image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026766,1,bcc,1,bcc,0.02466753,0.49291652,0.33329797,0.076939866,0.011515074,0.007574617,0.05308841,-4.6866655,-1.6918133,-2.0831163,-3.549129,-5.4484963,-5.8673506,-3.9201946,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026771,5,nv,5,nv,0.032104082,0.025421778,0.012690182,0.09750196,0.0077345124,0.7464572,0.07809022,-1.3906354,-1.6240126,-2.3187902,-0.27974606,-2.8139265,1.7557197,-0.5017537,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026780,5,nv,5,nv,0.032787226,0.029713755,0.01456208,0.08481234,0.014713577,0.7455241,0.077886924,-1.5163401,-1.614769,-2.3279583,-0.56593823,-2.3176086,1.6077083,-0.651121,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026786,5,nv,5,nv,0.1425271,0.16163754,0.07496707,0.15795329,0.052742645,0.26371223,0.14646007,-1.2796901,-1.1538658,-1.9221733,-1.1769229,-2.273798,-0.6643638,-1.2524694,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026800,5,nv,5,nv,0.047365688,0.029763488,0.016052606,0.09951927,0.011518911,0.71739787,0.07838217,-1.1766454,-1.6412613,-2.2586725,-0.43419224,-2.5905535,1.541087,-0.67294717,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026815,5,nv,5,nv,0.08336713,0.03499399,0.031480588,0.113219,0.006514625,0.65705556,0.07336908,-1.3536425,-2.2217202,-2.3275256,-1.0475726,-3.9028468,0.710872,-1.4813939,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026816,5,nv,5,nv,0.031866044,0.022272147,0.0061416933,0.14366612,0.028758463,0.6500416,0.11725397,-2.0343325,-2.3925366,-3.6807728,-0.5283815,-2.1369414,0.98116285,-0.7315312,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026839,5,nv,5,nv,0.037718486,0.021563206,0.010111939,0.08858874,0.17211063,0.59101796,0.078889064,-2.0844536,-2.6436155,-3.4008873,-1.2305992,-0.56646633,0.66724247,-1.3465613,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026843,2,bkl,5,nv,0.061028637,0.02968758,0.022375982,0.099009976,0.29162857,0.43215406,0.064115204,-1.9990268,-2.7196412,-3.0023818,-1.5151494,-0.43488896,-0.041587792,-1.9496884,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026845,1,bcc,4,mel,0.060124002,0.01176066,0.02161202,0.095036,0.77272713,0.000873751,0.037866484,-3.8015754,-5.4332247,-4.824735,-3.343729,-1.2480587,-8.032945,-4.2639184,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026847,4,mel,4,mel,0.054221075,0.01147752,0.0045370087,0.056546837,0.79985,0.024803717,0.048563775,-1.3490689,-2.9017484,-3.8298707,-1.3070694,1.3422856,-2.131145,-1.4592607,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026852,5,nv,5,nv,0.03908146,0.01849229,0.008144946,0.08959623,0.0135307005,0.75899017,0.072164215,-1.3341025,-2.082397,-2.9023533,-0.50443757,-2.3947897,1.632238,-0.72080636,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026858,5,nv,5,nv,0.02881852,0.023986747,0.03624462,0.08066074,0.010121721,0.7566504,0.06351732,-2.0631714,-2.2466881,-1.8338988,-1.0339376,-3.1095057,1.2047117,-1.272877,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026863,5,nv,5,nv,0.027940165,0.022586087,0.010767417,0.08646195,0.0069033187,0.7804691,0.0648719,-2.0850825,-2.2978137,-3.038623,-0.9554433,-3.4831455,1.2447474,-1.2427332,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026884,5,nv,5,nv,0.04288252,0.022263383,0.012424253,0.08964669,0.011150621,0.7583496,0.063282885,-1.4418646,-2.0973854,-2.6806786,-0.7044526,-2.7888339,1.4308156,-1.0527139,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026885,5,nv,5,nv,0.034386054,0.023273217,0.017256418,0.087486394,0.021541445,0.74330074,0.07275583,-1.7165718,-2.10692,-2.406039,-0.7827398,-2.1842444,1.3568777,-0.967114,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026899,5,nv,5,nv,0.02342959,0.014903785,0.009130123,0.0860609,0.013137977,0.78968984,0.0636478,-1.554929,-2.0073137,-2.4973495,-0.2538738,-2.1334217,1.9627115,-0.55556405,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026915,5,nv,5,nv,0.032637067,0.024807833,0.0080708135,0.09136664,0.010339373,0.75611764,0.07666059,-1.3156446,-1.5899339,-2.7128391,-0.28621268,-2.4651341,1.8271037,-0.46170563,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026916,4,mel,4,mel,0.01330142,0.007865821,0.00898003,0.03339343,0.88360924,0.014223208,0.038626887,-2.4294467,-2.9547906,-2.822314,-1.5089583,1.7666975,-2.3624423,-1.3633687,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026921,5,nv,5,nv,0.025397073,0.016366316,0.010280143,0.0699144,0.019404339,0.81154853,0.047089115,-1.6954193,-2.1348279,-2.599839,-0.6827815,-1.9645566,1.768891,-1.0780113,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026934,5,nv,5,nv,0.034132592,0.012427912,0.014450933,0.11469856,0.006967658,0.75814986,0.059172504,-1.9719157,-2.9822233,-2.8314092,-0.75986093,-3.560889,1.1287128,-1.4217112,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026936,5,nv,5,nv,0.049815927,0.04750968,0.04012841,0.110567905,0.02037489,0.64805245,0.08355073,-1.5003073,-1.5477085,-1.7165575,-0.7030123,-2.3943388,1.0653296,-0.9831881,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026942,5,nv,2,bkl,0.040883992,0.023645142,0.424781,0.11867888,0.0118485885,0.30842534,0.07173711,-1.9584339,-2.5060148,0.38240126,-0.89275104,-3.1969638,0.062307313,-1.3961643,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026946,5,nv,5,nv,0.040112834,0.028703392,0.011197051,0.096407875,0.010513111,0.73887616,0.07418955,-1.3529178,-1.6875986,-2.6289632,-0.47602603,-2.6919909,1.5605164,-0.7379906,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026952,1,bcc,1,bcc,0.013096864,0.90491176,0.0060303113,0.034723878,0.0020976537,0.003883553,0.035256054,-1.7419978,2.4934669,-2.5175722,-0.7669431,-3.5735512,-2.9576201,-0.75173324,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026967,2,bkl,2,bkl,0.017598722,0.019323595,0.6112279,0.13239975,0.011631431,0.12591784,0.08190082,-3.8467238,-3.7532232,-0.29908013,-1.8287243,-4.260839,-1.8789204,-2.309041,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026968,1,bcc,1,bcc,0.011690704,0.94992876,0.0011769086,0.017638814,0.0027717426,0.0035948893,0.01319811,-1.7631707,2.6344223,-4.0590734,-1.3518629,-3.2024884,-2.9424512,-1.641891,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026976,4,mel,4,mel,0.032741725,0.036357082,0.34533376,0.12131729,0.35177082,0.029466858,0.083012454,-2.5573459,-2.4526072,-0.20148472,-1.2475867,-0.18301623,-2.66273,-1.6270055,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026983,5,nv,5,nv,0.03369545,0.03333622,0.041257035,0.107742995,0.018444443,0.66920334,0.096320465,-1.8127543,-1.8234727,-1.6102955,-0.6503684,-2.4153538,1.1759709,-0.76243633,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026987,5,nv,5,nv,0.04526393,0.011341739,0.0068087797,0.071630925,0.037920274,0.7566949,0.07033934,-1.5561101,-2.940131,-3.450408,-1.0970938,-1.7331349,1.2603394,-1.1152897,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026991,5,nv,5,nv,0.029545031,0.019311566,0.008764098,0.09022911,0.01359306,0.7593489,0.07920821,-1.5086129,-1.9338242,-2.7238646,-0.39217648,-2.284969,1.7379329,-0.52244854,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027009,5,nv,5,nv,0.037583347,0.029611032,0.011540074,0.09762513,0.00894653,0.7401876,0.07450626,-1.3805165,-1.6189305,-2.5612519,-0.4259426,-2.8158119,1.5998261,-0.6961943,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027011,5,nv,5,nv,0.031691924,0.022631785,0.010413893,0.08038594,0.007513826,0.7894077,0.057954967,-1.5170631,-1.8537699,-2.6299846,-0.5862858,-2.9563804,1.6981578,-0.9134588,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027015,5,nv,5,nv,0.03362171,0.024200682,0.014964843,0.07838008,0.007929372,0.75615525,0.084748045,-1.5701649,-1.8989563,-2.3796334,-0.7237672,-3.014763,1.5429097,-0.6456544,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027016,5,nv,5,nv,0.03789935,0.028537368,0.034691986,0.10225842,0.009993494,0.7159616,0.070657745,-1.6516588,-1.9353783,-1.7400839,-0.6590896,-2.9846582,1.2870338,-1.0287448,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027044,3,df,2,bkl,0.023473471,0.020138515,0.42584342,0.1770156,0.026895875,0.2657416,0.060891494,-3.1097274,-3.2629642,-0.21152665,-1.0893605,-2.9736254,-0.68307406,-2.1565049,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027061,5,nv,5,nv,0.039361488,0.024095938,0.097872145,0.119847,0.017730255,0.6411694,0.059923787,-1.9105401,-2.4012845,-0.9996658,-0.7971119,-2.7080553,0.8799659,-1.4902543,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027067,4,mel,5,nv,0.013574326,0.02738621,0.036196444,0.120055065,0.34736827,0.36075085,0.09466887,-3.6944764,-2.992617,-2.713696,-1.5147061,-0.45227122,-0.41446912,-1.7522714,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027074,5,nv,5,nv,0.03505172,0.016230615,0.007459209,0.09938513,0.005147004,0.78442484,0.052301455,-1.2803942,-2.0503194,-2.8277693,-0.2382162,-3.1988041,1.8277321,-0.8801945,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027085,5,nv,5,nv,0.02979458,0.02489248,0.024377307,0.09699824,0.012482123,0.752053,0.059402257,-2.0168772,-2.1966379,-2.217551,-0.83651096,-2.8869061,1.2116032,-1.3268715,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027106,5,nv,5,nv,0.037753165,0.025113659,0.0075953254,0.1122385,0.00912353,0.7158615,0.09231437,-1.3365679,-1.7442254,-2.9401045,-0.24701117,-2.7567806,1.6058495,-0.44243732,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027111,5,nv,5,nv,0.028625952,0.026089707,0.009562317,0.10676543,0.011282598,0.7482943,0.06937971,-1.7518104,-1.8445834,-2.8482943,-0.43549,-2.6828628,1.5116721,-0.86652976,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027112,5,nv,5,nv,0.022700356,0.027404899,0.025496744,0.121078,0.0064621237,0.72352487,0.07333298,-2.7345438,-2.5462027,-2.6183736,-1.0604894,-3.990966,0.7272105,-1.5619141,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027118,3,df,5,nv,0.021980925,0.013231397,0.006961558,0.4330137,0.010028198,0.4393201,0.07546416,-2.8927097,-3.4002922,-4.0424814,0.08788469,-3.6774838,0.10234361,-1.6592269,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027126,4,mel,5,nv,0.017792527,0.032326356,0.0051001958,0.09521699,0.052242614,0.70672834,0.09059299,-2.9893672,-2.392263,-4.238867,-1.3119874,-1.9122471,0.69250065,-1.3617688,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027131,5,nv,5,nv,0.031159574,0.023222499,0.022734942,0.10455491,0.012169358,0.71683866,0.08932011,-1.9537144,-2.2477143,-2.2689328,-0.74312353,-2.8939145,1.182015,-0.90060925,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027134,5,nv,5,nv,0.04261596,0.031989813,0.020513222,0.11265233,0.010468279,0.71653545,0.065224916,-1.2543633,-1.5411747,-1.9855225,-0.28228566,-2.6582422,1.5678357,-0.8287505,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027137,5,nv,5,nv,0.026065176,0.01528744,0.0073037134,0.103589416,0.004915055,0.77429235,0.06854687,-1.7374319,-2.2710004,-3.009649,-0.35759696,-3.4057288,1.6539176,-0.77051437,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027166,5,nv,5,nv,0.036824226,0.030779466,0.026290473,0.11058516,0.008247801,0.68554175,0.1017312,-1.4192039,-1.5985122,-1.7561532,-0.319574,-2.9154134,1.5048496,-0.4030258,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027175,1,bcc,1,bcc,0.167669,0.69778675,0.004161927,0.0736685,0.004720538,0.0058973734,0.04609594,-0.34471166,1.08121,-4.040725,-1.1671281,-3.9147809,-3.6921964,-1.6359786,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027176,5,nv,5,nv,0.039577283,0.02443392,0.017244106,0.10825284,0.014447694,0.7092998,0.0867443,-1.4842646,-1.9665476,-2.3150496,-0.47805032,-2.4919853,1.4017583,-0.69955534,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027177,5,nv,5,nv,0.030680308,0.022155773,0.008172887,0.13142335,0.008104554,0.7282766,0.07118659,-1.4223369,-1.7478598,-2.7451355,0.032465674,-2.753532,1.7447228,-0.58065367,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027194,2,bkl,2,bkl,0.013359896,0.0070530493,0.90399605,0.022267543,0.019510241,0.0021751383,0.031638097,-2.6788657,-3.317663,1.5357021,-2.1679928,-2.3001835,-4.4940305,-1.8167609,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027205,5,nv,5,nv,0.038915623,0.02704004,0.014561566,0.106406175,0.014019442,0.70805395,0.09100322,-1.393847,-1.757924,-2.3768573,-0.38797918,-2.4147978,1.5072775,-0.54434806,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027210,6,vasc,6,vasc,0.0017104431,0.0004822707,0.00026191285,0.0044891844,0.00045805445,7.087416e-05,0.99252725,-2.6484418,-3.9144442,-4.524937,-1.6835234,-3.9659615,-5.8320436,3.7150602,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027211,5,nv,5,nv,0.018788094,0.012510461,0.036297843,0.07937222,0.008174484,0.7932145,0.05164237,-2.519243,-2.9259014,-1.8607082,-1.0783181,-3.3514488,1.2236272,-1.508124,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027217,5,nv,5,nv,0.034891557,0.02726051,0.014890492,0.10392797,0.012376932,0.7326534,0.07399921,-1.4912438,-1.7380494,-2.3427658,-0.3997906,-2.527654,1.553184,-0.7394341,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027226,5,nv,5,nv,0.07355492,0.054281767,0.006763789,0.0987297,0.013001741,0.6567294,0.0969387,-1.4125543,-1.7163982,-3.7990036,-1.1182009,-3.1455033,0.7766854,-1.1365079,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027241,5,nv,5,nv,0.047878686,0.030953847,0.024948759,0.11736986,0.016587194,0.6742634,0.08799824,-1.1809852,-1.6171585,-1.8328316,-0.28432566,-2.241025,1.463965,-0.57233906,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027248,5,nv,5,nv,0.04451802,0.026003752,0.0061605354,0.08430472,0.036724444,0.7398187,0.062469844,-1.3540202,-1.8916733,-3.3317504,-0.71547633,-1.5464717,1.456491,-1.0152302,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027250,5,nv,5,nv,0.02622437,0.020537848,0.005076222,0.0900896,0.010659678,0.7497632,0.097649015,-1.7757515,-2.020171,-3.4178734,-0.541636,-2.6759725,1.5773169,-0.4610609,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027252,5,nv,5,nv,0.029455477,0.029065143,0.026406944,0.119604826,0.009844812,0.69712937,0.088493444,-1.7397113,-1.7530516,-1.8489642,-0.33839816,-2.8356466,1.4243797,-0.63966274,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027256,6,vasc,6,vasc,0.0029301238,0.0009687361,0.0005233483,0.008302508,0.00075487455,0.002498756,0.9840216,-3.5836024,-4.69041,-5.306155,-2.5420892,-4.939851,-3.742854,2.2330008,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027258,5,nv,5,nv,0.05507792,0.020132432,0.031930413,0.11607424,0.26208892,0.3813265,0.13336955,-2.3316853,-3.3381023,-2.8768754,-1.5862043,-0.77175045,-0.3967784,-1.4473104,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027262,5,nv,5,nv,0.025069455,0.021909712,0.010648148,0.093376696,0.011520017,0.58590436,0.2515716,-2.5947137,-2.7294338,-3.4509778,-1.279722,-3.3722777,0.5567928,-0.28863618,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027276,5,nv,5,nv,0.031066205,0.028133482,0.011180981,0.0914311,0.0072684046,0.7462071,0.084712766,-1.5878005,-1.6869607,-2.6097069,-0.5083355,-3.0403845,1.591082,-0.5846548,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027279,2,bkl,2,bkl,0.021491557,0.013682808,0.82953715,0.04891888,0.00784084,0.01114373,0.06738504,-1.8038844,-2.2554045,1.8493233,-0.98138124,-2.8121984,-2.4606674,-0.66112155,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027282,4,mel,4,mel,0.025007183,0.030569952,0.012370086,0.121588066,0.52853364,0.18839769,0.09353342,-2.7159314,-2.5150769,-3.4198134,-1.1344557,0.33501193,-0.6965394,-1.3967757,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027308,5,nv,5,nv,0.033226315,0.029730737,0.026528122,0.10034152,0.01184875,0.7211834,0.07714108,-2.02425,-2.1354108,-2.2493868,-0.9190126,-3.05537,1.0533012,-1.1819563,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027310,2,bkl,2,bkl,0.04202519,0.006585722,0.82769144,0.042129762,0.022177817,0.0057386993,0.053651426,-2.4957857,-4.349151,0.48458543,-2.4933004,-3.1349623,-4.4868226,-2.2515469,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027311,5,nv,5,nv,0.030612528,0.011306492,0.008055172,0.07657158,0.012603292,0.800938,0.059912987,-1.5239952,-2.5200272,-2.8590899,-0.60717833,-2.411446,1.7403792,-0.8525111,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027316,5,nv,5,nv,0.029433219,0.01855222,0.023703476,0.07316434,0.010262622,0.7667391,0.07814509,-1.7523565,-2.213891,-1.9688585,-0.8417722,-2.805972,1.5076662,-0.775913,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027322,5,nv,5,nv,0.02687192,0.014764993,0.0082137715,0.08244121,0.007641696,0.7981442,0.061922185,-1.5278039,-2.1266267,-2.7130735,-0.4068002,-2.7852662,1.8634036,-0.69300723,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027328,4,mel,0,akiec,0.89458305,0.00953862,0.01520846,0.02442208,0.016843779,0.00030535445,0.0390987,1.1340793,-3.4069295,-2.9404266,-2.466791,-2.8382971,-6.8485603,-1.9961891,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027344,2,bkl,2,bkl,0.034806263,0.0020088775,0.8884864,0.042859584,0.00406241,0.010121038,0.017655376,-2.510874,-5.3630953,0.728848,-2.302742,-4.658895,-3.7460551,-3.189631,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027345,5,nv,5,nv,0.031219827,0.038784567,0.024732966,0.08582813,0.0144301895,0.71560663,0.08939768,-2.0690444,-1.8520752,-2.3019607,-1.0577508,-2.8407753,1.063033,-1.0170029,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027349,5,nv,5,nv,0.03143653,0.032747094,0.013528992,0.11337535,0.13744724,0.58396816,0.087496646,-2.4025984,-2.3617547,-3.245734,-1.119865,-0.92732877,0.51927763,-1.3789685,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027351,5,nv,0,akiec,0.37911424,0.26488742,0.016444517,0.061199147,0.04530176,0.18419512,0.048857734,-1.4438571,-1.8023897,-4.5817027,-3.2675614,-3.568349,-2.165699,-3.492782,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027353,5,nv,5,nv,0.049088176,0.0255482,0.013891249,0.088654645,0.00911265,0.7452303,0.068474725,-1.0974213,-1.7504728,-2.3597806,-0.50629103,-2.781376,1.6226537,-0.76457506,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027362,5,nv,5,nv,0.037003618,0.021414893,0.014097546,0.10712464,0.009757977,0.72731084,0.08329045,-1.3243607,-1.87129,-2.2893758,-0.26138347,-2.6572917,1.6539774,-0.5130426,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027366,5,nv,5,nv,0.043819435,0.025104549,0.022138096,0.114328414,0.02136761,0.6909248,0.08231705,-1.341877,-1.8989053,-2.0246542,-0.3828792,-2.0600781,1.4160768,-0.71137613,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027368,5,nv,5,nv,0.038497176,0.026394445,0.012126808,0.080716796,0.0122415405,0.7559718,0.07405139,-1.3399308,-1.7173622,-2.495097,-0.59956914,-2.4856806,1.6374884,-0.6857564,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027373,5,nv,5,nv,0.027526323,0.022972776,0.016658958,0.09898741,0.014758853,0.7544831,0.06461254,-1.7472743,-1.9281071,-2.249469,-0.46742433,-2.370574,1.5636158,-0.89400876,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027386,5,nv,5,nv,0.031099187,0.022917176,0.01176302,0.09739846,0.007143804,0.7517722,0.07790625,-1.5447699,-1.8500649,-2.5169907,-0.40314126,-3.0157065,1.6404817,-0.6264455,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027401,5,nv,5,nv,0.054633763,0.037036173,0.014330043,0.17497656,0.2741524,0.35179538,0.09307571,-1.704398,-2.093155,-3.0426917,-0.54039806,-0.09136589,0.15799965,-1.1716368,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027405,5,nv,5,nv,0.041874256,0.014270921,0.009058258,0.119676866,0.0058983862,0.73591447,0.07330692,-1.3084196,-2.3848667,-2.839414,-0.25829542,-3.2684119,1.5580232,-0.74843574,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027408,5,nv,5,nv,0.037577983,0.025236774,0.016090583,0.078249514,0.04181779,0.7387402,0.062287115,-1.9065186,-2.3046346,-2.7547026,-1.1730342,-1.799615,1.0720096,-1.401182,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027413,5,nv,5,nv,0.042359304,0.027127609,0.012323192,0.108570114,0.013901153,0.7235466,0.072172,-1.1497803,-1.5954162,-2.384485,-0.20857199,-2.2639966,1.6881968,-0.616916,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027420,4,mel,5,nv,0.067598276,0.01917697,0.00861613,0.10200224,0.06125064,0.6566353,0.0847205,-1.5399334,-2.7998059,-3.59988,-1.1285212,-1.6385418,0.7336127,-1.3141584,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027421,5,nv,2,bkl,0.03950712,0.04544994,0.63933474,0.10744965,0.008168092,0.034930676,0.12515976,-2.7920303,-2.6518998,-0.0080830585,-1.7914889,-4.3682756,-2.9151459,-1.6389203,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027424,5,nv,5,nv,0.04490719,0.034372363,0.032452513,0.11610333,0.010293616,0.66987014,0.0920009,-1.4596784,-1.7270236,-1.7844985,-0.50979584,-2.9327526,1.2428075,-0.742478,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027425,1,bcc,1,bcc,0.0375453,0.6275397,0.030367708,0.07987714,0.014797117,0.15111266,0.05876033,-2.899772,-0.08351326,-3.1119404,-2.1448305,-3.8308878,-1.5072945,-2.4518533,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027426,5,nv,5,nv,0.03401497,0.024709798,0.020842234,0.10473389,0.008618964,0.73176,0.07532014,-1.558375,-1.877976,-2.0481944,-0.43375292,-2.9312108,1.5102769,-0.7634281,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
