image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027631,1,bcc,1,bcc,0.0042383,0.8935047,0.012704106,0.032878146,0.009236019,0.022148075,0.025290612,-1.7741239,3.5768654,-0.6763606,0.274522,-0.9951751,-0.120535634,0.012147281,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027632,5,nv,5,nv,0.042948943,0.01925264,0.02217646,0.08722358,0.009769411,0.7439942,0.07463482,0.57467943,-0.22768448,-0.086301416,1.2831422,-0.90607643,3.4267006,1.1272744,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027646,5,nv,5,nv,0.024242152,0.01451393,0.011162873,0.07881237,0.005944256,0.7894979,0.07582653,0.2071825,-0.3058015,-0.568317,1.3861594,-1.1984851,3.6904867,1.3475378,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027658,5,nv,5,nv,0.015400739,0.017240042,0.0029813529,0.1056809,0.03221174,0.45206296,0.37442228,-1.9578044,-1.8449851,-3.599843,-0.031795785,-1.2198889,1.4216015,1.2331643,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027671,5,nv,5,nv,0.04460673,0.022272503,0.020321786,0.10160502,0.07037893,0.64991635,0.090898715,0.2594817,-0.43505025,-0.52670956,1.0826899,0.71549076,2.9384406,0.9713428,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027672,6,vasc,6,vasc,0.001722884,0.0034281258,0.00020274124,0.010875917,0.0001493142,0.005039557,0.9785815,-1.5614058,-0.87339145,-3.7012298,0.2811455,-4.0071077,-0.48808715,4.780699,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027683,5,nv,5,nv,0.040470596,0.02681724,0.014530143,0.11169615,0.054202706,0.67291194,0.079371184,0.22983819,-0.1816927,-0.7945122,1.2450446,0.52199304,3.0408769,0.90339774,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027687,5,nv,5,nv,0.044955898,0.024593152,0.01681093,0.092242114,0.008749208,0.7321932,0.080455534,0.4376718,-0.16554211,-0.54598093,1.1564065,-1.1990469,3.2280343,1.0196944,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027688,5,nv,5,nv,0.03916221,0.030488081,0.034297194,0.079195105,0.058247667,0.6888365,0.06977315,-0.14222354,-0.39260012,-0.27487218,0.5619786,0.2547681,2.725068,0.43531343,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027694,5,nv,5,nv,0.02911584,0.014010253,0.004646205,0.08408325,0.007941067,0.80830735,0.05189604,0.25774416,-0.47374886,-1.5774875,1.318269,-1.0414908,3.581404,0.8357042,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027699,5,nv,5,nv,0.034465548,0.011080384,0.008307233,0.07864659,0.005098608,0.7965193,0.06588236,0.6607931,-0.47399068,-0.7620403,1.4857973,-1.2501998,3.8010843,1.3087038,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027701,5,nv,5,nv,0.031362176,0.022007575,0.008646352,0.07459233,0.009292868,0.7711965,0.08290225,0.23786157,-0.11635414,-1.0506032,1.1042968,-0.9784936,3.4402022,1.2099215,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027716,5,nv,5,nv,0.04106469,0.021479161,0.010715808,0.09370881,0.01054731,0.7345591,0.08792511,0.23159856,-0.41646665,-1.1118298,1.0566424,-1.1276789,3.1157205,0.9929353,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027723,5,nv,5,nv,0.057306536,0.007813715,0.005099073,0.09604762,0.008052433,0.75208867,0.07359204,0.7810938,-1.2114403,-1.6382622,1.2975233,-1.1813468,3.3555334,1.0312158,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027731,5,nv,5,nv,0.054461256,0.010649312,0.0043500247,0.2121716,0.0021138056,0.64985424,0.06639968,0.5394199,-1.0925742,-1.9878881,1.8993257,-2.7095795,3.0186784,0.7376226,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027735,2,bkl,2,bkl,0.010831803,0.0050949696,0.81382763,0.045912225,0.022671968,0.044560023,0.057101276,-1.1015792,-1.8558121,3.2176828,0.3426656,-0.36293644,0.3127713,0.56076074,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027736,5,nv,5,nv,0.03143034,0.029785145,0.01711666,0.14029744,0.004340807,0.69004065,0.086989015,-0.22886351,-0.28262746,-0.83658487,1.2671276,-2.208577,2.8601134,0.7891448,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027739,2,bkl,5,nv,0.035844404,0.019180944,0.14400692,0.06848164,0.00732829,0.6519443,0.0732135,-0.41306287,-1.0383329,0.9776111,0.23431544,-2.000508,2.4877088,0.30112946,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027749,5,nv,5,nv,0.034714658,0.016650189,0.007055833,0.082619384,0.011703446,0.77979535,0.06746119,0.38997862,-0.3447619,-1.2033286,1.2570609,-0.69730014,3.5018482,1.0543692,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027751,5,nv,5,nv,0.027624054,0.023543553,0.0014632173,0.08351696,0.01172012,0.7468086,0.10532358,-0.105635114,-0.26547015,-3.0436842,1.0007277,-0.9630153,3.1914868,1.2327152,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027761,5,nv,5,nv,0.063870646,0.029618442,0.009206321,0.08694089,0.027016576,0.70215863,0.081188455,0.75451905,-0.01394356,-1.1824507,1.0628877,-0.10589021,3.1518185,0.9944322,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027777,5,nv,5,nv,0.035862233,0.023567732,0.018072138,0.11088696,0.0065689785,0.7156447,0.08939717,0.33826676,-0.08153944,-0.34704658,1.4670933,-1.3590593,3.331766,1.2516712,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027799,5,nv,5,nv,0.032151148,0.018666238,0.003920289,0.095501184,0.0037764045,0.7620055,0.083979174,0.3325512,-0.21118052,-1.7717314,1.4212419,-1.8091247,3.498057,1.2926719,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027807,5,nv,5,nv,0.029384715,0.026248792,0.0144651225,0.07999752,0.006539869,0.77452,0.06884398,0.22687945,0.114024624,-0.48185503,1.2284001,-1.2756783,3.4986482,1.0782475,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027838,4,mel,4,mel,0.08655471,0.048474576,0.027169643,0.1159449,0.4840562,0.12329555,0.114504434,0.37181264,-0.20792456,-0.7868638,0.66415095,2.093237,0.72562027,0.65164953,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027851,1,bcc,1,bcc,0.16156682,0.31295964,0.00943178,0.28140566,0.034981668,0.15065122,0.049003247,-0.18984565,0.4713098,-3.0306795,0.36503276,-1.7199403,-0.25979713,-1.3828778,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027853,5,nv,4,mel,0.04723411,0.045794956,0.03460152,0.15780751,0.326005,0.32473528,0.06382157,-0.45230088,-0.4832433,-0.7635195,0.7539588,1.4794955,1.4755931,-0.15132588,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027855,5,nv,5,nv,0.030073209,0.016029337,0.0052796323,0.09389699,0.035481922,0.7584765,0.060762398,-0.1315138,-0.76072794,-1.8712922,1.0070498,0.033874646,3.0961633,0.57182276,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027858,1,bcc,4,mel,0.018882873,0.20176323,0.07320721,0.14585395,0.4864953,0.034943487,0.038853962,-1.5938679,0.7749718,-0.23882912,0.45048273,1.6551042,-0.9783909,-0.8723131,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027861,5,nv,3,df,0.07782956,0.23312448,0.03113772,0.314592,0.18428676,0.08242344,0.0766061,-1.0444828,0.052568402,-1.9605843,0.3522724,-0.18251115,-0.9871344,-1.0603274,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027863,4,mel,4,mel,0.28160465,0.015425687,0.02507552,0.08607721,0.47855812,0.041416958,0.07184189,1.3082144,-1.5962557,-1.1103977,0.12295512,1.838488,-0.60859936,-0.057821948,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027865,1,bcc,1,bcc,0.1310701,0.76767564,0.0013979038,0.06478964,0.0033830483,0.012835976,0.018847665,1.0568348,2.8244698,-3.4839237,0.35224828,-2.60012,-1.2666456,-0.88250864,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027869,5,nv,5,nv,0.019918418,0.0114186825,0.0093751885,0.07725705,0.0034669777,0.81819516,0.06036857,0.3018254,-0.25456843,-0.45175287,1.6573188,-1.4465361,4.0172815,1.4106494,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027888,6,vasc,6,vasc,0.011105338,0.003289835,0.0013300453,0.020364001,0.0008994757,0.0046660807,0.9583453,-0.10401295,-1.3206015,-2.226226,0.5023299,-2.6173823,-0.9711192,4.3537693,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027902,5,nv,5,nv,0.094207294,0.08539572,0.008446576,0.0671203,0.024977995,0.67945343,0.0403986,0.29427895,0.19607724,-2.1174574,-0.044732213,-1.0332234,2.27007,-0.55242336,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027912,5,nv,5,nv,0.042287838,0.024640068,0.009689335,0.082215965,0.012107338,0.7494839,0.07957564,0.6564374,0.1163118,-0.8170365,1.3212874,-0.59425026,3.5313227,1.2886461,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027916,2,bkl,4,mel,0.0070630047,0.009631861,0.16095759,0.05408186,0.6229158,0.10501602,0.04033386,-2.1011584,-1.7909522,1.0251123,-0.06552978,2.3783827,0.59808433,-0.35883737,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027933,5,nv,4,mel,0.034791037,0.06364987,0.006178871,0.09509236,0.38227883,0.21769173,0.20031738,-1.3115764,-0.707539,-3.0398006,-0.3060876,1.085214,0.5221438,0.43896675,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027938,5,nv,5,nv,0.055253375,0.03741132,0.011142044,0.099108875,0.027525442,0.69361097,0.075947985,0.875231,0.48527503,-0.7259728,1.4595207,0.17841232,3.4052129,1.1933502,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027943,5,nv,5,nv,0.039823845,0.020952402,0.009215613,0.09323557,0.008641071,0.7641826,0.06394887,0.55483353,-0.08737919,-0.90873325,1.4054968,-0.9731059,3.5091743,1.0284513,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027947,5,nv,5,nv,0.012673133,0.014713569,0.0023094804,0.08407083,0.0017891389,0.84187275,0.04257108,-0.54615456,-0.396869,-2.2486167,1.3460207,-2.5039046,3.6499898,0.66553605,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027950,0,akiec,0,akiec,0.9758295,0.0035320197,0.00033463252,0.0048212064,0.006209508,0.0032841736,0.005988875,4.7673564,-0.8540615,-3.210654,-0.5429074,-0.2898498,-0.9268163,-0.3260278,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027955,5,nv,5,nv,0.028724989,0.032886025,0.0108219925,0.111612506,0.0052631088,0.7343745,0.07631692,-0.015145127,0.12013535,-0.9913321,1.3421205,-1.7121906,3.2261066,0.9619823,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027972,5,nv,5,nv,0.030701524,0.018572563,0.0057141827,0.07660279,0.026401175,0.7780306,0.063977264,0.2295824,-0.27304468,-1.4517784,1.1439034,0.078678615,3.462036,0.9637977,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027991,2,bkl,4,mel,0.1380813,0.13503496,0.040057518,0.069356225,0.2800301,0.268073,0.06936691,-0.42165697,-0.44396582,-1.6591833,-1.1102437,0.28539756,0.24175978,-1.1100897,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027996,2,bkl,2,bkl,0.10675007,0.02132799,0.71971226,0.069731064,0.0051044584,0.03404894,0.043325096,0.5090506,-1.1014196,2.4174118,0.083206244,-2.531325,-0.63364065,-0.39270753,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027999,5,nv,5,nv,0.05734041,0.028790131,0.015609978,0.083817124,0.040363077,0.7055727,0.068506494,0.5695103,-0.11946271,-0.73158497,0.9491421,0.21842,3.0795145,0.7474332,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028000,5,nv,5,nv,0.06023316,0.009718494,0.011954908,0.07396258,0.024829898,0.7690458,0.050255172,0.3962546,-1.427938,-1.2208265,0.6015905,-0.48992005,2.943182,0.21514496,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028006,5,nv,5,nv,0.027237017,0.013829341,0.015113331,0.09271392,0.0060131815,0.774959,0.070134275,0.17498142,-0.50280327,-0.41401845,1.399923,-1.3356414,3.5232146,1.1208159,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028023,5,nv,5,nv,0.066792265,0.045368377,0.014343332,0.14697148,0.010092251,0.6346743,0.08175798,0.46067974,0.07390781,-1.0776223,1.249331,-1.4291395,2.7122045,0.66285586,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028029,4,mel,4,mel,0.017425394,0.022089843,0.14769574,0.09863956,0.5313523,0.092043474,0.09075372,-1.6032666,-1.3660774,0.5339591,0.1302771,1.81423,0.06106579,0.046954118,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028037,5,nv,5,nv,0.05180496,0.0138734,0.00962935,0.07294009,0.008227796,0.79076684,0.05275762,0.87072474,-0.4467878,-0.81194556,1.2128772,-0.9692433,3.596242,0.88894707,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028050,1,bcc,1,bcc,0.40705603,0.49579656,0.00096183864,0.041225627,0.014452499,0.013577038,0.02693052,1.8736315,2.0708463,-4.174228,-0.41625932,-1.464452,-1.5269394,-0.84205914,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028051,4,mel,4,mel,0.37967306,0.008391595,0.0061791767,0.110150516,0.41290563,0.05563506,0.02706505,1.6063268,-2.205753,-2.5117989,0.3688641,1.6902354,-0.31417012,-1.0347404,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028058,5,nv,5,nv,0.03413317,0.017427437,0.007549185,0.08253688,0.0071459766,0.77447915,0.07672826,0.43524206,-0.23698188,-1.0735883,1.3182176,-1.128478,3.557163,1.2452425,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028061,5,nv,5,nv,0.036986057,0.02026417,0.011156809,0.09427827,0.008773949,0.75997764,0.06856305,0.6148008,0.013113897,-0.5836905,1.5505104,-0.82395357,3.6375487,1.2320133,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028078,5,nv,5,nv,0.030556386,0.013926404,0.005658055,0.08271058,0.0087164175,0.8016672,0.056764968,0.60776687,-0.17802046,-1.0787265,1.6035408,-0.64659864,3.8748868,1.2271125,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028086,4,mel,4,mel,0.006687312,0.022144545,0.005610172,0.14252342,0.7446894,0.02865526,0.04968995,-2.1410933,-0.94371444,-2.3167243,0.91820085,2.5716617,-0.6859684,-0.13550289,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028087,4,mel,4,mel,0.0094834585,0.0034565493,0.0026607483,0.053392433,0.6408378,0.26051113,0.029657962,-0.80630636,-1.8155847,-2.0772483,0.92181355,3.406921,2.5067902,0.3338753,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028091,5,nv,5,nv,0.06111772,0.030657621,0.0056415154,0.06925846,0.015221114,0.76856023,0.049543362,0.13021994,-0.5597006,-2.2524292,0.2552634,-1.2598984,2.661937,-0.07973365,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028092,5,nv,4,mel,0.029499503,0.010504844,0.0019246261,0.09026415,0.4273983,0.38126478,0.0591438,-0.44297728,-1.4755142,-3.1726186,0.67538977,2.2303658,2.1161435,0.2526211,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028093,5,nv,5,nv,0.032461632,0.027062275,0.01268866,0.09968641,0.006023866,0.7309888,0.0910884,0.22522408,0.043305945,-0.7141261,1.3471946,-1.4591055,3.3395634,1.2569958,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028099,5,nv,5,nv,0.024531575,0.022491053,0.009613679,0.07827753,0.008827361,0.77448434,0.08177451,0.1340387,0.04719511,-0.80273545,1.2943382,-0.88806653,3.586275,1.3380432,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028102,5,nv,5,nv,0.019054051,0.016916567,0.005283121,0.09785251,0.009802741,0.75780314,0.0932879,-0.35641482,-0.4754012,-1.6391777,1.2797668,-1.0210326,3.326729,1.2319959,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028110,5,nv,5,nv,0.03278972,0.020564754,0.005866433,0.06872348,0.005477935,0.7763321,0.09024563,0.3007363,-0.16580005,-1.4201319,1.0407121,-1.4886506,3.4652016,1.3131562,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028112,5,nv,5,nv,0.047097877,0.027820181,0.011449758,0.119697504,0.009180642,0.7285861,0.056167953,0.48123518,-0.0452312,-0.93302405,1.413975,-1.1538956,3.220113,0.6573537,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028131,5,nv,5,nv,0.05229548,0.036586385,0.15886715,0.09372188,0.008127664,0.5936473,0.05675415,-0.26806194,-0.62529564,0.8430965,0.31535983,-2.1296983,2.1613135,-0.18624294,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028137,5,nv,5,nv,0.033863727,0.025985971,0.009090353,0.110605866,0.007991459,0.72180605,0.09065658,0.35413957,0.089352,-0.96099114,1.5377682,-1.0898315,3.4135516,1.3388735,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028145,5,nv,5,nv,0.017474858,0.01714399,0.0060667777,0.06586739,0.021758206,0.79601324,0.075675525,-0.69641995,-0.7155354,-1.7543554,0.63046026,-0.47719213,3.1224327,0.7692717,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028149,5,nv,5,nv,0.06140388,0.02826898,0.008352595,0.09124201,0.011290773,0.7220742,0.07736757,0.6816986,-0.0940095,-1.3132021,1.077741,-1.0117884,3.1463535,0.9127931,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028158,0,akiec,5,nv,0.2759724,0.024192596,0.014956143,0.11656776,0.038006227,0.45180658,0.07849827,1.1305817,-1.3036726,-1.784597,0.2687537,-0.8519691,1.623535,-0.12664261,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028162,5,nv,5,nv,0.032906074,0.03334425,0.018464461,0.10917412,0.00933729,0.69102544,0.1057484,0.012871381,0.026099455,-0.56493807,1.2121581,-1.2467699,3.0573907,1.1802768,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028164,5,nv,5,nv,0.04454104,0.02155478,0.0122310305,0.06722782,0.006486386,0.7875746,0.060384426,0.7130102,-0.0128031,-0.57942456,1.1246865,-1.2136949,3.5855575,1.0173305,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028179,5,nv,5,nv,0.15513411,0.07148842,0.024091346,0.09943372,0.14656255,0.31803194,0.18525793,0.15206851,-0.622686,-1.7103688,-0.2927302,0.09523087,0.8699303,0.3295276,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028185,5,nv,5,nv,0.052672524,0.05021066,0.022262119,0.14237592,0.008239247,0.65263706,0.071602546,0.41925862,0.37139204,-0.44194895,1.4136355,-1.4359263,2.9361858,0.7262953,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028192,5,nv,5,nv,0.039298505,0.007982727,0.0058584088,0.06600589,0.007541521,0.8110517,0.062261328,0.5610078,-1.0328985,-1.3423007,1.0795654,-1.0897549,3.5881531,1.0211619,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028197,1,bcc,1,bcc,0.3216123,0.43861783,0.0029738739,0.10740244,0.030833943,0.051036604,0.04752299,0.99731004,1.3075918,-3.6861713,-0.099453814,-1.3474206,-0.8434937,-0.9148232,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028199,5,nv,5,nv,0.033899855,0.018556625,0.006885838,0.09580453,0.008980959,0.7330745,0.1027977,0.327543,-0.27504092,-1.2664007,1.3664421,-1.0007613,3.4013796,1.4368953,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028204,5,nv,5,nv,0.025952993,0.020185988,0.013911618,0.103656724,0.00700425,0.73373187,0.095556594,-0.31385222,-0.5651505,-0.93741477,1.0709455,-1.6236224,3.0280044,0.9895793,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028209,2,bkl,2,bkl,0.26685706,0.040735062,0.37967,0.08362652,0.079818994,0.05060056,0.09869194,0.8424209,-1.0372031,1.1950102,-0.31793153,-0.36453074,-0.8203298,-0.152289,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028216,5,nv,0,akiec,0.72964627,0.034149785,0.04412223,0.022944475,0.018174771,0.09422042,0.056742027,1.1330744,-1.9287292,-1.6725217,-2.3264084,-2.559451,-0.9138486,-1.4209704,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028218,4,mel,4,mel,0.011969569,0.005193756,0.010279999,0.028651327,0.7630462,0.1538772,0.026981963,-0.91555804,-1.7504684,-1.0677257,-0.042725865,3.239393,1.6382293,-0.102756955,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028221,5,nv,5,nv,0.03504664,0.03064998,0.008871151,0.08248733,0.0081229145,0.77909654,0.055725455,0.37069097,0.23664342,-1.0031838,1.226656,-1.0912998,3.4721463,0.83444834,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028222,5,nv,2,bkl,0.08971933,0.05199458,0.72492,0.06561683,0.00841849,0.039400812,0.019929986,0.6317624,0.08621572,2.7211375,0.31890845,-1.7344933,-0.19113737,-0.87269837,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028232,0,akiec,0,akiec,0.5824419,0.27494138,0.0018538857,0.036644418,0.009007359,0.069560915,0.025550062,2.3770206,1.626349,-3.3729248,-0.38894776,-1.7921668,0.25199378,-0.7495693,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028233,2,bkl,1,bcc,0.103572495,0.47462207,0.26472655,0.071678385,0.0011943267,0.04075052,0.043455705,-0.1191376,1.4031094,0.819288,-0.48722023,-4.5818267,-1.0519408,-0.98766714,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0028236,2,bkl,5,nv,0.09364193,0.024989758,0.010966012,0.07436625,0.017376248,0.7327972,0.045862656,0.8670026,-0.45400968,-1.2776754,0.6365263,-0.81737155,2.9243932,0.1531753,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
