image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027248,5,nv,5,nv,0.03274732,0.019830484,0.007811715,0.09548274,0.013484034,0.7619729,0.0686708,-0.45344105,-0.95504194,-1.8866377,0.61668324,-1.3407558,2.6936488,0.287062,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027250,5,nv,5,nv,0.032975473,0.018790556,0.008202092,0.09307543,0.022718031,0.7575415,0.06669697,-0.48241845,-1.0448282,-1.8737931,0.5552277,-0.85502356,2.6518958,0.22197708,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027252,5,nv,5,nv,0.031062335,0.02020987,0.011194507,0.09511121,0.009701912,0.76403934,0.068680815,-0.5116962,-0.9415213,-1.5322689,0.6073546,-1.6753691,2.690927,0.28177768,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027256,6,vasc,6,vasc,0.0021909056,0.0013483395,0.00061160343,0.0063167023,0.000592144,0.0003979195,0.98854244,-0.28486863,-0.77030975,-1.560855,0.77401334,-1.5931891,-1.9906893,5.827048,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027258,5,nv,4,mel,0.021380266,0.008243045,0.027450193,0.07414083,0.7878707,0.032342684,0.048572242,-0.78177685,-1.7348754,-0.53187203,0.4617212,2.8250887,-0.36785752,0.038806804,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027262,5,nv,5,nv,0.03140893,0.021028748,0.009999784,0.09588265,0.009815301,0.75948435,0.0723803,-0.49591926,-0.89712095,-1.6404481,0.6201137,-1.659069,2.6896284,0.33892274,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027276,5,nv,5,nv,0.030919194,0.019911971,0.010499321,0.09352,0.00973967,0.7664944,0.068915464,-0.5084957,-0.9485516,-1.5885621,0.59830266,-1.6636657,2.7019546,0.29300776,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027279,2,bkl,2,bkl,0.015174656,0.009533588,0.88579285,0.047069997,0.004391548,0.0022692974,0.03576799,-0.20568454,-0.67048985,3.861172,0.9263245,-1.4456292,-2.105841,0.65174234,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027282,4,mel,5,nv,0.027783178,0.017263941,0.009158157,0.09012515,0.013971122,0.77691555,0.0647829,-0.57999533,-1.0558062,-1.6897813,0.596773,-1.2674336,2.7509055,0.2666157,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027308,5,nv,5,nv,0.034401815,0.022482367,0.009541401,0.0981211,0.013778598,0.7519379,0.06973683,-0.45911688,-0.884495,-1.7415861,0.58897614,-1.3741097,2.6254275,0.24750231,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027310,2,bkl,2,bkl,0.015553227,0.0083940495,0.8913343,0.045513134,0.005095987,0.0023375126,0.031771865,-0.1840773,-0.8008226,3.864374,0.8896555,-1.2998923,-2.0792582,0.53023547,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027311,5,nv,5,nv,0.031296544,0.021203067,0.011012607,0.09211814,0.009824594,0.76716155,0.06738352,-0.49736157,-0.8867236,-1.5418288,0.58220243,-1.6559807,2.701828,0.2695311,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027316,5,nv,5,nv,0.030948611,0.019923333,0.011554864,0.09387888,0.00935088,0.76627576,0.068067595,-0.51655316,-0.9569899,-1.5017747,0.5931241,-1.7134106,2.6926608,0.27161995,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027322,5,nv,5,nv,0.031477682,0.02028758,0.010202366,0.09391522,0.010761504,0.76625824,0.067097455,-0.4968938,-0.93616366,-1.623553,0.5962199,-1.5701973,2.6953466,0.2599735,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027328,4,mel,0,akiec,0.65696865,0.01396018,0.003460301,0.059716605,0.22096899,0.0003667869,0.0445586,3.3945904,-0.45683694,-1.85169,0.9965641,2.3049765,-4.09602,0.70375925,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027344,2,bkl,2,bkl,0.11484129,0.0043241214,0.69798803,0.068777956,0.034374468,0.003962682,0.075731374,1.2227846,-2.0565574,3.0274355,0.7101168,0.016547587,-2.1438456,0.8064261,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027345,5,nv,5,nv,0.027976543,0.022217639,0.019419737,0.098552085,0.0109072095,0.747336,0.073590785,-0.6867678,-0.9172478,-1.0518444,0.57245094,-1.62871,2.5983806,0.28038543,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027349,5,nv,5,nv,0.031965993,0.02057856,0.010752061,0.09768204,0.013260441,0.75576836,0.06999252,-0.5310044,-0.97142714,-1.6205794,0.58604074,-1.4108917,2.632058,0.25271127,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027351,5,nv,0,akiec,0.54360414,0.007621449,0.031538658,0.28384277,0.0021775372,0.09363931,0.037576098,2.2829144,-1.9843403,-0.564093,1.6331135,-3.2371123,0.52414334,-0.3889387,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027353,5,nv,5,nv,0.030664397,0.019532502,0.010194156,0.09304472,0.010125755,0.76868856,0.067749895,-0.51661247,-0.9676349,-1.6179001,0.5933655,-1.6246325,2.704971,0.27610812,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027362,5,nv,5,nv,0.029892618,0.01990692,0.010055438,0.09520701,0.010114012,0.7659366,0.0688874,-0.53885335,-0.94539756,-1.6283517,0.61958855,-1.622543,2.7046344,0.2960083,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027366,5,nv,5,nv,0.030275106,0.02010241,0.010936482,0.09456323,0.010600957,0.76525617,0.06826565,-0.5455857,-0.95507175,-1.5638074,0.59335726,-1.594967,2.6842992,0.26749516,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027368,5,nv,5,nv,0.030154973,0.019676188,0.010120152,0.09207089,0.010932751,0.76876813,0.06827693,-0.54003924,-0.96698004,-1.6318604,0.57616967,-1.5546261,2.6984003,0.2771829,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027373,5,nv,5,nv,0.030885175,0.019930916,0.010577466,0.09463957,0.0100549385,0.7650153,0.068896666,-0.52712786,-0.96513194,-1.5986782,0.5926717,-1.6493399,2.6824918,0.2752037,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027386,5,nv,5,nv,0.030787488,0.01963392,0.01026227,0.09384217,0.009196395,0.7670873,0.06919054,-0.50093657,-0.950786,-1.5995708,0.61356956,-1.7092332,2.7145557,0.30881926,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027401,5,nv,4,mel,0.0154811265,0.010388166,0.0045842277,0.05296108,0.8693655,0.011944995,0.03527486,-0.57081246,-0.9697672,-1.7878126,0.6591228,3.4573293,-0.830122,0.252736,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027405,5,nv,5,nv,0.02863317,0.019172251,0.009874714,0.09224782,0.009430779,0.7743711,0.06627012,-0.5515814,-0.9526832,-1.6161702,0.6183314,-1.6621687,2.745904,0.28759193,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027408,5,nv,5,nv,0.032502864,0.019052194,0.010740172,0.09082384,0.011761264,0.76746565,0.06765404,-0.4469722,-0.98111784,-1.554309,0.5806215,-1.4634888,2.7147934,0.28610688,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027413,5,nv,5,nv,0.030157104,0.020573372,0.010425774,0.093026236,0.010229554,0.7677498,0.0678382,-0.5346447,-0.9170674,-1.5967842,0.5918163,-1.6157842,2.7023988,0.27606043,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027420,4,mel,4,mel,0.014000483,0.010819612,0.0034034154,0.043577556,0.8837122,0.00945057,0.035036184,-0.55992246,-0.8176539,-1.9742347,0.5755278,3.585117,-0.9529391,0.35736698,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027421,5,nv,2,bkl,0.0143995825,0.009135089,0.878984,0.05326548,0.0047089984,0.0024423625,0.037064493,-0.2903979,-0.7454743,3.8211694,1.017691,-1.408122,-2.0646315,0.6550621,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027424,5,nv,5,nv,0.030962326,0.020009387,0.010045934,0.09322752,0.009408462,0.76845974,0.06788662,-0.50058275,-0.9371525,-1.6261858,0.6016891,-1.6917443,2.7110343,0.2844852,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027425,1,bcc,5,nv,0.035442244,0.05978825,0.016478874,0.11335951,0.005207673,0.6876201,0.08210335,-0.5379391,-0.01503445,-1.3037643,0.6247207,-2.4557106,2.427393,0.3021352,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027426,5,nv,5,nv,0.031042917,0.020332232,0.010876971,0.09385791,0.010162532,0.76485646,0.068871014,-0.5259065,-0.9490697,-1.5746293,0.5805048,-1.6425695,2.678411,0.2709581,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027450,5,nv,5,nv,0.031823058,0.02026357,0.00984263,0.09348695,0.010814468,0.7651681,0.06860129,-0.49209592,-0.9434623,-1.6655642,0.58553475,-1.5714022,2.6878085,0.2760243,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027452,0,akiec,4,mel,0.020584017,0.009481491,0.36821285,0.067513525,0.4716023,0.0070474767,0.055558324,-0.76397896,-1.5391524,2.1201673,0.42383406,2.3676422,-1.835824,0.22893958,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027463,2,bkl,2,bkl,0.01452153,0.0104866475,0.8870385,0.047127355,0.004388781,0.0023847988,0.03405241,-0.26492703,-0.59045637,3.8473291,0.9122945,-1.4615079,-2.0714445,0.5873415,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027464,5,nv,5,nv,0.03121832,0.020298854,0.010287061,0.09546399,0.009896051,0.7642152,0.06862057,-0.4985846,-0.9290253,-1.6087024,0.61915946,-1.6474538,2.6992598,0.28900272,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027467,5,nv,5,nv,0.032191552,0.020225674,0.010378316,0.095052406,0.010344709,0.76102287,0.07078449,-0.4884087,-0.9531601,-1.6203941,0.5943156,-1.6236377,2.6745505,0.299527,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027469,5,nv,5,nv,0.030832669,0.019634513,0.00934714,0.09402585,0.011081187,0.76579,0.06928862,-0.50747514,-0.95876086,-1.7009794,0.60751975,-1.5308009,2.704858,0.30223092,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027472,5,nv,5,nv,0.030297272,0.020243242,0.011181606,0.09464781,0.010492508,0.7647467,0.06839086,-0.547314,-0.9505505,-1.5441014,0.5917912,-1.6077104,2.681173,0.26686773,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027479,5,nv,5,nv,0.030252673,0.019807825,0.010255715,0.09328972,0.009360577,0.7683865,0.06864702,-0.51861703,-0.9421246,-1.6003666,0.6075082,-1.6916947,2.7160912,0.30077606,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027484,5,nv,5,nv,0.030927364,0.02047317,0.010892231,0.094982766,0.010005354,0.7637821,0.068936944,-0.5193875,-0.93191355,-1.5629791,0.60266674,-1.6479084,2.6872537,0.28216338,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027487,4,mel,4,mel,0.012261411,0.016702339,0.005330413,0.051411994,0.8575762,0.017904181,0.03881359,-0.90613824,-0.5970466,-1.7391669,0.5272759,3.3415146,-0.5275612,0.24617495,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027493,5,nv,5,nv,0.030824404,0.020122342,0.010173391,0.09486236,0.0107214935,0.76401025,0.06928571,-0.5231839,-0.9496598,-1.631715,0.6009365,-1.5792402,2.6870906,0.28674805,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027499,5,nv,5,nv,0.030678838,0.020469856,0.0103825955,0.094567314,0.010643383,0.7643292,0.06892883,-0.5342243,-0.93884397,-1.6176665,0.59151465,-1.592859,2.6812012,0.27527717,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027504,2,bkl,2,bkl,0.014741558,0.0097648585,0.88708395,0.046834726,0.004722601,0.0024554715,0.034396872,-0.27868238,-0.6905627,3.8185866,0.8772718,-1.4169933,-2.0710342,0.56861264,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027524,5,nv,5,nv,0.030559719,0.019722888,0.009982071,0.09466108,0.010335361,0.7657812,0.06895764,-0.5206375,-0.9585403,-1.6395298,0.60998267,-1.6047493,2.7005763,0.29317203,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027529,0,akiec,0,akiec,0.81414014,0.0047815344,0.1168216,0.030776378,0.0068462896,0.003672978,0.02296103,3.555283,-1.5820879,1.6137985,0.2798979,-1.2231425,-1.8458467,-0.013050931,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027530,5,nv,5,nv,0.03048564,0.020069143,0.010550141,0.095037475,0.010144201,0.76441157,0.069301896,-0.5255541,-0.9436264,-1.5866705,0.6114614,-1.6259078,2.6962965,0.29566234,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027553,5,nv,5,nv,0.030273328,0.019203153,0.0097947605,0.09028513,0.010200716,0.77545035,0.06479258,-0.5083986,-0.96359116,-1.636818,0.5843072,-1.5962074,2.7347784,0.25252548,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027554,5,nv,5,nv,0.031636182,0.020328252,0.011911294,0.09713436,0.010861297,0.7583699,0.069758706,-0.5248392,-0.96712893,-1.5016536,0.59695464,-1.5939349,2.6520307,0.26590165,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027556,5,nv,5,nv,0.03072549,0.020082174,0.009872809,0.09594041,0.010499082,0.7646273,0.06825276,-0.51772374,-0.94298387,-1.6530322,0.62091076,-1.5915285,2.696572,0.2804014,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027565,5,nv,5,nv,0.030770123,0.01990478,0.010879859,0.091715954,0.009327605,0.77003336,0.0673683,-0.50459063,-0.9401749,-1.5442212,0.5875615,-1.6981562,2.7152991,0.27903983,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027567,5,nv,5,nv,0.03367182,0.019869126,0.008461388,0.09795085,0.013815873,0.7559054,0.070325546,-0.4466751,-0.9741693,-1.8278229,0.6211296,-1.3375185,2.6645799,0.28979883,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027573,4,mel,5,nv,0.033410057,0.017904418,0.01546248,0.096336864,0.013539938,0.753949,0.06939726,-0.5010951,-1.1249045,-1.2715356,0.55789906,-1.4043084,2.6153727,0.22989532,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027588,0,akiec,0,akiec,0.96163815,0.0031503367,0.0033662799,0.017124008,0.0013766831,0.00066291104,0.012681577,4.857932,-0.8631967,-0.79689765,0.8297754,-1.691029,-2.4218209,0.52944416,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027594,5,nv,5,nv,0.03216701,0.020412773,0.010250702,0.09585537,0.0106726885,0.76183474,0.06880674,-0.48698434,-0.94176483,-1.6305795,0.60491484,-1.5902377,2.677804,0.27337593,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027597,5,nv,5,nv,0.030971613,0.019772824,0.009774938,0.09331551,0.009834084,0.7690558,0.067275204,-0.49302837,-0.941791,-1.6462778,0.60988694,-1.640245,2.719064,0.28269213,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027599,5,nv,5,nv,0.030456832,0.02014398,0.010480973,0.09314018,0.009991938,0.7676993,0.068086796,-0.5228899,-0.9362948,-1.5896387,0.5949055,-1.6374214,2.704198,0.28158316,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027600,5,nv,5,nv,0.029901769,0.020051105,0.010392336,0.09491192,0.010605481,0.7653371,0.06880028,-0.54939836,-0.9490319,-1.6062474,0.6056334,-1.585945,2.6930003,0.28389165,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027603,5,nv,5,nv,0.030804832,0.02075072,0.010794652,0.09733601,0.011448314,0.7581096,0.07075585,-0.54510033,-0.940191,-1.593721,0.605397,-1.5349294,2.658056,0.28646326,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027606,2,bkl,2,bkl,0.014314216,0.008920682,0.8850881,0.04658928,0.0033006507,0.0052525066,0.03653446,-0.37695453,-0.8498349,3.7474797,0.803163,-1.844088,-1.3795022,0.5600482,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027624,5,nv,5,nv,0.030577216,0.01986748,0.010163882,0.09338015,0.010384873,0.76774776,0.06787858,-0.5219478,-0.9531187,-1.6233627,0.5944758,-1.601853,2.7012582,0.27551752,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027631,1,bcc,1,bcc,0.006022934,0.94027793,0.0034756244,0.025893781,0.0031378993,0.0010414366,0.020150559,-0.8017175,4.2488837,-1.3515176,0.65671116,-1.4537383,-2.556691,0.40594035,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027632,5,nv,5,nv,0.030479943,0.020040885,0.009802446,0.094271526,0.010609884,0.7650319,0.06976338,-0.5265338,-0.9458282,-1.6609707,0.6025765,-1.5818167,2.6963148,0.30150664,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027646,5,nv,5,nv,0.030486675,0.019939797,0.010419305,0.09437182,0.009753574,0.7665991,0.06842975,-0.52710336,-0.9516756,-1.600733,0.6028493,-1.6667593,2.6975708,0.28141445,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027658,5,nv,5,nv,0.030185381,0.021196619,0.0056236726,0.09576794,0.07510168,0.6235694,0.1485553,-0.8388716,-1.1923877,-2.519244,0.3156987,0.07261382,2.189231,0.75472814,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027671,5,nv,5,nv,0.029337706,0.019504417,0.011679459,0.094221696,0.009612343,0.7663387,0.069305666,-0.5480133,-0.95624614,-1.4690553,0.6187635,-1.6638389,2.7147372,0.31163946,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027672,6,vasc,6,vasc,0.0017941593,0.0013239878,0.00046995768,0.0062125265,0.0005406199,0.00029188156,0.9893668,-0.3572459,-0.66113436,-1.6968954,0.88478494,-1.5568215,-2.1731894,5.9552827,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027683,5,nv,5,nv,0.031214569,0.020488441,0.011297252,0.094834134,0.0099578835,0.7638514,0.06835632,-0.5134961,-0.93452024,-1.5298215,0.59774834,-1.6560165,2.6839921,0.27035287,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027687,5,nv,5,nv,0.031223001,0.020510657,0.010766379,0.095596306,0.009558909,0.76197475,0.07036997,-0.51123846,-0.9314487,-1.5759654,0.6077409,-1.6949201,2.68352,0.30137333,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027688,5,nv,5,nv,0.03190632,0.021884643,0.008135054,0.095562674,0.014573436,0.7603937,0.06754423,-0.51171726,-0.88873625,-1.8783389,0.58526087,-1.295321,2.6593149,0.23826118,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027694,5,nv,5,nv,0.030599667,0.019889634,0.010280853,0.09519561,0.010390638,0.76465255,0.06899101,-0.5240682,-0.95485866,-1.6147739,0.61087656,-1.6041518,2.6943643,0.2889189,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027699,5,nv,5,nv,0.030978492,0.019972395,0.01104234,0.09627415,0.009550727,0.7627812,0.06940067,-0.5050825,-0.9440246,-1.536639,0.6288243,-1.6817584,2.6985955,0.30152074,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027701,5,nv,5,nv,0.031385705,0.020378346,0.010118142,0.0936833,0.010408062,0.7650933,0.06893312,-0.50877905,-0.94065887,-1.6408018,0.5847884,-1.6125511,2.6848662,0.2780052,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027716,5,nv,5,nv,0.030281343,0.019515404,0.009673931,0.09136475,0.010261147,0.77035016,0.06855329,-0.5218239,-0.9611517,-1.6629208,0.582504,-1.6039908,2.7144895,0.29525578,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027723,5,nv,5,nv,0.030968755,0.02011779,0.009985145,0.09455603,0.00977051,0.76590866,0.06869303,-0.5039676,-0.9353419,-1.6358479,0.6122463,-1.6575775,2.7041166,0.29270127,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027731,5,nv,5,nv,0.031677265,0.020009208,0.009807468,0.09543493,0.010840866,0.7636236,0.0686067,-0.4944611,-0.9538677,-1.6669159,0.6083843,-1.5667373,2.6880147,0.27832976,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027735,2,bkl,2,bkl,0.013952864,0.010437588,0.88174564,0.04907831,0.006490365,0.0027047456,0.03559052,-0.39312902,-0.6834004,3.75309,0.8646035,-1.158495,-2.0338056,0.5432656,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027736,5,nv,5,nv,0.029978039,0.019910224,0.009642373,0.091738574,0.01019542,0.7705943,0.06794105,-0.53062165,-0.93985355,-1.6649196,0.587856,-1.6091481,2.7160752,0.28755358,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027739,2,bkl,5,nv,0.028464159,0.019900315,0.011669525,0.09452257,0.01000893,0.7651927,0.07024174,-0.5900529,-0.9479631,-1.4817178,0.61014,-1.6352208,2.7014291,0.3132441,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027749,5,nv,5,nv,0.031209225,0.020232413,0.010856651,0.095174275,0.009187111,0.764543,0.068797335,-0.50119114,-0.93461895,-1.5571271,0.6138049,-1.7241035,2.6973734,0.2892601,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027751,5,nv,5,nv,0.02884499,0.022310166,0.009593586,0.090362616,0.0094573125,0.7759731,0.063458286,-0.54628485,-0.8031788,-1.6471264,0.59560937,-1.6614327,2.7458966,0.24216153,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027761,5,nv,5,nv,0.031062638,0.020260885,0.010469384,0.09507763,0.010104394,0.7633255,0.06969951,-0.50956094,-0.9368746,-1.5971117,0.60912687,-1.6325965,2.6921177,0.29862642,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
