image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027310,2,bkl,2,bkl,0.018183421,-4.007245,0.008439316,-4.774854,0.8874545,-0.11939802,0.04584509,-3.082487,0.005138569,-5.270981,0.0023338473,-6.0602374,0.032605235,-3.4232824,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027311,5,nv,5,nv,0.030297337,-3.4966955,0.020669725,-3.8790853,0.011088019,-4.50189,0.09156533,-2.3907025,0.00977768,-4.627653,0.77001417,-0.26134637,0.066587776,-2.7092342,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027316,5,nv,5,nv,0.030475598,-3.490829,0.019856289,-3.9192345,0.011127582,-4.498328,0.09320165,-2.37299,0.009459857,-4.660698,0.7684262,-0.2634108,0.06745297,-2.6963248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027322,5,nv,5,nv,0.0313425,-3.4627802,0.020222528,-3.900958,0.010054477,-4.599737,0.09363486,-2.3683527,0.010565578,-4.5501537,0.76645994,-0.26597282,0.06772015,-2.6923714,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027328,4,mel,0,akiec,0.89065826,-0.11579447,0.010090654,-4.5961456,0.0032321378,-5.7346115,0.019363383,-3.9443715,0.06222466,-2.777004,0.00036179746,-7.924426,0.014069118,-4.263773,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027344,2,bkl,4,mel,0.032908298,-3.4140306,0.004229664,-5.465633,0.29845536,-1.2091349,0.2041021,-1.5891349,0.41680813,-0.8751293,0.0034382443,-5.6727943,0.040058203,-3.2174218,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027345,5,nv,5,nv,0.028574385,-3.5552447,0.020605002,-3.8822215,0.02910631,-3.5368004,0.09661268,-2.3370454,0.010924346,-4.5167613,0.7448672,-0.29454935,0.06931005,-2.6691654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027349,5,nv,5,nv,0.032128774,-3.4380033,0.020678394,-3.878666,0.010729555,-4.5347533,0.09646726,-2.3385515,0.011677999,-4.4500484,0.7585225,-0.27638283,0.069795564,-2.662185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027351,5,nv,5,nv,0.2161904,-1.5315958,0.018438864,-3.9932947,0.01863963,-3.9824653,0.223623,-1.4977937,0.0038400302,-5.562275,0.45693916,-0.78320503,0.06232886,-2.7753308,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027353,5,nv,5,nv,0.031338036,-3.4629228,0.019813828,-3.9213753,0.010220996,-4.583311,0.094395325,-2.3602638,0.00985762,-4.6195107,0.7652031,-0.26761395,0.06917106,-2.6711726,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027362,5,nv,5,nv,0.030364923,-3.4944673,0.019866131,-3.9187388,0.010093284,-4.5958853,0.09529389,-2.3507895,0.010287592,-4.5768166,0.765041,-0.26782584,0.06905308,-2.6728797,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027366,5,nv,5,nv,0.030544948,-3.488556,0.020102015,-3.9069352,0.0107498495,-4.5328636,0.09496495,-2.3542473,0.010855997,-4.5230374,0.76367605,-0.2696116,0.069106266,-2.6721098,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027368,5,nv,5,nv,0.030378608,-3.4940166,0.019816577,-3.9212365,0.010117581,-4.5934806,0.09303991,-2.3747268,0.011385806,-4.4753876,0.7669584,-0.2653227,0.06830313,-2.6837997,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027373,5,nv,5,nv,0.030113617,-3.5027778,0.019932032,-3.9154272,0.010692019,-4.5382576,0.09334594,-2.3714428,0.0103925895,-4.5666623,0.76706034,-0.26518983,0.06846349,-2.6814547,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027386,5,nv,5,nv,0.030413194,-3.4928787,0.019555006,-3.934524,0.010212353,-4.584157,0.09337879,-2.3710911,0.009321911,-4.6753874,0.76867783,-0.26308337,0.06844089,-2.6817849,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027401,5,nv,4,mel,0.016513618,-4.10357,0.011692842,-4.4487786,0.0054450594,-5.2130466,0.05910761,-2.8283956,0.7572324,-0.27808505,0.10947828,-2.2120292,0.040530175,-3.2057085,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027405,5,nv,5,nv,0.029035695,-3.5392294,0.019616596,-3.9313793,0.010021105,-4.6030617,0.09353636,-2.369405,0.009864658,-4.618797,0.7707697,-0.26036566,0.06715582,-2.7007396,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027408,5,nv,5,nv,0.03103704,-3.472574,0.018602125,-3.9844794,0.009713829,-4.634205,0.09264109,-2.3790226,0.06885157,-2.6758022,0.7118518,-0.33988556,0.067302555,-2.6985571,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027413,5,nv,5,nv,0.029848069,-3.511635,0.02049711,-3.8874714,0.010305135,-4.575113,0.09301692,-2.3749738,0.010121309,-4.5931125,0.7680488,-0.26390198,0.06816268,-2.685858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027420,4,mel,5,nv,0.027061658,-3.6096375,0.019448377,-3.9399917,0.007061301,-4.953126,0.0878722,-2.431872,0.22074266,-1.5107577,0.57280314,-0.5572132,0.06501076,-2.7332025,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027421,5,nv,2,bkl,0.014479564,-4.235017,0.008910196,-4.720559,0.878922,-0.12905914,0.05354032,-2.9273202,0.0046806796,-5.364312,0.0021741916,-6.1310983,0.037293073,-3.2889476,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027424,5,nv,5,nv,0.031103717,-3.470428,0.020179765,-3.903075,0.010094064,-4.5958076,0.09403263,-2.3641133,0.009448128,-4.6619387,0.76666284,-0.26570818,0.06847887,-2.68123,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027425,1,bcc,1,bcc,0.011382785,-4.475653,0.8287262,-0.18786548,0.010750577,-4.532796,0.040604375,-3.2038794,0.0019774986,-6.2259226,0.076648906,-2.5685198,0.029909763,-3.5095704,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027426,5,nv,5,nv,0.03062882,-3.4858139,0.020086741,-3.9076953,0.0107936505,-4.528797,0.09375608,-2.3670588,0.010188304,-4.586515,0.7658065,-0.26682577,0.06873996,-2.6774247,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027450,5,nv,5,nv,0.031164207,-3.468485,0.019918714,-3.9160957,0.009686346,-4.637038,0.09234533,-2.3822203,0.010384613,-4.56743,0.7686936,-0.2630628,0.06780721,-2.6910868,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027452,0,akiec,2,bkl,0.030560836,-3.488036,0.009448407,-4.661909,0.6791816,-0.38686675,0.05670953,-2.869813,0.15432276,-1.8687091,0.026637433,-3.6254377,0.04313954,-3.1433153,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027463,2,bkl,2,bkl,0.014921903,-4.204925,0.0100903455,-4.596176,0.88852286,-0.1181949,0.046328686,-3.071994,0.0043399455,-5.4398937,0.0022465526,-6.0983586,0.033549696,-3.3947275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027464,5,nv,5,nv,0.031134142,-3.4694502,0.020340413,-3.8951457,0.010365052,-4.5693154,0.09555147,-2.3480902,0.009952368,-4.609945,0.7638063,-0.2694411,0.06885024,-2.6758215,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027467,5,nv,5,nv,0.03219295,-3.4360077,0.020024087,-3.9108193,0.0103320405,-4.5725055,0.09476842,-2.356319,0.010257193,-4.5797763,0.7619524,-0.27187118,0.070472956,-2.6525261,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027469,5,nv,5,nv,0.029693263,-3.5168352,0.01794668,-4.02035,0.010503163,-4.556079,0.09411675,-2.3632193,0.107914284,-2.226418,0.6711646,-0.3987409,0.068661295,-2.6785696,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027472,5,nv,5,nv,0.030733189,-3.482412,0.02043613,-3.890451,0.010813526,-4.5269575,0.094266914,-2.361625,0.011037591,-4.5064483,0.7642534,-0.2688559,0.06845923,-2.681517,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027479,5,nv,5,nv,0.030526519,-3.4891596,0.02003168,-3.9104402,0.010250433,-4.5804353,0.09371308,-2.3675175,0.009587446,-4.6473007,0.76755637,-0.26454335,0.06833452,-2.6833403,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027484,5,nv,5,nv,0.03066194,-3.484733,0.020090852,-3.9074907,0.010592298,-4.5476284,0.09434697,-2.3607762,0.010213458,-4.584049,0.7658091,-0.2668223,0.06828535,-2.68406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027487,4,mel,4,mel,0.017563067,-4.041957,0.021776216,-3.826937,0.0054304497,-5.2157335,0.06370265,-2.753529,0.5318674,-0.6313611,0.3103568,-1.1700327,0.049303427,-3.0097618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027493,5,nv,5,nv,0.030940793,-3.4756799,0.020281637,-3.8980393,0.010162175,-4.5890827,0.095234394,-2.3514142,0.010658432,-4.541404,0.7638475,-0.2693872,0.06887513,-2.67546,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027499,5,nv,5,nv,0.030643746,-3.4853268,0.020272434,-3.8984933,0.0102313245,-4.582301,0.094402194,-2.3601909,0.010367732,-4.569057,0.76563835,-0.26704535,0.06844425,-2.6817358,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027504,2,bkl,2,bkl,0.015218288,-4.1852574,0.010034681,-4.601708,0.88685775,-0.120070696,0.04705209,-3.0565,0.0045799892,-5.386059,0.002185498,-6.1259117,0.034071736,-3.379287,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027524,5,nv,5,nv,0.030934658,-3.475878,0.019984439,-3.9128013,0.0101544475,-4.5898438,0.094195835,-2.3623793,0.010049589,-4.6002235,0.7653763,-0.2673876,0.06930469,-2.6692426,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027529,0,akiec,0,akiec,0.9548837,-0.04616573,0.00244278,-6.0146184,0.008214253,-4.8018847,0.015027496,-4.1978736,0.0065382575,-5.0300846,0.0007966193,-7.1351337,0.012096905,-4.4148054,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027530,5,nv,5,nv,0.030602526,-3.4866726,0.019619137,-3.9312499,0.01022786,-4.5826397,0.0949438,-2.3544703,0.010570472,-4.5496907,0.76593554,-0.2666573,0.06810064,-2.6867688,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027553,5,nv,5,nv,0.030494064,-3.4902232,0.019405827,-3.9421818,0.00995162,-4.6100197,0.09103082,-2.396557,0.010071901,-4.598006,0.77326405,-0.25713474,0.0657817,-2.7214136,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027554,5,nv,5,nv,0.03177788,-3.4489849,0.019886691,-3.9177046,0.011261279,-4.4863853,0.09646484,-2.3385768,0.0106093,-4.5460243,0.7595651,-0.27500924,0.07043496,-2.6530657,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027556,5,nv,5,nv,0.030901352,-3.4769554,0.02023783,-3.9002018,0.009925108,-4.6126876,0.09632959,-2.3399796,0.010528168,-4.553701,0.7633786,-0.27000114,0.06869924,-2.6780171,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027565,5,nv,5,nv,0.030348057,-3.4950228,0.019903308,-3.9168694,0.010129358,-4.5923176,0.09177701,-2.3883934,0.009553232,-4.6508756,0.7712552,-0.25973597,0.06703394,-2.7025561,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027567,5,nv,5,nv,0.033221547,-3.4045568,0.019589921,-3.93274,0.008246361,-4.797983,0.096737176,-2.3357575,0.015579864,-4.161776,0.757283,-0.2780183,0.069342196,-2.6687016,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027573,4,mel,5,nv,0.030354485,-3.494811,0.013608472,-4.297063,0.03634771,-3.314624,0.09171128,-2.3891098,0.17198922,-1.7603235,0.58963466,-0.5282522,0.066354185,-2.7127485,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027588,0,akiec,0,akiec,0.9659799,-0.03461228,0.0031906518,-5.74753,0.0021601869,-6.1375604,0.015484238,-4.1679325,0.0014253901,-6.55331,0.00069815526,-7.2670693,0.011061551,-4.50428,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027594,5,nv,5,nv,0.03195853,-3.4433162,0.020642709,-3.880393,0.0105395205,-4.5526233,0.09576679,-2.3458393,0.01042401,-4.5636435,0.7608159,-0.2733638,0.06985254,-2.6613688,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027597,5,nv,5,nv,0.031115128,-3.470061,0.019938007,-3.9151275,0.009753538,-4.630125,0.094508946,-2.3590608,0.010840508,-4.5244656,0.76563764,-0.26704624,0.068206176,-2.6852202,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027599,5,nv,5,nv,0.03036041,-3.4946158,0.020155951,-3.9042556,0.010390834,-4.566831,0.09328644,-2.3720806,0.00987893,-4.617351,0.7675173,-0.26459423,0.06841013,-2.6822343,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027600,5,nv,5,nv,0.03006746,-3.5043118,0.020014854,-3.9112806,0.010493133,-4.5570345,0.09448156,-2.3593507,0.010089919,-4.5962186,0.7658628,-0.2667522,0.06899033,-2.673789,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027603,5,nv,5,nv,0.030732261,-3.4824424,0.020381365,-3.8931344,0.010591462,-4.547707,0.09625091,-2.340797,0.011788111,-4.440664,0.7600987,-0.27430698,0.07015714,-2.6570177,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027606,2,bkl,2,bkl,0.014369825,-4.2426248,0.009297997,-4.677956,0.88735914,-0.11950548,0.046047054,-3.0780916,0.003613565,-5.6230607,0.0035946597,-5.628306,0.035717726,-3.3321083,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027624,5,nv,5,nv,0.030340312,-3.4952781,0.019744884,-3.924861,0.010029799,-4.602195,0.09347888,-2.3700197,0.010228539,-4.5825734,0.76838464,-0.26346487,0.067792945,-2.691297,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027631,1,bcc,1,bcc,0.0060843714,-5.1020317,0.9415815,-0.060194384,0.0032619499,-5.72543,0.0252417,-3.6792579,0.0029953304,-5.810701,0.001018496,-6.889428,0.019816646,-3.921233,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027632,5,nv,5,nv,0.030293971,-3.4968066,0.019833874,-3.920364,0.009876179,-4.6176295,0.09404323,-2.3640008,0.010786692,-4.5294423,0.76536775,-0.26739886,0.069798335,-2.6621451,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027646,5,nv,5,nv,0.030673001,-3.4843724,0.019966774,-3.9136858,0.0106197335,-4.5450416,0.09389658,-2.3655612,0.009652879,-4.640499,0.76658154,-0.2658142,0.068609536,-2.6793237,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027658,5,nv,5,nv,0.025723135,-3.6603644,0.018085103,-4.0126667,0.005845126,-5.142147,0.0835795,-2.481957,0.24638626,-1.4008548,0.5203353,-0.6532818,0.100045525,-2.30213,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027671,5,nv,5,nv,0.028569425,-3.5554183,0.019229222,-3.9513242,0.011777198,-4.44159,0.093843356,-2.3661284,0.009842367,-4.621059,0.7683196,-0.2635495,0.068418756,-2.6821084,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027672,6,vasc,6,vasc,0.0017949196,-6.322795,0.0013086987,-6.638722,0.0005021177,-7.596676,0.0064714085,-5.0403614,0.00053627795,-7.530858,0.00028768642,-8.15364,0.98909885,-0.010961006,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027683,5,nv,5,nv,0.031107035,-3.4703214,0.02036019,-3.8941736,0.011363478,-4.4773507,0.09478064,-2.3561902,0.009786439,-4.6267576,0.7641651,-0.26897138,0.068437114,-2.68184,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027687,5,nv,5,nv,0.031198515,-3.4673848,0.02043518,-3.8904972,0.010803743,-4.5278625,0.095486335,-2.348772,0.00938884,-4.6682334,0.7629589,-0.27055115,0.06972852,-2.6631458,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027688,5,nv,5,nv,0.033668578,-3.3911903,0.0207514,-3.8751416,0.007245402,-4.927388,0.10066666,-2.2959406,0.077677794,-2.5551858,0.69226545,-0.3677858,0.06772474,-2.6923037,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027694,5,nv,5,nv,0.030406412,-3.4931018,0.019777019,-3.9232347,0.010325076,-4.5731797,0.095041685,-2.3534398,0.010835771,-4.5249023,0.7648535,-0.268071,0.06876057,-2.677125,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027699,5,nv,5,nv,0.030655261,-3.484951,0.01998169,-3.912939,0.011079575,-4.502652,0.0958474,-2.344998,0.00972491,-4.6330647,0.76353335,-0.26979846,0.06917788,-2.6710742,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027701,5,nv,5,nv,0.031142961,-3.469167,0.020316072,-3.896343,0.010100269,-4.5951934,0.09332933,-2.371621,0.010271348,-4.578397,0.76616853,-0.2663531,0.068671495,-2.678421,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027716,5,nv,5,nv,0.030261641,-3.4978743,0.019430874,-3.940892,0.009690095,-4.636651,0.09215528,-2.3842802,0.010253109,-4.5801744,0.7701036,-0.2612303,0.0681054,-2.686699,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027723,5,nv,5,nv,0.03108439,-3.4710495,0.019984668,-3.9127898,0.0100764055,-4.5975585,0.09453237,-2.358813,0.0099766245,-4.6075106,0.765496,-0.26723126,0.068849534,-2.6758318,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027731,5,nv,5,nv,0.030914942,-3.4765158,0.019782454,-3.9229598,0.009708599,-4.634743,0.09448781,-2.3592844,0.010700263,-4.537487,0.76645815,-0.26597515,0.06794771,-2.6890168,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027735,2,bkl,2,bkl,0.014117827,-4.260317,0.010960061,-4.5134974,0.88090813,-0.12680194,0.049078867,-3.0143268,0.0062475195,-5.0755706,0.0025605047,-5.9675508,0.036127064,-3.320713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027736,5,nv,5,nv,0.029773854,-3.5141246,0.019534158,-3.9355907,0.009736288,-4.631895,0.090650186,-2.4007473,0.010126457,-4.5926037,0.7730278,-0.2574403,0.0671513,-2.700807,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027739,2,bkl,5,nv,0.029850425,-3.5115561,0.019422032,-3.9413471,0.012067668,-4.4172254,0.09560507,-2.3475294,0.009778103,-4.6276097,0.76197827,-0.2718372,0.07129849,-2.64088,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027749,5,nv,5,nv,0.03098651,-3.4742033,0.020133723,-3.9053593,0.01049556,-4.5568027,0.0948594,-2.3553596,0.009251732,-4.6829443,0.76570153,-0.26696286,0.068571486,-2.6798785,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027751,5,nv,5,nv,0.028424028,-3.5605204,0.021038216,-3.8614147,0.009321972,-4.675381,0.09044524,-2.4030106,0.010781052,-4.5299654,0.7749393,-0.25497058,0.065050125,-2.732597,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027761,5,nv,5,nv,0.030837256,-3.4790318,0.020210246,-3.9015656,0.010194574,-4.5859,0.094761856,-2.3563883,0.010645466,-4.542621,0.76410884,-0.26904503,0.069241814,-2.6701503,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027777,5,nv,5,nv,0.030990593,-3.4740715,0.020192068,-3.9024653,0.010242712,-4.5811887,0.09366231,-2.3680594,0.010335507,-4.5721703,0.7658073,-0.26682475,0.06876954,-2.6769943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027799,5,nv,5,nv,0.03135312,-3.4624414,0.020335231,-3.8954003,0.009911034,-4.6141067,0.09510704,-2.3527522,0.01016801,-4.5885086,0.7640798,-0.26908302,0.06904582,-2.672985,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027807,5,nv,5,nv,0.031508036,-3.4575126,0.02053152,-3.885794,0.010293985,-4.5761957,0.09494534,-2.3544538,0.010420467,-4.5639834,0.76283044,-0.2707195,0.06947017,-2.666858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027838,4,mel,5,nv,0.030538138,-3.488779,0.0214231,-3.8432856,0.009196987,-4.6888795,0.11189608,-2.1901846,0.06640831,-2.7119331,0.6891933,-0.37223348,0.07134411,-2.6402404,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027851,1,bcc,1,bcc,0.0079657305,-4.832607,0.85007745,-0.16242781,0.0019857064,-6.221781,0.033346526,-3.4008017,0.07290706,-2.6185699,0.009813543,-4.623992,0.023903936,-3.7337122,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027853,5,nv,5,nv,0.027122017,-3.6074095,0.017789729,-4.029134,0.008002389,-4.8280153,0.09074953,-2.399652,0.24645871,-1.4005609,0.5439995,-0.60880697,0.06587815,-2.7199485,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027855,5,nv,5,nv,0.03139478,-3.4611137,0.020177133,-3.9032054,0.009970263,-4.6081486,0.09158189,-2.3905218,0.0104844645,-4.557861,0.7683246,-0.26354298,0.06806686,-2.687265,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027858,1,bcc,2,bkl,0.012357677,-4.393478,0.013639468,-4.294788,0.8743666,-0.13425557,0.058720313,-2.8349695,0.004596397,-5.3824825,0.0013946977,-6.5750775,0.03492488,-3.3545558,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027861,5,nv,2,bkl,0.014564071,-4.2291975,0.00972839,-4.632707,0.89468575,-0.11128274,0.043219544,-3.1414626,0.0048350757,-5.3318586,0.0017486778,-6.3488955,0.031218432,-3.4667466,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027863,4,mel,4,mel,0.015580401,-4.1617417,0.008395363,-4.780076,0.005500907,-5.202842,0.044034787,-3.1227753,0.8932435,-0.11289607,0.0018122613,-6.31318,0.031432755,-3.4599047,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027865,1,bcc,1,bcc,0.010268714,-4.5786533,0.94021815,-0.061643355,0.004905901,-5.3173165,0.022928512,-3.7753742,0.0016469499,-6.40883,0.00076176156,-7.179877,0.019270059,-3.9492028,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
