image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027672,6,vasc,6,vasc,0.0011391045,-6.777513,0.0015798127,-6.450449,0.00032350188,-8.036305,0.004857846,-5.3271604,0.00023126174,-8.371961,0.0005184624,-7.564643,0.99135005,-0.0086875735,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027683,5,nv,5,nv,0.03259782,-3.4235098,0.020400766,-3.8921828,0.012016128,-4.4215055,0.09517984,-2.3519871,0.012378622,-4.391784,0.7594406,-0.27517316,0.06798623,-2.68845,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027687,5,nv,5,nv,0.030891377,-3.4772782,0.020623557,-3.8813214,0.010568381,-4.5498886,0.088854894,-2.4207506,0.01013202,-4.5920544,0.772879,-0.25763276,0.06605078,-2.7173314,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027688,5,nv,5,nv,0.033192918,-3.4054189,0.018113181,-4.0111156,0.008241897,-4.798525,0.10294671,-2.2735438,0.055585098,-2.8898401,0.7129382,-0.33836055,0.06898195,-2.6739104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027694,5,nv,5,nv,0.029190844,-3.5339003,0.01841383,-3.9946532,0.011095645,-4.5012026,0.08981708,-2.40998,0.013590575,-4.298379,0.7730154,-0.25745633,0.064876676,-2.7352672,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027699,5,nv,5,nv,0.030083952,-3.5037634,0.020049242,-3.909564,0.011482624,-4.4669204,0.09369376,-2.3677237,0.010993995,-4.510406,0.7658788,-0.26673138,0.0678176,-2.6909335,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027701,5,nv,5,nv,0.029935602,-3.5087068,0.019997675,-3.9121392,0.01035251,-4.570526,0.09267047,-2.3787055,0.010665633,-4.5407286,0.76890373,-0.26278955,0.06747453,-2.696005,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027716,5,nv,5,nv,0.030475896,-3.4908192,0.018649194,-3.9819524,0.009835493,-4.6217575,0.09101186,-2.3967655,0.010696113,-4.5378747,0.7719786,-0.25879845,0.0673528,-2.697811,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027723,5,nv,5,nv,0.031722035,-3.4507437,0.019380063,-3.9435105,0.010055946,-4.5995913,0.09561439,-2.347432,0.0108016785,-4.5280538,0.7653662,-0.2674009,0.06705971,-2.7021718,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027731,5,nv,5,nv,0.02881286,-3.5469334,0.019810364,-3.92155,0.009732161,-4.6323195,0.095657095,-2.3469853,0.010627445,-4.5443153,0.77513456,-0.25471863,0.060225517,-2.8096592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027735,2,bkl,2,bkl,0.02209137,-3.8125682,0.012548748,-4.3781343,0.8543282,-0.15743983,0.05616989,-2.8793745,0.01468147,-4.221169,0.0032218655,-5.737795,0.03695847,-3.2979603,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027736,5,nv,5,nv,0.030986752,-3.4741955,0.018458586,-3.9922256,0.010303682,-4.575254,0.09051066,-2.4022877,0.01138253,-4.4756756,0.77418506,-0.25594434,0.064172745,-2.7461767,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027739,2,bkl,5,nv,0.03106466,-3.4716845,0.019845825,-3.9197617,0.014919783,-4.205067,0.09653665,-2.3378325,0.008375531,-4.7824407,0.75658154,-0.27894497,0.07267602,-2.621744,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027749,5,nv,5,nv,0.02981277,-3.5128186,0.019767184,-3.923732,0.010358002,-4.569996,0.091026105,-2.3966088,0.009651883,-4.640602,0.7741234,-0.25602403,0.065260746,-2.7293646,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027751,5,nv,5,nv,0.022445172,-3.7966797,0.017293196,-4.057442,0.0076176417,-4.8772883,0.0918673,-2.3874102,0.009542666,-4.6519823,0.7882708,-0.23791361,0.06296332,-2.765203,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027761,5,nv,5,nv,0.032249052,-3.4342666,0.021168178,-3.8552563,0.010069743,-4.5982203,0.091854565,-2.3875487,0.013541715,-4.3019805,0.7659768,-0.2666034,0.065139905,-2.7312179,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027777,5,nv,5,nv,0.029936604,-3.5086734,0.01966096,-3.9291203,0.010642329,-4.542916,0.0933708,-2.3711767,0.010938132,-4.5155,0.767961,-0.2640163,0.067490116,-2.695774,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027799,5,nv,5,nv,0.030564016,-3.487932,0.019907195,-3.9166741,0.01034484,-4.5712676,0.09636846,-2.3395762,0.010965642,-4.5129886,0.76335806,-0.27002808,0.0684918,-2.6810412,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027807,5,nv,5,nv,0.030025786,-3.5056987,0.018893994,-3.9689112,0.010180312,-4.5873,0.09148225,-2.3916101,0.009822648,-4.6230645,0.7724615,-0.25817317,0.06713358,-2.7010708,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027838,4,mel,5,nv,0.026900465,-3.6156118,0.032161713,-3.4369786,0.009256335,-4.682447,0.1487877,-1.9052348,0.025148697,-3.682949,0.6812932,-0.38376254,0.07645184,-2.5710943,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027851,1,bcc,1,bcc,0.022476684,-3.7952769,0.7917339,-0.23352988,0.006316253,-5.064629,0.07440792,-2.598193,0.020052353,-3.9094088,0.025870943,-3.6546347,0.05914189,-2.8278158,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027853,5,nv,5,nv,0.0335226,-3.3955355,0.016866619,-4.082419,0.0077164257,-4.864404,0.101962134,-2.2831538,0.14682294,-1.9185278,0.63138604,-0.4598378,0.061723243,-2.7850947,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027855,5,nv,5,nv,0.030832665,-3.4791806,0.017647233,-4.037176,0.010317616,-4.5739026,0.09168275,-2.389421,0.012233124,-4.403608,0.77143127,-0.2595077,0.065855294,-2.7202954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027858,1,bcc,3,df,0.21605025,-1.5322442,0.062740974,-2.7687407,0.27582774,-1.2879788,0.35785812,-1.0276186,0.016232915,-4.120714,0.0005322845,-7.5383325,0.07075771,-2.6484938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027861,5,nv,0,akiec,0.4658655,-0.7638583,0.015079018,-4.194451,0.1819405,-1.7040756,0.102977574,-2.2732441,0.15990321,-1.8331866,0.001385903,-6.5814033,0.07284831,-2.619376,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027863,4,mel,4,mel,0.02879757,-3.5474644,0.008897246,-4.7220135,0.010784661,-4.52963,0.047073394,-3.0560474,0.8597125,-0.15115727,0.0022844132,-6.081646,0.042450137,-3.159425,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027865,1,bcc,1,bcc,0.08792147,-2.4313111,0.78523517,-0.24177206,0.0051553412,-5.267722,0.061505646,-2.7886264,0.0097151585,-4.634068,0.0040677437,-5.504667,0.046399444,-3.070468,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027869,5,nv,5,nv,0.029785424,-3.513736,0.01887269,-3.9700394,0.01158962,-4.4576454,0.091719836,-2.3890166,0.0104740225,-4.558857,0.77244735,-0.25819144,0.065111004,-2.7316618,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027888,6,vasc,6,vasc,0.002713128,-5.909653,0.0013396516,-6.615346,0.000856183,-7.0630264,0.007205089,-4.9329677,0.00055715407,-7.4926686,0.00030780953,-8.086029,0.9870211,-0.013063873,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027902,5,nv,5,nv,0.03979163,-3.2240987,0.026032032,-3.6484275,0.009687485,-4.6369205,0.08452687,-2.470686,0.009772568,-4.628176,0.76573044,-0.26692507,0.06445901,-2.7417257,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027912,5,nv,5,nv,0.029325495,-3.529298,0.018987007,-3.9640005,0.010948118,-4.514588,0.09042093,-2.4032795,0.01041218,-4.5647793,0.77222264,-0.2584824,0.067683704,-2.6929097,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027916,2,bkl,2,bkl,0.02352512,-3.7496865,0.041550066,-3.1808562,0.3120518,-1.1645861,0.14141424,-1.9560618,0.26967448,-1.3105397,0.10088432,-2.2937808,0.11089993,-2.199127,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027933,5,nv,5,nv,0.04279148,-3.1514163,0.02599981,-3.649666,0.0072913803,-4.9210625,0.07985546,-2.527537,0.0143273715,-4.2455835,0.7765185,-0.25293478,0.053215943,-2.9333973,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027938,5,nv,5,nv,0.03139688,-3.4610467,0.020030024,-3.910523,0.011342827,-4.47917,0.09490962,-2.3548303,0.010265829,-4.5789347,0.7634135,-0.26995546,0.068641275,-2.6788611,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027943,5,nv,5,nv,0.03088976,-3.4773304,0.019453546,-3.9397259,0.010430536,-4.563018,0.09634162,-2.339855,0.010154115,-4.589876,0.76572657,-0.2669301,0.0670038,-2.703006,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027947,5,nv,5,nv,0.031542793,-3.4564102,0.020035222,-3.9102635,0.010153836,-4.589904,0.097851455,-2.3243048,0.010083908,-4.596814,0.7630979,-0.27036893,0.06723494,-2.6995623,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027950,0,akiec,0,akiec,0.9419923,-0.059758194,0.005152235,-5.268325,0.0013284521,-6.6237407,0.021857448,-3.8232136,0.00827216,-4.79486,0.001278424,-6.662127,0.020118993,-3.906091,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027955,5,nv,5,nv,0.031134503,-3.4694386,0.019198354,-3.9529307,0.010764733,-4.53148,0.09403495,-2.3640888,0.012132276,-4.4118857,0.7638732,-0.26935345,0.068862,-2.6756508,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027972,5,nv,5,nv,0.031114673,-3.4700758,0.018951334,-3.9658809,0.010402385,-4.56572,0.09239201,-2.3817148,0.014732727,-4.217684,0.7655668,-0.26713878,0.06684014,-2.7054515,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027991,2,bkl,4,mel,0.07546632,-2.5840688,0.14987016,-1.8979859,0.0042809895,-5.4535713,0.05725961,-2.8601599,0.6608107,-0.41428787,0.00067603384,-7.2992673,0.05163622,-2.963532,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027996,2,bkl,2,bkl,0.016165802,-4.1248574,0.010700805,-4.5374365,0.869268,-0.1401038,0.05094095,-2.9770882,0.009493928,-4.6571026,0.0034889777,-5.6581464,0.039941587,-3.2203372,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027999,5,nv,5,nv,0.029550904,-3.521641,0.019701807,-3.9270449,0.011593392,-4.45732,0.09463903,-2.3576853,0.011628028,-4.454337,0.7614535,-0.27252614,0.07143332,-2.6389909,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028000,5,nv,5,nv,0.03045776,-3.4914145,0.01877715,-3.9751146,0.01056201,-4.550492,0.090605095,-2.4012449,0.010388194,-4.5670853,0.770939,-0.26014605,0.0682708,-2.684273,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028006,5,nv,5,nv,0.03243324,-3.4285715,0.01772977,-4.0325103,0.01003371,-4.6018047,0.094604,-2.3580556,0.011218136,-4.4902234,0.76772773,-0.2643201,0.066253334,-2.7142694,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028023,5,nv,5,nv,0.030013219,-3.5061173,0.019434169,-3.9407225,0.015510699,-4.1662254,0.09042528,-2.4032314,0.010431349,-4.5629396,0.7693536,-0.2622046,0.064831614,-2.735962,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028029,4,mel,4,mel,0.03275672,-3.418647,0.020718042,-3.8767505,0.12142065,-2.1084943,0.07584049,-2.579123,0.66551733,-0.40719062,0.009503933,-4.6560497,0.074242786,-2.6004148,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028037,5,nv,5,nv,0.03149352,-3.4579735,0.020241654,-3.9000127,0.010258032,-4.5796943,0.0924636,-2.3809402,0.0108505115,-4.523543,0.77035487,-0.260904,0.06433781,-2.7436078,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028050,1,bcc,1,bcc,0.026767422,-3.6205697,0.9240253,-0.079015836,0.002593496,-5.9547486,0.02406681,-3.7269216,0.002097103,-6.167198,0.0014339023,-6.5473557,0.019015985,-3.9624753,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028051,4,mel,5,nv,0.20052385,-1.606822,0.019669116,-3.9287057,0.006712676,-5.0037575,0.10870571,-2.219111,0.047775444,-3.0412436,0.5398749,-0.6164178,0.07673831,-2.5673542,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028058,5,nv,5,nv,0.03041035,-3.4929724,0.019527089,-3.9359527,0.010517768,-4.5546894,0.09310502,-2.3740273,0.011433724,-4.471188,0.7657926,-0.2668439,0.069213465,-2.67056,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028061,5,nv,5,nv,0.031062586,-3.4717512,0.019442169,-3.940311,0.010832698,-4.525186,0.0907483,-2.3996656,0.010233555,-4.582083,0.77224535,-0.25845298,0.06543539,-2.7266922,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028078,5,nv,5,nv,0.03334042,-3.4009848,0.021514025,-3.8390503,0.011615049,-4.455454,0.09630532,-2.3402317,0.013568418,-4.30001,0.75481224,-0.28128624,0.06884456,-2.675904,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028086,4,mel,4,mel,0.0158513,-4.1445036,0.013401515,-4.3123875,0.0067339195,-5.000598,0.046860483,-3.0605805,0.87678605,-0.13149227,0.0015292253,-6.482994,0.03883759,-3.2483668,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028087,4,mel,5,nv,0.029581815,-3.5205956,0.021564625,-3.836701,0.018384445,-3.9962504,0.10199518,-2.2828298,0.011080347,-4.502582,0.75476885,-0.28134376,0.06262478,-2.7705941,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028091,5,nv,5,nv,0.03339517,-3.399344,0.019681927,-3.9280546,0.010706867,-4.53687,0.09322487,-2.3727407,0.01078449,-4.5296464,0.76589036,-0.26671627,0.066316284,-2.7133198,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028092,5,nv,5,nv,0.029924735,-3.50907,0.017362988,-4.0534143,0.007939714,-4.835878,0.09756211,-2.327266,0.022520749,-3.7933183,0.7583412,-0.27662185,0.06634855,-2.7128334,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028093,5,nv,5,nv,0.028966738,-3.5416071,0.01982769,-3.9206758,0.010765285,-4.531429,0.090042695,-2.4074712,0.012119329,-4.412954,0.77066416,-0.26050258,0.06761414,-2.6939383,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028099,5,nv,5,nv,0.030936904,-3.4758055,0.020067379,-3.9086597,0.010831427,-4.5253034,0.09513588,-2.352449,0.011645537,-4.452832,0.7625921,-0.27103204,0.06879078,-2.6766856,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028102,5,nv,5,nv,0.030900551,-3.4769812,0.019477792,-3.9384804,0.011035621,-4.506627,0.097888455,-2.3239267,0.010480067,-4.55828,0.76006293,-0.27435407,0.07015457,-2.6570544,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028110,5,nv,5,nv,0.028389033,-3.5617523,0.019443832,-3.9402254,0.0093343705,-4.674052,0.091488376,-2.3915434,0.008182671,-4.8057365,0.77526844,-0.25454593,0.06789334,-2.6898174,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028112,5,nv,5,nv,0.033322774,-3.4015143,0.01947575,-3.9385853,0.009863894,-4.618874,0.092774495,-2.3775835,0.009859885,-4.619281,0.768244,-0.26364785,0.06645924,-2.7111664,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028131,5,nv,5,nv,0.027741095,-3.5848403,0.017883824,-4.0238585,0.011206737,-4.49124,0.07592593,-2.577997,0.008245647,-4.79807,0.79808354,-0.22554198,0.06091326,-2.7983043,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028137,5,nv,5,nv,0.031633426,-3.453541,0.018694866,-3.9795063,0.01075655,-4.5322404,0.09390542,-2.365467,0.01052711,-4.5538015,0.7666123,-0.26577407,0.06787034,-2.6901562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028145,5,nv,5,nv,0.03285997,-3.4155002,0.02053709,-3.8855228,0.01244813,-4.3861847,0.09282601,-2.3770285,0.011487184,-4.466523,0.75825334,-0.27673775,0.07158824,-2.6368244,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028149,5,nv,5,nv,0.029475797,-3.524186,0.018741384,-3.9770212,0.010481017,-4.5581894,0.09297009,-2.3754776,0.010810817,-4.5272083,0.7709031,-0.2601926,0.066617675,-2.7087853,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028158,0,akiec,0,akiec,0.83648014,-0.17855251,0.006635592,-5.0153074,0.046002373,-3.0790622,0.045859635,-3.08217,0.0042962357,-5.450016,0.020753969,-3.875018,0.03997204,-3.219575,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028162,5,nv,5,nv,0.030693602,-3.483701,0.02026781,-3.8987212,0.010413906,-4.5646133,0.090397544,-2.4035382,0.009167387,-4.692103,0.7716383,-0.2592394,0.06742142,-2.6967926,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028164,5,nv,5,nv,0.031232875,-3.466284,0.019611657,-3.931631,0.011491525,-4.4661455,0.096715465,-2.3359818,0.011761955,-4.442885,0.7610354,-0.2730754,0.06815112,-2.6860278,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028179,5,nv,4,mel,0.35605755,-1.0326629,0.079500034,-2.531998,0.004695345,-5.3611836,0.072869256,-2.6190884,0.3755837,-0.9792739,0.0017023056,-6.3757715,0.10959179,-2.2109928,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028185,5,nv,5,nv,0.032156467,-3.4371417,0.019277655,-3.9488087,0.01176005,-4.443047,0.09582824,-2.345198,0.011885218,-4.43246,0.7645947,-0.26840943,0.064497724,-2.7411253,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028192,5,nv,5,nv,0.030997068,-3.4738626,0.017786754,-4.029301,0.010719093,-4.535729,0.09075261,-2.3996181,0.010624021,-4.5446377,0.7752451,-0.25457612,0.063875414,-2.7508206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028197,1,bcc,1,bcc,0.0612331,-2.7930675,0.86802506,-0.14153469,0.003409002,-5.681336,0.03778412,-3.2758665,0.003036512,-5.7970457,0.0025201158,-5.9834504,0.023991978,-3.7300358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028199,5,nv,5,nv,0.030066147,-3.5043554,0.019409472,-3.9419942,0.010394761,-4.5664535,0.092354834,-2.3821173,0.009984057,-4.6067657,0.77126306,-0.2597258,0.06652766,-2.7101376,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028204,5,nv,5,nv,0.030848756,-3.478659,0.018285222,-4.0016623,0.010147682,-4.59051,0.08995811,-2.4084113,0.009447427,-4.662013,0.7746606,-0.25533026,0.06665228,-2.708266,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028209,2,bkl,2,bkl,0.018031325,-4.0156446,0.012510718,-4.38117,0.8561424,-0.15531856,0.05457499,-2.9081795,0.013488663,-4.305906,0.0034171534,-5.6789474,0.041834705,-3.174029,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028216,5,nv,1,bcc,0.21527575,-1.5358355,0.27723354,-1.282895,0.020442698,-3.8901296,0.10868271,-2.2193227,0.21763583,-1.5249321,0.03200332,-3.4419155,0.1287262,-2.0500677,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028218,4,mel,4,mel,0.02190585,-3.8210015,0.006482329,-5.0386753,0.003543972,-5.642507,0.05471922,-2.9055402,0.86329293,-0.14700122,0.011495662,-4.4657855,0.038560107,-3.255537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028221,5,nv,5,nv,0.033754475,-3.3886423,0.02747668,-3.5944176,0.010433888,-4.5626965,0.09736643,-2.3292737,0.012129247,-4.4121356,0.75398904,-0.28237745,0.064850256,-2.7356744,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028222,5,nv,2,bkl,0.013935657,-4.2733045,0.012939155,-4.3474975,0.8782013,-0.12987943,0.04976693,-3.0004046,0.0042806305,-5.453655,0.0042979624,-5.449614,0.03657844,-3.3082962,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028232,0,akiec,0,akiec,0.94771016,-0.053706568,0.0030141484,-5.804438,0.0028859926,-5.8478866,0.0248529,-3.6947808,0.0033623339,-5.69512,0.0017241732,-6.3630075,0.016450291,-4.107412,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028233,2,bkl,1,bcc,0.012774359,-4.3603153,0.85519147,-0.15642989,0.056680538,-2.8703244,0.03394823,-3.3829186,0.0020031857,-6.2130165,0.0023503373,-6.0531964,0.037051827,-3.2954376,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028236,2,bkl,5,nv,0.056147918,-2.8797657,0.028032891,-3.5743768,0.091024786,-2.3966234,0.08135118,-2.5089798,0.007415301,-4.9042096,0.6729724,-0.396051,0.0630555,-2.76374,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028244,5,nv,5,nv,0.029385498,-3.527254,0.019604087,-3.9320173,0.011167707,-4.494729,0.091931954,-2.3867066,0.01165401,-4.452105,0.7682583,-0.26362932,0.06799853,-2.6882691,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028247,5,nv,5,nv,0.03008749,-3.503646,0.019212838,-3.9521766,0.009109197,-4.6984706,0.09403496,-2.3640885,0.008677686,-4.747,0.76817644,-0.26373583,0.07070142,-2.6492896,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028270,5,nv,5,nv,0.027538521,-3.5921695,0.016465299,-4.1065,0.008067199,-4.819949,0.09339062,-2.3709643,0.012755275,-4.36181,0.779524,-0.24907179,0.062259126,-2.7764502,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028280,5,nv,5,nv,0.037168927,-3.292282,0.022456976,-3.796154,0.006648491,-5.0133653,0.077685446,-2.5550873,0.2762087,-1.2865986,0.51164496,-0.67012435,0.06818659,-2.6855073,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028283,1,bcc,1,bcc,0.009964242,-4.6087523,0.9303626,-0.0721809,0.0031440426,-5.762246,0.02829122,-3.565204,0.0029464683,-5.827148,0.003511013,-5.6518507,0.021780383,-3.8267455,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028285,4,mel,2,bkl,0.09718068,-2.3311834,0.007120779,-4.9447384,0.65687406,-0.42026296,0.05765045,-2.8533573,0.13706195,-1.9873222,0.0010795502,-6.8312106,0.04303257,-3.145798,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028294,2,bkl,2,bkl,0.03445972,-3.367964,0.015721511,-4.152725,0.817111,-0.2019803,0.05768048,-2.8528364,0.033544384,-3.3948858,0.0016657158,-6.3975005,0.039817214,-3.223456,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0028318,5,nv,5,nv,0.030840218,-3.4789357,0.019322643,-3.9464777,0.010513031,-4.5551395,0.09226401,-2.3831012,0.009235951,-4.684652,0.77177787,-0.25905848,0.066046335,-2.7173986,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
