image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027258,5,nv,5,nv,0.06986477,-2.6611938,0.016241774,-4.1201687,0.04642932,-3.0698242,0.0990299,-2.3123336,0.10140381,-2.2886446,0.5632556,-0.57402176,0.10377492,-2.265531,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027262,5,nv,5,nv,0.024003206,-3.729568,0.019153127,-3.9552894,0.015367519,-4.175499,0.101025164,-2.2923856,0.008778605,-4.735438,0.6043907,-0.5035345,0.22728163,-1.4815654,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027276,5,nv,5,nv,0.03299045,-3.4115372,0.031929795,-3.4442158,0.01306369,-4.3379188,0.09694811,-2.3335793,0.007775549,-4.8567715,0.73225534,-0.311626,0.08503704,-2.4646683,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027279,2,bkl,2,bkl,0.016291494,-4.117112,0.012042974,-4.419274,0.8595592,-0.1513356,0.04680857,-3.061689,0.004581895,-5.3856425,0.0059644235,-5.121943,0.05475151,-2.9049504,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027282,4,mel,5,nv,0.022643138,-3.7878985,0.025328653,-3.675819,0.020241834,-3.900004,0.093289986,-2.3720424,0.26803875,-1.3166237,0.4977618,-0.6976337,0.07269585,-2.621471,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027308,5,nv,5,nv,0.03219764,-3.435862,0.031412937,-3.4605355,0.025697565,-3.661359,0.10629804,-2.2415085,0.018948538,-3.9660285,0.71266687,-0.3387412,0.07277842,-2.6203358,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027310,2,bkl,2,bkl,0.058228213,-2.8433852,0.010060777,-4.599111,0.8307245,-0.18545708,0.040801123,-3.1990457,0.0076530688,-4.8726487,0.011559306,-4.4602647,0.040973037,-3.1948411,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027311,5,nv,5,nv,0.025247801,-3.679016,0.011337571,-4.4796333,0.0077519305,-4.859813,0.077113956,-2.562471,0.013382975,-4.3137717,0.80875707,-0.2122567,0.05640876,-2.875131,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027316,5,nv,5,nv,0.034565814,-3.36489,0.018782375,-3.9748363,0.018020125,-4.016266,0.07552586,-2.58328,0.009479597,-4.6586137,0.75979614,-0.2747051,0.08383004,-2.4789639,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027322,5,nv,5,nv,0.037107237,-3.2939432,0.020586815,-3.8831046,0.010458606,-4.56033,0.09788218,-2.3239908,0.009354379,-4.671911,0.75946724,-0.27513808,0.0651436,-2.731161,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027328,4,mel,0,akiec,0.9058056,-0.098930575,0.009753421,-4.6301374,0.010165871,-4.5887194,0.018902423,-3.968465,0.022497335,-3.7943585,0.00070933526,-7.251182,0.032166027,-3.4368443,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027344,2,bkl,2,bkl,0.1026627,-2.2763064,0.007349885,-4.9130707,0.6748952,-0.39319783,0.09712912,-2.3317142,0.019932156,-3.915421,0.052178506,-2.9530847,0.04585239,-3.0823278,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027345,5,nv,5,nv,0.034418143,-3.3691714,0.036175482,-3.3193736,0.031163707,-3.468501,0.1026538,-2.2763932,0.025313716,-3.6764088,0.68845624,-0.37330353,0.081818886,-2.5032473,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027349,5,nv,5,nv,0.03520504,-3.346566,0.025496276,-3.6692228,0.013625711,-4.295797,0.10499441,-2.253848,0.030240644,-3.4985685,0.715394,-0.33492178,0.07504385,-2.5896826,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027351,5,nv,5,nv,0.22601718,-1.4871442,0.15614887,-1.8569455,0.020197704,-3.9021864,0.083207,-2.486424,0.021859944,-3.8230994,0.4366593,-0.828602,0.05591,-2.884012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027353,5,nv,5,nv,0.04575133,-3.0845344,0.027638705,-3.5885382,0.017771142,-4.0301795,0.10394752,-2.263869,0.0097466055,-4.630836,0.71063393,-0.34159788,0.084510766,-2.4708765,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027362,5,nv,5,nv,0.03613652,-3.3204513,0.022821559,-3.7800496,0.010896299,-4.519332,0.12995397,-2.040575,0.01004631,-4.6005497,0.70874316,-0.34426206,0.08140214,-2.5083537,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027366,5,nv,5,nv,0.036279425,-3.3165045,0.02292582,-3.7754915,0.015112132,-4.1922574,0.09239392,-2.381694,0.014100253,-4.2615623,0.74138814,-0.299231,0.077800296,-2.55361,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027368,5,nv,5,nv,0.034167506,-3.37648,0.018658534,-3.9814517,0.01116715,-4.4947786,0.07816756,-2.5489006,0.010481368,-4.558156,0.7772813,-0.25195298,0.07007663,-2.658166,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027373,5,nv,5,nv,0.026359437,-3.6359289,0.02064817,-3.8801286,0.014011359,-4.267887,0.093058884,-2.374523,0.014296903,-4.247712,0.7578133,-0.27731827,0.07381197,-2.6062343,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027386,5,nv,5,nv,0.036355138,-3.3144197,0.025246676,-3.6790607,0.0142323505,-4.252238,0.09431039,-2.3611639,0.009643676,-4.641453,0.73923147,-0.3021442,0.08098035,-2.5135489,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027401,5,nv,4,mel,0.033821702,-3.3866527,0.02102974,-3.8618176,0.008518437,-4.7655225,0.11945526,-2.1248133,0.5556279,-0.5876565,0.18338701,-1.6961565,0.07815993,-2.548998,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027405,5,nv,5,nv,0.04008367,-3.2167864,0.017034475,-4.072516,0.009626876,-4.6431966,0.13052808,-2.036167,0.0057267314,-5.1626105,0.7204576,-0.32786873,0.07654256,-2.5699084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027408,5,nv,5,nv,0.035496987,-3.3383074,0.025657034,-3.6629376,0.037596866,-3.2808347,0.08384223,-2.4788184,0.12242907,-2.1002233,0.6279458,-0.46530145,0.06703198,-2.7025855,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027413,5,nv,5,nv,0.036664136,-3.3059561,0.022410627,-3.79822,0.011710947,-4.4472313,0.09968881,-2.3057017,0.011873877,-4.4334145,0.74371254,-0.2961007,0.07393903,-2.6045144,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027420,4,mel,5,nv,0.036112554,-3.3211148,0.015217477,-4.185311,0.008101688,-4.815683,0.09907364,-2.3118918,0.19743074,-1.6223674,0.5667921,-0.56776273,0.07727176,-2.5604267,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027421,5,nv,2,bkl,0.16630113,-1.7939551,0.05315591,-2.934526,0.39334708,-0.9330629,0.11668232,-2.1483002,0.0068384157,-4.985199,0.12645662,-2.067856,0.13721853,-1.9861805,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027424,5,nv,5,nv,0.035407092,-3.3408432,0.021859277,-3.82313,0.016971923,-4.076195,0.08955164,-2.4129398,0.007823864,-4.850577,0.75600386,-0.2797088,0.07238226,-2.6257942,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027425,1,bcc,1,bcc,0.029040294,-3.539071,0.72678643,-0.31912267,0.018061072,-4.0139966,0.06568383,-2.7229025,0.006721726,-5.0024104,0.11183162,-2.1907609,0.04187499,-3.1730666,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027426,5,nv,5,nv,0.03083072,-3.4792438,0.024838911,-3.695344,0.0154529,-4.1699586,0.10477375,-2.2559521,0.010511727,-4.555264,0.7407033,-0.3001552,0.07288876,-2.618821,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027450,5,nv,5,nv,0.02509258,-3.685183,0.015036713,-4.1972604,0.019345688,-3.9452858,0.083583206,-2.4819126,0.009999579,-4.605212,0.76809126,-0.26384673,0.078850895,-2.5401967,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027452,0,akiec,2,bkl,0.19397071,-1.6400481,0.023204029,-3.7634294,0.5429331,-0.61076915,0.081295416,-2.5096657,0.007912625,-4.839296,0.08496398,-2.465528,0.065720215,-2.7223487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027463,2,bkl,2,bkl,0.023449652,-3.7528996,0.013682874,-4.2916102,0.8489558,-0.16374813,0.05166073,-2.9630573,0.0040272335,-5.5146756,0.007298195,-4.9201283,0.05092555,-2.9773905,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027464,5,nv,5,nv,0.037654143,-3.2793124,0.028536178,-3.5565827,0.012663975,-4.3689938,0.09986392,-2.303947,0.009512056,-4.655195,0.7278271,-0.31769177,0.083942726,-2.4776206,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027467,5,nv,5,nv,0.028546259,-3.5562294,0.02102238,-3.8621678,0.012554813,-4.377651,0.07998316,-2.5259392,0.019549876,-3.9347863,0.7755954,-0.25412425,0.06274809,-2.7686272,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027469,5,nv,5,nv,0.032008562,-3.441752,0.018088229,-4.012494,0.033447452,-3.3977797,0.08493648,-2.4658515,0.08052042,-2.5192444,0.656732,-0.42047924,0.09426682,-2.3616261,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027472,5,nv,5,nv,0.0435836,-3.1330743,0.027805429,-3.582524,0.015011746,-4.198922,0.1154165,-2.159208,0.015788483,-4.1484747,0.70145345,-0.35460073,0.08094076,-2.5140378,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027479,5,nv,5,nv,0.033615146,-3.3927786,0.026321802,-3.6373577,0.013191735,-4.3281646,0.11051484,-2.2026055,0.008941427,-4.71706,0.72810286,-0.31731293,0.07931216,-2.5343637,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027484,5,nv,5,nv,0.036172174,-3.3194652,0.024760507,-3.6985054,0.015694331,-4.1544557,0.10538274,-2.2501564,0.012778488,-4.359992,0.7239906,-0.3229768,0.0812211,-2.51058,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027487,4,mel,4,mel,0.012139743,-4.4112706,0.37065467,-0.99248445,0.011901553,-4.4310865,0.061978627,-2.7809658,0.4135672,-0.8829353,0.074689634,-2.594414,0.05506854,-2.8991766,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027493,5,nv,5,nv,0.035455566,-3.3394752,0.0253017,-3.6768837,0.010911567,-4.517932,0.095867425,-2.344789,0.008573966,-4.759025,0.74568963,-0.2934458,0.078200266,-2.5484822,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027499,5,nv,5,nv,0.027783524,-3.583312,0.022647368,-3.7877116,0.010996114,-4.5102134,0.10669994,-2.2377346,0.012467975,-4.384592,0.7433369,-0.29660589,0.07606815,-2.5761256,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027504,2,bkl,2,bkl,0.013541831,-4.301972,0.05209434,-2.954699,0.85842836,-0.15265206,0.034191668,-3.3757732,0.0034305,-5.6750493,0.002469179,-6.0038695,0.035844214,-3.3285732,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027524,5,nv,5,nv,0.04155492,-3.1807394,0.028590813,-3.5546699,0.017486587,-4.046321,0.108216316,-2.223623,0.013005723,-4.3423657,0.71069014,-0.3415188,0.08045544,-2.5200517,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027529,0,akiec,0,akiec,0.574484,-0.554283,0.01586145,-4.1438637,0.28668362,-1.249376,0.04030718,-3.2112257,0.009621469,-4.6437583,0.020794226,-3.87308,0.052248053,-2.9517527,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027530,5,nv,5,nv,0.0286473,-3.552696,0.014513148,-4.2327003,0.008016283,-4.8262806,0.09276837,-2.3776495,0.011406911,-4.473536,0.78329104,-0.24425097,0.0613569,-2.7910476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027553,5,nv,5,nv,0.05038169,-2.9881275,0.027313624,-3.6003697,0.014823465,-4.211544,0.08840068,-2.4258757,0.011958431,-4.4263186,0.7355144,-0.30718514,0.07160777,-2.6365516,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027554,5,nv,5,nv,0.023216141,-3.7629075,0.027574051,-3.5908802,0.03897103,-3.2449367,0.09325299,-2.3724391,0.0046008024,-5.3815246,0.751833,-0.285241,0.060551934,-2.8042538,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027556,5,nv,5,nv,0.033408146,-3.3989556,0.024391063,-3.7135384,0.010034737,-4.6017027,0.09373671,-2.3672655,0.0085454965,-4.762351,0.75428206,-0.28198892,0.07560186,-2.5822744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027565,5,nv,5,nv,0.03719376,-3.2916143,0.0284683,-3.558964,0.018490754,-3.9904845,0.08581572,-2.455553,0.009327666,-4.6747704,0.7394917,-0.30179223,0.08121207,-2.5106914,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027567,5,nv,5,nv,0.04784114,-3.0398693,0.026916556,-3.6150138,0.008147131,-4.8100896,0.10460867,-2.2575288,0.056700684,-2.869969,0.68169904,-0.38316703,0.074086815,-2.6025176,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027573,4,mel,2,bkl,0.07990257,-2.5269473,0.008507237,-4.766838,0.73235446,-0.31149065,0.054064937,-2.9175694,0.0664057,-2.7119725,0.007442207,-4.900588,0.051322907,-2.969618,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027588,0,akiec,0,akiec,0.774928,-0.2549852,0.02823886,-3.5670562,0.035160743,-3.347825,0.06384055,-2.7513666,0.00839182,-4.780498,0.02976533,-3.514411,0.059674717,-2.818847,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027594,5,nv,5,nv,0.032070592,-3.4398158,0.024011198,-3.729235,0.014650585,-4.223275,0.09900231,-2.312612,0.008088921,-4.81726,0.7447743,-0.29467413,0.077402204,-2.5587401,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027597,5,nv,5,nv,0.03711223,-3.2938087,0.016153036,-4.125647,0.027857618,-3.580649,0.10105343,-2.292106,0.0072967056,-4.9203324,0.74411815,-0.29555544,0.06640883,-2.7119253,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027599,5,nv,5,nv,0.03429655,-3.3727105,0.018582784,-3.9855196,0.009343949,-4.673026,0.08710495,-2.4406416,0.0075361244,-4.888047,0.7724802,-0.25814894,0.070655376,-2.6499412,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027600,5,nv,5,nv,0.03361264,-3.3928533,0.02215439,-3.8097196,0.011500634,-4.465353,0.09671341,-2.3360033,0.008595666,-4.7564974,0.76077306,-0.27342018,0.06665024,-2.7082965,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027603,5,nv,5,nv,0.028493963,-3.558063,0.022330016,-3.8018236,0.011248862,-4.4874883,0.0950955,-2.3528736,0.012603086,-4.3738136,0.7494585,-0.28840438,0.08077001,-2.5161495,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027606,2,bkl,2,bkl,0.032019712,-3.4414036,0.007812431,-4.8520393,0.7641988,-0.26892737,0.06680767,-2.7059374,0.02122337,-3.8526523,0.04718967,-3.0535803,0.060748324,-2.8010159,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027624,5,nv,5,nv,0.034780778,-3.3586905,0.021794487,-3.8260982,0.012636944,-4.371131,0.11049625,-2.2027736,0.011074088,-4.503147,0.7223426,-0.32525575,0.08687483,-2.443287,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027631,1,bcc,1,bcc,0.00398584,-5.5250072,0.93750066,-0.064537816,0.0011925768,-6.731639,0.02407743,-3.7264805,0.009986792,-4.606492,0.0038761334,-5.552917,0.019380601,-3.9434826,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027632,5,nv,5,nv,0.03316743,-3.406187,0.023097154,-3.768046,0.010692401,-4.538222,0.08703987,-2.4413888,0.010540631,-4.552518,0.7569532,-0.2784539,0.07850939,-2.544537,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027646,5,nv,5,nv,0.031279758,-3.4647841,0.021888802,-3.8217802,0.01704776,-4.0717363,0.096360266,-2.3396614,0.007910417,-4.839575,0.75503486,-0.28099135,0.070478156,-2.6524525,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027658,5,nv,5,nv,0.024782391,-3.6976218,0.031116582,-3.4700143,0.0076228064,-4.8766108,0.089719206,-2.4110703,0.057918623,-2.8487163,0.6883625,-0.37343976,0.10047797,-2.2978168,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027671,5,nv,5,nv,0.028692974,-3.551103,0.022196453,-3.8078227,0.012858989,-4.353712,0.08466444,-2.4690595,0.015278601,-4.181302,0.76786906,-0.26413608,0.068439506,-2.6818051,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027672,6,vasc,6,vasc,0.0034092674,-5.6812577,0.0027761217,-5.8867006,0.0007392089,-7.20993,0.009135931,-4.6955404,0.0009132157,-6.9985385,0.0012587034,-6.6776733,0.98176754,-0.018400725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027683,5,nv,5,nv,0.02698725,-3.6123908,0.02488919,-3.6933217,0.017409904,-4.050716,0.09168391,-2.3894083,0.0088904975,-4.722772,0.76525986,-0.2675398,0.06487935,-2.735226,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027687,5,nv,5,nv,0.042683296,-3.1539476,0.030855859,-3.4784286,0.016613223,-4.0975566,0.103896506,-2.26436,0.010242386,-4.5812206,0.69480604,-0.36412254,0.10090263,-2.2935994,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027688,5,nv,5,nv,0.022795036,-3.7812126,0.03699138,-3.2970705,0.011933859,-4.4283757,0.107724845,-2.228175,0.023232779,-3.762191,0.6698366,-0.4007215,0.12748553,-2.0597525,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027694,5,nv,5,nv,0.029880552,-3.5105474,0.022889052,-3.7770965,0.010495379,-4.5568204,0.10249706,-2.2779212,0.0093211755,-4.6754665,0.7551799,-0.28079933,0.069736905,-2.6630256,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027699,5,nv,5,nv,0.03161889,-3.4540005,0.03048155,-3.4906337,0.018748969,-3.9766166,0.11043815,-2.2032995,0.015068406,-4.195155,0.7123087,-0.3392439,0.08133527,-2.5091755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027701,5,nv,5,nv,0.03260229,-3.4233727,0.021534363,-3.8381054,0.016129203,-4.127124,0.09571989,-2.3463292,0.009093845,-4.7001576,0.7450583,-0.29429284,0.07986204,-2.5274546,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027716,5,nv,5,nv,0.040293083,-3.2115755,0.025645304,-3.6633947,0.012628475,-4.371801,0.09572889,-2.3462353,0.01381007,-4.282357,0.727643,-0.31794474,0.08425112,-2.4739535,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027723,5,nv,5,nv,0.038551398,-3.255763,0.030294847,-3.4967778,0.013100592,-4.335098,0.102657214,-2.2763598,0.008955322,-4.7155075,0.73281205,-0.310866,0.07362854,-2.6087227,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027731,5,nv,5,nv,0.02891519,-3.5433884,0.018890403,-3.9691012,0.01110805,-4.5000854,0.10388683,-2.2644532,0.0096018,-4.645805,0.76332265,-0.27007446,0.06427498,-2.7445848,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027735,2,bkl,2,bkl,0.03557479,-3.336118,0.018537631,-3.9879525,0.44719172,-0.8047679,0.07146414,-2.6385593,0.33502373,-1.0935539,0.02527431,-3.6779668,0.06693372,-2.7040524,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027736,5,nv,5,nv,0.0427509,-3.152365,0.023924135,-3.7328675,0.012305165,-4.397736,0.09351947,-2.3695855,0.009909334,-4.6142783,0.7351793,-0.30764088,0.08241166,-2.4960284,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027739,2,bkl,5,nv,0.02752316,-3.5927274,0.01625584,-4.119303,0.20657253,-1.5771036,0.116924115,-2.1462302,0.02806019,-3.5734034,0.5253143,-0.6437586,0.07934984,-2.5338888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027749,5,nv,5,nv,0.029491082,-3.5236673,0.023979284,-3.730565,0.012910733,-4.349696,0.109165385,-2.2148912,0.010619604,-4.5450535,0.73728514,-0.30478057,0.07654884,-2.5698264,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027751,5,nv,5,nv,0.04497688,-3.1016068,0.035510406,-3.3379295,0.0062904903,-5.068716,0.08613734,-2.4518123,0.006333489,-5.061904,0.73440737,-0.30869138,0.08634402,-2.4494157,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027761,5,nv,5,nv,0.03061733,-3.4861891,0.027536113,-3.592257,0.014531811,-4.2314153,0.10187451,-2.2840135,0.012390116,-4.3908563,0.73104185,-0.31328458,0.08200837,-2.500934,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027777,5,nv,5,nv,0.041729286,-3.176552,0.026793905,-3.619581,0.013315722,-4.31881,0.102067165,-2.2821243,0.009881842,-4.6170564,0.7232287,-0.32402977,0.08298338,-2.489115,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027799,5,nv,5,nv,0.03327627,-3.4029107,0.030110054,-3.502896,0.013937507,-4.273172,0.10642116,-2.240351,0.008370683,-4.78302,0.7319112,-0.31209615,0.075973205,-2.5773745,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027807,5,nv,5,nv,0.038096976,-3.2676203,0.030310223,-3.4962702,0.017931247,-4.0212107,0.09959636,-2.3066297,0.01042546,-4.563504,0.721055,-0.32703984,0.082584724,-2.4939306,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027838,4,mel,5,nv,0.021375239,-3.8455222,0.01800288,-4.0172234,0.006313239,-5.0651064,0.104738876,-2.256285,0.04023844,-3.2129326,0.73147035,-0.31269863,0.07786095,-2.5528307,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027851,1,bcc,1,bcc,0.15963477,-1.8348668,0.268456,-1.3150682,0.0046116957,-5.37916,0.14672095,-1.9192228,0.078619346,-2.5431376,0.24933088,-1.3889744,0.09262636,-2.3791814,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027853,5,nv,5,nv,0.031242702,-3.4659696,0.02213401,-3.8106399,0.010659857,-4.5412703,0.11678958,-2.1473815,0.22958784,-1.4714696,0.51054275,-0.6722809,0.07904335,-2.5377588,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027855,5,nv,5,nv,0.017097969,-4.0687957,0.01438403,-4.2416368,0.011958845,-4.4262843,0.07859852,-2.5434024,0.0245574,-3.706742,0.7937299,-0.23101205,0.059673376,-2.8188694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027858,1,bcc,2,bkl,0.082038395,-2.500568,0.06970891,-2.663427,0.5172261,-0.6592752,0.19103207,-1.655314,0.046712272,-3.0637484,0.008579712,-4.7583547,0.08470242,-2.4686112,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027861,5,nv,0,akiec,0.40602463,-0.90134144,0.017175477,-4.064273,0.3633992,-1.0122533,0.049828343,-2.9991713,0.038757086,-3.2504418,0.051009934,-2.975735,0.07380532,-2.6063244,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027863,4,mel,4,mel,0.14599341,-1.9241937,0.014301184,-4.247413,0.034953877,-3.353726,0.06781217,-2.6910136,0.65840495,-0.4179351,0.034789585,-3.3584373,0.04374478,-3.129383,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027865,1,bcc,1,bcc,0.039505936,-3.2313044,0.8667155,-0.1430445,0.0020960502,-6.167701,0.037968364,-3.271002,0.011604785,-4.456338,0.011678972,-4.4499655,0.03043044,-3.492312,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027869,5,nv,5,nv,0.038923126,-3.2461667,0.031163387,-3.4685113,0.024453403,-3.710986,0.10399076,-2.2634532,0.0148384385,-4.210534,0.7158102,-0.33434024,0.07082067,-2.6476045,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
