image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_999_20_540,0,akiec,2,bkl,0.15694414,0.0065942323,0.64947665,0.16295062,0.0005040997,0.0043064654,0.019223742,2.0186787,-1.1510159,3.4389555,2.0562358,-3.7221928,-1.5770941,-0.08106512,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1762_3332_245,0,akiec,0,akiec,0.4008874,0.18424173,0.18349229,0.080821715,0.02656467,0.019695396,0.10429685,1.6513491,0.87391716,0.8698411,0.049914118,-1.0627495,-1.3619465,0.30490956,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_235_360_50,1,bcc,4,mel,0.06359343,0.036069397,0.24851455,0.047977686,0.5546209,0.03566994,0.0135540515,0.16624591,-0.40081948,1.529237,-0.11552842,2.3320205,-0.41195616,-1.3795787,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1070_304_845,0,akiec,3,df,0.04606203,0.0014726345,0.010047583,0.9217728,0.008004029,0.00046517098,0.012175815,1.6752511,-1.7676848,0.15259391,4.671561,-0.07479269,-2.9200883,0.34471348,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_304_4186_458,0,akiec,2,bkl,0.07336213,0.0024820713,0.7747861,0.10502717,0.0006797724,0.0034286526,0.04023405,1.492317,-1.8939976,3.8494961,1.8511282,-3.189088,-1.5709236,0.8916228,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1652_2915_65,2,bkl,5,nv,0.037770603,0.017025603,0.1506755,0.083670534,0.017881066,0.6422319,0.050744835,-0.55844545,-1.3552582,0.82515204,0.23691024,-1.3062341,2.274973,-0.26316658,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1397_1361_183,2,bkl,2,bkl,0.0138161965,0.008095459,0.8681757,0.05607195,0.007620451,0.014094227,0.032126084,-0.51330066,-1.0478394,3.6272516,0.8874931,-1.108307,-0.49337736,0.33052582,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2143_4736_227,0,akiec,2,bkl,0.015956584,0.0069704265,0.8958476,0.05780358,0.00096619676,0.002080868,0.0203747,0.21352303,-0.6146721,4.2414217,1.5007021,-2.5907366,-1.8235638,0.45794538,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1526_1792_482,0,akiec,3,df,0.16486746,0.021849088,0.14561139,0.5488289,0.013538716,0.063446894,0.041857634,1.0398395,-0.9811431,0.91563886,2.2424843,-1.4597489,0.084900744,-0.33102816,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_38_1002_34,1,bcc,3,df,0.021066086,0.0023880703,0.12626,0.31995207,0.160787,0.22595315,0.14359371,-1.0597379,-3.2369168,0.73094064,1.6607686,0.97267795,1.3129251,0.8595852,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_191_294_629,1,bcc,0,akiec,0.9181772,0.009627476,0.032515343,0.016872874,0.008503055,0.0006956965,0.013608488,4.3414655,-0.21630393,1.0007874,0.3447823,-0.34049952,-2.8437667,0.12976861,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_171_265_757,1,bcc,2,bkl,0.054967634,0.04571626,0.62121886,0.2232446,0.012306269,0.0019842824,0.04056205,0.4098771,0.2255867,2.834816,1.8114005,-1.0867586,-2.9116101,0.10596534,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_801_1518_78,4,mel,5,nv,0.055380818,0.03423159,0.0399334,0.078970544,0.044664647,0.67589426,0.07092475,-0.3881997,-0.869284,-0.71521974,-0.033357818,-0.60325044,2.1136038,-0.14081341,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_333_1468_620,5,nv,5,nv,0.026120447,0.01574706,0.014333555,0.06612228,0.014116415,0.8031073,0.060452897,-0.61617154,-1.1222364,-1.2162865,0.31261575,-1.2315518,2.8095984,0.22297463,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1145_534_529,0,akiec,2,bkl,0.00903033,0.0027396479,0.8647578,0.054581422,0.004072405,0.034430977,0.030387366,-0.7553083,-1.9480677,3.8065524,1.0437967,-1.5516634,0.58305955,0.45812976,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_354_1814_726,2,bkl,1,bcc,0.03453722,0.41624868,0.23659384,0.055905364,0.01919936,0.15189411,0.085621536,-1.003426,1.4858193,0.92088145,-0.5218032,-1.5905868,0.47772002,-0.09552673,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1588_2629_296,5,nv,5,nv,0.031820018,0.012097929,0.0055439523,0.06838346,0.0069082347,0.6409582,0.23428814,-0.3566848,-1.3237462,-2.104073,0.4083504,-1.8840663,2.6461837,1.6397712,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_224_1340_551,0,akiec,4,mel,0.45883596,0.0044236653,0.0037784916,0.04089796,0.47199225,0.0130242305,0.0070473705,3.1046257,-1.5370983,-1.6947421,0.6870131,3.1328955,-0.45725563,-1.0714127,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1550_1886_849,0,akiec,3,df,0.03429664,0.0169035,0.25099337,0.33825245,0.15506887,0.061989304,0.1424959,-0.7113717,-1.4188985,1.2790073,1.5773734,0.7974503,-0.11945737,0.7128941,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_289_442_43,0,akiec,6,vasc,0.013201942,0.0072371834,0.0019444434,0.026313163,0.023381066,0.021121722,0.90680045,-0.439087,-1.0402186,-2.354475,0.25061846,0.13247561,0.03085121,3.7904716,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1035_165_800,0,akiec,1,bcc,0.06275952,0.5901048,0.027457554,0.08121508,0.01235362,0.16792688,0.058182534,-0.23281726,2.0081728,-1.0594863,0.024973556,-1.8581785,0.7514011,-0.30854222,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_87_133_391,2,bkl,2,bkl,0.070022956,0.21428776,0.28417736,0.10069812,0.023223653,0.22310084,0.08448936,-0.42216754,0.6963291,0.9786079,-0.058863517,-1.5258193,0.7366332,-0.23436505,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_46_879_225,1,bcc,0,akiec,0.36300668,0.06838535,0.22071107,0.24069203,0.04879036,0.010848131,0.047566347,1.6760159,0.0067532007,1.178449,1.2651129,-0.3308726,-1.8344126,-0.35627997,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_654_1244_16,1,bcc,2,bkl,0.09934975,0.018200796,0.7043808,0.10523905,0.026581893,0.0021872763,0.044060405,1.1648983,-0.5322828,3.123571,1.2224861,-0.15351793,-2.651091,0.35181332,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_996_6_886,0,akiec,2,bkl,0.010228048,0.009815995,0.87928945,0.04461523,0.007134787,0.020460794,0.028455729,-0.86507374,-0.9061943,3.5889068,0.607868,-1.2252249,-0.1716968,0.15814221,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1036_169_687,0,akiec,5,nv,0.039352246,0.020290663,0.20832391,0.13728806,0.011343059,0.5238401,0.059561938,-0.6167429,-1.2791351,1.0497981,0.6327853,-1.86069,1.9718906,-0.20227924,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1350_1230_878,5,nv,4,mel,0.12662745,0.009004386,0.0032396133,0.16293298,0.5145784,0.12795992,0.055657245,0.78891164,-1.8546257,-2.876884,1.0410012,2.1910102,0.79937947,-0.03312537,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_63_98_187,1,bcc,1,bcc,0.03739556,0.28412127,0.017217409,0.2406164,0.13853931,0.23040716,0.051702894,-0.914329,1.1135201,-1.6899601,0.9473229,0.39527315,0.90396696,-0.5903674,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_90_219_648,2,bkl,0,akiec,0.89495695,0.013419605,0.05256605,0.018058268,0.0005875089,0.004087566,0.01632385,4.0670238,-0.13303496,1.2323186,0.16385174,-3.2616158,-1.3218023,0.062875174,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1122_479_664,2,bkl,3,df,0.3833792,0.024278635,0.08913444,0.44246635,0.013349723,0.010275855,0.03711579,2.0314858,-0.7279421,0.5726071,2.1748257,-1.326043,-1.587742,-0.30349648,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_378_770_302,1,bcc,2,bkl,0.33661506,0.061579447,0.35068408,0.2155027,0.022615273,0.0053082365,0.0076952754,2.238981,0.54036915,2.2799268,1.7930144,-0.46133354,-1.9106992,-1.5393525,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1648_2904_523,5,nv,5,nv,0.027556071,0.018770231,0.009444531,0.09463621,0.0073339744,0.79122263,0.05103639,-0.47709572,-0.86104643,-1.5478823,0.75672174,-1.800801,2.880261,0.13922043,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_194_298_945,2,bkl,5,nv,0.028012883,0.01345385,0.015729152,0.06319331,0.0047511947,0.8278052,0.047054328,-0.3611028,-1.0945022,-0.9382514,0.45243108,-2.1353712,3.0250106,0.15753545,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1265_908_754,0,akiec,5,nv,0.028464535,0.03323986,0.03713341,0.1829424,0.0063817515,0.5816517,0.13018627,-0.88563234,-0.7305416,-0.6197742,0.9748803,-2.3808484,2.1315806,0.63467515,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_108_162_526,0,akiec,0,akiec,0.851477,0.0072981706,0.028823782,0.02369243,0.0027243285,0.052103408,0.03388077,3.5639293,-1.1954195,0.17815766,-0.0178875,-2.1808212,0.770187,0.3398044,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_381_775_253,1,bcc,0,akiec,0.78676933,0.007960279,0.014876299,0.12787156,0.028085379,0.016062925,0.018374208,3.197193,-1.396278,-0.77097285,1.3802841,-0.13549301,-0.69422835,-0.5597943,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1197_713_520,5,nv,3,df,0.0075460225,0.0016739722,0.061755862,0.9179718,0.0003280125,0.0008525908,0.009871889,0.19442546,-1.3113958,2.296594,4.9955716,-2.9412985,-1.9860706,0.4630962,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2016_4160_868,2,bkl,3,df,0.1346717,0.0015315649,0.0057288148,0.7346746,0.016373457,0.082635954,0.02438399,1.7131032,-2.7634468,-1.4442279,3.4096909,-0.39407524,1.224708,0.004189916,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_467_904_776,1,bcc,5,nv,0.09627692,0.1289711,0.0035744088,0.17964977,0.033887457,0.51902354,0.038616817,0.3464528,0.6388126,-2.946976,0.97023344,-0.6977309,2.0311735,-0.5670878,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_723_1396_338,1,bcc,2,bkl,0.2641233,0.09933716,0.5020897,0.07013946,0.004664769,0.007881656,0.05176398,1.7777022,0.7998059,2.420065,0.45177168,-2.2586758,-1.7341754,0.14798069,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1866_3660_115,0,akiec,3,df,0.00644086,0.0026015076,0.002176131,0.9712961,0.00014732072,0.00024158949,0.01709666,0.6773726,-0.22919859,-0.4077412,5.6933417,-3.1004326,-2.605805,1.6535933,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_753_1427_658,0,akiec,5,nv,0.02663609,0.010081368,0.030079886,0.14309853,0.008187258,0.7388859,0.043031085,-0.54601586,-1.5175936,-0.42442605,1.1352507,-1.7257035,2.7768607,-0.066359974,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1719_3203_18,2,bkl,2,bkl,0.12309978,0.014085299,0.39428678,0.19784883,0.019503748,0.14928654,0.101889014,0.55356187,-1.6143018,1.717645,1.0280697,-1.2888268,0.7464341,0.3644507,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_279_429_142,1,bcc,2,bkl,0.2304558,0.00789941,0.5553977,0.1590647,0.0013690373,0.003750236,0.042063083,2.1808968,-1.1923745,3.060522,1.8101487,-2.9450545,-1.9373436,0.4800082,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1329_1167_230,2,bkl,2,bkl,0.022204315,0.01145794,0.86194783,0.050842907,0.0020427709,0.0074023046,0.044101987,0.05212197,-0.60948193,3.71103,0.88057584,-2.3338578,-1.0463732,0.7383401,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_539_1023_878,0,akiec,6,vasc,0.020003147,0.018269401,0.006429514,0.087832674,0.012439013,0.35456806,0.50045824,-0.8130423,-0.9037043,-1.948033,0.6665016,-1.2880943,2.0619683,2.4065921,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1903_3791_14,5,nv,5,nv,0.027752561,0.0065676365,0.0025763018,0.04811699,0.003071868,0.83068764,0.08122695,-0.024316557,-1.4654907,-2.40129,0.5259907,-2.2253587,3.3746092,1.0496025,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1215_752_707,5,nv,5,nv,0.044871606,0.013564626,0.0933892,0.09015239,0.0073985746,0.6987096,0.051913973,-0.31580588,-1.5121458,0.41716462,0.3818902,-2.1183238,2.429624,-0.17002317,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_270_416_398,1,bcc,3,df,0.0151457535,0.022231929,0.017370708,0.93863416,0.00036154676,0.00026597938,0.0059900526,0.7344322,1.1182415,0.8714974,4.861138,-3.0006516,-3.3076243,-0.19318761,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_179_277_436,1,bcc,3,df,0.009688376,0.018635899,0.0033938317,0.6687706,0.28200266,0.0011227941,0.016385768,-0.57729554,0.07686744,-1.626263,3.6572187,2.793694,-2.7324018,-0.05180923,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_35_48_43,1,bcc,1,bcc,0.028709628,0.9230223,0.0023446174,0.024490366,0.0008699281,0.0028439015,0.017719327,0.8114395,4.2818604,-1.6936709,0.6524867,-2.6851377,-1.5006163,0.328863,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1112_455_845,0,akiec,2,bkl,0.12597632,0.032490853,0.3996218,0.16659497,0.08198617,0.119749635,0.07358023,0.30295512,-1.0521803,1.4573798,0.5824267,-0.12658839,0.25226435,-0.23476253,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1715_3186_948,0,akiec,2,bkl,0.005818494,0.0065658973,0.85541296,0.082943335,0.002933105,0.011293497,0.035032697,-1.1725833,-1.0517355,3.8179595,1.4845328,-1.857563,-0.5093975,0.6226572,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1369_1269_370,0,akiec,3,df,0.017900549,0.026733456,0.18052782,0.42665607,0.031995088,0.10522406,0.21096289,-1.3967537,-0.995669,0.91429996,1.7743933,-0.8160026,0.37450707,1.0700973,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_301_649_533,1,bcc,4,mel,0.24667165,0.03148602,0.07087418,0.05796631,0.5382158,0.0036831463,0.051102843,1.6916252,-0.36688936,0.44447333,0.24342908,2.4718268,-2.5126655,0.11740727,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_247_1293_449,1,bcc,2,bkl,0.04056709,0.005224774,0.58838975,0.09777064,0.055312727,0.052608475,0.16012658,-0.1735659,-2.2231116,2.5008667,0.7061014,0.1364801,0.0863543,1.1994417,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_645_1224_768,1,bcc,3,df,0.06559977,0.15982413,0.0037169885,0.7281371,0.021537535,0.0006098672,0.020574728,1.077218,1.9677199,-1.7934402,3.4841352,-0.036556847,-3.6008682,-0.08229057,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_995_1867_165,4,mel,5,nv,0.03895349,0.027838629,0.018328458,0.068690255,0.02271194,0.76836395,0.05511327,-0.45199466,-0.78793836,-1.2059081,0.11524439,-0.9914721,2.5299006,-0.104972444,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_416_826_123,1,bcc,2,bkl,0.09254844,0.119850196,0.6716418,0.08849681,0.00088120735,0.0016260677,0.024955545,1.2217528,1.4802632,3.2037458,1.176987,-3.4324415,-2.8198147,-0.08888331,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1014_85_22,0,akiec,2,bkl,0.008765126,0.05147693,0.40737423,0.08198306,0.0049664127,0.32992414,0.11551008,-1.7868078,-0.016454821,2.0521436,0.44892398,-2.3548908,1.841274,0.7917691,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_872_1707_638,1,bcc,0,akiec,0.37453243,0.005103399,0.06825282,0.32041308,0.17992228,0.0072978823,0.044478066,2.3424473,-1.9533246,0.6399876,2.18638,1.6092938,-1.5956469,0.21176513,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_919_1744_318,1,bcc,0,akiec,0.54091376,0.019153973,0.16705589,0.053852726,0.1805088,0.009576251,0.028938506,2.4165516,-0.9241982,1.2416202,0.10954465,1.3190713,-1.6174222,-0.51153517,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_858_1631_427,1,bcc,1,bcc,0.057033602,0.725182,0.019702068,0.11190712,0.029765254,0.009786927,0.04662312,0.08725265,2.6300347,-0.9756644,0.76128125,-0.5630463,-1.6753405,-0.11429145,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1971_3984_534,2,bkl,0,akiec,0.358099,0.0066904584,0.20188642,0.11415585,0.005784801,0.28744957,0.025933888,1.991688,-1.9884391,1.4185838,0.84844315,-2.1338875,1.7719259,-0.633571,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_822_1550_826,1,bcc,3,df,0.2533904,0.004790568,0.003298051,0.7307291,0.00020118894,0.001021216,0.0065694065,3.58409,-0.38419238,-0.7575098,4.6432014,-3.5543525,-1.9298472,-0.0684179,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_38_1003_68,0,akiec,3,df,0.021066086,0.0023880703,0.12626,0.31995207,0.160787,0.22595315,0.14359371,-1.0597379,-3.2369168,0.73094064,1.6607686,0.97267795,1.3129251,0.8595852,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_112_168_360,1,bcc,4,mel,0.018726341,0.012419552,0.100669354,0.067783944,0.6319264,0.10924505,0.0592294,-1.122162,-1.5328213,0.55974805,0.16423194,2.3966796,0.6415001,0.02932468,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_388_1590_518,1,bcc,3,df,0.011298507,0.016283851,0.0032347143,0.9599318,0.007247037,0.00028758854,0.001716514,0.4642824,0.829786,-0.7864475,4.906474,0.02020464,-3.2066128,-1.4200923,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_746_1407_708,4,mel,2,bkl,0.017047454,0.014403283,0.7531237,0.0465002,0.0924237,0.03989807,0.03660354,-1.0224428,-1.1909872,2.765786,-0.018987004,0.6679399,-0.17211553,-0.25829858,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_65_101_847,0,akiec,5,nv,0.029092263,0.014887247,0.009826804,0.079112075,0.0058055134,0.8001167,0.061159343,-0.27166188,-0.9416294,-1.3570209,0.7287312,-1.8833262,3.0426233,0.47134832,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_69_1053_540,0,akiec,3,df,0.017695334,0.007294246,0.112855546,0.66020936,0.041753173,0.003982365,0.15620999,-0.509205,-1.3954202,1.3436025,3.110051,0.34926948,-2.0006301,1.6686951,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1119_472_513,0,akiec,5,nv,0.036130574,0.0125947995,0.24656017,0.11509473,0.023323758,0.43408757,0.13220835,-0.58741033,-1.6412657,1.3330562,0.57120556,-1.0250773,1.8986964,0.7098292,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_517_972_845,1,bcc,2,bkl,0.20551302,0.020440504,0.31342465,0.18617842,0.13268152,0.06389613,0.077865824,0.81401664,-1.4939742,1.2360662,0.71521276,0.37645888,-0.354234,-0.15650558,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_44_63_151,0,akiec,2,bkl,0.012811035,0.0068214736,0.7934975,0.10736489,0.028047089,0.0032270213,0.048230954,-0.63606465,-1.2662958,3.490079,1.4898617,0.14751339,-2.014812,0.6896295,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2126_4654_644,0,akiec,2,bkl,0.15223646,0.009092879,0.65927297,0.13600402,0.0015766636,0.00228896,0.03952804,1.9419044,-0.87603897,3.407607,1.8291538,-2.6282194,-2.2554328,0.5934795,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1849_3629_214,0,akiec,2,bkl,0.05575257,0.004550724,0.41923976,0.13182975,0.34250832,0.017719774,0.028399114,0.28440896,-2.2212281,2.3019285,1.1449969,2.0997815,-0.8618334,-0.39015648,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_708_1333_222,1,bcc,2,bkl,0.09472403,0.082283504,0.71477216,0.05878985,0.0033036815,0.002516011,0.0436108,1.1478037,1.0070066,3.1687999,0.6708052,-2.2081265,-2.480489,0.37214077,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1420_1460_733,2,bkl,2,bkl,0.17632985,0.01829324,0.6628232,0.05837975,0.017802253,0.02224868,0.044123013,1.389897,-0.8759279,2.7140489,0.28450972,-0.9031344,-0.6801768,0.004522085,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2065_4413_298,2,bkl,5,nv,0.035613656,0.018694598,0.014694694,0.055532623,0.0061576427,0.81057334,0.05873343,-0.1680949,-0.8125894,-1.0533377,0.27614662,-1.9231298,2.9569178,0.33218497,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_532_3216_633,2,bkl,2,bkl,0.010940838,0.006566215,0.8977906,0.048247673,0.0018796651,0.008738033,0.025836864,-0.44895795,-0.95952284,3.9584765,1.0348873,-2.2103667,-0.6737753,0.41034204,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_394_794_235,1,bcc,0,akiec,0.40654615,0.01182809,0.2709705,0.25271854,0.022092603,0.014482797,0.021361262,2.2019427,-1.3352776,1.7962552,1.7265216,-0.71051204,-1.1327933,-0.7441758,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1933_3883_413,2,bkl,0,akiec,0.505014,0.06936993,0.022787927,0.07802289,0.04663271,0.21668263,0.061489936,1.7656827,-0.21945001,-1.3326725,-0.10190122,-0.6166013,0.9195303,-0.34002995,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1565_2432_808,0,akiec,5,nv,0.087226585,0.036784675,0.15958346,0.11724641,0.05382826,0.46767965,0.077650994,-0.0481864,-0.91161424,0.55587155,0.24758221,-0.53089696,1.631088,-0.16447112,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1904_3794_215,5,nv,5,nv,0.022247624,0.017020596,0.006309856,0.07459714,0.0053492407,0.82961595,0.04485963,-0.5310373,-0.79884845,-1.7911599,0.67882967,-1.9563177,3.0876904,0.1702656,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
