image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027678,0,akiec,0,akiec,0.84413505,0.021913758,0.02129644,0.02257713,0.056149244,0.021931663,0.011996742,1.3095729,-2.341625,-2.3701997,-2.3118021,-1.4007263,-2.3408082,-2.9441047,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027690,5,nv,5,nv,0.018763818,0.011661357,0.006510634,0.0915654,0.0045042764,0.800989,0.06600549,-2.5904267,-3.0660765,-3.64892,-1.0053034,-4.0173297,1.1634902,-1.3326191,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027711,5,nv,5,nv,0.012252467,0.019701216,0.0007959996,0.06280943,0.2023084,0.66032994,0.04180259,-2.992985,-2.5180318,-5.726869,-1.3586072,-0.18891901,0.9940273,-1.7657541,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027715,5,nv,5,nv,0.036471315,0.014870422,0.002071559,0.10623542,0.031192655,0.7480125,0.06114609,-1.8654563,-2.7626085,-4.733681,-0.79632497,-2.0217998,1.1554371,-1.3487166,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027727,3,df,3,df,0.0024695124,0.014057687,0.00094991026,0.960998,0.009694464,0.0054043224,0.006426023,-4.152077,-2.4129286,-5.107486,1.8118743,-2.784543,-3.368899,-3.1957424,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027734,5,nv,5,nv,0.003795416,0.05601161,0.008235521,0.092267536,0.09332237,0.70128685,0.045080744,-4.559406,-1.8676407,-3.784743,-1.3685075,-1.35714,0.65971726,-2.0847445,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027743,5,nv,5,nv,0.02266108,0.0131373145,0.0027034774,0.0676512,0.016372574,0.8226232,0.054851152,-2.3214042,-2.8665965,-4.447514,-1.2276882,-2.6464455,1.2704451,-1.4374299,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027745,3,df,3,df,0.0003717984,0.00026613762,2.9822533e-05,0.99500364,9.17646e-05,0.00272112,0.0015157002,-3.8062646,-4.1406035,-6.329352,4.085885,-5.20539,-1.8158176,-2.4009838,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027747,2,bkl,2,bkl,0.010552958,0.006133716,0.58155465,0.07775164,0.00628499,0.27324036,0.044481643,-3.68838,-4.2309856,0.32091877,-1.6912667,-4.206622,-0.4344343,-2.2497096,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027766,5,nv,5,nv,0.030526511,0.039906543,0.009506472,0.10797198,0.1125712,0.64788187,0.0516354,-2.4140906,-2.1461456,-3.580713,-1.1508143,-1.1091001,0.6410223,-1.8884785,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027778,5,nv,5,nv,0.012610056,0.007453064,0.0006787509,0.0661473,0.0016736442,0.84901065,0.06242654,-2.7819867,-3.3078563,-5.7039824,-1.1245974,-4.801478,1.4275903,-1.182491,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027789,5,nv,5,nv,0.02061623,0.01282289,0.023858009,0.08613522,0.010683213,0.808861,0.037023466,-2.2296703,-2.7045171,-2.0836287,-0.7998304,-2.8870752,1.4398783,-1.6441969,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027806,2,bkl,2,bkl,0.008578012,0.012381188,0.55433506,0.16818212,0.0044885254,0.21731749,0.03471763,-3.683071,-3.3160949,0.4854963,-0.70722556,-4.3307486,-0.4509136,-2.2850254,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027810,5,nv,5,nv,0.027290517,0.018113175,0.0072347475,0.061050043,0.0066149677,0.8238155,0.055880956,-1.9466926,-2.3565922,-3.2743366,-1.1415379,-3.363897,1.4607148,-1.2300082,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027815,2,bkl,2,bkl,0.014719903,0.013990375,0.50520664,0.13114192,0.015292346,0.24114168,0.07850711,-3.1525185,-3.2033494,0.38324854,-0.96543896,-3.1143665,-0.35633433,-1.4785297,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027818,5,nv,5,nv,0.010639831,0.0038287174,0.0019142465,0.0673978,0.006491908,0.85960805,0.050119482,-2.566026,-3.588101,-4.2813067,-0.72001815,-3.0600743,1.8258458,-1.0162208,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027821,5,nv,5,nv,0.043328,0.017762782,0.0018434894,0.11520223,0.02059568,0.72777003,0.07349771,-1.7589283,-2.650622,-4.916067,-0.78103834,-2.5026462,1.0622576,-1.230473,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027831,2,bkl,2,bkl,0.0038173427,0.0107965125,0.8526137,0.053274926,0.047859836,0.0030225732,0.028615128,-3.6523345,-2.612666,1.7564176,-1.0164231,-1.1236123,-3.8857803,-1.6379535,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027834,5,nv,5,nv,0.008462639,0.006870143,0.0015114401,0.11561299,0.0032351245,0.8310726,0.033235025,-3.318966,-3.5274417,-5.0415635,-0.7043784,-4.2805595,1.2680905,-1.9510224,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027839,5,nv,4,mel,0.008570242,0.002597569,0.0015407784,0.02212949,0.9268497,0.026448121,0.011864048,-2.8060095,-3.9997294,-4.522018,-1.8573946,1.8774859,-1.6791205,-2.4807928,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027844,5,nv,5,nv,0.023168309,0.018593192,0.0043060314,0.1016931,0.0077208783,0.78899664,0.055521872,-2.0045493,-2.224539,-3.6873178,-0.5253752,-3.1034062,1.5234275,-1.1305575,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027847,5,nv,5,nv,0.046478692,0.019036101,0.008317347,0.104160264,0.15173186,0.5976791,0.072596714,-2.0268037,-2.9194608,-3.7474546,-1.2198671,-0.84368294,0.52725613,-1.580878,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027848,5,nv,5,nv,0.091567956,0.022701416,0.037053436,0.06949747,0.29207924,0.4060341,0.081066355,-2.0115602,-3.4062142,-2.9162805,-2.2873511,-0.85161656,-0.52220446,-2.1333735,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027874,5,nv,5,nv,0.016583895,0.015319276,0.0055468096,0.08487172,0.060098216,0.7609689,0.056611165,-2.7287478,-2.808068,-3.823957,-1.096039,-1.4411997,1.0974126,-1.5009737,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027879,5,nv,5,nv,0.02688256,0.01572591,0.000960457,0.11209093,0.0046726163,0.7851218,0.05454571,-2.3818567,-2.9180248,-5.7136807,-0.9540241,-4.1316156,0.9925043,-1.6742955,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027893,2,bkl,2,bkl,0.015744485,0.011528364,0.7494203,0.08319407,0.016827818,0.047466088,0.07581877,-2.9289615,-3.240641,0.9338484,-1.2642756,-2.8624182,-1.8254361,-1.3571057,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027894,5,nv,5,nv,0.027850725,0.009722666,0.0036431116,0.0776719,0.0067295255,0.80396646,0.07041555,-1.8916392,-2.9440382,-3.92566,-0.8660046,-3.3119934,1.4710594,-0.96408415,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027899,5,nv,5,nv,0.017697468,0.0431538,0.0057461103,0.114745386,0.008872458,0.75125384,0.058530953,-2.3253222,-1.4339733,-3.4502206,-0.45602822,-3.0157921,1.4229997,-1.1291881,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027918,5,nv,5,nv,0.016580718,0.0031549858,0.0005519976,0.068083614,0.004147865,0.8639004,0.043580305,-2.81852,-4.4777765,-6.220972,-1.4060239,-4.204167,1.1346971,-1.8521552,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027934,5,nv,5,nv,0.02208566,0.017595995,0.005383963,0.09212784,0.014644357,0.7686615,0.07950076,-2.9669573,-3.1942146,-4.378461,-1.5387086,-3.3778307,0.582765,-1.6861193,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027939,5,nv,5,nv,0.025448237,0.01714358,0.0038928243,0.11484638,0.0028428885,0.7870422,0.048783917,-1.8484341,-2.2434568,-3.7259457,-0.34148508,-4.04026,1.5832014,-1.1976798,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027945,5,nv,5,nv,0.01729503,0.022755373,0.039114952,0.14069888,0.033661097,0.69673705,0.04973769,-2.9727075,-2.6983254,-2.156622,-0.87650466,-2.306784,0.7232814,-1.9163638,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027946,5,nv,5,nv,0.029037597,0.012730568,0.0017349834,0.06938786,0.004092295,0.8310221,0.0519946,-2.1983008,-3.0228863,-5.0158944,-1.3271804,-4.1577864,1.1557641,-1.6157525,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027963,5,nv,5,nv,0.0052464493,0.0043652416,0.0004590226,0.050268617,0.011958481,0.89955574,0.028146502,-3.0711505,-3.2550285,-5.5073576,-0.811321,-2.2472613,2.073199,-1.3912789,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027964,4,mel,4,mel,0.017695414,0.17008792,0.026245503,0.057188638,0.7049776,0.0009824053,0.022822455,-3.0344615,-0.77145153,-2.6402724,-1.8614118,0.6503989,-5.9255185,-2.7800221,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027969,2,bkl,2,bkl,0.04031536,0.0042278753,0.5560255,0.107304126,0.007620924,0.24477635,0.039729808,-2.1081464,-4.363179,0.5159353,-1.1292118,-3.7739813,-0.304534,-2.1227772,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027970,5,nv,5,nv,0.024894977,0.0070202784,0.006945451,0.08790901,0.02004806,0.808524,0.044658206,-2.063823,-3.329686,-3.3404021,-0.8021868,-2.2803566,1.4167213,-1.479451,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027975,5,nv,5,nv,0.026656948,0.028621119,0.008003656,0.051912107,0.008893782,0.8198249,0.056087513,-2.0072358,-1.9361408,-3.2103875,-1.3407334,-3.1049333,1.4188051,-1.2633725,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027980,5,nv,5,nv,0.022660147,0.010784231,0.0015813796,0.07510364,0.0027389247,0.80771863,0.07941306,-2.4507554,-3.193278,-5.1130652,-1.2524942,-4.563798,1.1228507,-1.1967002,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027989,2,bkl,4,mel,0.028475069,0.0056014736,0.015452471,0.036198337,0.41814536,0.38432917,0.11179812,-2.3791068,-4.005106,-2.9903667,-2.1391225,0.30769345,0.22336373,-1.0114409,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028016,5,nv,5,nv,0.018858958,0.027702082,0.0059823385,0.09696906,0.00044455714,0.8288398,0.021203201,-2.0194073,-1.6348877,-3.1675837,-0.38200334,-5.767072,1.7636316,-1.9022431,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028018,5,nv,5,nv,0.011048033,0.0056329416,0.0006280483,0.06296191,0.004515352,0.8585521,0.056661546,-2.544085,-3.2177057,-5.4114757,-0.8038077,-3.4388545,1.8089098,-0.9092418,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028019,5,nv,5,nv,0.016783793,0.0141988825,0.0032804948,0.13536063,0.0057242345,0.77491784,0.04973414,-2.2419071,-2.4091575,-3.8743265,-0.15437818,-3.317612,1.5904362,-1.1556292,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028025,5,nv,5,nv,0.02129412,0.013349471,0.005342102,0.17833874,0.03287358,0.6620426,0.0867594,-2.8294802,-3.2964344,-4.212292,-0.7042264,-2.395242,0.6074188,-1.4247723,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028028,5,nv,5,nv,0.013521171,0.018859107,0.005221757,0.08707947,0.019973002,0.7719031,0.08344237,-2.9015582,-2.5688186,-3.8529809,-1.0389934,-2.5114334,1.1430444,-1.0816585,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028035,1,bcc,1,bcc,0.006801857,0.9254938,0.0006875839,0.030318972,0.00055114616,0.030363964,0.0057826457,-2.5137699,2.3993618,-4.805537,-1.0191921,-5.026721,-1.0177091,-2.6761045,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028041,4,mel,5,nv,0.013263621,0.006766198,0.026131336,0.16503578,0.109993465,0.6361028,0.042706817,-3.2444742,-3.9175599,-2.566364,-0.72333705,-1.1290784,0.6258608,-2.0751407,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028046,5,nv,5,nv,0.018170256,0.011292233,0.0011817821,0.09584297,0.016449073,0.8143565,0.04270723,-2.916927,-3.392598,-5.649689,-1.2540019,-3.016444,0.88568527,-2.0623448,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028054,5,nv,5,nv,0.020695522,0.022414003,0.002323631,0.114571355,0.005867612,0.7638063,0.070321575,-2.9457138,-2.8659453,-5.1325,-1.2344333,-4.2061834,0.66268307,-1.7225525,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028073,5,nv,5,nv,0.033024944,0.012998324,0.0024109131,0.09098956,0.0069851023,0.7907425,0.06284864,-2.4079835,-3.3404262,-5.0252414,-1.3945018,-3.9614668,0.7677257,-1.7645173,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028088,5,nv,5,nv,0.030941064,0.011695892,0.0062891464,0.06785092,0.006870754,0.80348176,0.07287047,-1.9634686,-2.9363148,-3.5567274,-1.1782396,-3.4682786,1.2934018,-1.106869,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028095,1,bcc,5,nv,0.12683284,0.09151401,0.028055552,0.1324667,0.1217966,0.44287685,0.05645757,-1.8021847,-2.1285627,-3.3108683,-1.7587235,-1.8427023,-0.551763,-2.6115654,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028108,5,nv,5,nv,0.028564457,0.009922543,0.010896441,0.07852474,0.015948005,0.7851366,0.07100725,-2.0323322,-3.0896864,-2.9960592,-1.0210817,-2.6151617,1.2813622,-1.1217134,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028109,4,mel,5,nv,0.06697508,0.016753102,0.008376893,0.09844133,0.11223638,0.64432776,0.05288949,-1.6230125,-3.0087497,-3.701856,-1.2378724,-1.1067258,0.64087445,-1.8591285,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028126,4,mel,5,nv,0.013260629,0.008802609,0.00087454903,0.06365029,0.039712656,0.8179569,0.055742323,-2.5973775,-3.0071287,-5.3162236,-1.028773,-1.5005071,1.5246328,-1.1614372,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028136,5,nv,5,nv,0.013432984,0.009461899,0.005886499,0.11725154,0.008483788,0.80732226,0.038160976,-2.8799415,-3.2303817,-3.7049935,-0.71333325,-3.3394978,1.2160681,-1.8358412,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028147,1,bcc,1,bcc,0.0021604602,0.9673015,0.0022626235,0.017419513,0.0029193417,0.001689189,0.0062473034,-3.265024,2.839165,-3.2188203,-1.1777539,-2.9639869,-3.511097,-2.203195,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028148,4,mel,5,nv,0.011895473,0.007991806,0.02737397,0.09197332,0.10448496,0.7143478,0.0419327,-3.0614448,-3.4591858,-2.22801,-1.016104,-0.8885594,1.0337675,-1.8015366,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028157,5,nv,5,nv,0.02224249,0.0057547474,0.0015882542,0.050190426,0.006295572,0.87605107,0.037877396,-2.1507087,-3.5026882,-4.7900777,-1.3368888,-3.4128668,1.5227112,-1.6183586,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028159,5,nv,5,nv,0.0056902026,0.2300291,0.0075120237,0.056116745,0.05900684,0.5919604,0.0496847,-4.233147,-0.5336869,-3.9553878,-1.9444585,-1.8942395,0.41154692,-2.0661957,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028167,5,nv,5,nv,0.017353676,0.014986993,0.005307458,0.08385024,0.008528015,0.8212399,0.048733734,-2.096708,-2.2433298,-3.2813997,-0.5214802,-2.807156,1.7603027,-1.064141,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028172,5,nv,5,nv,0.023122635,0.0161491,0.0012619294,0.07800199,0.003619535,0.82987845,0.04796628,-2.3703468,-2.7292943,-5.278517,-1.1544242,-4.224813,1.2101206,-1.6406605,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028173,4,mel,5,nv,0.010840268,0.058919135,0.005711205,0.089163855,0.031407,0.7807733,0.023185307,-3.1277764,-1.4348781,-3.768614,-1.0205683,-2.064013,1.1492409,-2.367525,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028187,5,nv,5,nv,0.02374261,0.01276515,0.0021566453,0.038635433,0.014133804,0.8642895,0.044276904,-1.8119334,-2.432486,-4.210651,-1.325035,-2.3306358,1.7827029,-1.1887417,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028188,6,vasc,6,vasc,0.003307617,0.0012347203,0.00059311354,0.011406356,0.0007118217,0.042146336,0.94060004,-2.6133857,-3.5987694,-4.331983,-1.3754429,-4.1495414,-0.06846584,3.0369043,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028189,5,nv,5,nv,0.022693701,0.017309383,0.0054832147,0.0939094,0.0059689214,0.7736689,0.08096648,-2.4007149,-2.6715534,-3.8211105,-0.9804718,-3.7362359,1.1283418,-1.128767,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028193,5,nv,5,nv,0.012999963,0.010623145,0.005014588,0.08501264,0.0069903713,0.8319774,0.047381885,-2.599908,-2.8018196,-3.5525033,-0.72205484,-3.2203212,1.5589505,-1.3066149,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028196,5,nv,5,nv,0.011534172,0.008734601,0.0005350188,0.070260555,0.015228998,0.8257098,0.06799684,-3.291505,-3.5695271,-6.3622723,-1.4846087,-3.0136178,0.97942424,-1.517358,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028198,4,mel,5,nv,0.029906027,0.011557361,0.015013997,0.0939776,0.3674605,0.4285328,0.0535517,-2.7579606,-3.708698,-3.4470377,-1.612964,-0.24940467,-0.095653184,-2.175373,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028200,2,bkl,2,bkl,0.040783808,0.0019335491,0.8969036,0.031719983,0.0022606587,0.009014686,0.017383737,-0.9446778,-3.9936059,2.1459854,-1.196016,-3.8373067,-2.454108,-1.7974278,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028201,2,bkl,2,bkl,0.0048487154,0.008712249,0.7610857,0.035603616,0.15698795,0.0028771802,0.02988459,-3.4924228,-2.9064069,1.5636091,-1.4986897,-0.014967799,-4.014326,-1.6737937,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028202,5,nv,4,mel,0.004445065,0.001743245,0.0016328316,0.069892846,0.81131655,0.099917226,0.0110522285,-3.568185,-4.504231,-4.569664,-0.8130163,1.6386788,-0.45563748,-2.6573474,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028203,5,nv,5,nv,0.012080237,0.004463673,0.00024881176,0.050949484,0.0013863677,0.8860658,0.044805646,-2.5578246,-3.5534234,-6.4404545,-1.1185611,-4.722708,1.7373955,-1.2470615,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028208,5,nv,5,nv,0.026532803,0.010429355,0.0005952913,0.069676206,0.0016843939,0.8027931,0.08828884,-2.3045352,-3.2382925,-6.101621,-1.3390582,-5.061511,1.1051801,-1.102303,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028215,4,mel,4,mel,0.07209048,0.13345279,0.01507565,0.067683704,0.64245343,0.0022562863,0.06698767,-1.7837807,-1.1679549,-3.3486218,-1.8468573,0.4035917,-5.2479825,-1.8571942,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028220,4,mel,4,mel,0.02866209,0.015278515,0.2684042,0.05108698,0.5319125,0.07415658,0.030499093,-2.6622858,-3.2914135,-0.42536712,-2.0843315,0.25861788,-1.7116823,-2.6001642,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028227,4,mel,4,mel,0.090112,0.008440159,0.03451318,0.052815862,0.6513746,0.116975516,0.045768667,-1.483299,-3.8513513,-2.443011,-2.017541,0.4947325,-1.2223877,-2.1607525,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028229,2,bkl,2,bkl,0.068786204,0.010552433,0.74139446,0.06964023,0.071332976,0.0073347143,0.030958824,-1.1410422,-3.015689,1.2364874,-1.1287032,-1.1046869,-3.3794267,-1.9393873,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028237,2,bkl,2,bkl,0.020320663,0.013059829,0.88903314,0.03907501,0.014185682,0.0030683256,0.021257304,-1.731055,-2.173152,2.0474412,-1.0772101,-2.0904603,-3.621561,-1.6859927,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028241,5,nv,5,nv,0.009165923,0.0066442285,0.0026725358,0.06646621,0.011814118,0.86675596,0.036481053,-3.2193713,-3.541115,-4.451836,-1.23817,-2.9655685,1.3298936,-1.838071,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028242,5,nv,5,nv,0.009672351,0.0060509993,0.004857429,0.07986975,0.006919565,0.84607804,0.04655189,-2.8225152,-3.2915633,-3.5112774,-0.71138966,-3.1574337,1.6488248,-1.2512192,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028251,5,nv,5,nv,0.019928068,0.0077767665,0.0066128587,0.091159545,0.014873101,0.81576025,0.04388938,-2.3904488,-3.3314373,-3.4935617,-0.8699667,-2.6830235,1.3215425,-1.6009055,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028260,5,nv,5,nv,0.022090353,0.018539311,0.005857865,0.08637106,0.014591589,0.8072637,0.04528615,-2.1690264,-2.3442738,-3.4963822,-0.80551463,-2.5837219,1.429483,-1.451166,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028261,5,nv,2,bkl,0.010756951,0.011884448,0.2876001,0.21537995,0.2762162,0.07894567,0.119216666,-4.0882783,-3.9885998,-0.8022594,-1.0914266,-0.8426464,-2.0950706,-1.6828878,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028263,5,nv,5,nv,0.09892775,0.009486062,0.0014734712,0.07844201,0.0026900794,0.77159256,0.03738811,-0.4827194,-2.8272858,-4.6894884,-0.7147497,-4.0875387,1.5713475,-1.4557565,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028268,5,nv,5,nv,0.022112178,0.009998421,0.0008120024,0.07484866,0.0040100412,0.83998305,0.048235614,-2.2692864,-3.0629878,-5.573667,-1.0499468,-3.9766133,1.3679668,-1.4893173,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028269,5,nv,5,nv,0.012881633,0.01092757,0.003201029,0.06529074,0.006683413,0.8309207,0.070094846,-2.467265,-2.6317785,-3.859595,-0.84421694,-3.1234386,1.6994671,-0.7732181,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028272,5,nv,5,nv,0.019497532,0.021400316,0.0032994812,0.07704475,0.00711042,0.834784,0.036863543,-2.1215968,-2.028479,-3.8981192,-0.74749815,-3.1303232,1.6352884,-1.4846616,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
