image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031468,bkl,mel,0.45628068,False,0.0541925,0.016477663,0.33114162,0.036276404,0.45628068,0.060723662,0.044907574
ISIC_0031469,nv,nv,0.81712943,True,0.009449429,0.00943213,0.017385336,0.07639455,0.013669707,0.81712943,0.056539465
ISIC_0031472,nv,nv,0.83801866,True,0.009712527,0.016151153,0.005397003,0.063910484,0.009383054,0.83801866,0.057427082
ISIC_0031480,nv,nv,0.80976146,True,0.03439055,0.024692006,0.015722696,0.059708502,0.01087642,0.80976146,0.0448483
ISIC_0031484,nv,nv,0.814424,True,0.022235394,0.03104169,0.010200917,0.066493206,0.004346486,0.814424,0.0512583
ISIC_0031489,bcc,bkl,0.8222327,False,0.0075060055,0.0243553,0.8222327,0.016817406,0.008189341,0.09661115,0.024288105
ISIC_0031500,nv,nv,0.85058916,True,0.012260274,0.0047516287,0.0058141323,0.07217949,0.011842553,0.85058916,0.04256275
ISIC_0031504,nv,nv,0.5819566,True,0.005553193,0.15705207,0.013039089,0.13338208,0.004170227,0.5819566,0.10484674
ISIC_0031509,nv,nv,0.83228135,True,0.011533299,0.008321552,0.0103830835,0.06386482,0.019260481,0.83228135,0.054355428
ISIC_0031533,nv,nv,0.8407904,True,0.013938054,0.005667403,0.0171798,0.05310731,0.015375868,0.8407904,0.05394124
ISIC_0031534,nv,nv,0.77298445,True,0.026401183,0.011834598,0.06327955,0.069669954,0.007970038,0.77298445,0.04786025
ISIC_0031538,nv,nv,0.78294206,True,0.014444412,0.016028773,0.0211257,0.057285495,0.043676194,0.78294206,0.06449742
ISIC_0031543,mel,mel,0.7782155,True,0.06210312,0.0057227733,0.0383946,0.04241793,0.7782155,0.037111256,0.036034733
ISIC_0031556,bkl,akiec,0.41053566,False,0.41053566,0.006774184,0.09250943,0.19763868,0.0047956766,0.21820019,0.06954624
ISIC_0031557,mel,nv,0.43050417,False,0.016466415,0.004342451,0.13194363,0.07866828,0.29098177,0.43050417,0.04709332
ISIC_0031558,bkl,bkl,0.39804855,True,0.027957993,0.009005025,0.39804855,0.07954383,0.043709096,0.3688992,0.07283633
ISIC_0031560,nv,nv,0.6173391,True,0.017794758,0.0022552279,0.08804145,0.05571899,0.16770655,0.6173391,0.051143978
ISIC_0031564,nv,nv,0.4036589,True,0.0121587105,0.010545424,0.2004686,0.13212362,0.18563108,0.4036589,0.05541373
ISIC_0031566,nv,nv,0.86597615,True,0.010651018,0.009078156,0.010654919,0.04252473,0.016130177,0.86597615,0.0449849
ISIC_0031567,nv,nv,0.7402295,True,0.044550546,0.012099153,0.008761334,0.056355637,0.07428395,0.7402295,0.06371987
ISIC_0031568,nv,nv,0.8369291,True,0.01441043,0.006023806,0.0096777035,0.06667407,0.011743914,0.8369291,0.054541003
ISIC_0031588,nv,nv,0.7919475,True,0.010041499,0.006980955,0.032769214,0.08564127,0.013091687,0.7919475,0.059527904
ISIC_0031596,nv,mel,0.39982426,False,0.00938793,0.0045701726,0.09507957,0.05702331,0.39982426,0.38769308,0.046421677
ISIC_0031598,mel,nv,0.7947447,False,0.006156516,0.0036875864,0.013368926,0.042291228,0.0944321,0.7947447,0.045319002
ISIC_0031601,bkl,bkl,0.96110445,True,0.00020752866,0.0016810969,0.96110445,0.0071840473,0.00043260175,0.002799703,0.02659063
ISIC_0031606,nv,nv,0.64304864,True,0.008153881,0.00854956,0.005791244,0.10051322,0.14964254,0.64304864,0.08430087
ISIC_0031611,nv,nv,0.82803905,True,0.008795112,0.011398705,0.025332434,0.04896744,0.024226809,0.82803905,0.05324037
ISIC_0031614,bcc,bcc,0.7175223,True,0.009515938,0.7175223,0.072416544,0.045400158,0.08598359,0.018897438,0.050264023
ISIC_0031639,bkl,bkl,0.88407433,True,0.008460219,0.038087174,0.88407433,0.029930845,0.014594212,0.005848913,0.019004323
ISIC_0031644,nv,nv,0.58636487,True,0.024696296,0.014558931,0.16321611,0.09973071,0.065267846,0.58636487,0.046165172
ISIC_0031646,nv,bkl,0.7350534,False,0.018719565,0.01061674,0.7350534,0.02892574,0.021132624,0.15726161,0.028290227
ISIC_0031659,akiec,akiec,0.59988886,True,0.59988886,0.1273046,0.110419,0.078130774,0.031236347,0.005034029,0.047986314
ISIC_0031664,nv,nv,0.7773671,True,0.016659481,0.017996548,0.012505716,0.069239125,0.010407248,0.7773671,0.0958248
ISIC_0031665,nv,nv,0.7180823,True,0.015820436,0.086323395,0.003517934,0.083915,0.0048592603,0.7180823,0.08748166
ISIC_0031666,mel,nv,0.5153421,False,0.002282112,0.0023484777,0.03440887,0.07744616,0.3303737,0.5153421,0.03779854
ISIC_0031667,nv,nv,0.7468781,True,0.011441917,0.028252346,0.022994682,0.06829919,0.054477043,0.7468781,0.06765678
ISIC_0031668,nv,nv,0.6765061,True,0.009508546,0.004327141,0.15615293,0.06492823,0.019802243,0.6765061,0.06877484
ISIC_0031678,nv,mel,0.4425332,False,0.010531621,0.0051184865,0.0445739,0.034175016,0.4425332,0.41948053,0.043587193
ISIC_0031698,bcc,bcc,0.8406946,True,0.017200122,0.8406946,0.0035509872,0.044293895,0.011017405,0.046134233,0.03710871
ISIC_0031711,mel,mel,0.81018525,True,0.0035265004,0.0084557105,0.0196292,0.03041733,0.81018525,0.08735314,0.040432822
ISIC_0031712,bcc,bcc,0.621621,True,0.014318729,0.621621,0.2436907,0.058553748,0.0037352983,0.02753866,0.030541835
ISIC_0031715,nv,nv,0.84807074,True,0.009965492,0.0047283657,0.009717056,0.07627583,0.008983055,0.84807074,0.042259444
ISIC_0031719,vasc,nv,0.80610466,False,0.009267746,0.011135877,0.01802687,0.053887315,0.023092069,0.80610466,0.07848542
ISIC_0031724,nv,nv,0.69017625,True,0.00839317,0.024156801,0.007415867,0.19977312,0.0011259266,0.69017625,0.068958804
ISIC_0031730,nv,nv,0.8802009,True,0.031362914,0.004655374,0.007214285,0.04837542,0.006664644,0.8802009,0.021526448
ISIC_0031739,nv,nv,0.82630795,True,0.012646653,0.016138842,0.0083481,0.067727156,0.0073281494,0.82630795,0.061503194
ISIC_0031741,mel,nv,0.5123931,False,0.011219503,0.008544056,0.025325252,0.052289408,0.34044546,0.5123931,0.049783144
ISIC_0031742,nv,akiec,0.33100924,False,0.33100924,0.025685906,0.0479579,0.057964318,0.3292654,0.1710857,0.037031595
ISIC_0031753,bkl,bkl,0.95760125,True,0.0019273851,0.0011336437,0.95760125,0.018020589,0.0016903133,0.011488749,0.008137945
ISIC_0031756,nv,mel,0.5078465,False,0.00038627256,0.00056042563,0.00087704405,0.301013,0.5078465,0.0072130505,0.1821038
ISIC_0031769,nv,nv,0.7179479,True,0.01883732,0.011122488,0.057278372,0.05713398,0.070633285,0.7179479,0.06704668
ISIC_0031771,nv,nv,0.704774,True,0.0060380814,0.014437896,0.02669778,0.15841193,0.04883374,0.704774,0.040806524
ISIC_0031775,nv,nv,0.7899592,True,0.01666687,0.013754709,0.0074476623,0.08244746,0.0087587815,0.7899592,0.080965325
ISIC_0031778,mel,mel,0.3910929,True,0.016715227,0.004037635,0.21673974,0.05021557,0.3910929,0.2874946,0.03370427
ISIC_0031780,nv,nv,0.8040265,True,0.018062081,0.025001273,0.012657969,0.07436066,0.010693181,0.8040265,0.055198304
ISIC_0031783,bkl,akiec,0.33348864,False,0.33348864,0.0054672104,0.18452892,0.1194446,0.2698939,0.010100551,0.07707617
ISIC_0031789,bcc,bkl,0.40710658,False,0.12523597,0.037565485,0.40710658,0.13046104,0.16196544,0.11438413,0.023281375
ISIC_0031791,nv,nv,0.80661535,True,0.017477784,0.008452651,0.046839397,0.046058852,0.02172034,0.80661535,0.052835673
ISIC_0031795,mel,nv,0.6988788,False,0.017746452,0.0041960147,0.0056408546,0.057847187,0.1591018,0.6988788,0.05658889
ISIC_0031806,nv,bcc,0.30039117,False,0.029284002,0.30039117,0.071452364,0.09437053,0.21394165,0.2270957,0.06346452
ISIC_0031828,nv,nv,0.7193121,True,0.0055382154,0.0027895183,0.0046698446,0.044028506,0.17349467,0.7193121,0.050167203
ISIC_0031835,nv,nv,0.8459731,True,0.011798003,0.009952325,0.006910566,0.0615617,0.00918303,0.8459731,0.054621268
ISIC_0031837,nv,nv,0.7977487,True,0.008172494,0.0070466157,0.012118928,0.07616913,0.05014727,0.7977487,0.048596907
ISIC_0031841,nv,nv,0.7910259,True,0.053571135,0.01600349,0.023932237,0.036145214,0.0035350053,0.7910259,0.07578705
ISIC_0031862,nv,nv,0.83814746,True,0.01631249,0.021933552,0.009057717,0.06843533,0.0025904186,0.83814746,0.04352303
ISIC_0031864,nv,nv,0.8367463,True,0.020409955,0.0124977315,0.006183885,0.063232236,0.011634661,0.8367463,0.04929532
ISIC_0031866,nv,nv,0.6495513,True,0.027279792,0.0095157735,0.08592945,0.09155421,0.08211203,0.6495513,0.05405745
ISIC_0031871,nv,nv,0.544318,True,0.0065686437,0.004155705,0.032240473,0.04660585,0.32623628,0.544318,0.039875
ISIC_0031886,nv,nv,0.7353385,True,0.018886477,0.01668904,0.0152587,0.11851964,0.0132154515,0.7353385,0.0820921
ISIC_0031894,nv,nv,0.7461589,True,0.008803167,0.0063166176,0.020292627,0.0749774,0.10087367,0.7461589,0.04257758
ISIC_0031897,bkl,bkl,0.8434755,True,0.0021995076,0.00073569093,0.8434755,0.13126925,0.002655992,0.008666628,0.0109973755
ISIC_0031907,nv,nv,0.7637476,True,0.018431796,0.014213247,0.012698201,0.07913337,0.026008828,0.7637476,0.08576699
ISIC_0031912,nv,nv,0.82096636,True,0.027267292,0.0043825223,0.012641884,0.08344744,0.0037334696,0.82096636,0.047561035
ISIC_0031916,nv,nv,0.8746731,True,0.010817362,0.0020928048,0.010272495,0.06893336,0.011129573,0.8746731,0.022081312
ISIC_0031919,nv,nv,0.841681,True,0.023022722,0.0029472862,0.026938055,0.061141774,0.014993563,0.841681,0.029275581
ISIC_0031923,nv,nv,0.74784714,True,0.011875131,0.029977255,0.020891761,0.088783726,0.034697685,0.74784714,0.06592729
ISIC_0031924,nv,nv,0.7877854,True,0.010475219,0.013848365,0.008824183,0.08809899,0.028264554,0.7877854,0.062703215
ISIC_0031929,akiec,mel,0.60650456,False,0.15708286,0.025274506,0.084837414,0.048192132,0.60650456,0.030429635,0.047678962
ISIC_0031930,nv,nv,0.5258153,True,0.039052837,0.013555375,0.040026713,0.11126784,0.21637988,0.5258153,0.05390201
ISIC_0031935,nv,nv,0.77534133,True,0.008584677,0.008803809,0.04975077,0.07858145,0.032067873,0.77534133,0.046870053
ISIC_0031941,mel,bkl,0.4804369,False,0.0031811951,0.0075341086,0.4804369,0.04670658,0.39006826,0.046395656,0.025677323
ISIC_0031943,bcc,bcc,0.8609827,True,0.011886592,0.8609827,0.00094130763,0.07235773,0.012104077,0.009089866,0.032637708
ISIC_0031954,nv,nv,0.86217123,True,0.0060066823,0.0051980773,0.0058306605,0.0551142,0.0031920788,0.86217123,0.062487062
ISIC_0031963,nv,nv,0.8363305,True,0.020600973,0.011319252,0.017603004,0.06810339,0.0035804783,0.8363305,0.04246239
ISIC_0031970,nv,nv,0.7681295,True,0.0036684272,0.015789812,0.025641093,0.07928871,0.055952843,0.7681295,0.051529583
ISIC_0031972,mel,mel,0.60356283,True,0.032825407,0.016027264,0.2284031,0.059491094,0.60356283,0.0381506,0.021539701
ISIC_0031973,nv,nv,0.6334381,True,0.011919817,0.023600047,0.12594156,0.101920284,0.07817483,0.6334381,0.02500539
ISIC_0031974,nv,nv,0.75986844,True,0.019009555,0.01176184,0.014385069,0.083948895,0.02134417,0.75986844,0.089681946
ISIC_0031976,bcc,bcc,0.6488748,True,0.15380655,0.6488748,0.033015516,0.10262425,0.012691183,0.012858979,0.03612875
ISIC_0031979,nv,nv,0.8620457,True,0.005443074,0.010458888,0.0042060334,0.06642135,0.019428065,0.8620457,0.031996824
ISIC_0031984,nv,nv,0.7222715,True,0.011406582,0.013253816,0.008486281,0.077470906,0.11113642,0.7222715,0.055974472
ISIC_0031989,bkl,akiec,0.67587125,False,0.67587125,0.15466775,0.054907095,0.04462023,0.015227649,0.021317123,0.033388883
ISIC_0031997,nv,nv,0.81233764,True,0.009438265,0.008819548,0.007549438,0.07243387,0.020062491,0.81233764,0.06935874
ISIC_0031999,mel,mel,0.53225917,True,0.042373654,0.07056024,0.032984797,0.08701775,0.53225917,0.18888031,0.045924045
ISIC_0032019,mel,mel,0.93830204,True,0.0026822903,0.0048130024,0.007964708,0.01773671,0.93830204,0.016411608,0.01208962
ISIC_0032021,nv,nv,0.88349104,True,0.0059568943,0.0032682405,0.007047197,0.03568931,0.029435603,0.88349104,0.03511168
ISIC_0032026,nv,nv,0.7465391,True,0.016305115,0.022052133,0.0779373,0.061946277,0.025177589,0.7465391,0.05004246
ISIC_0032030,bcc,bcc,0.6303462,True,0.29852688,0.6303462,0.014235223,0.025517458,0.0012053224,0.0025531964,0.027615696
ISIC_0032034,nv,nv,0.74404585,True,0.013507196,0.009132547,0.01746423,0.070954956,0.082333766,0.74404585,0.06256153
ISIC_0032037,nv,nv,0.8402531,True,0.01290575,0.014682461,0.003946492,0.066825755,0.010856031,0.8402531,0.05053042
ISIC_0032049,nv,nv,0.7831107,True,0.019267408,0.016606571,0.011193444,0.08891265,0.018223962,0.7831107,0.06268532
ISIC_0032053,nv,nv,0.8506251,True,0.0099619,0.009254765,0.008447894,0.057855006,0.012009694,0.8506251,0.05184564
ISIC_0032062,nv,nv,0.7739334,True,0.02151666,0.011549976,0.011241403,0.09329304,0.025101904,0.7739334,0.06336359
ISIC_0032074,nv,nv,0.8999539,True,0.0066018146,0.008790908,0.020212209,0.022099722,0.009034223,0.8999539,0.033307213
ISIC_0032076,vasc,vasc,0.9926146,True,0.00044873045,0.0014164039,8.5975254e-05,0.0046426333,0.000753858,3.7790836e-05,0.9926146
ISIC_0032096,nv,bkl,0.8192714,False,0.0075388346,0.016000716,0.8192714,0.031010313,0.020812094,0.046383753,0.058982924
ISIC_0032097,nv,nv,0.8120676,True,0.010041357,0.01414094,0.007377963,0.06603643,0.011588478,0.8120676,0.07874728
ISIC_0032101,nv,nv,0.85219824,True,0.008209015,0.00888384,0.007004515,0.068818964,0.0072024604,0.85219824,0.04768294
ISIC_0032106,nv,nv,0.80092937,True,0.015505645,0.014427669,0.010412534,0.07504287,0.0083306385,0.80092937,0.07535134
ISIC_0032107,nv,nv,0.6139064,True,0.015231352,0.0028630097,0.040430125,0.08383802,0.16519678,0.6139064,0.078534275
ISIC_0032113,bkl,nv,0.45653337,False,0.106757835,0.009019809,0.2603404,0.10266318,0.011092475,0.45653337,0.053592842
ISIC_0032116,bkl,mel,0.49681178,False,0.08787814,0.008501534,0.16561586,0.0586862,0.49681178,0.10219103,0.08031553
ISIC_0032137,nv,nv,0.8504546,True,0.01377889,0.0070017125,0.008225055,0.05716426,0.013554437,0.8504546,0.04982097
ISIC_0032138,df,df,0.94634515,True,0.024913287,0.011703636,0.0054435316,0.94634515,0.0017836853,0.001342684,0.008467925
ISIC_0032144,nv,nv,0.80998474,True,0.017319715,0.0039774682,0.008313502,0.07025986,0.04687016,0.80998474,0.043274578
ISIC_0032158,nv,nv,0.4569511,True,0.021199504,0.026613247,0.10282812,0.057398006,0.28158614,0.4569511,0.05342391
ISIC_0032163,nv,nv,0.72645855,True,0.024081493,0.015856648,0.022109414,0.09861291,0.052036367,0.72645855,0.060844656
ISIC_0032174,bcc,bcc,0.870076,True,0.059147786,0.870076,0.0035640756,0.032863423,0.0035737092,0.011157255,0.019617733
ISIC_0032176,nv,mel,0.53249764,False,0.016121333,0.0053931098,0.108392194,0.056862928,0.53249764,0.2339816,0.046751145
ISIC_0032182,mel,mel,0.4818563,True,0.006588198,0.24058582,0.009161856,0.028293593,0.4818563,0.0006785296,0.23283574
ISIC_0032189,nv,df,0.53051835,False,0.0022218784,0.0054179505,0.001576836,0.53051835,0.00858099,0.41504207,0.036641862
ISIC_0032193,nv,nv,0.7225297,True,0.012899033,0.004977236,0.021144358,0.13027038,0.057703648,0.7225297,0.05047566
ISIC_0032196,nv,nv,0.82367635,True,0.036735855,0.011316772,0.0094273705,0.059799988,0.0108735645,0.82367635,0.04817022
ISIC_0032198,nv,nv,0.77186245,True,0.024015931,0.024171453,0.058699608,0.06400173,0.0017152989,0.77186245,0.055533573
ISIC_0032201,nv,nv,0.826598,True,0.007706717,0.007516017,0.018679421,0.07943599,0.008695254,0.826598,0.05136863
ISIC_0032211,nv,nv,0.6391955,True,0.040852223,0.01946246,0.11130409,0.09091315,0.008306214,0.6391955,0.08996632
ISIC_0032215,bkl,df,0.40392342,False,0.021628236,0.00087110855,0.23253858,0.40392342,0.0071971808,0.26044166,0.07339985
ISIC_0032220,mel,bkl,0.6649725,False,0.018870708,0.055354413,0.6649725,0.062268607,0.0313372,0.05065496,0.11654156
ISIC_0032226,nv,nv,0.7980303,True,0.013917165,0.017664665,0.021542395,0.06693478,0.02514583,0.7980303,0.056764852
ISIC_0032228,nv,nv,0.84444666,True,0.009939614,0.010103181,0.012324097,0.04507625,0.011140069,0.84444666,0.06697006
ISIC_0032229,nv,nv,0.79599506,True,0.0049551055,0.008748826,0.0012099965,0.15339552,0.008829835,0.79599506,0.026865741
ISIC_0032237,nv,nv,0.7957147,True,0.014282612,0.01253034,0.010189018,0.06801597,0.012764143,0.7957147,0.08650322
ISIC_0032245,mel,nv,0.658038,False,0.044711687,0.03980707,0.060753997,0.10377866,0.026809532,0.658038,0.06610108
ISIC_0032248,mel,mel,0.39817566,True,0.114737645,0.05810405,0.28986844,0.055744264,0.39817566,0.007538958,0.075830996
ISIC_0032250,nv,nv,0.80446494,True,0.015820371,0.015898535,0.0042006215,0.10457387,0.007822927,0.80446494,0.04721873
ISIC_0032258,mel,vasc,0.30944347,False,0.002073138,0.29444838,0.17760873,0.046253324,0.055720292,0.11445268,0.30944347
ISIC_0032262,nv,nv,0.78591275,True,0.010822714,0.01344533,0.012075867,0.08009006,0.010983229,0.78591275,0.08667005
ISIC_0032276,nv,nv,0.8457532,True,0.014645672,0.014840641,0.0088753225,0.062331636,0.0051736054,0.8457532,0.048379973
ISIC_0032282,nv,nv,0.85708857,True,0.007382391,0.0077332533,0.008858135,0.058063738,0.0054868,0.85708857,0.05538711
ISIC_0032283,bkl,bkl,0.47427827,True,0.055424917,0.0715733,0.47427827,0.0755015,0.18997668,0.074740514,0.058504798
ISIC_0032288,nv,nv,0.7858923,True,0.014030301,0.0055599376,0.05578805,0.062355865,0.01140371,0.7858923,0.06496992
ISIC_0032304,bkl,bkl,0.91539204,True,0.0028161793,0.014805102,0.91539204,0.022491308,0.025227811,0.0038034797,0.015464109
ISIC_0032305,nv,mel,0.40143812,False,0.00981208,0.0046026837,0.03044622,0.09572318,0.40143812,0.37776887,0.0802089
ISIC_0032312,nv,nv,0.86273885,True,0.00199929,0.0028061243,0.008912718,0.06217931,0.014202105,0.86273885,0.047161642
ISIC_0032313,mel,bkl,0.44413364,False,0.026919922,0.020603709,0.44413364,0.13430595,0.05830582,0.2739058,0.04182516
ISIC_0032318,bcc,bcc,0.5686393,True,0.11377799,0.5686393,0.031558074,0.16116004,0.0767013,0.0035262338,0.044637177
ISIC_0032328,nv,nv,0.74116683,True,0.012274483,0.009022541,0.02057798,0.101917855,0.05235085,0.74116683,0.06268944
ISIC_0032330,bkl,bkl,0.93333095,True,0.0019914296,0.00048502118,0.93333095,0.045704715,0.0030428234,0.00520664,0.010238427
ISIC_0032331,mel,bkl,0.59679157,False,0.020313919,0.009198155,0.59679157,0.043406796,0.09972461,0.17244679,0.05811814
ISIC_0032342,nv,nv,0.7554286,True,0.004584369,0.004896251,0.015964895,0.05530245,0.10547541,0.7554286,0.05834807
ISIC_0032346,nv,nv,0.879986,True,0.008397753,0.008457808,0.010117368,0.049924493,0.007628597,0.879986,0.035487987
ISIC_0032358,bkl,nv,0.6653172,False,0.01171658,0.0069501307,0.1560868,0.082107686,0.02743952,0.6653172,0.05038205
ISIC_0032359,bkl,bkl,0.709352,True,0.0075322045,0.0038856496,0.709352,0.06560124,0.013802772,0.1507132,0.049112983
ISIC_0032364,nv,nv,0.49154162,True,0.014505077,0.013404571,0.17914681,0.08740271,0.16348141,0.49154162,0.05051772
ISIC_0032381,nv,nv,0.84695196,True,0.012539313,0.0073599406,0.0059853755,0.07067701,0.009581685,0.84695196,0.046904698
ISIC_0032388,nv,nv,0.8428733,True,0.006099139,0.0060149515,0.096570164,0.026012026,0.009647783,0.8428733,0.012782613
ISIC_0032394,nv,nv,0.85407424,True,0.027241081,0.0055402517,0.00781446,0.048174404,0.017077697,0.85407424,0.04007787
ISIC_0032402,nv,nv,0.8762473,True,0.0044982824,0.0055554803,0.0051334463,0.05106664,0.008943306,0.8762473,0.048555516
ISIC_0032404,akiec,akiec,0.78962636,True,0.78962636,0.0016591694,0.025365826,0.0041440274,0.12286636,0.0031864243,0.053151913
ISIC_0032413,nv,nv,0.7360002,True,0.013821492,0.017251493,0.013691318,0.108961806,0.015683684,0.7360002,0.09458995
ISIC_0032415,bcc,bcc,0.9227427,True,0.005539712,0.9227427,0.0027064136,0.023966819,0.003189412,0.017598601,0.024256283
ISIC_0032416,nv,nv,0.8101609,True,0.011360095,0.013913371,0.006572167,0.08203814,0.007315027,0.8101609,0.0686403
ISIC_0032428,nv,nv,0.8111179,True,0.0055256565,0.00448462,0.016338423,0.07192254,0.059207406,0.8111179,0.03140346
ISIC_0032433,mel,nv,0.6288053,False,0.018212965,0.011198152,0.07471411,0.06532429,0.14050154,0.6288053,0.061243583
ISIC_0032436,nv,nv,0.5441679,True,0.030495794,0.027193712,0.1359406,0.088628724,0.10943228,0.5441679,0.064141
ISIC_0032440,nv,nv,0.83844066,True,0.015553799,0.007928481,0.0062622176,0.077675626,0.01141967,0.83844066,0.04271963
ISIC_0032456,bkl,bkl,0.52434045,True,0.051915932,0.0051506474,0.52434045,0.044401582,0.16123039,0.1454246,0.06753645
ISIC_0032465,nv,nv,0.7680863,True,0.018564915,0.034517482,0.014307864,0.09439837,0.0073894737,0.7680863,0.062735565
ISIC_0032466,mel,nv,0.47439027,False,0.005058399,0.0103659695,0.0018834727,0.0578992,0.4085595,0.47439027,0.0418432
ISIC_0032492,nv,nv,0.7296132,True,0.011691932,0.00543863,0.011312233,0.080779396,0.08294287,0.7296132,0.07822174
ISIC_0032493,nv,nv,0.772876,True,0.021559022,0.03333212,0.01098724,0.08146931,0.009786914,0.772876,0.069989294
ISIC_0032496,nv,nv,0.9212899,True,0.0014290167,0.005784114,0.005477584,0.030305794,0.007193587,0.9212899,0.028520055
ISIC_0032506,nv,nv,0.86356187,True,0.0077779694,0.0090915775,0.0065976973,0.05970061,0.0031223744,0.86356187,0.050147876
ISIC_0032511,mel,mel,0.86708397,True,0.007833712,0.0016437515,0.097324535,0.014945677,0.86708397,0.003104146,0.008064245
ISIC_0032515,nv,nv,0.8348741,True,0.0062898495,0.0054694815,0.03517996,0.04643217,0.022388652,0.8348741,0.04936576
ISIC_0032532,mel,mel,0.5420785,True,0.039442748,0.0083307605,0.05804217,0.054139756,0.5420785,0.23379645,0.06416961
ISIC_0032536,bcc,bcc,0.2951248,True,0.28630826,0.2951248,0.032441005,0.10345487,0.062858604,0.12905814,0.090754375
ISIC_0032541,nv,nv,0.76183444,True,0.01736859,0.011783514,0.024911221,0.07163264,0.025748657,0.76183444,0.08672091
ISIC_0032545,vasc,vasc,0.98850095,True,9.565285e-05,0.00055944605,6.538871e-05,0.0058848583,0.0047545447,0.00013913056,0.98850095
ISIC_0032548,nv,nv,0.54718024,True,0.020609805,0.0071737133,0.12597153,0.07571711,0.16126062,0.54718024,0.062086985
ISIC_0032554,nv,nv,0.7997805,True,0.010921975,0.009959638,0.032428894,0.046961658,0.0466765,0.7997805,0.05327074
ISIC_0032563,nv,nv,0.6830675,True,0.0017588624,0.002004213,0.003695638,0.08749086,0.14754571,0.6830675,0.07443715
ISIC_0032580,nv,nv,0.79947764,True,0.013668869,0.007090626,0.010712583,0.07018646,0.062480204,0.79947764,0.03638359
ISIC_0032581,nv,nv,0.8507307,True,0.004725443,0.010713747,0.007027212,0.053906385,0.011489263,0.8507307,0.061407313
ISIC_0032607,nv,nv,0.80831623,True,0.021731475,0.007686535,0.022927357,0.07104308,0.020768074,0.80831623,0.047527283
ISIC_0032621,nv,nv,0.8260707,True,0.0060624667,0.013253274,0.010964844,0.06064106,0.027390553,0.8260707,0.05561703
ISIC_0032627,nv,nv,0.89274454,True,0.003830064,0.0014772454,0.0104262475,0.020881,0.043009937,0.89274454,0.027630942
ISIC_0032632,nv,nv,0.7757609,True,0.0043116696,0.007782614,0.028155396,0.08344879,0.035119668,0.7757609,0.065420955
ISIC_0032639,nv,nv,0.7969065,True,0.007315911,0.004713416,0.008724479,0.06419499,0.06892523,0.7969065,0.0492195
ISIC_0032640,nv,nv,0.68902194,True,0.004937888,0.0029199268,0.012721604,0.058005832,0.1817017,0.68902194,0.050691098
ISIC_0032649,nv,nv,0.8757962,True,0.005769064,0.004518577,0.012960251,0.039840613,0.024918435,0.8757962,0.036196843
ISIC_0032659,nv,nv,0.81387,True,0.0055129286,0.002635443,0.014742047,0.062644176,0.034623764,0.81387,0.06597157
ISIC_0032665,bkl,bkl,0.63927263,True,0.016110223,0.010895278,0.63927263,0.0707818,0.05326646,0.16188507,0.047788594
ISIC_0032676,nv,nv,0.80800104,True,0.018050548,0.017186845,0.024206106,0.059907403,0.019118572,0.80800104,0.053529434
ISIC_0032680,nv,nv,0.6421978,True,0.014930776,0.008409145,0.046703994,0.093224496,0.13190615,0.6421978,0.06262755
ISIC_0032681,bkl,bkl,0.459295,True,0.15135625,0.00499083,0.459295,0.08066384,0.074784316,0.1486442,0.08026552
ISIC_0032683,nv,nv,0.65776044,True,0.009648629,0.007314494,0.0727897,0.06692183,0.113349326,0.65776044,0.072215535
ISIC_0032687,mel,mel,0.8020609,True,0.029094633,0.0030229492,0.01561279,0.04642911,0.8020609,0.08092077,0.022858918
ISIC_0032693,nv,nv,0.87536985,True,0.005110386,0.0032262444,0.009009908,0.04615494,0.022289325,0.87536985,0.038839333
ISIC_0032694,bkl,bkl,0.4081915,True,0.18557847,0.061014947,0.4081915,0.059460342,0.07804284,0.109381884,0.09833001
ISIC_0032703,nv,nv,0.87441576,True,0.016041774,0.004241801,0.029386988,0.015853189,0.021277705,0.87441576,0.038782746
ISIC_0032716,mel,mel,0.94199723,True,0.00097146427,0.0033060117,0.002579197,0.0160674,0.94199723,0.018547548,0.016531106
ISIC_0032725,bkl,bcc,0.34518826,False,0.16803138,0.34518826,0.2246239,0.18732516,0.0065037026,0.024994498,0.04333312
ISIC_0032728,nv,nv,0.847436,True,0.0093992045,0.0070574754,0.011325221,0.050898567,0.02238551,0.847436,0.05149803
ISIC_0032734,nv,nv,0.858749,True,0.0069561517,0.0034145482,0.010527483,0.043042157,0.024144905,0.858749,0.053165838
ISIC_0032735,nv,nv,0.903226,True,0.0042689405,0.0017399131,0.005427137,0.03265752,0.027092865,0.903226,0.025587605
ISIC_0032747,nv,nv,0.7851252,True,0.017324798,0.008627281,0.026179789,0.08051354,0.038189027,0.7851252,0.044040386
ISIC_0032761,nv,nv,0.86132663,True,0.006191591,0.0033475715,0.0056466064,0.04848,0.03736073,0.86132663,0.037646987
ISIC_0032763,bkl,bkl,0.85152936,True,0.003199417,0.008275144,0.85152936,0.034571093,0.025328588,0.04200854,0.035087787
ISIC_0032769,nv,nv,0.675474,True,0.03536386,0.00465078,0.06295499,0.06143462,0.10959695,0.675474,0.05052485
ISIC_0032775,vasc,vasc,0.6262941,True,0.012527192,0.081067085,0.0265059,0.021950575,0.20402177,0.027633363,0.6262941
