image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031235,nv,nv,0.92387474,True,0.019277858,0.0034647712,0.0038983754,0.024266945,0.0009511992,0.92387474,0.024266172
ISIC_0031240,nv,nv,0.8717261,True,0.014914135,0.0041962713,0.005681192,0.051219698,0.02307683,0.8717261,0.029185759
ISIC_0031242,nv,nv,0.89285535,True,0.01680602,0.006588596,0.0043007173,0.040649496,0.00289296,0.89285535,0.03590681
ISIC_0031264,nv,nv,0.9048241,True,0.014965678,0.0027656013,0.0009966062,0.04092014,0.00285973,0.9048241,0.032668162
ISIC_0031266,bcc,bcc,0.51745814,True,0.29777285,0.51745814,0.016603904,0.12125905,0.016952544,0.011189071,0.018764352
ISIC_0031271,df,df,0.99983454,True,2.0128477e-05,4.0113237e-06,1.168683e-06,0.99983454,9.247622e-06,1.5174475e-06,0.00012934883
ISIC_0031272,bcc,bcc,0.85867393,True,0.018849535,0.85867393,0.05761536,0.013729685,0.031466804,0.009104461,0.010560262
ISIC_0031282,nv,nv,0.8780242,True,0.010224285,0.003671823,0.006089464,0.056173615,0.005179068,0.8780242,0.040637583
ISIC_0031285,nv,mel,0.6059219,False,0.0049533127,0.0018331874,0.0099441195,0.022504278,0.6059219,0.33615088,0.018692305
ISIC_0031286,akiec,akiec,0.99373853,True,0.99373853,5.289455e-05,0.00051946554,0.002147518,0.00040208158,0.0012606465,0.001878829
ISIC_0031287,bkl,nv,0.23617247,False,0.13726667,0.031727735,0.23271406,0.107942805,0.18989494,0.23617247,0.064281315
ISIC_0031290,nv,nv,0.8706453,True,0.014475149,0.0008454044,0.012037119,0.035122957,0.04546313,0.8706453,0.021410907
ISIC_0031291,nv,nv,0.89628476,True,0.013265572,0.0050404742,0.005123135,0.043063,0.0014800825,0.89628476,0.03574288
ISIC_0031303,mel,mel,0.9750455,True,0.0044045458,0.004316611,0.007073482,0.0058369786,0.9750455,0.0016589032,0.0016640187
ISIC_0031316,nv,nv,0.8914667,True,0.014728304,0.006026031,0.0012287564,0.055325072,0.0012162816,0.8914667,0.030008819
ISIC_0031324,nv,nv,0.8723855,True,0.020554299,0.006938472,0.003847965,0.058366925,0.0022818048,0.8723855,0.035625026
ISIC_0031328,nv,nv,0.7036264,True,0.0140974475,0.0017617891,0.06503173,0.1692704,0.00079256424,0.7036264,0.04541958
ISIC_0031339,mel,akiec,0.7698851,False,0.7698851,0.0544811,0.108751744,0.0057637095,0.03997945,0.0031507208,0.017988198
ISIC_0031347,nv,nv,0.8971784,True,0.016211396,0.008694714,0.00013541136,0.041347586,0.0040309564,0.8971784,0.03240153
ISIC_0031350,mel,mel,0.6647398,True,0.16169427,0.0010225715,0.040983535,0.027753526,0.6647398,0.079731464,0.024074884
ISIC_0031353,nv,mel,0.55419934,False,0.007999184,0.045610163,0.06919338,0.06513799,0.55419934,0.21172714,0.04613283
ISIC_0031358,df,akiec,0.81138855,False,0.81138855,0.044893082,0.07539405,0.041592017,0.00494605,0.0034604815,0.018325679
ISIC_0031364,nv,nv,0.92740846,True,0.0068702125,0.0050896797,0.0014591037,0.03474922,0.0035405622,0.92740846,0.020882804
ISIC_0031370,nv,nv,0.8850779,True,0.02823106,0.0053578448,0.011586545,0.032762524,0.0053138286,0.8850779,0.031670276
ISIC_0031372,df,df,0.78991765,True,0.0007751106,0.0191126,6.663906e-05,0.78991765,0.15488422,0.026336564,0.00890723
ISIC_0031381,akiec,akiec,0.9783207,True,0.9783207,0.00028955433,0.0008067852,0.006330238,0.0065025925,0.0005762964,0.0071738246
ISIC_0031385,nv,nv,0.78020483,True,0.011824842,0.0076153195,0.067263186,0.07808014,0.0049315584,0.78020483,0.05008011
ISIC_0031386,mel,mel,0.5406841,True,0.10616919,0.0021013787,0.062090658,0.14713994,0.5406841,0.082280405,0.059534386
ISIC_0031387,nv,nv,0.9412557,True,0.0027486435,0.001729423,0.00040894467,0.031164397,0.0029580605,0.9412557,0.0197349
ISIC_0031390,nv,nv,0.9251152,True,0.01093694,0.0042636725,0.0006331668,0.025104946,0.00034496392,0.9251152,0.03360113
ISIC_0031393,nv,nv,0.9050379,True,0.011859881,0.003646193,0.005436935,0.051436044,0.00065011607,0.9050379,0.021932956
ISIC_0031397,nv,nv,0.9526016,True,0.011608128,0.0011519232,0.0005261164,0.015132441,0.008517257,0.9526016,0.010462581
ISIC_0031404,nv,bcc,0.95217806,False,0.00054990733,0.95217806,0.00051757885,0.014314388,0.0056070494,0.014623898,0.012208957
ISIC_0031406,mel,mel,0.5265027,True,0.002477081,0.00042521107,0.0006840812,0.031647228,0.5265027,0.4299774,0.008286364
ISIC_0031416,nv,nv,0.91221076,True,0.006974772,0.0040256088,0.00022221931,0.048732627,0.00045055128,0.91221076,0.027383527
ISIC_0031424,bkl,bkl,0.6182143,True,0.06993449,0.0021513514,0.6182143,0.014562945,0.27901244,0.0036506278,0.012473793
ISIC_0031427,nv,nv,0.8876565,True,0.010543519,0.0034505995,0.008448779,0.07128576,0.00042960094,0.8876565,0.018185204
ISIC_0031431,akiec,akiec,0.9969137,True,0.9969137,4.6504567e-05,3.5473913e-05,0.0013274832,0.00024243061,0.00034616972,0.0010883041
ISIC_0031433,nv,nv,0.90409106,True,0.014461889,0.0061098533,0.00042189634,0.04756114,0.0017269102,0.90409106,0.025627213
ISIC_0031443,df,df,0.9980305,True,0.0013710858,3.4271554e-05,1.5822097e-05,0.9980305,5.570812e-05,2.9093186e-05,0.00046355065
ISIC_0031448,nv,nv,0.93447715,True,0.007455383,0.004039248,0.00094895536,0.02212958,0.0025627916,0.93447715,0.028386822
ISIC_0031451,nv,nv,0.9111462,True,0.022852542,0.0035659599,0.0014802032,0.030412087,0.0017835379,0.9111462,0.028759448
ISIC_0031457,df,df,0.9845137,True,0.0056372434,1.1083206e-05,0.006273964,0.9845137,0.00047939946,0.00017853304,0.002906058
ISIC_0031458,nv,nv,0.9126676,True,0.00832421,0.0072458163,0.0025301552,0.038408235,0.00067082985,0.9126676,0.030153178
ISIC_0031463,nv,nv,0.8459656,True,0.046685074,0.016567245,0.0021816439,0.029736158,0.008284574,0.8459656,0.050579663
ISIC_0031469,nv,nv,0.8578381,True,0.029613446,0.023084546,0.000769803,0.0519651,0.0019501395,0.8578381,0.034778927
ISIC_0031483,nv,nv,0.80643326,True,0.01168395,0.012726801,0.00050067034,0.12322831,0.0018145422,0.80643326,0.043612458
ISIC_0031485,bkl,bkl,0.70622236,True,0.0015841742,0.030626373,0.70622236,0.045820415,0.00031853083,0.16574635,0.049681865
ISIC_0031499,mel,mel,0.96794164,True,0.009205982,0.0018422591,0.0032763237,0.0074542225,0.96794164,0.0049808165,0.005298695
ISIC_0031506,akiec,bkl,0.76928717,False,0.108062044,0.009574093,0.76928717,0.059503615,0.0067505147,0.022186624,0.024635904
ISIC_0031507,nv,nv,0.88777125,True,0.036882944,0.0043586046,0.0044867895,0.033219606,0.0037331567,0.88777125,0.029547682
ISIC_0031513,bcc,nv,0.47631228,False,0.007100332,0.27174267,0.036857456,0.14773826,0.0010937856,0.47631228,0.059155233
ISIC_0031517,mel,mel,0.9633211,True,0.011997588,0.000343253,0.0059317877,0.007117507,0.9633211,0.0026742949,0.008614394
ISIC_0031521,nv,nv,0.87957937,True,0.011880704,0.0063493685,0.00022636163,0.025628893,0.05215121,0.87957937,0.024184199
ISIC_0031527,bcc,bcc,0.98224455,True,0.00044841008,0.98224455,0.00070509297,0.0058538727,0.0020352171,0.005903691,0.002809072
ISIC_0031528,bkl,bkl,0.43546504,True,0.06489859,0.013621215,0.43546504,0.048009202,0.3590485,0.04608719,0.03287022
ISIC_0031532,nv,nv,0.90663445,True,0.015910791,0.0030841094,0.0058423835,0.039367646,0.0027353286,0.90663445,0.026425235
ISIC_0031541,nv,nv,0.779744,True,0.08697275,0.007773295,0.0035463446,0.06812723,0.0005202035,0.779744,0.05331608
ISIC_0031545,mel,nv,0.5184892,False,0.0027374541,0.0031021936,0.0011311109,0.016111137,0.43683043,0.5184892,0.0215985
ISIC_0031566,nv,nv,0.9067242,True,0.020621635,0.008331387,0.0029291096,0.037412364,0.0010132622,0.9067242,0.022968087
ISIC_0031584,bkl,nv,0.70761025,False,0.0015107716,0.0122196,0.054394346,0.1679086,0.0023651372,0.70761025,0.053991277
ISIC_0031594,nv,akiec,0.5171257,False,0.5171257,0.0975933,0.32359356,0.022904439,0.0031159394,0.007009289,0.028657641
ISIC_0031596,nv,mel,0.4400569,False,0.0433583,0.0018339313,0.0013314837,0.0617864,0.4400569,0.41073397,0.040899143
ISIC_0031603,nv,akiec,0.460749,False,0.460749,0.0044050002,0.0028449502,0.040001333,0.20931906,0.25925982,0.02342096
ISIC_0031606,nv,nv,0.85165083,True,0.018812878,0.0017411227,0.0016774477,0.043436114,0.03405991,0.85165083,0.048621677
ISIC_0031616,nv,nv,0.9146627,True,0.0126109505,0.0014984587,0.0011389877,0.04118447,0.006016402,0.9146627,0.02288802
ISIC_0031631,nv,nv,0.84945494,True,0.0032452522,0.016190449,0.002336019,0.04578597,0.053096097,0.84945494,0.029891247
ISIC_0031646,nv,nv,0.616219,True,0.00703967,0.008179921,0.10965218,0.055533353,0.15832862,0.616219,0.04504727
ISIC_0031654,nv,nv,0.8164188,True,0.009954154,0.0016198048,0.004867125,0.13598728,0.015529604,0.8164188,0.015623232
ISIC_0031670,mel,mel,0.82151026,True,0.0084745,0.0033177882,0.10345485,0.02280021,0.82151026,0.017904766,0.022537556
ISIC_0031672,akiec,akiec,0.98573434,True,0.98573434,0.00029652045,0.0006440131,0.003847801,0.0050356416,0.0023444432,0.0020973429
ISIC_0031679,nv,nv,0.90929574,True,0.017248917,0.0022788947,0.0026175056,0.037490997,0.0032648314,0.90929574,0.02780308
ISIC_0031680,nv,nv,0.90582806,True,0.012855677,0.0031157741,0.000626792,0.045850437,0.0004393133,0.90582806,0.031284016
ISIC_0031681,nv,mel,0.44884586,False,0.013222454,0.025021704,0.27721667,0.045578297,0.44884586,0.12670329,0.063411765
ISIC_0031682,nv,nv,0.8861649,True,0.026928954,0.0012115719,0.01075364,0.04294034,0.006993684,0.8861649,0.02500689
ISIC_0031683,nv,nv,0.8475927,True,0.042757474,0.008786504,0.0021131535,0.041084222,0.000785906,0.8475927,0.05688007
ISIC_0031684,nv,nv,0.90673506,True,0.017314428,0.0049185012,0.004783034,0.03125388,0.007849165,0.90673506,0.02714588
ISIC_0031693,nv,nv,0.9034638,True,0.013015623,0.00552419,0.0021627161,0.035954855,0.0049259984,0.9034638,0.034952804
ISIC_0031699,nv,nv,0.952583,True,0.0008537115,0.0025331087,0.00038413372,0.02020595,0.0009546719,0.952583,0.022485418
ISIC_0031702,bkl,bkl,0.40955743,True,0.15194419,0.25886917,0.40955743,0.029042697,0.008143881,0.07161907,0.070823446
ISIC_0031704,nv,nv,0.85151154,True,0.019795725,0.0028912015,0.01540292,0.052373435,0.009547751,0.85151154,0.04847741
ISIC_0031719,vasc,bkl,0.3692579,False,0.006838624,0.009153058,0.3692579,0.09318915,0.005205047,0.28405192,0.2323042
ISIC_0031720,nv,nv,0.5580339,True,0.0014665754,0.032207955,0.15631884,0.055934,0.16891894,0.5580339,0.027119825
ISIC_0031722,nv,nv,0.89286065,True,0.008844574,0.005520215,0.0009035275,0.04632079,0.0028495726,0.89286065,0.042700768
ISIC_0031727,nv,mel,0.8967519,False,0.0037776756,0.0004313445,0.0042311917,0.027122464,0.8967519,0.063227825,0.0044575403
ISIC_0031733,nv,nv,0.5706452,True,0.018305426,0.016744858,0.12205015,0.16744332,0.0006763811,0.5706452,0.10413468
ISIC_0031735,df,akiec,0.6984431,False,0.6984431,0.037708588,0.2064573,0.02426732,0.008738044,0.0015864081,0.022799147
ISIC_0031753,bkl,bkl,0.9292722,True,0.000996204,0.002802961,0.9292722,0.024642771,0.0010738788,0.010089097,0.03112294
ISIC_0031765,nv,nv,0.94169134,True,0.0024350034,0.001875116,0.00023974387,0.02538558,0.00011096162,0.94169134,0.028262231
ISIC_0031776,nv,bkl,0.92608696,False,0.02738709,0.00012689205,0.92608696,0.010129161,0.013691442,0.015851006,0.006727445
ISIC_0031777,nv,nv,0.8873188,True,0.015721614,0.0048492993,0.002131658,0.051599335,0.0012251358,0.8873188,0.037154194
ISIC_0031780,nv,nv,0.9397423,True,0.009452151,0.0008037926,0.003488938,0.026845712,0.0011659766,0.9397423,0.018501094
ISIC_0031782,nv,nv,0.90812033,True,0.0144062545,0.003186308,0.0018457668,0.044440687,0.001862116,0.90812033,0.02613853
ISIC_0031783,bkl,mel,0.31907097,False,0.290739,0.041462872,0.25008947,0.049339365,0.31907097,0.013968015,0.03533028
ISIC_0031788,nv,nv,0.899677,True,0.020914914,0.0033568172,0.0010875989,0.048024587,0.0007665127,0.899677,0.026172591
ISIC_0031802,nv,nv,0.6383252,True,0.15177953,0.007675946,0.066923484,0.074714296,0.016798973,0.6383252,0.043782607
ISIC_0031817,nv,nv,0.5536311,True,0.019211194,0.0055631343,0.034962617,0.06422347,0.24062163,0.5536311,0.08178684
ISIC_0031818,nv,nv,0.85207427,True,0.040393047,0.004631874,0.00076325046,0.062498927,0.0020357857,0.85207427,0.03760281
ISIC_0031824,bcc,bcc,0.86325693,True,0.0005253351,0.86325693,0.014788661,0.020736296,0.039310157,0.04892443,0.01245816
ISIC_0031830,nv,nv,0.87729686,True,0.016784534,0.0043598446,0.0063038995,0.072436936,0.000995578,0.87729686,0.021822343
ISIC_0031833,nv,vasc,0.80935633,False,0.002673906,0.0040300246,0.003920682,0.068534754,0.003964413,0.107519835,0.80935633
ISIC_0031836,bcc,mel,0.29782712,False,0.045628052,0.18213278,0.1148505,0.14874755,0.29782712,0.13310651,0.07770757
ISIC_0031852,akiec,akiec,0.46536687,True,0.46536687,0.011446934,0.036304418,0.02982681,0.16799761,0.26328114,0.025776232
ISIC_0031854,nv,nv,0.8842838,True,0.027974477,0.0039010344,0.0061109364,0.041823383,0.007619266,0.8842838,0.02828715
ISIC_0031872,bkl,bcc,0.6974884,False,0.0009973472,0.6974884,0.11161055,0.092407085,0.023336783,0.016254216,0.057905603
ISIC_0031879,nv,nv,0.9354504,True,0.0128637245,0.0034209143,0.0011291183,0.021053867,0.0031195788,0.9354504,0.022962498
ISIC_0031880,nv,nv,0.62460846,True,0.011714268,0.0032253216,0.178005,0.07292589,0.08416492,0.62460846,0.025356216
ISIC_0031895,nv,nv,0.8604526,True,0.017201954,0.003810318,0.0020465897,0.06826304,0.009175819,0.8604526,0.039049704
ISIC_0031898,nv,nv,0.88838196,True,0.011005418,0.006962736,0.0007439597,0.053518977,0.0017391193,0.88838196,0.037647773
ISIC_0031914,nv,nv,0.8635319,True,0.02382783,0.0025436063,0.0020205365,0.076346464,0.0023508098,0.8635319,0.02937889
ISIC_0031917,nv,nv,0.7775525,True,0.017411785,0.0033373456,0.008341657,0.11707404,0.022102691,0.7775525,0.054180052
ISIC_0031923,nv,nv,0.7795491,True,0.0766618,0.030679157,0.0071924264,0.05677863,0.0025458848,0.7795491,0.04659295
ISIC_0031926,nv,nv,0.8596085,True,0.024567911,0.01611732,0.008197804,0.04492585,0.011478887,0.8596085,0.035103746
ISIC_0031930,nv,nv,0.3880226,True,0.36440116,0.0028653957,0.06613567,0.039992858,0.10178196,0.3880226,0.036800366
ISIC_0031953,mel,nv,0.8208755,False,0.019669656,0.0015795281,0.002122706,0.033423826,0.078541614,0.8208755,0.043787163
ISIC_0031959,nv,nv,0.49701422,True,0.006781882,0.00028890738,0.3579198,0.037453827,0.061868828,0.49701422,0.0386725
ISIC_0031960,nv,nv,0.7076448,True,0.056908544,0.008950656,0.05432358,0.1178743,0.021075143,0.7076448,0.03322294
ISIC_0031963,nv,nv,0.93434143,True,0.0035012865,0.009074933,0.0028971748,0.03137788,0.0072589978,0.93434143,0.0115482975
ISIC_0031967,bkl,bcc,0.5758696,False,0.0017663107,0.5758696,0.07994689,0.26782405,0.002144843,0.03929167,0.033156488
ISIC_0031972,mel,mel,0.97686756,True,0.0016952746,0.00033189697,0.007784951,0.0087656565,0.97686756,0.002546557,0.0020081282
ISIC_0031976,bcc,bcc,0.96899945,True,0.008940408,0.96899945,0.0015386799,0.0073048477,0.0048935814,0.0057538943,0.0025691504
ISIC_0031982,nv,nv,0.7039197,True,0.0049798912,0.051042374,0.037583273,0.095733956,0.05706968,0.7039197,0.049671154
ISIC_0031997,nv,nv,0.8928594,True,0.020726942,0.0023823176,0.00061199785,0.046603132,0.009968605,0.8928594,0.026847607
ISIC_0032011,nv,nv,0.884749,True,0.015303603,0.012466398,0.010675784,0.037199233,0.005740315,0.884749,0.03386565
ISIC_0032018,nv,bkl,0.7618218,False,0.0027653538,0.0038790673,0.7618218,0.06762851,0.007854804,0.10164419,0.054406382
ISIC_0032028,nv,nv,0.6299372,True,0.121519536,0.0022678138,0.037667684,0.018503223,0.13551983,0.6299372,0.054584708
ISIC_0032031,bkl,bkl,0.94505143,True,0.0012762878,0.0056442576,0.94505143,0.005227593,0.03647741,0.0019808447,0.004342233
ISIC_0032033,nv,nv,0.9098608,True,0.015079699,0.0019453141,0.010896245,0.024587194,0.0032958316,0.9098608,0.034334846
ISIC_0032034,nv,nv,0.58504254,True,0.0047299634,0.012157813,0.15167597,0.056812845,0.16096994,0.58504254,0.02861089
ISIC_0032037,nv,nv,0.85681814,True,0.026283918,0.0063149463,0.0022394778,0.050493028,0.0017239325,0.85681814,0.05612651
ISIC_0032049,nv,nv,0.89338714,True,0.0113202995,0.0038192638,0.0048499573,0.052364204,0.0040371623,0.89338714,0.030221915
ISIC_0032053,nv,nv,0.92185354,True,0.006968596,0.003679845,0.0016605085,0.04064985,0.0012832198,0.92185354,0.023904426
ISIC_0032078,nv,nv,0.7865616,True,0.008130821,0.0018673264,0.075151175,0.05958726,0.002261553,0.7865616,0.0664402
ISIC_0032083,nv,nv,0.9216637,True,0.00720024,0.003799195,0.0032664395,0.030686105,0.0018685613,0.9216637,0.031515695
ISIC_0032094,nv,nv,0.9257699,True,0.014612981,0.0020310949,0.0005454552,0.034747176,0.0022128634,0.9257699,0.020080468
ISIC_0032095,mel,mel,0.65884244,True,0.03810688,0.02249984,0.00080338673,0.0958544,0.65884244,0.1471888,0.036704224
ISIC_0032096,nv,mel,0.59564507,False,0.004123645,0.004581181,0.013045039,0.049231004,0.59564507,0.2881438,0.045230214
ISIC_0032102,nv,nv,0.525551,True,0.005298321,0.007670854,0.23181145,0.18065102,0.0022028554,0.525551,0.046814427
ISIC_0032103,bkl,akiec,0.7950225,False,0.7950225,0.12694047,0.0009526282,0.016035836,0.008807946,0.040513713,0.0117269065
ISIC_0032117,nv,nv,0.88607633,True,0.017898636,0.002651661,0.006482827,0.04903464,0.0020935363,0.88607633,0.035762295
ISIC_0032126,nv,akiec,0.48210657,False,0.48210657,0.0018627846,0.076731935,0.044442836,0.2717093,0.08761735,0.035529226
ISIC_0032129,bkl,df,0.33496043,False,0.0125820115,0.19962765,0.21101326,0.33496043,0.006884103,0.18846883,0.04646372
ISIC_0032149,mel,mel,0.97144216,True,0.003852295,0.0023188482,0.0032646768,0.005445904,0.97144216,0.008885269,0.004790883
ISIC_0032150,nv,nv,0.8593262,True,0.003659937,0.0025271273,0.010180484,0.049652945,0.036801886,0.8593262,0.037851453
ISIC_0032161,nv,nv,0.8762528,True,0.019525893,0.0074996594,0.003951445,0.057327215,0.0017820073,0.8762528,0.033660967
ISIC_0032167,nv,nv,0.92498535,True,0.017236425,0.0054067234,3.6295973e-05,0.022102244,0.0071023284,0.92498535,0.023130681
ISIC_0032173,akiec,akiec,0.96931195,True,0.96931195,0.011456199,0.008321331,0.004355889,0.0017881816,0.00062956684,0.0041369493
ISIC_0032180,nv,nv,0.9035339,True,0.016042516,0.007693155,0.00075711065,0.044947647,0.0019545488,0.9035339,0.025071118
ISIC_0032181,nv,nv,0.8564932,True,0.008527016,0.0028737024,0.0006408395,0.048329175,0.056377668,0.8564932,0.026758436
ISIC_0032182,mel,mel,0.5920822,True,0.038476247,0.15084791,0.0011422738,0.044876255,0.5920822,0.0057806685,0.16679443
ISIC_0032183,nv,nv,0.8979341,True,0.014341003,0.0018651665,0.0016245528,0.05450237,0.00050452194,0.8979341,0.029228246
ISIC_0032188,nv,nv,0.9186133,True,0.008622651,0.0022526619,0.00063960353,0.02816715,0.00066140876,0.9186133,0.04104326
ISIC_0032204,mel,mel,0.6686971,True,0.008645883,0.017077627,9.085705e-05,0.0505854,0.6686971,0.23778589,0.017117228
ISIC_0032214,mel,nv,0.443235,False,0.031819347,0.0036569485,0.3289196,0.07346545,0.07380842,0.443235,0.045095168
ISIC_0032217,nv,nv,0.9314756,True,0.008509955,0.0021682864,0.0018633045,0.028311616,0.0010491303,0.9314756,0.026622247
ISIC_0032226,nv,nv,0.9193142,True,0.004521656,0.00058157457,0.005729468,0.03561943,0.006466055,0.9193142,0.027767543
ISIC_0032232,mel,nv,0.86081487,False,0.038369205,0.007706568,0.008440883,0.057682417,0.0036893336,0.86081487,0.023296759
ISIC_0032260,nv,nv,0.49232996,True,0.07469648,0.00500156,0.00036354567,0.034806628,0.35568178,0.49232996,0.037120134
ISIC_0032262,nv,nv,0.9103435,True,0.011458987,0.005384818,0.0068111713,0.032992605,0.0012428102,0.9103435,0.031766094
ISIC_0032264,nv,nv,0.90575486,True,0.001918167,0.0041705784,0.002377768,0.05659737,0.0009626297,0.90575486,0.028218566
ISIC_0032266,nv,nv,0.7895241,True,0.009933136,0.013541226,0.005132142,0.13774715,0.0028675525,0.7895241,0.041254733
ISIC_0032271,bkl,bkl,0.9189744,True,0.0106894355,0.0029527468,0.9189744,0.026742812,0.0017248302,0.0075246375,0.03139105
ISIC_0032278,nv,akiec,0.8848304,False,0.8848304,0.0060983435,0.0149742365,0.013256428,0.01097223,0.058534592,0.011333823
ISIC_0032282,nv,nv,0.8553588,True,0.030689087,0.0059006102,0.005510395,0.06357017,0.0028303878,0.8553588,0.036140535
ISIC_0032285,nv,nv,0.8950116,True,0.026462547,0.0052956627,0.001121304,0.035638716,0.005058875,0.8950116,0.031411253
ISIC_0032291,nv,nv,0.8430394,True,0.006845356,0.011515335,0.0006406307,0.0522557,0.0071657174,0.8430394,0.07853788
ISIC_0032303,bkl,akiec,0.7996127,False,0.7996127,0.0015462721,0.095673256,0.011219777,0.076121144,0.0061784326,0.009648284
ISIC_0032327,nv,mel,0.6078194,False,0.06349294,0.011033605,0.09751929,0.08824687,0.6078194,0.06120064,0.0706873
ISIC_0032329,akiec,akiec,0.947495,True,0.947495,0.002971442,0.0099810725,0.0066434783,0.018498845,0.0011298388,0.01328023
ISIC_0032331,mel,mel,0.46947357,True,0.009252571,0.0033881424,0.033767566,0.026129797,0.46947357,0.43971723,0.018271083
ISIC_0032337,nv,nv,0.8680213,True,0.0030919746,0.0032540245,0.00067617453,0.035906244,0.015728863,0.8680213,0.073321454
ISIC_0032354,nv,nv,0.64969814,True,0.018334659,0.05608929,0.0021955895,0.08127022,0.001818992,0.64969814,0.19059312
ISIC_0032366,nv,nv,0.8928554,True,0.0069043385,0.005698701,0.0007333977,0.028226294,0.024324378,0.8928554,0.041257504
ISIC_0032368,nv,nv,0.84809196,True,0.03619685,0.005890648,0.0084785335,0.03811064,0.02244334,0.84809196,0.040788114
ISIC_0032371,akiec,akiec,0.99906296,True,0.99906296,0.00030073427,3.84607e-05,0.00020246145,7.278835e-06,2.7453996e-06,0.00038540343
ISIC_0032378,nv,nv,0.6917613,True,0.0048880386,0.0023065198,0.005944676,0.16722572,0.074101925,0.6917613,0.053771812
ISIC_0032381,nv,nv,0.8967095,True,0.012206377,0.002915988,0.001061338,0.03460263,0.030502312,0.8967095,0.022001881
ISIC_0032390,nv,nv,0.9072356,True,0.0070372736,0.0033526479,0.0010718378,0.042185575,0.008589914,0.9072356,0.030527096
ISIC_0032393,nv,nv,0.91549134,True,0.009897453,0.0049565975,0.0017138211,0.03765823,0.0025760767,0.91549134,0.027706472
ISIC_0032394,nv,nv,0.812122,True,0.050556522,0.0031237837,0.0055136485,0.03531827,0.05039443,0.812122,0.042971373
ISIC_0032395,bkl,bkl,0.9500179,True,0.005945715,0.016938137,0.9500179,0.009597824,0.008137403,0.00040115975,0.008961889
ISIC_0032401,nv,nv,0.8920207,True,0.013959161,0.0033225867,0.001020335,0.051808733,0.0007884959,0.8920207,0.03707996
ISIC_0032404,akiec,akiec,0.9712219,True,0.9712219,0.001648437,0.0015623536,0.009815277,0.0077467794,0.0012171126,0.006788176
ISIC_0032408,mel,mel,0.9767556,True,0.0019948485,0.0051101395,0.00013037267,0.009006664,0.9767556,0.00031308323,0.0066893115
ISIC_0032413,nv,nv,0.8299133,True,0.0381294,0.011403421,0.0028267875,0.07061993,0.0040926174,0.8299133,0.0430146
ISIC_0032416,nv,nv,0.86923975,True,0.013585388,0.0030450597,0.001981303,0.07763993,0.00048276724,0.86923975,0.034025718
ISIC_0032421,nv,nv,0.844319,True,0.007694777,0.003353508,0.0034299789,0.05198512,0.056937587,0.844319,0.03228011
ISIC_0032433,mel,mel,0.49646387,True,0.00926578,0.0029189473,0.010976166,0.037832055,0.49646387,0.41162306,0.030920181
ISIC_0032435,nv,nv,0.90756756,True,0.013407294,0.0072774547,0.00017060015,0.030894682,0.009223991,0.90756756,0.03145847
ISIC_0032443,nv,nv,0.9394063,True,0.0039072423,0.0010497012,0.00017586708,0.0302891,0.00055339193,0.9394063,0.024618411
ISIC_0032444,nv,akiec,0.6243932,False,0.6243932,0.0026494567,0.06599813,0.03736162,0.16283575,0.06773741,0.0390244
ISIC_0032458,nv,nv,0.9285737,True,0.003992946,0.0026974976,0.0015340261,0.03762815,0.00062048266,0.9285737,0.024953099
ISIC_0032465,nv,nv,0.90994066,True,0.009744165,0.0041587036,0.0016717729,0.044299897,0.0016635711,0.90994066,0.028521184
ISIC_0032476,mel,mel,0.38537535,True,0.26977783,0.00076230016,0.29266718,0.025029257,0.38537535,0.0038596068,0.022528373
ISIC_0032480,nv,nv,0.7840287,True,0.01849727,0.0047113355,0.0004452555,0.044883918,0.12091857,0.7840287,0.026514962
ISIC_0032482,bcc,df,0.51265854,False,0.0010257688,0.30569723,0.00043085427,0.51265854,0.0065022656,0.12147618,0.05220913
ISIC_0032488,nv,nv,0.892845,True,0.018254729,0.005054229,0.0016925154,0.052400135,0.0016553263,0.892845,0.028098129
ISIC_0032495,nv,nv,0.9122294,True,0.009051506,0.003463129,0.00032768722,0.035406798,0.0009268476,0.9122294,0.03859453
ISIC_0032503,nv,nv,0.8903851,True,0.018118622,0.013171405,0.0029758066,0.04415249,0.0010118161,0.8903851,0.030184802
ISIC_0032520,nv,nv,0.93817085,True,0.0063193324,0.00020291116,0.00071454776,0.021946432,0.018412763,0.93817085,0.014233144
ISIC_0032529,nv,nv,0.8834408,True,0.02374392,0.008901569,0.017234841,0.04072748,0.009116085,0.8834408,0.016835332
ISIC_0032532,mel,nv,0.49237087,False,0.006404095,0.00061115494,0.00089271314,0.04586812,0.42131093,0.49237087,0.03254208
ISIC_0032550,mel,nv,0.81696546,False,0.0043123495,0.0012805181,0.00087566505,0.052249294,0.09860872,0.81696546,0.02570805
ISIC_0032553,bkl,bkl,0.83517474,True,0.035880547,0.00071294367,0.83517474,0.029935794,0.0475044,0.020219596,0.030572
ISIC_0032556,bkl,bkl,0.59844804,True,0.03373752,0.014065692,0.59844804,0.01880762,0.20142296,0.09776045,0.035757754
ISIC_0032569,mel,nv,0.4971344,False,0.00077908346,0.3279151,0.013733953,0.07845629,0.05481606,0.4971344,0.027165119
ISIC_0032571,nv,nv,0.87803483,True,0.0029217112,0.00047986436,0.00076554087,0.07917232,0.01697653,0.87803483,0.021649143
