image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026671,5,nv,5,nv,0.038197067,-3.2649965,0.020873355,-3.8692818,0.019128,-3.956602,0.11229277,-2.1866457,0.057848074,-2.849935,0.668886,-0.40214163,0.082774684,-2.491633,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026682,5,nv,5,nv,0.03217503,-3.4365647,0.022060145,-3.8139827,0.011069113,-4.503597,0.09403112,-2.3641295,0.008141078,-4.8108325,0.7597548,-0.27475953,0.07276884,-2.6204674,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026691,5,nv,5,nv,0.03182806,-3.447407,0.020006288,-3.9117086,0.010787005,-4.529413,0.095945895,-2.3439708,0.010558456,-4.550828,0.7598825,-0.27459145,0.07099183,-2.6451905,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026692,5,nv,5,nv,0.037998185,-3.270217,0.021390554,-3.844806,0.010732256,-4.5345016,0.10253015,-2.2775984,0.22147073,-1.5074649,0.5309889,-0.6330142,0.0748893,-2.5917442,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026698,5,nv,5,nv,0.030290738,-3.4969132,0.02164641,-3.8329158,0.00989975,-4.615246,0.107519284,-2.2300851,0.026275449,-3.6391203,0.73555326,-0.3071323,0.06881513,-2.6763318,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026702,0,akiec,0,akiec,0.9656515,-0.034952264,0.002956146,-5.8238688,0.0014730959,-6.520389,0.016562678,-4.1006036,0.0018324433,-6.302105,0.0011335689,-6.7823844,0.010390614,-4.5668526,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026708,5,nv,5,nv,0.032481056,-3.4270983,0.020436496,-3.890433,0.011460899,-4.468814,0.09708992,-2.3321178,0.013699351,-4.2904067,0.75501275,-0.28102064,0.069819495,-2.661842,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026714,2,bkl,2,bkl,0.014617605,-4.2255287,0.014256124,-4.250569,0.84910786,-0.16356905,0.059070185,-2.829029,0.0047595007,-5.3476124,0.01794479,-4.0204554,0.04024403,-3.2127936,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026715,5,nv,5,nv,0.031464476,-3.4588962,0.019064577,-3.9599233,0.010870835,-4.521672,0.09766807,-2.3261807,0.010885179,-4.5203533,0.76163685,-0.2722854,0.06840998,-2.6822367,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026730,5,nv,5,nv,0.03202928,-3.441105,0.02074895,-3.8752596,0.010434819,-4.5626073,0.09334032,-2.371503,0.011518501,-4.463801,0.7598777,-0.2745978,0.07205049,-2.6303883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026750,5,nv,5,nv,0.03403231,-3.380445,0.020454725,-3.8895414,0.010624292,-4.544612,0.09856847,-2.317004,0.012421357,-4.388338,0.75361705,-0.28287092,0.07028185,-2.6552417,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026758,5,nv,5,nv,0.029513773,-3.5228982,0.01924319,-3.950598,0.00950256,-4.656194,0.095747314,-2.3460426,0.010903537,-4.518668,0.7665905,-0.26580253,0.068499155,-2.680934,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026762,5,nv,5,nv,0.031664323,-3.4525647,0.019775774,-3.9232976,0.010568514,-4.549876,0.09732735,-2.3296752,0.010248907,-4.580584,0.7594491,-0.27516195,0.07096608,-2.6455534,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026770,4,mel,4,mel,0.017029861,-4.072787,0.014930396,-4.204356,0.0036741388,-5.6064367,0.06912095,-2.6718974,0.8207494,-0.19753745,0.019110374,-3.957524,0.055384867,-2.8934488,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026774,4,mel,5,nv,0.03373924,-3.3890939,0.017725544,-4.0327487,0.013692704,-4.290892,0.09753169,-2.3275778,0.018793147,-3.974263,0.7460648,-0.29294285,0.072452866,-2.624819,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026776,5,nv,5,nv,0.032272168,-3.4335501,0.019855877,-3.9192553,0.010793153,-4.5288434,0.09823203,-2.320423,0.010747003,-4.5331283,0.758507,-0.27640322,0.06959277,-2.6650946,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026782,5,nv,5,nv,0.03342028,-3.3985925,0.021996766,-3.8168597,0.012684962,-4.367338,0.101845406,-2.2842991,0.03634669,-3.3146522,0.71222156,-0.3393662,0.08148434,-2.5073445,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026792,5,nv,5,nv,0.03154724,-3.4562693,0.0200349,-3.9102795,0.0112382695,-4.4884305,0.09437785,-2.3604488,0.012114996,-4.4133115,0.7609632,-0.27317026,0.06972348,-2.6632183,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026799,5,nv,5,nv,0.029751694,-3.5148692,0.020007707,-3.9116378,0.009802324,-4.625136,0.093029976,-2.3748336,0.0119921565,-4.4235024,0.76485956,-0.26806307,0.07055661,-2.65134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026807,5,nv,5,nv,0.029958928,-3.507928,0.019555118,-3.9345183,0.010918189,-4.517325,0.09672721,-2.3358605,0.0101223085,-4.593014,0.76183033,-0.27203143,0.07088792,-2.646655,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026829,1,bcc,1,bcc,0.015268197,-4.1819835,0.7211624,-0.32689095,0.0031989738,-5.744925,0.07489877,-2.5916178,0.0054239347,-5.2169337,0.124283254,-2.085192,0.05576448,-2.8866181,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026833,5,nv,5,nv,0.03263079,-3.422499,0.02076811,-3.8743367,0.011328554,-4.4804287,0.097655036,-2.326314,0.011502138,-4.4652224,0.7565488,-0.27898818,0.06956652,-2.6654718,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026850,5,nv,5,nv,0.03161723,-3.454053,0.020092122,-3.9074275,0.011570086,-4.4593325,0.09715386,-2.3314595,0.010939726,-4.5153546,0.75810814,-0.27692926,0.07051882,-2.6518757,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026854,5,nv,5,nv,0.032913074,-3.4138854,0.0206391,-3.880568,0.011182927,-4.493367,0.09984988,-2.3040874,0.012398562,-4.390175,0.753922,-0.28246638,0.06909454,-2.6722796,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026857,0,akiec,0,akiec,0.9486176,-0.052749537,0.0040684743,-5.504487,0.002594309,-5.9544353,0.02318932,-3.7640636,0.0041265558,-5.490312,0.0013327461,-6.620514,0.016070921,-4.130744,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026864,5,nv,5,nv,0.03268858,-3.4207294,0.01947291,-3.938731,0.010955503,-4.513913,0.098215505,-2.3205912,0.010827216,-4.5256925,0.75818735,-0.27682477,0.069652915,-2.6642308,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026873,5,nv,5,nv,0.03212975,-3.437973,0.01987212,-3.9184375,0.011224013,-4.4897,0.097554654,-2.3273425,0.010158856,-4.5894094,0.7597019,-0.27482918,0.06935872,-2.6684635,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026886,5,nv,5,nv,0.033850938,-3.3857887,0.019586377,-3.932921,0.011025028,-4.5075874,0.10019333,-2.3006537,0.010195159,-4.585842,0.75627846,-0.27934566,0.06887072,-2.6755242,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026888,5,nv,5,nv,0.042082857,-3.168115,0.022224603,-3.8065553,0.018529072,-3.9884143,0.1082647,-2.2231762,0.02361226,-3.7459893,0.70413643,-0.35078317,0.08115014,-2.5114543,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026890,5,nv,5,nv,0.030424876,-3.4924948,0.019181103,-3.9538298,0.010388208,-4.567084,0.092486486,-2.3806927,0.012739339,-4.3630605,0.76512843,-0.26771155,0.0696516,-2.6642497,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026891,5,nv,5,nv,0.032167695,-3.4367926,0.01951219,-3.9367158,0.011168104,-4.4946933,0.097555414,-2.3273346,0.01138836,-4.4751635,0.75764304,-0.27754292,0.070565134,-2.6512191,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026893,2,bkl,0,akiec,0.7969501,-0.2269632,0.005528841,-5.197777,0.12493168,-2.0799882,0.036696628,-3.3050704,0.00089460006,-7.019134,0.0011637122,-6.75614,0.03383432,-3.3862796,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026912,2,bkl,2,bkl,0.014832752,-4.2109175,0.012727972,-4.363953,0.86326015,-0.14703918,0.05248754,-2.9471796,0.013472146,-4.307131,0.001310982,-6.6369786,0.041908495,-3.1722667,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026926,5,nv,5,nv,0.034234606,-3.3745184,0.021163428,-3.8554807,0.012584778,-4.3752675,0.09418795,-2.362463,0.01172298,-4.446204,0.7547576,-0.28135866,0.07134867,-2.6401765,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026927,0,akiec,0,akiec,0.90643257,-0.09823864,0.041789167,-3.1751182,0.0064563667,-5.0426884,0.024312144,-3.7167792,0.0011686371,-6.751917,0.0005311074,-7.5405464,0.019310037,-3.9471302,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026930,4,mel,5,nv,0.032333985,-3.4316363,0.0177367,-4.0321193,0.011524333,-4.4632945,0.09322387,-2.3727515,0.012165073,-4.4091864,0.7638598,-0.26937103,0.06915622,-2.6713872,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026933,5,nv,5,nv,0.030379701,-3.4939806,0.019041441,-3.9611375,0.011494637,-4.4658747,0.09366072,-2.3680763,0.016038176,-4.1327834,0.758754,-0.2760777,0.07063135,-2.6502812,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026943,5,nv,5,nv,0.03220214,-3.4357224,0.019801827,-3.921981,0.011211954,-4.4907746,0.097413555,-2.32879,0.0100274095,-4.602433,0.7595946,-0.27497035,0.06974857,-2.6628582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026955,2,bkl,2,bkl,0.027735466,-3.5850434,0.015107795,-4.1925445,0.82814384,-0.18856843,0.080883965,-2.5147398,0.0036074247,-5.624761,0.0020771755,-6.1767464,0.042444408,-3.1595602,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026980,5,nv,5,nv,0.031738844,-3.450214,0.01945643,-3.9395776,0.012250198,-4.402213,0.09418,-2.3625474,0.010672276,-4.540106,0.7638906,-0.26933065,0.06781164,-2.6910214,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026988,1,bcc,1,bcc,0.00977442,-4.6279864,0.941316,-0.060476374,0.002256244,-6.0940537,0.025443025,-3.6713138,0.002341914,-6.0567865,0.0009083467,-7.0038843,0.017960027,-4.0196066,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026995,1,bcc,1,bcc,0.00737661,-4.909441,0.9168345,-0.08682833,0.003900216,-5.5467234,0.036108628,-3.3212235,0.0055522732,-5.1935477,0.005539106,-5.1959224,0.024688723,-3.7014086,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027006,2,bkl,2,bkl,0.015469636,-4.168876,0.008640364,-4.751311,0.8994212,-0.10600381,0.04042533,-3.2082987,0.005710816,-5.1653934,0.0022920698,-6.0783,0.028040556,-3.5741034,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027026,2,bkl,3,df,0.36573136,-1.0058563,0.0012703463,-6.6684656,0.0043265456,-5.442986,0.6006658,-0.5097166,0.008208131,-4.80263,0.008139839,-4.8109846,0.011657983,-4.451764,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027032,5,nv,5,nv,0.0328988,-3.414319,0.020781465,-3.873694,0.0113746915,-4.4763646,0.0954034,-2.349641,0.010838911,-4.524613,0.7582524,-0.27673897,0.070450336,-2.6528473,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027033,4,mel,2,bkl,0.026279304,-3.6389735,0.01237203,-4.392317,0.6987357,-0.3584827,0.10891792,-2.2171607,0.088860616,-2.4206862,0.0048205964,-5.3348575,0.060013838,-2.8131802,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027034,5,nv,5,nv,0.031568266,-3.455603,0.021777328,-3.8268857,0.009888973,-4.616335,0.09701809,-2.3328578,0.019373707,-3.9438384,0.7475054,-0.29101372,0.072868235,-2.6191025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027035,5,nv,5,nv,0.033157066,-3.4064994,0.020749731,-3.875222,0.01080571,-4.5276804,0.09620143,-2.341311,0.013428852,-4.31035,0.75409186,-0.2822411,0.07156533,-2.6371446,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027045,5,nv,5,nv,0.03041738,-3.492741,0.01902457,-3.962024,0.011061586,-4.5042768,0.08792108,-2.4313157,0.012367546,-4.3926797,0.7732743,-0.2571214,0.06593353,-2.719108,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027068,2,bkl,5,nv,0.03903155,-3.243385,0.02604514,-3.6479242,0.071533166,-2.637594,0.1089897,-2.216502,0.018144377,-4.0093946,0.6485579,-0.433004,0.08769823,-2.4338536,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027069,4,mel,0,akiec,0.5824035,-0.5405918,0.010080306,-4.597172,0.007395865,-4.906834,0.054855753,-2.9030483,0.2958485,-1.2179078,0.0056808246,-5.170659,0.043735266,-3.1296005,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027075,5,nv,5,nv,0.032154888,-3.4371908,0.020352056,-3.8945735,0.011224975,-4.489614,0.09658851,-2.3372955,0.010984443,-4.5112753,0.7567185,-0.27876395,0.071976624,-2.631414,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027078,5,nv,5,nv,0.031253546,-3.4656224,0.01934404,-3.945371,0.01041379,-4.5646243,0.0967972,-2.3351374,0.01002033,-4.6031394,0.76275045,-0.27082434,0.06942066,-2.6675708,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027086,5,nv,2,bkl,0.037876077,-3.2734356,0.01417425,-4.2563286,0.39011425,-0.94131565,0.14064035,-1.9615494,0.0056211553,-5.181218,0.348841,-1.053139,0.06273286,-2.7688699,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027093,1,bcc,1,bcc,0.026088487,-3.6462612,0.8362941,-0.17877492,0.0033942391,-5.6856756,0.051974226,-2.9570074,0.002017181,-6.206054,0.039602615,-3.2288601,0.040629085,-3.2032712,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027095,5,nv,5,nv,0.030781364,-3.480846,0.019352034,-3.9449577,0.0106464755,-4.5425262,0.094702914,-2.3570104,0.010918046,-4.5173383,0.7622709,-0.27145323,0.07132822,-2.640463,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027100,4,mel,2,bkl,0.020990625,-3.8636794,0.013127587,-4.3330393,0.7650937,-0.267757,0.0712806,-2.6411312,0.079509854,-2.5318744,0.0023081326,-6.0713167,0.047689587,-3.0430422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027105,4,mel,5,nv,0.034332298,-3.3716688,0.017771708,-4.0301476,0.021890657,-3.8216953,0.10102523,-2.292385,0.024844246,-3.6951292,0.7206209,-0.32764214,0.07951504,-2.531809,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027110,5,nv,5,nv,0.032992974,-3.4114606,0.020180827,-3.9030223,0.010483665,-4.557937,0.09779972,-2.3248336,0.011746215,-4.4442244,0.7565279,-0.27901587,0.07026862,-2.6554298,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027124,5,nv,5,nv,0.031975996,-3.4427698,0.020322068,-3.896048,0.010646462,-4.5425277,0.096597314,-2.3372045,0.011083929,-4.5022593,0.7621144,-0.27165857,0.0672598,-2.6991925,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027141,3,df,3,df,0.0018454005,-6.2950587,0.00088917237,-7.0252194,0.0016438754,-6.410699,0.99049807,-0.009547365,0.0006077667,-7.4057198,0.00062972796,-7.3702226,0.0038860561,-5.5503607,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027143,5,nv,5,nv,0.036465272,-3.311395,0.023685897,-3.7428756,0.013562941,-4.300414,0.10897806,-2.2166088,0.03477943,-3.3587291,0.7014488,-0.35460734,0.08107959,-2.512324,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027161,5,nv,5,nv,0.032086097,-3.4393325,0.020526987,-3.886015,0.012071455,-4.4169116,0.0963718,-2.3395417,0.011836368,-4.4365783,0.75634575,-0.27925667,0.07076157,-2.6484392,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027163,4,mel,4,mel,0.014726844,-4.2180834,0.011150139,-4.496303,0.006218024,-5.080303,0.05244479,-2.9479942,0.8715405,-0.13749295,0.005601342,-5.184749,0.03831838,-3.2618256,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027170,5,nv,5,nv,0.031234872,-3.4662201,0.020261478,-3.8990338,0.010421279,-4.5639057,0.09842794,-2.3184307,0.01061648,-4.5453477,0.7570865,-0.27827775,0.071951374,-2.6317647,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027172,0,akiec,0,akiec,0.9657761,-0.034823265,0.0017287894,-6.360334,0.0008949229,-7.018773,0.016839031,-4.084056,0.0034473734,-5.6701427,0.0005192278,-7.563168,0.010794466,-4.528722,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027187,4,mel,4,mel,0.015968198,-4.137156,0.0075441715,-4.88698,0.0941468,-2.3629,0.060917933,-2.7982278,0.781691,-0.24629577,0.0010472463,-6.8615913,0.03868459,-3.2523139,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027188,3,df,1,bcc,0.008635121,-4.7519174,0.891981,-0.11431045,0.014876601,-4.207966,0.047198515,-3.053393,0.005311318,-5.237915,0.0045730267,-5.38758,0.027424498,-3.5963187,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027193,5,nv,5,nv,0.03156145,-3.455819,0.020296313,-3.897316,0.011062609,-4.5041842,0.09594969,-2.3439312,0.010962134,-4.5133085,0.7616957,-0.27220812,0.06847215,-2.6813283,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027223,5,nv,5,nv,0.031654574,-3.4528725,0.019908793,-3.9165938,0.010767615,-4.5312123,0.094322845,-2.3610318,0.01072532,-4.535148,0.76448965,-0.2685468,0.06813121,-2.6863198,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027227,5,nv,5,nv,0.031080563,-3.4711726,0.020166429,-3.903736,0.011036364,-4.50656,0.09912994,-2.311324,0.0110917585,-4.501553,0.76005405,-0.27436572,0.06744088,-2.6965039,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027230,5,nv,5,nv,0.03238174,-3.4301605,0.019198466,-3.952925,0.011536949,-4.4622006,0.09706062,-2.3324196,0.009089917,-4.7005897,0.7581879,-0.27682406,0.072544396,-2.6235566,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027237,5,nv,4,mel,0.06846233,-2.6814716,0.021256272,-3.8511033,0.055586133,-2.8898215,0.09650856,-2.3381236,0.6956138,-0.36296067,0.010719533,-4.535688,0.051853407,-2.9593346,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027246,5,nv,5,nv,0.032789044,-3.417661,0.024573242,-3.7060971,0.008888775,-4.722966,0.09516383,-2.3521552,0.028277513,-3.5656884,0.7377565,-0.30414146,0.07255098,-2.6234658,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027249,5,nv,5,nv,0.029680893,-3.5172517,0.020804353,-3.872593,0.011124057,-4.4986453,0.09773368,-2.325509,0.010828491,-4.5255747,0.7620228,-0.2717788,0.06780569,-2.6911092,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027264,5,nv,5,nv,0.03383235,-3.3863378,0.02073533,-3.8759162,0.011547505,-4.461286,0.099397525,-2.308628,0.015538799,-4.1644154,0.748371,-0.28985646,0.07057747,-2.6510444,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027266,5,nv,5,nv,0.03748208,-3.2838924,0.019578815,-3.9333072,0.021440579,-3.84247,0.09769324,-2.325923,0.011666568,-4.451028,0.7414915,-0.29909158,0.070647165,-2.6500573,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027271,5,nv,5,nv,0.06596849,-2.718578,0.010759668,-4.5319505,0.023434214,-3.7535582,0.09258431,-2.3796356,0.028091522,-3.5722876,0.71301544,-0.33825222,0.0661463,-2.7158864,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027278,5,nv,5,nv,0.030207187,-3.4996755,0.018073758,-4.013294,0.009944227,-4.610763,0.0930005,-2.3751504,0.008171677,-4.807081,0.77575433,-0.2539194,0.06484842,-2.7357028,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027286,5,nv,5,nv,0.032245226,-3.4343853,0.020560723,-3.8843727,0.009411247,-4.6658497,0.09268971,-2.3784978,0.011284248,-4.4843473,0.76616263,-0.2663608,0.06764622,-2.6934638,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027296,5,nv,5,nv,0.030779712,-3.4808996,0.019234754,-3.9510365,0.010256872,-4.5798073,0.09467777,-2.357276,0.011544207,-4.4615717,0.7618692,-0.2719804,0.071637526,-2.6361363,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027299,5,nv,5,nv,0.030099204,-3.5032566,0.019599827,-3.9322345,0.010670175,-4.5403028,0.094346896,-2.360777,0.009528065,-4.6535134,0.7686566,-0.26311094,0.06709929,-2.701582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027304,5,nv,5,nv,0.03195325,-3.4434814,0.020027498,-3.910649,0.010599676,-4.5469317,0.0939682,-2.364799,0.011851966,-4.4352617,0.7626115,-0.27100652,0.06898794,-2.6738236,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027314,5,nv,5,nv,0.032994933,-3.4114013,0.019206999,-3.9524806,0.012345333,-4.3944774,0.098437935,-2.318329,0.014186297,-4.255479,0.7496006,-0.28821474,0.07322793,-2.6141784,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027321,5,nv,5,nv,0.03242403,-3.4288554,0.02084822,-3.8704867,0.010934414,-4.51584,0.096679896,-2.3363497,0.011179307,-4.493691,0.7583995,-0.276545,0.06953454,-2.6659317,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027334,0,akiec,3,df,0.11846026,-2.1331778,0.35529813,-1.034798,0.0701839,-2.6566362,0.3805593,-0.96611327,0.0035618425,-5.6374774,0.0036896982,-5.6022105,0.068246886,-2.6846235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027339,5,nv,5,nv,0.029191371,-3.5338821,0.018118802,-4.010805,0.011714023,-4.4469686,0.09671294,-2.336008,0.010576583,-4.549113,0.7664491,-0.265987,0.06723724,-2.699528,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027347,5,nv,5,nv,0.031153677,-3.468823,0.020485157,-3.8880546,0.01149182,-4.46612,0.09825974,-2.3201408,0.010670391,-4.5402827,0.76011336,-0.2742877,0.0678259,-2.6908112,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027348,5,nv,5,nv,0.041954078,-3.1711798,0.026286662,-3.6386936,0.015410415,-4.172712,0.09759417,-2.3269374,0.0150065925,-4.1992655,0.73865455,-0.30292493,0.06509351,-2.7319305,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0027350,4,mel,5,nv,0.036951326,-3.2981539,0.019845288,-3.9197886,0.011552221,-4.4608774,0.09764739,-2.3263924,0.011863278,-4.4343076,0.7531922,-0.28343487,0.06894835,-2.6743977,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
