image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026893,2,bkl,0,akiec,0.57597566,-0.55168986,0.021432372,-3.8428528,0.28560436,-1.2531478,0.04586249,-3.0821078,0.005236922,-5.2520213,0.016064549,-4.13114,0.049823597,-2.9992666,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026912,2,bkl,2,bkl,0.016017532,-4.1340714,0.014187134,-4.2554197,0.892881,-0.11330199,0.03583206,-3.3289123,0.01814659,-4.0092726,0.0006309354,-7.368307,0.022304684,-3.8029585,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026926,5,nv,5,nv,0.041923188,-3.1719162,0.025087506,-3.6853855,0.009031567,-4.7070293,0.09800517,-2.322735,0.013123806,-4.3333273,0.73775446,-0.30414423,0.0750743,-2.589277,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026927,0,akiec,0,akiec,0.5393412,-0.61740685,0.31345996,-1.1600837,0.017205745,-4.062512,0.052686464,-2.9433968,0.01243051,-4.3876014,0.0042351293,-5.4643416,0.06064104,-2.8027835,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026930,4,mel,5,nv,0.05834287,-2.841418,0.04456375,-3.1108346,0.05011994,-2.9933364,0.0982531,-2.3202085,0.08197588,-2.5013304,0.56730527,-0.5668577,0.099439256,-2.3082085,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026933,5,nv,5,nv,0.042928517,-3.1482189,0.01828071,-4.001909,0.010270628,-4.5784674,0.10091849,-2.2934422,0.07780698,-2.5535243,0.66623086,-0.40611905,0.08356382,-2.4821446,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026943,5,nv,5,nv,0.031839255,-3.4470553,0.027230296,-3.603425,0.00939019,-4.66809,0.09275712,-2.377771,0.010806579,-4.5276003,0.7605308,-0.27373862,0.06744579,-2.6964312,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026955,2,bkl,4,mel,0.26094317,-1.3434526,0.014665483,-4.2222586,0.2332938,-1.4554567,0.11466712,-2.165722,0.32649934,-1.1193273,0.0061236685,-5.095594,0.04380742,-3.127952,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026980,5,nv,5,nv,0.04214605,-3.1666143,0.018438095,-3.9933364,0.009213537,-4.6870813,0.08990882,-2.4089592,0.009150735,-4.693921,0.7637427,-0.26952434,0.06740011,-2.6971085,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026988,1,bcc,1,bcc,0.018996,-3.963527,0.92646307,-0.076381095,0.00082280114,-7.102796,0.025248133,-3.679003,0.0014455392,-6.539273,0.00017080114,-8.675011,0.026853645,-3.6173537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026995,1,bcc,1,bcc,0.048260596,-3.0311399,0.7543001,-0.281965,0.005688289,-5.169346,0.06822696,-2.6849155,0.018354092,-3.9979029,0.061754163,-2.7845938,0.043415807,-3.1369317,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027006,2,bkl,2,bkl,0.06803605,-2.6877177,0.021402191,-3.844262,0.74217856,-0.2981654,0.049654853,-3.002659,0.0153618045,-4.175871,0.0512125,-2.9717717,0.052154057,-2.9535532,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027026,2,bkl,0,akiec,0.58976984,-0.52802294,0.02712949,-3.6071339,0.033196844,-3.4053004,0.08101779,-2.5130866,0.17523135,-1.7416482,0.03598993,-3.324516,0.057664767,-2.853109,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027032,5,nv,5,nv,0.049434297,-3.0071108,0.02676177,-3.620781,0.007990805,-4.829464,0.08505542,-2.4644523,0.014225437,-4.2527237,0.75094956,-0.28641677,0.06558274,-2.7244427,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027033,4,mel,4,mel,0.16150391,-1.823226,0.026547,-3.6288385,0.050242312,-2.9908977,0.07576694,-2.5800931,0.57721525,-0.54954004,0.050466254,-2.9864504,0.058258303,-2.8428686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027034,5,nv,5,nv,0.038597,-3.2545807,0.029293548,-3.5303879,0.013197683,-4.327714,0.09166137,-2.3896542,0.01191013,-4.430366,0.738629,-0.30295956,0.07671134,-2.5677056,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027035,5,nv,5,nv,0.04394678,-3.124776,0.029393477,-3.5269825,0.0104317125,-4.562905,0.08689913,-2.4430072,0.011472914,-4.4677663,0.7476557,-0.29081267,0.07020041,-2.6564012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027045,5,nv,5,nv,0.096885316,-2.3342273,0.018494954,-3.9902573,0.032844078,-3.415984,0.092433274,-2.3812683,0.019638235,-3.9302769,0.64449835,-0.439283,0.0952059,-2.3517134,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027068,2,bkl,5,nv,0.089671195,-2.4116058,0.032751556,-3.418805,0.09657577,-2.3374274,0.06924396,-2.6701193,0.009431876,-4.66366,0.62161285,-0.47543782,0.08071285,-2.5168576,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027069,4,mel,0,akiec,0.26966494,-1.310575,0.0458045,-3.083373,0.011264635,-4.4860873,0.099768326,-2.3049045,0.26638794,-1.3228016,0.19546132,-1.6323928,0.111648366,-2.192401,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027075,5,nv,5,nv,0.04605499,-3.0779192,0.022645548,-3.787792,0.01476201,-4.2156982,0.08487413,-2.4665859,0.008451758,-4.7733808,0.75497174,-0.28107497,0.06823987,-2.6847262,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027078,5,nv,5,nv,0.038346574,-3.26109,0.01978292,-3.9229364,0.008399363,-4.7795997,0.105114445,-2.2527056,0.008257054,-4.7966876,0.7469647,-0.29173738,0.07313495,-2.615449,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027086,5,nv,2,bkl,0.028171262,-3.569453,0.013625702,-4.2957973,0.7373543,-0.30468678,0.06345067,-2.7574925,0.02726113,-3.6022935,0.08325415,-2.4858572,0.04688273,-3.0601058,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027093,1,bcc,1,bcc,0.1255718,-2.0748775,0.4887765,-0.71584994,0.011357725,-4.477857,0.06906727,-2.6726744,0.008035567,-4.823878,0.2243058,-1.494745,0.07288529,-2.6188684,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027095,5,nv,5,nv,0.035408724,-3.340797,0.026208216,-3.6416824,0.007724868,-4.8633103,0.10187009,-2.284057,0.011502693,-4.465174,0.729531,-0.3153534,0.087754466,-2.4332125,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027100,4,mel,4,mel,0.013748638,-4.2868156,0.023300944,-3.7592614,0.39150977,-0.9377448,0.07931494,-2.5343287,0.40138093,-0.91284436,0.030218277,-3.4993083,0.06052652,-2.8046737,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027105,4,mel,5,nv,0.02985373,-3.5114455,0.018634707,-3.9827294,0.016989198,-4.0751777,0.09171191,-2.389103,0.15104994,-1.8901448,0.6035936,-0.5048542,0.08816692,-2.4285235,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027110,5,nv,5,nv,0.032450274,-3.4280465,0.02659982,-3.6268508,0.011829065,-4.437196,0.07513787,-2.5884306,0.009710162,-4.6345825,0.78312755,-0.2444597,0.061145302,-2.7945023,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027124,5,nv,5,nv,0.0359137,-3.3266366,0.020704648,-3.877397,0.0130188,-4.341361,0.095888555,-2.3445687,0.008470333,-4.7711854,0.7469277,-0.29178688,0.07907621,-2.5373433,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027141,3,df,3,df,0.077362835,-2.5592487,0.08356671,-2.48211,0.028301086,-3.564855,0.5465086,-0.60420525,0.078588754,-2.5435266,0.10869121,-2.2192445,0.076980814,-2.564199,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027143,5,nv,5,nv,0.04672581,-3.0634587,0.03356707,-3.3942096,0.015670067,-4.156003,0.0948059,-2.3559237,0.09988417,-2.303744,0.63238037,-0.45826423,0.076966666,-2.5643828,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027161,5,nv,5,nv,0.03519944,-3.346725,0.02774651,-3.5846453,0.013650398,-4.293987,0.085666984,-2.4572878,0.009074806,-4.7022533,0.7612556,-0.27278608,0.067406125,-2.6970193,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027163,4,mel,4,mel,0.042441443,-3.15963,0.013156497,-4.3308396,0.0105019435,-4.556195,0.07395133,-2.6043482,0.55329126,-0.5918707,0.2565013,-1.3606216,0.050156247,-2.9926121,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027170,5,nv,5,nv,0.036235668,-3.3177114,0.026940946,-3.614108,0.008092482,-4.8168197,0.08893553,-2.4198437,0.009670256,-4.6387005,0.7522075,-0.28474304,0.077917665,-2.5521026,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027172,0,akiec,0,akiec,0.92660105,-0.07623217,0.0019061378,-6.2626762,0.0007603455,-7.181738,0.022229198,-3.8063486,0.023921153,-3.7329922,0.0038116504,-5.569693,0.020770472,-3.874223,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027187,4,mel,4,mel,0.01458394,-4.227834,0.011279887,-4.484734,0.092283055,-2.3828948,0.034962308,-3.3534846,0.8161435,-0.20316505,0.005839001,-5.1431956,0.0249083,-3.6925542,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027188,3,df,5,nv,0.01456188,-4.229348,0.06591196,-2.7194352,0.0717646,-2.634364,0.10234062,-2.2794487,0.04496103,-3.1019592,0.63299334,-0.4572954,0.06746657,-2.6961231,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027193,5,nv,5,nv,0.034898862,-3.3553011,0.02411091,-3.725091,0.009848948,-4.620391,0.11060518,-2.2017884,0.007853499,-4.846796,0.7294246,-0.3154993,0.083257936,-2.4858117,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027223,5,nv,5,nv,0.033182234,-3.4057407,0.026449017,-3.6325362,0.0063081,-5.065921,0.10565404,-2.2475853,0.009234092,-4.684853,0.73575354,-0.3068601,0.083418995,-2.4838793,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027227,5,nv,5,nv,0.039627064,-3.2282429,0.021621518,-3.8340664,0.012435105,-4.387232,0.10327259,-2.2703834,0.009657985,-4.6399703,0.7357968,-0.3068013,0.077588916,-2.5563307,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027230,5,nv,5,nv,0.049089752,-3.014105,0.023051811,-3.770011,0.01359035,-4.298395,0.0902711,-2.404938,0.011178141,-4.493795,0.7290228,-0.31605026,0.083796084,-2.4793692,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027237,5,nv,5,nv,0.09345485,-2.370277,0.14539906,-1.9282732,0.0040152264,-5.5176616,0.09665481,-2.3366094,0.11529292,-2.1602793,0.46898243,-0.75719,0.07620075,-2.574384,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027246,5,nv,5,nv,0.025714304,-3.660708,0.01967113,-3.9286032,0.003703616,-5.5984454,0.10125658,-2.2900975,0.0985488,-2.3172035,0.6560432,-0.42152867,0.09506232,-2.3532226,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027249,5,nv,5,nv,0.03812319,-3.2669325,0.021281973,-3.849895,0.0074059926,-4.9054656,0.07176896,-2.634303,0.007914164,-4.8391013,0.78121674,-0.24690264,0.07228901,-2.627083,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027264,5,nv,5,nv,0.063628376,-2.7546957,0.0289712,-3.5414531,0.01577062,-4.1496067,0.0930026,-2.3751278,0.010375017,-4.5683546,0.7077628,-0.3456463,0.08048939,-2.51963,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027266,5,nv,5,nv,0.058641635,-2.8363104,0.032394726,-3.4297597,0.0068341647,-4.9858212,0.1011538,-2.2911131,0.010683225,-4.5390806,0.7174481,-0.33205467,0.07284439,-2.6194298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027271,5,nv,5,nv,0.09818766,-2.3208747,0.023965767,-3.731129,0.01616054,-4.1251826,0.08339795,-2.4841316,0.018167326,-4.0081306,0.6842742,-0.37939656,0.07584657,-2.579043,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027278,5,nv,5,nv,0.054872595,-2.9027412,0.022624535,-3.7887204,0.017443644,-4.04878,0.104928374,-2.2544773,0.01677972,-4.087584,0.7081766,-0.34506178,0.07517454,-2.5879426,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027286,5,nv,5,nv,0.04231876,-3.1625247,0.024248611,-3.7193959,0.011528021,-4.4629745,0.08386691,-2.4785242,0.013925109,-4.2740617,0.7548012,-0.28130087,0.06931147,-2.6691449,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027296,5,nv,5,nv,0.029792892,-3.5134854,0.019581499,-3.93317,0.0066132867,-5.0186744,0.09549457,-2.348686,0.009801799,-4.6251893,0.764593,-0.2684116,0.07412303,-2.6020288,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027299,5,nv,5,nv,0.02631108,-3.6377652,0.046347354,-3.0715911,0.02393268,-3.7325103,0.096188135,-2.3414493,0.012295625,-4.398512,0.74528885,-0.29398343,0.049636293,-3.003033,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027304,5,nv,5,nv,0.038161587,-3.265926,0.027052773,-3.6099658,0.012655364,-4.369674,0.086136356,-2.4518237,0.010409778,-4.5650096,0.7515797,-0.285578,0.07400448,-2.6036296,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027314,5,nv,5,nv,0.03897933,-3.2447238,0.02854537,-3.5562606,0.0100400485,-4.6011734,0.09619959,-2.3413303,0.030140786,-3.501876,0.7213936,-0.32657042,0.074701354,-2.594257,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027321,5,nv,5,nv,0.03762678,-3.2800393,0.022049218,-3.8144782,0.009590326,-4.6470003,0.089169085,-2.4172208,0.013536092,-4.302396,0.7598403,-0.274647,0.068188265,-2.6854827,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027334,0,akiec,1,bcc,0.028424665,-3.560498,0.8421109,-0.17184359,0.005931919,-5.1274076,0.07269415,-2.6214943,0.0032356884,-5.7335134,0.013918794,-4.274515,0.033683848,-3.3907368,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027339,5,nv,5,nv,0.030973498,-3.4746234,0.023608325,-3.7461557,0.012371221,-4.3923826,0.08896148,-2.4195518,0.015721764,-4.1527095,0.75725234,-0.2780587,0.07111135,-2.6435082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027347,5,nv,5,nv,0.04918645,-3.0121372,0.030351073,-3.4949234,0.0136572765,-4.293483,0.098888695,-2.3137603,0.01301794,-4.341427,0.7177246,-0.33166933,0.07717396,-2.5616932,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027348,5,nv,5,nv,0.054372147,-2.9119034,0.0370486,-3.2955246,0.042249575,-3.164161,0.0944155,-2.36005,0.018282128,-4.001831,0.6463289,-0.43644673,0.10730321,-2.2320967,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027350,4,mel,5,nv,0.097647466,-2.3263917,0.023591416,-3.7468724,0.038339496,-3.2612748,0.09361113,-2.368606,0.010318894,-4.5737786,0.65030646,-0.43031156,0.08618512,-2.4512577,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027369,5,nv,5,nv,0.0471427,-3.0545762,0.028417429,-3.5607526,0.022104392,-3.811979,0.089414045,-2.4144776,0.015777458,-4.1491733,0.71189976,-0.33981818,0.08524415,-2.4622357,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027372,5,nv,5,nv,0.048121013,-3.0340364,0.029221822,-3.5328395,0.010697723,-4.5377245,0.09312048,-2.373861,0.060343437,-2.807703,0.6671418,-0.4047527,0.0913538,-2.3930154,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027383,5,nv,5,nv,0.051353045,-2.969031,0.026831506,-3.6181786,0.013303492,-4.319729,0.098687895,-2.315793,0.0113917105,-4.4748693,0.7183496,-0.33079892,0.08008273,-2.5246952,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027388,2,bkl,2,bkl,0.024195984,-3.7215686,0.1146192,-2.1661398,0.4565314,-0.7840978,0.08249609,-2.4950044,0.055481706,-2.891702,0.19302626,-1.644929,0.07364944,-2.6084387,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027389,5,nv,5,nv,0.050976265,-2.9763951,0.02625424,-3.6399279,0.008167701,-4.807568,0.12228146,-2.10143,0.01793898,-4.020779,0.6926297,-0.36725977,0.081751645,-2.5040693,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027390,5,nv,5,nv,0.06649019,-2.710701,0.01968932,-3.927679,0.016896103,-4.0806723,0.11270574,-2.182975,0.012544513,-4.378472,0.697588,-0.36012658,0.07408608,-2.6025276,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027399,5,nv,5,nv,0.0408478,-3.1979022,0.024927871,-3.691769,0.006440398,-5.045165,0.10412344,-2.2621782,0.017943408,-4.0205326,0.72340494,-0.32378617,0.08231223,-2.4972355,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027406,5,nv,4,mel,0.02421711,-3.720696,0.018483559,-3.9908736,0.33473274,-1.0944228,0.06440553,-2.7425559,0.42764765,-0.8494557,0.07648869,-2.5706124,0.054024678,-2.9183145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027429,5,nv,5,nv,0.05785016,-2.849899,0.027306536,-3.600629,0.0032562616,-5.7271757,0.099476874,-2.30783,0.02745326,-3.5952704,0.6781515,-0.38838458,0.10650551,-2.2395585,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027434,5,nv,5,nv,0.039192293,-3.2392752,0.022653067,-3.78746,0.01058316,-4.548491,0.09894045,-2.3132372,0.010419376,-4.5640883,0.7370776,-0.3050621,0.08113406,-2.5116525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027440,5,nv,5,nv,0.037161287,-3.2924876,0.023560015,-3.7482042,0.011563664,-4.4598875,0.07686046,-2.5657637,0.016700055,-4.0923433,0.7677362,-0.2643091,0.06641829,-2.711783,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027444,5,nv,5,nv,0.031307526,-3.4638968,0.017487412,-4.046274,0.020201908,-3.9019783,0.0730779,-2.6162293,0.3698297,-0.9947126,0.42584932,-0.8536697,0.0622462,-2.7766578,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027465,5,nv,5,nv,0.037925974,-3.272119,0.018704167,-3.979009,0.0065482077,-5.028564,0.13642403,-1.9919873,0.020136606,-3.905216,0.6940052,-0.36527583,0.08625583,-2.4504375,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027473,1,bcc,1,bcc,0.12605172,-2.071063,0.3753755,-0.97982836,0.00850919,-4.7666087,0.07206528,-2.630183,0.0060891714,-5.1012435,0.3290341,-1.111594,0.082875066,-2.490421,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027477,5,nv,5,nv,0.06693525,-2.7040296,0.026397778,-3.6344755,0.021336148,-3.8473525,0.08309822,-2.487732,0.034090642,-3.3787324,0.69018394,-0.37079716,0.077958085,-2.551584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027481,5,nv,5,nv,0.03600806,-3.3240125,0.032227278,-3.434942,0.016384197,-4.111438,0.08759009,-2.4350874,0.008957578,-4.7152553,0.7411094,-0.2996071,0.07772346,-2.554598,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027496,5,nv,5,nv,0.039338373,-3.235555,0.02787946,-3.579865,0.0127192065,-4.364642,0.09364731,-2.3682196,0.013483613,-4.30628,0.74157655,-0.2989769,0.07135539,-2.6400824,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027498,5,nv,5,nv,0.0438518,-3.1269395,0.032578737,-3.4240954,0.113157436,-2.178975,0.09978969,-2.3046904,0.014214467,-4.253495,0.604429,-0.5034711,0.09197886,-2.3861966,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027502,4,mel,5,nv,0.047839727,-3.0398989,0.023069555,-3.7692416,0.027900312,-3.5791173,0.0922525,-2.383226,0.022076065,-3.8132613,0.70179164,-0.35411876,0.08507021,-2.4642785,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027507,4,mel,5,nv,0.032411337,-3.4292471,0.030496478,-3.490144,0.051067676,-2.9746037,0.07912971,-2.5366669,0.16599035,-1.7958256,0.56574124,-0.56961846,0.075163275,-2.5880926,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027514,5,nv,5,nv,0.03751169,-3.2831028,0.023076093,-3.768958,0.037370164,-3.2868826,0.083780006,-2.4795609,0.030548465,-3.4884408,0.71215093,-0.33946538,0.075562656,-2.582793,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027516,5,nv,5,nv,0.046896316,-3.0598161,0.025059316,-3.6865096,0.011633695,-4.45385,0.09454632,-2.3586655,0.009949492,-4.610234,0.7359073,-0.3066511,0.07600748,-2.5769236,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027518,5,nv,5,nv,0.0515706,-2.9648035,0.034117438,-3.3779466,0.010569379,-4.549794,0.10951612,-2.2116835,0.016781358,-4.0874867,0.6998825,-0.35684282,0.077562556,-2.5566704,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027535,5,nv,2,bkl,0.075834826,-2.5791976,0.032074448,-3.4396956,0.603961,-0.5042457,0.10281848,-2.2747903,0.020864733,-3.869695,0.082256354,-2.4979148,0.08219024,-2.4987187,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027541,5,nv,5,nv,0.040163714,-3.2147913,0.02053326,-3.8857093,0.015233151,-4.1842813,0.09423191,-2.3619964,0.008817718,-4.7309923,0.74527967,-0.29399574,0.075740546,-2.5804417,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027559,2,bkl,2,bkl,0.008761502,-4.737388,0.009466793,-4.659965,0.91754645,-0.08605207,0.03382882,-3.3864422,0.004390243,-5.4283705,0.0018368001,-6.2997303,0.0241694,-3.722668,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027560,4,mel,5,nv,0.100884706,-2.293777,0.054942526,-2.9014676,0.0042991573,-5.449336,0.10016242,-2.3009622,0.31882542,-1.1431116,0.3453948,-1.0630672,0.075490996,-2.583742,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027564,5,nv,5,nv,0.04139458,-3.1846054,0.025215957,-3.6802783,0.014693735,-4.220334,0.09741327,-2.3287928,0.023966767,-3.7310872,0.7291188,-0.31591856,0.06819694,-2.6853557,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027568,5,nv,0,akiec,0.45123196,-0.79577374,0.0118774455,-4.433114,0.0021221496,-6.155326,0.09280676,-2.377236,0.01269028,-4.366919,0.3376012,-1.0858899,0.091670126,-2.3895588,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
