image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027093,1,bcc,1,bcc,0.031726327,-3.4506085,0.66476846,-0.4083165,0.009047293,-4.70529,0.048162445,-3.0331757,0.0020741855,-6.178187,0.1927827,-1.6461916,0.051438592,-2.9673667,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027095,5,nv,5,nv,0.03130134,-3.4640944,0.016863506,-4.0826035,0.007611349,-4.8781147,0.09680474,-2.3350594,0.00823255,-4.7996597,0.7600833,-0.27432725,0.07910314,-2.5370028,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027100,4,mel,2,bkl,0.015196902,-4.1866636,0.053829618,-2.9219315,0.51079774,-0.6717816,0.11091977,-2.1989481,0.029425181,-3.5259044,0.20412031,-1.5890458,0.07571043,-2.5808394,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027105,4,mel,5,nv,0.027363742,-3.5985365,0.078649804,-2.5427501,0.086700074,-2.4453006,0.0966526,-2.3366323,0.088667855,-2.4228578,0.56021386,-0.57943666,0.061752062,-2.784628,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027110,5,nv,5,nv,0.03955535,-3.2300544,0.023439648,-3.7533264,0.012745339,-4.36259,0.09642391,-2.3390012,0.012590854,-4.3747845,0.7389584,-0.30251363,0.07628654,-2.5732589,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027124,5,nv,5,nv,0.038408928,-3.2594655,0.02697293,-3.6129215,0.011251787,-4.4872284,0.10243799,-2.2784977,0.01464789,-4.2234592,0.7227031,-0.32475683,0.083577394,-2.4819822,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027141,3,df,3,df,0.0071891546,-4.9351816,0.014918078,-4.2051816,0.0055315853,-5.197281,0.81646514,-0.20277107,0.005506748,-5.2017813,0.12725471,-2.0615647,0.023134574,-3.766427,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027143,5,nv,5,nv,0.04680621,-3.0617394,0.02822708,-3.5674734,0.02292671,-3.7754526,0.09069603,-2.4002419,0.15074617,-1.8921579,0.5830306,-0.5395156,0.07756721,-2.5566106,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027161,5,nv,5,nv,0.032339804,-3.4314566,0.023675244,-3.7433252,0.022489034,-3.7947276,0.09298554,-2.3753114,0.017107002,-4.0682673,0.72483486,-0.32181144,0.086568475,-2.4468195,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027163,4,mel,4,mel,0.029378641,-3.5274873,0.014788337,-4.2139163,0.01425181,-4.250871,0.112965524,-2.1806726,0.45078355,-0.796768,0.29953548,-1.2055224,0.07829668,-2.54725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027170,5,nv,5,nv,0.024788003,-3.6973956,0.016336426,-4.114358,0.0068645305,-4.9813876,0.09394905,-2.3650026,0.0078407815,-4.848417,0.7730496,-0.25741205,0.077171564,-2.5617242,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027172,0,akiec,0,akiec,0.8263931,-0.19068466,0.0012835525,-6.6581235,0.0072210124,-4.93076,0.03666482,-3.3059375,0.099362835,-2.3089771,0.005994385,-5.116932,0.023080193,-3.7687805,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027187,4,mel,4,mel,0.016446844,-4.1076217,0.014558728,-4.2295647,0.21050334,-1.5582538,0.04781425,-3.0404315,0.6303452,-0.46148765,0.029877378,-3.5106537,0.050454296,-2.9866874,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027188,3,df,5,nv,0.01761258,-4.0391417,0.09153575,-2.3910258,0.029980399,-3.5072114,0.12257542,-2.0990288,0.051792502,-2.9605098,0.6285775,-0.46429598,0.05792591,-2.8485906,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027193,5,nv,5,nv,0.039323457,-3.235934,0.025446307,-3.6711845,0.011880219,-4.4328804,0.10633053,-2.2412028,0.012327062,-4.3959584,0.73361343,-0.30977303,0.07107893,-2.6439643,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027223,5,nv,5,nv,0.037382286,-3.2865584,0.025626939,-3.6641111,0.012252551,-4.4020214,0.1053108,-2.2508392,0.012943212,-4.3471837,0.73364735,-0.30972683,0.072836876,-2.6195328,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027227,5,nv,5,nv,0.03986249,-3.2223194,0.029813092,-3.5128076,0.01621242,-4.121978,0.11556454,-2.157926,0.014188927,-4.2552934,0.7124747,-0.33901086,0.07188381,-2.6327043,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027230,5,nv,5,nv,0.039067205,-3.242472,0.026145663,-3.644072,0.016896684,-4.080638,0.10547802,-2.2492528,0.009368001,-4.6704555,0.7114637,-0.3404309,0.09158068,-2.3905349,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027237,5,nv,5,nv,0.26531535,-1.3268361,0.18209781,-1.7032113,0.007076025,-4.951043,0.11226393,-2.1869025,0.05159301,-2.964369,0.3347249,-1.0944462,0.04692894,-3.059121,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027246,5,nv,5,nv,0.026031883,-3.6484332,0.019445457,-3.940142,0.005590627,-5.1866636,0.08414962,-2.475159,0.03662048,-3.3071477,0.7691297,-0.26249567,0.05903233,-2.82967,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027249,5,nv,5,nv,0.04417086,-3.11969,0.026875615,-3.616536,0.013996152,-4.268973,0.11010097,-2.2063575,0.011817936,-4.438137,0.7133888,-0.3377287,0.07964964,-2.5301178,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027264,5,nv,5,nv,0.03096915,-3.4747636,0.016946634,-4.077686,0.009515103,-4.654875,0.095615,-2.3474255,0.011352971,-4.478276,0.76674795,-0.26559716,0.06885315,-2.6757793,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027266,5,nv,5,nv,0.04255236,-3.15702,0.022104278,-3.811984,0.0072655873,-4.9246063,0.09977951,-2.3047924,0.030910943,-3.476645,0.73957074,-0.30168533,0.05781658,-2.8504796,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027271,5,nv,2,bkl,0.04652048,-3.0678627,0.009068038,-4.702999,0.4858584,-0.72183806,0.09150149,-2.3914,0.024583936,-3.705662,0.28518152,-1.2546294,0.057286154,-2.8596964,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027278,5,nv,5,nv,0.018637527,-3.9825783,0.010939613,-4.5153646,0.017857196,-4.0253487,0.10304798,-2.2725606,0.008208639,-4.802568,0.7611169,-0.2729683,0.08019215,-2.5233297,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027286,5,nv,5,nv,0.04053895,-3.205492,0.023112934,-3.7673628,0.009425312,-4.664356,0.093241714,-2.37256,0.024370922,-3.7143645,0.74057925,-0.30032262,0.06873094,-2.6775558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027296,5,nv,5,nv,0.03152571,-3.4569519,0.024006939,-3.7294123,0.008559668,-4.760694,0.10300459,-2.2729816,0.021850543,-3.8235295,0.7382078,-0.3035299,0.072844766,-2.6194246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027299,5,nv,5,nv,0.031810135,-3.4479704,0.021856412,-3.823261,0.030712834,-3.4830747,0.1330113,-2.017321,0.021050453,-3.8608332,0.6910415,-0.36955535,0.07051729,-2.6518974,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027304,5,nv,5,nv,0.033668745,-3.3911853,0.024761055,-3.6984832,0.011561382,-4.460085,0.09751144,-2.3277855,0.010405604,-4.5654106,0.74284697,-0.29726523,0.07924473,-2.5352144,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027314,5,nv,5,nv,0.03760223,-3.2806919,0.022533625,-3.7927465,0.018922696,-3.9673932,0.098990746,-2.312729,0.025932033,-3.6522763,0.7087599,-0.3442385,0.08725871,-2.4388778,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027321,5,nv,5,nv,0.038140796,-3.266471,0.02960145,-3.519932,0.011241517,-4.4881415,0.1083289,-2.2225833,0.008651437,-4.75003,0.7184146,-0.3307084,0.08562126,-2.4578216,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027334,0,akiec,1,bcc,0.013040349,-4.339707,0.896571,-0.10917782,0.0038710106,-5.5542397,0.037322104,-3.2881696,0.0012954243,-6.648917,0.005784313,-5.1526055,0.042115763,-3.1673331,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027339,5,nv,5,nv,0.02724402,-3.6029212,0.019428805,-3.9409986,0.019703124,-3.926978,0.106221355,-2.2422302,0.018745571,-3.9767978,0.73652834,-0.3058076,0.07212876,-2.6293025,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027347,5,nv,5,nv,0.024694454,-3.7011766,0.014095178,-4.2619224,0.009861272,-4.61914,0.111046314,-2.197808,0.008844996,-4.7279034,0.7560943,-0.2795892,0.07536347,-2.5854325,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027348,5,nv,5,nv,0.090204,-2.4056816,0.045005806,-3.1009638,0.096269965,-2.3405988,0.08886763,-2.4206073,0.020032037,-3.9104223,0.6010379,-0.5090972,0.058582578,-2.837318,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027350,4,mel,5,nv,0.045576055,-3.088373,0.022542417,-3.7923565,0.011936305,-4.4281707,0.0939973,-2.3644893,0.039486468,-3.2317972,0.70923966,-0.3435618,0.077221766,-2.561074,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027369,5,nv,5,nv,0.03266529,-3.4214423,0.019226871,-3.9514465,0.0141319,-4.2593207,0.09298056,-2.3753648,0.0130763985,-4.3369465,0.7516844,-0.2854387,0.07623459,-2.57394,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027372,5,nv,5,nv,0.039524935,-3.2308235,0.021519013,-3.8388186,0.009408326,-4.66616,0.07789721,-2.552365,0.0916366,-2.3899245,0.690637,-0.3701409,0.069376834,-2.6682024,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027383,5,nv,5,nv,0.029078297,-3.537763,0.01982631,-3.9207454,0.01693269,-4.0785093,0.11562184,-2.1574304,0.009452609,-4.6614647,0.7436012,-0.2962504,0.06548712,-2.7259018,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027388,2,bkl,0,akiec,0.35201138,-1.0440918,0.029166264,-3.5347426,0.30228257,-1.196393,0.17583069,-1.7382337,0.035810918,-3.3295026,0.047487568,-3.0472872,0.057410628,-2.8575258,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027389,5,nv,5,nv,0.034946077,-3.353949,0.023183428,-3.7643175,0.02518688,-3.681432,0.11651682,-2.1497197,0.010992872,-4.510508,0.718305,-0.330861,0.07086885,-2.6469243,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027390,5,nv,5,nv,0.025153698,-3.6827505,0.013964254,-4.2712545,0.07093862,-2.6459403,0.154139,-1.8699005,0.009008507,-4.709586,0.61524546,-0.485734,0.11155047,-2.193278,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027399,5,nv,5,nv,0.034925383,-3.3545413,0.027861077,-3.5805247,0.013222601,-4.3258276,0.08726937,-2.4387558,0.014335977,-4.244983,0.7372259,-0.30486098,0.08515972,-2.4632268,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027406,5,nv,2,bkl,0.019621734,-3.9311175,0.021984288,-3.8174272,0.51675296,-0.66019034,0.08820675,-2.4280717,0.05740754,-2.8575797,0.22513676,-1.4910473,0.07088999,-2.646626,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027429,5,nv,5,nv,0.03887826,-3.2473202,0.023266997,-3.7607193,0.016626984,-4.0967283,0.1010226,-2.292411,0.021426504,-3.8431265,0.70961726,-0.34302953,0.08916133,-2.4173079,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027434,5,nv,5,nv,0.03993123,-3.2205966,0.02242904,-3.7973988,0.0123613905,-4.3931775,0.11125889,-2.1958954,0.016727414,-4.0907063,0.7144865,-0.3361912,0.082805544,-2.4912603,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027440,5,nv,5,nv,0.031344365,-3.4627209,0.017407805,-4.0508366,0.017992858,-4.0177803,0.10024281,-2.30016,0.015190212,-4.187104,0.7386342,-0.30295244,0.07918777,-2.5359335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027444,5,nv,5,nv,0.025757406,-3.659033,0.016188083,-4.12348,0.066225864,-2.7146842,0.0804124,-2.520587,0.19515267,-1.6339731,0.5607397,-0.5784985,0.05552376,-2.8909442,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027465,5,nv,5,nv,0.045556724,-3.088797,0.0298917,-3.5101745,0.016997775,-4.0746727,0.12243138,-2.1002045,0.010700395,-4.5374746,0.69382334,-0.36553794,0.08059864,-2.5182736,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027473,1,bcc,1,bcc,0.05567632,-2.8882003,0.6744522,-0.3938545,0.0030376469,-5.796672,0.042464625,-3.1590838,0.0014344631,-6.5469646,0.1850777,-1.6869795,0.037857063,-3.2739377,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027477,5,nv,5,nv,0.02648862,-3.63104,0.014428802,-4.2385287,0.017034233,-4.0725303,0.09970234,-2.305566,0.009600844,-4.645904,0.75482714,-0.2812665,0.077918015,-2.552098,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027481,5,nv,5,nv,0.026922744,-3.6147838,0.018203432,-4.006145,0.010810278,-4.527258,0.09099064,-2.3969986,0.010446766,-4.561463,0.76561916,-0.2670704,0.07700699,-2.563859,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027496,5,nv,5,nv,0.03497576,-3.3531,0.023320634,-3.7584167,0.012042855,-4.419284,0.10296768,-2.2733402,0.012750734,-4.3621664,0.7409125,-0.29987276,0.073029816,-2.6168876,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027498,5,nv,5,nv,0.039712623,-3.2260861,0.03363869,-3.3920784,0.024167938,-3.7227285,0.12780808,-2.0572255,0.02339537,-3.755217,0.66504604,-0.40789902,0.08623111,-2.4507244,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027502,4,mel,5,nv,0.026476234,-3.6315079,0.026564535,-3.6281781,0.017725827,-4.0327325,0.09957709,-2.3068233,0.005599208,-5.18513,0.7483579,-0.28987396,0.075699225,-2.5809875,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027507,4,mel,5,nv,0.03126571,-3.4652333,0.019775191,-3.9233272,0.068732135,-2.6775384,0.09736961,-2.329241,0.019102482,-3.957937,0.70296735,-0.35244483,0.06078755,-2.8003702,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027514,5,nv,5,nv,0.0301333,-3.5021245,0.024925832,-3.6918507,0.023669118,-3.7435842,0.08070145,-2.5169988,0.04013966,-3.2153904,0.72983444,-0.31493756,0.07059624,-2.6507783,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027516,5,nv,5,nv,0.03234278,-3.4313645,0.024838442,-3.6953628,0.014347839,-4.244156,0.10408588,-2.262539,0.009703224,-4.6352973,0.7334118,-0.31004795,0.08127007,-2.5099773,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027518,5,nv,5,nv,0.0356495,-3.3340201,0.024014525,-3.7290964,0.01292134,-4.348875,0.10068345,-2.2957737,0.0130929155,-4.335684,0.74174887,-0.29874456,0.071889386,-2.6326268,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027535,5,nv,2,bkl,0.010639334,-4.5431976,0.014867671,-4.208566,0.89697754,-0.10872446,0.029500822,-3.5233371,0.0026479391,-5.933974,0.011639626,-4.45334,0.03372714,-3.3894525,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027541,5,nv,5,nv,0.03543941,-3.3399308,0.023568153,-3.747859,0.020549819,-3.8849032,0.09242259,-2.381384,0.015845664,-4.1448593,0.7429638,-0.29710796,0.069210514,-2.6706026,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027559,2,bkl,2,bkl,0.02556104,-3.666686,0.013212311,-4.3266063,0.8721349,-0.13681114,0.04622505,-3.0742335,0.0076985294,-4.866726,0.0048714518,-5.324363,0.030296713,-3.496716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027560,4,mel,4,mel,0.050280824,-2.9901314,0.03198018,-3.4426389,0.0062567256,-5.074098,0.038622007,-3.253933,0.6926852,-0.36717966,0.1498077,-1.8984028,0.030367348,-3.4943874,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027564,5,nv,5,nv,0.038409576,-3.2594485,0.020803498,-3.8726342,0.017249955,-4.0599456,0.084662125,-2.469087,0.009423893,-4.664507,0.7420161,-0.29838434,0.08743496,-2.43686,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027568,5,nv,0,akiec,0.3783782,-0.971861,0.019748468,-3.9246793,0.289766,-1.2386816,0.08498196,-2.4653163,0.071370035,-2.639877,0.07721617,-2.5611463,0.07853918,-2.5441577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027572,5,nv,5,nv,0.034717306,-3.360517,0.023756178,-3.7399127,0.022200573,-3.8076372,0.10221918,-2.280636,0.019525353,-3.9360416,0.7179332,-0.33137882,0.079648264,-2.5301352,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027583,5,nv,5,nv,0.032084886,-3.4393702,0.023934063,-3.7324526,0.013025027,-4.340883,0.0974411,-2.3285072,0.013385755,-4.3135643,0.7372562,-0.3048198,0.08287284,-2.490448,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027586,5,nv,5,nv,0.0295881,-3.5203831,0.020883722,-3.8687854,0.008893976,-4.722381,0.10040586,-2.2985349,0.009159733,-4.6929383,0.76235443,-0.27134368,0.06871417,-2.6777997,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027587,5,nv,5,nv,0.029906653,-3.5096743,0.024698723,-3.7010038,0.01033586,-4.572136,0.10145644,-2.2881258,0.009676484,-4.6380568,0.75746244,-0.27778134,0.06646338,-2.7111042,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027591,5,nv,5,nv,0.029216336,-3.5330272,0.022752032,-3.7831008,0.022429597,-3.797374,0.11838581,-2.1338065,0.011499441,-4.465457,0.7330786,-0.31050235,0.06263817,-2.7703805,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027598,3,df,5,nv,0.021027703,-3.8619146,0.0125115,-4.381107,0.013003247,-4.342556,0.18420884,-1.6916852,0.011464841,-4.46847,0.70048606,-0.3559808,0.057297852,-2.859492,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027602,5,nv,5,nv,0.033745978,-3.388894,0.02274738,-3.7833052,0.015919736,-4.140196,0.10237817,-2.2790818,0.014334682,-4.2450733,0.7373155,-0.30473945,0.07355856,-2.6096735,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027605,5,nv,5,nv,0.03250833,-3.426259,0.026658326,-3.6246538,0.013387292,-4.3134494,0.110119104,-2.2061927,0.016442863,-4.107864,0.728859,-0.31627497,0.07202513,-2.6307402,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027625,5,nv,5,nv,0.029679513,-3.5172982,0.013017621,-4.341451,0.0069814683,-4.964496,0.07326896,-2.6136184,0.013268486,-4.3223634,0.81026125,-0.21039855,0.05352268,-2.9276497,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027637,5,nv,5,nv,0.027924864,-3.5782378,0.01829243,-4.001268,0.011491197,-4.466174,0.095896155,-2.3444893,0.011164843,-4.4949856,0.76618505,-0.26633158,0.06904548,-2.6729898,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027641,5,nv,5,nv,0.044240166,-3.118122,0.024347171,-3.7153397,0.009688107,-4.636856,0.1055696,-2.248385,0.008234262,-4.799452,0.7216683,-0.3261897,0.08625235,-2.450478,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027656,5,nv,5,nv,0.026845241,-3.6176667,0.021197487,-3.8538725,0.017808003,-4.028107,0.08698859,-2.4419782,0.01128408,-4.484362,0.7680389,-0.26391485,0.06783767,-2.6906376,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027667,5,nv,5,nv,0.027143216,-3.6066282,0.018170785,-4.0079403,0.011501799,-4.465252,0.07922516,-2.5354614,0.2357294,-1.4450707,0.5453826,-0.6062677,0.082847044,-2.4907591,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027679,5,nv,5,nv,0.037093498,-3.2943137,0.019180553,-3.9538584,0.014295817,-4.2477884,0.0829619,-2.4893737,0.009256167,-4.682465,0.77655137,-0.2528925,0.06066071,-2.802459,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027681,2,bkl,2,bkl,0.009018196,-4.708511,0.0058722263,-5.1375213,0.87771136,-0.1304375,0.06933128,-2.668859,0.0049180095,-5.3148513,0.0018740189,-6.2796702,0.031274877,-3.46494,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027686,5,nv,5,nv,0.03802157,-3.2696016,0.028216831,-3.5678365,0.013952429,-4.272102,0.08995709,-2.4084225,0.00615825,-5.0899625,0.7316685,-0.3124278,0.09202538,-2.385691,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027698,5,nv,4,mel,0.015308939,-4.1793184,0.02221516,-3.8069804,0.0129571725,-4.3461056,0.06006165,-2.812384,0.7738119,-0.25642648,0.061260104,-2.7926264,0.05438507,-2.9116657,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027702,4,mel,4,mel,0.023923643,-3.732888,0.009734607,-4.632068,0.29407686,-1.2239141,0.057744067,-2.8517346,0.4428107,-0.81461287,0.11471984,-2.1652622,0.056990188,-2.8648763,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027703,5,nv,5,nv,0.017645137,-4.037295,0.015318914,-4.178667,0.022517033,-3.7934833,0.09436532,-2.3605816,0.01099009,-4.5107613,0.7706199,-0.26055998,0.06854356,-2.680286,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027706,2,bkl,2,bkl,0.024636764,-3.7035155,0.014423264,-4.2389126,0.6882334,-0.37362725,0.075049624,-2.5896058,0.0148579255,-4.209222,0.13088486,-2.0334373,0.051914096,-2.958165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027710,2,bkl,2,bkl,0.021963172,-3.8183882,0.011775922,-4.4416986,0.48745525,-0.71855676,0.15077566,-1.8919623,0.0054828376,-5.2061324,0.24480373,-1.4072986,0.077743426,-2.5543413,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027717,5,nv,5,nv,0.030655913,-3.4849298,0.017440513,-4.0489593,0.029483741,-3.5239162,0.07259748,-2.6228251,0.03463532,-3.3628812,0.75918627,-0.2755081,0.05600076,-2.88239,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027719,0,akiec,5,nv,0.14264177,-1.9474189,0.025840696,-3.6558046,0.03237525,-3.430361,0.104100436,-2.2623992,0.0043561365,-5.4361696,0.6371557,-0.4507412,0.053529967,-2.9275136,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027725,5,nv,5,nv,0.031779423,-3.4489362,0.02032572,-3.8958683,0.008239764,-4.798784,0.08779766,-2.4327204,0.019743543,-3.924929,0.76469713,-0.2682754,0.0674167,-2.6968625,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027728,5,nv,5,nv,0.036408924,-3.3129413,0.027938522,-3.5777488,0.009659647,-4.639798,0.09636259,-2.3396373,0.022408813,-3.798301,0.7386532,-0.30292678,0.06856825,-2.6799257,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027737,2,bkl,2,bkl,0.01847646,-3.991258,0.013310135,-4.3192296,0.88207036,-0.12548344,0.043073714,-3.1448424,0.003923078,-5.540879,0.0034240934,-5.6769185,0.035722107,-3.3319855,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027762,5,nv,5,nv,0.03262363,-3.4227185,0.020750713,-3.8751748,0.00912258,-4.6970024,0.0963777,-2.3394804,0.010972216,-4.512389,0.7657496,-0.2669001,0.064403646,-2.742585,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027782,5,nv,5,nv,0.034414638,-3.3692732,0.017399602,-4.051308,0.015816556,-4.146698,0.09224923,-2.3832614,0.009338614,-4.6735973,0.74895054,-0.28908232,0.081830814,-2.5031013,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
