image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027710,2,bkl,2,bkl,0.024437696,-3.7116284,0.006405839,-5.050545,0.5034973,-0.6861769,0.24346593,-1.4127783,0.010084917,-4.5967145,0.17012301,-1.7712336,0.041985326,-3.1704352,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027717,5,nv,5,nv,0.02065093,-3.8799949,0.010529087,-4.5536137,0.030129412,-3.5022535,0.090773985,-2.3993826,0.110551484,-2.2022738,0.6689929,-0.40198183,0.0683723,-2.6827874,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027719,0,akiec,0,akiec,0.45168936,-0.7947606,0.016647171,-4.095515,0.08201503,-2.5008528,0.09307075,-2.3743954,0.008854448,-4.7268353,0.31337178,-1.160365,0.034351476,-3.3711102,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027725,5,nv,5,nv,0.044078447,-3.1217842,0.014606774,-4.2262697,0.0069946814,-4.962605,0.08679684,-2.444185,0.13058683,-2.035717,0.63232845,-0.4583463,0.08460801,-2.4697263,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027728,5,nv,5,nv,0.018682344,-3.9801764,0.0072558383,-4.925949,0.002478929,-5.9999285,0.058937572,-2.8312764,0.012623711,-4.3721786,0.85617006,-0.15528625,0.04385156,-3.126945,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027737,2,bkl,2,bkl,0.009274228,-4.680516,0.003993445,-5.523101,0.8910395,-0.115366526,0.043353073,-3.1383777,0.007909068,-4.8397455,0.020016605,-3.9111931,0.024414118,-3.7125938,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027762,5,nv,5,nv,0.025935339,-3.6521487,0.012059798,-4.4178777,0.017634723,-4.037885,0.08094694,-2.5139613,0.009506783,-4.65575,0.7932058,-0.23167257,0.060710616,-2.8016367,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027782,5,nv,5,nv,0.021416504,-3.8435936,0.011214812,-4.49052,0.010374454,-4.568409,0.09504472,-2.3534079,0.029923366,-3.5091157,0.7694908,-0.2620263,0.062535405,-2.7720225,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027786,1,bcc,1,bcc,0.10144183,-2.2882698,0.6887099,-0.37293515,0.086211234,-2.450955,0.03639616,-3.313292,0.013879403,-4.2773495,0.013724671,-4.2885604,0.059636764,-2.819483,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027794,5,nv,5,nv,0.022133268,-3.8106735,0.0078107235,-4.8522577,0.0076153586,-4.8775883,0.09274711,-2.377879,0.023962244,-3.7312758,0.79367864,-0.23107663,0.052052595,-2.9555006,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027796,2,bkl,5,nv,0.015005652,-4.1993284,0.013470363,-4.3072634,0.20419821,-1.5886642,0.09518322,-2.3519516,0.01289041,-4.3512716,0.5935881,-0.5215696,0.0656641,-2.723203,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027798,5,nv,5,nv,0.02028364,-3.8979406,0.03104921,-3.4721818,0.0027568787,-5.8936563,0.06845849,-2.6815276,0.03382727,-3.386488,0.7608204,-0.273358,0.08280414,-2.4912772,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027803,5,nv,5,nv,0.03055445,-3.488245,0.012892446,-4.351114,0.0045247055,-5.398203,0.100408465,-2.298509,0.01597615,-4.136658,0.76643217,-0.26600906,0.0692116,-2.6705868,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027816,5,nv,5,nv,0.0364551,-3.3116739,0.010293602,-4.576233,0.012324201,-4.3961906,0.0718698,-2.6328993,0.020069223,-3.908568,0.76971567,-0.26173413,0.07927246,-2.5348647,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027819,1,bcc,6,vasc,0.029546889,-3.521777,0.06606492,-2.7171175,0.023889555,-3.734314,0.096611455,-2.337058,0.007159985,-4.9392476,0.3191857,-1.1419822,0.4575415,-0.7818877,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027822,4,mel,2,bkl,0.021838434,-3.8240838,0.0036177246,-5.62191,0.8340611,-0.18144864,0.041741356,-3.1762629,0.05405067,-2.9178333,0.021108111,-3.8580978,0.023582583,-3.7472467,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027833,5,nv,5,nv,0.042553246,-3.156999,0.021070367,-3.8598876,0.009556798,-4.6505027,0.078386575,-2.5461025,0.019832786,-3.9204187,0.73682964,-0.30539855,0.09177055,-2.3884637,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027841,5,nv,5,nv,0.033682816,-3.3907676,0.01794443,-4.0204754,0.009418815,-4.6650457,0.1000646,-2.3019392,0.0095254425,-4.653789,0.762012,-0.27179298,0.06735197,-2.6978233,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027857,5,nv,5,nv,0.020650115,-3.8800344,0.0042439536,-5.4622602,0.001477042,-6.517714,0.057064287,-2.863577,0.004187784,-5.4755836,0.8696399,-0.1396761,0.042736996,-3.1526904,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027862,5,nv,5,nv,0.030367795,-3.4943726,0.036294244,-3.316096,0.012097166,-4.414784,0.090974495,-2.397176,0.009767986,-4.628645,0.7526508,-0.2841539,0.067847505,-2.6904926,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027866,5,nv,5,nv,0.03305126,-3.4096956,0.014209037,-4.253877,0.0067140004,-5.0035605,0.088479295,-2.4249868,0.08574712,-2.4563527,0.6921905,-0.36789402,0.07960877,-2.530631,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027867,5,nv,5,nv,0.020074181,-3.908321,0.014643491,-4.223759,0.002271092,-6.0874944,0.059857406,-2.8157902,0.00271815,-5.907804,0.8401147,-0.17421684,0.06032092,-2.8080764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027889,5,nv,1,bcc,0.0130051,-4.342414,0.4522516,-0.7935166,0.0080640465,-4.8203397,0.092194155,-2.3838587,0.29861557,-1.2085983,0.07263149,-2.6223567,0.063237995,-2.76085,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027891,5,nv,5,nv,0.026540363,-3.6290886,0.013659047,-4.293353,0.011393899,-4.474677,0.09367927,-2.3678784,0.022290217,-3.8036075,0.70996314,-0.34254226,0.12247413,-2.0998554,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027901,5,nv,5,nv,0.033445656,-3.3978333,0.022877641,-3.7775953,0.0067375107,-5.000065,0.08770141,-2.4338174,0.0074147247,-4.9042873,0.7714666,-0.25946185,0.07035644,-2.654181,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027906,5,nv,5,nv,0.038086142,-3.2679048,0.014717559,-4.2187138,0.015323045,-4.178397,0.07525414,-2.5868843,0.013600403,-4.297656,0.7809686,-0.24722032,0.062050156,-2.7798123,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027907,5,nv,5,nv,0.02714464,-3.6065757,0.025641989,-3.6635242,0.016234923,-4.1205907,0.11559765,-2.1576397,0.0236991,-3.7423182,0.7459618,-0.2930809,0.045719966,-3.0852203,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027910,5,nv,5,nv,0.029113218,-3.536563,0.011016529,-4.5083585,0.01724141,-4.060441,0.15967877,-1.8345912,0.09658472,-2.3373346,0.6079439,-0.49767268,0.078421414,-2.5456583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027913,5,nv,5,nv,0.03427849,-3.3732374,0.022128057,-3.8109088,0.005191841,-5.260667,0.09973729,-2.3052156,0.009116674,-4.6976504,0.76021475,-0.27415434,0.069332935,-2.6688352,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027920,1,bcc,1,bcc,0.011043004,-4.505958,0.8359079,-0.17923686,0.003427844,-5.6758237,0.050903693,-2.97782,0.0013609879,-6.5995445,0.035015594,-3.3519619,0.062341005,-2.775136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027926,5,nv,5,nv,0.03147987,-3.458407,0.012437768,-4.3870177,0.010983444,-4.5113664,0.097031586,-2.3327188,0.008471949,-4.7709947,0.7657028,-0.2669612,0.07389254,-2.6051433,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027928,5,nv,5,nv,0.021452507,-3.8419137,0.01640247,-4.1103234,0.0019432942,-6.2433705,0.07315872,-2.615124,0.0022995993,-6.0750203,0.8315233,-0.18449596,0.05322012,-2.9333189,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027932,5,nv,5,nv,0.08785175,-2.4321046,0.006403461,-5.0509167,0.013732092,-4.2880197,0.06631276,-2.713373,0.10708783,-2.234106,0.64847374,-0.43313378,0.070138365,-2.6572855,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027941,5,nv,5,nv,0.027218148,-3.6038713,0.020460188,-3.8892744,0.01490687,-4.205933,0.09455359,-2.3585885,0.011417764,-4.4725847,0.7742338,-0.25588137,0.057209726,-2.8610313,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027942,5,nv,5,nv,0.040421784,-3.2083864,0.01872606,-3.9778392,0.0041865073,-5.4758883,0.07516935,-2.5880117,0.102768004,-2.2752812,0.6895356,-0.37173694,0.069192685,-2.67086,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027948,5,nv,5,nv,0.01865305,-3.9817457,0.01313847,-4.3322105,0.0035525472,-5.6400905,0.070062116,-2.658373,0.09022245,-2.405477,0.74479353,-0.2946482,0.059577875,-2.820471,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027960,2,bkl,2,bkl,0.010983346,-4.511375,0.0051832357,-5.262326,0.817634,-0.20134048,0.10982901,-2.2088306,0.001358593,-6.6013055,0.01820416,-4.006105,0.036807694,-3.3020484,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027971,5,nv,5,nv,0.023720035,-3.7414353,0.01665634,-4.0949645,0.0054940255,-5.204094,0.068538055,-2.680366,0.010191412,-4.58621,0.8241341,-0.19342199,0.05126606,-2.9707263,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027985,5,nv,5,nv,0.03231178,-3.4323235,0.008453533,-4.773171,0.010853986,-4.523223,0.08508432,-2.4641125,0.0038363861,-5.5632243,0.79704684,-0.22684185,0.06241317,-2.773979,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027986,5,nv,5,nv,0.037891,-3.2730417,0.009427539,-4.66412,0.01689188,-4.080922,0.09888773,-2.3137703,0.0033463365,-5.699889,0.7675321,-0.26457497,0.06602337,-2.7177465,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027987,5,nv,5,nv,0.03444872,-3.3682835,0.028358903,-3.5628142,0.00402305,-5.515715,0.1100288,-2.2070131,0.04543212,-3.0915358,0.6752588,-0.39265922,0.102449566,-2.2783847,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027992,5,nv,5,nv,0.0415788,-3.1801648,0.016779874,-4.087575,0.030339273,-3.4953122,0.082681425,-2.4927604,0.015058935,-4.1957836,0.753684,-0.2827821,0.059877638,-2.815452,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027995,5,nv,5,nv,0.024199672,-3.7214162,0.023370892,-3.756264,0.0058171786,-5.1469398,0.10092081,-2.2934191,0.01294172,-4.347299,0.75298065,-0.28371575,0.07976906,-2.5286195,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027997,5,nv,5,nv,0.051622584,-2.9637961,0.05066466,-2.9825268,0.0036137565,-5.6230073,0.06588364,-2.719865,0.00063592836,-7.3604245,0.78162706,-0.24637757,0.045952372,-3.08015,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028001,5,nv,5,nv,0.03587885,-3.3276074,0.01995544,-3.9142535,0.009387656,-4.6683598,0.08615967,-2.451553,0.0142645035,-4.249981,0.7717011,-0.259158,0.06265272,-2.7701483,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028027,5,nv,5,nv,0.016375195,-4.1119876,0.019374892,-3.9437773,0.10819018,-2.2238648,0.12905961,-2.0474808,0.0050633233,-5.2857323,0.65033746,-0.4302639,0.07159926,-2.6366706,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028038,5,nv,5,nv,0.03793824,-3.2717957,0.020533439,-3.8857007,0.0075862063,-4.8814235,0.09460814,-2.3580117,0.005205024,-5.258131,0.77325284,-0.2571492,0.06087611,-2.7989144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028039,5,nv,5,nv,0.029979747,-3.5072331,0.021528345,-3.8383849,0.005759159,-5.156964,0.09962547,-2.3063374,0.018823583,-3.9726448,0.7465298,-0.29231974,0.07775397,-2.5542057,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028040,5,nv,5,nv,0.03204192,-3.4407103,0.011952503,-4.4268146,0.015924342,-4.1399064,0.095184594,-2.3519373,0.015271448,-4.1817703,0.7617574,-0.27212718,0.06786786,-2.6901927,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028052,2,bkl,5,nv,0.08334843,-2.4847255,0.0044039236,-5.4252596,0.024127375,-3.7244081,0.09511205,-2.3526995,0.010710947,-4.536489,0.7419137,-0.29852235,0.040383607,-3.2093313,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028057,5,nv,5,nv,0.039474234,-3.2321072,0.009560833,-4.6500807,0.02484557,-3.6950758,0.07130116,-2.6408427,0.02180138,-3.825782,0.7664125,-0.26603475,0.06660423,-2.7089872,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028059,1,bcc,1,bcc,0.004407132,-5.424531,0.9285982,-0.07407911,0.00049071095,-7.619655,0.029374937,-3.5276134,0.0029783482,-5.816386,0.009429218,-4.6639423,0.02472154,-3.7000804,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028064,5,nv,5,nv,0.03474555,-3.3597038,0.020426517,-3.8909214,0.007179671,-4.9365015,0.08949295,-2.4135954,0.018918576,-3.967611,0.7609939,-0.27312997,0.06824282,-2.684683,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028068,5,nv,5,nv,0.031991046,-3.4422991,0.017335162,-4.0550184,0.0066984007,-5.0058866,0.08648173,-2.447822,0.00873109,-4.740865,0.78326446,-0.24428488,0.06549813,-2.7257338,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028074,5,nv,5,nv,0.041529275,-3.1813567,0.015080775,-4.1943345,0.014465818,-4.2359667,0.083023876,-2.488627,0.008688262,-4.7457824,0.77231693,-0.2583603,0.06489511,-2.734983,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028083,5,nv,5,nv,0.02103119,-3.8617487,0.0075068637,-4.8919377,0.007686259,-4.868321,0.08140604,-2.5083058,0.023901733,-3.7338042,0.7829311,-0.2447106,0.07553679,-2.5831356,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028103,4,mel,5,nv,0.19643569,-1.6274202,0.062367767,-2.7747066,0.15755078,-1.8480074,0.06732729,-2.6981897,0.12418777,-2.0859606,0.31797597,-1.1457795,0.07415474,-2.6016014,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028104,2,bkl,1,bcc,0.022542879,-3.792336,0.8983555,-0.107189424,0.0024972989,-5.9925456,0.030845657,-3.4787593,0.012717281,-4.364794,0.013545122,-4.3017287,0.01949634,-3.9375286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028105,5,nv,5,nv,0.030622408,-3.4860232,0.021444034,-3.8423088,0.00999021,-4.6061497,0.10428141,-2.260662,0.017669199,-4.0359325,0.73366916,-0.30969712,0.082323566,-2.497098,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028117,5,nv,5,nv,0.052552417,-2.9459443,0.18457994,-1.6896726,0.0028717327,-5.8528395,0.070870854,-2.6468961,0.0037592165,-5.5835447,0.6368773,-0.45117825,0.048488505,-3.0264285,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028120,2,bkl,2,bkl,0.0049597304,-5.306404,0.0021466196,-6.143861,0.8875447,-0.119296394,0.028914545,-3.5434105,0.026278913,-3.6389885,0.03503743,-3.3513384,0.015118104,-4.191862,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028124,2,bkl,2,bkl,0.23205748,-1.4607701,0.008533414,-4.763766,0.6644412,-0.40880886,0.04660329,-3.0660841,0.004424044,-5.420701,0.016067242,-4.130973,0.027873313,-3.5800855,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028141,5,nv,5,nv,0.042302728,-3.1629038,0.021020211,-3.8622708,0.0008927168,-7.021241,0.086866856,-2.4433787,0.078437135,-2.5454578,0.68786037,-0.37416938,0.082619965,-2.493504,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028142,5,nv,5,nv,0.032218527,-3.4352136,0.011223058,-4.4897847,0.011377817,-4.4760895,0.09681778,-2.3349247,0.01483321,-4.2108865,0.75577164,-0.280016,0.077758044,-2.5541532,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028143,5,nv,5,nv,0.02707906,-3.6089945,0.01409162,-4.262175,0.005616538,-5.1820397,0.09590654,-2.344381,0.0062244684,-5.0792675,0.7839639,-0.24339226,0.06711777,-2.7013063,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028153,5,nv,5,nv,0.013931531,-4.2736006,0.0067068003,-5.0046334,0.007841969,-4.848265,0.07414919,-2.6016762,0.007850397,-4.8471913,0.84208804,-0.17187071,0.047432095,-3.0484562,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028170,5,nv,5,nv,0.031443436,-3.4595652,0.009720854,-4.633482,0.04462562,-3.109447,0.08392952,-2.477778,0.009584644,-4.647593,0.7626092,-0.27100956,0.05808673,-2.845818,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028175,5,nv,5,nv,0.03926631,-3.2373884,0.015127702,-4.191228,0.0074074864,-4.905264,0.08945836,-2.413982,0.02009889,-3.9070907,0.76752937,-0.26457852,0.061111815,-2.7950501,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028183,5,nv,5,nv,0.018564962,-3.9864793,0.012029648,-4.420381,0.06513812,-2.7312455,0.07883875,-2.5403507,0.0045886263,-5.3841743,0.76793134,-0.26405495,0.052908603,-2.9391894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028194,5,nv,5,nv,0.10270263,-2.2759175,0.024872418,-3.6939957,0.02125177,-3.851315,0.12551312,-2.075345,0.069640204,-2.6644132,0.5642315,-0.57229066,0.091788374,-2.3882697,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028214,5,nv,2,bkl,0.007877993,-4.8436823,0.22858766,-1.4758356,0.38504332,-0.95439947,0.09321147,-2.3728845,0.000909067,-7.003092,0.030106546,-3.5030127,0.25426397,-1.3693823,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028219,4,mel,5,nv,0.03723516,-3.2905018,0.012668763,-4.368616,0.0061921976,-5.084465,0.07951552,-2.5318031,0.05037844,-2.9881918,0.75569344,-0.28011948,0.05831656,-2.841869,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028223,2,bkl,2,bkl,0.09284328,-2.3768425,0.119165145,-2.127245,0.6635597,-0.4101365,0.05674906,-2.8691163,0.002319417,-6.0664396,0.014699741,-4.2199254,0.050663732,-2.982545,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028225,4,mel,5,nv,0.0122278705,-4.4040375,0.009552637,-4.650938,0.018489707,-3.990541,0.07161145,-2.6365004,0.32346427,-1.1286666,0.51158553,-0.67024046,0.05306842,-2.9361732,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028258,2,bkl,2,bkl,0.019596092,-3.932425,0.016045555,-4.1323233,0.73609316,-0.3063986,0.06327023,-2.7603402,0.02335121,-3.7571065,0.087237045,-2.4391263,0.054406743,-2.9112673,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028262,5,nv,5,nv,0.040777545,-3.1996236,0.01737981,-4.0524464,0.0061195786,-5.096262,0.097826734,-2.3245573,0.0068550617,-4.982768,0.7611255,-0.27295703,0.069915764,-2.660464,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028289,5,nv,5,nv,0.022759913,-3.7827547,0.01243972,-4.386861,0.0035946178,-5.628318,0.118093714,-2.1362767,0.02049455,-3.8875964,0.76097035,-0.27316087,0.061647173,-2.7863278,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028295,5,nv,5,nv,0.03866362,-3.2528563,0.021860782,-3.823061,0.0040592365,-5.5067606,0.09335548,-2.3713408,0.0071940757,-4.9344974,0.7547147,-0.28141543,0.080152035,-2.52383,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028298,5,nv,5,nv,0.025985397,-3.6502206,0.013395302,-4.3128514,0.01604949,-4.132078,0.0718334,-2.6334057,0.006356905,-5.0582137,0.80683947,-0.21463057,0.05954004,-2.8211062,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028322,5,nv,5,nv,0.028919581,-3.5432363,0.020274008,-3.8984156,0.010408009,-4.56518,0.09608593,-2.3425124,0.006263007,-5.073095,0.76992476,-0.26146248,0.068124704,-2.6864154,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028323,1,bcc,1,bcc,0.1363596,-1.9924598,0.7261834,-0.31995264,0.05763858,-2.853563,0.033425726,-3.3984294,0.010502759,-4.556117,0.003006837,-5.8068666,0.032883074,-3.4147973,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028328,5,nv,5,nv,0.033050407,-3.4097214,0.010959494,-4.5135493,0.006030162,-5.1109815,0.10391517,-2.2641804,0.009536527,-4.652626,0.7648177,-0.26811776,0.07169049,-2.6353972,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028329,1,bcc,1,bcc,0.004374358,-5.4319954,0.9657048,-0.034897085,0.0006508342,-7.3372555,0.016209459,-4.1221604,0.0009315653,-6.9786444,0.0023497292,-6.0534554,0.009779316,-4.6274858,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028338,5,nv,5,nv,0.025877027,-3.6543996,0.016109306,-4.1283584,0.020745859,-3.8754086,0.079472214,-2.532348,0.020740865,-3.8756495,0.7822157,-0.24562472,0.054838974,-2.9033542,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028366,5,nv,5,nv,0.03202891,-3.4411163,0.0116281,-4.454331,0.003716058,-5.595092,0.0857363,-2.456479,0.01441061,-4.2397904,0.79404145,-0.23061964,0.058438558,-2.8397794,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028383,5,nv,5,nv,0.0351898,-3.346999,0.014671965,-4.221817,0.005613195,-5.1826353,0.09357491,-2.368993,0.0077420874,-4.861084,0.77167994,-0.2591854,0.07152812,-2.6376646,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028395,5,nv,5,nv,0.027185632,-3.6050668,0.0125174,-4.3806357,0.18828282,-1.66981,0.1732087,-1.753258,0.15270092,-1.8792741,0.3857809,-0.9524857,0.060323708,-2.8080301,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028399,5,nv,5,nv,0.026231233,-3.6408045,0.016883455,-4.081421,0.016101692,-4.128831,0.07939257,-2.5333505,0.0053666485,-5.2275515,0.8026123,-0.2198835,0.053412117,-2.9297175,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0028401,5,nv,5,nv,0.030640602,-3.4854293,0.0148395,-4.2104626,0.007921215,-4.8382106,0.07217859,-2.6286118,0.016224522,-4.1212316,0.8018687,-0.22081043,0.05632694,-2.8765824,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
