image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027696,5,nv,5,nv,0.02784491,-3.5811052,0.018850926,-3.9711933,0.007870896,-4.8445835,0.09286165,-2.3766446,0.012195826,-4.4066615,0.7741822,-0.25594804,0.066193536,-2.7151725,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027707,5,nv,3,df,0.007697166,-4.8669033,0.0037631812,-5.5824904,0.0017637028,-6.3403397,0.8273962,-0.1894716,0.0072860587,-4.9217925,0.13154206,-2.0284286,0.020551525,-3.8848202,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027709,5,nv,5,nv,0.028251734,-3.5666006,0.020395854,-3.8924236,0.013272543,-4.3220577,0.09434136,-2.3608356,0.014311554,-4.246688,0.7550854,-0.2809244,0.07434155,-2.5990853,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027712,5,nv,5,nv,0.027667593,-3.5874934,0.017895143,-4.023226,0.008599312,-4.756073,0.090550885,-2.4018433,0.01105362,-4.5049973,0.77742946,-0.2517624,0.06680404,-2.7059917,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027713,2,bkl,2,bkl,0.013917851,-4.274583,0.016672699,-4.0939827,0.88495463,-0.12221889,0.04722203,-3.0528948,0.0041199476,-5.4919147,0.0018259275,-6.3056674,0.031286888,-3.4645562,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027718,5,nv,5,nv,0.026864242,-3.616959,0.019333284,-3.9459271,0.008522171,-4.7650843,0.09110656,-2.3957255,0.015245321,-4.1834826,0.7709317,-0.2601555,0.067996666,-2.6882966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027722,1,bcc,1,bcc,0.0072283726,-4.9297414,0.9459058,-0.05561229,0.0023298042,-6.061971,0.024111047,-3.7250853,0.0017924518,-6.324171,0.00084264553,-7.078964,0.017789789,-4.0291305,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027741,5,nv,5,nv,0.027195532,-3.6047027,0.018678652,-3.980374,0.008900982,-4.721594,0.08910764,-2.41791,0.0109557025,-4.513895,0.780728,-0.24752848,0.06443347,-2.7421222,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027752,5,nv,5,nv,0.0283136,-3.564413,0.01831681,-3.999936,0.008888493,-4.7229977,0.0941754,-2.3625963,0.010982844,-4.5114207,0.7701696,-0.2611445,0.069153264,-2.67143,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027763,5,nv,5,nv,0.027199037,-3.6045737,0.018368363,-3.9971254,0.010595032,-4.54737,0.08812632,-2.4289842,0.012062413,-4.417661,0.7790684,-0.24965644,0.06458047,-2.7398431,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027768,5,nv,5,nv,0.028894689,-3.5440974,0.017466608,-4.0474644,0.010102835,-4.594939,0.09578966,-2.3456006,0.030003646,-3.5064363,0.7484749,-0.28971758,0.069267586,-2.6697783,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027771,2,bkl,2,bkl,0.020252537,-3.899475,0.0059843,-5.118616,0.8663682,-0.14344533,0.04564131,-3.086942,0.01656175,-4.1006594,0.011256168,-4.4868393,0.033935763,-3.383286,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027784,5,nv,5,nv,0.028061558,-3.5733547,0.019240351,-3.9507456,0.009462724,-4.660395,0.09472476,-2.3567798,0.016379502,-4.111725,0.76183736,-0.2720222,0.07029372,-2.655073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027785,5,nv,5,nv,0.028435519,-3.5601163,0.018451605,-3.992604,0.008377449,-4.782212,0.0890589,-2.4184573,0.012600326,-4.3740325,0.7753806,-0.25440127,0.06769556,-2.6927347,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027788,1,bcc,1,bcc,0.008251687,-4.7973375,0.94294024,-0.058752377,0.0033968692,-5.684901,0.02603996,-3.648123,0.0013348565,-6.6189313,0.00080586923,-7.123589,0.017230533,-4.0610723,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027792,5,nv,5,nv,0.029209748,-3.5332527,0.019361604,-3.9444633,0.009209832,-4.687484,0.09257465,-2.37974,0.01400147,-4.268593,0.767626,-0.2644527,0.06801675,-2.6880012,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027795,0,akiec,2,bkl,0.21984361,-1.5148388,0.009526723,-4.6536546,0.6749833,-0.39306727,0.057331767,-2.8589005,0.002630935,-5.940416,0.0008884108,-7.0260763,0.03479524,-3.3582747,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027800,5,nv,5,nv,0.029747227,-3.5150194,0.019756975,-3.9242487,0.009226112,-4.6857176,0.09366035,-2.3680804,0.021534117,-3.838117,0.7575083,-0.2777208,0.068566956,-2.6799445,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027801,2,bkl,2,bkl,0.015397162,-4.173572,0.007421614,-4.903359,0.54360145,-0.6095389,0.1995288,-1.6117967,0.0031962234,-5.745785,0.18450402,-1.6900841,0.046350773,-3.0715172,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027808,5,nv,5,nv,0.02699887,-3.6119602,0.018569272,-3.986247,0.009458624,-4.6608286,0.08950848,-2.4134219,0.012708577,-4.365478,0.7785579,-0.25031194,0.06419827,-2.745779,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027811,2,bkl,2,bkl,0.015422618,-4.1719203,0.009955522,-4.6096277,0.8852844,-0.1218463,0.045520812,-3.0895858,0.005746451,-5.159173,0.003274563,-5.721571,0.034795582,-3.358265,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027820,2,bkl,2,bkl,0.015481534,-4.1681075,0.012167744,-4.4089665,0.8753174,-0.13316873,0.049357057,-3.0086746,0.005766783,-5.155641,0.0042035677,-5.471822,0.037705973,-3.2779367,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027825,1,bcc,1,bcc,0.008762395,-4.737286,0.9348625,-0.06735583,0.003958112,-5.531988,0.02888238,-3.5445235,0.002792002,-5.880996,0.00067347434,-7.3030605,0.020069119,-3.9085732,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027836,5,nv,5,nv,0.028870165,-3.5449467,0.018497527,-3.9901183,0.008874939,-4.724524,0.09280338,-2.3772721,0.012776168,-4.3601737,0.76940715,-0.262135,0.06877061,-2.6769788,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027840,5,nv,5,nv,0.0326583,-3.4216561,0.017460808,-4.0477962,0.0109668365,-4.5128794,0.09537069,-2.349984,0.014611572,-4.2259417,0.76112264,-0.27296075,0.0678091,-2.6910589,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027842,5,nv,5,nv,0.02844602,-3.559747,0.018602151,-3.984478,0.008111956,-4.8144164,0.09045647,-2.4028864,0.013300749,-4.319935,0.775625,-0.25408617,0.06545765,-2.726352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027843,5,nv,5,nv,0.02909195,-3.5372937,0.018297914,-4.000968,0.008708165,-4.743494,0.09244298,-2.3811631,0.012929706,-4.348228,0.7714329,-0.25950563,0.06709641,-2.7016246,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027845,5,nv,5,nv,0.028535884,-3.556593,0.01854934,-3.9873211,0.008359564,-4.784349,0.090122834,-2.4065816,0.014129607,-4.259483,0.773904,-0.25630742,0.0663988,-2.7120762,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027864,5,nv,5,nv,0.028380781,-3.5620432,0.018644698,-3.9821935,0.008660407,-4.7489934,0.092208214,-2.383706,0.01239696,-4.390304,0.7725115,-0.2581084,0.0671975,-2.7001193,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027880,5,nv,5,nv,0.028525077,-3.5569718,0.018786611,-3.9746108,0.00912972,-4.6962204,0.090815224,-2.3989284,0.013960542,-4.27152,0.77145004,-0.25948334,0.067332834,-2.6981072,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027885,5,nv,5,nv,0.028204348,-3.568279,0.018925322,-3.9672544,0.009414545,-4.665499,0.09076534,-2.3994777,0.012937956,-4.34759,0.77292985,-0.25756702,0.06682268,-2.7057128,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027887,5,nv,5,nv,0.029431157,-3.5257015,0.018994182,-3.9636226,0.0073762857,-4.909485,0.091246456,-2.394191,0.017085595,-4.0695195,0.76742953,-0.2647086,0.06843679,-2.6818447,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027892,5,nv,5,nv,0.027719432,-3.5856216,0.018057132,-4.0142145,0.011784542,-4.4409666,0.1177368,-2.1393037,0.016290165,-4.1171937,0.73940533,-0.301909,0.06900653,-2.6735542,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027895,5,nv,5,nv,0.028848652,-3.545692,0.01892326,-3.9673634,0.008217416,-4.8014994,0.09259292,-2.3795426,0.012331883,-4.3955674,0.77132213,-0.2596492,0.06776382,-2.691727,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027897,5,nv,5,nv,0.026801035,-3.6193147,0.017828658,-4.026948,0.008131482,-4.812012,0.089730375,-2.410946,0.012207989,-4.405665,0.77885056,-0.24993609,0.066449925,-2.7113066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027917,5,nv,5,nv,0.030675592,-3.484288,0.019940743,-3.9149902,0.009579282,-4.648153,0.08701997,-2.4416177,0.01340274,-4.3122964,0.76922274,-0.2623747,0.07015887,-2.6569932,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027921,5,nv,5,nv,0.028530763,-3.5567725,0.018148609,-4.0091615,0.008099709,-4.815927,0.088638686,-2.4231868,0.012497542,-4.382223,0.77813864,-0.25085056,0.06594607,-2.7189178,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027925,5,nv,4,mel,0.025616512,-3.664518,0.013129726,-4.3328767,0.006867729,-4.9809217,0.078274295,-2.5475361,0.6804108,-0.38505855,0.13646543,-1.991684,0.05923551,-2.826234,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027929,5,nv,5,nv,0.028512076,-3.5574276,0.018660339,-3.981355,0.008330302,-4.7878556,0.08970143,-2.4112685,0.013406443,-4.31202,0.7752828,-0.25452742,0.06610665,-2.716486,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027937,6,vasc,6,vasc,0.0017117739,-6.370225,0.0012789979,-6.6616783,0.00054183643,-7.5205464,0.0055241045,-5.198634,0.00033545677,-8.000017,0.00014578467,-8.83338,0.99046206,-0.009583713,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027951,5,nv,5,nv,0.028737716,-3.5495448,0.018605499,-3.9842982,0.008060359,-4.820797,0.088728614,-2.4221728,0.012067355,-4.4172516,0.778346,-0.2505841,0.06545449,-2.7264001,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027954,2,bkl,2,bkl,0.020498253,-3.8874156,0.014318738,-4.2461863,0.67154115,-0.39817998,0.08247895,-2.4952123,0.009801162,-4.625254,0.13880338,-1.9746969,0.06255835,-2.7716556,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027959,5,nv,5,nv,0.02888932,-3.5442834,0.019506494,-3.937008,0.012045522,-4.419062,0.08970536,-2.4112248,0.067937165,-2.689172,0.71151376,-0.3403605,0.07040241,-2.6535277,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027962,5,nv,5,nv,0.02755915,-3.5914207,0.018116977,-4.0109057,0.008947063,-4.7164297,0.09057359,-2.4015927,0.011667811,-4.4509215,0.77737534,-0.251832,0.06576004,-2.7217429,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027973,2,bkl,2,bkl,0.012846593,-4.3546767,0.018930553,-3.966978,0.8750821,-0.1334376,0.04136821,-3.1852427,0.006145227,-5.0920796,0.008994515,-4.71114,0.036632698,-3.306814,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027977,5,nv,5,nv,0.027687177,-3.5867858,0.018278118,-4.002051,0.007360005,-4.9116945,0.08895053,-2.4196749,0.013740298,-4.287422,0.7792512,-0.24942179,0.06473267,-2.7374892,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027979,5,nv,5,nv,0.027204067,-3.6043887,0.018559642,-3.9867659,0.01009774,-4.5954437,0.09378551,-2.366745,0.011219731,-4.4900813,0.77396697,-0.2562261,0.06516632,-2.7308125,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027998,1,bcc,1,bcc,0.006096988,-5.0999603,0.9464748,-0.055010945,0.001593529,-6.4418044,0.026068572,-3.6470249,0.0016812144,-6.388239,0.0006211652,-7.3839135,0.017463733,-4.047629,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028003,4,mel,5,nv,0.026704546,-3.6229215,0.015952896,-4.138115,0.006198113,-5.0835104,0.10338152,-2.269329,0.23769039,-1.4367863,0.5396676,-0.61680186,0.07040489,-2.6534927,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028009,5,nv,5,nv,0.028215088,-3.5678985,0.018922292,-3.9674146,0.009490222,-4.657493,0.09391338,-2.3653824,0.019010957,-3.9627397,0.7583574,-0.2766005,0.07209063,-2.629831,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028010,5,nv,5,nv,0.028232597,-3.5672781,0.01783845,-4.026399,0.007830779,-4.8496933,0.090362005,-2.4039314,0.07424287,-2.6004136,0.7153508,-0.33498225,0.06614253,-2.7159433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028012,5,nv,5,nv,0.02781919,-3.582029,0.017896727,-4.0231376,0.007202103,-4.933382,0.0878016,-2.4326756,0.012150481,-4.4103866,0.7831328,-0.244453,0.063997075,-2.7489178,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028013,5,nv,5,nv,0.02844974,-3.5596163,0.018473912,-3.9913957,0.008757809,-4.7378097,0.0911361,-2.3954012,0.012466059,-4.3847456,0.7739571,-0.25623888,0.06675934,-2.706661,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028015,5,nv,5,nv,0.027940864,-3.577665,0.018629879,-3.9829886,0.010088133,-4.5963955,0.091238596,-2.3942773,0.015169978,-4.188437,0.77137446,-0.25958136,0.06555803,-2.7248197,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028021,5,nv,5,nv,0.028669158,-3.5519333,0.018375363,-3.9967444,0.009362796,-4.6710114,0.09532413,-2.3504725,0.012622445,-4.3722787,0.76874274,-0.2629989,0.06690333,-2.7045066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028022,4,mel,4,mel,0.012921438,-4.3488674,0.008011104,-4.8269267,0.00865078,-4.750106,0.04439102,-3.114718,0.89348626,-0.11262432,0.0013767872,-6.5880027,0.031162638,-3.4685354,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028032,5,nv,5,nv,0.030833934,-3.4791396,0.022473585,-3.7954147,0.010171548,-4.588161,0.08745306,-2.4366531,0.025384521,-3.6736157,0.75039107,-0.28716078,0.07329234,-2.6132991,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028033,4,mel,4,mel,0.016641842,-4.095835,0.009975781,-4.607595,0.0035781637,-5.6329055,0.060006548,-2.8133016,0.76434904,-0.26873076,0.099180296,-2.3108158,0.046268433,-3.0732954,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028045,5,nv,5,nv,0.029001825,-3.5403965,0.019054508,-3.9604516,0.00933995,-4.6734543,0.090923384,-2.397738,0.014108282,-4.2609935,0.7692461,-0.26234433,0.06832588,-2.6834667,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028062,5,nv,5,nv,0.028260829,-3.5662785,0.018265694,-4.0027304,0.0069428626,-4.9700413,0.087867394,-2.4319265,0.011565555,-4.459724,0.7843973,-0.24283962,0.06270036,-2.7693882,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028070,5,nv,5,nv,0.028711539,-3.5504563,0.01874031,-3.9770784,0.008472386,-4.770943,0.09107812,-2.3960376,0.012159206,-4.409669,0.7743988,-0.25566828,0.0664396,-2.711462,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028071,5,nv,5,nv,0.027976703,-3.576383,0.017790426,-4.0290947,0.008218238,-4.801399,0.09005585,-2.4073253,0.011128596,-4.498237,0.77814984,-0.25083616,0.06668033,-2.7078452,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028076,0,akiec,0,akiec,0.9644159,-0.036232635,0.0036636908,-5.6092844,0.001296929,-6.647756,0.016081426,-4.13009,0.001522842,-6.487177,0.00091964996,-6.9915175,0.01209956,-4.414586,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028079,1,bcc,1,bcc,0.0061674863,-5.088464,0.9531075,-0.0480276,0.0020074162,-6.210907,0.019931717,-3.915443,0.002397315,-6.033406,0.0012239569,-6.705666,0.01516462,-4.1887903,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028089,5,nv,5,nv,0.02754342,-3.5919917,0.01773109,-4.032436,0.007634978,-4.8750153,0.09428346,-2.3614495,0.013119333,-4.333668,0.7735277,-0.2567938,0.06616011,-2.7156775,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028098,5,nv,2,bkl,0.014286019,-4.248474,0.011860652,-4.434529,0.8702624,-0.13896053,0.054252133,-2.914113,0.0048557017,-5.3276014,0.0060518663,-5.1073885,0.03843138,-3.258881,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028125,5,nv,5,nv,0.027277388,-3.6016972,0.018583778,-3.9854662,0.008273682,-4.794676,0.08755422,-2.435497,0.011931019,-4.4286137,0.78284216,-0.2448242,0.0635377,-2.7561219,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028128,5,nv,2,bkl,0.0121119665,-4.4135613,0.009573273,-4.64878,0.882913,-0.124528624,0.048067898,-3.0351408,0.0042450423,-5.4620037,0.0052052587,-5.2580857,0.037883613,-3.2732368,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028130,5,nv,5,nv,0.028729148,-3.549843,0.018180203,-4.007422,0.047526963,-3.046458,0.09912885,-2.3113348,0.049829505,-2.999148,0.682096,-0.3825849,0.074509285,-2.5968316,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028146,6,vasc,5,nv,0.03633272,-3.3150365,0.018241514,-4.0040555,0.022088816,-3.8126838,0.089362204,-2.4150574,0.017534493,-4.0435853,0.6502667,-0.43037271,0.16617355,-1.7947226,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028155,1,bcc,4,mel,0.030484643,-3.4905322,0.29586953,-1.2178367,0.0037581753,-5.583822,0.11725959,-2.1433651,0.4646387,-0.76649517,0.001035939,-6.872447,0.08695339,-2.442383,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028156,4,mel,4,mel,0.008494471,-4.7683396,0.009258338,-4.6822305,0.0047573466,-5.3480654,0.049477126,-3.0062447,0.8809077,-0.1268024,0.013193892,-4.3280015,0.033911154,-3.3840113,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028163,6,vasc,6,vasc,0.0008888513,-7.0255804,0.00093551143,-6.974417,0.00019832418,-8.525608,0.003927545,-5.5397406,0.0003600351,-7.929309,0.0001852127,-8.594006,0.9935045,-0.0065166634,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028166,5,nv,3,df,0.00073677505,-7.2132277,0.0014308348,-6.549497,0.0005440862,-7.5164027,0.9928641,-0.00716151,0.0013148256,-6.6340513,0.00024357575,-8.320083,0.0028658698,-5.854883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028169,5,nv,5,nv,0.028729161,-3.5498426,0.01839251,-3.9958117,0.008021756,-4.825598,0.08940618,-2.4145656,0.013255813,-4.323319,0.77654696,-0.25289816,0.06564765,-2.7234535,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028184,5,nv,5,nv,0.028119652,-3.5712867,0.018265644,-4.002733,0.008115061,-4.8140335,0.089549296,-2.412966,0.012098216,-4.414697,0.779361,-0.24928093,0.064491056,-2.7412288,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028191,5,nv,5,nv,0.028955236,-3.5420043,0.018779803,-3.9749732,0.00862806,-4.7527356,0.09193012,-2.3867266,0.013737118,-4.287654,0.7716948,-0.25916618,0.066274874,-2.7139444,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028195,5,nv,5,nv,0.030090421,-3.5035484,0.020738201,-3.8757777,0.011964031,-4.4258504,0.09431037,-2.361164,0.014238678,-4.2517934,0.7586807,-0.27617428,0.06997764,-2.6595795,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028207,5,nv,5,nv,0.027202372,-3.6044512,0.018367156,-3.9971912,0.0076379743,-4.874623,0.09028253,-2.4048114,0.013223898,-4.32573,0.7778096,-0.2512735,0.06547642,-2.7260652,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028213,5,nv,5,nv,0.028430244,-3.5603018,0.018923402,-3.967356,0.011121616,-4.4988647,0.09731053,-2.329848,0.012344678,-4.3945303,0.76328,-0.27013037,0.068589516,-2.6796155,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028234,5,nv,5,nv,0.028976943,-3.5412548,0.018791152,-3.974369,0.008085175,-4.8177233,0.090968296,-2.3972442,0.01436687,-4.2428303,0.7712798,-0.25970405,0.06753176,-2.6951573,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028238,1,bcc,1,bcc,0.0060400674,-5.10934,0.96119416,-0.03957885,0.0018348896,-6.3007708,0.017930178,-4.0212703,0.0011542256,-6.7643256,0.00019934982,-8.52045,0.0116471425,-4.4526944,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028239,5,nv,5,nv,0.025169866,-3.6821077,0.015977401,-4.13658,0.0071590245,-4.9393816,0.08330813,-2.4852092,0.011227176,-4.489418,0.79742587,-0.2263664,0.05973258,-2.8178778,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028282,5,nv,5,nv,0.02761527,-3.5893865,0.017765328,-4.0305066,0.009010133,-4.7094054,0.092039764,-2.3855345,0.013859476,-4.278786,0.77212113,-0.25861382,0.06758892,-2.6943111,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028296,5,nv,5,nv,0.029514205,-3.5228837,0.018482357,-3.9909387,0.0087061,-4.7437315,0.092497244,-2.3805764,0.0135121895,-4.304163,0.7707876,-0.26034245,0.06650032,-2.7105484,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028297,5,nv,5,nv,0.024506139,-3.7088315,0.018651303,-3.9818392,0.017703306,-4.0340037,0.08949342,-2.4135902,0.38549054,-0.95323867,0.3928163,-0.9344132,0.071339026,-2.6403117,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
