image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027443,5,nv,5,nv,0.058911823,-2.8317134,0.0335692,-3.3941462,0.01907928,-3.9591525,0.12767798,-2.058244,0.0063473005,-5.0597258,0.64777166,-0.434217,0.10664273,-2.238271,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027449,5,nv,5,nv,0.031927697,-3.4442813,0.017313603,-4.056263,0.008527493,-4.76446,0.084253184,-2.473929,0.009852892,-4.6199903,0.7747296,-0.2552412,0.07339553,-2.6118922,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027451,2,bkl,2,bkl,0.044131532,-3.1205807,0.005712251,-5.165142,0.82171935,-0.19635637,0.081730016,-2.504334,0.010254953,-4.5799947,0.006535965,-5.030435,0.02991598,-3.5093625,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027462,5,nv,4,mel,0.01922286,-3.9516551,0.008540078,-4.762985,0.004850945,-5.328582,0.051192753,-2.9721572,0.66198367,-0.4125144,0.19995464,-1.6096647,0.054254986,-2.9140604,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027470,2,bkl,5,nv,0.035598822,-3.3354428,0.071892686,-2.6325808,0.21998034,-1.5142171,0.11822365,-2.1351771,0.015517956,-4.1657577,0.42859644,-0.8472395,0.110190146,-2.2055478,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027476,5,nv,5,nv,0.03166226,-3.4526298,0.04537069,-3.0928888,0.003915822,-5.54273,0.083444856,-2.4835694,0.006009031,-5.114492,0.7544199,-0.28180617,0.07517746,-2.5879037,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027480,4,mel,5,nv,0.052562498,-2.9457524,0.017603379,-4.0396643,0.057388093,-2.8579185,0.09002549,-2.4076624,0.08203238,-2.500641,0.60636276,-0.50027686,0.09402543,-2.36419,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027488,3,df,3,df,0.00030471708,-8.096127,4.3465843e-05,-10.043535,1.604286e-05,-11.040247,0.999194,-0.000806299,4.1623716e-05,-10.086841,2.391452e-05,-10.641025,0.00037625607,-7.8852406,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027494,5,nv,5,nv,0.037744105,-3.276926,0.026468012,-3.6318183,0.0097137615,-4.6342115,0.072251156,-2.6276069,0.0035576941,-5.638643,0.79124504,-0.23414758,0.0590203,-2.8298738,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027509,2,bkl,2,bkl,0.16922507,-1.7765257,0.01127494,-4.4851727,0.70363915,-0.35148963,0.042472344,-3.1589022,0.040674802,-3.2021465,0.0035878634,-5.6301985,0.029125785,-3.5361314,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027511,5,nv,5,nv,0.044377074,-3.1150322,0.031271875,-3.4650362,0.014872814,-4.2082205,0.1022374,-2.2804577,0.01841577,-3.9945478,0.6824819,-0.3820193,0.106343135,-2.2410843,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027517,4,mel,2,bkl,0.083829805,-2.4789667,0.040617257,-3.2035623,0.36461273,-1.0089195,0.11112701,-2.1970816,0.15975927,-1.8340871,0.11520648,-2.1610293,0.1248474,-2.0806632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027521,5,nv,5,nv,0.04685936,-3.0606046,0.01949198,-3.9377522,0.010115102,-4.5937257,0.09127967,-2.3938272,0.010757725,-4.532131,0.747711,-0.29073876,0.07378523,-2.6065967,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027543,5,nv,5,nv,0.02981447,-3.5127614,0.032487296,-3.426906,0.0037660194,-5.5817366,0.08210079,-2.4998076,0.0061699008,-5.088073,0.77527255,-0.25454062,0.07038894,-2.6537192,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027545,1,bcc,5,nv,0.020329742,-3.8956704,0.03725516,-3.289965,0.030183854,-3.5004482,0.1008536,-2.2940853,0.33652905,-1.0890708,0.37900078,-0.970217,0.095847934,-2.3449924,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027569,5,nv,5,nv,0.020322291,-3.8960369,0.13162565,-2.0277934,0.029839206,-3.5119321,0.13892652,-1.9738101,0.045702145,-3.0856102,0.5250449,-0.6442715,0.10853925,-2.2206435,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027582,5,nv,5,nv,0.049789466,-2.9999518,0.0071731596,-4.937409,0.015749136,-4.15097,0.13330829,-2.015091,0.2669062,-1.320858,0.4786564,-0.73677224,0.048417337,-3.0278974,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027596,5,nv,5,nv,0.016416095,-4.1094933,0.0138336215,-4.2806535,0.010576944,-4.549079,0.075940035,-2.5778112,0.0018390282,-6.298518,0.8240559,-0.19351691,0.057338327,-2.858786,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027609,1,bcc,5,nv,0.021534916,-3.8380797,0.026641868,-3.6252713,0.016594725,-4.0986705,0.08995917,-2.4083993,0.28038675,-1.2715855,0.46176523,-0.7726987,0.1031174,-2.271887,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027615,0,akiec,3,df,0.21496516,-1.5372792,0.12304859,-2.095176,0.14660013,-1.9200466,0.38706875,-0.94915295,0.045277562,-3.0949438,0.024215195,-3.720775,0.05882462,-2.8331947,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027617,5,nv,5,nv,0.028236995,-3.5671222,0.015672628,-4.1558394,0.012457513,-4.3854313,0.06735148,-2.6978304,0.0050020865,-5.2979,0.7990494,-0.22433253,0.07222988,-2.6279016,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027638,5,nv,5,nv,0.026690498,-3.6234477,0.021634527,-3.8334649,0.014859939,-4.2090864,0.11738519,-2.1422944,0.005352438,-5.230203,0.751495,-0.2856907,0.06258235,-2.771272,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027642,5,nv,5,nv,0.040277798,-3.2119548,0.018799976,-3.9738998,0.015464829,-4.169187,0.13012068,-2.039293,0.12839556,-2.0526395,0.6202407,-0.4776477,0.046700485,-3.0640006,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027649,2,bkl,4,mel,0.01926659,-3.9493828,0.01202473,-4.4207897,0.13862479,-1.9759843,0.056926265,-2.8659985,0.6382868,-0.44896752,0.08823876,-2.4277089,0.046632007,-3.065468,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027653,5,nv,5,nv,0.036640704,-3.3065956,0.018187558,-4.0070176,0.019559499,-3.9342942,0.08163045,-2.5055528,0.01081114,-4.5271783,0.75780195,-0.2773332,0.07536861,-2.5853643,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027691,5,nv,5,nv,0.034087215,-3.3788328,0.036378644,-3.3137734,0.029181968,-3.5342042,0.09383991,-2.366165,0.0048978967,-5.318949,0.6921467,-0.3679573,0.109467715,-2.2121255,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027695,5,nv,5,nv,0.020036845,-3.9101825,0.026495157,-3.6307933,0.004644597,-5.372051,0.0862313,-2.450722,0.0030691447,-5.7863564,0.7902236,-0.23543936,0.06929943,-2.6693187,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027696,5,nv,5,nv,0.032271333,-3.4335759,0.029098453,-3.5370703,0.0034237504,-5.6770186,0.12247723,-2.0998302,0.0062795607,-5.070455,0.74776745,-0.29066324,0.058682233,-2.8356183,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027707,5,nv,5,nv,0.054774553,-2.9045296,0.15430883,-1.8687993,0.053251546,-2.9327285,0.22965962,-1.471157,0.07798108,-2.551289,0.3281593,-1.1142561,0.10186507,-2.2841063,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027709,5,nv,5,nv,0.016709698,-4.091766,0.017225198,-4.061382,0.02433937,-3.71566,0.087295055,-2.4384615,0.02252755,-3.7930162,0.75852317,-0.27638194,0.073379934,-2.612105,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027712,5,nv,5,nv,0.03667969,-3.3055322,0.029548367,-3.5217268,0.009522555,-4.654092,0.109047376,-2.215973,0.009262857,-4.6817427,0.71424985,-0.33652246,0.09168925,-2.3893502,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027713,2,bkl,2,bkl,0.13937606,-1.9705795,0.057960164,-2.8479993,0.4705592,-0.7538335,0.13386604,-2.0109158,0.12513125,-2.078392,0.022894325,-3.7768662,0.050212987,-2.9914815,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027718,5,nv,5,nv,0.004707385,-5.3586226,0.012213409,-4.405221,0.000656855,-7.3280473,0.054006528,-2.9186504,0.19397447,-1.6400287,0.71295595,-0.33833566,0.021485407,-3.8403814,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027722,1,bcc,1,bcc,0.0016818036,-6.3878884,0.9743621,-0.025972303,0.00037423146,-7.890636,0.012549717,-4.378057,0.0001744739,-8.653735,0.0016352735,-6.415945,0.00922238,-4.686122,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027741,5,nv,5,nv,0.043454606,-3.1360383,0.03128425,-3.4646406,0.022224305,-3.8065689,0.108019285,-2.2254455,0.013045048,-4.339347,0.67849636,-0.38787618,0.10347616,-2.268414,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027752,5,nv,5,nv,0.02472544,-3.6999226,0.008648635,-4.750354,0.015370546,-4.175302,0.059674434,-2.8188517,0.013351386,-4.316135,0.8082398,-0.21289647,0.069989756,-2.6594064,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027763,5,nv,5,nv,0.03285611,-3.4156175,0.012481544,-4.3835044,0.099034965,-2.3122823,0.10338606,-2.2692852,0.008300884,-4.7913933,0.64708114,-0.43528357,0.096859284,-2.334496,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027768,5,nv,5,nv,0.019760983,-3.9240458,0.010331462,-4.5725613,0.030925483,-3.4761748,0.05416537,-2.9157135,0.058005646,-2.847215,0.76172614,-0.2721682,0.06508494,-2.732062,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027771,2,bkl,0,akiec,0.31019002,-1.1705703,0.024256323,-3.719078,0.1706194,-1.76832,0.08689352,-2.4430718,0.10802222,-2.2254183,0.22675061,-1.4839045,0.073267914,-2.6136324,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027784,5,nv,5,nv,0.04218138,-3.1657765,0.0349928,-3.352613,0.004976763,-5.3029757,0.10674184,-2.2373421,0.01686719,-4.082385,0.7071092,-0.34657013,0.08713086,-2.440344,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027785,5,nv,5,nv,0.03276418,-3.4184194,0.017915722,-4.0220766,0.00959844,-4.646155,0.09158149,-2.390526,0.009868488,-4.6184087,0.76691085,-0.2653847,0.07136085,-2.6400058,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027788,1,bcc,1,bcc,0.043095365,-3.1443398,0.8453926,-0.16795416,0.003030152,-5.7991424,0.080158636,-2.5237477,0.0010302336,-6.8779697,0.0064523784,-5.0433064,0.020840686,-3.8708482,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027792,5,nv,5,nv,0.046625353,-3.065611,0.029619435,-3.5193245,0.0117027275,-4.447933,0.08429943,-2.47338,0.0075458763,-4.886754,0.7589551,-0.27581263,0.061252132,-2.7927566,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027795,0,akiec,0,akiec,0.9847035,-0.015414718,0.0016948999,-6.3801317,0.0045779073,-5.386513,0.005438879,-5.2141824,0.00012935352,-8.952962,0.0006637742,-7.317569,0.0027916864,-5.881109,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027800,5,nv,5,nv,0.03262335,-3.4227269,0.017928878,-4.0213428,0.03343545,-3.3981385,0.08244954,-2.4955688,0.0466469,-3.0651488,0.68210834,-0.38256678,0.1048075,-2.25563,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027801,2,bkl,2,bkl,0.2061747,-1.5790315,0.02164592,-3.8329382,0.3359139,-1.0909004,0.1433048,-1.9427814,0.14929287,-1.9018453,0.07654971,-2.569815,0.06711808,-2.7013018,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027808,5,nv,5,nv,0.027985428,-3.5760713,0.021704717,-3.8302257,0.009091142,-4.7004547,0.07666792,-2.5682719,0.009367655,-4.6704926,0.78675276,-0.23984125,0.068430364,-2.6819386,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027811,2,bkl,2,bkl,0.032038562,-3.440815,0.03482049,-3.3575492,0.67444026,-0.3938722,0.10250223,-2.2778707,0.05174044,-2.9615157,0.049930505,-2.9971232,0.05452759,-2.9090486,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027820,2,bkl,0,akiec,0.42622292,-0.8527928,0.01619046,-4.123333,0.40613547,-0.9010685,0.06600079,-2.7180886,0.042830355,-3.1505082,0.009455629,-4.661145,0.03316441,-3.406278,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027825,1,bcc,1,bcc,0.0036403346,-5.6156797,0.9859868,-0.014112283,0.001473218,-6.520306,0.004517177,-5.399868,0.00041420467,-7.78915,0.0005709215,-7.468259,0.0033973458,-5.684761,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027836,5,nv,5,nv,0.045652032,-3.086707,0.04376152,-3.1290004,0.020892698,-3.8683555,0.12211421,-2.1027985,0.009403492,-4.666674,0.6885772,-0.37312788,0.06959883,-2.6650076,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027840,5,nv,5,nv,0.12508847,-2.0787342,0.010313405,-4.574311,0.016365197,-4.1125984,0.13394994,-2.0102892,0.010299128,-4.575696,0.6120452,-0.4909491,0.09193852,-2.3866353,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027842,5,nv,5,nv,0.048444465,-3.027337,0.03867029,-3.2526836,0.0073399963,-4.914417,0.1490353,-1.9035721,0.022009593,-3.816277,0.6551397,-0.42290682,0.07936071,-2.533752,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027843,5,nv,5,nv,0.0292587,-3.5315783,0.014861578,-4.2089763,0.0073661897,-4.910855,0.09622093,-2.3411083,0.0058518117,-5.141004,0.7853451,-0.24163209,0.061095603,-2.7953155,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027845,5,nv,5,nv,0.034806132,-3.3579617,0.019338323,-3.9456666,0.02096418,-3.8649402,0.11200891,-2.1891768,0.010448941,-4.5612545,0.6912031,-0.36932155,0.11123041,-2.1961515,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027864,5,nv,5,nv,0.029500663,-3.5233426,0.015019819,-4.198385,0.005612266,-5.182801,0.076634385,-2.5687094,0.0055125346,-5.200731,0.81202704,-0.20822163,0.05569344,-2.887893,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027880,5,nv,5,nv,0.047016673,-3.057253,0.03160102,-3.454566,0.016885217,-4.081317,0.09230733,-2.3826318,0.015616065,-4.1594553,0.7214648,-0.3264717,0.07510885,-2.588817,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027885,5,nv,5,nv,0.036161277,-3.3197665,0.020714749,-3.8769093,0.011052825,-4.5050693,0.09189597,-2.387098,0.008964757,-4.714454,0.75628906,-0.2793316,0.07492133,-2.5913167,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027887,5,nv,5,nv,0.035543922,-3.336986,0.06541031,-2.7270753,0.0105090765,-4.555516,0.08846611,-2.4251359,0.0068540694,-4.9829125,0.6824164,-0.38211527,0.11080013,-2.2000272,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027892,5,nv,5,nv,0.107864276,-2.2268815,0.019873941,-3.918346,0.005563857,-5.1914635,0.10180445,-2.2847013,0.010263663,-4.5791454,0.6811301,-0.38400197,0.0734998,-2.6104727,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027895,5,nv,5,nv,0.026909485,-3.6152763,0.021414803,-3.8436728,0.0046717813,-5.3662148,0.09440568,-2.3601542,0.001982031,-6.2236333,0.74804085,-0.29029772,0.10257532,-2.277158,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027897,5,nv,5,nv,0.031725854,-3.4506233,0.030009888,-3.5062284,0.02369183,-3.742625,0.073259085,-2.613753,0.0013115546,-6.6365423,0.763181,-0.27026007,0.076820776,-2.5662801,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027917,5,nv,5,nv,0.025140235,-3.6832857,0.02174358,-3.8284366,0.04920524,-3.0117552,0.11519519,-2.1611273,0.06895483,-2.6743035,0.64160424,-0.4437836,0.07815674,-2.549039,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027921,5,nv,5,nv,0.03512443,-3.3488584,0.015879173,-4.142747,0.0043405597,-5.439752,0.07117279,-2.6426446,0.007460918,-4.898077,0.8074028,-0.21393262,0.058619436,-2.836689,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027925,5,nv,5,nv,0.015027326,-4.197885,0.0128742615,-4.352525,0.007543561,-4.887061,0.09760255,-2.3268516,0.028111506,-3.5715764,0.8028685,-0.21956433,0.035972252,-3.3250074,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027929,5,nv,5,nv,0.032236323,-3.4346614,0.027684215,-3.5868928,0.0038459194,-5.5607424,0.09486874,-2.355261,0.0061218664,-5.095888,0.7711894,-0.2598213,0.06405358,-2.7480354,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027937,6,vasc,6,vasc,0.0012339602,-6.6975265,0.0032304479,-5.7351346,0.0022121705,-6.113781,0.00786657,-4.8451333,0.00044509833,-7.7172155,0.00043043878,-7.7507052,0.98458135,-0.015538752,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027951,5,nv,5,nv,0.019603,-3.9320726,0.009362721,-4.6710196,0.0101466775,-4.590609,0.07734659,-2.5594587,0.003576889,-5.6332617,0.83515704,-0.1801355,0.044807166,-3.1053872,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027954,2,bkl,2,bkl,0.015853867,-4.144342,0.018055627,-4.014298,0.49586013,-0.7014614,0.09519356,-2.3518429,0.014284062,-4.248611,0.28144914,-1.2678035,0.07930352,-2.5344727,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027959,5,nv,5,nv,0.023464398,-3.752271,0.011015027,-4.508495,0.0022450788,-6.0990148,0.093813315,-2.3664484,0.029195502,-3.5337405,0.78622925,-0.24050686,0.054037333,-2.91808,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027962,5,nv,5,nv,0.050980486,-2.9763124,0.029592846,-3.5202227,0.0039204434,-5.5415506,0.09092392,-2.3977323,0.018802173,-3.9737828,0.7191396,-0.3296998,0.08664054,-2.4459875,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027973,2,bkl,0,akiec,0.42651865,-0.8520992,0.06954765,-2.665743,0.23085605,-1.465961,0.04186947,-3.1731985,0.16170144,-1.8220036,0.009773211,-4.6281104,0.059733555,-2.8178613,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027977,5,nv,5,nv,0.036068745,-3.3223286,0.032087065,-3.4393022,0.030230008,-3.4989202,0.13028711,-2.0380147,0.016753068,-4.089174,0.67215896,-0.39726043,0.082415,-2.495988,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027979,5,nv,5,nv,0.067703135,-2.692623,0.020658713,-3.8796182,0.006260341,-5.0735207,0.07479066,-2.5930624,0.0021716652,-6.1322613,0.7819523,-0.2459615,0.046463214,-3.0690944,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027998,1,bcc,1,bcc,0.022802271,-3.7808952,0.8623319,-0.14811502,0.009454742,-4.6612387,0.060128257,-2.8112755,0.0077767433,-4.8566175,0.012059454,-4.4179063,0.025446542,-3.6711755,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028003,4,mel,5,nv,0.028276417,-3.5657272,0.009214532,-4.6869736,0.009330832,-4.674431,0.17440933,-1.7463503,0.23791543,-1.43584,0.46080115,-0.7747887,0.080052346,-2.5250745,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028009,5,nv,5,nv,0.016816085,-4.085419,0.0068924706,-4.977326,0.0029065097,-5.840802,0.077094965,-2.5627174,0.1893643,-1.6640826,0.6513922,-0.42864332,0.05553345,-2.8907697,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028010,5,nv,5,nv,0.01796662,-4.0192394,0.004025707,-5.5150547,0.010241207,-4.581336,0.07977837,-2.528503,0.18720002,-1.6755776,0.67004704,-0.40040737,0.03074105,-3.4821563,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028012,5,nv,5,nv,0.03938928,-3.2342615,0.015793402,-4.148163,0.0022334757,-6.1041965,0.06678693,-2.7062478,0.010837914,-4.524705,0.82171506,-0.19636159,0.043243952,-3.140898,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028013,5,nv,5,nv,0.054976635,-2.900847,0.023243852,-3.7617147,0.011021156,-4.5079384,0.11588587,-2.1551495,0.0035576306,-5.6386604,0.7108178,-0.34133914,0.08049708,-2.5195343,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028015,5,nv,5,nv,0.030107966,-3.5029655,0.0114465,-4.4700713,0.05377493,-2.922948,0.07177401,-2.6342328,0.15772185,-1.8469223,0.611067,-0.49254867,0.06410779,-2.7471893,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028021,5,nv,5,nv,0.034486864,-3.3671768,0.02474393,-3.6991751,0.0058685425,-5.138149,0.08461648,-2.4696262,0.007817481,-4.8513927,0.7570138,-0.2783738,0.085452884,-2.4597902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028022,4,mel,4,mel,0.0124743655,-4.3840795,0.0037170318,-5.59483,0.007534856,-4.8882155,0.050782256,-2.9802084,0.90780795,-0.09672244,0.010316182,-4.5740414,0.0073673446,-4.910698,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028032,5,nv,5,nv,0.014219049,-4.253173,0.0074299504,-4.902236,0.06989455,-2.6607676,0.09063087,-2.4009604,0.06582576,-2.7207441,0.6807152,-0.38461128,0.07128458,-2.6410754,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028033,4,mel,4,mel,0.045214713,-3.0963328,0.0176679,-4.036006,0.0034470311,-5.670242,0.055390958,-2.893339,0.75891566,-0.27586463,0.08440625,-2.4721138,0.03495748,-3.353623,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028045,5,nv,5,nv,0.030738898,-3.4822264,0.005181507,-5.262659,0.016045433,-4.132331,0.071872935,-2.6328554,0.052498065,-2.946979,0.7634902,-0.26985496,0.060172983,-2.8105319,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028062,5,nv,5,nv,0.04205066,-3.1688802,0.003941311,-5.536242,0.022237375,-3.805981,0.103017464,-2.2728567,0.022952467,-3.77433,0.7385215,-0.30310506,0.067279175,-2.6989045,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028070,5,nv,5,nv,0.035034858,-3.3514118,0.022190364,-3.8080971,0.0059792157,-5.119466,0.09789322,-2.323878,0.012808,-4.357685,0.73858535,-0.30301863,0.08750898,-2.436014,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0028071,5,nv,5,nv,0.039478634,-3.2319956,0.03313463,-3.4071763,0.009448946,-4.661852,0.092450045,-2.3810868,0.03088596,-3.4774535,0.7098552,-0.3426943,0.084746584,-2.4680898,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
