image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027895,5,nv,5,nv,0.024370037,-3.714401,0.017481912,-4.0465884,0.0079506105,-4.8345065,0.094282776,-2.3614569,0.008547589,-4.762106,0.7777809,-0.2513104,0.069586165,-2.6651895,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027897,5,nv,5,nv,0.030307852,-3.4963484,0.021693386,-3.8307478,0.02170151,-3.8303735,0.10787557,-2.2267768,0.010354576,-4.570327,0.7093849,-0.343357,0.09868216,-2.3158512,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027917,5,nv,5,nv,0.03305931,-3.409452,0.02880938,-3.5470543,0.016608585,-4.0978355,0.10586524,-2.2455883,0.014571526,-4.228686,0.72419214,-0.32269856,0.07689385,-2.5653293,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027921,5,nv,5,nv,0.02794359,-3.5775673,0.015505195,-4.16658,0.017662324,-4.0363216,0.09098238,-2.3970895,0.010290945,-4.576491,0.76005435,-0.27436537,0.07756114,-2.5566888,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027925,5,nv,5,nv,0.023952534,-3.731681,0.017777536,-4.0298195,0.009592947,-4.646727,0.096645296,-2.3367078,0.038235575,-3.263989,0.74538773,-0.29385072,0.068408385,-2.6822598,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027929,5,nv,5,nv,0.038437247,-3.2587283,0.027028296,-3.610871,0.009926826,-4.6125145,0.105444044,-2.249575,0.011069669,-4.503546,0.72859114,-0.31664255,0.079502724,-2.531964,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027937,6,vasc,6,vasc,0.006143327,-5.092389,0.0040613734,-5.506234,0.0016008798,-6.437202,0.014378037,-4.2420535,0.001460458,-6.529005,0.00063508307,-7.361755,0.9717208,-0.028686743,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027951,5,nv,5,nv,0.035140887,-3.3483899,0.021659603,-3.8323064,0.016910192,-4.0798388,0.10311954,-2.2718663,0.012346102,-4.394415,0.72981215,-0.3149681,0.08101163,-2.5131626,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027954,2,bkl,5,nv,0.025807614,-3.6570857,0.019475954,-3.9385748,0.11223105,-2.1871955,0.13519119,-2.0010653,0.0103839375,-4.5674953,0.59138376,-0.52529013,0.10552646,-2.2487936,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027959,5,nv,5,nv,0.02468723,-3.7014692,0.019899137,-3.917079,0.012669627,-4.368548,0.10035612,-2.2990303,0.0354684,-3.3391132,0.735842,-0.30673984,0.071077496,-2.6439846,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027962,5,nv,5,nv,0.030710055,-3.4831653,0.027357452,-3.5987663,0.010454137,-4.5607576,0.096841685,-2.3346777,0.012155469,-4.409976,0.73326373,-0.31024987,0.08921747,-2.4166784,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027973,2,bkl,4,mel,0.019408217,-3.9420588,0.030625956,-3.4859073,0.043302126,-3.1395535,0.027321335,-3.6000874,0.8124684,-0.20767826,0.038296957,-3.262385,0.028576985,-3.5551536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027977,5,nv,5,nv,0.03175664,-3.4496534,0.016484406,-4.1053405,0.010947904,-4.5146074,0.0947282,-2.3567436,0.0124735655,-4.384144,0.7527989,-0.28395712,0.08081037,-2.51565,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027979,5,nv,5,nv,0.038361203,-3.2607088,0.040762156,-3.2000012,0.009628048,-4.643075,0.1132536,-2.1781256,0.0095058745,-4.655845,0.70160973,-0.35437799,0.086879335,-2.4432352,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027998,1,bcc,1,bcc,0.007828724,-4.849956,0.94411904,-0.057503022,0.002799198,-5.8784223,0.027775783,-3.5835907,0.0019834284,-6.2229285,0.0015752031,-6.453371,0.013918543,-4.2745333,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028003,4,mel,5,nv,0.029568413,-3.5210485,0.016399175,-4.110524,0.009059116,-4.703984,0.18373407,-1.6942658,0.029689245,-3.5169704,0.64779824,-0.434176,0.08375171,-2.4798987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028009,5,nv,5,nv,0.026617346,-3.626192,0.012904655,-4.3501673,0.015566258,-4.1626496,0.08107183,-2.5124197,0.03177593,-3.4490461,0.7675546,-0.2645457,0.064509474,-2.7409432,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028010,5,nv,5,nv,0.049343247,-3.0089543,0.025710942,-3.6608386,0.009483732,-4.6581774,0.123170555,-2.0941854,0.3048182,-1.1880397,0.4220053,-0.8627374,0.06546797,-2.7261944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028012,5,nv,5,nv,0.038907677,-3.2465637,0.024538407,-3.7075157,0.010977339,-4.5119224,0.09688182,-2.3342633,0.01335621,-4.315774,0.7312008,-0.31306714,0.08413774,-2.4753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028013,5,nv,5,nv,0.03672214,-3.3043754,0.022972412,-3.7734613,0.013175441,-4.3294005,0.103005774,-2.2729702,0.013418382,-4.3111296,0.7337048,-0.30964848,0.07700106,-2.5639362,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028015,5,nv,5,nv,0.03419099,-3.3757932,0.019961067,-3.9139717,0.010254635,-4.5800257,0.081058934,-2.5125787,0.025214259,-3.6803455,0.7661966,-0.2663165,0.06312361,-2.7626603,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028021,5,nv,5,nv,0.026624333,-3.6259298,0.02153325,-3.838157,0.011148486,-4.4964514,0.099909194,-2.3034935,0.007955935,-4.833837,0.7551441,-0.28084666,0.07768471,-2.5550969,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028022,4,mel,4,mel,0.013722315,-4.288732,0.005975757,-5.1200447,0.027255204,-3.602511,0.060732532,-2.8012757,0.8476582,-0.16527776,0.0049826736,-5.301789,0.03967336,-3.2270753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028032,5,nv,5,nv,0.02005937,-3.909059,0.018396735,-3.995582,0.020397384,-3.8923488,0.08203979,-2.500551,0.01912374,-3.9568248,0.76870203,-0.26305187,0.071280956,-2.6411262,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028033,4,mel,5,nv,0.03140781,-3.4606986,0.01730584,-4.056711,0.0076508373,-4.87294,0.094695516,-2.3570886,0.34170845,-1.0737973,0.43385532,-0.83504415,0.073376164,-2.6121562,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028045,5,nv,5,nv,0.042395495,-3.1607132,0.024005864,-3.7294571,0.011420269,-4.4723654,0.10809018,-2.2247894,0.014724141,-4.218267,0.73113126,-0.3131623,0.06823285,-2.6848292,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028062,5,nv,5,nv,0.03544389,-3.3398044,0.021572035,-3.8363576,0.015749378,-4.1509542,0.10137875,-2.2888918,0.011823293,-4.4376836,0.7376769,-0.30424932,0.07635579,-2.5723515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028070,5,nv,5,nv,0.034393046,-3.369901,0.027589168,-3.590332,0.016426656,-4.10885,0.11122049,-2.1962407,0.014569849,-4.2288013,0.6989996,-0.35810512,0.096801154,-2.3350964,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028071,5,nv,5,nv,0.0354589,-3.339381,0.02928332,-3.5307372,0.015062526,-4.195545,0.10291957,-2.2738075,0.021500243,-3.8396912,0.7080046,-0.34530467,0.087770864,-2.4330256,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028076,0,akiec,0,akiec,0.9288279,-0.073831834,0.0033313306,-5.7043834,0.0033294451,-5.70495,0.03129299,-3.4643612,0.0023511536,-6.0528493,0.0031328204,-5.7658215,0.02773443,-3.5850806,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028079,1,bcc,1,bcc,0.006270593,-5.071884,0.9106114,-0.093639046,0.014823597,-4.211535,0.030997846,-3.4738376,0.0014023047,-6.5696383,0.006854525,-4.9828463,0.029039796,-3.539088,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028089,5,nv,5,nv,0.03516529,-3.3476958,0.023548855,-3.7486782,0.012190073,-4.4071336,0.119854845,-2.1214738,0.015429779,-4.171456,0.7158358,-0.33430448,0.0779753,-2.5513632,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028098,5,nv,2,bkl,0.03503195,-3.3514948,0.029026441,-3.5395482,0.5057813,-0.68165094,0.11274155,-2.1826572,0.013180433,-4.329022,0.22187103,-1.505659,0.08236737,-2.496566,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028125,5,nv,5,nv,0.03567896,-3.333194,0.02565919,-3.6628535,0.012918709,-4.3490787,0.10044711,-2.2981238,0.0109466575,-4.514721,0.7462282,-0.29272377,0.06812114,-2.6864676,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028128,5,nv,5,nv,0.018396609,-3.995589,0.015188523,-4.1872153,0.3565662,-1.0312355,0.097507246,-2.3278286,0.03117825,-3.4680345,0.3920871,-0.93627125,0.08907611,-2.4182642,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028130,5,nv,5,nv,0.026573636,-3.6278358,0.016840361,-4.0839767,0.028611088,-3.553961,0.10307001,-2.2723467,0.015524972,-4.1653056,0.74744976,-0.29108822,0.061930165,-2.7817478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028146,6,vasc,4,mel,0.03922742,-3.2383792,0.10370007,-2.2662525,0.019657355,-3.9293036,0.16094573,-1.826688,0.27725852,-1.282805,0.2320361,-1.4608623,0.16717485,-1.788715,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028155,1,bcc,1,bcc,0.2685906,-1.314567,0.48824105,-0.71694607,0.013844307,-4.279881,0.08780203,-2.4326706,0.040524792,-3.2058413,0.049130954,-3.013266,0.051866353,-2.959085,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028156,4,mel,4,mel,0.018936845,-3.9666457,0.015264744,-4.1822095,0.020818945,-3.871892,0.07064302,-2.650116,0.6863721,-0.37633535,0.13292786,-2.0179486,0.055036575,-2.8997574,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028163,6,vasc,6,vasc,0.0036162063,-5.6223297,0.004351711,-5.4371862,0.0010372987,-6.871135,0.020561377,-3.8843408,0.0022432543,-6.099828,0.0004424202,-7.7232504,0.9677478,-0.032783754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028166,5,nv,3,df,0.0065303184,-5.0312996,0.007936614,-4.8362684,0.007504548,-4.8922462,0.9683574,-0.032154065,0.0003239822,-8.0348215,0.0018752821,-6.278996,0.007471894,-4.896607,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028169,5,nv,5,nv,0.04186745,-3.1732466,0.020854305,-3.870195,0.011303056,-4.482682,0.098643936,-2.3162384,0.0126501545,-4.3700857,0.73635954,-0.3060368,0.07832155,-2.5469325,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028184,5,nv,5,nv,0.03578276,-3.3302891,0.024763117,-3.6984,0.01205488,-4.418286,0.10543985,-2.2496147,0.01576572,-4.1499176,0.7226038,-0.3248942,0.08358984,-2.4818335,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028191,5,nv,5,nv,0.035404272,-3.3409228,0.024886122,-3.693445,0.012446788,-4.3862925,0.11802976,-2.1368184,0.016179059,-4.1240377,0.7213217,-0.32667005,0.07173231,-2.634814,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028195,5,nv,5,nv,0.03169914,-3.4514658,0.01962757,-3.9308202,0.018916056,-3.9677444,0.10381885,-2.2651076,0.028021645,-3.574778,0.73156536,-0.31256872,0.06635134,-2.7127914,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028207,5,nv,5,nv,0.028226417,-3.567497,0.021261655,-3.85085,0.010142924,-4.590979,0.098553866,-2.317152,0.013014216,-4.341713,0.750611,-0.28686777,0.07818985,-2.5486155,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028213,5,nv,5,nv,0.03272894,-3.4194956,0.022536835,-3.7926042,0.013388498,-4.3133593,0.09955672,-2.3070278,0.016578043,-4.099676,0.7365717,-0.3057487,0.078639254,-2.5428843,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028234,5,nv,5,nv,0.03798959,-3.2704432,0.019466592,-3.9390554,0.011596473,-4.457054,0.10016991,-2.3008873,0.017843995,-4.026088,0.7374614,-0.30454153,0.075472094,-2.5839922,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028238,1,bcc,1,bcc,0.0040079346,-5.5194793,0.9673801,-0.033163782,0.0015345295,-6.4795313,0.016656531,-4.094953,0.0014207829,-6.556547,0.0010231613,-6.884858,0.007976949,-4.831199,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028239,5,nv,5,nv,0.018364172,-3.9973536,0.01468288,-4.221073,0.007835965,-4.8490314,0.08313976,-2.4872322,0.01117576,-4.494008,0.8062707,-0.21533574,0.058530726,-2.8382034,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028282,5,nv,5,nv,0.025355984,-3.6747406,0.020343803,-3.894979,0.014845762,-4.210041,0.09260437,-2.379419,0.010002614,-4.604909,0.76745486,-0.26467565,0.06939259,-2.6679752,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028296,5,nv,5,nv,0.038904943,-3.246634,0.022012284,-3.8161547,0.014068413,-4.263823,0.10586006,-2.2456372,0.01202442,-4.4208155,0.7316831,-0.31240782,0.07544674,-2.5843282,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028297,5,nv,5,nv,0.023414843,-3.7543852,0.011017371,-4.508282,0.024337973,-3.7157176,0.085706495,-2.4568267,0.14770852,-1.9125144,0.6431148,-0.44143203,0.064699985,-2.7379942,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028301,5,nv,5,nv,0.043457195,-3.135979,0.029275417,-3.531007,0.013518238,-4.3037157,0.11335892,-2.1771963,0.015772527,-4.1494856,0.6984336,-0.35891518,0.08618404,-2.4512703,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028308,2,bkl,0,akiec,0.81518745,-0.20433721,0.07607635,-2.5760179,0.030254528,-3.4981093,0.03943187,-3.233181,0.0072173784,-4.9312634,0.010709718,-4.536604,0.021122724,-3.857406,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028314,0,akiec,0,akiec,0.9064978,-0.09816669,0.009330645,-4.6744514,0.005176981,-5.263533,0.037959497,-3.2712355,0.0035016881,-5.65451,0.004227284,-5.4661956,0.03330615,-3.402013,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028315,5,nv,5,nv,0.035356,-3.342287,0.01975222,-3.9244895,0.011097183,-4.501064,0.093604684,-2.3686748,0.0119458325,-4.427373,0.7573169,-0.2779735,0.07092713,-2.6461024,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028320,5,nv,5,nv,0.036647372,-3.3064137,0.025870958,-3.6546342,0.01317007,-4.329808,0.09168416,-2.3894057,0.014610509,-4.226014,0.7384667,-0.30317932,0.07955024,-2.5313666,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028339,5,nv,5,nv,0.036727928,-3.3042178,0.024767749,-3.6982129,0.014467148,-4.2358747,0.10009934,-2.301592,0.008397479,-4.779824,0.73340535,-0.31005672,0.08213504,-2.4993906,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028350,1,bcc,1,bcc,0.019386588,-3.943174,0.92385745,-0.079197496,0.008009601,-4.827114,0.026739117,-3.6216278,0.0015525055,-6.467885,0.0010084172,-6.8993735,0.019446313,-3.9400978,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028351,5,nv,5,nv,0.05353769,-2.9273694,0.021086652,-3.8591151,0.01436164,-4.2431946,0.10819812,-2.2237914,0.0071412865,-4.9418626,0.7178453,-0.3315012,0.07782916,-2.553239,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028353,5,nv,6,vasc,0.007910971,-4.8395047,0.012693068,-4.366699,0.0056202104,-5.181386,0.049340717,-3.0090055,0.0045547253,-5.39159,0.17989421,-1.7153864,0.7399862,-0.3011238,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028381,0,akiec,0,akiec,0.4618314,-0.7725554,0.06250354,-2.7725322,0.043146536,-3.1431532,0.06582301,-2.7207859,0.31405562,-1.1581851,0.0056973994,-5.1677456,0.046942532,-3.0588312,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028385,5,nv,5,nv,0.03816413,-3.2658591,0.019391732,-3.9429085,0.01944897,-3.9399612,0.10981286,-2.2089777,0.0220833,-3.8129337,0.72613865,-0.32001433,0.06496043,-2.733977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028390,5,nv,5,nv,0.032224875,-3.4350166,0.02941092,-3.5263894,0.0100171175,-4.60346,0.104799286,-2.2557082,0.119802944,-2.121907,0.61447775,-0.48698255,0.08926699,-2.4161234,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028391,5,nv,5,nv,0.029796183,-3.513375,0.025115458,-3.6842718,0.008447589,-4.7738743,0.10624274,-2.2420287,0.012655115,-4.3696938,0.74914175,-0.2888271,0.06860113,-2.6794462,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028400,5,nv,1,bcc,0.007707971,-4.8655005,0.8858572,-0.12119949,0.016271936,-4.1183133,0.037939418,-3.2717648,0.001774432,-6.334275,0.008626139,-4.7529583,0.041822843,-3.1743126,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028422,5,nv,5,nv,0.039055377,-3.2427747,0.025505286,-3.6688695,0.012702302,-4.365972,0.10803324,-2.2253163,0.010402877,-4.565673,0.731636,-0.3124722,0.07266502,-2.621895,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028423,5,nv,5,nv,0.053633325,-2.9255848,0.023258429,-3.7610877,0.018965974,-3.9651086,0.113211244,-2.1784997,0.0623255,-2.7753847,0.6564822,-0.42085966,0.07212325,-2.6293788,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028442,4,mel,4,mel,0.058181282,-2.8441916,0.012859278,-4.3536897,0.022371579,-3.799964,0.026897442,-3.615724,0.8576578,-0.1535501,0.0022264803,-6.107333,0.01980616,-3.9217622,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028448,2,bkl,2,bkl,0.035030693,-3.3515308,0.02057394,-3.88373,0.65903795,-0.41697416,0.10597169,-2.2445834,0.007924101,-4.8378463,0.08915037,-2.4174309,0.08231128,-2.4972472,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028457,1,bcc,5,nv,0.035154212,-3.3480108,0.06409205,-2.747435,0.0064381016,-5.0455217,0.090090066,-2.4069455,0.04515847,-3.0975776,0.7179101,-0.3314109,0.041157056,-3.19036,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028458,5,nv,5,nv,0.030316748,-3.496055,0.021014659,-3.862535,0.012598557,-4.374173,0.101579934,-2.2869093,0.012865243,-4.353226,0.7422731,-0.29803804,0.07935177,-2.5338645,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028471,5,nv,5,nv,0.03204839,-3.4405084,0.023834657,-3.7366147,0.013187109,-4.3285155,0.10136092,-2.2890677,0.01311259,-4.3341823,0.7410976,-0.2996229,0.0753587,-2.585496,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028477,5,nv,5,nv,0.031475063,-3.4585598,0.017226549,-4.0613036,0.0136993835,-4.2904043,0.09966896,-2.305901,0.019688044,-3.9277437,0.73690504,-0.3052962,0.08133702,-2.509154,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028480,5,nv,5,nv,0.025345335,-3.6751606,0.014567185,-4.228984,0.010217708,-4.583633,0.08403938,-2.4764698,0.010810178,-4.5272675,0.796075,-0.22806191,0.058945272,-2.8311458,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028504,5,nv,5,nv,0.050179422,-2.9921503,0.032041334,-3.4407284,0.022983816,-3.772965,0.124906644,-2.0801888,0.01929455,-3.9479325,0.6613518,-0.41346934,0.089242384,-2.4163992,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028510,5,nv,5,nv,0.035929255,-3.3262033,0.02012127,-3.9059777,0.01198227,-4.4243274,0.07093622,-2.6459742,0.016290676,-4.117162,0.79030955,-0.23533058,0.054430775,-2.9108255,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028553,5,nv,5,nv,0.035750136,-3.3312013,0.020798648,-3.8728673,0.014313992,-4.2465177,0.09061098,-2.4011798,0.014169946,-4.256632,0.75131464,-0.28593075,0.07304162,-2.616726,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028558,0,akiec,0,akiec,0.6776121,-0.38918024,0.010891159,-4.519804,0.0537845,-2.92277,0.12558694,-2.074757,0.011964504,-4.4258113,0.08253367,-2.4945488,0.037627053,-3.280032,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028564,5,nv,5,nv,0.029350376,-3.52845,0.0202499,-3.8996055,0.0098729525,-4.617956,0.08029095,-2.5220983,0.0074682334,-4.8970966,0.78556824,-0.24134794,0.067199335,-2.7000918,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028567,4,mel,5,nv,0.031081995,-3.4711266,0.022979453,-3.7731547,0.013495262,-4.3054166,0.07809234,-2.5498633,0.020870266,-3.8694298,0.7635591,-0.26976478,0.06992148,-2.6603825,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028570,1,bcc,1,bcc,0.005768367,-5.1553664,0.92538226,-0.07754838,0.005047598,-5.2888427,0.03099963,-3.47378,0.0026475694,-5.9341135,0.0038480982,-5.5601764,0.026306499,-3.6379392,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028575,5,nv,5,nv,0.044999573,-3.1011024,0.02716728,-3.605742,0.013027355,-4.340704,0.09804806,-2.3222976,0.013422763,-4.3108034,0.71922785,-0.3295771,0.08410704,-2.475665,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028585,5,nv,5,nv,0.03543461,-3.3400662,0.023452252,-3.7527888,0.025183322,-3.6815734,0.08578102,-2.4559574,0.006350206,-5.059268,0.76804864,-0.26390222,0.055749923,-2.8868792,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028599,5,nv,2,bkl,0.024738317,-3.6994019,0.037072297,-3.2948854,0.64563674,-0.43751824,0.066949956,-2.70381,0.12906362,-2.0474498,0.04811754,-3.0341084,0.048421573,-3.0278099,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028602,5,nv,5,nv,0.034077853,-3.3791075,0.02016186,-3.9039626,0.022810627,-3.7805288,0.13795966,-1.980794,0.008323323,-4.788694,0.70265687,-0.3528866,0.07400983,-2.6035573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028608,5,nv,1,bcc,0.037492786,-3.2836068,0.48833364,-0.7167564,0.013859063,-4.2788157,0.094723776,-2.3567903,0.009296631,-4.678103,0.28984073,-1.2384237,0.06645333,-2.7112553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028609,5,nv,5,nv,0.043287195,-3.1398983,0.024621984,-3.7041156,0.0116324965,-4.453953,0.09435002,-2.3607438,0.014700893,-4.219847,0.7367343,-0.30552804,0.07467312,-2.594635,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028615,2,bkl,2,bkl,0.044993393,-3.1012397,0.028641148,-3.5529108,0.41817898,-0.8718458,0.12952152,-2.0439084,0.056360126,-2.8759933,0.24167171,-1.4201751,0.08063309,-2.517846,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028622,2,bkl,1,bcc,0.011493573,-4.465967,0.64016074,-0.44603598,0.015077204,-4.1945715,0.07756609,-2.556625,0.18888141,-1.6666359,0.0073400335,-4.914412,0.059480965,-2.822099,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028629,5,nv,5,nv,0.03664165,-3.3065698,0.022006748,-3.8164062,0.014645142,-4.2236466,0.10260335,-2.2768846,0.013740266,-4.2874246,0.7269176,-0.3189421,0.08344517,-2.4835656,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028631,5,nv,5,nv,0.044295352,-3.1168756,0.02656977,-3.6279812,0.0059218584,-5.129105,0.10904576,-2.2159877,0.010986572,-4.5110817,0.7443698,-0.29521734,0.058810953,-2.8334272,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028638,5,nv,5,nv,0.030444058,-3.4918644,0.020922113,-3.8669486,0.017896784,-4.023134,0.12413852,-2.0863574,0.013104828,-4.3347745,0.70484287,-0.3497804,0.0886509,-2.4230492,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0028646,2,bkl,2,bkl,0.035958193,-3.3253982,0.021001406,-3.8631659,0.5551377,-0.5885391,0.07867323,-2.5424523,0.09751769,-2.3277216,0.14153786,-1.955188,0.07017395,-2.656778,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
