image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027709,5,nv,5,nv,0.050092474,-2.9938846,0.03492064,-3.3546772,0.023581779,-3.747281,0.098464325,-2.3180609,0.020834683,-3.8711362,0.7065685,-0.34733513,0.06553761,-2.725131,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027712,5,nv,5,nv,0.041234747,-3.188474,0.024301171,-3.7172308,0.014777031,-4.214681,0.092949465,-2.3756993,0.008913546,-4.7201834,0.7341146,-0.30909017,0.08370952,-2.4804025,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027713,2,bkl,2,bkl,0.34529606,-1.0633531,0.054128643,-2.9163918,0.45651355,-0.7841369,0.0582937,-2.8422613,0.03283684,-3.4162042,0.0061063236,-5.0984306,0.046824824,-3.0613418,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027718,5,nv,5,nv,0.023630753,-3.7452064,0.01539299,-4.173843,0.0034698222,-5.663652,0.11557242,-2.157858,0.03387175,-3.3851738,0.74732506,-0.29125503,0.06073715,-2.8011997,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027722,1,bcc,1,bcc,0.03805491,-3.2687252,0.8135026,-0.20640613,0.004127163,-5.490165,0.07518106,-2.587856,0.009143196,-4.694745,0.005109857,-5.2765837,0.054881286,-2.902583,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027741,5,nv,5,nv,0.053429,-2.9294016,0.031231122,-3.4663403,0.016506504,-4.1040006,0.10664256,-2.2382727,0.016809903,-4.0857873,0.6912261,-0.36928827,0.084154755,-2.475098,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027752,5,nv,5,nv,0.03503505,-3.3514063,0.014779112,-4.2145405,0.018277206,-4.0021005,0.074934565,-2.59114,0.018016594,-4.0164623,0.7757888,-0.253875,0.063168615,-2.7619476,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027763,5,nv,5,nv,0.049749997,-3.0007448,0.022054411,-3.8142426,0.014073915,-4.263432,0.09659787,-2.3371985,0.009823257,-4.6230025,0.7362479,-0.30618837,0.07145275,-2.6387188,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027768,5,nv,5,nv,0.062273514,-2.7762191,0.05068491,-2.9821272,0.08677925,-2.4443877,0.094426125,-2.3599374,0.046561673,-3.0669775,0.5734824,-0.556028,0.085792065,-2.4558287,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027771,2,bkl,4,mel,0.22691023,-1.4832008,0.017769435,-4.0302753,0.08412258,-2.4754803,0.09093131,-2.397651,0.26869345,-1.3141842,0.23385926,-1.4530358,0.07771381,-2.5547223,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027784,5,nv,5,nv,0.0355253,-3.33751,0.028670743,-3.551878,0.009804614,-4.6249022,0.110179774,-2.205642,0.012887773,-4.351476,0.723359,-0.32384965,0.07957284,-2.5310824,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027785,5,nv,5,nv,0.03673344,-3.3040679,0.0181274,-4.0103307,0.0073868986,-4.908047,0.095458776,-2.3490608,0.009953962,-4.6097846,0.7621123,-0.27166134,0.070227146,-2.6560204,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027788,1,bcc,1,bcc,0.029717522,-3.5160184,0.8630627,-0.14726795,0.002769793,-5.888983,0.057041496,-2.8639762,0.0030504018,-5.792482,0.0059611932,-5.1224847,0.038396914,-3.2597783,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027792,5,nv,5,nv,0.037403055,-3.2860029,0.027575485,-3.5908282,0.010123303,-4.5929155,0.08832231,-2.4267626,0.014559914,-4.229483,0.74967027,-0.28812182,0.07234561,-2.6263006,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027795,0,akiec,0,akiec,0.9534371,-0.047681835,0.018633274,-3.9828064,0.0016395081,-6.413359,0.009433783,-4.6634583,0.000823253,-7.102247,0.0011465796,-6.7709723,0.014886521,-4.207299,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027800,5,nv,5,nv,0.032614723,-3.4229915,0.031475686,-3.45854,0.022011392,-3.8161952,0.088267416,-2.4273844,0.018265015,-4.002768,0.7428138,-0.29730985,0.06455192,-2.7402854,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027801,2,bkl,5,nv,0.13268182,-2.0198014,0.033263363,-3.4032986,0.21283798,-1.547224,0.1262098,-2.0698097,0.10180442,-2.2847018,0.3058185,-1.1847634,0.08738413,-2.4374416,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027808,5,nv,5,nv,0.040252168,-3.2125914,0.019843226,-3.9198925,0.008280094,-4.793901,0.108600825,-2.2200763,0.009743793,-4.631125,0.73064077,-0.3138334,0.08263913,-2.493272,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027811,2,bkl,2,bkl,0.03687449,-3.3002353,0.030593926,-3.4869537,0.6651417,-0.40775517,0.06547403,-2.7261016,0.0820484,-2.5004458,0.044203088,-3.1189606,0.07566439,-2.5814476,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027820,2,bkl,2,bkl,0.042157207,-3.1663496,0.018584669,-3.9854183,0.6650437,-0.4079025,0.051428188,-2.9675689,0.1626324,-1.8162628,0.007332991,-4.915372,0.052820906,-2.940848,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027825,1,bcc,1,bcc,0.009079592,-4.701726,0.9162246,-0.08749375,0.008630538,-4.7524486,0.032611765,-3.423082,0.0025425877,-5.974573,0.010527793,-4.5537367,0.020383114,-3.8930485,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027836,5,nv,5,nv,0.031141045,-3.4692285,0.019614028,-3.9315102,0.0145301,-4.231533,0.09061665,-2.4011173,0.009243244,-4.683862,0.7560699,-0.27962145,0.078785054,-2.541032,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027840,5,nv,5,nv,0.061716516,-2.7852037,0.01866008,-3.9813688,0.015692081,-4.154599,0.07686493,-2.5657055,0.010869127,-4.5218287,0.7437557,-0.29604265,0.072441615,-2.6249743,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027842,5,nv,5,nv,0.04659827,-3.066192,0.033453867,-3.397588,0.01410245,-4.261407,0.10616675,-2.2427442,0.012180847,-4.4078903,0.7042481,-0.3506246,0.08324973,-2.4859104,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027843,5,nv,5,nv,0.050607316,-2.983659,0.035436727,-3.3400066,0.015701119,-4.154023,0.090092994,-2.4069128,0.024475783,-3.710071,0.708264,-0.34493837,0.07542201,-2.5846562,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027845,5,nv,5,nv,0.03181141,-3.4479303,0.01823804,-4.0042458,0.009129669,-4.696226,0.08318755,-2.4866576,0.016318034,-4.115484,0.7727787,-0.25776255,0.06853658,-2.6803877,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027864,5,nv,5,nv,0.04506057,-3.0997477,0.022227751,-3.8064137,0.010532775,-4.5532637,0.0813124,-2.5094566,0.010741085,-4.533679,0.76310444,-0.27036038,0.06702096,-2.70275,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027880,5,nv,5,nv,0.04399636,-3.1236484,0.025586616,-3.665686,0.012745707,-4.3625607,0.0868838,-2.4431837,0.008884217,-4.723479,0.7515924,-0.28556114,0.0703109,-2.6548285,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027885,5,nv,5,nv,0.04249996,-3.1582522,0.027682357,-3.58696,0.013683586,-4.2915583,0.09498544,-2.3540316,0.011960576,-4.4261394,0.74601144,-0.29301432,0.06317664,-2.7618208,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027887,5,nv,5,nv,0.034591295,-3.3641531,0.023177437,-3.764576,0.0075515895,-4.8859973,0.10897255,-2.2166593,0.010418802,-4.564143,0.74685216,-0.29188803,0.06843629,-2.681852,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027892,5,nv,5,nv,0.05984143,-2.816057,0.025192104,-3.6812246,0.0090496,-4.7050347,0.097160324,-2.3313928,0.040098652,-3.2164125,0.6839191,-0.3799157,0.08473868,-2.468183,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027895,5,nv,5,nv,0.03875337,-3.2505376,0.02256269,-3.7914577,0.009595116,-4.646501,0.10262898,-2.276635,0.0102193635,-4.583471,0.7484717,-0.2897219,0.067768864,-2.6916525,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027897,5,nv,5,nv,0.042608242,-3.1557076,0.027344499,-3.5992398,0.0053679477,-5.2273097,0.07398364,-2.6039114,0.007690617,-4.8677545,0.75753045,-0.27769154,0.085474625,-2.4595356,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027917,5,nv,5,nv,0.04582388,-3.0829499,0.023739327,-3.7406223,0.01114285,-4.4969573,0.07721416,-2.5611725,0.008982899,-4.712433,0.77346385,-0.25687635,0.05963298,-2.8195465,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027921,5,nv,5,nv,0.03744387,-3.2849123,0.022214409,-3.8070142,0.011130599,-4.4980574,0.0960332,-2.3430612,0.010965766,-4.512977,0.7498288,-0.28791034,0.07238338,-2.6257787,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027925,5,nv,5,nv,0.036729716,-3.3041692,0.019172499,-3.9542785,0.012399117,-4.39013,0.10546223,-2.2494025,0.015881842,-4.142579,0.7505847,-0.28690276,0.059769783,-2.817255,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027929,5,nv,5,nv,0.043780103,-3.1285758,0.029876182,-3.5106938,0.013008986,-4.342115,0.103512675,-2.2680612,0.009540932,-4.652164,0.73014915,-0.31450644,0.07013195,-2.6573768,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027937,6,vasc,6,vasc,0.016790314,-4.086953,0.012496337,-4.38232,0.0037666,-5.5815825,0.026126187,-3.644817,0.0030450332,-5.7942433,0.0049165166,-5.315155,0.93285906,-0.06950115,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027951,5,nv,5,nv,0.043266796,-3.14037,0.023892017,-3.734211,0.010448519,-4.561295,0.099559404,-2.3070009,0.011092971,-4.5014434,0.7458129,-0.29328054,0.06592737,-2.7192016,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027954,2,bkl,5,nv,0.04323677,-3.141064,0.028503884,-3.557715,0.24211182,-1.4183556,0.100995645,-2.2926779,0.01624231,-4.120136,0.48249245,-0.72879004,0.08641718,-2.4485688,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027959,5,nv,5,nv,0.03974771,-3.225203,0.032697696,-3.4204507,0.012138515,-4.4113717,0.105243646,-2.2514772,0.029869001,-3.510934,0.70981205,-0.3427551,0.07049139,-2.6522648,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027962,5,nv,5,nv,0.03599778,-3.3242981,0.021593861,-3.8353462,0.00952379,-4.6539626,0.07944785,-2.5326545,0.016120687,-4.127652,0.7698548,-0.26155338,0.06746119,-2.6962028,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027973,2,bkl,4,mel,0.021928668,-3.8199606,0.06873007,-2.6775684,0.20006882,-1.6090939,0.06990619,-2.6606011,0.51400876,-0.66551495,0.045081895,-3.0992746,0.080275625,-2.5222893,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027977,5,nv,5,nv,0.049922485,-2.9972837,0.025278544,-3.6777992,0.016079793,-4.130192,0.087352134,-2.4378078,0.0113195535,-4.4812236,0.74284655,-0.2972658,0.06720099,-2.7000673,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027979,5,nv,5,nv,0.051830404,-2.9597783,0.026488373,-3.6310494,0.0117781665,-4.441508,0.10142381,-2.2884474,0.0084346235,-4.77541,0.7285092,-0.31675506,0.07153544,-2.6375623,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027998,1,bcc,1,bcc,0.0062285755,-5.0786076,0.93581855,-0.066333674,0.0017074429,-6.3727584,0.030989207,-3.4741163,0.003338148,-5.702339,0.0004705384,-7.661633,0.021447537,-3.8421454,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028003,4,mel,5,nv,0.032671645,-3.4212477,0.020808969,-3.8723712,0.0076986253,-4.8667135,0.15932919,-1.8367828,0.20583202,-1.5806949,0.49436748,-0.7044762,0.07929206,-2.5346174,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028009,5,nv,5,nv,0.037411574,-3.2857752,0.021694887,-3.8306787,0.009712235,-4.634369,0.08240278,-2.4961362,0.017068326,-4.070531,0.7652559,-0.26754496,0.06645428,-2.7112412,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028010,5,nv,5,nv,0.081034556,-2.5128796,0.016112093,-4.1281853,0.009999354,-4.6052346,0.09715888,-2.3314078,0.16101271,-1.826272,0.56762284,-0.5662981,0.0670596,-2.7021735,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028012,5,nv,5,nv,0.040779784,-3.1995687,0.024600357,-3.7049944,0.006232529,-5.077973,0.103471994,-2.2684543,0.010384933,-4.5673995,0.74390376,-0.2958436,0.07062664,-2.650348,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028013,5,nv,5,nv,0.03332489,-3.4014506,0.017093237,-4.0690722,0.0059082676,-5.1314025,0.08942132,-2.4143963,0.006794785,-4.9916,0.7729646,-0.25752202,0.07449293,-2.5970511,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028015,5,nv,5,nv,0.030575044,-3.4875712,0.019576292,-3.933436,0.00748215,-4.895235,0.08684938,-2.44358,0.04971063,-3.0015364,0.735766,-0.30684316,0.07004055,-2.658681,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028021,5,nv,5,nv,0.03976328,-3.2248113,0.028780581,-3.5480545,0.015484106,-4.167941,0.09507947,-2.3530424,0.015355393,-4.1762886,0.7271098,-0.3186778,0.07842738,-2.545582,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028022,4,mel,4,mel,0.03311891,-3.407651,0.024959605,-3.6904967,0.028090363,-3.5723288,0.06630148,-2.7135432,0.79070795,-0.2348266,0.01015731,-4.5895615,0.04666426,-3.0647767,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028032,5,nv,5,nv,0.06307541,-2.7634244,0.025567457,-3.666435,0.029213458,-3.5331259,0.067222685,-2.6997445,0.02120322,-3.8536022,0.7185425,-0.33053038,0.075175285,-2.5879328,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028033,4,mel,5,nv,0.03856832,-3.2553241,0.016772028,-4.0880427,0.015981708,-4.1363106,0.10092303,-2.2933972,0.10392775,-2.2640593,0.64630854,-0.43647823,0.07751859,-2.5572376,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028045,5,nv,5,nv,0.040250525,-3.2126322,0.018870533,-3.9701538,0.009117774,-4.69753,0.083664194,-2.4809442,0.007920323,-4.838323,0.7712302,-0.25976837,0.06894637,-2.6744263,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028062,5,nv,5,nv,0.046700686,-3.0639963,0.016653521,-4.095134,0.013836909,-4.2804155,0.0928952,-2.3762832,0.019625114,-3.9309452,0.73936397,-0.30196497,0.07092459,-2.6461382,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028070,5,nv,5,nv,0.033164576,-3.406273,0.026277084,-3.639058,0.010054015,-4.5997834,0.09100909,-2.396796,0.012731007,-4.3637147,0.75550556,-0.28036812,0.07125868,-2.6414387,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028071,5,nv,5,nv,0.040823635,-3.198494,0.030371498,-3.4942508,0.013705808,-4.2899356,0.103622474,-2.2670012,0.016677815,-4.093676,0.72974795,-0.3150561,0.065050825,-2.7325864,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028076,0,akiec,0,akiec,0.803327,-0.2189934,0.011506446,-4.464848,0.0066746487,-5.0094385,0.06387848,-2.7507727,0.012962745,-4.345676,0.016448852,-4.1074996,0.08520171,-2.4627337,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028079,1,bcc,1,bcc,0.011181103,-4.4935303,0.91813374,-0.08541222,0.005568235,-5.190677,0.02654833,-3.6287885,0.012207409,-4.405712,0.0014157399,-6.560103,0.024945382,-3.6910665,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028089,5,nv,5,nv,0.054670777,-2.906426,0.03303951,-3.410051,0.020626705,-3.8811686,0.10771265,-2.2282882,0.020780578,-3.8737364,0.6958285,-0.36265206,0.06734125,-2.6979823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028098,5,nv,2,bkl,0.027588293,-3.5903637,0.026339127,-3.6366997,0.7213292,-0.32665962,0.07072362,-2.6489756,0.011500213,-4.4653897,0.06855447,-2.6801267,0.07396498,-2.6041634,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028125,5,nv,5,nv,0.04389109,-3.1260438,0.026796998,-3.6194654,0.0072720526,-4.9237165,0.09985691,-2.304017,0.010417562,-4.5642624,0.73525953,-0.30753177,0.076505795,-2.5703888,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028128,5,nv,2,bkl,0.027248483,-3.6027575,0.032790072,-3.4176295,0.53260756,-0.62997043,0.054781586,-2.904401,0.054664314,-2.9065442,0.22019568,-1.5132387,0.07771233,-2.5547414,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028130,5,nv,5,nv,0.049235325,-3.011144,0.012133142,-4.4118147,0.04545253,-3.0910869,0.10676516,-2.2371237,0.19108626,-1.6550303,0.5122374,-0.668967,0.08309015,-2.4878292,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028146,6,vasc,6,vasc,0.045245375,-3.095655,0.05156134,-2.964983,0.008800731,-4.7329206,0.063363835,-2.758862,0.05710187,-2.8629184,0.13232452,-2.022498,0.6416024,-0.44378647,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028155,1,bcc,0,akiec,0.41722158,-0.8741378,0.13098422,-2.0326784,0.0010396515,-6.86887,0.10950239,-2.211809,0.14122513,-1.9574,0.08447492,-2.4713006,0.11555214,-2.1580334,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028156,4,mel,4,mel,0.021167569,-3.8552852,0.011014167,-4.508573,0.005695849,-5.1680174,0.06442939,-2.7421854,0.719986,-0.3285235,0.12749222,-2.0597,0.05021477,-2.991446,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028163,6,vasc,6,vasc,0.035855107,-3.3282692,0.0070047155,-4.9611716,0.0042495024,-5.460953,0.048051722,-3.0354774,0.004127791,-5.4900126,0.013477266,-4.3067513,0.88723385,-0.119646676,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028166,5,nv,3,df,0.13099027,-2.0326324,0.060255274,-2.8091652,0.10454261,-2.2581606,0.32703134,-1.1176993,0.10794158,-2.226165,0.17367171,-1.7505885,0.09556718,-2.347926,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028169,5,nv,5,nv,0.0344301,-3.368824,0.02343088,-3.7537005,0.007961258,-4.833168,0.10281203,-2.274853,0.0075595714,-4.8849406,0.74619544,-0.29276773,0.07761079,-2.5560489,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028184,5,nv,5,nv,0.03969243,-3.2265947,0.024511797,-3.7086008,0.007529377,-4.888943,0.12220566,-2.1020498,0.008454615,-4.7730427,0.71735597,-0.33218312,0.08025024,-2.5226054,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028191,5,nv,5,nv,0.038338788,-3.2612932,0.023888428,-3.7343612,0.011450093,-4.4697576,0.09196828,-2.3863115,0.010069518,-4.5982423,0.7519605,-0.28507146,0.072324425,-2.6265934,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028195,5,nv,5,nv,0.03162898,-3.4536815,0.021264415,-3.8507204,0.010080932,-4.59711,0.10025135,-2.3000748,0.04527145,-3.0950787,0.71191096,-0.3398024,0.079591975,-2.530842,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028207,5,nv,5,nv,0.044433385,-3.1137643,0.015117198,-4.191922,0.006832374,-4.986083,0.08357282,-2.482037,0.006118416,-5.096452,0.77723175,-0.2520167,0.06669405,-2.7076395,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028213,5,nv,5,nv,0.0315642,-3.4557319,0.019433135,-3.9407756,0.0055559115,-5.192893,0.08162594,-2.505608,0.019714367,-3.9264076,0.7773589,-0.25185317,0.06474754,-2.7372596,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028234,5,nv,5,nv,0.03355982,-3.3944256,0.023063472,-3.7695053,0.00796081,-4.8332243,0.08736505,-2.43766,0.015224617,-4.1848416,0.76082236,-0.27335533,0.07200386,-2.6310356,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028238,1,bcc,1,bcc,0.01576371,-4.150045,0.90638256,-0.09829381,0.0019611402,-6.234229,0.044139974,-3.1203895,0.004106111,-5.495279,0.0020746205,-6.177977,0.025571803,-3.666265,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028239,5,nv,5,nv,0.032816548,-3.4168224,0.023452433,-3.7527812,0.009587597,-4.647285,0.10395882,-2.2637603,0.012326935,-4.3959684,0.7434037,-0.29651606,0.07445405,-2.5975733,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028282,5,nv,5,nv,0.03397596,-3.382102,0.03392403,-3.3836317,0.008879419,-4.724019,0.107191786,-2.2331357,0.1254313,-2.075997,0.60631996,-0.50034744,0.08427752,-2.4736402,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028296,5,nv,5,nv,0.041073844,-3.1923838,0.021546323,-3.8375502,0.00991404,-4.6138034,0.07896389,-2.5387647,0.009981634,-4.6070085,0.76413965,-0.26900473,0.07438065,-2.5985594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028297,5,nv,5,nv,0.028594077,-3.5545557,0.030834274,-3.4791284,0.009902288,-4.6149893,0.075679146,-2.5812526,0.04597248,-3.0797124,0.73670655,-0.30556563,0.07231126,-2.6267755,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028301,5,nv,5,nv,0.03081763,-3.4796684,0.019171841,-3.9543128,0.008989301,-4.7117205,0.08022868,-2.5228744,0.008462576,-4.772102,0.78485227,-0.24225979,0.067477755,-2.6959572,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028308,2,bkl,0,akiec,0.8916712,-0.11465784,0.033514857,-3.3957665,0.0031557898,-5.7585163,0.029589945,-3.5203207,0.005366731,-5.227536,0.013416897,-4.31124,0.023284577,-3.759964,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028314,0,akiec,0,akiec,0.84408647,-0.16950034,0.0101831285,-4.587023,0.005851647,-5.141032,0.051851276,-2.9593759,0.008087249,-4.8174667,0.010945934,-4.514787,0.06899433,-2.673731,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028315,5,nv,5,nv,0.048004832,-3.0364537,0.023068441,-3.7692897,0.009921426,-4.6130586,0.08937396,-2.414926,0.013642189,-4.294588,0.7545342,-0.28165472,0.06145494,-2.7894511,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028320,5,nv,5,nv,0.03677646,-3.3028972,0.027758649,-3.5842078,0.0096917255,-4.6364827,0.092885785,-2.3763847,0.0065274043,-5.031746,0.74860066,-0.2895496,0.07775938,-2.554136,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
