image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027617,5,nv,5,nv,0.032713965,-3.4199533,0.019672468,-3.9285352,0.012151849,-4.410274,0.09988761,-2.3037095,0.012824919,-4.356365,0.75192267,-0.2851218,0.0708265,-2.647522,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027638,5,nv,5,nv,0.033310834,-3.4018726,0.020166222,-3.9037464,0.012043733,-4.419211,0.10512623,-2.2525935,0.008691644,-4.7453933,0.7458421,-0.29324135,0.07481924,-2.5926802,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027642,5,nv,5,nv,0.038294703,-3.2624438,0.024774414,-3.697944,0.015776157,-4.1492558,0.25288302,-1.3748283,0.03044568,-3.4918113,0.5336568,-0.6280024,0.104169294,-2.2617378,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027649,2,bkl,4,mel,0.020210382,-3.9015589,0.016933441,-4.078465,0.137853,-1.9815674,0.06966497,-2.6640577,0.7004008,-0.35610253,0.0037746688,-5.5794425,0.05116274,-2.9727437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027653,5,nv,5,nv,0.031820226,-3.447653,0.019322772,-3.946471,0.010780302,-4.5300345,0.09808703,-2.3219001,0.011382466,-4.4756813,0.75932974,-0.2753192,0.06927754,-2.6696346,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027691,5,nv,5,nv,0.03194288,-3.443806,0.01992071,-3.9159954,0.011444158,-4.470276,0.097846225,-2.3243582,0.011622118,-4.4548454,0.75666946,-0.27882874,0.07055442,-2.651371,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027695,5,nv,5,nv,0.031389337,-3.461287,0.02029049,-3.897603,0.011400171,-4.474127,0.096715614,-2.3359804,0.01035544,-4.5702434,0.7618046,-0.27206522,0.068044364,-2.6875954,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027696,5,nv,5,nv,0.03225708,-3.4340177,0.020174151,-3.9033532,0.010206809,-4.5847,0.0987798,-2.3148623,0.011536819,-4.4622116,0.7575774,-0.27762955,0.06946799,-2.6668892,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027707,5,nv,5,nv,0.032276727,-3.4334087,0.020486822,-3.8879733,0.010231875,-4.5822473,0.29208127,-1.2307231,0.01023511,-4.581931,0.53804135,-0.6198199,0.09664684,-2.3366919,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027709,5,nv,5,nv,0.030792683,-3.4804783,0.022321437,-3.8022077,0.015297943,-4.180037,0.09727313,-2.3302324,0.010667822,-4.5405235,0.748027,-0.29031622,0.07561995,-2.582035,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027712,5,nv,5,nv,0.030827714,-3.4793413,0.019323394,-3.9464388,0.010376599,-4.568202,0.0974562,-2.3283522,0.0102198385,-4.5834246,0.7640319,-0.2691458,0.06776432,-2.6917195,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027713,2,bkl,2,bkl,0.014674252,-4.221661,0.012277452,-4.399991,0.8652594,-0.14472593,0.05362089,-2.9258165,0.011026594,-4.5074453,0.001361143,-6.5994306,0.041780293,-3.1753304,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027718,5,nv,5,nv,0.035790093,-3.330084,0.021057282,-3.860509,0.00872852,-4.7411594,0.10809998,-2.2246988,0.02708894,-3.6086297,0.7165988,-0.33323914,0.082636446,-2.4933045,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027722,1,bcc,1,bcc,0.010408475,-4.565135,0.92688173,-0.07592931,0.0039112186,-5.543906,0.030118452,-3.5026174,0.003550777,-5.6405888,0.0018783342,-6.27737,0.023250954,-3.761409,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027741,5,nv,5,nv,0.031726696,-3.4505968,0.019625524,-3.9309244,0.012001889,-4.4226913,0.09760261,-2.326851,0.009982354,-4.6069365,0.75880665,-0.27600828,0.070254214,-2.6556349,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027752,5,nv,5,nv,0.033076577,-3.4089298,0.020604052,-3.8822675,0.011034125,-4.5067625,0.10080135,-2.2946036,0.013555014,-4.3009987,0.7477206,-0.29072592,0.0732083,-2.6144464,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027763,5,nv,5,nv,0.03181745,-3.4477403,0.020746851,-3.8753607,0.012250801,-4.402164,0.097332664,-2.3296206,0.010470806,-4.5591645,0.7563131,-0.27929983,0.07106839,-2.6441126,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027768,5,nv,5,nv,0.03824336,-3.2637854,0.024329958,-3.7160468,0.018494572,-3.990278,0.11058005,-2.2020156,0.09366992,-2.367978,0.6306025,-0.4610796,0.08407966,-2.4759905,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027771,2,bkl,5,nv,0.03930792,-3.2363293,0.013302765,-4.319783,0.027970592,-3.5766017,0.107694685,-2.228455,0.24368858,-1.4118642,0.47917777,-0.7356836,0.088857725,-2.4207187,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027784,5,nv,5,nv,0.030960264,-3.4750507,0.019471608,-3.938798,0.01100784,-4.5091476,0.09515792,-2.3522174,0.012211246,-4.405398,0.7633726,-0.27000904,0.06781854,-2.6909196,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027785,5,nv,5,nv,0.032070674,-3.4398134,0.020406045,-3.8919241,0.010407011,-4.5652757,0.096912935,-2.3339422,0.010472625,-4.5589905,0.75907737,-0.27565157,0.07065335,-2.6499698,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027788,1,bcc,1,bcc,0.0137270605,-4.2883863,0.92322445,-0.079882905,0.005192697,-5.260502,0.02961034,-3.5196316,0.0029861084,-5.813784,0.0018970426,-6.267459,0.023362309,-3.7566314,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027792,5,nv,5,nv,0.031707246,-3.45121,0.021036163,-3.8615122,0.010927298,-4.5164914,0.09566617,-2.3468904,0.011811863,-4.438651,0.7586528,-0.27621102,0.07019847,-2.6564288,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027795,0,akiec,0,akiec,0.9301127,-0.0724495,0.0071834805,-4.9359713,0.01620944,-4.1221614,0.024370443,-3.7143843,0.0021037068,-6.1640544,0.0014051168,-6.567635,0.018615093,-3.9837825,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027800,5,nv,5,nv,0.03021009,-3.4995792,0.018825963,-3.9725184,0.014624065,-4.2250867,0.08672996,-2.4449558,0.010593438,-4.5475206,0.77156883,-0.2593294,0.06744764,-2.6964037,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027801,2,bkl,2,bkl,0.016533945,-4.1023397,0.01152603,-4.463147,0.8717702,-0.13722943,0.05720564,-2.8611028,0.0042332327,-5.4647894,0.0036219368,-5.6207466,0.0351089,-3.3493006,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027808,5,nv,5,nv,0.031048134,-3.4722166,0.0197447,-3.9248703,0.010919172,-4.5172353,0.096909,-2.333983,0.010589455,-4.5478964,0.7652024,-0.26761493,0.065587044,-2.7243772,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027811,2,bkl,2,bkl,0.013011397,-4.3419294,0.010461275,-4.560075,0.8869349,-0.11998372,0.041898977,-3.172494,0.008610683,-4.7547517,0.0062895194,-5.0688705,0.03279333,-3.4175303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027820,2,bkl,2,bkl,0.021540673,-3.8378124,0.011340721,-4.4793553,0.8576602,-0.15354733,0.05668229,-2.8702934,0.011441119,-4.4705415,0.004203258,-5.471895,0.037131704,-3.2932842,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027825,1,bcc,1,bcc,0.010128619,-4.5923905,0.93264174,-0.069734134,0.0028631343,-5.8558383,0.027145883,-3.60653,0.0045778905,-5.386517,0.0017244088,-6.362871,0.020918349,-3.8671286,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027836,5,nv,5,nv,0.03072991,-3.482519,0.019391295,-3.9429312,0.010953443,-4.5141015,0.09721223,-2.3308587,0.012317361,-4.3967457,0.7602446,-0.27411506,0.06915118,-2.6714602,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027840,5,nv,5,nv,0.032435708,-3.4284954,0.018945089,-3.9662106,0.011862892,-4.43434,0.099126816,-2.3113554,0.01085769,-4.5228815,0.7573129,-0.27797878,0.069458954,-2.6670194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027842,5,nv,5,nv,0.03116694,-3.4683974,0.019958481,-3.9141011,0.010047693,-4.6004124,0.09529106,-2.3508193,0.011858869,-4.434679,0.76420045,-0.2689252,0.06747657,-2.6959748,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027843,5,nv,5,nv,0.0322467,-3.4343395,0.020153683,-3.9043682,0.0110588875,-4.504521,0.09758825,-2.3269982,0.01243333,-4.3873744,0.75733835,-0.27794516,0.069180824,-2.6710315,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027845,5,nv,5,nv,0.03248361,-3.4270196,0.0205925,-3.8828282,0.011532918,-4.46255,0.09625383,-2.3407664,0.012348507,-4.3942204,0.7583295,-0.27663726,0.06845918,-2.6815176,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027864,5,nv,5,nv,0.033181306,-3.4057686,0.020783992,-3.873572,0.011661987,-4.451421,0.099385984,-2.3087442,0.012075121,-4.4166083,0.7520365,-0.2849704,0.07087505,-2.6468368,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027880,5,nv,5,nv,0.032582715,-3.4239733,0.020541029,-3.885331,0.011828745,-4.4372225,0.09659579,-2.3372202,0.011869231,-4.433806,0.75561106,-0.28022853,0.070971414,-2.645478,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027885,5,nv,5,nv,0.032404706,-3.4294517,0.019968512,-3.9135988,0.011139393,-4.4972677,0.096596524,-2.3372126,0.010272961,-4.57824,0.758863,-0.27593404,0.07075503,-2.6485317,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027887,5,nv,5,nv,0.031193197,-3.4675553,0.019519618,-3.9363353,0.009670943,-4.6386294,0.09383413,-2.3662267,0.010421941,-4.563842,0.7707764,-0.26035693,0.06458383,-2.7397912,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027892,5,nv,5,nv,0.03328958,-3.402511,0.02022025,-3.9010706,0.010116618,-4.593576,0.09786155,-2.3242016,0.01252806,-4.3797846,0.7545507,-0.2816328,0.07143327,-2.6389916,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027895,5,nv,5,nv,0.031489655,-3.4580963,0.020191003,-3.9025183,0.011168332,-4.4946733,0.09697683,-2.3332832,0.010696755,-4.537815,0.75768757,-0.27748418,0.071789935,-2.634011,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027897,5,nv,5,nv,0.033270594,-3.4030814,0.020408839,-3.891787,0.010318905,-4.5737777,0.09574527,-2.346064,0.010248797,-4.580595,0.7608124,-0.27336848,0.06919516,-2.6708243,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027917,5,nv,5,nv,0.033282924,-3.402711,0.02250389,-3.7940671,0.010118341,-4.5934057,0.08827922,-2.4272506,0.010916591,-4.517472,0.76162827,-0.27229667,0.07327088,-2.6135921,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027921,5,nv,5,nv,0.03164241,-3.4532568,0.01927108,-3.9491498,0.009972043,-4.6079698,0.09619858,-2.3413405,0.010063518,-4.5988383,0.7618243,-0.2720393,0.071028076,-2.64468,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027925,5,nv,5,nv,0.029943772,-3.508434,0.01917006,-3.9544055,0.011426057,-4.471859,0.097514465,-2.3277545,0.018312026,-4.0001974,0.7532195,-0.28339863,0.07041413,-2.6533613,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027929,5,nv,5,nv,0.03163365,-3.453534,0.020495681,-3.887541,0.010799214,-4.5282817,0.095593564,-2.3476498,0.012577477,-4.375848,0.75968647,-0.27484944,0.0692139,-2.6705537,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027937,6,vasc,6,vasc,0.002833115,-5.8663783,0.0019042692,-6.263657,0.00097495463,-6.93312,0.008823936,-4.730287,0.0007880841,-7.145906,0.00034561902,-7.9701734,0.98433,-0.015794074,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027951,5,nv,5,nv,0.03101,-3.4734457,0.018965725,-3.965122,0.009746062,-4.630892,0.09509337,-2.352896,0.009572213,-4.648891,0.76863503,-0.263139,0.06697752,-2.7033982,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027954,2,bkl,5,nv,0.04406948,-3.1219878,0.023520436,-3.7498856,0.07449468,-2.5970275,0.13149655,-2.0287747,0.007284182,-4.92205,0.633855,-0.4559351,0.085279696,-2.461819,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027959,5,nv,5,nv,0.034583043,-3.3643918,0.02093022,-3.8665612,0.015176747,-4.1879907,0.10111758,-2.2914712,0.059794955,-2.816834,0.69256115,-0.36735874,0.07583639,-2.579177,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027962,5,nv,5,nv,0.031325296,-3.4633293,0.019635133,-3.9304347,0.010678011,-4.539569,0.09582268,-2.3452559,0.01191277,-4.4301443,0.7617105,-0.2721887,0.068915464,-2.6748748,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027973,2,bkl,4,mel,0.02251999,-3.793352,0.028810373,-3.5470197,0.34566772,-1.0622773,0.055257782,-2.895746,0.4644785,-0.76684004,0.011116532,-4.499322,0.07214919,-2.6290193,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027977,5,nv,5,nv,0.032315113,-3.4322202,0.019821849,-3.9209704,0.010690028,-4.538444,0.097738236,-2.3254623,0.01207191,-4.416874,0.75663006,-0.27888083,0.07073281,-2.6488457,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027979,5,nv,5,nv,0.031518023,-3.4571958,0.020761512,-3.8746543,0.011384265,-4.475523,0.099434525,-2.308256,0.010901294,-4.5188737,0.7559638,-0.2797618,0.070036575,-2.6587377,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027998,1,bcc,1,bcc,0.01294866,-4.346763,0.93975407,-0.06213707,0.0018081593,-6.315446,0.022503514,-3.7940838,0.0032553775,-5.727447,0.0016000073,-6.437747,0.018130295,-4.010171,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028003,4,mel,5,nv,0.0312573,-3.4655023,0.019018533,-3.9623413,0.011122577,-4.4987783,0.11971851,-2.122612,0.021714725,-3.8297648,0.7133727,-0.3377513,0.08379559,-2.479375,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028009,5,nv,5,nv,0.039568353,-3.2297256,0.021899592,-3.8212872,0.014457481,-4.236543,0.12133626,-2.1091895,0.14031012,-1.9639001,0.570412,-0.5613964,0.092016205,-2.3857906,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028010,5,nv,5,nv,0.040138826,-3.2154112,0.024156695,-3.7231936,0.012123775,-4.4125867,0.10788091,-2.2267272,0.19078664,-1.6565995,0.55518717,-0.58845,0.06972593,-2.663183,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028012,5,nv,5,nv,0.03188195,-3.4457152,0.019836493,-3.920232,0.009697962,-4.6358395,0.09715824,-2.3314142,0.01104304,-4.5059547,0.76123464,-0.27281365,0.0691476,-2.671512,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028013,5,nv,5,nv,0.032882944,-3.4148011,0.019970752,-3.9134865,0.011270115,-4.485601,0.097420886,-2.3287146,0.010541828,-4.5524044,0.7584932,-0.27642146,0.06942037,-2.667575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028015,5,nv,5,nv,0.033166304,-3.406221,0.018615644,-3.983753,0.010303952,-4.5752277,0.09650928,-2.3381162,0.016528092,-4.1026936,0.75016516,-0.28746188,0.07471159,-2.59412,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028021,5,nv,5,nv,0.03256236,-3.4245982,0.019969173,-3.9135656,0.011118478,-4.499147,0.095203,-2.351744,0.010517621,-4.554703,0.7589141,-0.2758667,0.071715236,-2.635052,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028022,4,mel,4,mel,0.01575514,-4.1505885,0.014300801,-4.24744,0.0326244,-3.4226947,0.108437195,-2.221584,0.7782281,-0.2507356,0.0013351886,-6.618683,0.049319156,-3.0094428,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028032,5,nv,5,nv,0.026201569,-3.641936,0.017604515,-4.0396,0.009365618,-4.67071,0.09152403,-2.3911538,0.028068766,-3.573098,0.75601935,-0.27968833,0.07121607,-2.642037,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028033,4,mel,5,nv,0.0404979,-3.2065053,0.024312925,-3.7167473,0.0080385525,-4.8235064,0.12938908,-2.0449314,0.26280192,-1.3363547,0.4384578,-0.82449174,0.09650178,-2.338194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028045,5,nv,5,nv,0.028994681,-3.540643,0.01812141,-4.010661,0.011198233,-4.491999,0.09246434,-2.380932,0.015232346,-4.1843343,0.7646742,-0.26830542,0.069314815,-2.6690967,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028062,5,nv,5,nv,0.031235393,-3.4662035,0.018762805,-3.975879,0.010002976,-4.6048727,0.09587857,-2.3446727,0.011709551,-4.4473505,0.7668083,-0.26551852,0.065602474,-2.7241418,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028070,5,nv,5,nv,0.03229805,-3.4327483,0.019802729,-3.9219356,0.011984626,-4.4241304,0.09840333,-2.3186808,0.010502255,-4.556165,0.7584666,-0.2764565,0.06854242,-2.6803024,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028071,5,nv,5,nv,0.031936847,-3.4439948,0.019556751,-3.9344347,0.011008513,-4.5090866,0.09815934,-2.3211632,0.0111707095,-4.49446,0.75984263,-0.27464396,0.068325035,-2.683479,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028076,0,akiec,0,akiec,0.954118,-0.04696791,0.0038403748,-5.5621853,0.002003005,-6.2131066,0.019622713,-3.9310675,0.0021033539,-6.1642222,0.0019463601,-6.241794,0.016366241,-4.1125345,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028079,1,bcc,1,bcc,0.008129404,-4.812268,0.9293273,-0.07329428,0.0038749275,-5.5532284,0.026057292,-3.6474576,0.0068460554,-4.9840827,0.0028184853,-5.871556,0.02294654,-3.774588,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028089,5,nv,5,nv,0.034548774,-3.3653831,0.0192643,-3.9495018,0.009763479,-4.6291065,0.10419164,-2.2615235,0.011792346,-4.4403048,0.7478473,-0.29055643,0.07259219,-2.6228979,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028098,5,nv,2,bkl,0.049947754,-2.9967778,0.019049784,-3.9606996,0.58301824,-0.53953683,0.13095996,-2.0328636,0.013810049,-4.2823586,0.109645486,-2.210503,0.09356873,-2.369059,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028125,5,nv,5,nv,0.033206463,-3.4050107,0.021021392,-3.8622148,0.011379715,-4.475923,0.098039754,-2.3223822,0.011809193,-4.438877,0.75435066,-0.28189796,0.07019286,-2.6565087,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028128,5,nv,2,bkl,0.019992538,-3.9123962,0.027437024,-3.595862,0.6694852,-0.4012462,0.12519978,-2.0778446,0.0147518255,-4.216388,0.056849744,-2.8673437,0.08628394,-2.4501119,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028130,5,nv,5,nv,0.034731437,-3.36011,0.016851667,-4.083306,0.0144162765,-4.2393975,0.08834359,-2.4265215,0.048517823,-3.025824,0.73510474,-0.30774233,0.062034376,-2.7800665,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028146,6,vasc,6,vasc,0.021602275,-3.8349566,0.006243213,-5.0762606,0.014852821,-4.2095656,0.049729124,-3.0011644,0.009833505,-4.6219597,0.07036924,-2.653999,0.8273698,-0.18950352,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028155,1,bcc,0,akiec,0.39586857,-0.926673,0.17905852,-1.7200426,0.028494641,-3.5580392,0.124565154,-2.0829263,0.16298757,-1.8140813,0.002229741,-6.10587,0.10679577,-2.236837,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028156,4,mel,4,mel,0.01684557,-4.0836678,0.010373424,-4.568508,0.008081225,-4.818212,0.05346652,-2.9286995,0.83817965,-0.17652282,0.02239031,-3.799127,0.050663322,-2.982553,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028163,6,vasc,6,vasc,0.0022256537,-6.1077046,0.0023759566,-6.042355,0.00062736904,-7.3739758,0.012421721,-4.3883085,0.0010357838,-6.8725967,0.00063544716,-7.3611817,0.9806781,-0.019511027,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028166,5,nv,3,df,0.013941018,-4.2729197,0.0017695427,-6.337034,0.0018182495,-6.309881,0.96650803,-0.03406567,0.005417481,-5.2181244,0.0003360365,-7.998291,0.010209585,-4.5844283,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028169,5,nv,5,nv,0.033148773,-3.4067495,0.0205891,-3.8829935,0.010804769,-4.5277677,0.097790256,-2.3249304,0.011945784,-4.4273767,0.7563896,-0.27919868,0.069331765,-2.668852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028184,5,nv,5,nv,0.031360228,-3.462215,0.019528192,-3.9358962,0.010480081,-4.558279,0.09540242,-2.3496513,0.010291214,-4.5764647,0.76464915,-0.26833817,0.068288654,-2.6840117,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028191,5,nv,5,nv,0.031800885,-3.4482613,0.0197534,-3.9244297,0.010836223,-4.524861,0.09577719,-2.3457308,0.012191381,-4.4070263,0.76090384,-0.27324829,0.06873708,-2.6774664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028195,5,nv,5,nv,0.037142303,-3.2929988,0.0216445,-3.833004,0.008774955,-4.7358537,0.10451816,-2.2583945,0.2328408,-1.4574003,0.5237322,-0.6467748,0.07134708,-2.640199,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028207,5,nv,5,nv,0.031724986,-3.4506507,0.019912578,-3.9164038,0.010361742,-4.569635,0.09547799,-2.3488595,0.012409919,-4.3892593,0.75897765,-0.27578294,0.0711351,-2.6431744,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028213,5,nv,5,nv,0.03192061,-3.4445033,0.020601513,-3.8823907,0.010944539,-4.5149145,0.09867881,-2.315885,0.011569928,-4.459346,0.75368166,-0.2827852,0.07260298,-2.6227493,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028234,5,nv,5,nv,0.032016084,-3.4415169,0.020675443,-3.8788085,0.010776461,-4.530391,0.09742774,-2.3286443,0.0131715555,-4.3296957,0.7548628,-0.28121927,0.07106997,-2.6440904,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028238,1,bcc,1,bcc,0.010342061,-4.571536,0.940568,-0.061271362,0.0025246257,-5.9816623,0.023834374,-3.7366264,0.0024903144,-5.9953465,0.0010979404,-6.814319,0.019142719,-3.955833,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028239,5,nv,5,nv,0.0307745,-3.4810688,0.018697998,-3.979339,0.0097753,-4.6278963,0.0945698,-2.358417,0.011114499,-4.499505,0.7689572,-0.26271996,0.066110685,-2.716425,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0028282,5,nv,5,nv,0.034526184,-3.3660374,0.020842798,-3.8707469,0.0122164665,-4.4049706,0.09934258,-2.309181,0.011128405,-4.4982543,0.7513418,-0.28589457,0.07060178,-2.6506999,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
