image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026848,0,akiec,0,akiec,0.9110179,-0.09319274,0.029285662,-3.5306573,0.0028373469,-5.864886,0.0261526,-3.6438067,0.008629288,-4.7525935,0.00587321,-5.137354,0.016204003,-4.122497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026869,5,nv,5,nv,0.03434322,-3.3713508,0.0067868526,-4.992768,0.001639114,-6.4135995,0.06908528,-2.6724136,0.00044735256,-7.7121634,0.6868704,-0.37560964,0.2008278,-1.6053075,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026871,2,bkl,2,bkl,0.3620333,-1.0160191,0.012255456,-4.401784,0.37885085,-0.97061265,0.08255391,-2.4943037,0.014972185,-4.201561,0.09981117,-2.3044753,0.049523063,-3.0053167,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0013139602,-6.63471,0.0007289339,-7.2239275,8.310082e-05,-9.395456,0.005550381,-5.1938887,0.0014147683,-6.5607896,0.00036878395,-7.9052997,0.99054015,-0.009504883,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026896,5,nv,5,nv,0.05183015,-2.9597833,0.011371262,-4.476666,0.018757362,-3.976169,0.100638434,-2.296221,0.006184421,-5.085722,0.75077325,-0.28665158,0.0604451,-2.8060198,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026905,0,akiec,2,bkl,0.25118878,-1.3815506,0.07278905,-2.6201897,0.5345757,-0.6262819,0.0559138,-2.883944,0.029668279,-3.5176768,0.029524611,-3.522531,0.026339844,-3.6366725,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026909,4,mel,4,mel,0.017968072,-4.019159,0.042477928,-3.1587706,0.0040189046,-5.516746,0.15551993,-1.8609813,0.67339516,-0.39542294,0.05344384,-2.9291239,0.053176157,-2.9341452,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026917,5,nv,5,nv,0.038486697,-3.2574427,0.01802523,-4.0159826,0.013237682,-4.324688,0.09733907,-2.3295548,0.005438013,-5.2143416,0.758757,-0.27607372,0.06871629,-2.677769,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026919,5,nv,5,nv,0.036505338,-3.3102968,0.01106761,-4.5037327,0.024452258,-3.7110326,0.07634406,-2.572505,0.007180947,-4.936324,0.77951735,-0.2490803,0.06493242,-2.7344081,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026925,5,nv,5,nv,0.047658432,-3.0436957,0.0155739095,-4.162158,0.01413258,-4.2592726,0.07852096,-2.5443897,0.010428591,-4.5632043,0.7797906,-0.24872987,0.053894866,-2.92072,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026937,5,nv,5,nv,0.03176688,-3.449331,0.014779938,-4.2144847,0.0074668652,-4.89728,0.076098666,-2.5757246,0.009688554,-4.6368103,0.7945491,-0.2299805,0.06564988,-2.7234194,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026941,2,bkl,2,bkl,0.03616842,-3.3195689,0.006253994,-5.074535,0.68531346,-0.37787893,0.06723354,-2.699583,0.0022988454,-6.0753484,0.15248217,-1.8807076,0.05024959,-2.990753,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026947,2,bkl,5,nv,0.047459487,-3.0478787,0.007098383,-4.9478884,0.22692686,-1.4831275,0.11218576,-2.1875992,0.0053887554,-5.2234406,0.5538734,-0.5908191,0.04706736,-3.0561755,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026961,2,bkl,2,bkl,0.013550826,-4.3013077,0.006495713,-5.036613,0.92005634,-0.083320364,0.029505877,-3.523166,0.009155003,-4.6934547,0.004975925,-5.303144,0.016260311,-4.119028,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026971,5,nv,5,nv,0.035023414,-3.3517385,0.013046836,-4.3392096,0.005748623,-5.158795,0.084364206,-2.4726121,0.0047749905,-5.344363,0.79230714,-0.23280616,0.06473472,-2.7374575,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026972,5,nv,5,nv,0.03612972,-3.3206394,0.013408498,-4.3118668,0.016612798,-4.097582,0.08293699,-2.489674,0.014482327,-4.234826,0.75666374,-0.2788363,0.07976599,-2.5286582,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026973,5,nv,5,nv,0.032268368,-3.433668,0.016863434,-4.0826077,0.009563897,-4.6497602,0.073154196,-2.6151857,0.007743366,-4.860919,0.7982074,-0.22538681,0.062199287,-2.7774117,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026977,5,nv,5,nv,0.037452202,-3.2846897,0.016573146,-4.099972,0.00623592,-5.0774293,0.08765264,-2.4343736,0.0075178994,-4.8904686,0.78073895,-0.24751444,0.06382925,-2.7515438,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9568783,-0.04407906,0.0050451728,-5.2893233,0.006671788,-5.009867,0.016044196,-4.132408,0.0005805758,-7.4514904,0.0028839088,-5.848609,0.011896108,-4.431544,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026982,5,nv,5,nv,0.03069095,-3.4837875,0.019368391,-3.9441128,0.055344824,-2.8941722,0.10821962,-2.2235925,0.007115074,-4.9455395,0.7058277,-0.3483841,0.073433325,-2.6113775,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026986,5,nv,5,nv,0.03516528,-3.347696,0.013002409,-4.342621,0.0049972287,-5.298872,0.08689676,-2.4430346,0.006789307,-4.9924064,0.7853539,-0.24162084,0.06779508,-2.6912656,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026992,0,akiec,0,akiec,0.614972,-0.48617855,0.041255523,-3.1879704,0.17618991,-1.7361928,0.04472193,-3.1072912,0.07826004,-2.547718,0.013264025,-4.3227,0.0313365,-3.4629717,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027010,5,nv,4,mel,0.00617122,-5.0878587,0.012965676,-4.3454494,0.009703452,-4.6352735,0.035245832,-3.345408,0.81052876,-0.21006843,0.08992096,-2.4088242,0.035464138,-3.3392334,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027014,5,nv,5,nv,0.025925921,-3.652512,0.010253616,-4.580125,0.0027004976,-5.914319,0.069969535,-2.6596954,0.02703916,-3.610469,0.8073958,-0.21394125,0.05671546,-2.8697085,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027019,5,nv,5,nv,0.036657922,-3.3061256,0.027902365,-3.5790439,0.011366002,-4.4771285,0.08938283,-2.4148266,0.111583404,-2.192983,0.6501963,-0.43048096,0.07291109,-2.6185145,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027020,5,nv,5,nv,0.017489705,-4.046143,0.014743349,-4.2169633,0.00084078097,-7.0811796,0.07687039,-2.5656345,0.19409159,-1.6394252,0.61057997,-0.49334604,0.08538418,-2.4605944,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027021,4,mel,0,akiec,0.4172958,-0.8739599,0.086195774,-2.4511342,0.0022186064,-6.110876,0.079468824,-2.5323906,0.2949176,-1.2210592,0.07387175,-2.605425,0.0460317,-3.078425,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027024,5,nv,5,nv,0.018376531,-3.996681,0.005344849,-5.2316217,0.0024290306,-6.020263,0.075044185,-2.5896783,0.015170727,-4.1883874,0.8255912,-0.19165555,0.05804345,-2.8465633,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027031,5,nv,5,nv,0.075619966,-2.5820348,0.019062242,-3.9600458,0.020625558,-3.8812244,0.1311792,-2.0311909,0.10947289,-2.2120783,0.5673214,-0.56682926,0.076718606,-2.567611,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027042,2,bkl,2,bkl,0.020103358,-3.9068685,0.005110517,-5.276455,0.78680766,-0.23977147,0.034170352,-3.376397,0.13500297,-2.0024586,0.001593218,-6.4419994,0.017211832,-4.062158,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027048,5,nv,5,nv,0.023522604,-3.7497935,0.009862752,-4.61899,0.003525822,-5.6476417,0.05318086,-2.9340568,0.0074138977,-4.904399,0.85080975,-0.16156673,0.05168429,-2.9626014,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027050,5,nv,5,nv,0.037697412,-3.278164,0.01579791,-4.1478777,0.011591225,-4.457507,0.102146,-2.281352,0.007197255,-4.934056,0.7526134,-0.28420356,0.07295672,-2.617889,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027054,5,nv,5,nv,0.040311728,-3.2111127,0.018020201,-4.016262,0.01638794,-4.1112094,0.10009219,-2.3016636,0.007880755,-4.843332,0.7522813,-0.28464493,0.06502585,-2.7329705,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027056,5,nv,5,nv,0.01966041,-3.9291484,0.011987157,-4.4239197,0.01549717,-4.167098,0.08247203,-2.495296,0.038427114,-3.258992,0.7647079,-0.2682613,0.06724816,-2.6993656,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027063,4,mel,4,mel,0.01977477,-3.9233484,0.009954104,-4.6097703,0.0074638,-4.897691,0.043800544,-3.128109,0.8335299,-0.18208572,0.035492055,-3.3384464,0.049984902,-2.9960344,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027077,5,nv,0,akiec,0.5459939,-0.6051474,0.0067134076,-5.0036488,0.0013382534,-6.61639,0.1508367,-1.8915575,0.040061038,-3.217351,0.21095335,-1.5561182,0.044103302,-3.1212206,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027079,5,nv,5,nv,0.04703296,-3.0569067,0.010358845,-4.5699143,0.0050358167,-5.2911797,0.07136316,-2.6399736,0.0051209684,-5.2744117,0.79418343,-0.23044081,0.06690474,-2.7044854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027084,0,akiec,1,bcc,0.15383916,-1.8718476,0.39535362,-0.9279747,0.0007053082,-7.2568755,0.07587227,-2.5787039,0.00823543,-4.7993097,0.31315452,-1.1610585,0.05283968,-2.9404929,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027087,5,nv,4,mel,0.015605272,-4.1601467,0.0038852654,-5.550564,0.016554499,-4.1010976,0.040009417,-3.2186403,0.79423666,-0.2303738,0.106208615,-2.24235,0.023500293,-3.7507424,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027092,5,nv,5,nv,0.034825586,-3.357403,0.02071586,-3.8768556,0.0077835703,-4.85574,0.083229505,-2.4861534,0.005171256,-5.26464,0.782354,-0.24544796,0.06592014,-2.7193112,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027096,5,nv,5,nv,0.04184579,-3.1737642,0.015525482,-4.1652727,0.0052393554,-5.251557,0.10387207,-2.2645953,0.010059271,-4.599261,0.75387096,-0.28253406,0.0695871,-2.6651762,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027103,5,nv,5,nv,0.021576919,-3.836131,0.021592785,-3.835396,0.03608828,-3.321787,0.08612698,-2.4519324,0.09338164,-2.3710606,0.70288026,-0.35256875,0.038353108,-3.2609198,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027130,4,mel,4,mel,0.10943935,-2.2123847,0.018342074,-3.9985578,0.2109982,-1.5559056,0.08169089,-2.5048127,0.29094836,-1.2346095,0.20140517,-1.6024367,0.08717605,-2.4398258,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027132,5,nv,5,nv,0.025733959,-3.6599438,0.013233259,-4.3250217,0.007904703,-4.840297,0.10959962,-2.2109213,0.010438439,-4.56226,0.75647527,-0.27908546,0.07661475,-2.5689657,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027142,2,bkl,5,nv,0.014345164,-4.2443423,0.020333478,-3.8954866,0.17979833,-1.7159194,0.11962937,-2.1233568,0.011849268,-4.435489,0.5706061,-0.56105614,0.08343835,-2.483647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027145,5,nv,5,nv,0.037766013,-3.2763457,0.018277904,-4.0020623,0.009528937,-4.6534224,0.090994954,-2.3969512,0.0050413674,-5.290078,0.7575813,-0.27762446,0.08080955,-2.5156603,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027150,5,nv,5,nv,0.013409084,-4.311823,0.044602513,-3.109965,0.07985948,-2.5274868,0.06778979,-2.6913435,0.044033058,-3.1228147,0.6689698,-0.40201634,0.081336215,-2.5091639,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027151,2,bkl,5,nv,0.01645349,-4.107218,0.005303989,-5.239296,0.02679878,-3.619399,0.08420427,-2.4745097,0.005032298,-5.2918787,0.7791813,-0.24951151,0.08302587,-2.488603,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027158,5,nv,5,nv,0.045465864,-3.0907934,0.02439034,-3.7135682,0.01165303,-4.452189,0.08855773,-2.4241006,0.006265743,-5.072658,0.7657994,-0.266835,0.05786797,-2.8495913,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027168,5,nv,5,nv,0.033775914,-3.3880074,0.020604547,-3.8822436,0.009617406,-4.644181,0.10641225,-2.2404346,0.012346566,-4.394377,0.7440118,-0.29569834,0.07323152,-2.6141293,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027169,5,nv,5,nv,0.041572835,-3.1803083,0.015063859,-4.195457,0.006753028,-4.997764,0.09174917,-2.388697,0.0122910775,-4.398882,0.7635045,-0.26983625,0.06906551,-2.6726997,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027180,5,nv,5,nv,0.030706916,-3.4832673,0.015254734,-4.1828656,0.005558224,-5.1924767,0.08591971,-2.454342,0.024763817,-3.6983716,0.7794277,-0.24919534,0.058368832,-2.8409731,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027185,5,nv,5,nv,0.028703377,-3.5507405,0.018746976,-3.976723,0.009021997,-4.7080894,0.09075163,-2.3996289,0.007377856,-4.909272,0.776544,-0.252902,0.06885416,-2.6757646,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027189,1,bcc,1,bcc,0.007094724,-4.948404,0.91884536,-0.08463745,0.035205696,-3.3465474,0.02615144,-3.643851,0.0010685506,-6.841452,0.0007569681,-7.1861897,0.010877207,-4.5210857,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027191,5,nv,5,nv,0.033520177,-3.3956077,0.011270755,-4.485544,0.005687247,-5.169529,0.07329285,-2.6132922,0.008215993,-4.801673,0.79288024,-0.2320831,0.07513268,-2.5884995,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027195,5,nv,5,nv,0.03232256,-3.43199,0.014047496,-4.2653112,0.016365504,-4.11258,0.068967015,-2.6741269,0.00338527,-5.6883216,0.8084949,-0.21258089,0.05641725,-2.8749804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027207,5,nv,5,nv,0.032474134,-3.4273114,0.020716265,-3.8768363,0.017293047,-4.057451,0.09409296,-2.363472,0.015790598,-4.1483407,0.7549274,-0.28113368,0.06470561,-2.7379074,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027208,5,nv,5,nv,0.0204683,-3.8888779,0.011813101,-4.438546,0.019286137,-3.9483688,0.07133735,-2.6403353,0.07984174,-2.5277088,0.7319654,-0.31202203,0.06528801,-2.728947,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027214,5,nv,5,nv,0.03832722,-3.261595,0.01366534,-4.2928925,0.008779274,-4.7353616,0.095255814,-2.3511891,0.009341773,-4.6732593,0.7681755,-0.26373708,0.066455096,-2.7112288,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027218,2,bkl,2,bkl,0.038431212,-3.2588854,0.028114518,-3.5714693,0.36516652,-1.0074018,0.15213357,-1.8829964,0.18505526,-1.6871008,0.117610745,-2.140375,0.11348817,-2.1760566,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027221,5,nv,5,nv,0.04240212,-3.160557,0.013237872,-4.3246737,0.03340945,-3.3989165,0.06614835,-2.7158554,0.013299716,-4.3200126,0.7613617,-0.27264673,0.070140794,-2.6572506,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027222,5,nv,5,nv,0.057798494,-2.8507926,0.017418306,-4.0502334,0.00558736,-5.187248,0.0900802,-2.407055,0.005317651,-5.2367234,0.7691535,-0.26246476,0.054644484,-2.906907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027224,5,nv,5,nv,0.061469235,-2.7892184,0.023017582,-3.771497,0.023165002,-3.7651126,0.1201368,-2.1191242,0.07232452,-2.6265922,0.60798854,-0.49759924,0.09189843,-2.3870714,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027240,5,nv,5,nv,0.022640508,-3.7880147,0.011065974,-4.5038805,0.004454015,-5.4139495,0.059040274,-2.8295355,0.0008151345,-7.1121573,0.81555367,-0.20388804,0.08643042,-2.4484155,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027255,5,nv,5,nv,0.04453398,-3.111503,0.030294478,-3.49679,0.0051227203,-5.27407,0.10733027,-2.2318447,0.03202461,-3.4412506,0.7000554,-0.35659578,0.08063842,-2.51778,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027263,4,mel,4,mel,0.024388315,-3.7136512,0.0071016713,-4.9474254,0.015550097,-4.163688,0.04522754,-3.096049,0.86013734,-0.1506632,0.005125523,-5.273523,0.042469464,-3.1589699,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027280,5,nv,5,nv,0.0265028,-3.6305048,0.01544171,-4.170683,0.0061289137,-5.094738,0.08028853,-2.5221286,0.015587825,-4.161265,0.79143506,-0.23390745,0.064615086,-2.7393074,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027285,5,nv,5,nv,0.034081075,-3.379013,0.13404791,-2.009558,0.12697533,-2.0637624,0.12932892,-2.0453963,0.08519197,-2.4628482,0.36136365,-1.0178704,0.12901117,-2.0478563,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027288,5,nv,5,nv,0.04257463,-3.1564968,0.016455954,-4.107068,0.008161282,-4.808354,0.09243565,-2.3812425,0.0068424474,-4.9846096,0.7583151,-0.2766563,0.07521498,-2.5874047,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027294,0,akiec,5,nv,0.13128439,-2.0303895,0.051561102,-2.9649878,0.009277277,-4.680187,0.060264662,-2.8090093,0.0022558044,-6.094249,0.6968946,-0.36112112,0.048462145,-3.0269723,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027295,2,bkl,2,bkl,0.028060129,-3.5734057,0.006185746,-5.085508,0.9064527,-0.098216414,0.035452366,-3.3395653,0.00052295194,-7.556021,0.007486158,-4.8946996,0.015839912,-4.1452227,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027302,4,mel,4,mel,0.0150931,-4.1935177,0.006651767,-5.0128727,0.0041327486,-5.4888124,0.21470207,-1.5385039,0.43123603,-0.84109974,0.24994649,-1.3865085,0.07823782,-2.5480022,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027305,5,nv,5,nv,0.020646065,-3.8802304,0.009528764,-4.6534405,0.0008750475,-7.0412326,0.06259993,-2.770991,0.00881782,-4.730981,0.8395113,-0.17493537,0.0580211,-2.8469486,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027307,5,nv,5,nv,0.010707813,-4.536782,0.0067999293,-4.9908433,0.005318859,-5.2364964,0.06281042,-2.7676344,0.0066815782,-5.008401,0.85974926,-0.1511145,0.047932144,-3.0379689,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027309,5,nv,5,nv,0.03185879,-3.446442,0.01915143,-3.9553778,0.0026377307,-5.937836,0.09914766,-2.311145,0.0042420942,-5.4626985,0.7808839,-0.24732877,0.06207835,-2.779358,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027312,5,nv,5,nv,0.028084151,-3.5725498,0.045686133,-3.0859604,0.0031792955,-5.751096,0.071396805,-2.639502,0.027297495,-3.6009603,0.77213067,-0.25860152,0.052225456,-2.9521852,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027330,5,nv,5,nv,0.020384582,-3.8929765,0.012546825,-4.378288,0.004247034,-5.4615345,0.071437664,-2.63893,0.008509664,-4.766553,0.8214816,-0.19664575,0.061392628,-2.7904656,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027333,5,nv,2,bkl,0.049000997,-3.0159147,0.024296641,-3.7174172,0.5092612,-0.67479426,0.087472335,-2.4364328,0.06031641,-2.808151,0.2329145,-1.4570838,0.03673798,-3.303944,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027335,2,bkl,2,bkl,0.049331058,-3.0092015,0.024580698,-3.7057939,0.45955342,-0.7775001,0.0932087,-2.3729143,0.20283833,-1.595346,0.10575422,-2.2466376,0.06473357,-2.7374754,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027341,5,nv,5,nv,0.041399196,-3.1844938,0.0146692265,-4.2220035,0.005821017,-5.1462803,0.08963955,-2.4119587,0.010292466,-4.576343,0.77367055,-0.25660914,0.064508066,-2.7409651,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027361,5,nv,5,nv,0.06537051,-2.727684,0.0033684375,-5.6933064,0.018424533,-3.9940722,0.115938045,-2.1546993,0.035511274,-3.3379052,0.67519474,-0.3927541,0.086192474,-2.4511724,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0016211603,-6.424613,0.95851374,-0.042371385,0.0030045935,-5.807613,0.013533773,-4.302567,0.0006881263,-7.281538,0.0071028452,-4.94726,0.015535786,-4.164609,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027382,5,nv,5,nv,0.030538296,-3.4887738,0.006409254,-5.0500126,0.0012404812,-6.692256,0.056604438,-2.8716679,0.0051585957,-5.267091,0.84769464,-0.16523479,0.05235427,-2.9497218,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027392,2,bkl,2,bkl,0.047759574,-3.0415757,0.031282157,-3.4647074,0.84229964,-0.17161946,0.035770815,-3.330623,0.002270029,-6.0879626,0.0099997455,-4.6051955,0.030618016,-3.4861667,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027394,2,bkl,5,nv,0.04159738,-3.179718,0.10619064,-2.2425194,0.03615783,-3.3198617,0.10901213,-2.2162962,0.23541218,-1.4464173,0.4076093,-0.89744616,0.06402053,-2.7485514,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027397,5,nv,5,nv,0.13830705,-1.9782791,0.031682037,-3.4520054,0.09214628,-2.384378,0.15662703,-1.8538879,0.0031078297,-5.7738304,0.50625795,-0.68070894,0.07187189,-2.63287,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027400,5,nv,5,nv,0.028528307,-3.5568585,0.017062992,-4.070843,0.0032416042,-5.731687,0.10161748,-2.2865398,0.03191849,-3.4445698,0.73937637,-0.3019482,0.078254715,-2.5477862,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027403,5,nv,5,nv,0.023440573,-3.7532868,0.015784977,-4.1486964,0.015236675,-4.18405,0.07347281,-2.6108398,0.08160415,-2.505875,0.7259332,-0.3202973,0.064527586,-2.7406626,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0027410,5,nv,5,nv,0.016573222,-4.099967,0.014511784,-4.2327943,0.038368884,-3.2605085,0.09807308,-2.3220425,0.03918396,-3.239488,0.73398674,-0.30926436,0.05930232,-2.8251069,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
