image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027722,1,bcc,1,bcc,0.0012091,0.9758551,0.00063373975,0.011722374,0.00039119786,0.0018645283,0.008324034,-6.717879,-0.024441157,-7.363872,-4.446256,-7.8462973,-6.284747,-4.7886086,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027741,5,nv,5,nv,0.036250107,0.019382512,0.015896378,0.07172572,0.010412591,0.7827767,0.063556075,-3.317313,-3.9433842,-4.141664,-2.6349058,-4.5647397,-0.2449078,-2.7558327,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027752,5,nv,5,nv,0.0163696,0.004914047,0.010660326,0.059838813,0.009916248,0.84290516,0.05539564,-4.1123295,-5.3156576,-4.5412264,-2.8161008,-4.6135807,-0.1709008,-2.8932543,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027763,5,nv,5,nv,0.03618641,0.009969281,0.032406874,0.079447836,0.004692847,0.7869215,0.05037521,-3.3190718,-4.608247,-3.4293847,-2.5326545,-5.361716,-0.2396268,-2.9882562,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027768,5,nv,5,nv,0.02229187,0.024010282,0.019315567,0.10115361,0.110857084,0.6561073,0.06626435,-3.803533,-3.729273,-3.9468439,-2.291115,-2.1995134,-0.42143092,-2.7141032,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027771,2,bkl,2,bkl,0.16438097,0.030995678,0.23927557,0.09721398,0.2363235,0.16925779,0.06255241,-1.8055686,-3.4739075,-1.4301393,-2.3308408,-1.4425536,-1.7763324,-2.7717505,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027784,5,nv,5,nv,0.024815386,0.019795446,0.0038601477,0.092125535,0.027948773,0.76471704,0.06673761,-3.6962914,-3.9223034,-5.5570498,-2.384603,-3.577382,-0.2682494,-2.7069867,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027785,5,nv,5,nv,0.03600172,0.01800529,0.011779237,0.09774983,0.011408844,0.77202237,0.053032696,-3.3241887,-4.01709,-4.4414167,-2.3253438,-4.4733663,-0.25874177,-2.9368467,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027788,1,bcc,1,bcc,0.016076015,0.91745746,0.0017642712,0.039333314,0.0011431763,0.007358528,0.016867198,-4.130427,-0.08614907,-6.340018,-3.2356834,-6.773945,-4.9118953,-4.0823846,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027792,5,nv,5,nv,0.02403273,0.019151144,0.007752113,0.06049784,0.014986567,0.8300011,0.04357845,-3.7283387,-3.9553928,-4.85979,-2.8051476,-4.200601,-0.18632825,-3.1331925,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027795,0,akiec,0,akiec,0.937346,0.0043396996,0.035880223,0.01362405,0.00015222635,0.0017247776,0.006933029,-0.064702824,-5.43995,-3.327569,-4.2959185,-8.790142,-6.362657,-4.9714584,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027800,5,nv,5,nv,0.017683256,0.01940809,0.014173987,0.05614034,0.025119998,0.8051342,0.062340148,-4.035137,-3.9420652,-4.2563467,-2.8799007,-3.684091,-0.21674633,-2.7751496,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027801,2,bkl,0,akiec,0.29988068,0.013529945,0.24867113,0.10750124,0.19324014,0.07503329,0.062143542,-1.2043706,-4.30285,-1.391624,-2.230253,-1.6438217,-2.5898232,-2.7783084,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027808,5,nv,5,nv,0.030253908,0.014803896,0.008700142,0.06291248,0.0062782057,0.8265877,0.050463706,-3.4981298,-4.212865,-4.7444158,-2.7660108,-5.070671,-0.19044928,-2.986501,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027811,2,bkl,2,bkl,0.013156825,0.006183533,0.8465775,0.050184827,0.04716385,0.0071900412,0.029543497,-4.330815,-5.0858655,-0.1665535,-2.9920425,-3.0541277,-4.9350586,-3.5218916,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027820,2,bkl,2,bkl,0.058349125,0.021793857,0.6881258,0.052136064,0.1263921,0.012280557,0.04092256,-2.841311,-3.826127,-0.37378362,-2.9538984,-2.0683663,-4.399738,-3.1960738,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027825,1,bcc,1,bcc,0.063723095,0.8469117,0.007766088,0.034519166,0.0069547743,0.009648898,0.030476205,-2.7532082,-0.16615881,-4.857989,-3.3662405,-4.968327,-4.6409116,-3.490809,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027836,5,nv,5,nv,0.025627453,0.020108737,0.00898679,0.082686186,0.009493927,0.796291,0.056805857,-3.664091,-3.906601,-4.7119994,-2.4927027,-4.657103,-0.2277906,-2.868116,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027840,5,nv,5,nv,0.11403028,0.008857665,0.005478834,0.08318854,0.035300255,0.67960644,0.073537946,-2.1712914,-4.726472,-5.206863,-2.4866457,-3.3438652,-0.38624144,-2.6099536,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027842,5,nv,5,nv,0.050383106,0.03816389,0.0105643105,0.10783563,0.021195835,0.70842844,0.06342879,-2.9880993,-3.2658656,-4.550274,-2.227147,-3.8539505,-0.3447062,-2.7578375,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027843,5,nv,5,nv,0.024407275,0.013479003,0.007338112,0.08226989,0.0038217045,0.8101839,0.058500238,-3.712874,-4.306622,-4.914674,-2.49775,-5.5670586,-0.21049404,-2.8387244,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027845,5,nv,5,nv,0.051251665,0.021085508,0.0138502205,0.07993628,0.01794907,0.74085975,0.07506746,-2.971007,-3.8591692,-4.279454,-2.5265255,-4.020217,-0.29994398,-2.589368,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027864,5,nv,5,nv,0.017573183,0.009205421,0.004484581,0.05482908,0.003678508,0.87461805,0.035611123,-4.0413814,-4.6879625,-5.40711,-2.9035347,-5.605248,-0.133968,-3.3350973,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027880,5,nv,5,nv,0.053256273,0.028437838,0.013548612,0.08484538,0.01745474,0.728476,0.073981166,-2.9326396,-3.5600348,-4.301471,-2.4669247,-4.048144,-0.3168006,-2.6039448,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027885,5,nv,5,nv,0.04461278,0.023861095,0.013402007,0.084847465,0.010785916,0.7619675,0.060523264,-3.109735,-3.735506,-4.3123507,-2.4669,-4.5295143,-0.27185145,-2.8047276,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027887,5,nv,5,nv,0.037086066,0.023545943,0.0037293304,0.0771372,0.0071471552,0.7909673,0.060387097,-3.294514,-3.7488017,-5.5915265,-2.5621696,-4.941041,-0.23449866,-2.80698,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027892,5,nv,5,nv,0.06625148,0.023421276,0.004431519,0.06736249,0.01977447,0.75960875,0.059149936,-2.7142975,-3.7541103,-5.419013,-2.697667,-3.9233634,-0.2749518,-2.8276799,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027895,5,nv,5,nv,0.028685339,0.019240325,0.0029075933,0.06389835,0.0015068746,0.8413055,0.042456057,-3.5513692,-3.950747,-5.84043,-2.7504618,-6.497718,-0.17280044,-3.1592858,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027897,5,nv,5,nv,0.023412231,0.01777506,0.015372094,0.051921807,0.0024528913,0.8289858,0.06008013,-3.7544966,-4.0299587,-4.1752014,-2.9580164,-6.010488,-0.18755226,-2.812076,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027917,5,nv,5,nv,0.03891343,0.02979295,0.016554436,0.06655066,0.07428791,0.62597466,0.14792599,-3.2464159,-3.5134835,-4.1011014,-2.709792,-2.599807,-0.46844536,-1.9110432,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027921,5,nv,5,nv,0.03192357,0.017233443,0.00601001,0.07966521,0.0060791327,0.8095954,0.049493253,-3.4444108,-4.0609035,-5.114329,-2.5299225,-5.1028934,-0.21122067,-3.005919,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027925,5,nv,5,nv,0.03721506,0.01659714,0.003851787,0.078014724,0.021738635,0.79736096,0.045221753,-3.2910416,-4.098525,-5.559218,-2.5508578,-3.8286643,-0.22644778,-3.096177,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027929,5,nv,5,nv,0.024281057,0.021589864,0.0043147565,0.08633366,0.0038771983,0.80861497,0.0509886,-3.7180588,-3.8355312,-5.4457145,-2.4495358,-5.5526423,-0.21243243,-2.9761531,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027937,6,vasc,6,vasc,0.004844263,0.001597022,0.00084433885,0.010604348,0.0010451957,0.0010274039,0.98003745,-5.3299603,-6.439615,-7.0769567,-4.546491,-6.863551,-6.88072,-0.020164493,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027951,5,nv,5,nv,0.027877763,0.020320207,0.009690762,0.07718219,0.0060393345,0.8137196,0.045170248,-3.579926,-3.8961394,-4.6365824,-2.5615866,-5.1094613,-0.20613949,-3.0973167,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027954,2,bkl,2,bkl,0.010326233,0.008730569,0.7302902,0.05692602,0.012667343,0.13251817,0.048541337,-4.5730677,-4.740925,-0.31431332,-2.8660028,-4.368728,-2.0210354,-3.0253396,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027959,5,nv,5,nv,0.036540255,0.010080746,0.0015417993,0.08894782,0.13124076,0.6570231,0.07462566,-3.3093407,-4.597128,-6.4748054,-2.4197054,-2.030722,-0.42003614,-2.5952709,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027962,5,nv,5,nv,0.020067733,0.014975281,0.0034452956,0.07355333,0.022576395,0.811448,0.05393408,-3.908642,-4.2013545,-5.6707454,-2.6097445,-3.7908504,-0.20893501,-2.9199927,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027973,2,bkl,4,mel,0.027215406,0.018078357,0.24091406,0.04929348,0.5995322,0.017087976,0.047878552,-3.603972,-4.0130396,-1.423315,-3.0099635,-0.5116056,-4.0693803,-3.0390875,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027977,5,nv,5,nv,0.048184555,0.027560614,0.018021293,0.09149027,0.008826323,0.7329446,0.072972305,-3.0327168,-3.5913675,-4.0162015,-2.3915226,-4.7300167,-0.31068516,-2.6176753,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027979,5,nv,5,nv,0.016774794,0.009616505,0.0018676331,0.031067379,0.0013047848,0.9190595,0.020309338,-4.0878778,-4.644274,-6.2830834,-3.471597,-6.641717,-0.0844044,-3.8966744,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027998,1,bcc,1,bcc,0.0069761253,0.95157564,0.0011868931,0.0219839,0.003422784,0.0038428525,0.011011887,-4.9652615,-0.049636103,-6.7364163,-3.817445,-5.677301,-5.56154,-4.50878,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028003,4,mel,4,mel,0.0045409626,0.0018141912,0.0015246803,0.093605876,0.7990905,0.07520603,0.024217842,-5.394616,-6.3121157,-6.4859705,-2.368662,-0.22428107,-2.587524,-3.7206657,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028009,5,nv,5,nv,0.022127355,0.0054961527,0.002017775,0.07647157,0.18574032,0.6684347,0.039712127,-3.8109407,-5.2037067,-6.20576,-2.5708363,-1.6834058,-0.40281662,-3.2260988,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028010,5,nv,5,nv,0.08614263,0.01425662,0.0046586273,0.090573505,0.13995683,0.62272286,0.041688945,-2.4517508,-4.250534,-5.3690343,-2.4015937,-1.9664212,-0.47365373,-3.1775193,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028012,5,nv,5,nv,0.020944912,0.014590462,0.0035611643,0.05512151,0.008513489,0.8505042,0.04676427,-3.8658595,-4.2273874,-5.6376677,-2.8982153,-4.7661033,-0.16192591,-3.062636,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028013,5,nv,5,nv,0.0363888,0.018033685,0.006478237,0.064746216,0.0063955523,0.80994135,0.058016144,-3.3134942,-4.015514,-5.0393066,-2.7372801,-5.0521526,-0.21079342,-2.847034,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028015,5,nv,5,nv,0.021645255,0.022163726,0.02652843,0.06439734,0.1365312,0.66677684,0.061957184,-3.832969,-3.8092983,-3.6295383,-2.742683,-1.9912021,-0.40529987,-2.7813118,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028021,5,nv,5,nv,0.028917713,0.014884983,0.0064407196,0.07580556,0.009178514,0.8116766,0.05309589,-3.5433009,-4.207402,-5.045115,-2.5795836,-4.69089,-0.20865327,-2.9356558,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028022,4,mel,4,mel,0.013774598,0.010221651,0.024015985,0.06410907,0.83998406,0.024223885,0.023670781,-4.2849293,-4.583247,-3.7290356,-2.7471695,-0.17437238,-3.720416,-3.7435138,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028032,5,nv,5,nv,0.015988672,0.008850789,0.06976336,0.08536273,0.122179285,0.65359724,0.044257935,-4.1358747,-4.7272487,-2.6626463,-2.4608457,-2.1022658,-0.42526394,-3.1177206,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028033,4,mel,4,mel,0.09406431,0.01536713,0.0033634077,0.041635513,0.7412676,0.07481711,0.029484859,-2.3637767,-4.1755247,-5.694801,-3.1788018,-0.29939356,-2.5927086,-3.5238783,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028045,5,nv,5,nv,0.028390652,0.013680496,0.0069460315,0.08619634,0.14289415,0.6638646,0.058027714,-3.5616953,-4.2917843,-4.969585,-2.4511275,-1.9456512,-0.40967703,-2.8468347,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028062,5,nv,5,nv,0.05281636,0.019582726,0.009731173,0.07620868,0.021438878,0.7567779,0.06344424,-2.9409342,-3.9331074,-4.632421,-2.5742798,-3.8425493,-0.27868548,-2.7575939,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028070,5,nv,5,nv,0.023710825,0.014909248,0.0058246385,0.07052375,0.007980654,0.8334935,0.04355751,-3.7418237,-4.205774,-5.1456585,-2.6518059,-4.8307347,-0.18212941,-3.1336732,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028071,5,nv,5,nv,0.021783667,0.02398305,0.0034455126,0.076606505,0.0138069,0.8122106,0.048163757,-3.8265948,-3.730408,-5.6706824,-2.5690732,-4.282587,-0.2079956,-3.0331485,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028076,0,akiec,0,akiec,0.8906719,0.00289375,0.0188797,0.017300097,0.0340197,0.009975041,0.02625984,-0.11577915,-5.845202,-3.969668,-4.057043,-3.3808155,-4.6076694,-3.6397145,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028079,1,bcc,1,bcc,0.002322371,0.9679005,0.0029777344,0.009096551,0.007704011,0.0014294102,0.008569457,-6.0651665,-0.03262597,-5.8165927,-4.69986,-4.866014,-6.5504932,-4.759551,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028089,5,nv,5,nv,0.028502718,0.017844168,0.007879728,0.0906979,0.007925997,0.8006865,0.04646304,-3.557756,-4.0260787,-4.843462,-2.400221,-4.8376074,-0.22228584,-3.0690982,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028098,5,nv,2,bkl,0.012019747,0.011204447,0.69469,0.07841417,0.0041506486,0.12703039,0.07249053,-4.4212046,-4.4914446,-0.36428958,-2.5457506,-5.484491,-2.063329,-2.6242993,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028125,5,nv,5,nv,0.05697919,0.031787008,0.00812131,0.09068288,0.014106851,0.7355877,0.062735096,-2.8650692,-3.4486976,-4.813264,-2.4003866,-4.2610946,-0.30708548,-2.7688344,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028128,5,nv,2,bkl,0.006749983,0.024739059,0.63487077,0.0841917,0.08337578,0.12438119,0.04169154,-4.998215,-3.699372,-0.4543338,-2.474659,-2.4843974,-2.0844042,-3.177457,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028130,5,nv,5,nv,0.011509836,0.009530276,0.045678906,0.056206007,0.018813089,0.81211376,0.04614813,-4.4645534,-4.6532817,-3.0861187,-2.8787317,-3.9732025,-0.20811485,-3.075899,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028146,6,vasc,6,vasc,0.015388491,0.027966611,0.0058489284,0.042956293,0.09611174,0.38627785,0.42545,-4.174135,-3.5767438,-5.1414967,-3.147572,-2.342244,-0.95119834,-0.8546078,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028155,1,bcc,1,bcc,0.071881965,0.74610484,0.050266184,0.037858516,0.013171912,0.012630763,0.068085805,-2.63273,-0.29288915,-2.9904227,-3.2738993,-4.3296685,-4.3716197,-2.6869864,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028156,4,mel,5,nv,0.027522009,0.011958357,0.0055924673,0.09754701,0.2698298,0.52444065,0.063109696,-3.5927694,-4.426325,-5.1863346,-2.327421,-1.3099638,-0.645423,-2.7628808,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028163,6,vasc,6,vasc,0.0009971082,0.00084256823,1.746024e-05,0.005172706,0.0007707665,0.00032663706,0.9918727,-6.910651,-7.079056,-10.955585,-5.2643595,-7.168125,-8.026661,-0.008160478,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028166,5,nv,3,df,0.11707394,0.06842026,0.15475969,0.42771044,0.04521043,0.11238317,0.07444207,-2.1449497,-2.6820862,-1.8658818,-0.84930885,-3.0964274,-2.185841,-2.597734,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028169,5,nv,5,nv,0.032589063,0.023096833,0.007624379,0.078159,0.0060446877,0.79619753,0.056288525,-3.4237785,-3.7680597,-4.8764043,-2.54901,-5.1085753,-0.22790796,-2.8772645,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028184,5,nv,5,nv,0.035942957,0.014360227,0.008537167,0.08474513,0.008417265,0.7788453,0.06915191,-3.325822,-4.243293,-4.763326,-2.468107,-4.7774706,-0.24994282,-2.6714497,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028191,5,nv,5,nv,0.030271918,0.017798007,0.0038553167,0.0668813,0.0048199436,0.82640505,0.049968466,-3.4975348,-4.028669,-5.558302,-2.704836,-5.334993,-0.19067025,-2.9963632,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028195,5,nv,5,nv,0.025562046,0.016273847,0.011572803,0.07476629,0.08974014,0.7233937,0.05869121,-3.6666467,-4.118196,-4.4590974,-2.593388,-2.4108372,-0.32380173,-2.8354652,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028207,5,nv,5,nv,0.033223093,0.027044617,0.012172906,0.06146938,0.0038672267,0.8137597,0.048463136,-3.40451,-3.6102674,-4.4085426,-2.789216,-5.5552177,-0.2060902,-3.0269518,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028213,5,nv,5,nv,0.019254174,0.020237608,0.0033018321,0.08522496,0.027229238,0.79931676,0.0454354,-3.9500275,-3.9002128,-5.713278,-2.462461,-3.603464,-0.22399797,-3.0914638,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028234,5,nv,5,nv,0.036720335,0.021657292,0.007994373,0.08843498,0.015210399,0.77357817,0.05640451,-3.3044245,-3.8324132,-4.829017,-2.4254878,-4.1857758,-0.25672856,-2.8752062,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028238,1,bcc,1,bcc,0.027188966,0.9190793,0.0015996302,0.029271068,0.0015503515,0.0026149007,0.018695775,-3.604944,-0.08438287,-6.4379826,-3.5311556,-6.4692736,-5.9465294,-3.9794576,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028239,5,nv,5,nv,0.018799586,0.014441255,0.0038893148,0.06948403,0.012166856,0.8299781,0.05124084,-3.9739203,-4.237666,-5.5495224,-2.6666584,-4.40904,-0.18635595,-2.9712183,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028282,5,nv,5,nv,0.019175384,0.020069491,0.0065836823,0.06443388,0.0075943833,0.8513012,0.030841986,-3.9541278,-3.9085546,-5.023161,-2.7421157,-4.8803463,-0.16098928,-3.4788783,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028296,5,nv,5,nv,0.029221207,0.01665124,0.008874739,0.05909316,0.0053333417,0.82404184,0.05678437,-3.5328605,-4.0952706,-4.7245464,-2.8286402,-5.2337775,-0.19353399,-2.8684943,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028297,5,nv,4,mel,0.019547658,0.017564148,0.0024825071,0.06109863,0.5137087,0.33264968,0.05294866,-3.9348998,-4.0418954,-5.9984865,-2.795266,-0.6660989,-1.1006653,-2.9384325,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028301,5,nv,5,nv,0.026423171,0.027292417,0.0064452603,0.0794701,0.00896103,0.79005516,0.061352722,-3.633514,-3.6011465,-5.04441,-2.5323744,-4.71487,-0.23565252,-2.7911158,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028308,2,bkl,0,akiec,0.47942612,0.098644555,0.11435312,0.068566576,0.047503613,0.13814366,0.053362418,-0.7351655,-2.3162322,-2.1684642,-2.67995,-3.0469496,-1.9794612,-2.9306486,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028314,0,akiec,0,akiec,0.9789634,0.0015024161,0.0010682307,0.0042020855,0.0017030489,0.0006686986,0.011892209,-0.021261048,-6.500681,-6.8417516,-5.472174,-6.375335,-7.3101773,-4.431872,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028315,5,nv,5,nv,0.02889289,0.017564632,0.00837329,0.06843372,0.0058409865,0.8179897,0.052904867,-3.5441597,-4.0418677,-4.782708,-2.6818895,-5.1428556,-0.20090553,-2.93926,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028320,5,nv,5,nv,0.03363816,0.020268545,0.0076799914,0.09071666,0.006001831,0.78214586,0.059548914,-3.3920941,-3.8986852,-4.869137,-2.4000142,-5.1156907,-0.24571402,-2.8209572,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028339,5,nv,5,nv,0.030814474,0.02427122,0.009035044,0.091623515,0.004745708,0.76894534,0.07056472,-3.4797707,-3.718464,-4.7066445,-2.3900673,-5.350515,-0.2627354,-2.651225,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028350,1,bcc,1,bcc,0.023716848,0.9141952,0.0060036997,0.031305388,0.0027851837,0.0031930292,0.018800564,-3.7415695,-0.08971118,-5.1153793,-3.4639652,-5.8834414,-5.746785,-3.9738684,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028351,5,nv,5,nv,0.046186507,0.023011483,0.018042972,0.07891485,0.008635012,0.75487185,0.07033738,-3.0750675,-3.771762,-4.014999,-2.5393858,-4.75193,-0.28120726,-2.6544518,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
