image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026628,5,nv,5,nv,0.017684305,0.017010976,0.00427761,0.067595795,0.007239986,0.83818424,0.04800698,-4.0350776,-4.0738964,-5.454361,-2.6942096,-4.928136,-0.17651734,-3.036409,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026637,2,bkl,5,nv,0.028154565,0.028192706,0.012303663,0.13082707,0.02198109,0.69951344,0.07902746,-3.5700457,-3.568692,-4.397858,-2.0338788,-3.8175726,-0.3573703,-2.53796,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026638,5,nv,5,nv,0.015472425,0.012561211,0.0030940562,0.06201403,0.004724118,0.86765087,0.034483295,-4.168696,-4.3771415,-5.778272,-2.7803946,-5.3550744,-0.14196587,-3.3672802,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026641,5,nv,5,nv,0.023815092,0.012161565,0.0050262986,0.06475707,0.024056736,0.8165514,0.0536319,-3.7374358,-4.409475,-5.2930713,-2.7371123,-3.7273402,-0.20266545,-2.9256113,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026649,5,nv,5,nv,0.022701066,0.01865378,0.004362452,0.052284822,0.010619443,0.8514603,0.039918248,-3.7853434,-3.9817064,-5.434721,-2.951049,-4.5450687,-0.16080242,-3.2209218,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026655,5,nv,5,nv,0.032817215,0.010240881,0.0011778958,0.049696535,0.06753135,0.7982639,0.04027221,-3.4168022,-4.5813675,-6.7440257,-3.00182,-2.6951635,-0.22531602,-3.2120936,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026657,5,nv,5,nv,0.021019269,0.021118553,0.004022847,0.0731415,0.15288118,0.66726744,0.060549263,-3.8623157,-3.8576033,-5.5157657,-2.6153593,-1.8780943,-0.40456438,-2.804298,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026659,5,nv,5,nv,0.017651502,0.01526906,0.006175527,0.067606814,0.02140428,0.8193007,0.05259212,-4.0369344,-4.1819267,-5.087161,-2.6940465,-3.8441644,-0.19930409,-2.945189,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026672,5,nv,5,nv,0.04198181,0.022858543,0.0037444104,0.10775101,0.15441138,0.59678555,0.07246732,-3.1705189,-3.7784305,-5.587491,-2.2279322,-1.868135,-0.51619744,-2.6246195,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026677,5,nv,5,nv,0.031954426,0.012040472,0.0078422325,0.06438863,0.0057485644,0.83085847,0.047167122,-3.4434445,-4.4194818,-4.848232,-2.742818,-5.158805,-0.1852958,-3.054058,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026683,5,nv,5,nv,0.026023224,0.022365354,0.007247166,0.08901592,0.0055281157,0.7852576,0.06456262,-3.6487658,-3.8002422,-4.927145,-2.41894,-5.1979084,-0.2417435,-2.7401197,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026693,6,vasc,6,vasc,0.010210162,0.0019398179,0.0017431326,0.019928962,0.0063482267,0.0015867767,0.95824283,-4.5843716,-6.245161,-6.3520713,-3.9155812,-5.05958,-6.4460506,-0.042654052,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026694,4,mel,4,mel,0.05318357,0.010246242,0.008336002,0.06378821,0.5769727,0.23618087,0.051292285,-2.9340057,-4.5808444,-4.7871714,-2.7521868,-0.5499603,-1.4431573,-2.9702148,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026705,5,nv,5,nv,0.035413582,0.016601952,0.0036530108,0.083636336,0.13893194,0.68296933,0.038793847,-3.3406599,-4.098235,-5.6122036,-2.4812772,-1.9737711,-0.38130534,-3.2494936,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026726,5,nv,5,nv,0.010027238,0.004031909,0.0043153428,0.044183478,0.0051733973,0.91059995,0.021668687,-4.60245,-5.5135155,-5.4455786,-3.1194043,-5.264226,-0.09365162,-3.831887,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026729,0,akiec,0,akiec,0.99300253,0.00019699699,0.00022430546,0.00411965,0.00029008926,0.0004423885,0.0017240439,-0.007022063,-8.532322,-8.402502,-5.491987,-8.145322,-7.723322,-6.363083,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026731,5,nv,5,nv,0.04251065,0.033210453,0.01199093,0.09471397,0.0080643855,0.7338839,0.07562561,-3.1580007,-3.4048905,-4.423605,-2.3568938,-4.8202977,-0.30940443,-2.5819602,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026738,4,mel,4,mel,0.019458992,0.0053209057,0.15831289,0.051290553,0.7164294,0.0065734936,0.042613715,-3.939446,-5.2361116,-1.8431818,-2.9702487,-0.3334755,-5.0247097,-3.155579,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026739,5,nv,5,nv,0.028682105,0.007359352,0.0024716943,0.046064727,0.010266708,0.88713044,0.018025026,-3.551482,-4.911783,-6.0028515,-3.0777078,-4.578849,-0.11976325,-4.015994,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026745,4,mel,4,mel,0.008649396,0.009684451,0.005432458,0.036879424,0.9007678,0.022383448,0.016203003,-4.7502656,-4.6372337,-5.2153635,-3.3001015,-0.10450776,-3.7994335,-4.1225586,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026751,5,nv,4,mel,0.05532319,0.018090842,0.08067363,0.06535295,0.58748496,0.14822513,0.044849254,-2.8945632,-4.0123496,-2.5173435,-2.7279527,-0.53190464,-1.909023,-3.1044483,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026756,5,nv,5,nv,0.029647008,0.017831497,0.003943771,0.06399016,0.0084252525,0.82080066,0.055361677,-3.518394,-4.0267887,-5.535618,-2.749026,-4.7765217,-0.197475,-2.8938677,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026757,5,nv,5,nv,0.036065396,0.019995768,0.004234716,0.078710906,0.018469004,0.8030897,0.039434537,-3.3224216,-3.9122348,-5.464439,-2.5419736,-3.9916615,-0.21928889,-3.2331133,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026791,5,nv,5,nv,0.023430036,0.01674087,0.012078792,0.06637088,0.0043887007,0.829631,0.04735983,-3.7537365,-4.0899024,-4.416304,-2.7124968,-5.428722,-0.18677428,-3.0499809,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026803,2,bkl,2,bkl,0.014099795,0.006555933,0.9097899,0.038015634,0.0030260128,0.004898224,0.023614483,-4.261595,-5.0273848,-0.094541565,-3.2697577,-5.8005095,-5.3188825,-3.7458951,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026804,5,nv,5,nv,0.054372918,0.07410739,0.023327634,0.10887695,0.113522984,0.56161594,0.0641761,-2.911889,-2.60224,-3.7581167,-2.217537,-2.17575,-0.576937,-2.7461245,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026812,5,nv,5,nv,0.03115889,0.0328723,0.006092897,0.08828531,0.008673428,0.77263063,0.060286585,-3.4686556,-3.415125,-5.1006317,-2.4271815,-4.7474914,-0.2579542,-2.8086457,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026813,5,nv,5,nv,0.04572927,0.045203708,0.0109602865,0.06670019,0.010788147,0.76471263,0.055905737,-3.0850167,-3.0965762,-4.513477,-2.7075474,-4.5293074,-0.26825517,-2.8840883,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026819,5,nv,5,nv,0.02387102,0.0079654185,0.012732835,0.09125364,0.011939954,0.8197005,0.03253672,-3.7350903,-4.832646,-4.363571,-2.3941123,-4.427865,-0.19881627,-3.425386,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026826,5,nv,5,nv,0.020929288,0.007116891,0.009926677,0.08022193,0.29835305,0.53881335,0.044638723,-3.8666058,-4.9452844,-4.6125298,-2.5229583,-1.2094778,-0.61838603,-3.1091535,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026832,5,nv,5,nv,0.028794175,0.026650794,0.013967028,0.07316605,0.00555289,0.80214417,0.0497249,-3.5475821,-3.6249363,-4.2710557,-2.6150239,-5.1934366,-0.22046693,-3.0012496,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026838,5,nv,5,nv,0.04368969,0.027494632,0.01376677,0.08694756,0.018474821,0.73224074,0.07738575,-3.1306431,-3.5937645,-4.2854977,-2.44245,-3.9913466,-0.31164593,-2.5589526,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026840,5,nv,5,nv,0.02635799,0.024032846,0.010925589,0.07019539,0.0086377,0.80282784,0.05702263,-3.635984,-3.7283337,-4.516648,-2.6564727,-4.751619,-0.21961501,-2.8643072,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026851,5,nv,5,nv,0.0213478,0.018420964,0.0043135947,0.078103796,0.0054066875,0.82335633,0.04905089,-3.8468065,-3.9942658,-5.445984,-2.5497167,-5.2201185,-0.19436622,-3.0148969,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026856,5,nv,5,nv,0.031768344,0.016090015,0.0051008086,0.073742755,0.0073557096,0.80920726,0.056735095,-3.449285,-4.129556,-5.278356,-2.6071725,-4.9122787,-0.2117002,-2.8693624,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026862,5,nv,5,nv,0.024714937,0.023030106,0.005859111,0.12241835,0.034722675,0.74144864,0.047806203,-3.7003474,-3.770953,-5.1397576,-2.100311,-3.3603623,-0.2991494,-3.0405998,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026867,2,bkl,2,bkl,0.02311156,0.00709989,0.7901641,0.07436177,0.0017137922,0.077768326,0.025780573,-3.7674224,-4.947676,-0.23551461,-2.5988133,-6.3690467,-2.5540211,-3.658134,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026874,5,nv,5,nv,0.021050457,0.005791045,0.03899503,0.08466471,0.23873205,0.58164805,0.029118605,-3.860833,-5.1514425,-3.244321,-2.4690564,-1.4324135,-0.5418897,-3.536378,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026875,5,nv,5,nv,0.014039577,0.009899927,0.005275633,0.054186594,0.008295428,0.85700154,0.051301364,-4.265875,-4.6152277,-5.2446566,-2.9153218,-4.792051,-0.15431556,-2.970038,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026877,4,mel,5,nv,0.027875595,0.022419184,0.013190027,0.11592226,0.24216487,0.5031653,0.07526289,-3.5800037,-3.7978382,-4.3282943,-2.1548355,-1.4181365,-0.68683654,-2.5867682,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026887,5,nv,5,nv,0.027913794,0.008028987,0.012611698,0.07426165,0.034221884,0.7879007,0.05506135,-3.5786343,-4.824697,-4.3731303,-2.6001606,-3.3748899,-0.23838323,-2.8993073,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026901,5,nv,5,nv,0.021696929,0.01629697,0.003288462,0.06617774,0.021429904,0.8100754,0.06103462,-3.8305845,-4.116776,-5.717335,-2.7154112,-3.842968,-0.21062794,-2.796314,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026908,5,nv,5,nv,0.038410656,0.025677167,0.010465814,0.06795588,0.0046424703,0.7998631,0.052984893,-3.2594204,-3.6621532,-4.5596414,-2.6888967,-5.3725085,-0.22331472,-2.9377484,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026913,5,nv,5,nv,0.022583567,0.0075295083,0.0070296787,0.047778305,0.0067829294,0.88678753,0.021508487,-3.7905328,-4.8889256,-4.9576144,-3.0411837,-4.993346,-0.12014986,-3.8393078,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026914,5,nv,5,nv,0.018781431,0.010448031,0.007139761,0.052330226,0.008012565,0.8605592,0.0427287,-3.9748867,-4.561342,-4.942076,-2.9501812,-4.8267446,-0.15017283,-3.1528845,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026920,5,nv,5,nv,0.019022467,0.014013676,0.0033011795,0.0582954,0.0031419708,0.86199546,0.04022988,-3.9621346,-4.2677217,-5.713475,-2.8422322,-5.762905,-0.14850527,-3.2131453,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026924,5,nv,5,nv,0.033384793,0.016483603,0.00742551,0.07978076,0.005831028,0.7992538,0.05784055,-3.3996549,-4.105389,-4.902834,-2.528473,-5.144562,-0.22407672,-2.8500652,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026935,5,nv,5,nv,0.032477736,0.017733106,0.011283112,0.075118944,0.0036623701,0.82129014,0.03843465,-3.4272006,-4.032322,-4.4844484,-2.5886824,-5.609645,-0.19687884,-3.2587957,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026949,5,nv,5,nv,0.013012089,0.010988561,0.0037723118,0.05237057,0.013054408,0.8496148,0.057187308,-4.3418765,-4.5109005,-5.580067,-2.9494104,-4.3386292,-0.16297221,-2.8614233,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026954,4,mel,3,df,0.035919867,0.11987512,0.0030132364,0.3445187,0.15181571,0.2507031,0.09415431,-3.3264647,-2.1213048,-5.8047404,-1.065607,-1.885088,-1.3834859,-2.3628201,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026963,4,mel,2,bkl,0.010190079,0.01472311,0.5134708,0.0418728,0.36004308,0.02392337,0.03577674,-4.586341,-4.218337,-0.6665621,-3.1731188,-1.0215316,-3.7328997,-3.3304572,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026979,5,nv,5,nv,0.03051827,0.022616219,0.010251716,0.08419108,0.01045494,0.7775419,0.06442589,-3.4894297,-3.789088,-4.5803103,-2.4746664,-4.560681,-0.2516178,-2.7422397,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027023,2,bkl,2,bkl,0.12718093,0.011091997,0.38761583,0.09360202,0.29392785,0.03902735,0.047554065,-2.0621445,-4.5015316,-0.94774055,-2.3687034,-1.2244209,-3.2434926,-3.045888,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027039,5,nv,5,nv,0.0292673,0.01474802,0.0059720213,0.08588085,0.009524317,0.7903356,0.06427185,-3.5312843,-4.2166467,-5.12067,-2.4547944,-4.653907,-0.2352976,-2.7446334,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027043,4,mel,4,mel,0.022652362,0.016295852,0.0030803822,0.094219,0.40353566,0.40305305,0.057163768,-3.787491,-4.1168447,-5.7827015,-2.3621335,-0.90749043,-0.9086871,-2.861835,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027046,1,bcc,5,nv,0.062509455,0.2825094,0.023294047,0.044775035,0.014740672,0.5020096,0.070161864,-2.7724376,-1.2640435,-3.7595575,-3.1061046,-4.217145,-0.6891361,-2.6569505,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027047,0,akiec,0,akiec,0.9315124,0.009458981,0.0018680363,0.017049383,0.0006595032,0.01640327,0.023048457,-0.07094576,-4.6607904,-6.2828674,-4.0716414,-7.3240237,-4.1102743,-3.7701564,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027053,2,bkl,2,bkl,0.015835645,0.020936642,0.72598886,0.05378434,0.015471226,0.109482706,0.058500566,-4.145492,-3.8662543,-0.32022062,-2.922773,-4.168773,-2.2119887,-2.838719,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027055,5,nv,5,nv,0.03066679,0.010097607,0.0027132165,0.065235406,0.013992399,0.8207087,0.05658586,-3.484575,-4.595457,-5.9096203,-2.729753,-4.269241,-0.19758706,-2.8719962,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027065,4,mel,4,mel,0.018712083,0.011663354,0.011736012,0.0684126,0.49552757,0.33344918,0.060499232,-3.9785857,-4.4513035,-4.445093,-2.6821983,-0.7021323,-1.0982648,-2.8051245,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027066,5,nv,2,bkl,0.025747947,0.017993223,0.4373923,0.09037032,0.30301073,0.058158018,0.06732756,-3.6594005,-4.0177603,-0.8269248,-2.4038393,-1.193987,-2.8445916,-2.6981857,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027070,5,nv,5,nv,0.032917883,0.016156156,0.0058666365,0.06915772,0.009360071,0.8180087,0.04853274,-3.4137392,-4.125454,-5.138474,-2.6713655,-4.6713023,-0.20088229,-3.0255167,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027076,4,mel,5,nv,0.021812633,0.020152565,0.038299635,0.08911006,0.04111649,0.7466953,0.042813282,-3.825266,-3.9044237,-3.2623148,-2.4178832,-3.191346,-0.2920981,-3.1509068,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027090,1,bcc,4,mel,0.02973783,0.12589183,0.18428849,0.10993633,0.34899953,0.11283447,0.08831158,-3.5153353,-2.0723321,-1.6912528,-2.207854,-1.0526847,-2.1818335,-2.426884,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027097,5,nv,4,mel,0.0259592,0.016913913,0.0025057239,0.063304946,0.7010385,0.1422744,0.048003312,-3.6512291,-4.079619,-5.9891777,-2.7597919,-0.35519248,-1.9499978,-3.0364852,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027120,1,bcc,1,bcc,0.14180407,0.7682758,0.0077257715,0.035238687,0.016759802,0.0055082,0.02468779,-1.9533089,-0.2636065,-4.8631935,-3.3456109,-4.088772,-5.2015176,-3.7014465,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027125,4,mel,5,nv,0.018781828,0.011034384,0.0054686456,0.08613242,0.30174977,0.52288395,0.053949013,-3.9748654,-4.506739,-5.2087245,-2.4518695,-1.1981572,-0.6483957,-2.919716,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027127,5,nv,5,nv,0.044966325,0.033981707,0.018661816,0.055438858,0.2680511,0.51339877,0.06550138,-3.1018414,-3.381933,-3.9812758,-2.8924747,-1.3165777,-0.6667024,-2.7256842,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027129,5,nv,4,mel,0.045164198,0.04387395,0.015963357,0.10411403,0.38405496,0.33214343,0.074686065,-3.0974507,-3.1264346,-4.1374593,-2.2622685,-0.9569696,-1.1021883,-2.5944617,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027146,1,bcc,1,bcc,0.05455091,0.7214091,0.007291159,0.090124354,0.04008488,0.051498942,0.035040703,-2.9086208,-0.32654896,-4.921093,-2.4065647,-3.216756,-2.966194,-3.351245,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027149,4,mel,4,mel,0.010834755,0.0028363904,0.0020624464,0.02258031,0.9387686,0.0056075077,0.017309954,-4.5249963,-5.865223,-6.183862,-3.790677,-0.063186236,-5.183649,-4.0564737,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027165,5,nv,5,nv,0.044065453,0.018833052,0.006791661,0.07555213,0.006128079,0.7912274,0.057402257,-3.1220791,-3.9721417,-4.9920597,-2.5829325,-5.094874,-0.2341699,-2.8576717,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027174,4,mel,5,nv,0.028493702,0.009234246,0.0057230983,0.070959166,0.27783433,0.5650732,0.042682253,-3.558072,-4.6848364,-5.163245,-2.6456506,-1.2807302,-0.5708,-3.1539721,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027181,5,nv,5,nv,0.008608809,0.012277576,0.009523238,0.07229314,0.0053036483,0.8602717,0.03172203,-4.754969,-4.399981,-4.6540203,-2.627026,-5.2393603,-0.15050702,-3.450744,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027196,5,nv,5,nv,0.029235918,0.026937183,0.012641609,0.0944319,0.020592006,0.7529894,0.06317201,-3.5323572,-3.6142478,-4.370762,-2.3598764,-3.8828523,-0.28370413,-2.761894,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027198,5,nv,5,nv,0.04359493,0.020152997,0.0063710823,0.096949756,0.029295504,0.7448262,0.058809582,-3.1328144,-3.9044023,-5.055986,-2.3335624,-3.5303211,-0.2946044,-2.8334506,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027213,5,nv,5,nv,0.029999444,0.022545826,0.32686678,0.13694586,0.012112818,0.41480416,0.056725115,-3.5065765,-3.7922053,-1.1182026,-1.9881697,-4.4134912,-0.87994874,-2.8695383,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027215,5,nv,5,nv,0.03719697,0.020054936,0.0057883915,0.10162807,0.0067074755,0.7651191,0.06350506,-3.291528,-3.90928,-5.151901,-2.2864356,-5.004533,-0.2677238,-2.7566357,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027232,5,nv,5,nv,0.036662318,0.0075321305,0.062614866,0.05960647,0.0140873445,0.79085314,0.028643738,-3.306006,-4.8885775,-2.7707527,-2.819991,-4.2624784,-0.23464303,-3.5528204,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027238,4,mel,4,mel,0.019970916,0.012899251,0.0019206054,0.07644338,0.6246654,0.2148045,0.049295988,-3.9134784,-4.350586,-6.255115,-2.571205,-0.47053918,-1.5380269,-3.0099125,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027244,5,nv,2,bkl,0.025896663,0.023210885,0.4594641,0.08800422,0.064649455,0.2668951,0.071879625,-3.6536412,-3.763134,-0.77769446,-2.4303706,-2.7387757,-1.3208996,-2.6327624,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027247,5,nv,5,nv,0.021728413,0.015217565,0.0057565453,0.08695854,0.009277811,0.80846155,0.052599646,-3.8291345,-4.185305,-5.157418,-2.4423237,-4.6801295,-0.21262217,-2.945046,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027251,5,nv,5,nv,0.03822755,0.015578799,0.04379717,0.085637495,0.0033034584,0.7576433,0.055812225,-3.2641988,-4.1618443,-3.1281862,-2.457632,-5.7127852,-0.27754262,-2.8857625,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027254,0,akiec,0,akiec,0.6383359,0.035055976,0.14772785,0.06427693,0.048784763,0.032770384,0.033048183,-0.44889066,-3.350809,-1.9123836,-2.7445545,-3.0203373,-3.41823,-3.4097886,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027259,5,nv,5,nv,0.028643444,0.012217835,0.009072186,0.061679438,0.035511475,0.76382124,0.08905439,-3.5528307,-4.4048586,-4.702542,-2.7858047,-3.3378994,-0.26942152,-2.418508,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027260,4,mel,4,mel,0.013733555,0.008326067,0.0033521056,0.042666435,0.88326025,0.029194783,0.019466791,-4.2879133,-4.788364,-5.698167,-3.1543427,-0.12413539,-3.5337653,-3.9390452,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027261,4,mel,1,bcc,0.014894886,0.4719268,0.025822747,0.09378336,0.14833803,0.21828416,0.026950005,-4.2067375,-0.7509314,-3.6564994,-2.366768,-1.9082615,-1.5219576,-3.613772,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027265,5,nv,5,nv,0.013273531,0.018424293,0.023339335,0.061913088,0.024765449,0.81343746,0.04484681,-4.3219833,-3.9940853,-3.757615,-2.7820237,-3.6983058,-0.20648623,-3.104503,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027269,6,vasc,6,vasc,0.0024142046,0.00062612933,0.0046973876,0.006163048,0.0058534113,0.0015173533,0.9787284,-6.0263853,-7.3759537,-5.360749,-5.089184,-5.140731,-6.4907875,-0.021501087,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
