image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026370,5,nv,5,nv,0.030063681,0.019402958,0.010721877,0.09033442,0.018435463,0.76675445,0.06428714,-3.5044374,-3.9423296,-4.535469,-2.4042368,-3.993479,-0.2655887,-2.7443957,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026381,5,nv,5,nv,0.02612259,0.020812254,0.009837342,0.08549532,0.009635678,0.78399426,0.06410251,-3.6449547,-3.8722134,-4.6215696,-2.4592936,-4.6422825,-0.24335356,-2.7472718,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026387,5,nv,5,nv,0.028229464,0.021068096,0.010002896,0.08902477,0.010581651,0.7804167,0.06067638,-3.567389,-3.8599954,-4.604881,-2.4188406,-4.548634,-0.24792725,-2.8022008,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026394,5,nv,5,nv,0.028078131,0.01858364,0.013208065,0.090732396,0.010562898,0.77526337,0.06357152,-3.5727642,-3.9854736,-4.3269277,-2.3998408,-4.5504074,-0.25455245,-2.7555897,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026398,5,nv,5,nv,0.028533692,0.021106394,0.0065411944,0.07987412,0.006705923,0.7995356,0.057703152,-3.5566697,-3.8581793,-5.0296354,-2.5273035,-5.004764,-0.22372425,-2.8524435,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026399,5,nv,5,nv,0.031086262,0.020502722,0.0108705405,0.091358006,0.011967189,0.7723832,0.061832007,-3.4709892,-3.8871977,-4.521699,-2.3929694,-4.4255867,-0.25827447,-2.7833343,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026400,5,nv,5,nv,0.029370237,0.024012811,0.010399661,0.090779155,0.00973797,0.7722387,0.063461535,-3.5277734,-3.7291677,-4.565982,-2.3993256,-4.6317225,-0.2584616,-2.7573214,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026402,5,nv,5,nv,0.03254483,0.019868407,0.008532956,0.079940066,0.010431684,0.787014,0.06166791,-3.4251368,-3.9186244,-4.763819,-2.526478,-4.5629077,-0.23950922,-2.7859917,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026405,5,nv,5,nv,0.030047227,0.020222498,0.009659991,0.08563437,0.013172694,0.7795933,0.061669968,-3.5049849,-3.9009595,-4.6397624,-2.4576685,-4.3296094,-0.24898294,-2.7859583,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026407,5,nv,5,nv,0.028681833,0.020906443,0.010507228,0.090502344,0.011110265,0.772155,0.06613694,-3.5514913,-3.867698,-4.5556917,-2.4023795,-4.4998856,-0.25857,-2.7160277,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026412,5,nv,5,nv,0.02744593,0.020709652,0.011310317,0.08776759,0.010493903,0.77196836,0.07030419,-3.5955374,-3.8771553,-4.48204,-2.433063,-4.556961,-0.2588117,-2.654924,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026414,5,nv,5,nv,0.011397608,0.004593609,0.008557115,0.06598996,0.07241692,0.78428626,0.05275855,-4.474352,-5.3830895,-4.760992,-2.7182527,-2.6253154,-0.24298118,-2.9420295,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026418,5,nv,5,nv,0.02660967,0.021298254,0.012891254,0.08494446,0.01245932,0.7771482,0.06464882,-3.6264806,-3.8491302,-4.3512063,-2.4657576,-4.3852863,-0.25212425,-2.7387855,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026420,4,mel,4,mel,0.19009651,0.15061885,0.0032121153,0.043878354,0.5722212,0.002402253,0.037570763,-1.6602234,-1.8930027,-5.7408257,-3.1263342,-0.5582296,-6.031348,-3.2815292,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026424,5,nv,5,nv,0.033977844,0.021441262,0.010617683,0.11164811,0.013516388,0.74880296,0.05999564,-3.3820467,-3.842438,-4.5452347,-2.1924033,-4.3038526,-0.28927943,-2.8134835,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026450,5,nv,5,nv,0.028134815,0.019816637,0.010902222,0.08450742,0.011515864,0.7838013,0.061321728,-3.5707476,-3.9212334,-4.518789,-2.470916,-4.46403,-0.24359971,-2.791621,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026451,5,nv,5,nv,0.031647317,0.013356002,0.0144976955,0.06996492,0.02911359,0.7994416,0.041978948,-3.4531019,-4.315789,-4.2337656,-2.6597612,-3.5365503,-0.22384183,-3.170587,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026461,5,nv,5,nv,0.029916106,0.018374154,0.012581474,0.08442163,0.011154283,0.7804644,0.06308791,-3.5093584,-3.9968102,-4.37553,-2.4719317,-4.4959316,-0.24786615,-2.763226,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026470,5,nv,5,nv,0.03202212,0.021200659,0.011567876,0.09086926,0.011655556,0.7676091,0.06507547,-3.4413285,-3.853723,-4.459523,-2.3983335,-4.4519725,-0.26447463,-2.7322075,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026475,4,mel,5,nv,0.026346903,0.02105,0.029494267,0.10492912,0.014774092,0.73229665,0.07110905,-3.6364045,-3.8608546,-3.5235593,-2.25447,-4.21488,-0.31156957,-2.6435406,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026483,5,nv,5,nv,0.029701153,0.022798069,0.0115970075,0.091429725,0.012049964,0.76468706,0.06773698,-3.5165694,-3.7810795,-4.4570084,-2.3921847,-4.4186935,-0.26828858,-2.692123,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026494,5,nv,5,nv,0.03210828,0.027080271,0.009672256,0.07576697,0.024751415,0.7694266,0.0611941,-3.4386413,-3.60895,-4.6384935,-2.580093,-3.6988726,-0.26210973,-2.7937045,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026502,5,nv,5,nv,0.03146872,0.022380171,0.009266537,0.088301696,0.035703324,0.74543405,0.06744547,-3.4587612,-3.7995799,-4.6813455,-2.426996,-3.3325114,-0.29378864,-2.696436,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026504,5,nv,5,nv,0.03075243,0.021984383,0.011686962,0.086753,0.009655148,0.7769906,0.06217752,-3.4817863,-3.8174229,-4.449281,-2.4446902,-4.640264,-0.25232702,-2.7777617,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026507,5,nv,5,nv,0.027236478,0.019613722,0.013552784,0.08288942,0.010106744,0.78777784,0.058822982,-3.603198,-3.931526,-4.301163,-2.4902477,-4.5945525,-0.23853917,-2.8332226,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026512,5,nv,4,mel,0.023926312,0.00771981,0.0068820757,0.06608401,0.6200633,0.2213513,0.05397321,-3.7327764,-4.8639655,-4.978835,-2.7168283,-0.4779337,-1.5080043,-2.9192674,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026524,2,bkl,2,bkl,0.037710115,0.021989072,0.5664511,0.08605675,0.009745902,0.21430045,0.06374671,-3.277827,-3.8172097,-0.56836456,-2.4527483,-4.6309085,-1.5403763,-2.7528377,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026533,5,nv,5,nv,0.028373536,0.019445324,0.011081197,0.08327615,0.013134002,0.781091,0.06359882,-3.5622985,-3.9401486,-4.5025053,-2.485593,-4.332551,-0.24706367,-2.7551603,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026540,5,nv,5,nv,0.028026193,0.018724192,0.009198866,0.08470823,0.012860005,0.7858813,0.060601227,-3.5746157,-3.977939,-4.688675,-2.4685426,-4.3536334,-0.24094956,-2.80344,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026549,0,akiec,0,akiec,0.62889683,0.16798785,0.058942296,0.0513836,0.00584403,0.0340601,0.052885316,-0.46378803,-1.7838635,-2.8311963,-2.9684362,-5.1423345,-3.3796287,-2.9396296,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026550,5,nv,5,nv,0.031074427,0.023252616,0.0094650425,0.09072557,0.011857715,0.77258426,0.06104035,-3.47137,-3.7613378,-4.66015,-2.399916,-4.4347763,-0.25801423,-2.79622,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026554,5,nv,0,akiec,0.6135635,0.009395748,0.020524172,0.0825146,0.036125492,0.17032623,0.06755036,-0.48847157,-4.667498,-3.886152,-2.49478,-3.3207564,-1.7700397,-2.694882,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026559,5,nv,4,mel,0.0284244,0.008217469,0.27697468,0.067077264,0.4540695,0.1244456,0.040791076,-3.5605073,-4.801493,-1.2838292,-2.70191,-0.789505,-2.0838866,-3.199292,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026560,5,nv,5,nv,0.0313578,0.02178194,0.011531048,0.083277725,0.021394908,0.76477695,0.06587968,-3.4622922,-3.826674,-4.462712,-2.4855742,-3.8446023,-0.26817104,-2.7199252,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026567,2,bkl,2,bkl,0.02258918,0.012997508,0.88580036,0.04120516,0.0040787156,0.0020041624,0.031324938,-3.7902842,-4.3429976,-0.12126368,-3.1891918,-5.501973,-6.212529,-3.4633408,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026575,0,akiec,0,akiec,0.79702187,0.14094986,0.004411165,0.026709422,0.004556045,0.0010855078,0.025266238,-0.22687316,-1.9593511,-5.4236164,-3.6227388,-5.3913,-6.8257074,-3.6782863,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026587,5,nv,5,nv,0.029209469,0.021549486,0.010457944,0.091231234,0.011786298,0.7733165,0.062449016,-3.5332623,-3.8374033,-4.5603933,-2.394358,-4.440818,-0.25706685,-2.7734048,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026600,5,nv,5,nv,0.030893687,0.020853389,0.011621551,0.08034028,0.012684295,0.7824144,0.0611924,-3.4772034,-3.8702388,-4.454894,-2.5214841,-4.3673906,-0.24537082,-2.7937322,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026624,5,nv,5,nv,0.028929017,0.01925477,0.011375497,0.08483666,0.012983512,0.77851206,0.06410858,-3.54291,-3.9499965,-4.4762936,-2.4670274,-4.344075,-0.2503708,-2.7471771,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026626,0,akiec,0,akiec,0.9290792,0.005999898,0.012319146,0.021977609,0.006466468,0.0025132848,0.021644395,-0.07356132,-5.1160126,-4.3966007,-3.8177311,-5.0411253,-5.9861646,-3.8330088,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026627,5,nv,5,nv,0.028169474,0.018742302,0.0095862,0.08689694,0.010535847,0.78685325,0.059216022,-3.5695164,-3.976972,-4.647431,-2.4430325,-4.552972,-0.23971352,-2.8265631,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026628,5,nv,5,nv,0.029810838,0.019037016,0.01005732,0.08645563,0.01046049,0.78376293,0.06041574,-3.5128832,-3.96137,-4.5994544,-2.448124,-4.56015,-0.24364866,-2.8065057,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026637,2,bkl,5,nv,0.028638134,0.015942274,0.01317806,0.076453,0.014455465,0.7944939,0.056839086,-3.5530162,-4.138781,-4.329202,-2.571079,-4.236683,-0.23004994,-2.867531,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026638,5,nv,5,nv,0.026472252,0.018578233,0.009168739,0.08307472,0.009562356,0.79400134,0.05914241,-3.6316583,-3.9857647,-4.6919556,-2.488015,-4.649921,-0.23067012,-2.827807,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026641,5,nv,5,nv,0.032168716,0.02142253,0.012417709,0.09798707,0.043581907,0.719218,0.07320412,-3.436761,-3.8433123,-4.388632,-2.3229198,-3.1331131,-0.32959077,-2.6145036,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026649,5,nv,5,nv,0.024332162,0.018712176,0.007618021,0.09189586,0.011957464,0.7670594,0.078424945,-3.7159562,-3.978581,-4.8772388,-2.3870993,-4.4263997,-0.26519105,-2.5456133,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026655,5,nv,5,nv,0.022405539,0.01845192,0.009339674,0.08858229,0.06784406,0.7228296,0.0705469,-3.7984471,-3.9925869,-4.673484,-2.4238234,-2.6905434,-0.32458183,-2.6514776,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026657,5,nv,5,nv,0.027259625,0.023833506,0.0084276805,0.08574396,0.023258299,0.7655646,0.065912284,-3.6023486,-3.7366629,-4.7762337,-2.4563897,-3.7610934,-0.26714164,-2.7194304,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026659,5,nv,5,nv,0.028311055,0.019633673,0.012706888,0.0836877,0.0116059,0.78732675,0.05672804,-3.564503,-3.930509,-4.365611,-2.4806633,-4.4562416,-0.23911195,-2.8694868,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026672,5,nv,5,nv,0.030787786,0.016782846,0.007970126,0.0766216,0.015135196,0.7909404,0.06176199,-3.4806373,-4.087398,-4.832055,-2.5688763,-4.1907325,-0.23453264,-2.7844672,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026677,5,nv,5,nv,0.030234924,0.022068335,0.011338296,0.08965971,0.009259532,0.77611494,0.06132427,-3.4987576,-3.8136115,-4.4795694,-2.4117336,-4.6821017,-0.2534547,-2.7915797,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026683,5,nv,5,nv,0.028827535,0.021240208,0.011427552,0.085716434,0.012589689,0.7788712,0.06132734,-3.5464244,-3.8518593,-4.471728,-2.4567108,-4.374877,-0.24990962,-2.7915297,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026693,6,vasc,6,vasc,0.0037589094,0.0051783784,0.0012450798,0.009537681,0.00068180944,0.00041743752,0.9791807,-5.5836263,-5.263263,-6.6885557,-4.652505,-7.2907605,-7.781376,-0.021039084,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026694,4,mel,4,mel,0.05224604,0.018393911,0.043366875,0.069635436,0.69126475,0.07751277,0.047580298,-2.9517913,-3.9957356,-3.1380594,-2.6644816,-0.3692324,-2.5573125,-3.0453365,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026705,5,nv,5,nv,0.027280658,0.018575106,0.010633016,0.08501534,0.01910397,0.7742069,0.06518512,-3.6015773,-3.985933,-4.5437913,-2.4649236,-3.957859,-0.25591618,-2.730524,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026726,5,nv,5,nv,0.03068337,0.021992672,0.008155609,0.09521654,0.010149179,0.7645922,0.069210425,-3.4840345,-3.817046,-4.8090496,-2.3516016,-4.5903625,-0.2684127,-2.6706038,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026729,0,akiec,0,akiec,0.945568,0.004896166,0.0029964577,0.026874453,0.0032080847,0.0015478511,0.014908939,-0.055969443,-5.319303,-5.8103247,-3.616579,-5.742081,-6.4708877,-4.2057943,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026731,5,nv,5,nv,0.029234992,0.02005344,0.011480086,0.083423,0.014156408,0.7813862,0.060265873,-3.532389,-3.9093544,-4.467141,-2.4838312,-4.257588,-0.24668579,-2.8089893,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026738,4,mel,4,mel,0.032231506,0.014768082,0.104857326,0.087286174,0.691401,0.005878998,0.06357693,-3.4348109,-4.215287,-2.2551546,-2.438563,-0.3690353,-5.1363688,-2.7555046,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026739,5,nv,5,nv,0.024350807,0.018321212,0.009741421,0.0782519,0.010385239,0.8022193,0.05673012,-3.7151904,-3.9996958,-4.631368,-2.5478222,-4.56737,-0.22037333,-2.86945,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026745,4,mel,4,mel,0.01554439,0.015888639,0.0060025193,0.04735437,0.877791,0.0016788819,0.035740245,-4.1640553,-4.142151,-5.1155763,-3.0500963,-0.13034676,-6.3896275,-3.3314779,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026751,5,nv,5,nv,0.04334953,0.02404462,0.012685515,0.13756096,0.19923633,0.4867831,0.09634005,-3.1384594,-3.727844,-4.3672943,-1.9836881,-1.6132636,-0.71993667,-2.3398712,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026756,5,nv,5,nv,0.028025936,0.018753123,0.0108313635,0.08433461,0.011709726,0.7811999,0.06514542,-3.574625,-3.9763951,-4.5253096,-2.4729629,-4.4473352,-0.24692425,-2.7311332,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026757,5,nv,5,nv,0.029459607,0.021915974,0.01125795,0.08909074,0.011892241,0.77026325,0.066120245,-3.5247352,-3.8205395,-4.486681,-2.4180999,-4.431869,-0.26102293,-2.7162802,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026791,5,nv,5,nv,0.028562048,0.01738587,0.008938324,0.08243494,0.009128343,0.79564786,0.05790257,-3.5556765,-4.0520973,-4.717407,-2.495746,-4.696371,-0.22859856,-2.8489935,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026803,2,bkl,2,bkl,0.016567899,0.010703389,0.8839041,0.04605823,0.005027269,0.0026409684,0.03509813,-4.1002884,-4.5371947,-0.1234067,-3.077849,-5.292878,-5.9366097,-3.3496075,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026804,5,nv,5,nv,0.036087926,0.021514302,0.009190001,0.11450753,0.18456943,0.56556404,0.068566725,-3.321797,-3.8390374,-4.689639,-2.1671147,-1.6897296,-0.56993175,-2.6799479,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026812,5,nv,5,nv,0.027823964,0.022655226,0.011771075,0.092654236,0.010090031,0.76994336,0.06506205,-3.5818577,-3.7873647,-4.44211,-2.3788805,-4.5962076,-0.2614383,-2.7324138,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026813,5,nv,5,nv,0.033879448,0.023415718,0.010720398,0.09039493,0.0146971345,0.7641475,0.0627448,-3.3849468,-3.7543478,-4.535607,-2.403567,-4.220103,-0.2689944,-2.7686796,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026819,5,nv,5,nv,0.02362746,0.015762743,0.015446618,0.08201096,0.009693123,0.791861,0.061598092,-3.7453456,-4.1501064,-4.1703653,-2.5009024,-4.6363387,-0.23336942,-2.7871244,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026826,5,nv,5,nv,0.024199642,0.016107555,0.0098360535,0.07540355,0.01857737,0.79921246,0.05666338,-3.7214174,-4.1284666,-4.621701,-2.5849009,-3.985811,-0.22412847,-2.8706272,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026832,5,nv,5,nv,0.029149815,0.022015402,0.011134817,0.0840978,0.013084171,0.7752722,0.06524576,-3.5353067,-3.8160129,-4.4976783,-2.4757748,-4.336352,-0.2545411,-2.7295942,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026838,5,nv,5,nv,0.026810225,0.019839253,0.011254654,0.087175496,0.009495813,0.7820943,0.06333026,-3.6189718,-3.9200928,-4.486974,-2.439832,-4.656904,-0.24577995,-2.759392,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026840,5,nv,5,nv,0.028875206,0.02037116,0.014137421,0.088396326,0.013911558,0.768301,0.06600732,-3.544772,-3.893635,-4.25893,-2.4259248,-4.2750354,-0.2635737,-2.7179897,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026851,5,nv,5,nv,0.029981965,0.0202052,0.010345469,0.08240035,0.012769533,0.78419197,0.060105473,-3.5071592,-3.9018154,-4.5712066,-2.4961655,-4.360693,-0.24310145,-2.8116543,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026856,5,nv,5,nv,0.029129343,0.02150165,0.0115457615,0.088707626,0.01239305,0.77071166,0.06601092,-3.5360093,-3.8396256,-4.4614367,-2.4224095,-4.3906193,-0.26044098,-2.717935,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026862,5,nv,5,nv,0.026827594,0.019098092,0.014147025,0.08748914,0.011842024,0.78152406,0.059072092,-3.6183243,-3.9581668,-4.258251,-2.4362407,-4.436101,-0.24650934,-2.8289967,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026867,2,bkl,2,bkl,0.018827343,0.014756839,0.8653269,0.05200495,0.010075353,0.0049519767,0.034056686,-3.972445,-4.2160487,-0.14464794,-2.9564164,-4.597663,-5.3079686,-3.379729,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026874,5,nv,5,nv,0.028454931,0.011487248,0.056594864,0.07227279,0.01974975,0.7572178,0.0542226,-3.5594337,-4.4665174,-2.8718371,-2.6273077,-3.9246144,-0.2781043,-2.9146576,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026875,5,nv,5,nv,0.027839707,0.02020072,0.010420004,0.08544068,0.012113427,0.7792795,0.064706,-3.581292,-3.9020371,-4.564028,-2.459933,-4.4134407,-0.2493855,-2.7379014,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026877,4,mel,5,nv,0.036423553,0.025272647,0.010730376,0.11173281,0.15718803,0.563968,0.09468459,-3.3125396,-3.6780326,-4.5346766,-2.191645,-1.8503126,-0.5727578,-2.357204,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026887,5,nv,5,nv,0.031159049,0.01992352,0.008782921,0.077083744,0.009236125,0.7942828,0.059531868,-3.4686506,-3.9158545,-4.7349463,-2.5628629,-4.684633,-0.23031572,-2.8212435,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026901,5,nv,5,nv,0.025040962,0.01572246,0.012310727,0.07766413,0.010240148,0.7979301,0.06109146,-3.6872423,-4.152665,-4.3972845,-2.5553617,-4.581439,-0.22573425,-2.7953832,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026908,5,nv,5,nv,0.026182998,0.019690868,0.010768392,0.083859354,0.012759358,0.7851904,0.06154869,-3.6426451,-3.9276004,-4.5311403,-2.4786143,-4.3614902,-0.24182901,-2.7879267,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026913,5,nv,5,nv,0.029147435,0.025380068,0.010218924,0.11523246,0.04071281,0.7099682,0.06934005,-3.5353885,-3.6737912,-4.583514,-2.1608038,-3.2012124,-0.34253508,-2.6687326,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026914,5,nv,5,nv,0.027763022,0.019106716,0.011487143,0.08275261,0.0104487715,0.7892455,0.05919625,-3.5840502,-3.9577155,-4.466527,-2.4918997,-4.5612707,-0.23667789,-2.8268971,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026920,5,nv,5,nv,0.024757307,0.020899426,0.012005123,0.08918143,0.008341036,0.7827716,0.062044073,-3.6986346,-3.8680336,-4.422422,-2.4170825,-4.7865677,-0.24491434,-2.7799103,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026924,5,nv,5,nv,0.030804474,0.020212537,0.012948726,0.0894037,0.01258674,0.7704134,0.06363039,-3.4800954,-3.9014523,-4.346758,-2.4145932,-4.3751116,-0.26082802,-2.7546642,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026935,5,nv,5,nv,0.026933953,0.019159788,0.008256134,0.07528642,0.009072941,0.8089773,0.052313413,-3.6143675,-3.9549415,-4.7967987,-2.5864556,-4.702459,-0.21198441,-2.9505024,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026949,5,nv,5,nv,0.025790691,0.018919205,0.012740191,0.082846776,0.012817425,0.7845532,0.062332578,-3.6577415,-3.9675777,-4.3629937,-2.4907625,-4.35695,-0.24264096,-2.7752712,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026954,4,mel,4,mel,0.033572566,0.006799495,0.0026434707,0.059296716,0.7722558,0.0797134,0.045718685,-3.394046,-4.9909067,-5.9356627,-2.8252013,-0.25843948,-2.5293176,-3.0852482,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026963,4,mel,2,bkl,0.019816035,0.01922223,0.7787399,0.07086433,0.053335734,0.010584759,0.047437005,-3.921264,-3.9516878,-0.25007814,-2.6469882,-2.9311488,-4.5483403,-3.0483527,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026979,5,nv,5,nv,0.02950435,0.01971263,0.009565629,0.08527783,0.006669539,0.77293193,0.07633809,-3.5232177,-3.9264958,-4.649579,-2.4618406,-5.0102043,-0.25756428,-2.5725832,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027023,2,bkl,2,bkl,0.03897591,0.010156414,0.71093285,0.053521603,0.06683227,0.07637904,0.04320193,-3.2448115,-4.58965,-0.34117734,-2.92767,-2.7055693,-2.572047,-3.14187,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027039,5,nv,5,nv,0.030050538,0.020488776,0.014195383,0.08757371,0.014220634,0.7678381,0.06563278,-3.5048747,-3.887878,-4.2548385,-2.4352746,-4.2530613,-0.26417637,-2.72368,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027043,4,mel,4,mel,0.022356058,0.009762074,0.007415975,0.050805412,0.8593006,0.0028890166,0.047470875,-3.800658,-4.6292505,-4.904119,-2.9797523,-0.15163647,-5.846839,-3.047639,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027046,1,bcc,1,bcc,0.024583228,0.8865174,0.0026794972,0.029688384,0.0025482958,0.033144854,0.020838333,-3.7056909,-0.12045453,-5.9221263,-3.5169995,-5.9723306,-3.4068677,-3.870961,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
