image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027896,0,akiec,0,akiec,0.94225097,0.009267481,0.00577958,0.024935497,0.00083747564,0.0015500798,0.015378943,-0.05948362,-4.681244,-5.1534243,-3.691463,-7.0851183,-6.469449,-4.174756,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027898,5,nv,5,nv,0.023173764,0.011071205,0.012775539,0.07524091,0.01016169,0.8238212,0.043755624,-3.7647345,-4.5034075,-4.360223,-2.5870602,-4.5891304,-0.19380179,-3.1291351,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027900,4,mel,5,nv,0.024840083,0.0046329224,0.00857151,0.057357945,0.21221504,0.6563213,0.036061227,-3.6952968,-5.3745675,-4.759311,-2.858444,-1.5501552,-0.42110482,-3.322537,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027922,5,nv,2,bkl,0.021628214,0.018041993,0.5379524,0.08906929,0.2331953,0.04047541,0.05963737,-3.8337567,-4.0150533,-0.61998516,-2.4183407,-1.455879,-3.2070608,-2.8194728,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027924,5,nv,5,nv,0.024124656,0.019982293,0.0074626394,0.07677362,0.011950445,0.8023257,0.057380613,-3.724521,-3.9129088,-4.897846,-2.566894,-4.4269867,-0.22024062,-2.858049,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027931,5,nv,5,nv,0.028118148,0.014714001,0.018181156,0.08150901,0.07631017,0.7244887,0.05667878,-3.57134,-4.218956,-4.0073695,-2.5070417,-2.572949,-0.32228917,-2.8703554,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027935,5,nv,5,nv,0.0281446,0.017526736,0.01053615,0.07850669,0.010880795,0.79606044,0.05834459,-3.5703998,-4.044028,-4.552943,-2.5445714,-4.520756,-0.22808017,-2.8413887,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027940,5,nv,5,nv,0.026062973,0.01700266,0.010018266,0.078675225,0.009678176,0.79994243,0.05862026,-3.6472397,-4.0743856,-4.6033454,-2.542427,-4.6378818,-0.22321552,-2.836675,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027944,5,nv,5,nv,0.025059795,0.015948543,0.013206976,0.079358,0.010029372,0.79885733,0.05754,-3.6864905,-4.1383877,-4.32701,-2.533786,-4.602237,-0.22457291,-2.855275,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027952,5,nv,5,nv,0.026545154,0.016169237,0.008606368,0.07881193,0.009857776,0.8021823,0.05782722,-3.6289082,-4.1246448,-4.755253,-2.540691,-4.619495,-0.22041938,-2.8502958,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027957,2,bkl,5,nv,0.019032441,0.012844968,0.013382202,0.059789278,0.008612956,0.84208864,0.04424951,-3.9616103,-4.354803,-4.31383,-2.8169289,-4.7544875,-0.17187001,-3.117911,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027958,0,akiec,0,akiec,0.9309397,0.00917095,0.017319221,0.024893668,0.0008837478,0.0011445176,0.015648164,-0.0715608,-4.6917143,-4.0559382,-3.693142,-7.0313387,-6.7727723,-4.1574016,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027968,5,nv,5,nv,0.02703243,0.016630352,0.008784561,0.080618426,0.010597807,0.79967916,0.05665734,-3.610718,-4.0965257,-4.7347593,-2.518028,-4.547108,-0.22354469,-2.8707337,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027983,6,vasc,6,vasc,0.0026294678,0.0023441717,0.0011438846,0.009941422,0.0007166557,0.00033508707,0.98288935,-5.9409738,-6.0558233,-6.7733254,-4.6110454,-7.2409153,-8.001121,-0.017258724,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027993,5,nv,5,nv,0.025477193,0.016726844,0.009110277,0.077562466,0.01068977,0.803973,0.056460436,-3.6699717,-4.09074,-4.6983523,-2.5566716,-4.538468,-0.21818957,-2.8742151,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028007,5,nv,5,nv,0.025912609,0.01595668,0.009460399,0.07888044,0.010171516,0.8026541,0.056964323,-3.6530256,-4.137878,-4.6606407,-2.539822,-4.588164,-0.21983144,-2.8653302,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028017,4,mel,5,nv,0.021344204,0.013042473,0.040342428,0.078553386,0.028404256,0.7668776,0.05143559,-3.846975,-4.3395443,-3.2103515,-2.5439768,-3.5612164,-0.26542813,-2.9674249,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028042,5,nv,5,nv,0.030687079,0.0191283,0.010353559,0.08896108,0.020532249,0.7642264,0.066111386,-3.4839137,-3.9565864,-4.570425,-2.4195564,-3.8857586,-0.26889122,-2.7164142,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028043,2,bkl,2,bkl,0.025959717,0.014254913,0.8258071,0.06836064,0.006623309,0.0019946164,0.05699977,-3.6512094,-4.2506537,-0.19139408,-2.6829581,-5.0171604,-6.2173038,-2.8647082,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028047,5,nv,5,nv,0.026747549,0.016653523,0.008950701,0.08203243,0.010208112,0.79538405,0.060023613,-3.6213124,-4.0951333,-4.7160234,-2.5006406,-4.584573,-0.2289302,-2.8130171,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028048,5,nv,5,nv,0.016951706,0.011692138,0.012062582,0.04062038,0.009814537,0.8468251,0.062033575,-4.077387,-4.4488387,-4.417647,-3.2034855,-4.6238904,-0.16626106,-2.7800796,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028060,5,nv,5,nv,0.030225048,0.015472899,0.011429903,0.061937958,0.016665874,0.81157136,0.052696936,-3.4990842,-4.1686654,-4.4715223,-2.7816222,-4.0943923,-0.20878297,-2.943198,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028063,0,akiec,0,akiec,0.9650072,0.0024055028,0.0033828826,0.013169163,0.004478494,0.0014300377,0.010126704,-0.035619732,-6.0299964,-5.6890273,-4.3298774,-5.4084682,-6.5500546,-4.5925794,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028067,5,nv,5,nv,0.025796767,0.019964721,0.0089639025,0.08607071,0.0291683,0.75897413,0.07106151,-3.657506,-3.9137886,-4.7145495,-2.4525862,-3.5346727,-0.2757876,-2.6442094,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028080,2,bkl,2,bkl,0.3503382,0.014833584,0.47745875,0.06743242,0.0044327592,0.005884841,0.07961945,-1.0488564,-4.2108617,-0.73927754,-2.6966293,-5.418733,-5.1353755,-2.5304968,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028085,1,bcc,5,nv,0.018307492,0.030692331,0.011267933,0.07467153,0.00913687,0.7935678,0.062356167,-4.000445,-3.4837425,-4.4857945,-2.5946565,-4.6954374,-0.23121631,-2.7748928,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028094,2,bkl,2,bkl,0.033731967,0.009345517,0.65654796,0.07095812,0.16799542,0.0060228743,0.05539813,-3.3893094,-4.6728587,-0.42075953,-2.6456654,-1.7838185,-5.1121907,-2.8932095,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028097,5,nv,5,nv,0.027807897,0.018293554,0.009061955,0.082782835,0.010249755,0.79259264,0.059211403,-3.5824351,-4.0012064,-4.7036705,-2.4915345,-4.5805016,-0.23244588,-2.826641,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028107,1,bcc,1,bcc,0.08889985,0.83938205,0.0040575275,0.032646358,0.0028738813,0.0020145995,0.030125715,-2.4202447,-0.1750893,-5.5071816,-3.422022,-5.852092,-6.207335,-3.502376,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028111,5,nv,5,nv,0.02450861,0.014566158,0.015054,0.07745655,0.0080220215,0.8128463,0.04754627,-3.7087307,-4.2290545,-4.1961117,-2.5580382,-4.825565,-0.20721322,-3.046052,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028113,1,bcc,1,bcc,0.008291918,0.9441581,0.0042176764,0.020148484,0.003878972,0.0007894587,0.018515393,-4.792474,-0.05746167,-5.468471,-3.9046261,-5.552185,-7.144163,-3.989153,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028116,5,nv,5,nv,0.0189655,0.017017031,0.034204353,0.06438934,0.047718927,0.7629481,0.054756798,-3.9651337,-4.0735407,-3.3754025,-2.7428071,-3.042427,-0.27056527,-2.9048538,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028129,5,nv,5,nv,0.025957663,0.016802825,0.008898059,0.07695546,0.00993848,0.80357087,0.057876565,-3.6512885,-4.0862083,-4.721922,-2.5645285,-4.611341,-0.21868987,-2.8494427,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028133,5,nv,5,nv,0.025807472,0.017238427,0.012974795,0.07770645,0.008875696,0.79967225,0.057724945,-3.6570911,-4.060614,-4.3447466,-2.554817,-4.7244387,-0.2235533,-2.8520658,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028138,5,nv,5,nv,0.028332204,0.017172221,0.00928126,0.07830401,0.013948233,0.78869456,0.06426747,-3.5637562,-4.064462,-4.679758,-2.5471566,-4.2724023,-0.23737614,-2.7447016,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028152,5,nv,5,nv,0.024072586,0.016067168,0.0076690214,0.075534016,0.009393228,0.8084563,0.058807626,-3.7266817,-4.130977,-4.8705664,-2.583172,-4.667766,-0.21262866,-2.8334837,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028168,1,bcc,1,bcc,0.0173264,0.55262727,0.0123014245,0.06731946,0.0018094929,0.28904322,0.059572786,-4.055524,-0.5930715,-4.3980403,-2.6983058,-6.3147087,-1.2411791,-2.8205564,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028171,5,nv,5,nv,0.027722802,0.017023113,0.008550038,0.08041823,0.012951251,0.78966945,0.06366508,-3.5855,-4.073183,-4.76182,-2.5205145,-4.346563,-0.23614083,-2.7541192,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028174,5,nv,2,bkl,0.015508098,0.030154973,0.61129606,0.13483222,0.04881686,0.092268325,0.067123525,-4.166393,-3.5014055,-0.49217388,-2.003724,-3.0196795,-2.3830543,-2.7012208,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028180,2,bkl,2,bkl,0.022034371,0.020135693,0.81871814,0.06225265,0.0048966743,0.026071293,0.045891114,-3.8151517,-3.9052613,-0.20001543,-2.776554,-5.319199,-3.6469204,-3.0814838,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028181,5,nv,5,nv,0.025987323,0.016024407,0.008432788,0.076306805,0.00790326,0.8088894,0.05645595,-3.6501465,-4.133642,-4.775628,-2.5729933,-4.84048,-0.2120931,-2.8742945,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028186,5,nv,5,nv,0.021413473,0.012394952,0.011021861,0.08130647,0.1663665,0.6515579,0.055938825,-3.843735,-4.390466,-4.5078745,-2.5095296,-1.793562,-0.42838898,-2.8834965,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028205,5,nv,5,nv,0.023022635,0.02104391,0.010807484,0.08424033,0.0113691185,0.7985308,0.0509857,-3.7712774,-3.861144,-4.5275164,-2.4740815,-4.4768543,-0.22498174,-2.97621,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028211,4,mel,2,bkl,0.0372169,0.013883354,0.7454311,0.063185774,0.085385114,0.011098882,0.04379886,-3.2909923,-4.277065,-0.29379255,-2.761676,-2.4605834,-4.5009108,-3.1281476,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028243,5,nv,5,nv,0.02840973,0.020241912,0.013745242,0.081102,0.017392304,0.7816201,0.057488754,-3.5610235,-3.9,-4.2870626,-2.5120478,-4.0517273,-0.24638648,-2.856166,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028248,5,nv,5,nv,0.028084693,0.01633228,0.008494909,0.08016254,0.011436089,0.79778314,0.05770637,-3.5725305,-4.1146116,-4.768288,-2.523699,-4.470981,-0.22591846,-2.8523877,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028249,5,nv,5,nv,0.026322227,0.017137567,0.008461145,0.079470426,0.0092065185,0.798383,0.06101913,-3.6373415,-4.0664825,-4.7722707,-2.5323703,-4.6878433,-0.22516687,-2.796568,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028253,5,nv,5,nv,0.025602557,0.015883183,0.009545772,0.08348404,0.008989166,0.79508454,0.06141071,-3.6650631,-4.142494,-4.651657,-2.4831,-4.7117352,-0.22930685,-2.7901711,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028267,5,nv,5,nv,0.026534222,0.016595762,0.009080624,0.07915264,0.010572671,0.8004881,0.05757597,-3.62932,-4.098608,-4.7016125,-2.5363772,-4.549483,-0.22253361,-2.85465,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028279,5,nv,5,nv,0.027151052,0.018244408,0.010103042,0.08136299,0.010663808,0.79464424,0.057830438,-3.6063395,-4.0038967,-4.5949187,-2.5088348,-4.5408998,-0.22986078,-2.85024,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028287,5,nv,5,nv,0.02638985,0.017563079,0.007383097,0.08176051,0.009821678,0.799083,0.057998866,-3.6347759,-4.0419564,-4.908562,-2.5039608,-4.623163,-0.22429048,-2.8473318,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028305,5,nv,5,nv,0.03592397,0.02030502,0.0103322,0.07768293,0.061601408,0.73064095,0.063513465,-3.3263505,-3.896887,-4.57249,-2.5551198,-2.7870705,-0.31383312,-2.7565033,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028306,4,mel,4,mel,0.04441051,0.011677617,0.09881774,0.06540605,0.6665207,0.06571711,0.047450252,-3.114279,-4.4500813,-2.3144782,-2.7271407,-0.40568405,-2.722396,-3.0480735,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028311,5,nv,5,nv,0.027012244,0.015278112,0.008628021,0.07916518,0.012550537,0.79247963,0.0648862,-3.611465,-4.181334,-4.75274,-2.5362186,-4.3779917,-0.2325885,-2.7351203,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028316,1,bcc,1,bcc,0.029428594,0.907431,0.0018108874,0.030842207,0.003501865,0.0012914474,0.025693953,-3.5257885,-0.09713774,-6.313938,-3.478871,-5.6544595,-6.651992,-3.6614995,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028331,2,bkl,2,bkl,0.016204875,0.006378057,0.9121951,0.033147864,0.005756314,0.002990964,0.02332687,-4.122443,-5.0548916,-0.0919014,-3.406777,-5.157458,-5.8121595,-3.7581494,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028334,5,nv,5,nv,0.026939925,0.017234003,0.009922543,0.077809826,0.008923138,0.8011263,0.0580443,-3.614146,-4.060871,-4.612946,-2.5534875,-4.7191076,-0.22173667,-2.8465488,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028335,0,akiec,0,akiec,0.47325286,0.0054485505,0.037749305,0.100001276,0.32760555,0.01702342,0.03891904,-0.74812543,-5.2124057,-3.2767882,-2.3025723,-1.115945,-4.0731654,-3.2462716,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028340,5,nv,5,nv,0.027186539,0.016713118,0.009218131,0.082652204,0.009240389,0.79570895,0.0592807,-3.6050334,-4.0915613,-4.686583,-2.4931138,-4.684171,-0.22852181,-2.8254714,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028356,5,nv,5,nv,0.028485395,0.017885929,0.012119543,0.082637176,0.013807328,0.7853297,0.059734903,-3.558364,-4.023741,-4.412936,-2.4932957,-4.2825556,-0.24165165,-2.817839,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028358,5,nv,4,mel,0.029014053,0.022137204,0.01207036,0.08390371,0.40336454,0.39330745,0.056202587,-3.539975,-3.8104956,-4.4170027,-2.4780855,-0.9079146,-0.93316364,-2.8787925,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028359,5,nv,5,nv,0.02584489,0.016658362,0.010791028,0.08399965,0.010363116,0.7954268,0.056916095,-3.6556423,-4.094843,-4.5290403,-2.4769428,-4.5695024,-0.22887649,-2.866177,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028361,4,mel,4,mel,0.012373555,0.014150536,0.0066490923,0.03813539,0.8852063,0.00093647424,0.04254862,-4.392194,-4.2580028,-5.013275,-3.2666125,-0.12193458,-6.9733887,-3.1571078,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028362,5,nv,5,nv,0.022690555,0.013645215,0.0074182283,0.08022222,0.0129260905,0.8099113,0.053186335,-3.7858064,-4.2943664,-4.9038153,-2.5229547,-4.3485074,-0.21083054,-2.9339538,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028364,5,nv,4,mel,0.011407278,0.0245804,0.006089604,0.0542019,0.83729523,0.022883095,0.043542415,-4.4735036,-3.705806,-5.1011724,-2.9150393,-0.17757854,-3.7773569,-3.1340199,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028367,5,nv,5,nv,0.024402432,0.018426357,0.008985901,0.08097048,0.017925018,0.7904233,0.05886656,-3.7130725,-3.9939733,-4.7120986,-2.5136707,-4.021558,-0.23518668,-2.832482,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028374,5,nv,5,nv,0.026856564,0.020206092,0.008688121,0.08934708,0.062423892,0.7263768,0.06610145,-3.617245,-3.901771,-4.7457986,-2.4152267,-2.7738073,-0.3196864,-2.7165647,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028382,5,nv,5,nv,0.025575522,0.017126307,0.008707695,0.08223144,0.02090134,0.785376,0.060081653,-3.6661196,-4.0671396,-4.7435484,-2.4982176,-3.867942,-0.24159268,-2.8120508,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028386,2,bkl,5,nv,0.030056499,0.017990129,0.22963324,0.07259873,0.015352236,0.5638168,0.07055234,-3.5046763,-4.017932,-1.4712719,-2.6228077,-4.176494,-0.57302594,-2.6514003,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028387,5,nv,5,nv,0.025872977,0.01913034,0.009723453,0.08448827,0.010921542,0.7894277,0.06043571,-3.6545563,-3.9564798,-4.6332145,-2.4711425,-4.5170183,-0.23644702,-2.8061752,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028388,2,bkl,0,akiec,0.41588765,0.010447917,0.13625243,0.07687485,0.22749323,0.07942394,0.053619973,-0.8773401,-4.5613527,-1.993246,-2.5655766,-1.4806348,-2.5329554,-2.9258337,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028389,2,bkl,2,bkl,0.013886976,0.007550395,0.8895897,0.04488194,0.0022481144,0.008687713,0.033155195,-4.276804,-4.8861556,-0.1169949,-3.1037197,-6.0976634,-4.7458453,-3.406556,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028408,5,nv,5,nv,0.028555494,0.017254844,0.0077196714,0.0738892,0.05492693,0.76262975,0.055024054,-3.555906,-4.0596623,-4.8639836,-2.6051886,-2.9017515,-0.27098265,-2.8999848,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028412,4,mel,4,mel,0.019519791,0.01298699,0.0033292938,0.045150135,0.8798878,0.0040043467,0.035121612,-3.9363265,-4.343807,-5.704995,-3.097762,-0.12796086,-5.520375,-3.3489387,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028426,5,nv,5,nv,0.02528147,0.016320465,0.008550844,0.081508994,0.009963827,0.79581064,0.06256384,-3.6776836,-4.1153355,-4.7617254,-2.507042,-4.608794,-0.22839403,-2.7715678,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028428,5,nv,5,nv,0.026336018,0.016616896,0.008963792,0.076680385,0.009774274,0.805616,0.05601264,-3.6368177,-4.0973353,-4.714562,-2.5681093,-4.628001,-0.21614806,-2.8821778,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028440,5,nv,5,nv,0.028650176,0.01711089,0.008083208,0.08569129,0.010090211,0.7901494,0.0602249,-3.5525956,-4.0680404,-4.8179665,-2.457004,-4.5961895,-0.23553327,-2.8096695,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028445,4,mel,5,nv,0.03155818,0.032970436,0.045352086,0.082397,0.016139654,0.7180811,0.07350147,-3.4559226,-3.412144,-3.0932992,-2.4962063,-4.126476,-0.3311727,-2.6104498,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028447,5,nv,2,bkl,0.13210168,0.059620515,0.30361605,0.13331193,0.24925774,0.022864427,0.09922761,-2.0241833,-2.8197556,-1.1919913,-2.0150635,-1.3892678,-3.778173,-2.310339,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028452,5,nv,5,nv,0.02609402,0.01673464,0.0104022045,0.07927305,0.00916715,0.8015584,0.056770504,-3.646049,-4.0902743,-4.5657377,-2.534857,-4.6921287,-0.22119749,-2.8687384,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028455,5,nv,5,nv,0.025610965,0.016296666,0.009985974,0.07767027,0.010226188,0.80423766,0.055972222,-3.6647348,-4.1167946,-4.6065736,-2.5552828,-4.5828032,-0.21786045,-2.8828998,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028461,5,nv,4,mel,0.01624373,0.01530835,0.0036504073,0.05023299,0.80735075,0.06404496,0.043168783,-4.1200485,-4.179357,-5.6129165,-2.9910831,-0.21399707,-2.74817,-3.1426377,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028464,5,nv,5,nv,0.022992684,0.081052035,0.0049833143,0.10878092,0.0331679,0.6801202,0.068902925,-3.7725792,-2.5126638,-5.30166,-2.2184193,-3.4061728,-0.38548568,-2.6750567,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028470,5,nv,5,nv,0.024443476,0.01600803,0.007775197,0.07368538,0.008602145,0.8134135,0.056072384,-3.711392,-4.134665,-4.8568163,-2.607951,-4.7557435,-0.20651568,-2.8811119,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028472,5,nv,5,nv,0.021791263,0.016237292,0.017632915,0.06257234,0.06457071,0.76544595,0.051749527,-3.8262463,-4.120445,-4.037988,-2.771432,-2.7399943,-0.26729667,-2.96134,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028478,5,nv,5,nv,0.022777464,0.016491529,0.041175388,0.07282183,0.008034131,0.79161143,0.04708822,-3.7819836,-4.1049085,-3.1899147,-2.6197395,-4.8240566,-0.23368463,-3.0557325,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028486,1,bcc,1,bcc,0.020665564,0.84807396,0.0057800333,0.052285515,0.007652972,0.02315848,0.042383566,-3.8792865,-0.16478744,-5.153346,-2.951036,-4.872661,-3.7653942,-3.1609945,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028488,5,nv,5,nv,0.026030075,0.017744262,0.057571158,0.08547217,0.013821998,0.7332152,0.06614519,-3.6485026,-4.031693,-2.8547335,-2.4595644,-4.281494,-0.310316,-2.715903,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028490,2,bkl,2,bkl,0.039078653,0.012727342,0.85743016,0.041517224,0.014727222,0.0013328679,0.033186547,-3.242179,-4.3640027,-0.15381555,-3.1816468,-4.2180576,-6.6204224,-3.4056108,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028492,5,nv,5,nv,0.025440197,0.014461638,0.0112240445,0.078559,0.010629559,0.79874986,0.06093565,-3.6714249,-4.2362556,-4.489697,-2.5439055,-4.5441165,-0.22470742,-2.797937,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028496,2,bkl,2,bkl,0.016413074,0.0099868355,0.79249203,0.07659668,0.039889213,0.016961465,0.04766073,-4.1096773,-4.6064873,-0.23257282,-2.5692017,-3.2216494,-4.0768113,-3.0436475,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
