image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027014,5,nv,5,nv,0.034867056,0.023993334,0.008303562,0.09741674,0.08361097,0.6752261,0.07658225,-3.3562129,-3.7299793,-4.791071,-2.3287573,-2.4815805,-0.39270768,-2.5693898,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027019,5,nv,5,nv,0.032907654,0.021198954,0.0105093,0.1059028,0.028808735,0.72527444,0.07539807,-3.41405,-3.8538034,-4.555495,-2.2452335,-3.5470767,-0.32120517,-2.5849736,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027020,5,nv,5,nv,0.029297033,0.022425534,0.009449078,0.09103476,0.026840836,0.7540517,0.06690109,-3.5302691,-3.797555,-4.661838,-2.396514,-3.6178308,-0.28229436,-2.70454,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027021,4,mel,0,akiec,0.78120565,0.012854466,0.031618897,0.052321184,0.068744235,0.01172782,0.04152777,-0.24691683,-4.354064,-3.4540002,-2.9503539,-2.6773624,-4.4457912,-3.181393,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027024,5,nv,5,nv,0.029921032,0.017954469,0.009791447,0.08021921,0.010650354,0.79553854,0.0559249,-3.5091937,-4.019916,-4.626246,-2.5229924,-4.542162,-0.22873598,-2.8837457,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027031,5,nv,4,mel,0.026484335,0.012027327,0.011792779,0.11267499,0.4325792,0.34160873,0.06283265,-3.6312017,-4.420574,-4.440268,-2.1832478,-0.83798987,-1.0740893,-2.7672803,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027042,2,bkl,2,bkl,0.017548721,0.016268391,0.85810614,0.058701165,0.00568676,0.004006983,0.039681856,-4.042774,-4.118531,-0.15302749,-2.8352957,-5.169615,-5.5197167,-3.2268612,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027048,5,nv,5,nv,0.02839781,0.021104205,0.011633268,0.09022478,0.01229712,0.7692791,0.0670637,-3.5614433,-3.858283,-4.4538865,-2.4054513,-4.3983903,-0.26230145,-2.7021124,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027050,5,nv,5,nv,0.02528949,0.017861485,0.012641288,0.084062696,0.011986959,0.7827821,0.065376095,-3.6773663,-4.0251083,-4.370787,-2.4761925,-4.423936,-0.24490097,-2.7275987,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027054,5,nv,5,nv,0.028559735,0.017613683,0.011897194,0.091491066,0.0099439295,0.78096706,0.059527375,-3.5557575,-4.039079,-4.4314528,-2.391514,-4.610793,-0.24722232,-2.821319,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027056,5,nv,5,nv,0.030493448,0.019444982,0.011417188,0.08589752,0.012469247,0.7794712,0.060806483,-3.4902434,-3.9401662,-4.4726353,-2.4546003,-4.38449,-0.24913953,-2.8000588,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027063,4,mel,4,mel,0.03728898,0.015495251,0.0051280325,0.09350804,0.6633668,0.116279155,0.06893383,-3.2890575,-4.1672215,-5.273033,-2.3697078,-0.41042718,-2.1517615,-2.6746082,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027077,5,nv,5,nv,0.048038103,0.022005664,0.010876138,0.08439156,0.009457563,0.7585278,0.06670311,-3.0357609,-3.8164554,-4.521184,-2.472288,-4.6609406,-0.2763758,-2.7075038,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027079,5,nv,5,nv,0.030273726,0.019864874,0.011004644,0.08406585,0.013043011,0.78032976,0.061418198,-3.4974751,-3.9188023,-4.509438,-2.4761548,-4.339503,-0.24803868,-2.790049,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027084,0,akiec,0,akiec,0.85927135,0.032029223,0.008159276,0.05096767,0.0039318255,0.012036022,0.033604693,-0.15167053,-3.4411066,-4.8086,-2.9765637,-5.5386515,-4.4198513,-3.3930895,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027087,5,nv,5,nv,0.045336552,0.023327991,0.014949182,0.102537714,0.044508304,0.6940804,0.07525979,-3.0936418,-3.7581012,-4.203099,-2.2775247,-3.1120794,-0.36516747,-2.5868094,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027092,5,nv,5,nv,0.026681753,0.017764896,0.00910776,0.08333713,0.009778655,0.79307467,0.060255133,-3.6237755,-4.030531,-4.6986284,-2.4848611,-4.6275535,-0.23183791,-2.8091676,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027096,5,nv,5,nv,0.02847129,0.019702343,0.011307677,0.08667946,0.012565779,0.77814823,0.06312529,-3.558859,-3.9270177,-4.4822736,-2.4455383,-4.376778,-0.25083825,-2.7626338,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027103,5,nv,5,nv,0.027735576,0.021842938,0.009736873,0.081926644,0.011845283,0.789019,0.05789367,-3.5850394,-3.8238776,-4.6318355,-2.501931,-4.4358253,-0.23696491,-2.8491473,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027130,4,mel,4,mel,0.068213366,0.006711038,0.17201814,0.12309848,0.36978543,0.17637111,0.083802305,-2.6851149,-5.0040016,-1.7601553,-2.0947707,-0.9948324,-1.7351649,-2.4792948,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027132,5,nv,5,nv,0.028059168,0.019941859,0.012187232,0.08975288,0.012193412,0.7745925,0.06327287,-3.5734398,-3.9149344,-4.4073663,-2.410695,-4.4068594,-0.25541815,-2.7602987,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027142,2,bkl,2,bkl,0.022026718,0.06312092,0.6848272,0.07641289,0.005916595,0.08979929,0.0578964,-3.815499,-2.7627032,-0.37858877,-2.571604,-5.1299944,-2.4101782,-2.8491,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027145,5,nv,5,nv,0.026325611,0.018632958,0.01215263,0.07892864,0.010792278,0.796505,0.05666286,-3.637213,-3.9828234,-4.4102097,-2.539211,-4.5289245,-0.2275219,-2.8706362,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027150,5,nv,5,nv,0.03149099,0.015870685,0.0074955365,0.07097327,0.021357302,0.79845905,0.054353114,-3.4580538,-4.1432815,-4.8934474,-2.645452,-3.8463616,-0.2250716,-2.9122534,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027151,2,bkl,5,nv,0.025369711,0.009907186,0.30995774,0.089641556,0.013168364,0.4831828,0.068772644,-3.6741993,-4.614495,-1.1713192,-2.4119363,-4.329938,-0.72736025,-2.6769493,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027158,5,nv,5,nv,0.027819669,0.01832722,0.009366754,0.07901286,0.009977753,0.7959397,0.059556067,-3.582012,-3.999368,-4.6705885,-2.5381446,-4.6073976,-0.22823188,-2.820837,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027168,5,nv,5,nv,0.028821278,0.021593269,0.012309901,0.087853156,0.012155575,0.7746699,0.06259691,-3.5466413,-3.8353736,-4.3973513,-2.4320886,-4.4099674,-0.25531828,-2.7710395,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027169,5,nv,5,nv,0.027849602,0.019458972,0.009718585,0.08451115,0.012038726,0.7872384,0.059184507,-3.5809367,-3.939447,-4.633715,-2.4708717,-4.4196267,-0.23922415,-2.8270955,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027180,5,nv,5,nv,0.028209003,0.020396672,0.010382813,0.087068744,0.013853401,0.77716345,0.06292592,-3.568114,-3.8923836,-4.5676036,-2.4410572,-4.2792244,-0.25210458,-2.7657971,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027185,5,nv,5,nv,0.02510159,0.017840065,0.011650782,0.086831175,0.01000184,0.7882508,0.06032375,-3.684824,-4.0263085,-4.452382,-2.4437895,-4.604986,-0.23793894,-2.8080294,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027189,1,bcc,1,bcc,0.019813973,0.91567457,0.013769109,0.031398132,0.0024027326,0.00036563593,0.016575787,-3.921368,-0.08809425,-4.285328,-3.4610069,-6.0311484,-7.9138727,-4.099812,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027191,5,nv,5,nv,0.029631628,0.020383855,0.010906463,0.08922461,0.01146289,0.77464366,0.0637469,-3.518913,-3.893012,-4.5183997,-2.4165983,-4.4686403,-0.25535214,-2.7528348,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027195,5,nv,5,nv,0.029194642,0.018710071,0.01281819,0.08297699,0.00978573,0.7845082,0.06200618,-3.53377,-3.9786932,-4.35689,-2.489192,-4.62683,-0.24269822,-2.7805212,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027207,5,nv,5,nv,0.028092796,0.021516161,0.0152463615,0.08832282,0.014601483,0.7664802,0.06574017,-3.572242,-3.8389509,-4.1834145,-2.4267569,-4.226632,-0.26594642,-2.7220452,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027208,5,nv,5,nv,0.028661858,0.022528924,0.012486605,0.086185955,0.015832437,0.7694009,0.06490332,-3.552188,-3.7929554,-4.3830986,-2.4512482,-4.1456943,-0.26214314,-2.7348566,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027214,5,nv,5,nv,0.029610151,0.019574001,0.010321153,0.086106,0.013196451,0.77997625,0.06121599,-3.519638,-3.933553,-4.5735598,-2.452176,-4.3278074,-0.24849182,-2.793347,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027218,2,bkl,5,nv,0.031842194,0.011433751,0.021311775,0.090657175,0.090299144,0.6846789,0.069777064,-3.446963,-4.4711857,-3.8484955,-2.4006703,-2.4046273,-0.37880528,-2.6624498,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027221,5,nv,5,nv,0.030182235,0.02298763,0.015179301,0.092190176,0.011887459,0.7600529,0.06752035,-3.5005019,-3.772799,-4.187823,-2.3839016,-4.4322715,-0.27436724,-2.6953263,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027222,5,nv,5,nv,0.030964926,0.019958166,0.0098586185,0.08247344,0.010851265,0.7874811,0.058412492,-3.4749002,-3.9141169,-4.619409,-2.4952788,-4.5234737,-0.23891588,-2.8402255,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027224,5,nv,5,nv,0.026266254,0.015517408,0.008292213,0.0913055,0.006456574,0.7939812,0.058180843,-3.6394703,-4.165793,-4.7924385,-2.3935442,-5.0426564,-0.23069549,-2.8441992,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027240,5,nv,5,nv,0.029950913,0.027042406,0.009094145,0.08378216,0.008665098,0.7762927,0.06517264,-3.5081954,-3.6103492,-4.7001243,-2.479535,-4.748452,-0.25322565,-2.7307155,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027255,5,nv,5,nv,0.027176827,0.020148337,0.010455331,0.08326881,0.00907516,0.7947449,0.05513062,-3.6053905,-3.9046335,-4.560643,-2.4856813,-4.7022142,-0.22973408,-2.89805,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027263,4,mel,4,mel,0.016247211,0.007907234,0.005238361,0.049960095,0.8601884,0.005037252,0.055421416,-4.119834,-4.8399773,-5.2517467,-2.9965308,-0.15060383,-5.2908945,-2.8927891,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027280,5,nv,5,nv,0.028314542,0.020006467,0.010429725,0.08213761,0.010905837,0.78862625,0.059579648,-3.5643797,-3.9116998,-4.5630956,-2.4993594,-4.5184574,-0.23746279,-2.8204412,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027285,5,nv,4,mel,0.044862665,0.10425788,0.0094880145,0.13352503,0.53889084,0.09583629,0.073139325,-3.1041493,-2.2608879,-4.657726,-2.0134664,-0.61824226,-2.3451138,-2.615389,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027288,5,nv,5,nv,0.031231087,0.021338178,0.0131,0.08597073,0.013400506,0.77215856,0.062800944,-3.4663413,-3.8472574,-4.335143,-2.4537485,-4.312463,-0.25856534,-2.767785,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027294,0,akiec,1,bcc,0.17697084,0.2607231,0.11117884,0.13595939,0.013161437,0.20526385,0.09674258,-1.7317703,-1.3442963,-2.1966152,-1.9953991,-4.3304644,-1.583459,-2.3357017,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027295,2,bkl,2,bkl,0.1413177,0.005371329,0.76445323,0.047974307,0.003907209,0.0023000857,0.034676224,-1.9567448,-5.22668,-0.26859444,-3.0370896,-5.544932,-6.074809,-3.361701,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027302,4,mel,5,nv,0.025104962,0.014205236,0.0073644174,0.10321291,0.08282736,0.70528203,0.06200309,-3.6846898,-4.2541447,-4.911095,-2.2709613,-2.4909968,-0.34915754,-2.780571,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027305,5,nv,5,nv,0.023566443,0.0190784,0.011568166,0.08045924,0.014487603,0.78943384,0.06140631,-3.7479315,-3.9591985,-4.4594984,-2.5200045,-4.234462,-0.23643923,-2.7902427,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027307,5,nv,5,nv,0.02970951,0.022928666,0.011513407,0.0892795,0.01185516,0.7719832,0.062730566,-3.516288,-3.7753673,-4.464243,-2.4159834,-4.434992,-0.25879246,-2.7689064,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027309,5,nv,5,nv,0.02623101,0.019119442,0.010871808,0.084166065,0.00994501,0.7875123,0.06215439,-3.640813,-3.9570496,-4.521582,-2.4749634,-4.6106844,-0.23887628,-2.7781339,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027312,5,nv,5,nv,0.024024611,0.02077015,0.008898585,0.09537502,0.05092252,0.7362026,0.06380652,-3.7286766,-3.8742385,-4.721863,-2.3499386,-2.97745,-0.30624995,-2.7519,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027330,5,nv,5,nv,0.030436832,0.021486985,0.010850773,0.09031691,0.012458629,0.76978135,0.064668514,-3.492102,-3.840308,-4.523519,-2.4044306,-4.3853416,-0.26164874,-2.7384808,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027333,5,nv,5,nv,0.022981502,0.017668677,0.07740233,0.09342529,0.011017637,0.7312025,0.046302058,-3.7730656,-4.0359616,-2.5587385,-2.3705933,-4.508258,-0.31306484,-3.072569,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027335,2,bkl,2,bkl,0.020527428,0.05348314,0.6320095,0.09404579,0.103606254,0.019788006,0.076539844,-3.8859932,-2.9283888,-0.45885086,-2.3639736,-2.2671576,-3.9226792,-2.569944,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027341,5,nv,5,nv,0.026719527,0.019504532,0.011552043,0.08760249,0.010522395,0.7816497,0.062449254,-3.6223607,-3.9371085,-4.460893,-2.4349458,-4.5542493,-0.2463486,-2.773401,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027361,5,nv,5,nv,0.038474113,0.016124878,0.33781734,0.10454057,0.010992925,0.4261372,0.06591302,-3.2577696,-4.127392,-1.0852499,-2.2581801,-4.5105033,-0.8529939,-2.7194192,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0067499587,0.8296427,0.01977482,0.049190294,0.007994112,0.053473044,0.033174995,-4.998219,-0.18676013,-3.9233458,-3.012059,-4.82905,-2.9285777,-3.405959,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027382,5,nv,5,nv,0.03446845,0.016931191,0.0074275006,0.08460039,0.008351809,0.7886002,0.059620433,-3.3677108,-4.0785975,-4.902566,-2.4698164,-4.785277,-0.23749577,-2.819757,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027392,2,bkl,2,bkl,0.011471902,0.02308571,0.8492417,0.064672664,0.006437754,0.0031638022,0.041926537,-4.4678545,-3.7685416,-0.16341148,-2.7384167,-5.0455756,-5.755981,-3.1718364,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027394,2,bkl,4,mel,0.022025706,0.036390655,0.041436702,0.09018343,0.38200712,0.35746068,0.070495725,-3.815545,-3.3134432,-3.1835883,-2.4059095,-0.96231604,-1.0287299,-2.6522033,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027397,5,nv,2,bkl,0.013676181,0.2744922,0.43475595,0.14183289,0.0026047777,0.07314924,0.059488766,-4.2920995,-1.2928324,-0.83297044,-1.9531058,-5.950408,-2.6152534,-2.8219678,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027400,5,nv,5,nv,0.030268777,0.021867486,0.010558922,0.08867052,0.015136061,0.76844645,0.06505177,-3.4976385,-3.8227544,-4.550784,-2.4228277,-4.1906753,-0.26338443,-2.7325718,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027403,5,nv,5,nv,0.029535249,0.024844639,0.04287057,0.12373411,0.052353363,0.64705265,0.079609424,-3.5221708,-3.6951132,-3.1495697,-2.0896204,-2.949739,-0.4353276,-2.5306227,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027410,5,nv,5,nv,0.028467894,0.021720095,0.0069994656,0.07929981,0.014081563,0.79246736,0.05696388,-3.5589783,-3.8295174,-4.9619217,-2.5345197,-4.262889,-0.23260395,-2.8653378,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027415,5,nv,5,nv,0.03223602,0.019767705,0.015858015,0.087457106,0.008967532,0.7764482,0.059265442,-3.4346707,-3.9237058,-4.14408,-2.436607,-4.7141447,-0.25302538,-2.825729,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027427,5,nv,5,nv,0.036530096,0.044332307,0.01110633,0.09337789,0.006098559,0.7446766,0.06387827,-3.309619,-3.1160417,-4.5002403,-2.3711007,-5.099703,-0.29480526,-2.750776,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027441,5,nv,5,nv,0.03191148,0.020935696,0.013185842,0.09026913,0.009912614,0.7708199,0.06296529,-3.4447894,-3.8662996,-4.328612,-2.4049597,-4.6139474,-0.2603005,-2.7651718,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027443,5,nv,5,nv,0.026468776,0.018324912,0.011527689,0.08147668,0.009022781,0.79244816,0.060731005,-3.6317894,-3.9994938,-4.463003,-2.5074384,-4.7080026,-0.2326282,-2.801301,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027449,5,nv,5,nv,0.025205422,0.01783931,0.01145551,0.08406736,0.0104413,0.77252907,0.07846209,-3.6806962,-4.026351,-4.4692845,-2.476137,-4.561986,-0.25808564,-2.5451398,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027451,2,bkl,2,bkl,0.012081876,0.013386457,0.861276,0.05791527,0.007778044,0.0046815537,0.04288083,-4.416049,-4.313512,-0.1493403,-2.8487742,-4.8564506,-5.3641253,-3.1493304,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027462,5,nv,4,mel,0.017235542,0.012341835,0.0032589564,0.06625268,0.79445887,0.052559264,0.05389286,-4.0607815,-4.3947606,-5.7263484,-2.7142794,-0.23009406,-2.945814,-2.9207573,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027470,2,bkl,5,nv,0.02928921,0.01811189,0.018904163,0.09332158,0.012260939,0.7686381,0.05947419,-3.5305362,-4.0111866,-3.968373,-2.3717039,-4.4013367,-0.26313508,-2.822213,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027476,5,nv,5,nv,0.025296051,0.018831687,0.0108437175,0.07997707,0.010325348,0.7931613,0.061564922,-3.677107,-3.9722145,-4.5241694,-2.5260153,-4.5731535,-0.23172873,-2.787663,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027480,4,mel,4,mel,0.02310691,0.019476742,0.008505387,0.10221206,0.45790437,0.31164795,0.07714663,-3.7676237,-3.9385343,-4.7670555,-2.2807057,-0.7810949,-1.165881,-2.5620475,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027488,3,df,3,df,0.001502277,0.0025071723,0.0009932069,0.9875065,0.001075221,0.0005504679,0.005865127,-6.5007734,-5.9886,-6.914572,-0.01257219,-6.835229,-7.5047417,-5.138731,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027494,5,nv,5,nv,0.028105622,0.019161524,0.011301758,0.08214664,0.011284809,0.7864227,0.061576862,-3.5717857,-3.954851,-4.482797,-2.4992495,-4.4842978,-0.24026081,-2.7874691,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027509,2,bkl,2,bkl,0.0245166,0.022711754,0.8548491,0.046449024,0.003837153,0.0021120082,0.045524314,-3.7084048,-3.7848728,-0.15683031,-3.0693998,-5.5630245,-6.160116,-3.0895088,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027511,5,nv,5,nv,0.029266171,0.021465547,0.0116140675,0.089845546,0.014524414,0.77230656,0.060977615,-3.531323,-3.8413062,-4.4555383,-2.4096632,-4.2319245,-0.25837368,-2.7972484,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027517,4,mel,4,mel,0.022394814,0.060917445,0.039546758,0.042693667,0.80307984,0.0018828639,0.02948461,-3.7989259,-2.7982357,-3.2302716,-3.1537046,-0.21930113,-6.2749615,-3.523887,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027521,5,nv,5,nv,0.029783778,0.018259285,0.010630304,0.08545742,0.012015031,0.7856645,0.05818961,-3.5137913,-4.0030813,-4.5440464,-2.459737,-4.421597,-0.24122539,-2.8440485,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027543,5,nv,5,nv,0.029544914,0.019868217,0.010246463,0.084369875,0.010926552,0.78564996,0.059393995,-3.5218437,-3.918634,-4.580823,-2.472545,-4.5165596,-0.24124391,-2.8235621,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027545,1,bcc,1,bcc,0.013201117,0.8529017,0.0040504197,0.036043104,0.0020812552,0.04099142,0.050730947,-4.327454,-0.159111,-5.508935,-3.3230398,-6.174784,-3.1943924,-2.9812193,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027569,5,nv,5,nv,0.02869349,0.02308617,0.0114126345,0.08278484,0.01271436,0.7828117,0.058496874,-3.551085,-3.7685215,-4.4730344,-2.4915104,-4.365023,-0.2448631,-2.838782,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027582,5,nv,5,nv,0.03245533,0.020162385,0.009970775,0.082717426,0.014083324,0.7795742,0.061036646,-3.4278905,-3.9039366,-4.608097,-2.492325,-4.262764,-0.24900739,-2.7962809,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027596,5,nv,5,nv,0.03114875,0.01996184,0.008063962,0.07910871,0.008217598,0.79167783,0.06182128,-3.4689813,-3.9139328,-4.82035,-2.5369322,-4.8014774,-0.23360074,-2.7835076,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027609,1,bcc,1,bcc,0.01698105,0.7208697,0.0030116397,0.05138971,0.012912491,0.14651066,0.048324596,-4.0756574,-0.32729685,-5.8052707,-2.9683173,-4.3495603,-1.9206572,-3.0298147,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027615,0,akiec,2,bkl,0.039332204,0.012567567,0.8418839,0.047101762,0.001861406,0.018562727,0.03869047,-3.2357116,-4.376636,-0.17211318,-3.055445,-6.286423,-3.9865997,-3.252162,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027617,5,nv,5,nv,0.027257947,0.021152271,0.013395874,0.089628145,0.011218175,0.77007884,0.06726879,-3.60241,-3.856008,-4.3128085,-2.412086,-4.49022,-0.2612624,-2.699059,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027638,5,nv,5,nv,0.032351352,0.018048655,0.013019515,0.082905404,0.00992548,0.7809708,0.06277874,-3.4310994,-4.014684,-4.3413057,-2.490055,-4.61265,-0.2472175,-2.768139,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027642,5,nv,5,nv,0.052653685,0.013796542,0.02025103,0.12523311,0.023887653,0.70463157,0.05954645,-2.944019,-4.283337,-3.8995495,-2.0775783,-3.7343936,-0.35008022,-2.8209987,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027649,2,bkl,4,mel,0.01223173,0.007836588,0.039598905,0.07206092,0.7915945,0.031354755,0.045322694,-4.403722,-4.848952,-3.2289538,-2.6302433,-0.23370601,-3.4623895,-3.0939474,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027653,5,nv,5,nv,0.029617805,0.021527123,0.010948322,0.086340666,0.012372097,0.7761209,0.06307316,-3.5193796,-3.8384416,-4.5145693,-2.4494545,-4.3923116,-0.25344697,-2.76346,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027691,5,nv,5,nv,0.027456198,0.02179017,0.01311636,0.08980053,0.013904259,0.7651086,0.06882393,-3.5951633,-3.8262963,-4.333895,-2.4101644,-4.27556,-0.26773748,-2.6762037,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027695,5,nv,5,nv,0.027578589,0.020466216,0.010332758,0.083128534,0.011824015,0.7829768,0.06369305,-3.5907156,-3.88898,-4.5724363,-2.4873672,-4.4376225,-0.2446522,-2.75368,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027696,5,nv,5,nv,0.03144788,0.024043413,0.011720239,0.09068462,0.01396024,0.7620141,0.066129535,-3.4594238,-3.7278943,-4.4464383,-2.4003675,-4.271542,-0.27179024,-2.7161398,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
