image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026954,4,mel,5,nv,0.02730574,0.018773314,0.013395816,0.079594225,0.01227145,0.7916354,0.057024118,-3.6006584,-3.975319,-4.312813,-2.5308137,-4.40048,-0.23365434,-2.864281,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026963,4,mel,2,bkl,0.008767862,0.009660792,0.8184737,0.04283888,0.07046138,0.021981858,0.0278155,-4.7366624,-4.63968,-0.20031403,-3.150309,-2.6526906,-3.8175378,-3.582162,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026979,5,nv,5,nv,0.022072796,0.020006558,0.009378369,0.08958029,0.018653829,0.73977435,0.10053378,-3.8134093,-3.9116952,-4.6693497,-2.41262,-3.9817038,-0.30141008,-2.2972615,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027023,2,bkl,4,mel,0.052387428,0.0059941863,0.17082989,0.05250241,0.49993098,0.1801317,0.03822334,-2.9490886,-5.1169653,-1.767087,-2.9468963,-0.6932852,-1.714067,-3.264309,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027039,5,nv,5,nv,0.027601,0.018837396,0.010060029,0.08098173,0.012531766,0.79515296,0.054835167,-3.5899034,-3.9719112,-4.599185,-2.5135317,-4.3794885,-0.22922078,-2.9034235,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027043,4,mel,4,mel,0.026853042,0.012187048,0.0077577913,0.07187696,0.5530121,0.28132302,0.046990093,-3.617376,-4.4073815,-4.8590574,-2.6327996,-0.59237546,-1.2682518,-3.0578184,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027046,1,bcc,1,bcc,0.01068135,0.9181092,0.0069630924,0.031538177,0.0033920319,0.0069201924,0.022395965,-4.539256,-0.08543896,-4.9671316,-3.4565566,-5.686326,-4.973312,-3.7988744,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027047,0,akiec,1,bcc,0.23298314,0.64395285,0.016381672,0.039091516,0.0024216408,0.0264616,0.03870757,-1.4567891,-0.4401298,-4.1115923,-3.24185,-6.02331,-3.6320608,-3.2517202,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027053,2,bkl,2,bkl,0.01126588,0.015334023,0.89258826,0.04334354,0.0030262698,0.0017082004,0.03273385,-4.4859767,-4.177681,-0.113629885,-3.1385977,-5.8004246,-6.372315,-3.4193456,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027055,5,nv,5,nv,0.026443487,0.020050317,0.011329181,0.08408749,0.011728339,0.7885436,0.057817586,-3.6327455,-3.9095104,-4.4803734,-2.4758976,-4.4457474,-0.23756762,-2.8504622,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027065,4,mel,4,mel,0.019442936,0.014813572,0.045023724,0.046591226,0.74662477,0.091615856,0.035887923,-3.9402714,-4.2122116,-3.1005657,-3.066343,-0.29219255,-2.390151,-3.3273544,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027066,5,nv,5,nv,0.027606066,0.02007591,0.01427109,0.082387686,0.036932614,0.75898576,0.059740882,-3.5897198,-3.9082346,-4.2495193,-2.4963193,-3.2986603,-0.27577227,-2.8177388,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027070,5,nv,5,nv,0.027800798,0.02269563,0.0114246495,0.08472769,0.010743747,0.78237677,0.06023074,-3.5826905,-3.7855828,-4.471982,-2.4683127,-4.5334315,-0.24541885,-2.8095725,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027076,4,mel,5,nv,0.023600133,0.030452019,0.21158308,0.09347274,0.023452595,0.5565763,0.060863093,-3.7465029,-3.491603,-1.5531375,-2.3700855,-3.7527742,-0.585951,-2.7991283,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027090,1,bcc,1,bcc,0.0066389265,0.88069344,0.007128561,0.03718915,0.021458775,0.016213091,0.030678147,-5.014805,-0.12704568,-4.943646,-3.2917383,-3.8416216,-4.1219363,-3.4842048,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027097,5,nv,4,mel,0.010222792,0.01053386,0.0023313959,0.047113173,0.821193,0.07306324,0.035542578,-4.5831356,-4.5531607,-6.0612884,-3.0552027,-0.19699715,-2.6164298,-3.337024,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027120,1,bcc,1,bcc,0.24115336,0.5969226,0.088396356,0.033577383,0.002490749,0.012476108,0.024983443,-1.4223222,-0.51596785,-2.4259245,-3.3939025,-5.995172,-4.3839397,-3.689542,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027125,4,mel,5,nv,0.01981025,0.01959547,0.033691093,0.093200006,0.0848129,0.6855625,0.06332777,-3.9215558,-3.932457,-3.3905218,-2.3730075,-2.4673076,-0.3775156,-2.7594314,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027127,5,nv,5,nv,0.027057651,0.017921433,0.011824207,0.08000838,0.022807168,0.7783437,0.062037595,-3.6097856,-4.021758,-4.4376063,-2.5256238,-3.7806804,-0.25058708,-2.7800148,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027129,5,nv,5,nv,0.027494846,0.021478675,0.011415582,0.0786583,0.016759101,0.78771853,0.056475084,-3.5937567,-3.8406947,-4.472776,-2.542642,-4.088814,-0.23861445,-2.8739557,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027146,1,bcc,1,bcc,0.19117878,0.709883,0.0032120259,0.052672204,0.0036891715,0.0101289,0.029235847,-1.6545463,-0.34265515,-5.7408533,-2.9436674,-5.6023536,-4.5923624,-3.5323596,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027149,4,mel,4,mel,0.031180587,0.008455267,0.0060734386,0.03860925,0.8375306,0.04720172,0.030949138,-3.4679596,-4.772966,-5.1038303,-3.2542634,-0.17729746,-3.053325,-3.4754102,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027165,5,nv,5,nv,0.02690058,0.019504227,0.011236771,0.0857087,0.011578411,0.7851643,0.059907056,-3.6156075,-3.937124,-4.4885635,-2.456801,-4.458613,-0.2418623,-2.814961,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027174,4,mel,5,nv,0.027913075,0.017869443,0.0109437285,0.08548435,0.118826635,0.6756153,0.063347526,-3.57866,-4.024663,-4.514989,-2.459422,-2.1300898,-0.39213142,-2.7591195,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027181,5,nv,5,nv,0.04079511,0.0257997,0.026897192,0.08247482,0.010534358,0.7513639,0.062134884,-3.199193,-3.6573925,-3.6157334,-2.4952621,-4.553113,-0.28586522,-2.7784476,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027196,5,nv,5,nv,0.028952055,0.020043075,0.011909202,0.08330871,0.012481781,0.78569907,0.05760608,-3.542114,-3.9098716,-4.430444,-2.485202,-4.3834853,-0.24118142,-2.8541272,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027198,5,nv,5,nv,0.025946409,0.018106936,0.00705765,0.08650304,0.02379583,0.77617264,0.062417507,-3.651722,-4.0114603,-4.9536433,-2.4475758,-3.738245,-0.25338027,-2.7739096,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027213,5,nv,2,bkl,0.018370468,0.010151743,0.49404752,0.061600737,0.020100659,0.3555447,0.040184278,-3.997011,-4.59011,-0.70512354,-2.7870815,-3.9070027,-1.0341043,-3.2142794,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027215,5,nv,5,nv,0.02611628,0.018398713,0.009622252,0.08188793,0.011870942,0.79539806,0.05670581,-3.6451964,-3.9954746,-4.6436768,-2.5024037,-4.4336615,-0.22891259,-2.8698785,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027232,5,nv,5,nv,0.027584538,0.017843232,0.017795626,0.07786783,0.009791885,0.7973912,0.05172579,-3.5904999,-4.026131,-4.0288024,-2.5527425,-4.626201,-0.22640991,-2.9617987,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027238,4,mel,4,mel,0.01618807,0.014363607,0.008651941,0.06546125,0.6507959,0.20408288,0.040456355,-4.123481,-4.2430577,-4.7499714,-2.726297,-0.42955923,-1.5892291,-3.2075315,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027244,5,nv,2,bkl,0.013972489,0.009204451,0.72153026,0.05846138,0.05327896,0.099441126,0.044111364,-4.270665,-4.688068,-0.32638097,-2.8393888,-2.9322138,-2.3081894,-3.121038,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027247,5,nv,5,nv,0.02851678,0.018243438,0.011478458,0.080267474,0.010904267,0.795628,0.054961573,-3.5572627,-4.0039496,-4.4672832,-2.5223908,-4.518601,-0.22862354,-2.9011211,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027251,5,nv,5,nv,0.02445831,0.016834509,0.013765799,0.07986434,0.0100466935,0.80049,0.05454034,-3.7107854,-4.0843244,-4.285568,-2.5274258,-4.6005116,-0.22253121,-2.9088147,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027254,0,akiec,0,akiec,0.85194063,0.006961745,0.065771446,0.031207206,0.005932478,0.018854938,0.019331485,-0.16023843,-4.967325,-2.7215695,-3.4671063,-5.127313,-3.9709804,-3.9460201,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027259,5,nv,5,nv,0.026953483,0.017520387,0.011289071,0.08251178,0.012419962,0.78779954,0.0615058,-3.6136427,-4.04439,-4.48392,-2.4948142,-4.38845,-0.23851162,-2.7886238,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027260,4,mel,4,mel,0.014597192,0.012958355,0.009605602,0.044859458,0.8187978,0.06649436,0.032687157,-4.226926,-4.3460145,-4.6454086,-3.1042209,-0.19991808,-2.710638,-3.420773,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027261,4,mel,5,nv,0.0100489305,0.1175153,0.033239175,0.07984202,0.03982458,0.6705612,0.04896878,-4.600289,-2.1411867,-3.4040263,-2.5277052,-3.223271,-0.3996403,-3.0165722,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027265,5,nv,5,nv,0.025177386,0.019235754,0.04984311,0.083470374,0.061095588,0.70090103,0.060276832,-3.6818092,-3.9509845,-2.9988751,-2.4832635,-2.7953157,-0.35538858,-2.8088074,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027269,6,vasc,6,vasc,0.004077279,0.0032604719,0.0031152763,0.012545351,0.0015762718,0.0013436119,0.9740817,-5.5023255,-5.7258835,-5.7714376,-4.378405,-6.452693,-6.612394,-0.026260102,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027277,4,mel,4,mel,0.026580967,0.009231665,0.0031243726,0.056330893,0.87830013,0.0010334449,0.0253985,-3.62756,-4.685116,-5.768522,-2.876512,-0.12976693,-6.8748574,-3.6730652,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027281,1,bcc,1,bcc,0.009030219,0.9224927,0.006788815,0.02752234,0.0020613365,0.0042279614,0.027876675,-4.7071786,-0.08067583,-4.992479,-3.5927572,-6.1844006,-5.4660354,-3.5799649,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027291,1,bcc,1,bcc,0.00903441,0.92257434,0.006488779,0.028205562,0.0018904812,0.004128112,0.027678382,-4.7067146,-0.08058732,-5.037681,-3.568236,-6.270924,-5.489935,-3.5871036,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027300,4,mel,4,mel,0.015632115,0.010837692,0.018429244,0.04827475,0.8611409,0.008191424,0.037493806,-4.1584277,-4.5247254,-3.9938166,-3.0308466,-0.14949712,-4.8046675,-3.2835796,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027303,0,akiec,0,akiec,0.37953067,0.01016661,0.122848846,0.088462695,0.027132804,0.3106969,0.061161503,-0.96881986,-4.5886464,-2.0968006,-2.4251742,-3.6070118,-1.1689374,-2.7942374,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027317,5,nv,5,nv,0.026322752,0.019046674,0.011196263,0.08314128,0.012074044,0.7883876,0.05983149,-3.6373217,-3.9608629,-4.492175,-2.4872139,-4.4166975,-0.23776545,-2.8162231,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027325,5,nv,5,nv,0.027831925,0.019732485,0.012029465,0.08512883,0.0104195895,0.7867159,0.058141842,-3.5815716,-3.925489,-4.4203963,-2.4635897,-4.564068,-0.23988804,-2.8448696,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027332,2,bkl,5,nv,0.027608836,0.016984707,0.020896342,0.08356695,0.010509193,0.7869496,0.053484477,-3.5896194,-4.075442,-3.8681812,-2.4821072,-4.555505,-0.23959112,-2.9283638,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027342,5,nv,5,nv,0.026269512,0.018448096,0.01172515,0.07692854,0.010112069,0.80225384,0.054262824,-3.6393464,-3.992794,-4.446019,-2.5648782,-4.5940256,-0.2203302,-2.9139159,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027356,5,nv,5,nv,0.028002772,0.019085042,0.016873535,0.08906014,0.013170834,0.77186745,0.06194028,-3.5754519,-3.9588504,-4.082009,-2.4184434,-4.3297505,-0.25894246,-2.7815845,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027367,2,bkl,2,bkl,0.011556101,0.008800162,0.8918657,0.035371322,0.021107186,0.0054601934,0.025839351,-4.4605417,-4.732985,-0.11443975,-3.3418539,-3.8581417,-5.210271,-3.6558566,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027370,2,bkl,2,bkl,0.013649966,0.009887553,0.88463694,0.05270744,0.0027700972,0.0024281242,0.0339199,-4.2940183,-4.6164784,-0.12257795,-2.9429986,-5.888873,-6.020636,-3.3837533,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027371,1,bcc,1,bcc,0.022565085,0.6936435,0.04083561,0.063209265,0.006505378,0.12321264,0.050028507,-3.7913516,-0.36579713,-3.1982007,-2.7613044,-5.035126,-2.0938437,-2.9951622,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027377,5,nv,5,nv,0.02846335,0.01994236,0.010717155,0.08895903,0.012397235,0.77982914,0.059691776,-3.559138,-3.9149091,-4.5359097,-2.4195793,-4.3902817,-0.24868041,-2.818561,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027378,5,nv,5,nv,0.027573556,0.01937593,0.0111163575,0.08538236,0.012585228,0.7870759,0.056890734,-3.590898,-3.9437237,-4.4993377,-2.4606159,-4.3752317,-0.2394306,-2.866623,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027379,5,nv,5,nv,0.024880832,0.016178496,0.070226654,0.079614095,0.12614673,0.6266527,0.056300424,-3.6936576,-4.1240726,-2.6560273,-2.530564,-2.0703094,-0.46736276,-2.8770533,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027380,5,nv,5,nv,0.029085081,0.019768633,0.011423159,0.08447866,0.011956736,0.7851012,0.05818653,-3.53753,-3.9236588,-4.4721127,-2.4712563,-4.4264603,-0.24194267,-2.8441014,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027384,5,nv,5,nv,0.029212752,0.01960735,0.012948062,0.08370761,0.011290021,0.7843623,0.058871932,-3.53315,-3.9318507,-4.346809,-2.4804254,-4.483836,-0.2428842,-2.8323908,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027387,4,mel,4,mel,0.015819794,0.019970652,0.015200901,0.08460309,0.5411966,0.26108223,0.06212671,-4.1464934,-3.9134915,-4.1864004,-2.4697845,-0.61397266,-1.3429198,-2.7785792,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027393,5,nv,5,nv,0.027813438,0.019787578,0.010600042,0.083951786,0.011540765,0.78892934,0.057377055,-3.582236,-3.922701,-4.5468974,-2.4775126,-4.4618697,-0.23707852,-2.858111,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027398,5,nv,5,nv,0.029711768,0.020136084,0.009866442,0.08475523,0.01976517,0.76727957,0.06848567,-3.516212,-3.905242,-4.618616,-2.4679878,-3.9238338,-0.26490408,-2.681131,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027402,4,mel,5,nv,0.029059775,0.017138971,0.008809276,0.08574169,0.039285317,0.7581443,0.061820578,-3.5384004,-4.0664005,-4.73195,-2.4564161,-3.2369044,-0.2768815,-2.783519,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027407,4,mel,4,mel,0.014780269,0.010118524,0.25585702,0.049361777,0.6259429,0.009780243,0.0341594,-4.2144623,-4.5933876,-1.3631365,-3.008579,-0.46849614,-4.627391,-3.3767176,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027418,5,nv,5,nv,0.027293904,0.025789842,0.040370632,0.07703455,0.036656097,0.73783505,0.05502,-3.6010919,-3.6577747,-3.2096527,-2.5635014,-3.3061755,-0.304035,-2.9000585,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027431,5,nv,5,nv,0.02524489,0.022719251,0.015893474,0.086099744,0.014796675,0.77696615,0.05827976,-3.6791315,-3.7845426,-4.1418467,-2.4522488,-4.2133527,-0.2523585,-2.8425004,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027432,5,nv,5,nv,0.028789936,0.02510678,0.009320175,0.09021154,0.018322386,0.7646969,0.06355228,-3.5477295,-3.6846173,-4.675574,-2.405598,-3.9996316,-0.26827577,-2.7558923,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027435,2,bkl,2,bkl,0.012007261,0.011047798,0.8951893,0.03212262,0.00949189,0.012447965,0.027693164,-4.4222436,-4.505524,-0.11072009,-3.4381948,-4.6573176,-4.386198,-3.5865698,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027439,5,nv,5,nv,0.023734806,0.015695605,0.011692975,0.0723979,0.009166396,0.81432074,0.05299157,-3.7408128,-4.1543746,-4.448767,-2.625578,-4.692211,-0.20540097,-2.9376225,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027447,0,akiec,0,akiec,0.9075669,0.021958215,0.0093411505,0.028448878,0.004157549,0.0054990337,0.023028255,-0.096987985,-3.818614,-4.673326,-3.5596466,-5.4828296,-5.2031827,-3.7710333,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027466,5,nv,4,mel,0.025242068,0.017136088,0.02478874,0.066244505,0.4795695,0.33260235,0.05441683,-3.6792433,-4.066569,-3.6973658,-2.7144027,-0.73486644,-1.1008077,-2.9110818,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027468,5,nv,5,nv,0.028222147,0.020395564,0.017818758,0.08443912,0.017902661,0.771773,0.059448734,-3.5676482,-3.892438,-4.0275035,-2.4717245,-4.022806,-0.25906482,-2.822641,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027491,5,nv,5,nv,0.02970754,0.021592591,0.012406068,0.08595711,0.011707309,0.7777804,0.060849063,-3.5163543,-3.835405,-4.3895698,-2.4539068,-4.447542,-0.25131103,-2.7993588,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027505,5,nv,5,nv,0.027105642,0.018930245,0.016097428,0.07794216,0.015812613,0.79106355,0.053048354,-3.6080134,-3.9669943,-4.1290956,-2.5517883,-4.1469474,-0.23437695,-2.9365516,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027510,5,nv,5,nv,0.028329063,0.020492677,0.009117065,0.09191599,0.020047242,0.76360226,0.06649579,-3.563867,-3.8876877,-4.6976075,-2.3868804,-3.9096637,-0.26970825,-2.7106166,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027515,5,nv,5,nv,0.028691262,0.022450486,0.012516968,0.09155349,0.008862098,0.7745651,0.061360627,-3.5511627,-3.796443,-4.38067,-2.390832,-4.7259717,-0.25545356,-2.790987,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027520,5,nv,5,nv,0.028067185,0.019716188,0.011376489,0.087185234,0.01149532,0.783188,0.058971643,-3.5731542,-3.9263153,-4.4762063,-2.4397204,-4.4658155,-0.24438253,-2.8306985,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027525,1,bcc,1,bcc,0.011755923,0.9270057,0.004602636,0.029341772,0.0032501358,0.0023623258,0.021681573,-4.443398,-0.07579555,-5.381126,-3.528743,-5.7290587,-6.0481086,-3.8312926,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027531,1,bcc,1,bcc,0.0055249073,0.95055676,0.0019088709,0.020486817,0.0020283177,0.0025753058,0.016919015,-5.1984887,-0.050707407,-6.2612433,-3.8879738,-6.2005486,-5.961787,-4.079317,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027533,2,bkl,2,bkl,0.006912117,0.09507583,0.83800644,0.030158114,0.0028329622,0.0016661715,0.025348317,-4.974479,-2.3530805,-0.1767295,-3.5013013,-5.866432,-6.397227,-3.6750429,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027536,0,akiec,0,akiec,0.9564998,0.006038636,0.0019881418,0.018091694,0.0016466338,0.0012668613,0.0144682005,-0.044474684,-5.109577,-6.220555,-4.0123024,-6.4090223,-6.6712127,-4.235802,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027538,5,nv,5,nv,0.016171772,0.01990615,0.029200342,0.075260244,0.19183075,0.60887045,0.058760256,-4.124488,-3.9167266,-3.5335748,-2.5868032,-1.6511418,-0.49614978,-2.8342896,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027544,1,bcc,1,bcc,0.00945938,0.9208432,0.0062649013,0.030787757,0.0027157068,0.0072178105,0.022711214,-4.6607485,-0.082465515,-5.0727925,-3.4806383,-5.908703,-4.931204,-3.7848966,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027548,5,nv,5,nv,0.0326313,0.025000436,0.042836614,0.09940767,0.012030492,0.71939456,0.06869902,-3.4224834,-3.688862,-3.150362,-2.308526,-4.420311,-0.3293453,-2.6780205,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027549,5,nv,5,nv,0.027538925,0.021342915,0.01570926,0.08580957,0.009770149,0.7806746,0.059154667,-3.5921547,-3.8470354,-4.153505,-2.4556246,-4.6284237,-0.2475969,-2.8275998,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027555,5,nv,5,nv,0.026502393,0.018954063,0.009760711,0.0817649,0.012557891,0.79392564,0.056534424,-3.6305203,-3.9657369,-4.6293902,-2.5039072,-4.377406,-0.23076548,-2.8729055,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027558,5,nv,5,nv,0.020876257,0.018417217,0.022250617,0.09409196,0.22969025,0.55486745,0.059806176,-3.8691428,-3.9944694,-3.8053856,-2.3634827,-1.4710236,-0.58902603,-2.8166463,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027570,5,nv,5,nv,0.0257279,0.018592536,0.01210965,0.08782925,0.015148671,0.78116965,0.0594224,-3.6601794,-3.9849951,-4.4137526,-2.4323606,-4.1898427,-0.24696293,-2.823084,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027584,2,bkl,2,bkl,0.015882634,0.008053162,0.86995703,0.04814571,0.022489863,0.004555651,0.030916063,-4.142529,-4.8216906,-0.13931145,-3.0335233,-3.7946906,-5.391387,-3.4764793,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027592,5,nv,5,nv,0.026337927,0.020612229,0.01205891,0.08070681,0.010937328,0.7925346,0.056812234,-3.6367452,-3.8818707,-4.4179516,-2.5169322,-4.5155735,-0.2325191,-2.8680036,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027604,4,mel,4,mel,0.01352055,0.017868679,0.275526,0.07159544,0.5218579,0.052470207,0.047161218,-4.3035445,-4.024706,-1.2890733,-2.636724,-0.6503599,-2.9475098,-3.0541835,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027613,3,df,3,df,0.0042627063,0.0019552498,0.00234013,0.97448313,0.0041185985,0.0002735774,0.012566565,-5.457851,-6.2372375,-6.057549,-0.025848068,-5.4922423,-8.203926,-4.3767157,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027614,5,nv,5,nv,0.029682783,0.02090384,0.012199802,0.0983319,0.07313681,0.6932037,0.07254112,-3.517188,-3.8678224,-4.4063354,-2.3194067,-2.6154234,-0.36643142,-2.6236017,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027619,5,nv,5,nv,0.027178109,0.018054854,0.010234684,0.077521995,0.011590256,0.8011098,0.054310314,-3.6053433,-4.014341,-4.581973,-2.5571935,-4.4575906,-0.22175726,-2.913041,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027620,4,mel,5,nv,0.027939614,0.018898875,0.009396469,0.08048821,0.015961898,0.7891915,0.058123477,-3.5777097,-3.968653,-4.6674213,-2.5196445,-4.137551,-0.23674628,-2.8451855,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027621,5,nv,5,nv,0.024729855,0.020436615,0.014825733,0.08897553,0.014729125,0.76281655,0.07348659,-3.699744,-3.890427,-4.211391,-2.419394,-4.2179284,-0.2707377,-2.6106524,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027626,3,df,3,df,0.030962426,0.015314796,0.062362004,0.6942075,0.17631827,0.0008748255,0.019960241,-3.4749808,-4.178936,-2.774799,-0.36498436,-1.7354646,-7.0414863,-3.914013,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027634,5,nv,5,nv,0.025988419,0.019534254,0.013264488,0.08293931,0.010246273,0.79082376,0.05720347,-3.6501043,-3.9355857,-4.3226647,-2.4896462,-4.580841,-0.23468015,-2.8611407,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
