image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027925,5,nv,5,nv,0.022492778,0.013637673,0.0073210234,0.08213293,0.07964845,0.73687553,0.057891652,-3.794561,-4.294919,-4.917005,-2.4994164,-2.5301328,-0.30533627,-2.8491821,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027929,5,nv,5,nv,0.026076054,0.016756274,0.008454047,0.076541305,0.010220942,0.80640066,0.055550758,-3.6467378,-4.0889826,-4.77311,-2.5699248,-4.5833163,-0.21517456,-2.890458,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027937,6,vasc,6,vasc,0.0024594923,0.0017064776,0.00093228254,0.0068947608,0.00074469554,0.0003737943,0.98688847,-6.0078,-6.373324,-6.9778748,-4.9769936,-7.202535,-7.891805,-0.013198246,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027951,5,nv,5,nv,0.027273448,0.017151337,0.008677451,0.07911672,0.0099154,0.79889643,0.058969226,-3.6018417,-4.065679,-4.7470274,-2.5368311,-4.613666,-0.22452398,-2.8307395,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027954,2,bkl,2,bkl,0.023964837,0.015317323,0.70357877,0.07870257,0.006593445,0.10722753,0.064615585,-3.7311678,-4.178771,-0.35157543,-2.5420794,-5.0216794,-2.2328024,-2.7392998,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027959,5,nv,4,mel,0.024175182,0.01314114,0.0069684284,0.08432877,0.5990939,0.22585902,0.046433598,-3.7224288,-4.3320074,-4.966366,-2.4730322,-0.5123369,-1.4878443,-3.069732,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027962,5,nv,5,nv,0.025687316,0.016311985,0.009587228,0.078320704,0.011025711,0.80123717,0.057829935,-3.661758,-4.115855,-4.6473236,-2.5469432,-4.5075254,-0.22159828,-2.8502488,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027973,2,bkl,2,bkl,0.09374156,0.020289522,0.5546756,0.05219256,0.21743631,0.0047536865,0.056910675,-2.3672137,-3.8976507,-0.58937186,-2.9528153,-1.5258493,-5.348835,-2.8662724,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027977,5,nv,5,nv,0.029570766,0.017204747,0.0087821875,0.07752302,0.012940461,0.79328704,0.060691815,-3.5209692,-4.06257,-4.7350297,-2.5571804,-4.3473964,-0.23157018,-2.8019464,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027979,5,nv,5,nv,0.027405357,0.01876093,0.010045713,0.08430388,0.009451542,0.79093367,0.059098992,-3.5970168,-3.9759789,-4.6006093,-2.4733274,-4.661577,-0.2345412,-2.8285415,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027998,1,bcc,1,bcc,0.009326562,0.9277594,0.0034934133,0.027554661,0.0038258322,0.0017400315,0.026300123,-4.6748886,-0.07498284,-5.656876,-3.5915835,-5.5659795,-6.3538523,-3.6381817,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028003,4,mel,5,nv,0.028773079,0.019282404,0.0076044966,0.10847646,0.15921868,0.6117006,0.064944334,-3.548315,-3.9485624,-4.8790154,-2.2212222,-1.8374766,-0.49151236,-2.7342248,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028009,5,nv,4,mel,0.017004913,0.009195594,0.0063650133,0.047199182,0.7550676,0.12877898,0.036388755,-4.074253,-4.6890306,-5.056939,-3.0533788,-0.280948,-2.0496576,-3.3134954,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028010,5,nv,5,nv,0.04465563,0.014636733,0.004274251,0.08173595,0.065468356,0.7205703,0.06865885,-3.108775,-4.224221,-5.4551463,-2.5042613,-2.7261884,-0.32771227,-2.6786053,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028012,5,nv,5,nv,0.027203234,0.01660663,0.007430964,0.07796109,0.009815089,0.8048077,0.05617534,-3.6044195,-4.0979533,-4.9020996,-2.5515454,-4.623834,-0.21715187,-2.8792775,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028013,5,nv,5,nv,0.027588656,0.016570881,0.009141063,0.08002006,0.00965447,0.79996705,0.057057828,-3.5903506,-4.100108,-4.6949787,-2.525478,-4.640334,-0.22318475,-2.86369,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028015,5,nv,5,nv,0.025101375,0.018069703,0.009299258,0.08179997,0.014632959,0.79647326,0.054623492,-3.6848326,-4.013519,-4.6778207,-2.5034785,-4.2244787,-0.22756173,-2.9072912,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028021,5,nv,5,nv,0.027574956,0.016408425,0.0100822095,0.079361,0.010168671,0.7994325,0.0569722,-3.5908473,-4.1099606,-4.596983,-2.5337481,-4.5884438,-0.22385314,-2.865192,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028022,4,mel,4,mel,0.038369764,0.014441312,0.27465284,0.094436556,0.50080687,0.00095421856,0.07633848,-3.2604856,-4.2376623,-1.2922474,-2.359827,-0.69153476,-6.954618,-2.5725782,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028032,5,nv,5,nv,0.026681663,0.017685024,0.009561049,0.076797485,0.36127293,0.4559221,0.052079737,-3.6237788,-4.035037,-4.650058,-2.5665834,-1.0181216,-0.78543335,-2.9549794,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028033,4,mel,4,mel,0.018971086,0.012967102,0.0044158595,0.079901785,0.613443,0.22674146,0.043559607,-3.9648392,-4.34534,-5.4225526,-2.526957,-0.4886679,-1.4839449,-3.133625,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028045,5,nv,5,nv,0.026493095,0.017626576,0.008421261,0.08275709,0.017801829,0.7871423,0.059757896,-3.630871,-4.0383477,-4.7769957,-2.4918456,-4.0284543,-0.23934625,-2.8174539,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028062,5,nv,5,nv,0.025135824,0.018504934,0.008979753,0.08119412,0.011287098,0.80051357,0.054384775,-3.6834612,-3.989718,-4.712783,-2.5109124,-4.484095,-0.22250181,-2.911671,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028070,5,nv,5,nv,0.02715297,0.016512198,0.009336304,0.08102034,0.010845252,0.7960319,0.059101097,-3.606269,-4.103656,-4.673845,-2.513055,-4.524028,-0.228116,-2.8285058,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028071,5,nv,5,nv,0.024604822,0.015504962,0.008143239,0.080440015,0.009972498,0.80451936,0.05681505,-3.704813,-4.166595,-4.8105674,-2.5202436,-4.607924,-0.21751024,-2.867954,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028076,0,akiec,0,akiec,0.9564197,0.0040964996,0.0009904909,0.018873323,0.0019730069,0.0031892625,0.014457717,-0.04455844,-5.4976225,-6.9173098,-3.9700058,-6.2281966,-5.747966,-4.236527,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028079,1,bcc,1,bcc,0.011634242,0.9041014,0.012629289,0.026575152,0.014152432,0.00712262,0.023784872,-4.4538026,-0.10081379,-4.3717365,-3.6277788,-4.257869,-4.9444795,-3.7387056,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028089,5,nv,5,nv,0.02883285,0.017652463,0.008135454,0.08315468,0.011159761,0.7927778,0.058287036,-3.5462399,-4.03688,-4.811524,-2.487053,-4.495441,-0.23221235,-2.8423755,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028098,5,nv,2,bkl,0.031721104,0.009465896,0.6432617,0.067334294,0.009528166,0.18240373,0.056285143,-3.450773,-4.66006,-0.44120368,-2.6980855,-4.653503,-1.7015328,-2.8773246,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028125,5,nv,5,nv,0.025107425,0.016170245,0.007923625,0.07521425,0.009355093,0.8119847,0.054244623,-3.6845918,-4.1245823,-4.8379064,-2.5874145,-4.6718345,-0.20827377,-2.9142513,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028128,5,nv,2,bkl,0.071258105,0.018498098,0.6229175,0.124792874,0.054647036,0.060527883,0.04735852,-2.6414466,-3.9900873,-0.47334123,-2.0811,-2.9068604,-2.8046513,-3.0500085,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028130,5,nv,5,nv,0.020314349,0.01040026,0.05050093,0.06983536,0.026296705,0.77420825,0.04844422,-3.8964279,-4.5659246,-2.9857635,-2.661615,-3.6383116,-0.2559144,-3.0273423,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028146,6,vasc,6,vasc,0.0034452053,0.0016955306,0.00097303215,0.007943748,0.0011119533,0.0059217964,0.9789088,-5.6707716,-6.37976,-6.9350934,-4.83537,-6.801637,-5.1291156,-0.021316819,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028155,1,bcc,1,bcc,0.08579834,0.56727564,0.033963446,0.08170752,0.14909916,0.0022076245,0.07994815,-2.4557557,-0.56690997,-3.3824704,-2.504609,-1.9031438,-6.115838,-2.526377,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028156,4,mel,4,mel,0.022051726,0.017285299,0.014404257,0.05598117,0.79991305,0.041300878,0.049063697,-3.8143644,-4.057899,-4.2402315,-2.8827398,-0.22325225,-3.1868715,-3.0146358,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028163,6,vasc,6,vasc,0.0017350038,0.000904046,0.0006032552,0.008855207,0.0009794112,0.0009016647,0.98602146,-6.3567457,-7.0086303,-7.4131703,-4.7267494,-6.928559,-7.0112677,-0.0140771605,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028166,5,nv,3,df,0.03947457,0.001219033,0.008474026,0.9203478,0.0064067454,0.0030508647,0.021027038,-3.2320986,-6.7096972,-4.7707496,-0.083003625,-5.050404,-5.7923303,-3.861946,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028169,5,nv,5,nv,0.025786474,0.016465932,0.007954975,0.0782877,0.01028626,0.80717623,0.054042354,-3.657905,-4.1064615,-4.8339577,-2.5473647,-4.5769463,-0.21421324,-2.917987,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028184,5,nv,5,nv,0.025451183,0.016169956,0.007952965,0.07788674,0.009821206,0.8070103,0.055707708,-3.670993,-4.1246004,-4.8342104,-2.5524995,-4.6232114,-0.21441887,-2.8876367,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028191,5,nv,5,nv,0.027711201,0.016943907,0.009036209,0.0809249,0.010832997,0.7955978,0.058952972,-3.5859187,-4.077847,-4.7065153,-2.5142338,-4.5251584,-0.2286615,-2.8310153,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028195,5,nv,5,nv,0.03088152,0.018967124,0.017053936,0.0865245,0.14431885,0.6457541,0.05650002,-3.4775972,-3.965048,-4.0713744,-2.4473276,-1.9357302,-0.4373365,-2.8735142,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028207,5,nv,5,nv,0.024376538,0.016441291,0.00792932,0.08244999,0.009510106,0.79639727,0.06289554,-3.7141342,-4.1079593,-4.837188,-2.4955635,-4.6554003,-0.22765714,-2.7662802,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028213,5,nv,5,nv,0.027471196,0.017578073,0.011189065,0.08271514,0.0119495755,0.78831446,0.060782507,-3.5946174,-4.041103,-4.4928184,-2.4923527,-4.4270597,-0.2378582,-2.8004532,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028234,5,nv,5,nv,0.026503455,0.016500324,0.008306637,0.082183436,0.011730708,0.7952156,0.059559766,-3.6304803,-4.1043754,-4.7907004,-2.4988015,-4.445545,-0.22914201,-2.820775,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028238,1,bcc,1,bcc,0.013607983,0.9443407,0.0020626527,0.020163737,0.0033986485,0.00058194145,0.015844379,-4.2970986,-0.05726826,-6.1837626,-3.9038694,-5.6843777,-7.4491405,-4.1449404,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028239,5,nv,5,nv,0.02334056,0.015783537,0.007609681,0.07553436,0.009882657,0.81443685,0.05341235,-3.7575626,-4.148788,-4.878334,-2.5831676,-4.616974,-0.20525838,-2.9297132,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028282,5,nv,5,nv,0.024678243,0.015294624,0.010742354,0.07269004,0.008154071,0.80840373,0.060036995,-3.7018332,-4.180254,-4.533561,-2.621551,-4.809238,-0.21269368,-2.8127944,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028296,5,nv,5,nv,0.02787861,0.015856054,0.009366643,0.07943703,0.013029086,0.7945851,0.05984743,-3.5798955,-4.144204,-4.6706004,-2.5327907,-4.340571,-0.22993518,-2.8159568,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028297,5,nv,4,mel,0.018825332,0.01833392,0.008315267,0.07952904,0.49587494,0.3220027,0.05711876,-3.9725518,-3.9990025,-4.789662,-2.5316331,-0.7014315,-1.1331953,-2.8626227,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028301,5,nv,5,nv,0.0262097,0.017312253,0.009377082,0.08064174,0.011036158,0.79694974,0.05847329,-3.6416256,-4.0563407,-4.6694865,-2.5177388,-4.5065784,-0.22696365,-2.8391852,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028308,2,bkl,0,akiec,0.50052166,0.008026599,0.29054862,0.10155161,0.042706892,0.013879339,0.042765304,-0.6921044,-4.8249946,-1.2359843,-2.287188,-3.153395,-4.277354,-3.152028,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028314,0,akiec,0,akiec,0.95602137,0.0052129813,0.0012458626,0.01786743,0.0022350603,0.0030138846,0.014403444,-0.044975016,-5.2566032,-6.6879272,-4.024776,-6.103487,-5.8045254,-4.240288,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028315,5,nv,5,nv,0.025627673,0.016798716,0.008586527,0.083223075,0.0101731485,0.7964914,0.05909948,-3.6640825,-4.086453,-4.7575607,-2.4862306,-4.5880036,-0.22753896,-2.8285332,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028320,5,nv,5,nv,0.02685559,0.01675215,0.008748027,0.078692816,0.010689453,0.80162036,0.056641594,-3.6172812,-4.0892286,-4.7389274,-2.5422034,-4.538498,-0.22112013,-2.8710117,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028339,5,nv,5,nv,0.02580842,0.017152518,0.008402735,0.07878161,0.011076302,0.8020049,0.05677352,-3.6570544,-4.0656104,-4.779198,-2.5410757,-4.5029473,-0.22064058,-2.8686852,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028350,1,bcc,1,bcc,0.040743984,0.9090729,0.00300998,0.023209313,0.0035537407,0.0009540941,0.019456046,-3.200447,-0.095330015,-5.805822,-3.7632017,-5.6397543,-6.954748,-3.9395974,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028351,5,nv,5,nv,0.027224315,0.01894918,0.009089085,0.08386685,0.009730551,0.79568845,0.055451613,-3.6036448,-3.9659946,-4.700681,-2.478525,-4.632485,-0.22854757,-2.8922446,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028353,5,nv,6,vasc,0.014987303,0.01040934,0.015643071,0.048574533,0.0048671304,0.16826163,0.737257,-4.200552,-4.565052,-4.1577272,-3.0246558,-5.3252506,-1.7822351,-0.30481875,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028381,0,akiec,0,akiec,0.8899405,0.0061627915,0.0096879965,0.02248403,0.05454165,0.00011596487,0.017067086,-0.11660067,-5.0892253,-4.6368675,-3.79495,-2.9087906,-9.062223,-4.0706034,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028385,5,nv,5,nv,0.025526153,0.018128436,0.0103720445,0.08225149,0.015040452,0.7903414,0.05834002,-3.6680517,-4.0102735,-4.568641,-2.4979737,-4.197012,-0.23529029,-2.841467,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028390,5,nv,5,nv,0.025244594,0.021850985,0.008089979,0.10474185,0.120403826,0.6386391,0.0810296,-3.6791432,-3.8235092,-4.817129,-2.2562566,-2.116904,-0.44841582,-2.512941,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028391,5,nv,5,nv,0.025212742,0.017438393,0.007860516,0.07851881,0.011561405,0.7987022,0.060706012,-3.6804059,-4.049081,-4.845903,-2.5444171,-4.460083,-0.22476712,-2.8017125,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028400,5,nv,1,bcc,0.005720783,0.8904781,0.03606514,0.03471843,0.0026061481,0.0021890374,0.028222347,-5.1636496,-0.11599679,-3.3224287,-3.3604846,-5.949882,-6.1242933,-3.5676413,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028422,5,nv,5,nv,0.026215678,0.01650073,0.00871408,0.07748887,0.010989146,0.80256224,0.057529222,-3.6413977,-4.1043506,-4.742815,-2.557621,-4.510847,-0.21994586,-2.8554623,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028423,5,nv,5,nv,0.027838286,0.016201004,0.007604872,0.08250253,0.015463037,0.79567325,0.054717064,-3.581343,-4.122682,-4.8789663,-2.4949265,-4.169303,-0.22856669,-2.9055796,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028442,4,mel,4,mel,0.027703796,0.09265715,0.058580235,0.046395842,0.73244935,0.0008547722,0.041358896,-3.586186,-2.3788493,-2.837358,-3.0705454,-0.31136104,-7.0646753,-3.1854677,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028448,2,bkl,2,bkl,0.018124707,0.008727675,0.8862916,0.042990852,0.0047614602,0.005372703,0.033730924,-4.0104795,-4.741256,-0.12070924,-3.1467679,-5.347201,-5.226424,-3.3893402,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028457,1,bcc,1,bcc,0.024044983,0.5961223,0.002102297,0.17229664,0.022843271,0.10690609,0.075684376,-3.727829,-0.5173094,-6.164725,-1.7585377,-3.7790987,-2.2358046,-2.5811834,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028458,5,nv,5,nv,0.024981543,0.016030787,0.009076303,0.079047315,0.00960441,0.80361706,0.05764258,-3.689618,-4.133244,-4.7020884,-2.5377088,-4.645533,-0.21863244,-2.8534937,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028471,5,nv,5,nv,0.025597781,0.016423386,0.009154458,0.08031145,0.010949152,0.7998922,0.05767158,-3.6652496,-4.109049,-4.6935143,-2.5218432,-4.5144935,-0.22327831,-2.8529909,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028477,5,nv,5,nv,0.028558742,0.017911764,0.0073651504,0.08328568,0.010539875,0.7937883,0.058550417,-3.555792,-4.0222974,-4.910996,-2.4854786,-4.5525894,-0.23093848,-2.837867,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028480,5,nv,5,nv,0.022748958,0.015081519,0.012114482,0.07413814,0.0064967917,0.81809783,0.05132231,-3.783236,-4.1942854,-4.413354,-2.6018252,-5.0364466,-0.20077334,-2.9696298,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028504,5,nv,5,nv,0.029152269,0.018001948,0.00949093,0.08664493,0.015360009,0.78440577,0.056944214,-3.5352225,-4.0172753,-4.6574187,-2.4459367,-4.175988,-0.24282886,-2.8656833,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028510,5,nv,5,nv,0.026966998,0.014664603,0.0076300413,0.07450879,0.0077563236,0.8047847,0.06368856,-3.6131415,-4.2223186,-4.875662,-2.5968382,-4.8592467,-0.21718048,-2.7537503,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028553,5,nv,5,nv,0.027141172,0.016617607,0.0089810565,0.08206307,0.011068159,0.7979877,0.056141175,-3.6067035,-4.0972924,-4.712638,-2.5002673,-4.503683,-0.2256621,-2.8798857,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028558,0,akiec,0,akiec,0.96893835,0.0013319724,0.0018420699,0.015237374,0.0047475332,0.00088408304,0.0070185456,-0.03155429,-6.621094,-6.2968655,-4.184004,-5.35013,-7.0309596,-4.9591994,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028564,5,nv,5,nv,0.025665687,0.016532132,0.009139611,0.07637501,0.010233399,0.80327183,0.0587823,-3.6626003,-4.1024494,-4.6951375,-2.5720997,-4.5820985,-0.2190621,-2.8339145,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028567,4,mel,5,nv,0.03092691,0.015508793,0.009959216,0.07710031,0.020675749,0.78495795,0.06087111,-3.4761286,-4.166348,-4.6092567,-2.562648,-3.8787937,-0.24212512,-2.7989967,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028570,1,bcc,1,bcc,0.006562746,0.91956335,0.0029766355,0.034335874,0.0076370686,0.0032643185,0.025660051,-5.026346,-0.08385634,-5.816962,-3.3715646,-4.8747416,-5.7247043,-3.6628199,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028575,5,nv,5,nv,0.026810296,0.016642358,0.008462742,0.08037262,0.010998837,0.79821885,0.058494274,-3.6189692,-4.095804,-4.772082,-2.5210817,-4.509966,-0.22537248,-2.8388264,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028585,5,nv,5,nv,0.023103002,0.015991436,0.033378415,0.07333222,0.005301272,0.7984654,0.050428394,-3.7677927,-4.135702,-3.3998458,-2.6127553,-5.2398086,-0.2250637,-2.987201,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028599,5,nv,2,bkl,0.03500372,0.015049536,0.54578626,0.10351695,0.11393855,0.099124946,0.08757997,-3.352301,-4.1964083,-0.6055279,-2.26802,-2.172096,-2.3113742,-2.4352028,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028602,5,nv,5,nv,0.034247383,0.012534276,0.03178425,0.11208452,0.04357722,0.7171589,0.048613396,-3.374145,-4.379288,-3.4487844,-2.188502,-3.1332207,-0.33245784,-3.0238562,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028608,5,nv,2,bkl,0.05843818,0.09378898,0.31005165,0.109349445,0.103958905,0.23893337,0.08547945,-2.8397858,-2.3667078,-1.1710165,-2.2132065,-2.2637596,-1.4315705,-2.4594793,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028609,5,nv,5,nv,0.02724568,0.016355375,0.01028134,0.08223499,0.011454727,0.79206526,0.060362563,-3.6028602,-4.1131988,-4.5774245,-2.4981744,-4.4693527,-0.23311147,-2.8073862,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028615,2,bkl,5,nv,0.029027537,0.009927183,0.3670346,0.081451535,0.046870954,0.40719867,0.05848952,-3.5395103,-4.6124783,-1.0022991,-2.5077472,-3.060357,-0.89845407,-2.8389077,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028622,2,bkl,1,bcc,0.020891195,0.44371367,0.28291982,0.0722069,0.0900443,0.001880308,0.088343866,-3.8684275,-0.8125758,-1.2625917,-2.6282196,-2.4074535,-6.2763195,-2.4265184,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028629,5,nv,5,nv,0.025094656,0.017100465,0.009031273,0.081286296,0.010889219,0.7980079,0.05859019,-3.6851003,-4.06865,-4.707062,-2.5097778,-4.5199823,-0.22563677,-2.837188,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028631,5,nv,5,nv,0.040244527,0.018116001,0.007849865,0.088427044,0.09138484,0.6945635,0.05941421,-3.2127812,-4.0109596,-4.847259,-2.4255774,-2.3926756,-0.36447167,-2.823222,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028638,5,nv,5,nv,0.027182553,0.01746903,0.009880725,0.08367578,0.011451416,0.79314333,0.057197142,-3.60518,-4.0473256,-4.6171694,-2.4808059,-4.4696417,-0.23175132,-2.8612514,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
