image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026306,5,nv,5,nv,0.031087687,0.026082419,0.011087459,0.092691064,0.010865491,0.76249504,0.065690845,-3.4709435,-3.646494,-4.5019407,-2.3784833,-4.5221634,-0.2711593,-2.7227957,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026319,0,akiec,0,akiec,0.70841384,0.10364549,0.0063386424,0.03180368,0.022040715,0.096891396,0.030866284,-0.34472683,-2.266779,-5.0610905,-3.4481733,-3.814864,-2.3341646,-3.4780908,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026320,5,nv,5,nv,0.026809897,0.019513559,0.009816236,0.10508326,0.009702055,0.7763387,0.052736297,-3.6189842,-3.9366457,-4.623718,-2.2530024,-4.6354175,-0.25316644,-2.9424512,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026325,5,nv,5,nv,0.030200161,0.02178317,0.013258301,0.091934286,0.006785898,0.7554249,0.08061324,-3.499908,-3.8266177,-4.3231316,-2.3866813,-4.9929085,-0.2804749,-2.5180924,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026329,5,nv,5,nv,0.039613318,0.04058506,0.0865904,0.07865465,0.017083596,0.6498612,0.087611705,-3.22859,-3.2043552,-2.4465663,-2.5426886,-4.0696363,-0.43099645,-2.4348407,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026335,2,bkl,2,bkl,0.102941066,0.008507619,0.77802646,0.054841995,0.0072077606,0.007083634,0.041391417,-2.2735987,-4.7667933,-0.25099477,-2.903299,-4.932597,-4.9499683,-3.1846817,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026345,5,nv,5,nv,0.0385892,0.02103996,0.016407058,0.099333405,0.01063068,0.7448934,0.06910637,-3.254783,-3.8613317,-4.1100435,-2.3092735,-4.544011,-0.2945142,-2.6721084,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026353,5,nv,5,nv,0.040273312,0.028563423,0.00919927,0.09690909,0.007032722,0.751142,0.06688016,-3.2120662,-3.5556283,-4.688631,-2.333982,-4.9571815,-0.28616053,-2.704853,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026360,4,mel,4,mel,0.012553433,0.009440847,0.004706576,0.042177275,0.8990232,0.0027788917,0.029319733,-4.3777614,-4.6627097,-5.3587947,-3.1658738,-0.10644646,-5.885703,-3.5294945,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026366,5,nv,5,nv,0.038114708,0.01605569,0.030274471,0.090064555,0.011516089,0.7382652,0.07570925,-3.2671552,-4.131692,-3.4974504,-2.4072285,-4.4640102,-0.30345216,-2.580855,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026370,5,nv,5,nv,0.026754798,0.025951011,0.0049449704,0.07334751,0.011843389,0.7932886,0.06386968,-3.6210415,-3.6515448,-5.3093843,-2.6125467,-4.4359856,-0.23156822,-2.7509105,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026381,5,nv,5,nv,0.020134501,0.01791334,0.004851659,0.06932662,0.006212821,0.83041215,0.05114889,-3.9053204,-4.0222096,-5.3284345,-2.6689265,-5.08114,-0.18583313,-2.9730144,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026387,5,nv,5,nv,0.02565713,0.015010874,0.005520733,0.085388675,0.006719254,0.77450895,0.08719444,-3.6629338,-4.1989803,-5.1992445,-2.4605417,-5.002778,-0.2555261,-2.4396148,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026394,5,nv,5,nv,0.029212944,0.015958685,0.0077430336,0.089072526,0.0059367153,0.7986343,0.053441748,-3.5331433,-4.137752,-4.860962,-2.4183044,-5.1265993,-0.22485216,-2.929163,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026398,5,nv,5,nv,0.069776855,0.01476835,0.0030269073,0.068764605,0.003779355,0.791398,0.048485905,-2.662453,-4.215269,-5.800214,-2.677066,-5.578202,-0.23395428,-3.026482,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026399,5,nv,5,nv,0.027370812,0.01648444,0.008002792,0.0996875,0.006876597,0.7870456,0.054532267,-3.598278,-4.1053386,-4.827965,-2.3057148,-4.9796314,-0.2394691,-2.9089627,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026400,5,nv,5,nv,0.04707756,0.032821637,0.0062400284,0.09420186,0.013374958,0.7461841,0.060099743,-3.0559587,-3.4166672,-5.076771,-2.3623154,-4.314371,-0.29278296,-2.8117497,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026402,5,nv,5,nv,0.025288694,0.009316111,0.012509832,0.057602685,0.010576361,0.83472973,0.04997656,-3.677398,-4.67601,-4.3812404,-2.854186,-4.549134,-0.18064728,-2.9962013,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026405,5,nv,5,nv,0.027227378,0.015391781,0.0073734466,0.088313445,0.0074247015,0.7973598,0.056909468,-3.6035323,-4.1739216,-4.90987,-2.426863,-4.9029427,-0.22644922,-2.8662937,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026407,5,nv,5,nv,0.02818678,0.018896863,0.0112585565,0.09447165,0.006652403,0.7842614,0.05627229,-3.5689023,-3.9687593,-4.486627,-2.3594556,-5.0127773,-0.24301289,-2.877553,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026412,5,nv,5,nv,0.03400974,0.018835487,0.020489587,0.11053262,0.009524636,0.73794216,0.068665795,-3.3811083,-3.9720125,-3.8878386,-2.2024446,-4.6538734,-0.30388984,-2.678504,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026414,5,nv,4,mel,0.067811266,0.005518033,0.006297919,0.040212296,0.77830815,0.06590627,0.03594601,-2.691027,-5.1997337,-5.067536,-3.2135825,-0.25063273,-2.7195218,-3.3257372,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026418,5,nv,5,nv,0.023443578,0.018993076,0.01004258,0.091388695,0.0054852706,0.79308885,0.057557948,-3.7531588,-3.9636807,-4.600921,-2.3926334,-5.205689,-0.23182003,-2.854963,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026420,4,mel,4,mel,0.038517375,0.043389626,0.0018748997,0.07007787,0.79230106,0.0030030375,0.05083615,-3.256646,-3.1375349,-6.2792,-2.6581483,-0.23281384,-5.808131,-2.9791477,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026424,5,nv,5,nv,0.06638977,0.01664691,0.0071048066,0.13434185,0.04474275,0.65704215,0.07373176,-2.7122123,-4.0955305,-4.946984,-2.0073676,-3.1068258,-0.42000714,-2.6073217,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026450,5,nv,5,nv,0.032480124,0.018856687,0.010639996,0.09354375,0.007805028,0.776419,0.060255438,-3.427127,-3.9708877,-4.543135,-2.369326,-4.8529873,-0.253063,-2.8091624,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026451,5,nv,5,nv,0.048347924,0.023115452,0.07234381,0.07810895,0.026211614,0.6962489,0.0556234,-3.029332,-3.7672539,-2.6263254,-2.5496507,-3.6415527,-0.36204806,-2.8891513,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026461,5,nv,5,nv,0.035029788,0.01981515,0.009920096,0.08661857,0.008174491,0.78592217,0.05451969,-3.3515565,-3.9213085,-4.6131926,-2.4462411,-4.806737,-0.24089748,-2.9091933,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026470,5,nv,5,nv,0.030024726,0.019584283,0.014765772,0.08859467,0.0067595565,0.76988375,0.07038726,-3.505734,-3.933028,-4.2154436,-2.4236836,-4.996798,-0.26151574,-2.653743,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026475,4,mel,5,nv,0.023803871,0.018297208,0.016701918,0.09041873,0.010969598,0.77363116,0.06617747,-3.737907,-4.0010066,-4.0922318,-2.4033039,-4.5126276,-0.25666007,-2.7154152,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026483,5,nv,5,nv,0.024152035,0.0179411,0.0088994,0.08382887,0.0049801734,0.7910072,0.06919124,-3.7233868,-4.020661,-4.7217712,-2.478978,-5.3022904,-0.23444818,-2.670881,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026494,5,nv,5,nv,0.03929043,0.03297486,0.020161742,0.098924436,0.06706723,0.66318196,0.078399345,-3.2367744,-3.4120097,-3.9039683,-2.313399,-2.7020597,-0.4107059,-2.5459397,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026502,5,nv,5,nv,0.024540206,0.01775819,0.012558075,0.09591623,0.062019095,0.7286397,0.058568586,-3.7074425,-4.0309086,-4.3773913,-2.34428,-2.780313,-0.31657588,-2.8375568,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026504,5,nv,5,nv,0.033035077,0.022442685,0.008994143,0.113502465,0.0071893865,0.7423454,0.07249075,-3.4101853,-3.7967906,-4.7111816,-2.1759307,-4.9351497,-0.29794064,-2.6242962,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026507,5,nv,5,nv,0.0354721,0.021357372,0.018942399,0.103047304,0.009593108,0.7422774,0.06931029,-3.3390088,-3.8463583,-3.9663525,-2.272567,-4.6467104,-0.29803228,-2.6691618,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026512,5,nv,4,mel,0.015260588,0.007687483,0.0029618368,0.061537936,0.6914987,0.18128617,0.03976725,-4.182482,-4.8681617,-5.8219457,-2.7881014,-0.36889398,-1.7076784,-3.2247117,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026524,2,bkl,2,bkl,0.17268872,0.007330397,0.7282562,0.039692227,0.0058570364,0.008824992,0.03735034,-1.7562647,-4.9157257,-0.31710237,-3.2266,-5.1401114,-4.7301674,-3.2874131,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026533,5,nv,5,nv,0.02972563,0.017491559,0.006502822,0.08208644,0.007533175,0.79344714,0.063213274,-3.5157456,-4.0460367,-5.035519,-2.4999826,-4.8884387,-0.23136836,-2.761241,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026540,5,nv,5,nv,0.014098408,0.012346917,0.009524886,0.07844816,0.00514313,0.8233575,0.057081044,-4.2616935,-4.394349,-4.653847,-2.5453172,-5.2700934,-0.19436476,-2.8632832,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026549,0,akiec,2,bkl,0.03841974,0.017924242,0.8151043,0.03834822,0.0055485847,0.047385685,0.03726919,-3.259184,-4.021601,-0.20443921,-3.2610471,-5.1942124,-3.0494351,-3.2895882,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026550,5,nv,5,nv,0.06697182,0.0125105055,0.010868368,0.092649095,0.019929016,0.753522,0.043549243,-2.7034833,-4.3811865,-4.5218987,-2.378936,-3.9155786,-0.28299707,-3.133863,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026554,5,nv,2,bkl,0.11051097,0.012571789,0.640053,0.062064722,0.013888912,0.111156985,0.049753606,-2.2026405,-4.3763,-0.44620436,-2.7795775,-4.2766643,-2.196812,-3.0006723,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026559,5,nv,2,bkl,0.07432485,0.07824718,0.32664984,0.08151443,0.081747085,0.30339932,0.054117277,-2.59931,-2.5478826,-1.1188664,-2.5069752,-2.504125,-1.1927054,-2.916602,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026560,5,nv,5,nv,0.04726814,0.018077007,0.008276928,0.10646824,0.0133901,0.75056046,0.05595912,-3.0519187,-4.0131145,-4.7942834,-2.2399087,-4.3132396,-0.28693506,-2.883134,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026567,2,bkl,2,bkl,0.32530266,0.013288223,0.5759893,0.03609354,0.005547771,0.01914205,0.02463649,-1.1229993,-4.320877,-0.5516662,-3.3216414,-5.194359,-3.9558678,-3.7035265,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026575,0,akiec,0,akiec,0.9693982,0.0036337273,0.0030382294,0.014093479,0.00050695386,0.001606191,0.0077232476,-0.031079812,-5.6174965,-5.79648,-4.262043,-7.5870905,-6.43389,-4.86352,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026587,5,nv,5,nv,0.025731547,0.015256685,0.005817691,0.07868501,0.0052490626,0.81785625,0.051403742,-3.6600375,-4.1827374,-5.146852,-2.5423026,-5.249706,-0.20106868,-2.9680443,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026600,5,nv,5,nv,0.033654645,0.017487057,0.007990928,0.09867353,0.079904616,0.70435876,0.057930514,-3.3916042,-4.046294,-4.829448,-2.3159385,-2.5269217,-0.35046747,-2.848511,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026624,5,nv,5,nv,0.028179199,0.02096117,0.007385364,0.08669944,0.00492146,0.78993964,0.061913744,-3.5691712,-3.8650837,-4.908255,-2.4453077,-5.31415,-0.23579872,-2.7820132,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026626,0,akiec,0,akiec,0.89628726,0.019143853,0.001295732,0.020706506,0.041545287,0.00086577906,0.020155586,-0.10949431,-3.9557736,-6.6486797,-3.8773074,-3.1809711,-7.051881,-3.9042737,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026627,5,nv,5,nv,0.029982302,0.016945725,0.008508917,0.07316132,0.009392035,0.80127984,0.06072978,-3.507148,-4.0777397,-4.7666407,-2.6150885,-4.6678934,-0.22154504,-2.801321,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026628,5,nv,5,nv,0.03004115,0.019136665,0.009037763,0.08758057,0.0059320126,0.79056257,0.057709232,-3.505187,-3.956149,-4.7063437,-2.4351962,-5.127392,-0.2350105,-2.852338,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026637,2,bkl,5,nv,0.023477243,0.009054486,0.05258493,0.09692033,0.05996757,0.6509143,0.10708119,-3.7517238,-4.704495,-2.9453256,-2.3338661,-2.8139513,-0.42937726,-2.234168,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026638,5,nv,5,nv,0.012479312,0.014531638,0.004021739,0.23422436,0.0036702568,0.68652093,0.044551753,-4.383683,-4.231427,-5.516041,-1.4514759,-5.607494,-0.37611857,-3.1111038,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026641,5,nv,5,nv,0.03300444,0.019446684,0.0072975243,0.0825903,0.013683716,0.79019237,0.053785007,-3.4111133,-3.9400787,-4.9202204,-2.493863,-4.2915487,-0.23547886,-2.9227605,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026649,5,nv,5,nv,0.019675277,0.011185095,0.009024924,0.08629669,0.015908198,0.80129486,0.056615006,-3.9283924,-4.493173,-4.707765,-2.449964,-4.1409206,-0.22152628,-2.8714812,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026655,5,nv,5,nv,0.037147015,0.014986663,0.011591012,0.081675515,0.07046419,0.728314,0.055821586,-3.292872,-4.2005944,-4.4575253,-2.505001,-2.6526506,-0.31702304,-2.8855946,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026657,5,nv,5,nv,0.03640503,0.025411088,0.0081213,0.09023329,0.020092916,0.75012314,0.069613196,-3.3130484,-3.6725698,-4.8132653,-2.405357,-3.907388,-0.2875179,-2.6648011,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026659,5,nv,5,nv,0.025256896,0.018534847,0.019858982,0.09747966,0.011947335,0.7719507,0.054971587,-3.678656,-3.9881027,-3.9190989,-2.3281116,-4.427247,-0.25883454,-2.9009387,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026672,5,nv,5,nv,0.06639453,0.020530956,0.009579884,0.083943486,0.037546255,0.71943396,0.0625709,-2.7121406,-3.8858216,-4.64809,-2.4776115,-3.2821817,-0.32929057,-2.771455,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026677,5,nv,5,nv,0.036290035,0.02369174,0.011276985,0.09516927,0.0076493137,0.7637033,0.062219366,-3.3162122,-3.7426288,-4.4849916,-2.3520982,-4.8731394,-0.26957592,-2.7770889,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026683,5,nv,5,nv,0.03289941,0.01701974,0.009434348,0.08228053,0.0055054007,0.7783311,0.074529484,-3.4143007,-4.0733814,-4.6633983,-2.4976208,-5.202026,-0.25060326,-2.5965605,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026693,6,vasc,6,vasc,0.0062950705,0.0046670325,0.0022096136,0.018564433,0.0026076029,0.0004475282,0.96520877,-5.0679884,-5.367232,-6.114938,-3.9865077,-5.949324,-7.711771,-0.03541086,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026694,4,mel,5,nv,0.035548657,0.020219874,0.105542816,0.07266196,0.31435388,0.40002254,0.05165018,-3.336853,-3.9010894,-2.2486386,-2.6219373,-1.1572359,-0.91623443,-2.9632616,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026705,5,nv,5,nv,0.052773327,0.011617794,0.017834121,0.0941924,0.17616993,0.60811126,0.039301198,-2.9417493,-4.4552174,-4.026642,-2.3624158,-1.7363062,-0.49739742,-3.2365003,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026726,5,nv,5,nv,0.041991245,0.024472417,0.0096492525,0.10032748,0.008749684,0.7200119,0.0947981,-3.1702943,-3.7102087,-4.640875,-2.2993157,-4.7387376,-0.32848752,-2.356006,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026729,0,akiec,0,akiec,0.9486804,0.000879862,0.00071275275,0.02672883,0.0008355784,0.00175707,0.020405546,-0.05268331,-7.0357456,-7.246376,-3.6220126,-7.087386,-6.3441076,-3.8919485,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026731,5,nv,5,nv,0.033660904,0.021055236,0.010273549,0.08620405,0.009250233,0.78028315,0.059272867,-3.3914182,-3.860606,-4.5781827,-2.4510381,-4.6831064,-0.24809842,-2.8256037,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026738,4,mel,4,mel,0.08432062,0.017722545,0.14634936,0.053478483,0.6238605,0.024721555,0.049546994,-2.4731288,-4.0329175,-1.9217587,-2.9284759,-0.47182852,-3.7000797,-3.0048337,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026739,5,nv,5,nv,0.015627323,0.011597668,0.0042803306,0.10458715,0.24605264,0.5732987,0.044556126,-4.1587343,-4.456951,-5.453725,-2.2577345,-1.4022098,-0.55634844,-3.1110055,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026745,4,mel,4,mel,0.0066670263,0.0061329063,0.0042686304,0.02197937,0.92935824,0.014164011,0.017429749,-5.0105815,-5.0940866,-5.4564624,-3.817651,-0.073260985,-4.257051,-4.0495768,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026751,5,nv,4,mel,0.012554564,0.0069984077,0.008953925,0.031297956,0.8707302,0.049706824,0.019758008,-4.3776712,-4.962073,-4.7156634,-3.4642024,-0.13842309,-3.0016131,-3.9241965,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026756,5,nv,5,nv,0.029734861,0.014517785,0.007006553,0.09997811,0.0117212795,0.7672165,0.06982484,-3.5154352,-4.232381,-4.9609094,-2.302804,-4.446349,-0.26498625,-2.6617656,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026757,5,nv,5,nv,0.031996496,0.02294334,0.017063022,0.11211552,0.011772577,0.73573244,0.06837665,-3.442129,-3.7747276,-4.070842,-2.1882255,-4.4419823,-0.3068888,-2.6827238,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026791,5,nv,5,nv,0.03597957,0.021795258,0.009642849,0.09320608,0.0062008468,0.7763479,0.0568275,-3.324804,-3.826063,-4.6415386,-2.3729424,-5.0830693,-0.25315455,-2.867735,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026803,2,bkl,2,bkl,0.0070887865,0.0060643274,0.8794956,0.060287565,0.0030850044,0.0020976383,0.041881118,-4.949241,-5.1053314,-0.12840669,-2.8086295,-5.7812023,-6.166943,-3.1729202,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026804,5,nv,2,bkl,0.020213522,0.04158036,0.35933533,0.1277279,0.060741473,0.33124083,0.05916053,-3.9014034,-3.1801274,-1.0234993,-2.057853,-2.8011286,-1.1049095,-2.8275006,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026812,5,nv,5,nv,0.024998289,0.02262045,0.0063960655,0.0694362,0.008159795,0.8116325,0.056756623,-3.688948,-3.7889009,-5.052072,-2.667347,-4.808536,-0.20870762,-2.868983,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026813,5,nv,5,nv,0.027480697,0.021438414,0.008810159,0.09580482,0.009367267,0.77385193,0.06324671,-3.5942714,-3.842571,-4.7318497,-2.3454423,-4.670534,-0.25637472,-2.7607121,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026819,5,nv,5,nv,0.024004243,0.015870135,0.050247695,0.11696121,0.017447792,0.69083685,0.084632136,-3.7295246,-4.1433163,-2.9907906,-2.145913,-4.048542,-0.36985156,-2.4694412,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026826,5,nv,5,nv,0.02227748,0.014444644,0.015690837,0.07776576,0.120529465,0.70946324,0.039828584,-3.804179,-4.2374315,-4.1546783,-2.554054,-2.115861,-0.3432466,-3.2231705,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026832,5,nv,5,nv,0.03780035,0.023638893,0.01274609,0.090526894,0.006192068,0.74922407,0.07987162,-3.2754369,-3.7448618,-4.3625307,-2.4021082,-5.084486,-0.28871718,-2.5273347,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026838,5,nv,5,nv,0.028435027,0.014844529,0.0074141603,0.104299724,0.007939715,0.78178227,0.055284716,-3.5601335,-4.210124,-4.9043636,-2.2604866,-4.835878,-0.246179,-2.895259,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026840,5,nv,5,nv,0.03452891,0.019648641,0.0147772,0.09140816,0.011881848,0.765313,0.06244229,-3.3659582,-3.929747,-4.2146697,-2.3924205,-4.4327435,-0.2674703,-2.7735126,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026851,5,nv,5,nv,0.030392602,0.017372876,0.007123717,0.07848169,0.006057639,0.81030166,0.050269824,-3.493556,-4.052845,-4.9443254,-2.54489,-5.1064353,-0.21034868,-2.9903502,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026856,5,nv,5,nv,0.03183881,0.016107388,0.0050157723,0.07437058,0.0063070166,0.79965186,0.06670859,-3.4470694,-4.128477,-5.295168,-2.5986948,-5.0660925,-0.22357883,-2.7074215,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026862,5,nv,5,nv,0.04628904,0.015519689,0.091498315,0.1863901,0.019915046,0.591496,0.04889193,-3.07285,-4.1656456,-2.3914347,-1.6799135,-3.9162798,-0.52510035,-3.018143,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026867,2,bkl,2,bkl,0.005877098,0.0033161226,0.9607463,0.016092248,0.0010687686,0.0030576964,0.009841673,-5.136692,-5.708959,-0.040044915,-4.1294174,-6.841248,-5.7900934,-4.6211295,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026874,5,nv,5,nv,0.026511222,0.025860466,0.055772446,0.07516208,0.008746438,0.744847,0.06310034,-3.630187,-3.6550398,-2.8864753,-2.5881083,-4.7391086,-0.29457647,-2.763029,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026875,5,nv,5,nv,0.035392806,0.01976518,0.012569549,0.11230619,0.0108894305,0.740803,0.0682738,-3.3412466,-3.9238336,-4.376478,-2.1865263,-4.519963,-0.30002055,-2.6842291,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026877,4,mel,4,mel,0.01346611,0.008776323,0.0077871247,0.07129319,0.5155101,0.33947003,0.043697122,-4.307579,-4.7356977,-4.8552837,-2.6409545,-0.66259843,-1.0803696,-3.1304731,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026887,5,nv,5,nv,0.04768279,0.025748588,0.022227716,0.13100196,0.03331095,0.66583115,0.074196756,-3.0431848,-3.6593754,-3.8064153,-2.032543,-3.401869,-0.40671915,-2.6010349,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026901,5,nv,5,nv,0.028914778,0.0183745,0.0085291015,0.08162747,0.020800654,0.7817631,0.059990354,-3.5434024,-3.9967914,-4.7642713,-2.5055895,-3.8727708,-0.24620357,-2.8135715,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026908,5,nv,5,nv,0.03375812,0.022534909,0.012079015,0.09230814,0.006941122,0.77344906,0.058929615,-3.3885343,-3.7926896,-4.4162855,-2.382623,-4.970292,-0.25689545,-2.8314116,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026913,5,nv,5,nv,0.04008923,0.021838889,0.018799514,0.07402,0.017471004,0.76598036,0.06180095,-3.2166476,-3.824063,-3.9739244,-2.60342,-4.0472126,-0.26659876,-2.7838366,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
