image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027189,1,bcc,1,bcc,0.007456765,0.90433526,0.052695617,0.025342569,0.00045388355,0.00030772708,0.009408111,-4.8986335,-0.100555114,-2.943223,-3.6752698,-7.69767,-8.086297,-4.666183,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027191,5,nv,5,nv,0.027931502,0.017940491,0.010072375,0.07809753,0.0062522497,0.8053086,0.05439733,-3.578,-4.020695,-4.5979586,-2.5497968,-5.074814,-0.21652974,-2.9114401,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027195,5,nv,5,nv,0.034289088,0.018448029,0.027966013,0.08231947,0.009382095,0.76803553,0.05955966,-3.3729281,-3.9927979,-3.5767653,-2.4971476,-4.668952,-0.2639193,-2.820777,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027207,5,nv,5,nv,0.03021805,0.01880578,0.013790768,0.07248874,0.00816408,0.80410486,0.052427746,-3.499316,-3.973591,-4.283756,-2.624324,-4.808011,-0.2180256,-2.9483194,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027208,5,nv,5,nv,0.028585382,0.016634516,0.014388231,0.07278766,0.022413079,0.7919836,0.05320759,-3.5548599,-4.0962753,-4.241345,-2.620209,-3.7981105,-0.23321459,-2.9335542,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027214,5,nv,5,nv,0.029578047,0.018107537,0.011586847,0.071940675,0.006595757,0.81029856,0.051892586,-3.5207229,-4.011427,-4.457885,-2.6319134,-5.021329,-0.2103525,-2.9585793,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027218,2,bkl,2,bkl,0.11054444,0.029900625,0.27320164,0.077712245,0.17589867,0.26117268,0.07156965,-2.2023377,-3.5098758,-1.2975452,-2.5547423,-1.7378472,-1.3425735,-2.6370842,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027221,5,nv,5,nv,0.029607221,0.018496262,0.011156322,0.072896,0.0067320773,0.80768645,0.053425737,-3.519737,-3.9901867,-4.495749,-2.6187215,-5.0008717,-0.21358135,-2.9294627,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027222,5,nv,5,nv,0.032452233,0.020185191,0.012924687,0.0723021,0.007263614,0.810267,0.044605244,-3.4279861,-3.902806,-4.348616,-2.626902,-4.9248776,-0.21039149,-3.1099038,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027224,5,nv,5,nv,0.032191236,0.0129435565,0.02179585,0.08060929,0.039148934,0.7659284,0.047382757,-3.4360611,-4.347157,-3.8260357,-2.5181413,-3.2403822,-0.2666666,-3.049497,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027240,5,nv,5,nv,0.005426602,0.10749413,0.016432285,0.11734019,0.0011656485,0.64210194,0.110039234,-5.216442,-2.230319,-4.108507,-2.142678,-6.7544775,-0.44300818,-2.2069182,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027255,5,nv,5,nv,0.023937203,0.01414543,0.011061975,0.07321734,0.013971952,0.81701183,0.04665436,-3.7323215,-4.2583637,-4.504242,-2.6143231,-4.2707033,-0.2021017,-3.0649889,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027263,4,mel,4,mel,0.020333106,0.004939969,0.0839723,0.103430636,0.6026331,0.12613502,0.05855583,-3.895505,-5.310396,-2.4772682,-2.2688541,-0.5064467,-2.0704024,-2.8377745,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027280,5,nv,5,nv,0.029299572,0.018716762,0.011783436,0.07448567,0.006322422,0.8071382,0.052253917,-3.5301824,-3.9783359,-4.4410605,-2.5971487,-5.063653,-0.21426037,-2.9516404,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027285,5,nv,5,nv,0.026250942,0.022550015,0.017325776,0.070696,0.020991838,0.7946616,0.04752378,-3.6400535,-3.7920196,-4.05556,-2.6493664,-3.8636217,-0.22983894,-3.046525,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027288,5,nv,5,nv,0.030537002,0.018172955,0.014303068,0.07433714,0.0073201093,0.8001185,0.055211216,-3.4888163,-4.0078206,-4.247281,-2.5991447,-4.91713,-0.22299543,-2.8965893,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027294,0,akiec,1,bcc,0.054832947,0.84008586,0.01087157,0.022151904,0.0016822976,0.054025676,0.016349742,-2.903464,-0.17425117,-4.521604,-3.8098319,-6.3875947,-2.9182959,-4.113543,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027295,2,bkl,2,bkl,0.041090757,0.0019929954,0.88291526,0.04580581,0.008221169,0.002785711,0.017188309,-3.191972,-6.2181168,-0.12452605,-3.0833445,-4.801043,-5.883252,-4.0635257,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027302,4,mel,5,nv,0.014668699,0.007113033,0.007282856,0.2825628,0.3102938,0.32983938,0.04823939,-4.222039,-4.9458265,-4.922232,-1.2638545,-1.1702358,-1.1091495,-3.0315793,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027305,5,nv,5,nv,0.024431964,0.015518404,0.016888876,0.07046935,0.012990858,0.8102852,0.049415328,-3.711863,-4.1657286,-4.0811,-2.6525774,-4.343509,-0.21036898,-3.0074947,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027307,5,nv,5,nv,0.027741764,0.01764516,0.018023616,0.07117282,0.0064868857,0.8037747,0.0551551,-3.5848162,-4.037294,-4.0160723,-2.6426444,-5.037973,-0.21843624,-2.8976061,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027309,5,nv,5,nv,0.02785743,0.017186582,0.0122278305,0.07487749,0.0057243994,0.8085386,0.05358758,-3.5806556,-4.0636263,-4.404041,-2.591902,-5.1630177,-0.21252684,-2.926438,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027312,5,nv,5,nv,0.020324571,0.027189326,0.020999786,0.06616013,0.045504916,0.77159745,0.048223756,-3.8959248,-3.6049309,-3.863243,-2.7156773,-3.0899348,-0.25929233,-3.0319035,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027330,5,nv,5,nv,0.02859158,0.018712584,0.016091274,0.07522819,0.006672188,0.8001784,0.05452586,-3.554643,-3.978559,-4.129478,-2.5872293,-5.0098076,-0.22292057,-2.9090803,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027333,5,nv,5,nv,0.042718448,0.011237714,0.23236054,0.07810219,0.039082512,0.5647382,0.031760436,-3.1531243,-4.4884796,-1.459465,-2.5497372,-3.2420802,-0.571393,-3.449534,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027335,2,bkl,2,bkl,0.02377485,0.009768963,0.59551066,0.059969045,0.22487432,0.056616116,0.029486105,-3.7391272,-4.628545,-0.51833594,-2.8139267,-1.4922136,-2.8714616,-3.5238361,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027341,5,nv,5,nv,0.028188227,0.016850576,0.009217875,0.072171986,0.006799288,0.8140812,0.05269083,-3.568851,-4.0833707,-4.6866107,-2.6287034,-4.990937,-0.20569517,-2.9433138,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027361,5,nv,5,nv,0.02909403,0.006621742,0.21289334,0.079343796,0.011277692,0.6158722,0.044897307,-3.5372224,-5.017397,-1.546964,-2.533965,-4.4849286,-0.48471582,-3.1033773,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027365,1,bcc,1,bcc,0.004314116,0.9007052,0.006715295,0.02575746,0.044731833,0.0065337447,0.011242398,-5.445863,-0.10457725,-5.0033674,-3.659031,-3.10707,-5.030775,-4.4880633,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027382,5,nv,5,nv,0.024496593,0.013553791,0.010023891,0.077463865,0.0076518287,0.82068264,0.0461274,-3.7092214,-4.301089,-4.602784,-2.5579438,-4.872811,-0.1976188,-3.076348,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027392,2,bkl,2,bkl,0.0116598215,0.01770509,0.8863389,0.042648073,0.003557831,0.013352351,0.024738006,-4.4516063,-4.033903,-0.12065591,-3.1547732,-5.638604,-4.316063,-3.6994145,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027394,2,bkl,4,mel,0.024297226,0.077254474,0.047446888,0.064053506,0.38775483,0.347826,0.051367216,-3.7173932,-2.5606503,-3.0481443,-2.7480366,-0.94738203,-1.0560529,-2.968755,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027397,5,nv,5,nv,0.030262617,0.0864035,0.1220055,0.17531544,0.008067392,0.5268541,0.0510915,-3.497842,-2.4487271,-2.1036892,-1.7411684,-4.819925,-0.6408316,-2.974137,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027400,5,nv,5,nv,0.029270783,0.017038513,0.009346919,0.07059774,0.008620945,0.8131547,0.0519703,-3.5311654,-4.072279,-4.6727085,-2.650757,-4.7535605,-0.20683391,-2.957083,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027403,5,nv,5,nv,0.022046722,0.01581665,0.05878334,0.07563994,0.014103099,0.7625464,0.051063832,-3.8145914,-4.1466923,-2.8338969,-2.581771,-4.2613606,-0.2710919,-2.9746788,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027410,5,nv,5,nv,0.024252724,0.015998872,0.012330247,0.086200476,0.02758692,0.78716767,0.046462987,-3.7192264,-4.135237,-4.3957,-2.4510796,-3.5904136,-0.239314,-3.0690992,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027415,5,nv,5,nv,0.02763264,0.013578389,0.039836347,0.06752329,0.016221633,0.7801349,0.055072878,-3.5887575,-4.299276,-3.2229755,-2.6952827,-4.1214094,-0.24828841,-2.899098,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027427,5,nv,5,nv,0.018652307,0.021556936,0.005906175,0.058291264,0.0038358506,0.83800995,0.053747546,-3.9817855,-3.8370576,-5.131757,-2.842303,-5.563364,-0.17672531,-2.9234574,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027441,5,nv,5,nv,0.02996335,0.017594798,0.012715661,0.071292035,0.0063777575,0.8097417,0.05231476,-3.5077803,-4.040152,-4.364921,-2.6409707,-5.054939,-0.21104,-2.950477,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027443,5,nv,5,nv,0.027358912,0.01682032,0.011867848,0.07408083,0.005882964,0.8127833,0.051205814,-3.598713,-4.0851674,-4.4339223,-2.6025984,-5.1356945,-0.20729072,-2.9719021,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027449,5,nv,5,nv,0.030555628,0.018346,0.010237752,0.07241063,0.0069220066,0.8059305,0.055597547,-3.4882064,-3.9983437,-4.581673,-2.6254022,-4.9730496,-0.21575779,-2.8896163,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027451,2,bkl,2,bkl,0.012602088,0.008600604,0.89294326,0.04364661,0.012497554,0.006378237,0.023331713,-4.373893,-4.755923,-0.11323223,-3.1316297,-4.382222,-5.0548635,-3.7579417,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027462,5,nv,4,mel,0.013963534,0.0067446055,0.004406147,0.053944804,0.7113416,0.16829638,0.0413029,-4.271306,-4.9990125,-5.4247546,-2.9197938,-0.34060246,-1.7820287,-3.1868224,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027470,2,bkl,5,nv,0.027169324,0.018183745,0.031500243,0.08148906,0.01603158,0.7715062,0.054119863,-3.6056666,-4.0072274,-3.45776,-2.5072865,-4.133195,-0.25941056,-2.916554,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027476,5,nv,5,nv,0.028303403,0.018272832,0.010483599,0.07247542,0.0060151,0.81206894,0.0523806,-3.5647733,-4.00234,-4.5579433,-2.624508,-5.1134825,-0.20817003,-2.949219,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027480,4,mel,5,nv,0.024516614,0.010200713,0.11515723,0.08754357,0.056021146,0.65509295,0.051467724,-3.7084043,-4.5852976,-2.1614568,-2.4356186,-2.882026,-0.4229781,-2.9668005,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027488,3,df,3,df,0.0005019872,0.00023957709,0.00012632004,0.9966619,0.00027890652,2.8296836e-05,0.002163019,-7.596936,-8.336636,-8.976692,-0.0033436823,-8.184634,-10.47276,-6.1362505,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027494,5,nv,5,nv,0.027952274,0.017615452,0.010595617,0.07303007,0.0068036476,0.81061125,0.05339171,-3.5772567,-4.0389786,-4.5473146,-2.616884,-4.9902964,-0.20996667,-2.9300997,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027509,2,bkl,2,bkl,0.016113445,0.009060416,0.9042573,0.034196924,0.009617888,0.0031209819,0.023632985,-4.1281013,-4.7038403,-0.10064134,-3.3756196,-4.6441307,-5.7696075,-3.745112,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027511,5,nv,5,nv,0.030117234,0.01857572,0.009267865,0.073586516,0.0075269113,0.804736,0.056189757,-3.5026577,-3.9859,-4.6812024,-2.6092935,-4.8892703,-0.21724096,-2.8790207,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027517,4,mel,4,mel,0.030422453,0.013554258,0.1730633,0.03889349,0.59217954,0.12369943,0.028187597,-3.4925745,-4.3010545,-1.7540979,-3.2469285,-0.5239454,-2.0899007,-3.5688732,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027521,5,nv,5,nv,0.029702408,0.016709965,0.016499713,0.071673736,0.0076522417,0.80653393,0.051227957,-3.5165272,-4.09175,-4.104412,-2.6356308,-4.8727565,-0.2150093,-2.9714699,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027543,5,nv,5,nv,0.028263053,0.017762069,0.011334029,0.072125085,0.0062058517,0.8119756,0.05233434,-3.5661998,-4.03069,-4.4799457,-2.6293533,-5.0822625,-0.20828499,-2.9501026,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027545,1,bcc,1,bcc,0.010179326,0.67224276,0.001510933,0.05426118,0.046056647,0.13357714,0.08217209,-4.5873966,-0.39713573,-6.495028,-2.9139462,-3.0778832,-2.013076,-2.4989395,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027569,5,nv,5,nv,0.014868255,0.016282931,0.015984854,0.051170796,0.032550417,0.82326686,0.045875885,-4.208527,-4.117638,-4.1361136,-2.9725864,-3.4249651,-0.19447488,-3.0818157,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027582,5,nv,5,nv,0.02457691,0.016174601,0.012899178,0.077565394,0.033462405,0.7963727,0.038948815,-3.7059479,-4.124313,-4.3505917,-2.556634,-3.3973327,-0.22768797,-3.245507,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027596,5,nv,5,nv,0.024116099,0.019736245,0.006729041,0.07710448,0.00561224,0.8166473,0.050054647,-3.7248757,-3.9252985,-5.0013227,-2.562594,-5.1828055,-0.20254797,-2.9946399,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027609,1,bcc,1,bcc,0.01098559,0.65640104,0.001296676,0.04942987,0.061682485,0.11086042,0.1093439,-4.511171,-0.4209833,-6.647951,-3.0072002,-2.7857552,-2.1994834,-2.2132573,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027615,0,akiec,2,bkl,0.013382731,0.006158727,0.86643827,0.07747064,0.007898844,0.008216797,0.020434033,-4.3137903,-5.089885,-0.14336441,-2.5578563,-4.8410387,-4.8015747,-3.8905535,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027617,5,nv,5,nv,0.02767696,0.017228775,0.012993889,0.07131139,0.008045249,0.8114924,0.051251333,-3.5871549,-4.0611744,-4.343276,-2.6406991,-4.822674,-0.20888028,-2.9710135,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027638,5,nv,5,nv,0.029156804,0.017066844,0.022138877,0.072434165,0.0059186947,0.80078816,0.052496396,-3.535067,-4.0706177,-3.81042,-2.6250772,-5.129639,-0.22215885,-2.9470108,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027642,5,nv,5,nv,0.013068005,0.005879323,0.008932071,0.21385975,0.0076880506,0.69042236,0.0601504,-4.3375883,-5.1363134,-4.718107,-1.5424348,-4.8680882,-0.37045175,-2.8109071,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027649,2,bkl,4,mel,0.01084196,0.0092792045,0.08117886,0.05524188,0.73936903,0.07055803,0.033530958,-4.5243316,-4.6799793,-2.5111005,-2.896034,-0.30195808,-2.6513197,-3.395286,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027653,5,nv,5,nv,0.030053683,0.017633354,0.00873212,0.074013434,0.007893626,0.8072173,0.054456495,-3.50477,-4.037963,-4.740747,-2.6035087,-4.8416996,-0.21416236,-2.9103532,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027691,5,nv,5,nv,0.028109264,0.018122327,0.014641027,0.076429896,0.0073741684,0.80173534,0.053587973,-3.571656,-4.0106106,-4.2239275,-2.5713813,-4.909772,-0.22097674,-2.9264307,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027695,5,nv,5,nv,0.028899409,0.019701932,0.0120027615,0.0758671,0.0067785103,0.8027798,0.053970397,-3.543934,-3.9270387,-4.4226184,-2.578772,-4.993998,-0.21967483,-2.9193196,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027696,5,nv,5,nv,0.029832121,0.018520117,0.010423257,0.07733087,0.0074536484,0.80157024,0.054869805,-3.5121696,-3.9888978,-4.563716,-2.559662,-4.8990517,-0.22118267,-2.902792,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027707,5,nv,3,df,0.0039531826,0.004262661,0.003700172,0.9073305,0.032451652,0.039146114,0.00915577,-5.533234,-5.4578614,-5.599376,-0.09724849,-3.428004,-3.2404542,-4.693371,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027709,5,nv,5,nv,0.023980338,0.014323499,0.042524826,0.07838352,0.014637405,0.76622826,0.05992216,-3.730521,-4.245854,-3.1576672,-2.5461416,-4.224175,-0.26627517,-2.814709,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027712,5,nv,5,nv,0.027736442,0.018423844,0.013669327,0.07386376,0.005501129,0.8067783,0.05402714,-3.5850081,-3.9941096,-4.2926006,-2.605533,-5.2028017,-0.21470635,-2.9182687,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027713,2,bkl,2,bkl,0.008749792,0.009875633,0.8756008,0.046945684,0.021009265,0.008973751,0.02884511,-4.738725,-4.617685,-0.13284498,-3.058764,-3.8627918,-4.7134514,-3.5458148,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027718,5,nv,5,nv,0.019061044,0.01468696,0.01761813,0.07145521,0.015862461,0.8115605,0.04975572,-3.9601085,-4.220795,-4.038827,-2.6386845,-4.1438,-0.20879632,-3.00063,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027722,1,bcc,1,bcc,0.038626198,0.9067521,0.0023010117,0.027700879,0.0021137474,0.0019703114,0.020535713,-3.2538245,-0.097886175,-6.0744066,-3.586291,-6.1592927,-6.2295637,-3.8855898,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027741,5,nv,5,nv,0.03009516,0.017062467,0.0121355625,0.07061736,0.006462964,0.80945057,0.05417595,-3.503391,-4.070874,-4.4116154,-2.6504793,-5.041667,-0.21139957,-2.9155183,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027752,5,nv,5,nv,0.027405486,0.016348591,0.010816575,0.072867274,0.007695825,0.81208885,0.05277738,-3.597012,-4.1136136,-4.5266757,-2.6191156,-4.8670774,-0.20814553,-2.9416726,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027763,5,nv,5,nv,0.030059844,0.014361747,0.020506091,0.06932062,0.005683263,0.8113977,0.04867077,-3.504565,-4.243187,-3.8870332,-2.6690128,-5.17023,-0.20899701,-3.0226767,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027768,5,nv,5,nv,0.023197176,0.01445349,0.009371837,0.07782992,0.075683616,0.7519449,0.04751902,-3.7637248,-4.2368193,-4.6700463,-2.5532293,-2.5811937,-0.2850922,-3.0466251,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027771,2,bkl,2,bkl,0.021799635,0.009178424,0.42955518,0.07720633,0.14671236,0.2648828,0.050665356,-3.825862,-4.6909,-0.8450051,-2.5612738,-1.9192814,-1.3284678,-2.982513,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027784,5,nv,5,nv,0.026380971,0.015373269,0.013452527,0.073963456,0.014271294,0.80602074,0.050537724,-3.6351123,-4.175125,-4.3085885,-2.6041842,-4.249505,-0.21564582,-2.9850352,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027785,5,nv,5,nv,0.029395757,0.01718707,0.010533033,0.074603304,0.0065877936,0.8078973,0.053795725,-3.5269048,-4.063598,-4.553239,-2.5955706,-5.0225368,-0.21332029,-2.9225612,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027788,1,bcc,1,bcc,0.026838085,0.93106484,0.0018641454,0.022948653,0.00086254464,0.0022292482,0.014192507,-3.6179333,-0.071426354,-6.2849526,-3.774496,-7.0556235,-6.106091,-4.255041,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027792,5,nv,5,nv,0.031499617,0.018352512,0.013170887,0.07072045,0.007887609,0.80706584,0.051302996,-3.45778,-3.9979887,-4.3297462,-2.6490204,-4.842462,-0.21435001,-2.9700062,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027795,0,akiec,0,akiec,0.7175308,0.0067084166,0.21996132,0.030988857,0.0035839549,0.0019218368,0.019304894,-0.33193946,-5.004392,-1.5143036,-3.4741275,-5.6312885,-6.2544737,-3.9473968,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027800,5,nv,5,nv,0.029058335,0.018404748,0.016609007,0.07173901,0.01146767,0.79982066,0.052900627,-3.53845,-3.9951465,-4.0978103,-2.6347206,-4.4682236,-0.22336774,-2.93934,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027801,2,bkl,2,bkl,0.03125264,0.010328682,0.4753575,0.0770933,0.019487156,0.33744445,0.049036294,-3.4656515,-4.5728307,-0.7436881,-2.562739,-3.9379997,-1.0863544,-3.0151947,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027808,5,nv,5,nv,0.026128672,0.015548125,0.014359491,0.07143475,0.007489848,0.8125172,0.0525219,-3.644722,-4.163815,-4.2433443,-2.6389709,-4.894207,-0.20761816,-2.946525,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
