image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031456,nv,nv,0.76887685,True,0.025272883,0.021557244,0.034107056,0.0783444,0.011964119,0.76887685,0.05987752
ISIC_0031457,df,df,0.55813545,True,0.06629754,0.0136623625,0.07697621,0.55813545,0.03929994,0.13726392,0.10836464
ISIC_0031460,nv,mel,0.50951767,False,0.024644798,0.016216863,0.022452343,0.0677545,0.50951767,0.3065871,0.052826684
ISIC_0031467,nv,nv,0.83478546,True,0.008815259,0.0053271544,0.015335906,0.06491517,0.0136145605,0.83478546,0.05720653
ISIC_0031468,bkl,mel,0.76631105,False,0.003817538,0.095657475,0.055505496,0.04538381,0.76631105,0.008881686,0.024442881
ISIC_0031469,nv,nv,0.8181624,True,0.008757842,0.009271317,0.010794255,0.07521218,0.014579229,0.8181624,0.06322283
ISIC_0031472,nv,nv,0.8418301,True,0.012535487,0.009753081,0.006002084,0.06918596,0.007858101,0.8418301,0.05283517
ISIC_0031480,nv,nv,0.8726203,True,0.005671223,0.0034201054,0.007872239,0.054931436,0.0057153413,0.8726203,0.04976936
ISIC_0031484,nv,nv,0.8140452,True,0.01438639,0.016793478,0.009155646,0.06745219,0.007490304,0.8140452,0.07067679
ISIC_0031489,bcc,nv,0.420161,False,0.017358763,0.22658263,0.13290888,0.09322273,0.015709372,0.420161,0.094056666
ISIC_0031500,nv,nv,0.84324366,True,0.009812645,0.0048989253,0.006310801,0.05807951,0.021974396,0.84324366,0.055680092
ISIC_0031504,nv,nv,0.84228045,True,0.010024731,0.01658206,0.018546006,0.053146116,0.0024406952,0.84228045,0.05697998
ISIC_0031509,nv,nv,0.81098974,True,0.011513995,0.0102608,0.009707368,0.082076736,0.015537911,0.81098974,0.059913512
ISIC_0031533,nv,nv,0.8150755,True,0.01815946,0.01088282,0.019892478,0.05680219,0.026745915,0.8150755,0.052441567
ISIC_0031534,nv,nv,0.74238765,True,0.016037831,0.008238896,0.07261449,0.073186986,0.0071175476,0.74238765,0.0804166
ISIC_0031538,nv,nv,0.7196723,True,0.035551846,0.010843161,0.02672872,0.087028734,0.03949943,0.7196723,0.08067578
ISIC_0031543,mel,mel,0.7549479,True,0.09477691,0.0056446595,0.011112912,0.03028218,0.7549479,0.049724206,0.053511195
ISIC_0031556,bkl,akiec,0.2987582,False,0.2987582,0.01475946,0.09965421,0.081920624,0.21946765,0.14954492,0.13589491
ISIC_0031557,mel,mel,0.40304884,True,0.008064975,0.00069488666,0.34235033,0.040076204,0.40304884,0.16581763,0.03994721
ISIC_0031558,bkl,nv,0.5184787,False,0.015790682,0.016758615,0.19315383,0.10518156,0.019594565,0.5184787,0.13104196
ISIC_0031560,nv,nv,0.74147403,True,0.004802099,0.0020267784,0.010069913,0.038137402,0.1723517,0.74147403,0.031138064
ISIC_0031564,nv,nv,0.6697042,True,0.025393577,0.004236012,0.13221774,0.068188585,0.038001493,0.6697042,0.06225837
ISIC_0031566,nv,nv,0.7934292,True,0.01747958,0.011826299,0.017101416,0.07264677,0.014755124,0.7934292,0.07276155
ISIC_0031567,nv,mel,0.4872046,False,0.03235568,0.02090061,0.014718227,0.054126322,0.4872046,0.28876877,0.10192579
ISIC_0031568,nv,nv,0.797189,True,0.012994864,0.008213053,0.006134772,0.09027582,0.014629652,0.797189,0.0705628
ISIC_0031588,nv,nv,0.8305888,True,0.012928815,0.0054267826,0.0060217907,0.07399439,0.009628779,0.8305888,0.061410565
ISIC_0031596,nv,mel,0.97652006,False,0.0017421994,0.00046547857,0.0027579428,0.0063562095,0.97652006,0.0070622396,0.005095839
ISIC_0031598,mel,nv,0.7943284,False,0.009861743,0.0043243635,0.014305576,0.086683944,0.016022371,0.7943284,0.07447361
ISIC_0031601,bkl,bkl,0.87097484,True,0.0024590178,0.002446676,0.87097484,0.037338484,0.0016606968,0.053511616,0.031608563
ISIC_0031606,nv,nv,0.76581466,True,0.0123299835,0.019435167,0.012622368,0.077959366,0.037486058,0.76581466,0.07435237
ISIC_0031611,nv,nv,0.703316,True,0.024024736,0.035540372,0.057988178,0.09143376,0.01296048,0.703316,0.074736476
ISIC_0031614,bcc,bcc,0.87097055,True,0.037636258,0.87097055,0.011367361,0.03883179,0.00413856,0.006276435,0.030779174
ISIC_0031639,bkl,bkl,0.75099504,True,0.032717012,0.026100423,0.75099504,0.06861967,0.02008935,0.053400803,0.048077628
ISIC_0031644,nv,nv,0.52608967,True,0.014783486,0.0061997375,0.071583204,0.060117748,0.27315634,0.52608967,0.04806985
ISIC_0031646,nv,nv,0.7536183,True,0.0066420846,0.014231068,0.048137832,0.07102629,0.03668662,0.7536183,0.06965786
ISIC_0031659,akiec,akiec,0.62634176,True,0.62634176,0.2622753,0.017654417,0.047514647,0.0014447285,0.006276207,0.03849304
ISIC_0031664,nv,nv,0.8557488,True,0.009517709,0.004866651,0.016040439,0.055201925,0.0051115686,0.8557488,0.05351297
ISIC_0031665,nv,nv,0.7794735,True,0.008828667,0.012550998,0.008647772,0.079687275,0.02298139,0.7794735,0.08783041
ISIC_0031666,mel,mel,0.8921738,True,0.0025965346,0.01480845,0.045330536,0.026899269,0.8921738,0.0043004965,0.013890955
ISIC_0031667,nv,nv,0.68470013,True,0.058441028,0.07381248,0.039635047,0.08568333,0.010386157,0.68470013,0.04734174
ISIC_0031668,nv,nv,0.58707935,True,0.020853138,0.0075546275,0.16446087,0.09932656,0.028823953,0.58707935,0.09190151
ISIC_0031678,nv,nv,0.44267407,True,0.012687287,0.011292618,0.11109579,0.067716055,0.2082931,0.44267407,0.14624114
ISIC_0031698,bcc,bcc,0.81220937,True,0.01652249,0.81220937,0.010286669,0.07783687,0.0031620495,0.03643337,0.04354924
ISIC_0031711,mel,mel,0.8373511,True,0.010225412,0.0044925227,0.0032245496,0.057229597,0.8373511,0.06004408,0.027432801
ISIC_0031712,bcc,nv,0.5398982,False,0.025228394,0.11862808,0.15243909,0.11402747,0.0056470446,0.5398982,0.044131752
ISIC_0031715,nv,nv,0.6279678,True,0.040214278,0.016809143,0.096879974,0.108080134,0.006325816,0.6279678,0.10372287
ISIC_0031719,vasc,nv,0.7716926,False,0.010396119,0.009598146,0.010536265,0.11504369,0.010467269,0.7716926,0.07226585
ISIC_0031724,nv,nv,0.82184935,True,0.021061419,0.009597045,0.00507162,0.08131497,0.0049256436,0.82184935,0.056179933
ISIC_0031730,nv,nv,0.80631727,True,0.026585767,0.011855013,0.009021587,0.080789015,0.014180557,0.80631727,0.05125077
ISIC_0031739,nv,nv,0.84430367,True,0.009140973,0.010676962,0.0068622613,0.06183772,0.009910701,0.84430367,0.057267647
ISIC_0031741,mel,nv,0.48651204,False,0.010501081,0.018199652,0.005259474,0.08141009,0.34172186,0.48651204,0.056395788
ISIC_0031742,nv,mel,0.744073,False,0.081502795,0.007896616,0.08248787,0.021077322,0.744073,0.038011737,0.024950748
ISIC_0031753,bkl,bkl,0.8489744,True,0.003248623,0.002451794,0.8489744,0.055645514,0.020750921,0.024122104,0.044806752
ISIC_0031756,nv,mel,0.33783945,False,0.017390108,0.0145882685,0.00524546,0.29656702,0.33783945,0.050314065,0.27805555
ISIC_0031769,nv,nv,0.67936844,True,0.016543364,0.016322413,0.017070355,0.08833724,0.08284343,0.67936844,0.09951472
ISIC_0031771,nv,nv,0.81882495,True,0.016895998,0.023785736,0.0069877487,0.06932797,0.012508126,0.81882495,0.05166939
ISIC_0031775,nv,nv,0.85921544,True,0.00791849,0.007851674,0.007137963,0.05477569,0.013332585,0.85921544,0.04976822
ISIC_0031778,mel,mel,0.40157786,True,0.034492668,0.015928004,0.018113138,0.082123816,0.40157786,0.36850563,0.07925883
ISIC_0031780,nv,nv,0.84963554,True,0.016332187,0.011033613,0.009344858,0.059674747,0.0039991923,0.84963554,0.04997986
ISIC_0031783,bkl,akiec,0.6553742,False,0.6553742,0.018257054,0.01578525,0.088467,0.15710367,0.015609467,0.049403377
ISIC_0031789,bcc,nv,0.46517944,False,0.03882265,0.30241886,0.0048289974,0.11551741,0.020515734,0.46517944,0.052716848
ISIC_0031791,nv,nv,0.76805735,True,0.015829299,0.012372468,0.030714609,0.061684765,0.03424885,0.76805735,0.077092595
ISIC_0031795,mel,mel,0.60733205,True,0.02653179,0.0075874305,0.06111397,0.1666572,0.60733205,0.072928585,0.05784898
ISIC_0031806,nv,bcc,0.3648177,False,0.015236521,0.3648177,0.01619244,0.06139304,0.13345052,0.34805277,0.060856983
ISIC_0031828,nv,nv,0.8230791,True,0.010320574,0.009000288,0.01204374,0.066433154,0.01870464,0.8230791,0.060418513
ISIC_0031835,nv,nv,0.81455016,True,0.014615504,0.009643658,0.015509038,0.062935784,0.0077173063,0.81455016,0.0750285
ISIC_0031837,nv,nv,0.7198031,True,0.019824747,0.015873067,0.014703319,0.07758041,0.07530183,0.7198031,0.07691358
ISIC_0031841,nv,nv,0.81808186,True,0.019668119,0.0139993215,0.01040116,0.071467996,0.006569427,0.81808186,0.059812147
ISIC_0031862,nv,nv,0.84241325,True,0.0089194095,0.0035195258,0.010112382,0.072581805,0.0038457345,0.84241325,0.05860787
ISIC_0031864,nv,nv,0.82186013,True,0.010741861,0.0064207977,0.0052671903,0.0726961,0.0111294845,0.82186013,0.07188439
ISIC_0031866,nv,nv,0.7281829,True,0.025795706,0.012573008,0.016179264,0.0771728,0.09055492,0.7281829,0.04954144
ISIC_0031871,nv,nv,0.34814936,True,0.028638491,0.021995649,0.17775285,0.09278945,0.27603826,0.34814936,0.054635964
ISIC_0031886,nv,nv,0.83866775,True,0.011374139,0.017679513,0.0076058237,0.061577715,0.0045694145,0.83866775,0.058525596
ISIC_0031894,nv,nv,0.49078575,True,0.006835636,0.0027047575,0.0014811268,0.07803476,0.35833663,0.49078575,0.061821386
ISIC_0031897,bkl,bkl,0.81348795,True,0.016788648,0.0053536887,0.81348795,0.07778934,0.007957017,0.04809618,0.030527167
ISIC_0031907,nv,nv,0.88805306,True,0.009188267,0.006796395,0.0033460718,0.04658793,0.0066433554,0.88805306,0.039384834
ISIC_0031912,nv,nv,0.8498738,True,0.011381562,0.013890786,0.008635933,0.05347998,0.008349762,0.8498738,0.054388206
ISIC_0031916,nv,nv,0.8226855,True,0.010198317,0.007304322,0.0052136113,0.061059497,0.0125635145,0.8226855,0.08097529
ISIC_0031919,nv,nv,0.54534286,True,0.042794123,0.00400818,0.04003687,0.13227633,0.15278374,0.54534286,0.08275791
ISIC_0031923,nv,nv,0.7449583,True,0.021591691,0.033378236,0.00948905,0.09583083,0.017664542,0.7449583,0.077087395
ISIC_0031924,nv,nv,0.64181924,True,0.020321261,0.016107751,0.017308457,0.12014719,0.075687915,0.64181924,0.10860812
ISIC_0031929,akiec,bkl,0.8778701,False,0.03386062,0.025406355,0.8778701,0.023007188,0.0054137595,0.002074477,0.032367457
ISIC_0031930,nv,nv,0.48395172,True,0.04343911,0.0063598114,0.085604474,0.09878862,0.20456949,0.48395172,0.07728682
ISIC_0031935,nv,nv,0.832636,True,0.007916973,0.013339922,0.011501393,0.062840365,0.008437533,0.832636,0.06332778
ISIC_0031941,mel,mel,0.71489555,True,0.03597044,0.023273231,0.0041062627,0.073907696,0.71489555,0.089387104,0.05845968
ISIC_0031943,bcc,bcc,0.45177665,True,0.34533393,0.45177665,0.004907587,0.07173119,0.023087887,0.039185554,0.06397717
ISIC_0031954,nv,nv,0.82460755,True,0.024942582,0.013781954,0.005061462,0.056293897,0.0103117535,0.82460755,0.0650008
ISIC_0031963,nv,nv,0.7960489,True,0.017730521,0.021157017,0.011846171,0.07384034,0.02992989,0.7960489,0.049447246
ISIC_0031970,nv,nv,0.76981235,True,0.016200237,0.006443832,0.048222024,0.066565424,0.040848,0.76981235,0.051908176
ISIC_0031972,mel,mel,0.7227369,True,0.06170522,0.049325306,0.023697983,0.08978539,0.7227369,0.010503552,0.04224561
ISIC_0031973,nv,nv,0.7628401,True,0.01822557,0.018688826,0.0066983476,0.06427638,0.071931005,0.7628401,0.057339758
ISIC_0031974,nv,nv,0.8250657,True,0.012023235,0.006507256,0.009365227,0.06083715,0.017637355,0.8250657,0.0685641
ISIC_0031976,bcc,bcc,0.6370801,True,0.12607925,0.6370801,0.021529665,0.13115317,0.0073338374,0.014473003,0.062350966
ISIC_0031979,nv,nv,0.7923356,True,0.021851283,0.012068063,0.009575506,0.079371735,0.00982906,0.7923356,0.07496871
ISIC_0031984,nv,nv,0.8598246,True,0.010521577,0.009201143,0.0043994365,0.053077336,0.01360911,0.8598246,0.049366765
ISIC_0031989,bkl,akiec,0.7531267,False,0.7531267,0.107476465,0.007900226,0.05266677,0.01139604,0.026087118,0.041346792
ISIC_0031997,nv,nv,0.7938539,True,0.0075615523,0.0051318225,0.0047250083,0.049516633,0.08151339,0.7938539,0.05769767
ISIC_0031999,mel,nv,0.48565814,False,0.015946288,0.006638811,0.0015728519,0.07379541,0.35170007,0.48565814,0.064688526
ISIC_0032019,mel,mel,0.6787762,True,0.0028089623,0.016138662,0.0029587292,0.08506086,0.6787762,0.16896577,0.045290805
ISIC_0032021,nv,nv,0.85062164,True,0.013729025,0.0081829075,0.007142763,0.04934307,0.011045013,0.85062164,0.05993561
ISIC_0032026,nv,nv,0.81277096,True,0.010974046,0.0077297403,0.013399874,0.061998583,0.026192073,0.81277096,0.06693469
ISIC_0032030,bcc,bcc,0.8603552,True,0.06311681,0.8603552,0.0038170856,0.037899833,0.000556222,0.004653953,0.029600777
ISIC_0032034,nv,nv,0.64991987,True,0.10703045,0.016438566,0.044955242,0.07608376,0.045024667,0.64991987,0.060547523
ISIC_0032037,nv,nv,0.82652473,True,0.014601736,0.010331607,0.0072952304,0.058404494,0.008929962,0.82652473,0.07391227
ISIC_0032049,nv,nv,0.7829057,True,0.018411089,0.015544989,0.013896305,0.0824887,0.009119071,0.7829057,0.07763416
ISIC_0032053,nv,nv,0.8244657,True,0.011883757,0.008821679,0.0070072524,0.0673976,0.0145903155,0.8244657,0.06583366
ISIC_0032062,nv,nv,0.8863114,True,0.005772227,0.005213286,0.0028250997,0.053722423,0.0077867345,0.8863114,0.03836874
ISIC_0032074,nv,nv,0.8517411,True,0.009171215,0.009697885,0.017418139,0.053050138,0.007362338,0.8517411,0.051559154
ISIC_0032076,vasc,vasc,0.9297738,True,0.014550635,0.016139843,0.005206414,0.026723616,0.005657193,0.0019485436,0.9297738
ISIC_0032096,nv,nv,0.60898787,True,0.002453335,0.0035553465,0.07210769,0.06804091,0.17308806,0.60898787,0.071766794
ISIC_0032097,nv,nv,0.7799109,True,0.020162698,0.014850313,0.01155234,0.07774933,0.009764355,0.7799109,0.08601011
ISIC_0032101,nv,nv,0.8746364,True,0.0071477536,0.0070526022,0.0069200057,0.05369347,0.005257113,0.8746364,0.045292668
ISIC_0032106,nv,nv,0.8611299,True,0.01089722,0.009362112,0.007495055,0.05148295,0.009882746,0.8611299,0.04975001
ISIC_0032107,nv,nv,0.8256549,True,0.020233963,0.010259519,0.00832502,0.058038626,0.03549088,0.8256549,0.041997045
ISIC_0032113,bkl,nv,0.62366116,False,0.052048035,0.0873557,0.037557464,0.09492445,0.010080937,0.62366116,0.094372205
ISIC_0032116,bkl,bkl,0.33464494,True,0.086702414,0.013371028,0.33464494,0.08873244,0.23808077,0.1687472,0.069721155
ISIC_0032137,nv,nv,0.77904004,True,0.026983166,0.013287344,0.012080831,0.09177601,0.008172975,0.77904004,0.068659715
ISIC_0032138,df,df,0.94522434,True,0.040936917,0.00039989565,0.00017895376,0.94522434,0.0003347275,0.0035604485,0.0093647335
ISIC_0032144,nv,nv,0.7856363,True,0.028001226,0.0051897434,0.010918136,0.061775696,0.05471786,0.7856363,0.05376103
ISIC_0032158,nv,nv,0.66247547,True,0.013570941,0.012257813,0.010738219,0.07704112,0.1540078,0.66247547,0.069908574
ISIC_0032163,nv,nv,0.787088,True,0.019067895,0.006291493,0.005857995,0.061912127,0.07298023,0.787088,0.046802364
ISIC_0032174,bcc,bcc,0.9260189,True,0.013665332,0.9260189,0.0008927655,0.032351494,0.00068413414,0.0024850583,0.023902453
ISIC_0032176,nv,nv,0.43242264,True,0.019419437,0.007863184,0.030497385,0.07103747,0.36686632,0.43242264,0.07189371
ISIC_0032182,mel,mel,0.80627704,True,0.041200735,0.028816361,0.0014732621,0.072921775,0.80627704,0.0030363062,0.046274517
ISIC_0032189,nv,df,0.426865,False,0.1995116,0.081657484,0.008434795,0.426865,0.049408168,0.16258152,0.07154144
ISIC_0032193,nv,nv,0.7686079,True,0.019209737,0.012425398,0.010498728,0.08067388,0.02084792,0.7686079,0.08773645
ISIC_0032196,nv,nv,0.8201944,True,0.025049094,0.015804362,0.0027562599,0.068431064,0.012389887,0.8201944,0.055374976
ISIC_0032198,nv,nv,0.7639921,True,0.01838543,0.049075954,0.018135494,0.06151061,0.015115255,0.7639921,0.073785216
ISIC_0032201,nv,nv,0.8276411,True,0.00989908,0.0067685065,0.008638079,0.06977254,0.006084903,0.8276411,0.07119572
ISIC_0032211,nv,nv,0.82036847,True,0.01682313,0.01052148,0.0085414965,0.06987198,0.0050375056,0.82036847,0.06883592
ISIC_0032215,bkl,bkl,0.5460449,True,0.00917331,0.0018380352,0.5460449,0.095541246,0.0057006422,0.2524154,0.08928644
ISIC_0032220,mel,vasc,0.28219014,False,0.037021894,0.27689543,0.08547943,0.16631146,0.030061396,0.12204023,0.28219014
ISIC_0032226,nv,nv,0.836921,True,0.018868126,0.008785682,0.005708132,0.06587446,0.020576727,0.836921,0.043265887
ISIC_0032228,nv,nv,0.7918295,True,0.021866856,0.011828328,0.010448113,0.067363136,0.015168559,0.7918295,0.08149541
ISIC_0032229,nv,nv,0.7962477,True,0.018195216,0.014280905,0.008410184,0.07976091,0.012115112,0.7962477,0.07099
ISIC_0032237,nv,nv,0.82857865,True,0.015985504,0.011534099,0.009839436,0.06862196,0.0076755374,0.82857865,0.057764813
ISIC_0032245,mel,nv,0.8022601,False,0.02013216,0.02061816,0.02082258,0.07769061,0.007299093,0.8022601,0.05117729
ISIC_0032248,mel,akiec,0.6900766,False,0.6900766,0.014396619,0.009205435,0.040159184,0.21522568,0.0020231234,0.028913371
ISIC_0032250,nv,nv,0.7945354,True,0.025320109,0.011979839,0.011958887,0.06965316,0.014704176,0.7945354,0.07184847
ISIC_0032258,mel,bkl,0.33235362,False,0.0059670317,0.15068576,0.33235362,0.1139501,0.030341825,0.2965311,0.07017048
ISIC_0032262,nv,nv,0.8524771,True,0.010192943,0.007117138,0.007941444,0.052937232,0.014785637,0.8524771,0.054548435
ISIC_0032276,nv,nv,0.8548034,True,0.022484714,0.008642553,0.009956022,0.056696426,0.0046035056,0.8548034,0.042813405
ISIC_0032282,nv,nv,0.8159037,True,0.012872491,0.0071393223,0.013036742,0.08128747,0.0062575615,0.8159037,0.06350272
ISIC_0032283,bkl,mel,0.9401926,False,0.0006419987,0.00565103,0.0066927127,0.028493943,0.9401926,0.009647387,0.008680297
ISIC_0032288,nv,nv,0.89028233,True,0.009850844,0.0015920197,0.009327392,0.048999324,0.0064762896,0.89028233,0.03347181
ISIC_0032304,bkl,bkl,0.4405965,True,0.19757678,0.023356572,0.4405965,0.16407393,0.03115111,0.040070653,0.103174515
ISIC_0032305,nv,nv,0.53264415,True,0.020175913,0.011797968,0.008394042,0.06853422,0.26636508,0.53264415,0.09208864
ISIC_0032312,nv,nv,0.7614916,True,0.03210358,0.010274045,0.010648594,0.0903392,0.014891883,0.7614916,0.08025111
ISIC_0032313,mel,bkl,0.5764704,False,0.10899988,0.04578081,0.5764704,0.08529032,0.04357986,0.09327807,0.046600632
ISIC_0032318,bcc,bcc,0.658393,True,0.11320472,0.658393,0.019330993,0.08448411,0.044863652,0.0028411697,0.076882385
ISIC_0032328,nv,nv,0.7610884,True,0.007065758,0.008275537,0.01632796,0.08406751,0.07026602,0.7610884,0.05290891
ISIC_0032330,bkl,bkl,0.6674493,True,0.03018645,0.005096014,0.6674493,0.1656227,0.017849058,0.060867984,0.052928522
ISIC_0032331,mel,mel,0.9321632,True,0.0019279966,0.0021515773,0.0028869,0.016587883,0.9321632,0.031018494,0.0132639995
ISIC_0032342,nv,nv,0.86520845,True,0.012969966,0.011095191,0.003428348,0.049377702,0.01677151,0.86520845,0.04114883
ISIC_0032346,nv,nv,0.8455273,True,0.009373103,0.008261163,0.011847317,0.06518144,0.0053188936,0.8455273,0.054490827
ISIC_0032358,bkl,bkl,0.8449206,True,0.011869775,0.0018027712,0.8449206,0.03486077,0.0031403205,0.06850609,0.034899734
ISIC_0032359,bkl,bkl,0.8617066,True,0.0030471615,0.0063298605,0.8617066,0.04357315,0.004052339,0.053213987,0.028076863
ISIC_0032364,nv,nv,0.89599854,True,0.0041936594,0.0024700211,0.0045157215,0.032282267,0.03187133,0.89599854,0.028668487
ISIC_0032381,nv,nv,0.7747027,True,0.018756729,0.026416833,0.006115255,0.08671922,0.012545223,0.7747027,0.07474404
ISIC_0032388,nv,nv,0.8456236,True,0.0074179494,0.010274165,0.0070195305,0.05519987,0.0357576,0.8456236,0.03870731
ISIC_0032394,nv,nv,0.8605881,True,0.009181339,0.0050868457,0.0072379196,0.052081235,0.010518383,0.8605881,0.05530623
ISIC_0032402,nv,nv,0.8588144,True,0.006937316,0.0038789948,0.0046490575,0.062120426,0.008292645,0.8588144,0.055307105
ISIC_0032404,akiec,akiec,0.98882324,True,0.98882324,0.00031291653,0.00039911966,0.0045283237,0.00093886023,8.196467e-05,0.0049155215
ISIC_0032413,nv,nv,0.856603,True,0.009116661,0.007063097,0.0049472237,0.057015445,0.0055814367,0.856603,0.05967306
ISIC_0032415,bcc,bcc,0.72719365,True,0.032407094,0.72719365,0.012370352,0.049919564,0.0023408683,0.10633361,0.06943483
ISIC_0032416,nv,nv,0.8753199,True,0.006586481,0.006838427,0.0022769258,0.0497583,0.00543921,0.8753199,0.053780787
ISIC_0032428,nv,nv,0.84531045,True,0.017460216,0.0076955454,0.02295548,0.060230516,0.015541392,0.84531045,0.030806454
ISIC_0032433,mel,nv,0.7945552,False,0.00800819,0.0015773182,0.0480916,0.058158524,0.019767346,0.7945552,0.0698418
ISIC_0032436,nv,nv,0.6872266,True,0.03363854,0.01013217,0.057116132,0.056769237,0.080314495,0.6872266,0.07480285
ISIC_0032440,nv,nv,0.8035358,True,0.012364551,0.00850616,0.01078134,0.0778726,0.032652598,0.8035358,0.05428695
ISIC_0032456,bkl,nv,0.6142949,False,0.047507137,0.0115041975,0.018153103,0.069752716,0.16465747,0.6142949,0.074130476
ISIC_0032465,nv,nv,0.86334836,True,0.012076539,0.0062373523,0.0072941016,0.05522247,0.004621587,0.86334836,0.05119955
ISIC_0032466,mel,mel,0.8083656,True,0.017822368,0.0048181913,0.00595634,0.05874457,0.8083656,0.076684766,0.027608067
ISIC_0032492,nv,mel,0.5630435,False,0.008198228,0.0024519602,0.06292285,0.083556056,0.5630435,0.23002078,0.049806647
ISIC_0032493,nv,nv,0.8476572,True,0.011232,0.012327577,0.019490695,0.052358735,0.0055802697,0.8476572,0.051353518
ISIC_0032496,nv,nv,0.87690985,True,0.020057337,0.0091099795,0.013991499,0.036125124,0.009311406,0.87690985,0.03449482
ISIC_0032506,nv,nv,0.79185015,True,0.009106784,0.013318083,0.0058530504,0.10112697,0.00565359,0.79185015,0.073091425
ISIC_0032511,mel,mel,0.89027375,True,0.014043495,0.015248475,0.027333386,0.035289,0.89027375,0.003062075,0.014749864
ISIC_0032515,nv,nv,0.5109899,True,0.0076573957,0.0043575885,0.27290303,0.06723853,0.017382994,0.5109899,0.119470514
ISIC_0032532,mel,mel,0.7237954,True,0.011148988,0.00518374,0.005325579,0.038926836,0.7237954,0.17316508,0.042454332
ISIC_0032536,bcc,nv,0.35171306,False,0.029179623,0.25349224,0.054494273,0.14733163,0.009400228,0.35171306,0.15438904
ISIC_0032541,nv,nv,0.82567835,True,0.009726734,0.00597881,0.011937537,0.074525364,0.018353518,0.82567835,0.053799655
ISIC_0032545,vasc,vasc,0.9590115,True,0.0005191256,0.007853123,0.0017254313,0.0101184,0.019609373,0.0011630402,0.9590115
ISIC_0032548,nv,mel,0.8125632,False,0.0016253355,0.0020776335,0.0032246036,0.037621588,0.8125632,0.12071158,0.022176104
ISIC_0032554,nv,nv,0.77795213,True,0.017370207,0.023740266,0.026588978,0.063373156,0.022392059,0.77795213,0.06858317
ISIC_0032563,nv,nv,0.5512198,True,0.029974073,0.0031077072,0.14352082,0.12793577,0.06519395,0.5512198,0.07904784
ISIC_0032580,nv,nv,0.7605749,True,0.034895755,0.021778675,0.01823012,0.095257975,0.015011969,0.7605749,0.05425059
ISIC_0032581,nv,nv,0.7995362,True,0.016996609,0.013844197,0.0062499307,0.08550271,0.010293555,0.7995362,0.067576826
ISIC_0032607,nv,nv,0.8444812,True,0.020326974,0.009839086,0.011534826,0.0481104,0.011629642,0.8444812,0.054077808
ISIC_0032621,nv,nv,0.725032,True,0.013773688,0.08576507,0.006694526,0.099363625,0.009364026,0.725032,0.0600072
ISIC_0032627,nv,nv,0.87629664,True,0.012845623,0.006367036,0.0038152772,0.052081663,0.019807123,0.87629664,0.028786724
ISIC_0032632,nv,nv,0.8748036,True,0.0070943884,0.0074655735,0.0032613603,0.041749142,0.015498308,0.8748036,0.05012767
ISIC_0032639,nv,nv,0.8156918,True,0.013044342,0.0108250985,0.0067453664,0.06410896,0.039698973,0.8156918,0.049885415
ISIC_0032640,nv,mel,0.7647868,False,0.0039473525,0.0030099403,0.0041418704,0.046462137,0.7647868,0.14002116,0.037630875
ISIC_0032649,nv,nv,0.8459497,True,0.009241162,0.010024024,0.008005266,0.05762055,0.021413986,0.8459497,0.04774534
ISIC_0032659,nv,nv,0.8170426,True,0.008612128,0.003847006,0.005039799,0.06930699,0.0456398,0.8170426,0.050511777
ISIC_0032665,bkl,bkl,0.43666223,True,0.024364091,0.04990087,0.43666223,0.13540281,0.0255563,0.22951607,0.098597646
ISIC_0032676,nv,nv,0.8115765,True,0.016796578,0.010104129,0.015797438,0.05958127,0.023236416,0.8115765,0.06290768
ISIC_0032680,nv,nv,0.7800437,True,0.0131777385,0.011450743,0.013281916,0.058534823,0.057663266,0.7800437,0.0658478
ISIC_0032681,bkl,bkl,0.76622736,True,0.01958114,0.0025770252,0.76622736,0.046064716,0.01850264,0.07047723,0.076569885
ISIC_0032683,nv,nv,0.6032834,True,0.003547802,0.0030088306,0.0033206102,0.05772418,0.28671944,0.6032834,0.042395737
ISIC_0032687,mel,mel,0.944722,True,0.0027789744,0.0014052226,0.00079414045,0.017823108,0.944722,0.018325133,0.014151443
ISIC_0032693,nv,nv,0.7766599,True,0.006631708,0.0055101193,0.003847307,0.056415968,0.10908497,0.7766599,0.041850056
ISIC_0032694,bkl,bkl,0.6336275,True,0.058461607,0.02012553,0.6336275,0.054747824,0.03212864,0.09963484,0.10127401
ISIC_0032703,nv,nv,0.8646554,True,0.009895224,0.013410025,0.010825589,0.039817892,0.0054618823,0.8646554,0.05593401
ISIC_0032716,mel,mel,0.90190226,True,0.0043569617,0.0042322148,0.000654208,0.022846129,0.90190226,0.04142212,0.02458614
ISIC_0032725,bkl,bkl,0.5800366,True,0.027406156,0.26172397,0.5800366,0.07544742,0.0010603138,0.0036073052,0.05071828
ISIC_0032728,nv,nv,0.818884,True,0.02294013,0.01386249,0.0051073055,0.0661366,0.009210939,0.818884,0.06385851
ISIC_0032734,nv,nv,0.7755963,True,0.012007287,0.008872116,0.004713905,0.056677178,0.09869682,0.7755963,0.043436386
ISIC_0032735,nv,nv,0.84701407,True,0.013664163,0.004559358,0.003915263,0.07126937,0.021038203,0.84701407,0.03853955
ISIC_0032747,nv,nv,0.8254644,True,0.012007859,0.009156536,0.004400638,0.07043457,0.021826323,0.8254644,0.05670967
