image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026490,6,vasc,6,vasc,0.001828751,-6.304122,0.0013666342,-6.595404,0.00072398596,-7.2307386,0.005077642,-5.2829084,0.0003919313,-7.8444242,0.0009273661,-6.9831624,0.9896837,-0.010369894,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026497,5,nv,5,nv,0.02568798,-3.6617322,0.027268171,-3.602035,0.0058417534,-5.1427245,0.09362261,-2.3684833,0.0152673945,-4.182036,0.7603721,-0.27394736,0.07194,-2.631923,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026528,1,bcc,1,bcc,0.013992952,-4.2692013,0.40750113,-0.8977116,0.0215436,-3.8376765,0.3793302,-0.9693482,0.0036743106,-5.6063895,0.11960846,-2.1235316,0.054349393,-2.9123218,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026545,4,mel,4,mel,0.02736931,-3.598333,0.031005379,-3.4735947,0.011099494,-4.500856,0.09982592,-2.3043275,0.45463866,-0.78825235,0.29549032,-1.2191192,0.08057096,-2.5186172,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026556,2,bkl,2,bkl,0.023341592,-3.7575185,0.012952755,-4.346447,0.8434784,-0.170221,0.06695266,-2.7037694,0.0054891976,-5.204973,0.0036492087,-5.613245,0.044136196,-3.120475,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026569,5,nv,1,bcc,0.008079666,-4.8184047,0.9329769,-0.06937484,0.0025344784,-5.9777675,0.02738812,-3.597646,0.0017778816,-6.3323326,0.0034946075,-5.656534,0.023748344,-3.7402425,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026577,5,nv,0,akiec,0.73730576,-0.3047526,0.019257028,-3.9498792,0.10099127,-2.2927213,0.032191902,-3.4360404,0.012278432,-4.399911,0.068802506,-2.676515,0.029173113,-3.5345078,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026580,5,nv,5,nv,0.053888038,-2.9208467,0.023062374,-3.7695527,0.02901485,-3.5399475,0.09874447,-2.3152199,0.010186213,-4.58672,0.70422614,-0.35065576,0.080877826,-2.5148156,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026581,5,nv,5,nv,0.02771096,-3.5859272,0.026668563,-3.6242697,0.012557926,-4.3774033,0.10440143,-2.259512,0.029884852,-3.5104036,0.71991485,-0.3286223,0.07886142,-2.5400631,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026583,5,nv,5,nv,0.08954612,-2.4130015,0.024192458,-3.7217143,0.04265981,-3.154498,0.099096194,-2.3116643,0.009475402,-4.659056,0.650828,-0.42950988,0.08420198,-2.474537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026586,4,mel,4,mel,0.08722572,-2.439256,0.011492275,-4.46608,0.24453972,-1.4083775,0.07254067,-2.6236079,0.4630148,-0.7699962,0.06596133,-2.7186866,0.05522547,-2.896331,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026589,5,nv,5,nv,0.038747042,-3.250701,0.029845092,-3.511735,0.023052726,-3.7699714,0.1114877,-2.193841,0.008507507,-4.766806,0.7133485,-0.33778518,0.0750114,-2.590115,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026592,5,nv,5,nv,0.044768035,-3.1062608,0.03618803,-3.319027,0.03171721,-3.4508958,0.08934157,-2.4152884,0.019691335,-3.9275765,0.7162669,-0.33370245,0.062026914,-2.780187,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026597,5,nv,5,nv,0.041841876,-3.1738577,0.03265477,-3.4217644,0.0155042345,-4.166642,0.09950027,-2.307595,0.010322059,-4.573472,0.6903624,-0.3705386,0.109814405,-2.2089636,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026604,4,mel,2,bkl,0.041638598,-3.1787276,0.011736287,-4.44507,0.51644933,-0.6607781,0.049788266,-2.999976,0.01568863,-4.154819,0.31248575,-1.1631964,0.052213155,-2.9524207,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026608,5,nv,5,nv,0.029516768,-3.5227969,0.020178711,-3.9031272,0.010301169,-4.575498,0.091282785,-2.393793,0.028384022,-3.561929,0.7576926,-0.27747756,0.062644005,-2.7702873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026616,5,nv,5,nv,0.05193548,-2.9577532,0.031534508,-3.456673,0.0077420487,-4.8610888,0.091510676,-2.3912997,0.0073452294,-4.9137044,0.7392069,-0.3021774,0.07072507,-2.648955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026621,5,nv,2,bkl,0.03656949,-3.308541,0.016326457,-4.1149683,0.61744744,-0.48216134,0.0820153,-2.5008495,0.0042251195,-5.4667077,0.14674446,-1.9190626,0.09667173,-2.3364344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026625,0,akiec,0,akiec,0.82942885,-0.18701793,0.007378311,-4.9092107,0.0029553836,-5.8241267,0.029039016,-3.539115,0.09973362,-2.3052526,0.0027046925,-5.912767,0.028760213,-3.5487623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026636,5,nv,5,nv,0.033115502,-3.4077537,0.026599726,-3.6268544,0.011883328,-4.432619,0.10175118,-2.285225,0.010586664,-4.54816,0.7393705,-0.3019561,0.07669312,-2.5679433,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026646,5,nv,5,nv,0.01991447,-3.9163086,0.021311242,-3.8485205,0.013313215,-4.3189983,0.13153145,-2.0285094,0.008489937,-4.7688737,0.7474329,-0.29111072,0.05800676,-2.8471956,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026662,5,nv,5,nv,0.03486898,-3.3561575,0.03368351,-3.3907468,0.030721921,-3.4827788,0.12486151,-2.0805502,0.011957897,-4.4263635,0.6934363,-0.36609587,0.07046986,-2.6525702,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026663,2,bkl,2,bkl,0.010450166,-4.5611377,0.01158172,-4.4583273,0.87595814,-0.13243698,0.046228763,-3.0741532,0.013842175,-4.280035,0.012498764,-4.3821254,0.029440245,-3.5253928,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026665,5,nv,5,nv,0.034727927,-3.3602111,0.024967268,-3.6901896,0.017272446,-4.058643,0.106320634,-2.2412958,0.0060400534,-5.1093426,0.7366638,-0.30562365,0.07400785,-2.6035843,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026673,5,nv,5,nv,0.035033204,-3.351459,0.025097735,-3.6849778,0.014241788,-4.251575,0.1015322,-2.2873793,0.013252943,-4.3235354,0.73307186,-0.31051156,0.07777032,-2.5539954,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026676,5,nv,5,nv,0.031366482,-3.4620154,0.021121295,-3.8574734,0.0091891205,-4.689735,0.097473234,-2.3281775,0.02681395,-3.618833,0.7464392,-0.2924411,0.06759675,-2.6941955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026680,5,nv,5,nv,0.030366255,-3.4944234,0.015103763,-4.1928115,0.009202609,-4.688268,0.08706851,-2.44106,0.01812879,-4.010254,0.76525176,-0.2675504,0.07487831,-2.591891,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026700,5,nv,5,nv,0.038547326,-3.2558687,0.021772895,-3.8270893,0.010529992,-4.553528,0.099816754,-2.3044193,0.009542279,-4.652023,0.7155093,-0.3347607,0.10428145,-2.2606618,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026701,5,nv,5,nv,0.04401446,-3.1232371,0.03251013,-3.4262035,0.02166321,-3.83214,0.11084059,-2.1996622,0.015645795,-4.157553,0.6906796,-0.37007925,0.0846462,-2.469275,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026703,5,nv,5,nv,0.029634949,-3.518801,0.019002063,-3.9632077,0.012504127,-4.3816967,0.10661769,-2.2385058,0.013510043,-4.304322,0.74807876,-0.290247,0.07065239,-2.6499834,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026707,5,nv,5,nv,0.035796233,-3.3299127,0.02362427,-3.7454808,0.012171632,-4.4086475,0.0980432,-2.3223472,0.012417932,-4.3886137,0.7353035,-0.30747187,0.08264321,-2.4932227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026716,1,bcc,1,bcc,0.01483725,-4.210614,0.92435384,-0.07866034,0.009143664,-4.694694,0.030572245,-3.4876628,0.0014319211,-6.5487385,0.0014156576,-6.560161,0.018245455,-4.0038395,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026722,5,nv,4,mel,0.023441253,-3.7532578,0.009794954,-4.625888,0.009476354,-4.6589556,0.06274606,-2.7686594,0.8215538,-0.19655782,0.039753847,-3.2250488,0.033233806,-3.4041877,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026735,4,mel,4,mel,0.015990322,-4.1357718,0.0127160065,-4.364894,0.068928674,-2.674683,0.069464356,-2.6669416,0.75104356,-0.28629163,0.040532663,-3.2056472,0.041324448,-3.186301,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026736,5,nv,5,nv,0.037668623,-3.2789278,0.020443209,-3.8901045,0.017739896,-4.031939,0.08761729,-2.4347768,0.012608968,-4.373347,0.75596285,-0.279763,0.067959175,-2.688848,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026742,5,nv,4,mel,0.01554787,-4.1638317,0.018064817,-4.013789,0.19508713,-1.6343089,0.085446626,-2.4598634,0.53935647,-0.6173786,0.09618896,-2.3414407,0.050308146,-2.9895883,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026749,5,nv,5,nv,0.025196567,-3.6810474,0.014070206,-4.2636957,0.0074173296,-4.9039364,0.12753057,-2.0593991,0.08424389,-2.474039,0.6585703,-0.41768402,0.08297107,-2.4892633,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026768,5,nv,5,nv,0.02882713,-3.5464382,0.022281274,-3.8040087,0.016121242,-4.1276174,0.10383282,-2.2649732,0.010748383,-4.533,0.75069124,-0.28676084,0.06749791,-2.6956587,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026772,5,nv,5,nv,0.040456176,-3.207536,0.024411757,-3.7126904,0.008962745,-4.714679,0.1038342,-2.2649598,0.013203102,-4.3273034,0.73081636,-0.3135931,0.07831569,-2.5470073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026778,5,nv,5,nv,0.04082679,-3.1984167,0.020683542,-3.878417,0.016924456,-4.0789957,0.09155492,-2.3908162,0.012853097,-4.3541703,0.7458419,-0.29324165,0.07131527,-2.6406448,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026781,5,nv,5,nv,0.033216126,-3.4047198,0.021589862,-3.8355315,0.019999515,-3.9120471,0.08987561,-2.4093287,0.02255122,-3.7919662,0.73407614,-0.30914253,0.07869144,-2.5422208,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026784,5,nv,5,nv,0.055175878,-2.8972294,0.022739086,-3.78367,0.012945855,-4.3469796,0.12444246,-2.083912,0.010843152,-4.5242214,0.7056365,-0.34865505,0.06821713,-2.6850595,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026798,1,bcc,1,bcc,0.11976682,-2.1222086,0.8485526,-0.16422322,0.0014048514,-6.567824,0.010878092,-4.5210047,0.00034158063,-7.981927,0.0028028665,-5.8771124,0.016253218,-4.1194644,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026802,4,mel,5,nv,0.056591354,-2.8718991,0.039266773,-3.2373767,0.038290866,-3.262544,0.11303879,-2.1800241,0.09159195,-2.3904119,0.5725192,-0.55770904,0.08870117,-2.4224823,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026805,5,nv,5,nv,0.02966174,-3.5178974,0.015874153,-4.143063,0.17779247,-1.7271383,0.10031903,-2.2993999,0.081846826,-2.5029058,0.48265317,-0.728457,0.11185252,-2.1905742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026808,5,nv,5,nv,0.035183825,-3.347169,0.026126508,-3.644805,0.010996466,-4.5101814,0.09616599,-2.3416796,0.011422327,-4.472185,0.7502892,-0.28729656,0.06981568,-2.6618967,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026810,5,nv,5,nv,0.028894275,-3.5441117,0.027497772,-3.5936503,0.008321402,-4.7889247,0.10158108,-2.286898,0.021708392,-3.8300564,0.73172826,-0.31234607,0.0802688,-2.5223742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026811,4,mel,5,nv,0.12536362,-2.076537,0.043034766,-3.145747,0.11397681,-2.1717603,0.09369833,-2.3676748,0.033310793,-3.4018738,0.5211825,-0.6516551,0.069433235,-2.6673896,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026814,5,nv,5,nv,0.034199312,-3.3755498,0.022855759,-3.7785523,0.012956113,-4.3461876,0.10224051,-2.2804272,0.011304781,-4.4825296,0.73102736,-0.3133044,0.08541605,-2.4602213,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026822,5,nv,5,nv,0.04178398,-3.1752422,0.02443619,-3.71169,0.01225776,-4.401596,0.096784174,-2.3352718,0.01197472,-4.4249573,0.7320173,-0.31195113,0.08074592,-2.5164478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026824,5,nv,5,nv,0.029832724,-3.5121493,0.016153295,-4.1256313,0.013808145,-4.2824965,0.10890898,-2.2172427,0.0107090585,-4.5366654,0.7287334,-0.31644732,0.091854386,-2.3875508,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026831,1,bcc,1,bcc,0.0085892165,-4.757248,0.90298295,-0.1020516,0.0033080375,-5.7114,0.045729347,-3.085015,0.002516178,-5.9850144,0.010530375,-4.5534916,0.026343908,-3.6365182,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026835,2,bkl,5,nv,0.03946978,-3.23222,0.023669437,-3.7435706,0.121427506,-2.1084378,0.09085536,-2.3984866,0.016402801,-4.110303,0.601432,-0.50844175,0.10674302,-2.237331,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026848,0,akiec,0,akiec,0.94378704,-0.05785473,0.0033534656,-5.697761,0.002883335,-5.848808,0.018557124,-3.9869015,0.0038794454,-5.552063,0.00609312,-5.100595,0.021446403,-3.8421984,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026869,5,nv,5,nv,0.027200708,-3.6045122,0.011672966,-4.4504795,0.0051201116,-5.274579,0.072581716,-2.6230423,0.0026726397,-5.924689,0.48023266,-0.73348457,0.40051922,-0.9149935,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026871,2,bkl,0,akiec,0.93416816,-0.06809881,0.0043485267,-5.437918,0.004805855,-5.33792,0.018563762,-3.986544,0.001137326,-6.7790756,0.019636389,-3.9303708,0.017339893,-4.0547457,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0013670651,-6.595089,0.00082355394,-7.1018815,0.00021361661,-8.451327,0.0041082744,-5.4947524,0.00017966863,-8.624396,6.1329294e-05,-9.699253,0.99324644,-0.0067764726,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026896,5,nv,5,nv,0.042759597,-3.1521616,0.024288226,-3.7177637,0.016871827,-4.08211,0.09146494,-2.3917994,0.009686062,-4.6370673,0.73972356,-0.30147874,0.07520588,-2.5875258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026905,0,akiec,2,bkl,0.06381911,-2.7517025,0.0073039243,-4.9193435,0.7626033,-0.2710173,0.08617005,-2.4514327,0.008340848,-4.7865906,0.030147426,-3.5016558,0.04161524,-3.1792889,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026909,4,mel,4,mel,0.017249046,-4.0599985,0.012909086,-4.349824,0.01583958,-4.145243,0.068093225,-2.6868775,0.6384377,-0.44873118,0.18071145,-1.7108538,0.0667599,-2.7066526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026917,5,nv,5,nv,0.0307793,-3.480913,0.025619105,-3.664417,0.014406016,-4.2401094,0.09700725,-2.3329697,0.015054906,-4.1960516,0.7471404,-0.29150215,0.06999302,-2.6593597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026919,5,nv,5,nv,0.033290755,-3.4024756,0.028159803,-3.5698597,0.017245188,-4.060222,0.10470985,-2.256562,0.011147944,-4.4965,0.73219955,-0.31170222,0.07324697,-2.6139183,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026925,5,nv,5,nv,0.030380726,-3.4939468,0.019844845,-3.919811,0.015507109,-4.1664567,0.09928819,-2.3097286,0.011483009,-4.466887,0.7452938,-0.29397678,0.07820231,-2.5484562,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026937,5,nv,5,nv,0.041704,-3.1771584,0.030927394,-3.476113,0.021527845,-3.838408,0.10704515,-2.2345045,0.013375506,-4.31433,0.70705783,-0.3466428,0.078362346,-2.5464118,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026941,2,bkl,2,bkl,0.021277681,-3.8500967,0.015357342,-4.176162,0.7329403,-0.310691,0.07252834,-2.6237779,0.0046890364,-5.3625283,0.089126766,-2.4176955,0.064080544,-2.7476144,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026947,2,bkl,5,nv,0.0304332,-3.492221,0.016471397,-4.10613,0.033645783,-3.3918676,0.085400105,-2.460408,0.0031521362,-5.759675,0.7585802,-0.27630678,0.072317235,-2.6266928,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026961,2,bkl,2,bkl,0.025158301,-3.6825674,0.013049027,-4.3390417,0.67974055,-0.38604409,0.0884038,-2.4258404,0.023358643,-3.7567883,0.10812219,-2.2244933,0.06216746,-2.7779236,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026971,5,nv,5,nv,0.0382854,-3.2626867,0.024109468,-3.7251506,0.017244726,-4.060249,0.10675435,-2.2372248,0.009144669,-4.6945844,0.73950845,-0.30176955,0.064952925,-2.7340925,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026972,5,nv,5,nv,0.035219233,-3.346163,0.03109191,-3.4708076,0.026812712,-3.6188793,0.11661402,-2.1488857,0.011187838,-4.492928,0.6988003,-0.35839024,0.08027387,-2.5223112,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026973,5,nv,5,nv,0.044212926,-3.1187382,0.029823141,-3.5124707,0.013972013,-4.270699,0.102229446,-2.2805355,0.011086099,-4.5020633,0.7177038,-0.33169833,0.08097261,-2.5136442,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026977,5,nv,5,nv,0.035854,-3.3283002,0.03204041,-3.4407573,0.010516316,-4.554827,0.10903732,-2.2160652,0.013135396,-4.3324447,0.72488046,-0.32174855,0.074536115,-2.5964715,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9608523,-0.03993455,0.002450177,-6.0115952,0.0014204385,-6.5567894,0.021373589,-3.8455992,0.0010953338,-6.816696,0.0012871269,-6.6553426,0.011520985,-4.4635854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026982,5,nv,5,nv,0.037318792,-3.2882583,0.021352075,-3.8466063,0.012895294,-4.350893,0.09581261,-2.345361,0.008965562,-4.7143645,0.7488568,-0.28920752,0.07479891,-2.592952,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026986,5,nv,5,nv,0.02875904,-3.548803,0.024891324,-3.6932359,0.014692834,-4.2203956,0.08543378,-2.4600136,0.008472506,-4.770929,0.7820293,-0.24586311,0.055721246,-2.8873937,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026992,0,akiec,0,akiec,0.892122,-0.11415242,0.0038539367,-5.55866,0.018843835,-3.9715695,0.034197994,-3.3755884,0.018250048,-4.0035877,0.0053145923,-5.237299,0.027417619,-3.5965695,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027010,5,nv,5,nv,0.02965449,-3.5181417,0.023269592,-3.7606077,0.016224034,-4.1212616,0.10750925,-2.2301784,0.22698605,-1.4828668,0.5090156,-0.6752766,0.08734105,-2.4379349,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027014,5,nv,5,nv,0.020205196,-3.9018154,0.023425875,-3.753914,0.00816093,-4.8083973,0.099552006,-2.307075,0.017974868,-4.0187807,0.7649361,-0.267963,0.065745026,-2.7219713,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027019,5,nv,5,nv,0.028541347,-3.5564015,0.016709432,-4.091782,0.026576731,-3.6277192,0.11819334,-2.1354334,0.025742257,-3.6596215,0.71463037,-0.33598983,0.06960651,-2.6648972,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027020,5,nv,5,nv,0.030248106,-3.4983218,0.02070932,-3.8771715,0.010491285,-4.5572104,0.093226925,-2.3727188,0.029472884,-3.5242846,0.7371788,-0.30492482,0.07867271,-2.542459,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027021,4,mel,0,akiec,0.7834898,-0.2439972,0.029912036,-3.5094943,0.0040232562,-5.5156636,0.037967876,-3.271015,0.022903778,-3.7764535,0.098791935,-2.3147395,0.022911351,-3.7761228,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027024,5,nv,5,nv,0.04597372,-3.0796854,0.026315847,-3.637584,0.013144147,-4.3317785,0.1153201,-2.1600435,0.045852482,-3.082326,0.67728317,-0.38966584,0.07611054,-2.5755684,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027031,5,nv,5,nv,0.03753587,-3.2824583,0.014974255,-4.2014227,0.017236745,-4.060712,0.12919928,-2.0463994,0.07721515,-2.5611596,0.6362679,-0.45213556,0.087570846,-2.435307,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027042,2,bkl,2,bkl,0.01847535,-3.9913177,0.0107283695,-4.5348635,0.8295784,-0.18683766,0.076744795,-2.5672698,0.011462491,-4.468675,0.0048078587,-5.3375034,0.04820272,-3.0323398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027048,5,nv,5,nv,0.03790465,-3.2726815,0.03159948,-3.4546146,0.011326062,-4.480649,0.10240799,-2.2787905,0.012660247,-4.3692884,0.723312,-0.32391462,0.08078958,-2.5159073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027050,5,nv,5,nv,0.036786906,-3.3026133,0.025503756,-3.6689296,0.014576349,-4.228355,0.109072216,-2.215745,0.012024666,-4.4207954,0.7281474,-0.3172518,0.07388868,-2.6051955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027054,5,nv,5,nv,0.038564816,-3.255415,0.023555096,-3.748413,0.011291258,-4.4837265,0.14094324,-1.959398,0.008238308,-4.79896,0.6968672,-0.36116037,0.080540106,-2.519,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027056,5,nv,5,nv,0.027512832,-3.5931027,0.017882533,-4.023931,0.011325853,-4.480667,0.085053764,-2.4644718,0.012708617,-4.365475,0.7746413,-0.2553552,0.070875116,-2.6468358,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027063,4,mel,5,nv,0.03330761,-3.4019694,0.019938504,-3.9151025,0.006489452,-5.037577,0.093256555,-2.372401,0.34313726,-1.0696247,0.43881342,-0.823681,0.06505722,-2.7324882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027077,5,nv,5,nv,0.15028824,-1.8952003,0.019363536,-3.9443636,0.013025625,-4.3408365,0.16946469,-1.7751107,0.01692388,-4.0790296,0.48876613,-0.71587116,0.14216788,-1.9507467,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027079,5,nv,5,nv,0.029284602,-3.5306935,0.022208236,-3.807292,0.01060022,-4.5468807,0.1004778,-2.2978184,0.011520876,-4.4635944,0.74900866,-0.2890048,0.076899596,-2.5652547,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027084,0,akiec,0,akiec,0.9592546,-0.041598734,0.004747144,-5.350212,0.0010883929,-6.823053,0.011749387,-4.4439545,0.00090491737,-7.007667,0.008712248,-4.7430253,0.013543325,-4.301862,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027087,5,nv,5,nv,0.036582284,-3.3081913,0.025942642,-3.6518672,0.038018886,-3.2696722,0.091731444,-2.38889,0.07604036,-2.576491,0.6480343,-0.4338117,0.08365009,-2.4811127,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027092,5,nv,5,nv,0.028308481,-3.5645938,0.019003186,-3.9631486,0.0101751005,-4.5878115,0.10253339,-2.2775667,0.0054162834,-5.2183456,0.7517585,-0.28534016,0.08280506,-2.4912663,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0027096,5,nv,5,nv,0.04114888,-3.1905587,0.025157096,-3.6826153,0.012202151,-4.406143,0.10803379,-2.2253113,0.007892959,-4.841784,0.7308837,-0.31350088,0.07468142,-2.594524,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
