image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026271,5,nv,5,nv,0.03076809,-3.4812772,0.019744463,-3.9248822,0.010426281,-4.5634255,0.094641104,-2.3576634,0.009958035,-4.6093755,0.76541114,-0.26734218,0.0690509,-2.6729114,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026280,2,bkl,2,bkl,0.015470645,-4.168811,0.009373238,-4.6698966,0.8877336,-0.119083606,0.045140374,-3.097978,0.006031797,-5.11071,0.002333104,-6.060556,0.033917245,-3.3838317,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026284,5,nv,5,nv,0.030936358,-3.4758232,0.019556668,-3.934439,0.010447528,-4.56139,0.09598674,-2.3435452,0.009876341,-4.6176133,0.7641094,-0.26904434,0.06908694,-2.6723895,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026313,3,df,3,df,0.0011640023,-6.755891,0.0007098521,-7.250454,0.00043870858,-7.731675,0.9942266,-0.005790156,0.00046858803,-7.6657867,0.00012731507,-8.968845,0.0028650481,-5.8551702,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026316,2,bkl,4,mel,0.012605079,-4.3736553,0.0081161205,-4.813903,0.0054500075,-5.212138,0.044171404,-3.1196775,0.88629293,-0.12070776,0.010006769,-4.6044936,0.03335768,-3.4004672,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026322,5,nv,5,nv,0.030476872,-3.4907873,0.01995007,-3.9145226,0.00994544,-4.610641,0.09151768,-2.3912232,0.010585383,-4.548281,0.769214,-0.26238608,0.06831048,-2.6836922,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026324,1,bcc,1,bcc,0.0783556,-2.5464978,0.86888605,-0.14054327,0.003130666,-5.7665095,0.0270615,-3.6096432,0.0014332577,-6.5478053,0.000601975,-7.4152946,0.020530943,-3.885822,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026326,5,nv,1,bcc,0.015892409,-4.141914,0.6284116,-0.4645599,0.0064068474,-5.050388,0.053621657,-2.9258022,0.0027562578,-5.8938813,0.24952322,-1.3882033,0.043387946,-3.1375737,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026333,5,nv,5,nv,0.031350043,-3.4625397,0.020560049,-3.8844056,0.009879344,-4.617309,0.09574982,-2.3460166,0.01035337,-4.570443,0.7634158,-0.26995245,0.06869149,-2.67813,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026342,5,nv,5,nv,0.03104395,-3.4723513,0.019882182,-3.9179313,0.010294411,-4.576154,0.09322103,-2.372782,0.010067609,-4.598432,0.76712275,-0.26510847,0.06836808,-2.6828492,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026343,1,bcc,1,bcc,0.007614035,-4.877762,0.94643396,-0.05505408,0.0025898,-5.956175,0.022841493,-3.7791765,0.0029173673,-5.837074,0.001046268,-6.862526,0.01655707,-4.100942,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026357,5,nv,5,nv,0.030411396,-3.4929378,0.02016507,-3.9038033,0.010310599,-4.574583,0.09416655,-2.3626902,0.01035312,-4.5704675,0.7660823,-0.2664657,0.068511024,-2.6807606,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026363,5,nv,5,nv,0.031422522,-3.4602304,0.020641297,-3.8804615,0.010511511,-4.5552845,0.09482792,-2.3556914,0.009447055,-4.662052,0.7643634,-0.26871195,0.06878628,-2.676751,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026369,4,mel,4,mel,0.020623975,-3.8813012,0.012721897,-4.3644304,0.012884304,-4.3517456,0.074340045,-2.5991056,0.5970232,-0.51579934,0.22152612,-1.5072148,0.06088048,-2.7988427,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026372,5,nv,4,mel,0.026789382,-3.6197495,0.018132266,-4.010062,0.006313024,-5.0651402,0.09091069,-2.3978777,0.4202907,-0.86680865,0.37073886,-0.99225736,0.06682506,-2.705677,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026382,5,nv,5,nv,0.030392319,-3.4935653,0.018149013,-4.009139,0.008857344,-4.726508,0.09163609,-2.38993,0.013582487,-4.298974,0.7704379,-0.26079622,0.06694494,-2.7038848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026389,5,nv,5,nv,0.030489568,-3.4903708,0.0205759,-3.8836348,0.010671552,-4.5401735,0.09074112,-2.3997447,0.007993244,-4.829159,0.77311593,-0.25732628,0.06641258,-2.7118688,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026401,5,nv,5,nv,0.032347586,-3.431216,0.021217238,-3.8529413,0.008732421,-4.7407126,0.096469805,-2.3385253,0.015270639,-4.1818233,0.7563276,-0.27928057,0.06963469,-2.6644924,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026406,5,nv,5,nv,0.02963832,-3.5186872,0.017377863,-4.052558,0.019761508,-3.9240193,0.09501769,-2.3536923,0.06485352,-2.735624,0.7096472,-0.3429874,0.063704,-2.7535079,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026409,2,bkl,0,akiec,0.61116505,-0.49238825,0.008633254,-4.752134,0.27561486,-1.2887509,0.060054984,-2.8124948,0.0048135007,-5.336331,0.0009321666,-6.977999,0.038786124,-3.2496927,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026422,2,bkl,2,bkl,0.013053016,-4.338736,0.009731626,-4.6323743,0.88705665,-0.119846426,0.04758585,-3.04522,0.004287235,-5.452113,0.0039411983,-5.5362706,0.03434441,-3.371316,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026429,5,nv,1,bcc,0.0056134304,-5.1825933,0.94370484,-0.057941828,0.0033335192,-5.703727,0.02440548,-3.7129476,0.002687743,-5.9190536,0.0012085873,-6.718303,0.019046392,-3.9608777,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026436,5,nv,5,nv,0.031065844,-3.4716463,0.02005396,-3.9093287,0.010465141,-4.5597053,0.09108338,-2.39598,0.010892899,-4.5196443,0.7698046,-0.26161858,0.06663406,-2.7085395,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026442,1,bcc,1,bcc,0.0066902763,-5.0071,0.9471252,-0.05432399,0.0025130583,-5.9862547,0.02287411,-3.7777495,0.0022523215,-6.0957937,0.0009255293,-6.9851446,0.017619466,-4.038751,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026460,5,nv,5,nv,0.03140193,-3.460886,0.020635933,-3.8807216,0.011248846,-4.4874897,0.09494302,-2.3544784,0.01007185,-4.598011,0.7619269,-0.27190465,0.06977166,-2.6625273,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026469,5,nv,5,nv,0.030452082,-3.491601,0.019478071,-3.938466,0.010086614,-4.596546,0.091713056,-2.3890905,0.009289479,-4.678873,0.7717552,-0.25908786,0.06722554,-2.699702,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026484,5,nv,5,nv,0.030765824,-3.481351,0.01965849,-3.929246,0.010191324,-4.5862184,0.09557132,-2.3478825,0.010097155,-4.5955014,0.76473063,-0.26823163,0.068985224,-2.673863,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026489,4,mel,4,mel,0.010788467,-4.529278,0.01485448,-4.2094536,0.004609296,-5.37968,0.04596348,-3.0799081,0.8877245,-0.11909381,0.0022593602,-6.092674,0.033800457,-3.387281,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0020292203,-6.2001038,0.0013911899,-6.5775957,0.0006436752,-7.348316,0.0064933933,-5.03697,0.0005868177,-7.4407964,0.00040081667,-7.822006,0.98845494,-0.011612223,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026497,5,nv,5,nv,0.029939972,-3.508561,0.020011052,-3.9114704,0.009032062,-4.7069745,0.0921036,-2.3848412,0.011936298,-4.428171,0.76948977,-0.2620276,0.06748727,-2.6958163,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026528,1,bcc,3,df,0.0012158486,-6.712313,0.0033001825,-5.7137775,0.000547935,-7.5093536,0.9869243,-0.013161949,0.0002928081,-8.135993,0.00012237037,-9.008458,0.0075965878,-4.880056,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026545,4,mel,4,mel,0.011985088,-4.4240923,0.009027887,-4.707437,0.0033937795,-5.685811,0.08083286,-2.5153718,0.8577296,-0.15346637,0.004388842,-5.42869,0.03264188,-3.4221592,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026556,2,bkl,2,bkl,0.016676055,-4.0937815,0.0078058452,-4.8528824,0.88876486,-0.117922574,0.04939581,-3.0078897,0.0045331353,-5.3963413,0.001318977,-6.630899,0.03150531,-3.4575992,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026569,5,nv,1,bcc,0.0073083965,-4.918731,0.94649136,-0.054993436,0.0021500718,-6.142254,0.023871213,-3.735082,0.002248279,-6.0975904,0.0012164593,-6.711811,0.016714279,-4.0914917,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026577,5,nv,5,nv,0.036020406,-3.3236697,0.018389346,-3.9959838,0.07081075,-2.6477444,0.10349895,-2.2681937,0.012250603,-4.40218,0.68566835,-0.3773612,0.07336158,-2.612355,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026580,5,nv,5,nv,0.031066014,-3.4716408,0.018624406,-3.9832823,0.00862336,-4.7532806,0.08817076,-2.42848,0.18180117,-1.7048417,0.60672086,-0.49968642,0.064993456,-2.7334688,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026581,5,nv,5,nv,0.030408762,-3.4930246,0.02140041,-3.844345,0.01003279,-4.601897,0.09533612,-2.3503466,0.011911517,-4.4302497,0.76207775,-0.27170667,0.06883265,-2.6760771,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026583,5,nv,5,nv,0.03085462,-3.478469,0.01967785,-3.9282618,0.011653827,-4.452121,0.09514518,-2.3523514,0.010330845,-4.5726213,0.76520133,-0.2676163,0.06713633,-2.70103,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026586,4,mel,4,mel,0.016427828,-4.1087785,0.00956364,-4.649787,0.14947318,-1.9006383,0.06814906,-2.6860578,0.627776,-0.46557182,0.076959066,-2.5644815,0.051651135,-2.963243,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026589,5,nv,5,nv,0.030970242,-3.4747286,0.02028681,-3.8977845,0.011193066,-4.4924607,0.09460245,-2.3580718,0.00980049,-4.625323,0.7645902,-0.26841527,0.06855674,-2.6800935,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026592,5,nv,5,nv,0.032355603,-3.430968,0.019533096,-3.935645,0.010826357,-4.5257716,0.09473668,-2.356654,0.00995268,-4.6099133,0.7636314,-0.26967007,0.06896423,-2.6741674,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026597,5,nv,5,nv,0.030049838,-3.504898,0.020023376,-3.9108548,0.010473668,-4.558891,0.09339814,-2.370884,0.009994179,-4.6057525,0.76714164,-0.26508382,0.06891911,-2.6748219,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026604,4,mel,4,mel,0.019766202,-3.9237819,0.008745335,-4.739235,0.41381717,-0.882331,0.0623713,-2.77465,0.43324855,-0.8364437,0.02166595,-3.8320134,0.04038545,-3.2092857,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026608,5,nv,5,nv,0.030177314,-3.500665,0.020284904,-3.8978784,0.0092107775,-4.687381,0.094025485,-2.3641894,0.014781583,-4.214373,0.7647873,-0.2681575,0.06673271,-2.70706,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026616,5,nv,5,nv,0.030173603,-3.5007877,0.019229548,-3.9513073,0.00961159,-4.644786,0.09183778,-2.3877316,0.010148222,-4.590457,0.77088106,-0.2602212,0.06811823,-2.6865103,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026621,5,nv,2,bkl,0.017418709,-4.0502105,0.012861405,-4.353524,0.83072007,-0.1854624,0.071341775,-2.640273,0.004714055,-5.357207,0.011900175,-4.431202,0.051043782,-2.9750714,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026625,0,akiec,0,akiec,0.9673131,-0.03323304,0.0025275485,-5.9805055,0.0022229473,-6.1089215,0.015226875,-4.1846933,0.0014870014,-6.5109935,0.0005643205,-7.4798884,0.010658118,-4.5414333,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026636,5,nv,5,nv,0.030236967,-3.4986901,0.02025232,-3.8994858,0.010212391,-4.5841537,0.09492112,-2.3547091,0.010897118,-4.519257,0.76458156,-0.2684266,0.06889847,-2.6751213,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026646,5,nv,5,nv,0.029721089,-3.5158985,0.02052153,-3.8862805,0.010499357,-4.5564413,0.09953397,-2.3072562,0.009568773,-4.6492505,0.7619656,-0.2718539,0.06818968,-2.685462,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026662,5,nv,5,nv,0.031091403,-3.470824,0.020205773,-3.9017868,0.01074162,-4.5336294,0.09478368,-2.356158,0.009200729,-4.6884727,0.7655476,-0.26716393,0.06842915,-2.6819563,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026663,2,bkl,2,bkl,0.014089913,-4.262296,0.009864201,-4.618843,0.8891768,-0.1174592,0.047125243,-3.0549464,0.004285911,-5.452422,0.0026270105,-5.941909,0.03283097,-3.416383,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026665,5,nv,5,nv,0.03430473,-3.372472,0.017327385,-4.055467,0.010372998,-4.568549,0.09222681,-2.3835044,0.011926264,-4.4290123,0.7672175,-0.26498494,0.06662421,-2.7086873,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026673,5,nv,5,nv,0.029832602,-3.5121534,0.019900845,-3.9169931,0.009835821,-4.6217246,0.09206391,-2.3852723,0.011057017,-4.50469,0.7694802,-0.26204,0.067829564,-2.690757,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026676,5,nv,5,nv,0.0322271,-3.4349475,0.020453958,-3.8895788,0.0090285055,-4.7073684,0.09262768,-2.3791673,0.06804611,-2.6875699,0.7115317,-0.34033534,0.066084996,-2.7168136,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026680,5,nv,5,nv,0.030346544,-3.4950726,0.019546986,-3.9349341,0.01045659,-4.560523,0.095469564,-2.3489478,0.010085859,-4.596621,0.76344365,-0.26991594,0.07065083,-2.6500053,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026700,5,nv,5,nv,0.029543363,-3.5218961,0.019561756,-3.9341788,0.009989379,-4.6062326,0.09326479,-2.3723125,0.011857352,-4.4348073,0.7633604,-0.27002504,0.072423086,-2.62523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026701,5,nv,5,nv,0.031307474,-3.4638984,0.01981667,-3.9212317,0.010849081,-4.523675,0.0948842,-2.355098,0.010527635,-4.5537515,0.7631453,-0.2703068,0.069469646,-2.6668653,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026703,5,nv,5,nv,0.030331999,-3.495552,0.01999772,-3.912137,0.009883992,-4.616839,0.09443352,-2.3598592,0.010420551,-4.5639753,0.766586,-0.26580837,0.06834626,-2.6831684,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026707,5,nv,5,nv,0.030651297,-3.4850802,0.019815782,-3.9212766,0.010245185,-4.5809474,0.09472008,-2.3568292,0.01059559,-4.5473175,0.7648421,-0.26808587,0.069129884,-2.6717682,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026716,1,bcc,1,bcc,0.009051995,-4.70477,0.94557816,-0.05595873,0.0022607278,-6.0920687,0.023466885,-3.752165,0.0020420738,-6.1937895,0.0010103337,-6.897475,0.01658987,-4.098963,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026722,5,nv,5,nv,0.028332628,-3.5637412,0.017921299,-4.021765,0.10189958,-2.2837675,0.1063426,-2.2410893,0.01474806,-4.216644,0.65432835,-0.424146,0.07642749,-2.5714128,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026735,4,mel,4,mel,0.013359144,-4.315554,0.012916103,-4.3492804,0.0058446457,-5.1422296,0.05342208,-2.929531,0.8787993,-0.12919872,0.0014157366,-6.5601053,0.0342429,-3.3742762,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026736,5,nv,5,nv,0.030724054,-3.4827094,0.020120347,-3.9060237,0.010170508,-4.588263,0.09360437,-2.368678,0.01089866,-4.5191154,0.76615334,-0.26637295,0.06832878,-2.6834242,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026742,5,nv,4,mel,0.012044023,-4.4191866,0.008804775,-4.732461,0.21422556,-1.5407258,0.05443546,-2.9107394,0.5656618,-0.56975895,0.11123088,-2.1961472,0.03359758,-3.3933012,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026749,5,nv,5,nv,0.030391822,-3.4935818,0.01998989,-3.9125288,0.009936926,-4.6114974,0.09450647,-2.359087,0.010590837,-4.547766,0.7650512,-0.26781252,0.06953287,-2.6659558,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026768,5,nv,5,nv,0.030441454,-3.49195,0.019935036,-3.9152765,0.010632676,-4.5438232,0.09438315,-2.3603928,0.01009764,-4.5954537,0.76690334,-0.26539454,0.06760672,-2.694048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026772,5,nv,5,nv,0.031106986,-3.4703228,0.01986472,-3.9188101,0.010405928,-4.5653796,0.094779715,-2.3561997,0.0103234,-4.5733423,0.7647587,-0.2681949,0.06876055,-2.677125,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026778,5,nv,5,nv,0.030908708,-3.4767172,0.019576738,-3.9334133,0.010173237,-4.587995,0.09450455,-2.3591073,0.01033468,-4.57225,0.76646036,-0.26597232,0.06804169,-2.6876347,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026781,5,nv,5,nv,0.030333769,-3.4954937,0.020234294,-3.9003763,0.010172676,-4.58805,0.09357322,-2.369011,0.01162051,-4.4549837,0.7671894,-0.26502156,0.06687623,-2.7049117,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026784,5,nv,5,nv,0.041194376,-3.1894536,0.01760796,-4.0394044,0.0116844885,-4.449493,0.1004062,-2.2985313,0.012913602,-4.349474,0.7425469,-0.29766923,0.073646426,-2.6084797,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026798,1,bcc,1,bcc,0.009714094,-4.6341777,0.9414909,-0.06029061,0.0020661894,-6.1820493,0.025032522,-3.6875794,0.0023919183,-6.03566,0.0012676168,-6.6706166,0.018036742,-4.0153446,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026802,4,mel,5,nv,0.03446912,-3.3676915,0.019088402,-3.9586744,0.010825945,-4.52581,0.09561497,-2.347426,0.06661856,-2.708772,0.70394933,-0.3510489,0.06943359,-2.6673844,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026805,5,nv,5,nv,0.027745496,-3.5846817,0.019832645,-3.920426,0.065471336,-2.726143,0.09964574,-2.306134,0.06544782,-2.7265022,0.6480206,-0.43383273,0.07383639,-2.6059036,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026808,5,nv,5,nv,0.031383347,-3.461478,0.020030933,-3.9104776,0.010006765,-4.604494,0.09389092,-2.3656216,0.010240475,-4.5814075,0.7661266,-0.26640788,0.068321,-2.6835382,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026810,5,nv,5,nv,0.030022435,-3.5058103,0.02063521,-3.8807564,0.00928855,-4.6789727,0.09681818,-2.3349206,0.022282373,-3.8039594,0.75296056,-0.28374246,0.06799272,-2.6883547,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026811,4,mel,5,nv,0.030384254,-3.4938307,0.017750617,-4.031335,0.059770685,-2.81724,0.094402045,-2.3601925,0.08634954,-2.4493518,0.6397546,-0.44667062,0.07158825,-2.6368244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026814,5,nv,5,nv,0.030717224,-3.4829319,0.019601544,-3.932147,0.009652512,-4.6405373,0.09339446,-2.3709233,0.010714376,-4.536169,0.76706463,-0.2651842,0.068855226,-2.675749,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026822,5,nv,5,nv,0.03141454,-3.4604845,0.019682875,-3.9280064,0.009743769,-4.6311274,0.09274835,-2.3778653,0.01009192,-4.59602,0.7691556,-0.262462,0.067162916,-2.700634,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026824,5,nv,5,nv,0.03100073,-3.4737446,0.020275816,-3.8983264,0.010065521,-4.5986395,0.095144704,-2.3523564,0.010476867,-4.5585856,0.7639395,-0.2692667,0.06909687,-2.6722457,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026831,1,bcc,1,bcc,0.00704798,-4.955014,0.9448434,-0.05673607,0.0024744421,-6.0017405,0.023217583,-3.7628455,0.0022396967,-6.1014147,0.0014971282,-6.5042067,0.018679712,-3.9803174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026835,2,bkl,2,bkl,0.01795461,-4.0199084,0.010631498,-4.5439343,0.8261552,-0.19097266,0.0570155,-2.864432,0.007834859,-4.8491726,0.035316557,-3.3434033,0.045091856,-3.0990536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026848,0,akiec,0,akiec,0.96824014,-0.032275144,0.0034873965,-5.6586,0.0012242235,-6.7054486,0.014375517,-4.2422285,0.0013371581,-6.6172085,0.00073024904,-7.222125,0.010605376,-4.5463943,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026869,5,nv,5,nv,0.033782434,-3.3878143,0.020864582,-3.8697023,0.008132381,-4.8119016,0.09641869,-2.339055,0.0052871597,-5.242474,0.7132157,-0.3379714,0.12229902,-2.1012862,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026871,2,bkl,0,akiec,0.5763351,-0.55106604,0.0061381883,-5.0932255,0.29674932,-1.2148675,0.03519375,-3.3468869,0.0036143507,-5.6228433,0.05442562,-2.9109204,0.027543778,-3.5919785,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0017355181,-6.356449,0.0011330179,-6.7828703,0.00052605045,-7.5501137,0.0054123932,-5.2190638,0.00064041157,-7.3533998,0.00016553303,-8.70634,0.99038696,-0.009659541,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026896,5,nv,5,nv,0.031267606,-3.4651728,0.020126544,-3.9057157,0.011311677,-4.48192,0.09658678,-2.3373134,0.010573153,-4.549437,0.7608167,-0.27336285,0.06931755,-2.6690571,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
