image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026805,5,nv,4,mel,0.02385481,-3.7357693,0.008256787,-4.7967196,0.06121397,-2.7933798,0.08313394,-2.4873023,0.43956017,-0.82198066,0.3101807,-1.1706003,0.07379962,-2.6064017,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026808,5,nv,5,nv,0.034244515,-3.374229,0.012632115,-4.371513,0.0048656412,-5.3255568,0.08821592,-2.4279678,0.008391542,-4.780531,0.78828716,-0.23789284,0.06336314,-2.758873,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026810,5,nv,5,nv,0.029746283,-3.5150511,0.020072218,-3.9084187,0.0044544963,-5.4138412,0.09882202,-2.3144348,0.022291323,-3.8035579,0.760884,-0.2732744,0.06372972,-2.7531042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026811,4,mel,5,nv,0.12460904,-2.0825741,0.025204346,-3.680739,0.11683384,-2.1470025,0.124193564,-2.085914,0.036171094,-3.319495,0.48921913,-0.7149448,0.08376904,-2.4796917,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026814,5,nv,5,nv,0.017833516,-4.0266757,0.009577578,-4.6483307,0.0040328708,-5.513277,0.080050856,-2.525093,0.010158337,-4.5894604,0.8190371,-0.19962592,0.059309736,-2.824982,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026822,5,nv,5,nv,0.03564824,-3.3340554,0.015887469,-4.142225,0.008584524,-4.7577944,0.09464912,-2.3575788,0.011984952,-4.4241033,0.7669486,-0.26533556,0.06629713,-2.7136087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026824,5,nv,5,nv,0.026041765,-3.6480536,0.011095079,-4.5012536,0.003523492,-5.6483026,0.079576895,-2.5310316,0.0074841958,-4.894962,0.8021506,-0.2204589,0.070128106,-2.6574316,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026831,1,bcc,1,bcc,0.011497445,-4.4656305,0.8669652,-0.14275648,0.004298875,-5.449402,0.050375592,-2.9882486,0.0013110782,-6.6369057,0.03871201,-3.2516055,0.026839798,-3.6178694,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026835,2,bkl,1,bcc,0.06408724,-2.74751,0.5766117,-0.5505862,0.011180914,-4.493547,0.13678929,-1.9893136,0.0071062213,-4.9467845,0.15288535,-1.878067,0.051339284,-2.969299,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026848,0,akiec,0,akiec,0.9501061,-0.05118163,0.01460254,-4.2265596,0.0022577501,-6.0933867,0.015114619,-4.192093,0.0056063696,-5.1838517,0.0031416672,-5.7630014,0.009171074,-4.691701,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026869,5,nv,5,nv,0.04127871,-3.1874084,0.0111378,-4.497411,0.0066974694,-5.0060253,0.1253845,-2.0763702,0.0021469763,-6.143695,0.54531586,-0.6063901,0.26803863,-1.3166242,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026871,2,bkl,0,akiec,0.8428197,-0.17100224,0.0016299406,-6.419212,0.009262318,-4.681801,0.030602112,-3.4866862,0.0037726827,-5.579969,0.08189847,-2.502275,0.03001476,-3.506066,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0010012104,-6.9065456,0.0006332212,-7.364691,0.00012568771,-8.98171,0.006252016,-5.0748515,0.0013104391,-6.637393,0.00016377938,-8.71699,0.9905136,-0.00953166,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026896,5,nv,5,nv,0.055187147,-2.897025,0.008128005,-4.81244,0.017930191,-4.0212693,0.11032425,-2.2043316,0.0045050443,-5.4025574,0.74563855,-0.2935143,0.058286786,-2.8423798,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026905,0,akiec,2,bkl,0.13752532,-1.9839473,0.010200055,-4.585362,0.6822268,-0.38239318,0.080762394,-2.516244,0.014802257,-4.2129755,0.022215834,-3.80695,0.05226727,-2.951385,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026909,4,mel,4,mel,0.01953835,-3.9353762,0.009153295,-4.693641,0.0023883653,-6.037146,0.07268023,-2.621686,0.7706146,-0.2605669,0.06945964,-2.6670094,0.05616547,-2.8794532,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026917,5,nv,5,nv,0.021629835,-3.8336816,0.012651264,-4.369998,0.008142329,-4.810679,0.085554644,-2.4586,0.007103013,-4.947236,0.80079967,-0.22214447,0.06411926,-2.7470105,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026919,5,nv,5,nv,0.02023038,-3.90057,0.015088371,-4.193831,0.013173056,-4.3295817,0.10487586,-2.254978,0.0047752676,-5.3443055,0.77699244,-0.25232467,0.06486468,-2.735452,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026925,5,nv,5,nv,0.02310487,-3.7677119,0.009732096,-4.632326,0.008438397,-4.774963,0.08379029,-2.479438,0.004131496,-5.4891157,0.8146418,-0.20500681,0.05616107,-2.8795314,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026937,5,nv,5,nv,0.04353302,-3.1342356,0.014417065,-4.2393427,0.011146262,-4.496651,0.096781395,-2.3353004,0.009335211,-4.673962,0.7588551,-0.27594444,0.0659319,-2.719133,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026941,2,bkl,2,bkl,0.023428813,-3.7537887,0.013790216,-4.283796,0.8547455,-0.1569515,0.05079921,-2.9798746,0.0021753176,-6.1305804,0.019082934,-3.9589608,0.03597809,-3.324845,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026947,2,bkl,5,nv,0.060955252,-2.7976153,0.020583117,-3.883284,0.20438442,-1.5877527,0.13521811,-2.0008662,0.0024944525,-5.993686,0.5101734,-0.6730046,0.06619128,-2.7152066,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026961,2,bkl,2,bkl,0.010153259,-4.5899606,0.0075972825,-4.879965,0.7986308,-0.22485656,0.09017987,-2.405949,0.02693294,-3.6144052,0.026929915,-3.6145175,0.039575897,-3.229535,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026971,5,nv,5,nv,0.039692074,-3.2266037,0.016149607,-4.1258597,0.0075540296,-4.885674,0.0970111,-2.3329298,0.0036948514,-5.600815,0.7629169,-0.27060616,0.07298137,-2.617551,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026972,5,nv,5,nv,0.030485403,-3.4905074,0.016875532,-4.0818906,0.012231654,-4.403728,0.08444573,-2.4716463,0.008955775,-4.715457,0.76400805,-0.26917696,0.08299784,-2.4889407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026973,5,nv,5,nv,0.03179764,-3.4483633,0.014955952,-4.202646,0.017758176,-4.030909,0.08626895,-2.4502857,0.0029965818,-5.810283,0.77531457,-0.2544864,0.07090816,-2.6463697,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026977,5,nv,5,nv,0.032411773,-3.4292336,0.015241934,-4.183705,0.01100747,-4.509181,0.09087679,-2.3982506,0.0061952337,-5.083975,0.77892536,-0.24984007,0.06534146,-2.7281287,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9430319,-0.058655158,0.00368133,-5.604481,0.0018475609,-6.293889,0.025033144,-3.6875546,0.00041603934,-7.784731,0.006466363,-5.0411415,0.019523617,-3.9361305,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026982,5,nv,5,nv,0.023559192,-3.7482393,0.016280565,-4.117783,0.020260759,-3.8990693,0.10193387,-2.283431,0.0055243084,-5.1985974,0.7702255,-0.26107192,0.062215764,-2.7771468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026986,5,nv,5,nv,0.04075879,-3.2000837,0.018070694,-4.013464,0.008121206,-4.813277,0.096282765,-2.340466,0.014291789,-4.2480702,0.75480473,-0.2812962,0.06767011,-2.6931107,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026992,0,akiec,0,akiec,0.8025337,-0.21998142,0.011010983,-4.508862,0.07851134,-2.5445123,0.05432821,-2.9127116,0.0069845216,-4.964059,0.0058248714,-5.1456184,0.04080636,-3.1989174,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027010,5,nv,5,nv,0.012493113,-4.382578,0.035685983,-3.3329973,0.049575094,-3.0042667,0.07566445,-2.581447,0.33596206,-1.0907571,0.42032814,-0.8667196,0.0702911,-2.6551101,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027014,5,nv,5,nv,0.051342383,-2.9692388,0.022520252,-3.7933402,0.007813219,-4.8519382,0.111869045,-2.1904263,0.014161497,-4.2572284,0.72738147,-0.3183042,0.064912215,-2.7347195,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027019,5,nv,5,nv,0.017082635,-4.0696926,0.10309505,-2.272104,0.044956688,-3.1020558,0.1890656,-1.6656612,0.003939849,-5.536613,0.5584594,-0.58257335,0.083400756,-2.484098,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027020,5,nv,5,nv,0.02950612,-3.5231576,0.023804791,-3.7378683,0.0066814716,-5.008417,0.119965896,-2.1205478,0.07123075,-2.6418307,0.64014745,-0.44605675,0.10866356,-2.2194989,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027021,4,mel,0,akiec,0.73054457,-0.31396502,0.04843618,-3.0275083,0.0027166158,-5.9083686,0.038462937,-3.2580602,0.05348274,-2.9283962,0.09112042,-2.3955734,0.03523647,-3.3456736,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027024,5,nv,5,nv,0.028857153,-3.5453973,0.0071783857,-4.936681,0.0019017695,-6.2649703,0.07549126,-2.5837386,0.01571701,-4.153012,0.8180983,-0.20077278,0.052756086,-2.9420762,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027031,5,nv,5,nv,0.060174912,-2.8104997,0.005654827,-5.175246,0.0032168827,-5.7393427,0.08402886,-2.476595,0.055942714,-2.8834271,0.7297252,-0.31508726,0.061256707,-2.792682,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027042,2,bkl,2,bkl,0.02805303,-3.5736587,0.008756458,-4.7379637,0.830106,-0.18620186,0.0616789,-2.7858133,0.017193055,-4.0632496,0.009899372,-4.615284,0.044313125,-3.1164744,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027048,5,nv,5,nv,0.018391035,-3.995892,0.011317952,-4.481365,0.008111029,-4.8145304,0.080898486,-2.5145602,0.005342654,-5.232033,0.8268492,-0.1901329,0.04908972,-3.0141056,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027050,5,nv,5,nv,0.031172963,-3.4682043,0.0069969445,-4.9622817,0.009359058,-4.6714106,0.07981852,-2.5279999,0.0067580696,-4.997018,0.8090511,-0.2118932,0.056843348,-2.8674562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027054,5,nv,5,nv,0.027954064,-3.5771928,0.012668701,-4.368621,0.012052879,-4.418452,0.09318861,-2.3731298,0.008765214,-4.736964,0.77906406,-0.24966198,0.06630648,-2.7134676,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027056,5,nv,5,nv,0.015050599,-4.1963377,0.011984497,-4.4241414,0.0063042394,-5.066533,0.07243222,-2.625104,0.008672054,-4.7476497,0.8276597,-0.18915318,0.05789677,-2.8490937,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027063,4,mel,5,nv,0.046906695,-3.0595949,0.027445834,-3.595541,0.015134918,-4.1907506,0.1158537,-2.1554272,0.17912124,-1.7196923,0.5275541,-0.6395039,0.087983444,-2.4306066,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027077,5,nv,5,nv,0.0859187,-2.4543538,0.006465005,-5.0413513,0.010966012,-4.5129547,0.14339212,-1.9421723,0.005228179,-5.253692,0.70055556,-0.3558816,0.047474407,-3.0475645,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027079,5,nv,5,nv,0.02504949,-3.6869018,0.013679279,-4.291873,0.007998309,-4.828525,0.086883485,-2.4431872,0.007324892,-4.9164767,0.78568614,-0.2411979,0.07337842,-2.6121254,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027084,0,akiec,0,akiec,0.6505756,-0.42989784,0.08707753,-2.4409566,0.0022483557,-6.097556,0.06269434,-2.769484,0.0042944793,-5.450425,0.15593244,-1.8583324,0.0371773,-3.292057,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027087,5,nv,4,mel,0.04476311,-3.106371,0.016574042,-4.0999174,0.008957988,-4.7152095,0.09669739,-2.3361688,0.5280242,-0.63861316,0.16852796,-1.7806536,0.1364552,-1.991759,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027092,5,nv,5,nv,0.018473456,-3.9914205,0.0064055985,-5.050583,0.007421937,-4.903315,0.08088838,-2.5146852,0.0048117954,-5.336685,0.84233403,-0.17157863,0.039664723,-3.227293,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027096,5,nv,5,nv,0.030934498,-3.4758832,0.014091271,-4.2622,0.0064308937,-5.046642,0.08541591,-2.460223,0.0115960445,-4.4570913,0.78988576,-0.23586695,0.061645642,-2.7863526,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027103,5,nv,5,nv,0.025615513,-3.6645572,0.015943006,-4.1387353,0.022078581,-3.8131473,0.09583257,-2.3451526,0.009091718,-4.7003913,0.7703827,-0.26086786,0.06105589,-2.7959657,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027130,4,mel,4,mel,0.09149054,-2.3915198,0.031900022,-3.4451485,0.15371197,-1.8726747,0.13421968,-2.0082774,0.30815196,-1.1771623,0.17483234,-1.7439278,0.105693415,-2.2472126,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027132,5,nv,5,nv,0.01913708,-3.9561274,0.012865088,-4.353238,0.009125764,-4.696654,0.07566341,-2.5814605,0.004366425,-5.4338107,0.82208157,-0.19591565,0.05676053,-2.8689141,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027142,2,bkl,5,nv,0.018856922,-3.9708753,0.03612893,-3.3206613,0.34637207,-1.0602417,0.10353834,-2.2678132,0.010288617,-4.5767174,0.3977713,-0.92187804,0.087043814,-2.4413438,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027145,5,nv,5,nv,0.0276554,-3.5879343,0.0143118715,-4.246666,0.0149404425,-4.2036834,0.095280126,-2.350934,0.014549455,-4.2302017,0.7586318,-0.27623868,0.07463096,-2.5951998,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027150,5,nv,5,nv,0.020780057,-3.8737617,0.037843138,-3.2743056,0.030583657,-3.4872894,0.063806795,-2.7518957,0.008086413,-4.81757,0.7766469,-0.25276947,0.06225303,-2.7765481,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027151,2,bkl,5,nv,0.018134544,-4.009937,0.0034413459,-5.6718926,0.020941999,-3.8659987,0.07936848,-2.533654,0.017346554,-4.0543613,0.7901529,-0.23552883,0.070614144,-2.6505249,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027158,5,nv,5,nv,0.03876909,-3.250132,0.012410271,-4.3892307,0.007974469,-4.83151,0.09400317,-2.3644269,0.006248232,-5.0754566,0.78173053,-0.24624516,0.05886421,-2.832522,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027168,5,nv,5,nv,0.034961693,-3.3535023,0.019054735,-3.9604397,0.007446527,-4.9000077,0.10762122,-2.2291374,0.008255687,-4.796853,0.7437576,-0.2960401,0.07890253,-2.539542,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027169,5,nv,5,nv,0.043054093,-3.145298,0.015436765,-4.1710033,0.009996925,-4.605478,0.10495265,-2.254246,0.011566086,-4.459678,0.7407023,-0.3001565,0.07429131,-2.5997612,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027180,5,nv,5,nv,0.018255247,-4.0033026,0.015133411,-4.1908503,0.007778154,-4.8564363,0.08754891,-2.4355576,0.0043500606,-5.4375653,0.80260956,-0.21988691,0.0643246,-2.743813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027185,5,nv,5,nv,0.024528354,-3.7079256,0.011031891,-4.506965,0.017302213,-4.056921,0.08382953,-2.47897,0.005824661,-5.1456547,0.79807216,-0.22555625,0.059411187,-2.8232727,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027189,1,bcc,1,bcc,0.006836297,-4.985509,0.9454989,-0.05604257,0.008263342,-4.795926,0.020923853,-3.8668654,0.0018288061,-6.304092,0.0004884473,-7.624279,0.016160388,-4.125192,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027191,5,nv,5,nv,0.02834525,-3.5632958,0.012403568,-4.389771,0.005940629,-5.1259403,0.08202109,-2.500779,0.0055393716,-5.195874,0.7949537,-0.2294714,0.070796415,-2.6479468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027195,5,nv,5,nv,0.064124145,-2.7469344,0.016329154,-4.1148033,0.08851214,-2.4246156,0.097377844,-2.3291566,0.0067304485,-5.0011134,0.6238022,-0.47192198,0.10312412,-2.271822,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027207,5,nv,5,nv,0.027072702,-3.6092293,0.021513667,-3.839067,0.011057497,-4.504647,0.090780444,-2.3993113,0.0144059565,-4.2401137,0.7700927,-0.26124436,0.06507707,-2.732183,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027208,5,nv,5,nv,0.025330298,-3.675754,0.01626351,-4.1188316,0.010542509,-4.5523396,0.08605175,-2.4528065,0.04755974,-3.0457687,0.7394868,-0.30179885,0.07476546,-2.5933993,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027214,5,nv,5,nv,0.026625134,-3.6258996,0.015529469,-4.1650157,0.0071380325,-4.942318,0.098915234,-2.313492,0.005331883,-5.2340508,0.7847469,-0.24239407,0.061713323,-2.7852554,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027218,2,bkl,2,bkl,0.046624098,-3.0656378,0.0982858,-2.3198757,0.35889447,-1.0247269,0.14630812,-1.9220405,0.14611658,-1.9233505,0.11440618,-2.1680002,0.08936468,-2.4150298,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027221,5,nv,5,nv,0.033692293,-3.3904862,0.021108186,-3.8580945,0.013011859,-4.341894,0.096835144,-2.3347454,0.0072118114,-4.932035,0.76174754,-0.27214006,0.066393174,-2.712161,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027222,5,nv,5,nv,0.038016707,-3.2697296,0.019089729,-3.9586048,0.0019219988,-6.25439,0.09187641,-2.387311,0.004329301,-5.4423494,0.79192424,-0.23328954,0.052841667,-2.9404552,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027224,5,nv,5,nv,0.13560508,-1.9980085,0.024927879,-3.6917684,0.03401671,-3.3809035,0.17551756,-1.7400162,0.00646507,-5.0413413,0.5547664,-0.5892081,0.06870134,-2.6779866,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027240,5,nv,5,nv,0.018799262,-3.9739377,0.08744914,-2.436698,0.09281278,-2.377171,0.08055533,-2.518811,0.0019472514,-6.2413363,0.64412653,-0.4398601,0.07430978,-2.5995126,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027255,5,nv,5,nv,0.03061308,-3.486328,0.029948933,-3.5082617,0.005623117,-5.180869,0.09596634,-2.3437579,0.006492325,-5.0371346,0.7597108,-0.27481744,0.07164547,-2.6360254,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027263,4,mel,4,mel,0.011908185,-4.430529,0.006889546,-4.9777503,0.0008639012,-7.0540524,0.03227505,-3.4334607,0.88492787,-0.12224914,0.012207263,-4.405724,0.050928105,-2.9773405,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027280,5,nv,5,nv,0.027806707,-3.582478,0.0086859055,-4.7460537,0.005098385,-5.2788315,0.08557148,-2.458403,0.010234902,-4.5819516,0.81103206,-0.2094477,0.051570587,-2.9648037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027285,5,nv,5,nv,0.020092737,-3.9073968,0.31565034,-1.1531202,0.034793332,-3.3583295,0.09926789,-2.3099332,0.010692833,-4.538182,0.3957626,-0.92694074,0.1237403,-2.0895703,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027288,5,nv,5,nv,0.030054934,-3.5047283,0.009492951,-4.6572056,0.0075239213,-4.889668,0.09832375,-2.3194897,0.013469509,-4.307327,0.77930355,-0.24935463,0.06183135,-2.7833447,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027294,0,akiec,1,bcc,0.31223562,-1.1639972,0.5774821,-0.5490778,0.0028507358,-5.860178,0.03593802,-3.3259594,0.0007552858,-7.1884146,0.039755117,-3.2250166,0.03098302,-3.474316,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027295,2,bkl,2,bkl,0.21944459,-1.5166556,0.0114503745,-4.4697328,0.6382731,-0.448989,0.06335937,-2.7589324,0.0010501866,-6.8587875,0.01816103,-4.008477,0.048261315,-3.031125,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027302,4,mel,5,nv,0.02654855,-3.6287801,0.013958727,-4.2716503,0.011122772,-4.4987607,0.1587035,-1.8407176,0.020732228,-3.876066,0.676364,-0.39102384,0.0925702,-2.379788,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027305,5,nv,5,nv,0.020275373,-3.8983483,0.013005588,-4.342376,0.009240645,-4.6841435,0.07117094,-2.6426706,0.0081196865,-4.8134637,0.8196027,-0.19893554,0.058585048,-2.8372757,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027307,5,nv,5,nv,0.014905768,-4.206007,0.018489938,-3.9905286,0.0032562143,-5.72719,0.089635,-2.4120095,0.0032882085,-5.7174125,0.8070609,-0.21435614,0.06336406,-2.7588584,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027309,5,nv,5,nv,0.027549606,-3.591767,0.015283674,-4.18097,0.009032095,-4.706971,0.09470115,-2.3570292,0.004493858,-5.4050436,0.778424,-0.2504839,0.07051554,-2.6519222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027312,5,nv,5,nv,0.024609119,-3.7046382,0.02184945,-3.8235795,0.0405907,-3.2042162,0.08433752,-2.4729285,0.004441051,-5.4168644,0.77085793,-0.2602512,0.05331424,-2.931552,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027330,5,nv,5,nv,0.019127306,-3.9566383,0.015588038,-4.1612515,0.0052075,-5.2576556,0.08284384,-2.490798,0.0061532063,-5.090782,0.8151306,-0.20440695,0.055949457,-2.8833065,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027333,5,nv,5,nv,0.034913186,-3.3548908,0.010288623,-4.5767164,0.3619542,-1.0162375,0.10301974,-2.2728348,0.015548628,-4.163783,0.42071316,-0.865804,0.05356253,-2.9269056,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027335,2,bkl,2,bkl,0.07395495,-2.6042993,0.027979251,-3.576292,0.49140066,-0.7104955,0.09046658,-2.4027748,0.1835537,-1.695248,0.07478434,-2.5931468,0.057860486,-2.8497205,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027341,5,nv,5,nv,0.024212418,-3.7208896,0.011172655,-4.494286,0.0120312385,-4.420249,0.09053069,-2.4020662,0.004162285,-5.481691,0.78817844,-0.23803078,0.06971225,-2.6633792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027361,5,nv,5,nv,0.03526444,-3.34488,0.006125594,-5.0952797,0.09248702,-2.380687,0.12830323,-2.0533588,0.021331236,-3.8475828,0.5953424,-0.5186186,0.12114611,-2.1107578,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
