image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026198,5,nv,5,nv,0.030517323,-3.4894607,0.021577403,-3.8361087,0.01160543,-4.456282,0.09527677,-2.3509693,0.010621307,-4.5448933,0.761647,-0.2722721,0.06875476,-2.6772094,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026208,5,nv,5,nv,0.030760955,-3.4815092,0.020573156,-3.883768,0.011677142,-4.450122,0.09800783,-2.322708,0.011431353,-4.4713955,0.75882757,-0.2759807,0.068721995,-2.677686,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026212,0,akiec,0,akiec,0.96000934,-0.04081227,0.0034623523,-5.6658072,0.0015556486,-6.4658628,0.018355085,-3.9978487,0.0021329168,-6.1502647,0.001123003,-6.791749,0.013361735,-4.31536,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026213,1,bcc,1,bcc,0.007597559,-4.879928,0.9464765,-0.05500912,0.0025833861,-5.9586544,0.021629728,-3.8336866,0.0019398647,-6.245137,0.0013745788,-6.5896077,0.018398393,-3.995492,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026224,5,nv,5,nv,0.029251033,-3.5318403,0.018987603,-3.963969,0.00968018,-4.637675,0.08973515,-2.4108927,0.010592807,-4.5475802,0.7723963,-0.25825748,0.0693569,-2.6684897,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026238,5,nv,5,nv,0.033840097,-3.3861089,0.022260122,-3.8049583,0.011438549,-4.470766,0.096965045,-2.3334048,0.009255521,-4.682535,0.760482,-0.27380282,0.06575866,-2.7217638,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026241,5,nv,5,nv,0.02991302,-3.5094614,0.02004238,-3.9099061,0.01070377,-4.5371594,0.09272065,-2.378164,0.011033855,-4.506787,0.7671152,-0.26511833,0.06847107,-2.681344,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026242,5,nv,5,nv,0.029457243,-3.5248156,0.019351061,-3.945008,0.010780212,-4.530043,0.0931176,-2.373892,0.011668684,-4.4508467,0.7691255,-0.2625011,0.066499665,-2.7105584,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026251,5,nv,5,nv,0.03238575,-3.4300368,0.036605287,-3.3075626,0.009074275,-4.702312,0.10360381,-2.2671812,0.01053394,-4.553153,0.7289441,-0.31615824,0.07885279,-2.5401726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026253,5,nv,5,nv,0.03165151,-3.4529693,0.01926772,-3.9493241,0.010675058,-4.5398455,0.09617196,-2.3416173,0.010238313,-4.5816183,0.76593226,-0.26666152,0.06606315,-2.7171443,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026271,5,nv,5,nv,0.030023232,-3.5057838,0.019962022,-3.9139237,0.01136829,-4.4769273,0.09171345,-2.3890862,0.011339786,-4.479438,0.7667697,-0.2655688,0.068823524,-2.6762097,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026280,2,bkl,2,bkl,0.01428074,-4.2488437,0.008400135,-4.7795076,0.8894305,-0.11717388,0.04361685,-3.1323118,0.009666978,-4.6390395,0.0023463157,-6.054909,0.032258604,-3.4339705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026284,5,nv,5,nv,0.03192063,-3.4445028,0.01926932,-3.9492412,0.010626509,-4.5444036,0.091286026,-2.3937576,0.010492451,-4.5570993,0.7689224,-0.26276523,0.06748274,-2.6958835,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026313,3,df,3,df,0.0025046128,-5.989621,0.0019585304,-6.235561,0.0011397523,-6.776944,0.96410143,-0.03655877,0.021475986,-3.8408198,0.0013193972,-6.6305804,0.007500358,-4.8928046,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026316,2,bkl,5,nv,0.035586707,-3.335783,0.03200415,-3.4418898,0.076270826,-2.5734649,0.07759237,-2.556286,0.19957367,-1.6115719,0.483243,-0.7272357,0.09572927,-2.3462312,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026322,5,nv,5,nv,0.032632053,-3.4224603,0.021237709,-3.8519769,0.01277799,-4.360031,0.09857598,-2.3169277,0.013728789,-4.2882605,0.75000834,-0.28767094,0.07103909,-2.644525,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026324,1,bcc,1,bcc,0.064011365,-2.7486947,0.8513459,-0.16093677,0.0046401783,-5.3730025,0.046958867,-3.0584831,0.0022460385,-6.0985875,0.0008064745,-7.1228385,0.029991183,-3.506852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026326,5,nv,1,bcc,0.010079942,-4.597208,0.92438245,-0.0786294,0.00304282,-5.7949705,0.033115566,-3.4077518,0.0028211933,-5.8705955,0.0045544202,-5.391657,0.022003522,-3.8165526,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026333,5,nv,5,nv,0.031990156,-3.442327,0.020790886,-3.8732405,0.011566174,-4.4596705,0.094204724,-2.362285,0.011112179,-4.4997134,0.75924873,-0.27542585,0.07108711,-2.6438494,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026342,5,nv,5,nv,0.02952908,-3.5223796,0.019033752,-3.9615414,0.010354587,-4.570326,0.09137929,-2.3927364,0.011357041,-4.477917,0.77360964,-0.25668788,0.06473651,-2.73743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026343,1,bcc,1,bcc,0.010595933,-4.547285,0.927119,-0.075673334,0.0045843786,-5.385101,0.028254297,-3.5665097,0.0048223017,-5.334504,0.0022946668,-6.0771675,0.022329394,-3.8018515,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026357,5,nv,5,nv,0.030708546,-3.4832144,0.020086708,-3.907697,0.010822547,-4.5261235,0.09280724,-2.3772306,0.010693047,-4.5381618,0.76668304,-0.26568177,0.068198875,-2.6853273,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026363,5,nv,5,nv,0.031212106,-3.4669492,0.019851763,-3.9194624,0.010604422,-4.546484,0.0924751,-2.3808157,0.009712592,-4.634332,0.76977295,-0.26165968,0.06637106,-2.7124941,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026369,4,mel,5,nv,0.038139034,-3.266517,0.028107565,-3.5717165,0.031054437,-3.4720135,0.10815938,-2.2241495,0.093334615,-2.3715641,0.5696497,-0.56273365,0.13155526,-2.0283282,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026372,5,nv,4,mel,0.022837663,-3.7793443,0.015951311,-4.138214,0.005415734,-5.2184467,0.08545858,-2.4597235,0.6268529,-0.46704334,0.1854518,-1.6849602,0.058031965,-2.8467612,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026382,5,nv,5,nv,0.027365211,-3.5984828,0.016692072,-4.0928216,0.009902818,-4.614936,0.08470017,-2.4686377,0.14870875,-1.9057657,0.6488934,-0.4324868,0.06373761,-2.7529805,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026389,5,nv,5,nv,0.031160943,-3.4685898,0.01827342,-4.002308,0.01012289,-4.592956,0.09773198,-2.3255265,0.006667638,-5.0104895,0.76356363,-0.26975882,0.07247947,-2.6244519,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026401,5,nv,5,nv,0.031364813,-3.4620686,0.020535434,-3.8856034,0.012505384,-4.381596,0.09074747,-2.3996747,0.018161485,-4.008452,0.75466925,-0.28147572,0.07201617,-2.6308646,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026406,5,nv,5,nv,0.08276641,-2.491733,0.017418696,-4.050211,0.019692965,-3.9274938,0.11660254,-2.1489842,0.013241326,-4.3244123,0.6763556,-0.3910363,0.073922485,-2.6047382,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026409,2,bkl,0,akiec,0.6682371,-0.40311223,0.014739723,-4.2172093,0.038996845,-3.2442746,0.10545497,-2.2494712,0.07860475,-2.543323,0.010916984,-4.5174356,0.083049715,-2.4883158,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026422,2,bkl,2,bkl,0.01354118,-4.30202,0.009451831,-4.6615467,0.873026,-0.13578993,0.054457385,-2.9103367,0.0076693287,-4.8705263,0.003759583,-5.5834475,0.03809458,-3.2676833,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026429,5,nv,1,bcc,0.015740253,-4.151534,0.69085014,-0.36983237,0.024565604,-3.706408,0.08781621,-2.4325092,0.004158036,-5.4827123,0.08423157,-2.4741855,0.09263823,-2.3790534,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026436,5,nv,5,nv,0.037613485,-3.2803926,0.020879187,-3.8690026,0.011761796,-4.4428988,0.09796705,-2.3231242,0.014811084,-4.2123795,0.74823624,-0.29003653,0.06873123,-2.6775515,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026442,1,bcc,1,bcc,0.008243345,-4.798349,0.9417493,-0.0600162,0.0023548368,-6.051284,0.025276061,-3.6778975,0.0021177498,-6.157401,0.0013662237,-6.595705,0.018892484,-3.968991,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026460,5,nv,5,nv,0.032149516,-3.437358,0.021432508,-3.8428464,0.013556861,-4.3008623,0.09391002,-2.3654182,0.010670652,-4.540258,0.75704825,-0.27832824,0.07123218,-2.6418107,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026469,5,nv,5,nv,0.030765023,-3.481377,0.017782152,-4.02956,0.010287827,-4.576794,0.08900988,-2.4190078,0.009775272,-4.627899,0.7801516,-0.24826701,0.062228277,-2.7769458,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026484,5,nv,5,nv,0.03150141,-3.4577231,0.019013768,-3.962592,0.01023857,-4.5815935,0.09238066,-2.3818376,0.010494877,-4.556868,0.76917005,-0.26244318,0.06720071,-2.7000713,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026489,4,mel,4,mel,0.012074587,-4.416652,0.026748925,-3.621261,0.008098554,-4.8160696,0.051779937,-2.9607525,0.86042964,-0.15032342,0.005846901,-5.141844,0.035021465,-3.3517942,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026490,6,vasc,6,vasc,0.002409333,-6.028405,0.0011576578,-6.7613564,0.0009469522,-6.962262,0.007060583,-4.9532275,0.0006100736,-7.401931,0.000684566,-7.2867255,0.9871309,-0.012952644,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026497,5,nv,5,nv,0.03222956,-3.4348712,0.020459082,-3.8893285,0.008322971,-4.788736,0.08958963,-2.4125156,0.013121934,-4.3334703,0.76723784,-0.2649584,0.069039024,-2.6730833,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026528,1,bcc,3,df,0.0017950991,-6.3226953,0.0074523604,-4.8992243,0.00041836704,-7.7791514,0.94948065,-0.051840123,0.00051889545,-7.563808,0.00038195978,-7.8701954,0.03995266,-3.2200599,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026545,4,mel,4,mel,0.014069105,-4.263774,0.015788505,-4.1484733,0.006705136,-5.0048814,0.059270572,-2.8256423,0.84013724,-0.17419001,0.007316818,-4.9175797,0.056712605,-2.8697588,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026556,2,bkl,2,bkl,0.016477808,-4.1057405,0.008327368,-4.788208,0.8850196,-0.12214549,0.04928423,-3.0101511,0.005338529,-5.2328053,0.0017105797,-6.370923,0.033841908,-3.3860555,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026569,5,nv,1,bcc,0.0108534,-4.523277,0.93504506,-0.067160554,0.0024799872,-5.9995017,0.027477192,-3.594399,0.002330673,-6.0615983,0.0016645633,-6.3981924,0.020149248,-3.9045882,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026577,5,nv,5,nv,0.17125231,-1.7646173,0.03452739,-3.3660023,0.014808877,-4.212528,0.100358926,-2.2990022,0.00848474,-4.769486,0.6055647,-0.5015938,0.065002955,-2.7333226,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026580,5,nv,5,nv,0.03535606,-3.3422854,0.019858498,-3.9191232,0.008556086,-4.7611127,0.08940432,-2.4145863,0.015992237,-4.135652,0.76169056,-0.2722149,0.06914226,-2.6715891,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026581,5,nv,5,nv,0.029598963,-3.520016,0.01957957,-3.9332685,0.010100918,-4.595129,0.09216322,-2.3841941,0.013890523,-4.2765484,0.76398426,-0.2692081,0.07068254,-2.6495566,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026583,5,nv,5,nv,0.030209014,-3.499615,0.017880283,-4.024057,0.011627506,-4.454382,0.09526424,-2.3511007,0.01311163,-4.3342557,0.7695246,-0.26198238,0.062382758,-2.7744663,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026586,4,mel,4,mel,0.03997248,-3.219564,0.008109279,-4.8147464,0.17953439,-1.7173885,0.078286275,-2.547383,0.6382506,-0.4490243,0.0035129155,-5.651309,0.0523341,-2.950107,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026589,5,nv,5,nv,0.031736836,-3.4502773,0.0207754,-3.8739858,0.013249003,-4.323833,0.094406456,-2.3601458,0.011263906,-4.4861517,0.7593143,-0.2753395,0.06925413,-2.6699724,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026592,5,nv,5,nv,0.033843406,-3.3860111,0.020741794,-3.8756046,0.012117828,-4.4130774,0.09837704,-2.3189478,0.011043668,-4.505898,0.756405,-0.27917835,0.067471236,-2.696054,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026597,5,nv,5,nv,0.029601619,-3.5199263,0.019174516,-3.954173,0.009540125,-4.652249,0.09197284,-2.386262,0.009136363,-4.6954927,0.7720144,-0.2587521,0.06856026,-2.6800423,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026604,4,mel,5,nv,0.07711123,-2.5625064,0.020552466,-3.8847744,0.16831179,-1.7819371,0.12677145,-2.0653694,0.040113427,-3.2160442,0.49140155,-0.7104937,0.07573812,-2.5804737,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026608,5,nv,5,nv,0.030189056,-3.5002759,0.021257019,-3.8510683,0.010609558,-4.546,0.092353426,-2.3821325,0.016025558,-4.1335707,0.7602468,-0.27411214,0.069318555,-2.6690426,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026616,5,nv,5,nv,0.0300727,-3.5041375,0.018788964,-3.9744856,0.01045076,-4.5610805,0.09335405,-2.371356,0.0112474505,-4.4876137,0.76904273,-0.26260874,0.0670434,-2.702415,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026621,5,nv,2,bkl,0.025986591,-3.6501746,0.015227813,-4.184632,0.74077964,-0.30005205,0.100740515,-2.2952073,0.006971265,-4.9659586,0.040911775,-3.1963375,0.06938239,-2.6681223,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026625,0,akiec,0,akiec,0.9456611,-0.055870987,0.0036718177,-5.6070685,0.0016628954,-6.399195,0.023236068,-3.7620497,0.006965106,-4.9668427,0.00088579336,-7.029027,0.017917205,-4.021994,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026636,5,nv,5,nv,0.030725561,-3.4826603,0.019926941,-3.9156826,0.010329816,-4.572721,0.09274589,-2.3778918,0.010745485,-4.5332694,0.7658373,-0.26678553,0.06968899,-2.663713,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026646,5,nv,5,nv,0.028044086,-3.5739775,0.02523247,-3.6796236,0.0071645225,-4.938614,0.21830568,-1.521859,0.008147635,-4.8100276,0.65751284,-0.419291,0.055592787,-2.8897018,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026662,5,nv,5,nv,0.032206073,-3.4356003,0.020976786,-3.8643389,0.01180817,-4.438964,0.096211344,-2.341208,0.010663566,-4.540922,0.7602041,-0.27416837,0.06792992,-2.6892786,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026663,2,bkl,2,bkl,0.013664347,-4.2929654,0.01406712,-4.263915,0.8642104,-0.14593899,0.04139264,-3.1846523,0.009509252,-4.65549,0.021999719,-3.8167257,0.03515655,-3.3479443,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026665,5,nv,5,nv,0.03222156,-3.4351196,0.019815302,-3.921301,0.01111156,-4.499769,0.10404742,-2.2629085,0.014577075,-4.2283053,0.74932307,-0.28858504,0.06890394,-2.675042,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026673,5,nv,5,nv,0.02966288,-3.517859,0.01923317,-3.951119,0.010476068,-4.558662,0.0889249,-2.4199631,0.011913044,-4.4301214,0.774652,-0.25534135,0.06513801,-2.731247,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026676,5,nv,5,nv,0.038641132,-3.253438,0.02456385,-3.7064793,0.014449466,-4.2370977,0.10082559,-2.294363,0.021331977,-3.847548,0.7215468,-0.32635802,0.078641094,-2.542861,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026680,5,nv,5,nv,0.028398696,-3.561412,0.01675679,-4.0889516,0.009483604,-4.6581907,0.08936148,-2.4150655,0.012544238,-4.378494,0.77852666,-0.25035203,0.06492846,-2.7344692,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026700,5,nv,5,nv,0.027530313,-3.5924675,0.018533003,-3.9882023,0.011635644,-4.453682,0.09509891,-2.3528378,0.014695941,-4.220184,0.7604837,-0.2738006,0.0720224,-2.630778,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026701,5,nv,5,nv,0.031192927,-3.4675639,0.019366613,-3.9442048,0.011145173,-4.496749,0.094377734,-2.36045,0.01284652,-4.3546824,0.7646048,-0.26839617,0.06646624,-2.711061,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026703,5,nv,5,nv,0.02979506,-3.5134127,0.019064603,-3.9599218,0.009854269,-4.6198506,0.09077962,-2.3993204,0.010905833,-4.5184574,0.7695838,-0.2619054,0.070016794,-2.6590202,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026707,5,nv,5,nv,0.030393245,-3.4935348,0.020080572,-3.9080026,0.0110074235,-4.5091853,0.09540119,-2.3496642,0.0115874335,-4.4578342,0.76426315,-0.2688431,0.06726697,-2.699086,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026716,1,bcc,1,bcc,0.015813923,-4.1468644,0.92676735,-0.07605272,0.0032213526,-5.737954,0.02831772,-3.5642676,0.0024232178,-6.022659,0.0014401233,-6.5430264,0.022016378,-3.8159688,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026722,5,nv,5,nv,0.037194878,-3.2915843,0.05239752,-2.948896,0.0269413,-3.614095,0.13018848,-2.038772,0.047101244,-3.055456,0.61610675,-0.484335,0.090069786,-2.4071705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026735,4,mel,4,mel,0.017487772,-4.046253,0.012394734,-4.3904834,0.008519401,-4.7654095,0.053748664,-2.9234364,0.87088776,-0.13824219,0.0009545391,-6.954282,0.036007125,-3.3240385,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026736,5,nv,5,nv,0.0307443,-3.4820507,0.019614665,-3.9314778,0.011013978,-4.50859,0.092461795,-2.3809597,0.0110774245,-4.5028462,0.7681383,-0.2637855,0.06694957,-2.7038157,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026742,5,nv,2,bkl,0.04759501,-3.0450273,0.0239857,-3.7302976,0.340357,-1.0777602,0.11114878,-2.1968856,0.107362546,-2.2315438,0.28414375,-1.258275,0.08540727,-2.460324,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026749,5,nv,5,nv,0.03154605,-3.456307,0.01926023,-3.949713,0.011071577,-4.503374,0.094179794,-2.3625495,0.011508672,-4.4646544,0.7668569,-0.2654551,0.06557673,-2.7245343,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026768,5,nv,5,nv,0.030293746,-3.496814,0.01985573,-3.9192626,0.011989878,-4.4236927,0.09419614,-2.3623762,0.011277963,-4.484905,0.7652134,-0.2676006,0.06717312,-2.7004821,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026772,5,nv,5,nv,0.030982688,-3.4743266,0.019773465,-3.9234145,0.011382379,-4.475689,0.09591061,-2.3443387,0.01155034,-4.4610405,0.76200384,-0.27180365,0.06839669,-2.682431,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026778,5,nv,5,nv,0.030951172,-3.4753444,0.020032581,-3.9103954,0.010118082,-4.593431,0.09557569,-2.3478367,0.010536959,-4.5528665,0.7674134,-0.26472968,0.06537221,-2.727658,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026781,5,nv,5,nv,0.032348923,-3.4311745,0.019268915,-3.9492621,0.011558169,-4.460363,0.09293677,-2.375836,0.012047822,-4.4188714,0.7639778,-0.26921648,0.06786163,-2.6902845,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026784,5,nv,5,nv,0.040123858,-3.215784,0.020064624,-3.908797,0.008588318,-4.7573524,0.16260132,-1.8164539,0.014426291,-4.238703,0.6699257,-0.40058848,0.08426991,-2.4737303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026798,1,bcc,1,bcc,0.015813688,-4.146879,0.93098176,-0.0715156,0.003435047,-5.6737247,0.025030624,-3.6876552,0.0017110953,-6.3706217,0.002119091,-6.156768,0.020908654,-3.867592,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026802,4,mel,5,nv,0.18516654,-1.6864996,0.021332588,-3.8475194,0.0059784274,-5.119598,0.096098565,-2.342381,0.07613214,-2.5752847,0.5450252,-0.6069232,0.07026646,-2.6554606,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026805,5,nv,4,mel,0.027235081,-3.6032493,0.0193774,-3.9436479,0.032152213,-3.437274,0.08903521,-2.4187233,0.46066353,-0.77508736,0.29726642,-1.2131265,0.07427008,-2.600047,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026808,5,nv,5,nv,0.03086777,-3.4780426,0.018924057,-3.9673214,0.009737179,-4.631804,0.09152378,-2.3911564,0.010953263,-4.5141177,0.77243376,-0.25820902,0.06556022,-2.724786,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026810,5,nv,5,nv,0.027408078,-3.5969174,0.020338893,-3.8952203,0.008916576,-4.7198434,0.100305736,-2.2995324,0.13130683,-2.0302186,0.64206254,-0.44306955,0.0696614,-2.664109,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026811,4,mel,5,nv,0.057100274,-2.8629463,0.020356955,-3.8943326,0.0075011016,-4.8927054,0.10609241,-2.243445,0.29153743,-1.2325869,0.43275544,-0.8375825,0.08465629,-2.4691558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026814,5,nv,5,nv,0.029678328,-3.5173383,0.017893633,-4.02331,0.009454007,-4.6613164,0.09066489,-2.4005852,0.011916734,-4.4298115,0.7736423,-0.25664562,0.06675011,-2.7067993,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026822,5,nv,5,nv,0.031710885,-3.4510953,0.018542899,-3.9876683,0.010188197,-4.5865254,0.09086795,-2.3983479,0.010529563,-4.5535684,0.77137625,-0.259579,0.06678426,-2.7062879,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026824,5,nv,5,nv,0.029679991,-3.5172822,0.018420909,-3.994269,0.010171364,-4.588179,0.09299445,-2.3752155,0.011088177,-4.501876,0.7713157,-0.25965753,0.066329286,-2.7131238,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026831,1,bcc,1,bcc,0.008538496,-4.7631702,0.9275988,-0.075155996,0.002897992,-5.843737,0.030925179,-3.4761846,0.0038137864,-5.569133,0.0024117476,-6.027404,0.023814036,-3.7374802,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026835,2,bkl,1,bcc,0.039851826,-3.222587,0.27661994,-1.2851108,0.198452,-1.617208,0.11331336,-2.1775982,0.0037004342,-5.599305,0.200926,-1.6048186,0.16713642,-1.788945,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
