image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031387,nv,nv,0.8030624,True,0.024392903,0.018490637,0.010197375,0.076031625,0.01223475,0.8030624,0.05559028
ISIC_0031390,nv,nv,0.789109,True,0.028991738,0.020139892,0.0111028785,0.081453346,0.011484003,0.789109,0.0577192
ISIC_0031393,nv,nv,0.78795725,True,0.027691565,0.019400936,0.010578948,0.08478004,0.01177922,0.78795725,0.05781207
ISIC_0031397,nv,nv,0.7958163,True,0.026239496,0.019339008,0.010959988,0.079396375,0.011179854,0.7958163,0.05706906
ISIC_0031404,nv,nv,0.777318,True,0.024635527,0.027563255,0.01467096,0.082574226,0.010299882,0.777318,0.06293819
ISIC_0031406,mel,nv,0.73388606,False,0.020901563,0.02127418,0.017806273,0.09228686,0.048700448,0.73388606,0.06514468
ISIC_0031416,nv,nv,0.78708214,True,0.026948825,0.019559754,0.010439805,0.0827082,0.013618241,0.78708214,0.05964304
ISIC_0031424,bkl,bkl,0.90427476,True,0.009438479,0.007531254,0.90427476,0.037508786,0.008798763,0.0060960473,0.026351802
ISIC_0031427,nv,nv,0.78605425,True,0.029270083,0.019628743,0.012449692,0.08526185,0.0090820985,0.78605425,0.058253277
ISIC_0031431,akiec,akiec,0.9211162,True,0.9211162,0.0053444016,0.004865216,0.027863093,0.0032043802,0.01385909,0.023747629
ISIC_0031433,nv,nv,0.7916051,True,0.026460418,0.020432938,0.009699115,0.08305093,0.011030659,0.7916051,0.0577208
ISIC_0031443,df,df,0.98514163,True,0.001759222,0.0037125954,0.0015520897,0.98514163,0.0016643293,0.00015953608,0.0060107317
ISIC_0031448,nv,nv,0.7782215,True,0.028683538,0.019246357,0.0117561845,0.0853295,0.013411831,0.7782215,0.06335119
ISIC_0031451,nv,nv,0.7690967,True,0.03029428,0.023561887,0.00911461,0.08658274,0.010807622,0.7690967,0.07054214
ISIC_0031457,df,df,0.92282516,True,0.016874027,0.0020503576,0.033231385,0.92282516,0.002308216,0.00013256908,0.022578275
ISIC_0031458,nv,nv,0.7880062,True,0.028599346,0.019637184,0.011380157,0.080927305,0.011169213,0.7880062,0.060280617
ISIC_0031463,nv,nv,0.7759722,True,0.031420004,0.020347627,0.012118826,0.08646037,0.013973601,0.7759722,0.059707284
ISIC_0031469,nv,nv,0.7512574,True,0.030611131,0.022411635,0.012174857,0.09596779,0.018594388,0.7512574,0.06898276
ISIC_0031483,nv,nv,0.7798737,True,0.027895635,0.019723725,0.008730066,0.083951734,0.009059868,0.7798737,0.07076521
ISIC_0031485,bkl,bkl,0.856447,True,0.008165815,0.009984301,0.856447,0.05698038,0.0047245556,0.027384484,0.03631344
ISIC_0031499,mel,bkl,0.57176155,False,0.017861577,0.011134517,0.57176155,0.06901037,0.29027194,0.005021806,0.034938276
ISIC_0031506,akiec,bkl,0.90865266,False,0.024094218,0.0075627733,0.90865266,0.028933741,0.0031073012,0.0028074055,0.024841838
ISIC_0031507,nv,nv,0.781822,True,0.02888835,0.019599115,0.015078567,0.08408425,0.012067387,0.781822,0.058460277
ISIC_0031513,bcc,nv,0.8112721,False,0.030290198,0.025175696,0.006745672,0.070463516,0.0075434335,0.8112721,0.048509363
ISIC_0031517,mel,mel,0.86427915,True,0.016022174,0.009090599,0.043428533,0.034308,0.86427915,0.0047695874,0.028101938
ISIC_0031521,nv,nv,0.77053297,True,0.03136891,0.022720125,0.0068178186,0.08391492,0.024173804,0.77053297,0.0604715
ISIC_0031527,bcc,bcc,0.891474,True,0.009211184,0.891474,0.0036354135,0.04203711,0.0038850072,0.014054673,0.035702504
ISIC_0031528,bkl,bkl,0.9357345,True,0.004971862,0.0036630349,0.9357345,0.023518592,0.009787577,0.0059699966,0.01635443
ISIC_0031532,nv,nv,0.781992,True,0.029131534,0.020243587,0.012438507,0.08471904,0.011400057,0.781992,0.06007524
ISIC_0031541,nv,nv,0.78078747,True,0.027972002,0.020499106,0.0096221985,0.08625057,0.011303216,0.78078747,0.06356543
ISIC_0031545,mel,mel,0.47774985,True,0.024301225,0.0135146715,0.017557325,0.06814522,0.47774985,0.34476045,0.053971257
ISIC_0031566,nv,nv,0.79316485,True,0.026720596,0.018241575,0.011399944,0.080339536,0.009140844,0.79316485,0.060992632
ISIC_0031584,bkl,bkl,0.93248636,True,0.003177197,0.005376994,0.93248636,0.028801473,0.0025248532,0.0020066143,0.02562659
ISIC_0031594,nv,akiec,0.9539534,False,0.9539534,0.002091681,0.018550262,0.010583195,0.0012492326,0.003165676,0.010406595
ISIC_0031596,nv,nv,0.59114724,True,0.031031858,0.015330702,0.014279934,0.076625615,0.21490613,0.59114724,0.05667856
ISIC_0031603,nv,nv,0.721827,True,0.11211761,0.012463228,0.013478894,0.07882126,0.009400909,0.721827,0.05189116
ISIC_0031606,nv,nv,0.7866895,True,0.025327688,0.016815418,0.013276176,0.08744909,0.013662038,0.7866895,0.0567801
ISIC_0031616,nv,nv,0.8024221,True,0.02515142,0.019081296,0.010460158,0.077357285,0.011010022,0.8024221,0.054517705
ISIC_0031631,nv,nv,0.75049233,True,0.03818035,0.022193916,0.01609969,0.090785615,0.015273619,0.75049233,0.066974446
ISIC_0031646,nv,nv,0.7077062,True,0.011878139,0.029375773,0.06256548,0.092947125,0.03348161,0.7077062,0.062045593
ISIC_0031654,nv,nv,0.7814826,True,0.029522177,0.016804643,0.010812037,0.08485935,0.021239737,0.7814826,0.055279545
ISIC_0031670,mel,mel,0.832998,True,0.023665063,0.007354112,0.021432532,0.05211555,0.832998,0.028048076,0.03438668
ISIC_0031672,akiec,akiec,0.9321869,True,0.9321869,0.0048868535,0.0060268557,0.027590757,0.0031661661,0.007284714,0.01885777
ISIC_0031679,nv,nv,0.80463,True,0.024366371,0.019671716,0.009092748,0.07757764,0.010360671,0.80463,0.05430078
ISIC_0031680,nv,nv,0.7789301,True,0.029111654,0.019584471,0.011575483,0.0869168,0.012676442,0.7789301,0.061204962
ISIC_0031681,nv,bkl,0.6533964,False,0.0132509135,0.012206708,0.6533964,0.068717815,0.0462803,0.15617737,0.049970463
ISIC_0031682,nv,nv,0.73018694,True,0.029062929,0.016192868,0.04688275,0.08932155,0.020546665,0.73018694,0.06780631
ISIC_0031683,nv,nv,0.7832363,True,0.026875285,0.019373428,0.01108618,0.08432786,0.010458324,0.7832363,0.06464268
ISIC_0031684,nv,nv,0.7910873,True,0.026720813,0.020183116,0.0116869025,0.0819548,0.012204214,0.7910873,0.05616272
ISIC_0031693,nv,nv,0.7791932,True,0.02974807,0.020754283,0.012569748,0.0852155,0.01260652,0.7791932,0.059912615
ISIC_0031699,nv,nv,0.78279245,True,0.025901001,0.02032368,0.011209481,0.086686485,0.010683898,0.78279245,0.062403027
ISIC_0031702,bkl,bcc,0.91834605,False,0.008977564,0.91834605,0.019330343,0.026041815,0.008709252,0.0015075458,0.017087413
ISIC_0031704,nv,nv,0.78737146,True,0.026900964,0.018369412,0.012397951,0.084893666,0.012072158,0.78737146,0.05799439
ISIC_0031719,vasc,nv,0.7657433,False,0.020237595,0.017171742,0.03849113,0.08123722,0.008949697,0.7657433,0.068169266
ISIC_0031720,nv,nv,0.56162274,True,0.012041727,0.02772276,0.029300896,0.08962781,0.22321644,0.56162274,0.056467578
ISIC_0031722,nv,nv,0.81713784,True,0.023679249,0.016180621,0.008257641,0.07224215,0.01030077,0.81713784,0.05220178
ISIC_0031727,nv,nv,0.73050696,True,0.037118737,0.01725364,0.014049536,0.09097659,0.046008512,0.73050696,0.06408604
ISIC_0031733,nv,nv,0.6192509,True,0.01789349,0.019669,0.019040665,0.07757003,0.009347493,0.6192509,0.2372284
ISIC_0031735,df,akiec,0.9622456,False,0.9622456,0.0033777752,0.0028692118,0.018866777,0.0032505454,0.0010721809,0.008317822
ISIC_0031753,bkl,bkl,0.9074419,True,0.009641349,0.007917386,0.9074419,0.037986364,0.0027825043,0.00545929,0.028771209
ISIC_0031765,nv,nv,0.77950877,True,0.029382454,0.021317957,0.012783746,0.08433895,0.0108279195,0.77950877,0.061840184
ISIC_0031776,nv,bkl,0.4565452,False,0.107241,0.020175863,0.4565452,0.1164127,0.013275849,0.22593887,0.060410585
ISIC_0031777,nv,nv,0.7810067,True,0.028877007,0.020356413,0.012497662,0.084315285,0.012911908,0.7810067,0.060035
ISIC_0031780,nv,nv,0.7895409,True,0.026935257,0.02101248,0.009006191,0.08350612,0.011375499,0.7895409,0.05862359
ISIC_0031782,nv,nv,0.78835195,True,0.02863077,0.019711522,0.011236832,0.08433037,0.011358223,0.78835195,0.05638026
ISIC_0031783,bkl,akiec,0.951727,False,0.951727,0.0032274637,0.005238231,0.017954528,0.0023557725,0.003345738,0.016151268
ISIC_0031788,nv,nv,0.76875836,True,0.029141344,0.021802781,0.013236132,0.09098024,0.012583743,0.76875836,0.06349743
ISIC_0031802,nv,nv,0.77883625,True,0.02573937,0.018319348,0.011687513,0.08291928,0.020537661,0.77883625,0.061960507
ISIC_0031817,nv,bkl,0.5056162,False,0.016840167,0.017371815,0.5056162,0.10970386,0.04746435,0.22868674,0.074316956
ISIC_0031818,nv,nv,0.77832264,True,0.028508274,0.021923594,0.013199603,0.084318876,0.011735005,0.77832264,0.061992053
ISIC_0031824,bcc,bcc,0.90976435,True,0.0074548326,0.90976435,0.009456629,0.029420933,0.010521123,0.0103601115,0.023021998
ISIC_0031830,nv,nv,0.7929303,True,0.026913492,0.018823896,0.012622108,0.082388505,0.010334632,0.7929303,0.05598703
ISIC_0031833,nv,nv,0.7749022,True,0.021161133,0.018679863,0.014379219,0.08777881,0.010721767,0.7749022,0.072376944
ISIC_0031836,bcc,nv,0.7519363,False,0.03173353,0.014664329,0.017603585,0.09301366,0.026419573,0.7519363,0.06462899
ISIC_0031852,akiec,nv,0.59253687,False,0.023259683,0.0152024245,0.18628919,0.07574877,0.051526945,0.59253687,0.05543618
ISIC_0031854,nv,nv,0.7986309,True,0.024075992,0.02103333,0.011212131,0.076609634,0.009602178,0.7986309,0.058835827
ISIC_0031872,bkl,bkl,0.885265,True,0.012027128,0.022225497,0.885265,0.041066438,0.006872125,0.0013473206,0.031196473
ISIC_0031879,nv,nv,0.79679435,True,0.027223615,0.018873943,0.011554855,0.07913623,0.01101418,0.79679435,0.0554028
ISIC_0031880,nv,nv,0.7022468,True,0.02352021,0.023621952,0.045403138,0.084641255,0.06534499,0.7022468,0.055221777
ISIC_0031895,nv,nv,0.7776964,True,0.03051493,0.020347962,0.011964301,0.08662378,0.013167265,0.7776964,0.059685335
ISIC_0031898,nv,nv,0.7909742,True,0.026146607,0.01954709,0.009756916,0.08250726,0.011808921,0.7909742,0.059258986
ISIC_0031914,nv,nv,0.77007854,True,0.030288413,0.021389794,0.013188544,0.08969467,0.013546668,0.77007854,0.06181345
ISIC_0031917,nv,mel,0.73429316,False,0.026460908,0.014007883,0.011537624,0.06550551,0.73429316,0.10175539,0.046439532
ISIC_0031923,nv,nv,0.77733684,True,0.026746195,0.0152489245,0.007968636,0.08524059,0.02168831,0.77733684,0.06577054
ISIC_0031926,nv,nv,0.77331364,True,0.027173214,0.020186538,0.018442098,0.08691805,0.013842218,0.77331364,0.060124196
ISIC_0031930,nv,mel,0.80967635,False,0.03009197,0.008756584,0.02771119,0.047021396,0.80967635,0.04360004,0.033142444
ISIC_0031953,mel,nv,0.706186,False,0.02757606,0.020519212,0.012652652,0.09349588,0.0734249,0.706186,0.0661453
ISIC_0031959,nv,nv,0.6619175,True,0.018034631,0.018051622,0.097968504,0.08165419,0.05489631,0.6619175,0.06747723
ISIC_0031960,nv,nv,0.7900041,True,0.028405482,0.014966215,0.014242222,0.07888279,0.016214656,0.7900041,0.057284493
ISIC_0031963,nv,nv,0.7786722,True,0.025135817,0.015952598,0.020734176,0.08700307,0.012795695,0.7786722,0.059706386
ISIC_0031967,bkl,bkl,0.89242864,True,0.013290662,0.014682737,0.89242864,0.033991627,0.0030727463,0.00058877794,0.041944828
ISIC_0031972,mel,nv,0.25539207,False,0.09631464,0.019662602,0.1730463,0.13939351,0.23969232,0.25539207,0.07649852
ISIC_0031976,bcc,bcc,0.84198403,True,0.012413326,0.84198403,0.011302553,0.045314018,0.010252833,0.0274623,0.05127095
ISIC_0031982,nv,nv,0.5720292,True,0.024663264,0.10958744,0.06344397,0.08747885,0.08762237,0.5720292,0.055174895
ISIC_0031997,nv,nv,0.776138,True,0.027477525,0.019517437,0.010748697,0.086356044,0.017510172,0.776138,0.062252145
ISIC_0032011,nv,nv,0.780763,True,0.027039645,0.019507712,0.012428885,0.085675366,0.016173847,0.780763,0.058411513
ISIC_0032018,nv,nv,0.55935144,True,0.026128128,0.022194024,0.1713648,0.12709329,0.018873224,0.55935144,0.07499516
ISIC_0032028,nv,nv,0.59664094,True,0.038713247,0.01713214,0.16995178,0.08384261,0.026439074,0.59664094,0.067280166
ISIC_0032031,bkl,bkl,0.85864913,True,0.011218082,0.028536886,0.85864913,0.043667387,0.018500568,0.0030662974,0.036361713
ISIC_0032033,nv,nv,0.78221107,True,0.029432334,0.020158168,0.012810282,0.08369594,0.012549445,0.78221107,0.059142873
ISIC_0032034,nv,nv,0.6473476,True,0.025210159,0.017221555,0.13267711,0.0866616,0.02336968,0.6473476,0.067512274
ISIC_0032037,nv,nv,0.79911995,True,0.027403262,0.01902178,0.010047859,0.079158925,0.010595148,0.79911995,0.05465305
ISIC_0032049,nv,nv,0.7902474,True,0.02590538,0.019268686,0.011224601,0.083870545,0.011967702,0.7902474,0.05751571
ISIC_0032053,nv,nv,0.79151833,True,0.027833693,0.019042542,0.010203541,0.08199188,0.011575223,0.79151833,0.057834785
ISIC_0032078,nv,nv,0.7800485,True,0.019292,0.014018087,0.021467926,0.07671406,0.030058179,0.7800485,0.058401316
ISIC_0032083,nv,nv,0.78202295,True,0.027841536,0.020433221,0.010683472,0.08712325,0.012456995,0.78202295,0.059438437
ISIC_0032094,nv,nv,0.7871435,True,0.02744263,0.020082355,0.012072716,0.08313522,0.01226467,0.7871435,0.057858903
ISIC_0032095,mel,bkl,0.41279995,False,0.010115022,0.016184157,0.41279995,0.105729975,0.13656636,0.25607312,0.0625314
ISIC_0032096,nv,mel,0.345581,False,0.0758889,0.010842136,0.063386835,0.072886184,0.345581,0.3240412,0.107373804
ISIC_0032102,nv,nv,0.731719,True,0.02722977,0.018619554,0.041907225,0.09460263,0.021208346,0.731719,0.06471356
ISIC_0032103,bkl,akiec,0.49140733,False,0.49140733,0.032671392,0.02359494,0.09947448,0.063185655,0.22821526,0.061450966
ISIC_0032117,nv,nv,0.78009355,True,0.030875262,0.020015085,0.012970419,0.085595116,0.012105507,0.78009355,0.058345024
ISIC_0032126,nv,nv,0.6537831,True,0.039868332,0.017614877,0.081600696,0.09154707,0.04369716,0.6537831,0.0718888
ISIC_0032129,bkl,bcc,0.3236021,False,0.020971235,0.3236021,0.089390844,0.21881051,0.024284316,0.23678887,0.08615218
ISIC_0032149,mel,mel,0.38911983,True,0.027901918,0.082352124,0.0064241826,0.101158366,0.38911983,0.3273422,0.06570138
ISIC_0032150,nv,nv,0.7209007,True,0.028578244,0.016036088,0.01464349,0.103912845,0.031415425,0.7209007,0.08451323
ISIC_0032161,nv,nv,0.7768105,True,0.027874293,0.019191787,0.012081584,0.087926,0.013802038,0.7768105,0.062313765
ISIC_0032167,nv,nv,0.7919199,True,0.027914539,0.019859567,0.010361118,0.08142156,0.012421158,0.7919199,0.05610217
ISIC_0032173,akiec,akiec,0.9224055,True,0.9224055,0.022236189,0.0062254798,0.021355532,0.0019633414,0.0051648235,0.02064927
ISIC_0032180,nv,nv,0.7922467,True,0.02758126,0.01975682,0.010444599,0.084216475,0.010519949,0.7922467,0.055234253
ISIC_0032181,nv,nv,0.797636,True,0.021873329,0.019936806,0.010169571,0.07836803,0.0127071645,0.797636,0.059309144
ISIC_0032182,mel,mel,0.84282297,True,0.02005294,0.024374638,0.0009742948,0.0682407,0.84282297,0.0018273152,0.041707125
ISIC_0032183,nv,nv,0.77540815,True,0.028485669,0.021388179,0.0115469815,0.08928381,0.011540706,0.77540815,0.06234648
ISIC_0032188,nv,nv,0.8008557,True,0.025318874,0.018673392,0.008782385,0.07986759,0.011166498,0.8008557,0.055335518
ISIC_0032204,mel,mel,0.5536353,True,0.009720304,0.017884936,0.01275822,0.06445291,0.5536353,0.29135597,0.050192457
ISIC_0032214,mel,nv,0.70759,False,0.060646474,0.016738856,0.015393484,0.06347096,0.07545379,0.70759,0.06070648
ISIC_0032217,nv,nv,0.7775717,True,0.028436739,0.019400705,0.011426087,0.09088675,0.011784602,0.7775717,0.060493413
ISIC_0032226,nv,nv,0.7647896,True,0.030918663,0.020834267,0.010392456,0.09273185,0.01581002,0.7647896,0.064523205
ISIC_0032232,mel,nv,0.78882074,False,0.022584623,0.0124111045,0.034230825,0.07359212,0.02586977,0.78882074,0.04249077
ISIC_0032260,nv,mel,0.72779965,False,0.0168009,0.01299521,0.0052263075,0.0567716,0.72779965,0.13764533,0.042761005
ISIC_0032262,nv,nv,0.78730124,True,0.027305074,0.019325702,0.012243576,0.0832025,0.01208344,0.78730124,0.058538496
ISIC_0032264,nv,nv,0.7819285,True,0.027123695,0.018587207,0.019177446,0.08563188,0.01050031,0.7819285,0.057050902
ISIC_0032266,nv,nv,0.77729315,True,0.027670903,0.01853573,0.014679222,0.08728671,0.013527123,0.77729315,0.061007176
ISIC_0032271,bkl,bkl,0.90280795,True,0.015728898,0.007811084,0.90280795,0.034603707,0.0056640236,0.0076224376,0.02576192
ISIC_0032278,nv,nv,0.7584014,True,0.034002207,0.016145358,0.03807704,0.07036026,0.03065333,0.7584014,0.052360393
ISIC_0032282,nv,nv,0.7798693,True,0.028725764,0.021070281,0.012042522,0.08742807,0.011244536,0.7798693,0.059619486
ISIC_0032285,nv,nv,0.7844393,True,0.026852818,0.019706681,0.009522815,0.08498414,0.01444609,0.7844393,0.060048204
ISIC_0032291,nv,nv,0.787043,True,0.029972637,0.018388227,0.013267292,0.07962767,0.015894089,0.787043,0.055807065
ISIC_0032303,bkl,akiec,0.74531704,False,0.74531704,0.016894383,0.0647632,0.06832646,0.05597733,0.014363505,0.034358088
ISIC_0032327,nv,bkl,0.8310525,False,0.011570636,0.008756046,0.8310525,0.04940745,0.03233268,0.032307327,0.034573246
ISIC_0032329,akiec,akiec,0.972561,True,0.972561,0.0021267484,0.0024451017,0.011014281,0.0019541283,0.00080135185,0.00909737
ISIC_0032331,mel,mel,0.63439715,True,0.010363707,0.018884791,0.027007394,0.06780556,0.63439715,0.19721769,0.044323657
ISIC_0032337,nv,nv,0.798096,True,0.022784323,0.015659818,0.014503344,0.078289755,0.015384612,0.798096,0.0552821
ISIC_0032354,nv,nv,0.7781664,True,0.026083162,0.02444266,0.012597119,0.08580544,0.009502731,0.7781664,0.06340248
ISIC_0032366,nv,nv,0.8036399,True,0.024033887,0.018226244,0.010017214,0.07783228,0.01016378,0.8036399,0.056086723
ISIC_0032368,nv,nv,0.75547373,True,0.033496544,0.02264542,0.010465677,0.09065758,0.020922912,0.75547373,0.066338204
ISIC_0032371,akiec,akiec,0.9254233,True,0.9254233,0.02744988,0.002333007,0.023528326,0.00080096535,0.0009840258,0.019480499
ISIC_0032378,nv,nv,0.38886824,True,0.0323012,0.012328866,0.056694813,0.090243235,0.30218643,0.38886824,0.11737722
ISIC_0032381,nv,nv,0.79367423,True,0.026521575,0.018836418,0.011412549,0.081088066,0.012019433,0.79367423,0.056447774
ISIC_0032390,nv,nv,0.80293745,True,0.025907138,0.018732278,0.009902905,0.078012235,0.010789665,0.80293745,0.053718362
ISIC_0032393,nv,nv,0.78816307,True,0.026414176,0.019731494,0.01162004,0.082979016,0.012133941,0.78816307,0.058958273
ISIC_0032394,nv,nv,0.80351603,True,0.025671996,0.01834813,0.009472306,0.07802848,0.010917161,0.80351603,0.054045822
ISIC_0032395,bkl,bkl,0.90113413,True,0.010645898,0.014637972,0.90113413,0.036561374,0.008063041,0.0006432871,0.02831443
ISIC_0032401,nv,nv,0.7802011,True,0.029098235,0.020664247,0.011699545,0.085607275,0.012244016,0.7802011,0.060485557
ISIC_0032404,akiec,akiec,0.9414658,True,0.9414658,0.0034539066,0.005003192,0.027409382,0.0019530323,0.0023826535,0.018331977
ISIC_0032408,mel,mel,0.8165888,True,0.012673678,0.045945663,0.0035461714,0.065398194,0.8165888,0.0028143753,0.053033132
ISIC_0032413,nv,nv,0.7971816,True,0.025415348,0.018383764,0.010152918,0.08162788,0.011448195,0.7971816,0.055790264
ISIC_0032416,nv,nv,0.77818745,True,0.030031102,0.020495676,0.01161406,0.088586524,0.011142115,0.77818745,0.059943058
ISIC_0032421,nv,nv,0.72601724,True,0.030458175,0.019235166,0.016300283,0.09308319,0.048936002,0.72601724,0.06596996
ISIC_0032433,mel,bkl,0.41108683,False,0.018986331,0.012588329,0.41108683,0.10092608,0.22623397,0.17896616,0.051212385
ISIC_0032435,nv,nv,0.8148496,True,0.023747059,0.016319145,0.008579967,0.072792135,0.011306184,0.8148496,0.052405886
ISIC_0032443,nv,nv,0.7930498,True,0.031204633,0.018357057,0.007997211,0.07963671,0.012636814,0.7930498,0.05711775
ISIC_0032444,nv,nv,0.77083415,True,0.027241182,0.015647912,0.015737902,0.081943,0.03150912,0.77083415,0.057086747
ISIC_0032458,nv,nv,0.7775376,True,0.027753854,0.019880937,0.010409277,0.08877162,0.014092268,0.7775376,0.06155448
ISIC_0032465,nv,nv,0.7792686,True,0.02857567,0.021268746,0.011703189,0.08774603,0.011422854,0.7792686,0.06001486
ISIC_0032476,mel,mel,0.8962637,True,0.013084159,0.007515278,0.014649072,0.038010444,0.8962637,0.0034161345,0.027061263
ISIC_0032480,nv,nv,0.80151284,True,0.027191076,0.017662011,0.01189383,0.07588826,0.011569743,0.80151284,0.054282203
ISIC_0032482,bcc,nv,0.3460401,False,0.012159714,0.23368965,0.009453847,0.07745917,0.010313415,0.3460401,0.3108841
ISIC_0032488,nv,nv,0.78148496,True,0.029446848,0.020368157,0.012626216,0.08454911,0.012138867,0.78148496,0.05938581
ISIC_0032495,nv,nv,0.8008158,True,0.026262341,0.01962921,0.008815331,0.07889797,0.0107187005,0.8008158,0.054860666
ISIC_0032503,nv,nv,0.787398,True,0.027767278,0.01872597,0.011933418,0.08595853,0.010887807,0.787398,0.057328988
ISIC_0032520,nv,nv,0.61168295,True,0.01930996,0.012042373,0.033583306,0.0704595,0.20905536,0.61168295,0.04386655
ISIC_0032529,nv,nv,0.7628223,True,0.027973957,0.019234935,0.022126768,0.0883121,0.01299659,0.7628223,0.06653332
ISIC_0032532,mel,nv,0.42853248,False,0.016977025,0.0152389025,0.00830121,0.07140573,0.40771896,0.42853248,0.05182565
ISIC_0032550,mel,mel,0.90442586,True,0.00884332,0.0054151015,0.0036476264,0.038682867,0.90442586,0.012204335,0.026780799
ISIC_0032553,bkl,bkl,0.88346684,True,0.014045952,0.0078050224,0.88346684,0.054339953,0.0069564246,0.005429109,0.027956748
ISIC_0032556,bkl,bkl,0.90884554,True,0.010093252,0.0073762797,0.90884554,0.037718825,0.0056107487,0.0023044853,0.028050968
ISIC_0032569,mel,nv,0.7768572,False,0.02157312,0.012753434,0.018630672,0.09312742,0.02894941,0.7768572,0.048108775
ISIC_0032571,nv,nv,0.77250314,True,0.026210168,0.021120287,0.011078135,0.09419461,0.01417041,0.77250314,0.060723174
ISIC_0032572,nv,nv,0.6614268,True,0.029051157,0.01823068,0.088084914,0.09826041,0.045141317,0.6614268,0.059804697
ISIC_0032575,nv,nv,0.7868912,True,0.022438768,0.020997452,0.015962323,0.08174925,0.014899639,0.7868912,0.057061415
ISIC_0032585,nv,nv,0.79545027,True,0.02685053,0.019449444,0.011295055,0.07949483,0.010807676,0.79545027,0.056652214
ISIC_0032596,mel,mel,0.88013804,True,0.020316038,0.011495519,0.011885954,0.0411424,0.88013804,0.0060642823,0.028957812
ISIC_0032606,nv,nv,0.7919312,True,0.030404277,0.019175649,0.008134994,0.080924995,0.013820379,0.7919312,0.055608597
ISIC_0032609,nv,nv,0.79272187,True,0.024243098,0.014847399,0.0072260485,0.07930682,0.022841701,0.79272187,0.05881314
ISIC_0032615,nv,nv,0.8081503,True,0.022251448,0.017187733,0.0069206846,0.0738379,0.017231045,0.8081503,0.054420926
ISIC_0032625,nv,nv,0.77175856,True,0.02654034,0.021390546,0.010620605,0.081510805,0.03383688,0.77175856,0.054342255
ISIC_0032627,nv,nv,0.8348468,True,0.01917047,0.015013447,0.007860481,0.064327605,0.012362168,0.8348468,0.04641913
ISIC_0032632,nv,nv,0.76070654,True,0.031569917,0.015187662,0.009138312,0.09561469,0.026440257,0.76070654,0.061342597
ISIC_0032640,nv,nv,0.6364463,True,0.022884976,0.017848564,0.011600677,0.084664986,0.17515849,0.6364463,0.051395994
ISIC_0032642,df,nv,0.44479388,False,0.024401426,0.01526893,0.00772738,0.09200336,0.3528556,0.44479388,0.06294946
ISIC_0032653,mel,nv,0.7978383,False,0.019324003,0.019980114,0.008304548,0.07499641,0.018303543,0.7978383,0.061253175
ISIC_0032672,mel,mel,0.7137404,True,0.018374886,0.010454016,0.08357366,0.06687757,0.7137404,0.05871449,0.048264947
ISIC_0032679,nv,nv,0.74788225,True,0.034189675,0.02082755,0.02200387,0.09236927,0.015297467,0.74788225,0.06742986
ISIC_0032684,mel,mel,0.854577,True,0.011824075,0.017232861,0.008781917,0.051516887,0.854577,0.014093354,0.04197392
ISIC_0032689,nv,nv,0.53318405,True,0.020005474,0.012132082,0.00791042,0.067216635,0.30345422,0.53318405,0.056097187
ISIC_0032699,mel,bkl,0.8111635,False,0.014850093,0.0029759698,0.8111635,0.06049624,0.011644039,0.06559643,0.03327384
ISIC_0032705,nv,nv,0.7363776,True,0.021892274,0.017466482,0.01601595,0.08793338,0.06572822,0.7363776,0.054586112
ISIC_0032713,nv,nv,0.80974036,True,0.02119129,0.018076811,0.008886293,0.07624599,0.01077169,0.80974036,0.055087626
ISIC_0032731,nv,nv,0.59030294,True,0.023922812,0.01411735,0.020094095,0.08228821,0.21098575,0.59030294,0.058288805
ISIC_0032750,mel,nv,0.41846222,False,0.017985594,0.012921118,0.038805187,0.082314104,0.3719284,0.41846222,0.057583515
ISIC_0032755,nv,nv,0.78970855,True,0.025097314,0.02139719,0.011601145,0.08328223,0.010129064,0.78970855,0.05878452
ISIC_0032767,nv,bkl,0.73693514,False,0.013519454,0.00832562,0.73693514,0.05865054,0.07387029,0.07143764,0.037261304
ISIC_0032773,bkl,bkl,0.90637857,True,0.009117962,0.009195082,0.90637857,0.040936753,0.0025269128,0.0012622641,0.030582458
ISIC_0032775,vasc,vasc,0.98130614,True,0.0029477754,0.0007708047,0.00096332724,0.008682368,0.0051962477,0.00013330675,0.98130614
ISIC_0032789,nv,nv,0.77748144,True,0.024987185,0.017287238,0.015282588,0.09444906,0.0120537765,0.77748144,0.05845866
ISIC_0032792,nv,nv,0.7601637,True,0.023584569,0.016715955,0.011789274,0.09134544,0.040253825,0.7601637,0.05614727
ISIC_0032793,nv,nv,0.67159617,True,0.029684097,0.025221245,0.06393057,0.11455825,0.016193803,0.67159617,0.07881589
ISIC_0032797,mel,mel,0.6998653,True,0.02313721,0.011112582,0.0146879265,0.062052023,0.6998653,0.14450552,0.044639338
ISIC_0032808,bcc,bcc,0.8053265,True,0.014262738,0.8053265,0.004470692,0.05374685,0.053046398,0.033794105,0.035352707
ISIC_0032810,mel,mel,0.85499716,True,0.0155084785,0.012528656,0.0038926061,0.051852733,0.85499716,0.024754027,0.03646638
ISIC_0032813,nv,nv,0.77565,True,0.023909485,0.020479314,0.009669142,0.080845065,0.026338764,0.77565,0.06310817
