image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027768,5,nv,5,nv,0.029738449,-3.5153146,0.01935808,-3.9446454,0.054260902,-2.9139514,0.10414553,-2.261966,0.028042171,-3.574046,0.6925495,-0.36737552,0.07190541,-2.6324039,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027771,2,bkl,2,bkl,0.091642216,-2.3898633,0.026763901,-3.6207013,0.43098778,-0.8416755,0.06540681,-2.727129,0.05040975,-2.9875708,0.2715364,-1.3036591,0.063253134,-2.7606106,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027784,5,nv,5,nv,0.024708383,-3.7006128,0.020576073,-3.8836265,0.009240624,-4.684146,0.10267179,-2.276218,0.027364463,-3.59851,0.735697,-0.30693698,0.07974172,-2.5289624,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027785,5,nv,5,nv,0.031677395,-3.452152,0.024109766,-3.7251382,0.013624363,-4.2958956,0.09765588,-2.3263054,0.0107657295,-4.5313873,0.73957586,-0.30167842,0.08259109,-2.4938536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027788,1,bcc,1,bcc,0.020365724,-3.893902,0.92498004,-0.07798311,0.0031904634,-5.747589,0.031732615,-3.4504104,0.0015530207,-6.4675536,0.0019242284,-6.25323,0.016253944,-4.1194196,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027792,5,nv,5,nv,0.03857405,-3.2551756,0.021368574,-3.845834,0.014004237,-4.2683954,0.0944671,-2.3595035,0.011454127,-4.469405,0.75434375,-0.2819071,0.06578808,-2.7213166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027795,0,akiec,2,bkl,0.4276598,-0.8494272,0.021384738,-3.8450778,0.4322264,-0.8388058,0.058430783,-2.8399124,0.0061671305,-5.0885215,0.0081506055,-4.8096633,0.045980554,-3.0795367,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027800,5,nv,5,nv,0.03552652,-3.3374758,0.020326264,-3.8958414,0.02204057,-3.8148704,0.088898495,-2.42026,0.033261396,-3.4033577,0.7227651,-0.32467103,0.07718166,-2.5615935,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027801,2,bkl,2,bkl,0.08545643,-2.4597487,0.0071275095,-4.9437933,0.68293977,-0.3813486,0.08573705,-2.4564703,0.072800435,-2.6200333,0.020844352,-3.8706722,0.045094438,-3.0989964,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027808,5,nv,5,nv,0.033038307,-3.4100876,0.020371096,-3.8936381,0.011954147,-4.426677,0.09861771,-2.3165045,0.008541906,-4.762771,0.76822364,-0.26367438,0.059253257,-2.8259346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027811,2,bkl,2,bkl,0.017965376,-4.019309,0.011395332,-4.4745517,0.86477506,-0.14528583,0.05057367,-2.9843242,0.009212373,-4.6872077,0.005991808,-5.117362,0.04008636,-3.2167192,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027820,2,bkl,2,bkl,0.040327247,-3.210728,0.013383731,-4.3137155,0.7646874,-0.26828814,0.046447534,-3.0694318,0.04847815,-3.026642,0.052904587,-2.9392653,0.033771344,-3.3881426,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027825,1,bcc,1,bcc,0.009392539,-4.6678395,0.9357859,-0.06636858,0.0068317633,-4.9861727,0.024612183,-3.7045138,0.0031405403,-5.7633605,0.00373449,-5.590144,0.016502656,-4.1042337,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027836,5,nv,5,nv,0.029634424,-3.5188186,0.022635005,-3.7882576,0.013343515,-4.316725,0.0998189,-2.3043978,0.012104041,-4.414216,0.75224733,-0.2846901,0.07021675,-2.6561685,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027840,5,nv,5,nv,0.04882082,-3.0195985,0.024548825,-3.7070913,0.015094443,-4.1934285,0.10952386,-2.211613,0.012629431,-4.3717256,0.7215675,-0.32632935,0.06781502,-2.6909716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027842,5,nv,5,nv,0.03767279,-3.2788172,0.029440418,-3.5253868,0.0089046005,-4.721187,0.108087495,-2.2248142,0.013181066,-4.328974,0.7283636,-0.31695497,0.074350074,-2.5989707,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027843,5,nv,5,nv,0.03179321,-3.4485025,0.017618533,-4.038804,0.010039637,-4.6012144,0.10077142,-2.2949004,0.016558174,-4.1008754,0.7617577,-0.27212676,0.061461303,-2.7893474,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027845,5,nv,5,nv,0.030635456,-3.4855974,0.021946112,-3.8191652,0.010008612,-4.6043096,0.094914645,-2.3547773,0.010661621,-4.541105,0.7612192,-0.2728339,0.0706144,-2.6505213,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027864,5,nv,5,nv,0.029061418,-3.538344,0.019561592,-3.9341872,0.011195424,-4.49225,0.09295764,-2.3756113,0.009538407,-4.6524286,0.7641372,-0.26900792,0.073548265,-2.6098135,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027880,5,nv,5,nv,0.03645367,-3.3117132,0.023980014,-3.7305346,0.013867648,-4.278197,0.09411389,-2.3632498,0.010652377,-4.541972,0.7413243,-0.2993171,0.07960801,-2.5306406,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027885,5,nv,5,nv,0.029746115,-3.5150568,0.017462933,-4.0476747,0.012201177,-4.406223,0.0889756,-2.419393,0.008046107,-4.822567,0.7794583,-0.2491561,0.06410982,-2.7471578,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027887,5,nv,5,nv,0.042598985,-3.1559248,0.027561802,-3.5913243,0.009359083,-4.671408,0.10798662,-2.225748,0.009863944,-4.6188693,0.7238754,-0.32313597,0.078754246,-2.541423,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027892,5,nv,5,nv,0.036016196,-3.3237865,0.010332936,-4.5724187,0.008966157,-4.7142982,0.06542842,-2.7267985,0.019820157,-3.9210558,0.81338465,-0.20655116,0.046051517,-3.0779946,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027895,5,nv,5,nv,0.028797634,-3.547462,0.018693294,-3.9795904,0.009467293,-4.659912,0.107663184,-2.2287476,0.0075033745,-4.8924026,0.7644228,-0.26863426,0.06345244,-2.7574646,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027897,5,nv,5,nv,0.024634678,-3.7036002,0.028832981,-3.5462353,0.041302614,-3.1868296,0.104832575,-2.2553906,0.007903885,-4.8404007,0.69163793,-0.3686927,0.10085534,-2.294068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027917,5,nv,5,nv,0.021282429,-3.8498735,0.019647582,-3.929801,0.0246978,-3.7010412,0.094135456,-2.3630204,0.06424625,-2.7450318,0.67095786,-0.39904892,0.10503256,-2.253485,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027921,5,nv,5,nv,0.032805294,-3.4171653,0.01689356,-4.080823,0.02042415,-3.8910372,0.087731786,-2.433471,0.010643329,-4.542822,0.75267243,-0.28412518,0.078829534,-2.5404675,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027925,5,nv,5,nv,0.02881666,-3.5468016,0.020445883,-3.8899736,0.013723056,-4.288678,0.10299335,-2.2730908,0.045358315,-3.0931618,0.70307094,-0.35229748,0.08559185,-2.4581652,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027929,5,nv,5,nv,0.03991477,-3.2210088,0.030882392,-3.477569,0.012783952,-4.359565,0.11067189,-2.2011855,0.011046324,-4.5056577,0.71013945,-0.34229392,0.08456121,-2.4702797,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027937,6,vasc,6,vasc,0.0036788927,-5.6051435,0.0018117669,-6.3134527,0.0011647429,-6.7552547,0.0098817395,-4.617067,0.00075590087,-7.1876,0.0001857821,-8.590936,0.98252124,-0.017633323,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027951,5,nv,5,nv,0.03178665,-3.4487088,0.020651164,-3.8799837,0.013424204,-4.310696,0.09161909,-2.3901157,0.010082275,-4.5969763,0.7615759,-0.27236548,0.070860736,-2.6470387,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027954,2,bkl,2,bkl,0.032427024,-3.4287632,0.028257918,-3.5663817,0.53431773,-0.6267646,0.08603574,-2.4529924,0.0094293915,-4.6639237,0.235482,-1.4461207,0.07405021,-2.6030118,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027959,5,nv,5,nv,0.04178006,-3.1753361,0.021941945,-3.8193552,0.00821225,-4.8021283,0.10177938,-2.2849479,0.03945153,-3.2326825,0.71000916,-0.34247744,0.07682568,-2.5662165,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027962,5,nv,5,nv,0.03145708,-3.4591312,0.024264133,-3.718756,0.012048166,-4.418843,0.099540934,-2.3071864,0.011330308,-4.480274,0.7459612,-0.2930817,0.07539814,-2.5849726,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027973,2,bkl,4,mel,0.040242214,-3.2128386,0.02968817,-3.5170066,0.3813765,-0.9639682,0.06185284,-2.7829974,0.39460966,-0.9298582,0.04285026,-3.1500435,0.04938034,-3.008203,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027977,5,nv,5,nv,0.03767809,-3.2786765,0.017698456,-4.034278,0.011787118,-4.440748,0.087366685,-2.4376411,0.01326679,-4.3224916,0.76694304,-0.26534274,0.0652598,-2.7293792,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027979,5,nv,5,nv,0.04433456,-3.1159909,0.0330292,-3.4103632,0.014759241,-4.215886,0.10871927,-2.2189863,0.008257417,-4.7966433,0.70960253,-0.34305027,0.08129784,-2.509636,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027998,1,bcc,1,bcc,0.03466706,-3.3619654,0.89313483,-0.11301772,0.0030515068,-5.79212,0.02154774,-3.8374844,0.024628516,-3.7038503,0.0010085282,-6.8992634,0.021961872,-3.8184476,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028003,4,mel,5,nv,0.02378084,-3.7388752,0.015309239,-4.179299,0.013747508,-4.2868977,0.14573503,-1.9259652,0.059664503,-2.8190181,0.6742091,-0.394215,0.06755376,-2.6948316,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028009,5,nv,5,nv,0.03024452,-3.4984403,0.016052438,-4.1318946,0.009395313,-4.6675444,0.08019596,-2.523282,0.09455073,-2.3586187,0.70284337,-0.35262123,0.066717714,-2.7072847,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028010,5,nv,5,nv,0.044268258,-3.1174874,0.038114138,-3.26717,0.009656649,-4.6401086,0.11599317,-2.154224,0.3193402,-1.1414983,0.39556786,-0.92743295,0.0770597,-2.5631747,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028012,5,nv,5,nv,0.042568073,-3.1566508,0.026563467,-3.6282184,0.0104600955,-4.560188,0.102559924,-2.277308,0.011063279,-4.5041237,0.73500645,-0.307876,0.07177879,-2.6341662,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028013,5,nv,5,nv,0.043744918,-3.1293797,0.028293207,-3.5651336,0.015066027,-4.195313,0.10850793,-2.220932,0.0137422895,-4.287277,0.7166935,-0.33310702,0.07395211,-2.6043377,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028015,5,nv,5,nv,0.03267239,-3.4212248,0.02814174,-3.5705013,0.027282635,-3.6015048,0.10693626,-2.2355223,0.064152725,-2.7464888,0.65701586,-0.4200471,0.08379844,-2.479341,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028021,5,nv,5,nv,0.03381652,-3.3868058,0.020173404,-3.9033902,0.018903527,-3.9684067,0.12263074,-2.0985775,0.008089248,-4.8172197,0.7249187,-0.32169574,0.071467906,-2.638507,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028022,4,mel,4,mel,0.01147376,-4.4676924,0.007062028,-4.953023,0.10213105,-2.2814984,0.27997962,-1.2730385,0.5515723,-0.5949823,0.0083435755,-4.7862635,0.039437637,-3.2330346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028032,5,nv,5,nv,0.023984935,-3.7303293,0.0120169055,-4.4214406,0.024890015,-3.6932886,0.09039379,-2.4035797,0.13124056,-2.0307233,0.6469315,-0.43551484,0.07054232,-2.6515424,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028033,4,mel,4,mel,0.025161207,-3.682452,0.012271456,-4.4004793,0.005269893,-5.245745,0.061484158,-2.7889757,0.7902459,-0.23541114,0.052001707,-2.9564788,0.053565647,-2.9268475,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028045,5,nv,5,nv,0.048092358,-3.034632,0.029324356,-3.529337,0.015587396,-4.1612926,0.109919816,-2.2080042,0.013564955,-4.300266,0.705497,-0.34885272,0.07801415,-2.5508652,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028062,5,nv,5,nv,0.033467412,-3.3971832,0.022729196,-3.784105,0.009460559,-4.660624,0.10097328,-2.2928994,0.018847167,-3.9713926,0.74593127,-0.2931218,0.06859113,-2.6795921,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028070,5,nv,5,nv,0.040872086,-3.197308,0.03215447,-3.437204,0.016709855,-4.091757,0.10598117,-2.244494,0.013656881,-4.293512,0.7120571,-0.3395972,0.07856847,-2.5437849,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028071,5,nv,5,nv,0.034303263,-3.3725147,0.029022027,-3.5397003,0.018626738,-3.9831572,0.10518112,-2.2520714,0.014676695,-4.2214947,0.72676396,-0.31915355,0.07142621,-2.6390903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028076,0,akiec,0,akiec,0.9095308,-0.0948264,0.007831009,-4.8496637,0.0068553546,-4.982725,0.030095534,-3.5033784,0.014097333,-4.26177,0.0039041883,-5.5457053,0.027685804,-3.5868354,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028079,1,bcc,1,bcc,0.007961201,-4.8331757,0.93545246,-0.066724956,0.008461725,-4.772202,0.025909869,-3.6531312,0.0024417294,-6.0150485,0.001826348,-6.305437,0.017946636,-4.0203524,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028089,5,nv,5,nv,0.041636102,-3.1787877,0.019877205,-3.9181817,0.011454661,-4.4693584,0.100442976,-2.298165,0.009537765,-4.6524963,0.75470436,-0.28142917,0.062346935,-2.7750409,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028098,5,nv,5,nv,0.01608815,-4.129672,0.02619456,-3.6422036,0.055273175,-2.8954675,0.06995154,-2.6599526,0.0050747734,-5.2834735,0.78100216,-0.24717735,0.046415623,-3.0701191,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028125,5,nv,5,nv,0.045650925,-3.0867314,0.026722685,-3.6222425,0.013340294,-4.316966,0.10292745,-2.273731,0.012654784,-4.36972,0.72575283,-0.32054576,0.072951086,-2.6179662,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028128,5,nv,2,bkl,0.008581522,-4.758144,0.011777222,-4.441588,0.8039984,-0.218158,0.06904131,-2.6730502,0.009556992,-4.650482,0.049399912,-3.0078065,0.04764469,-3.0439842,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028130,5,nv,5,nv,0.017712865,-4.033464,0.008763628,-4.7371454,0.054725505,-2.9054253,0.09099577,-2.3969421,0.03956984,-3.2296882,0.7300805,-0.31460047,0.05815187,-2.8446972,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028146,6,vasc,5,nv,0.03608752,-3.321808,0.027935494,-3.5778573,0.021457227,-3.8416939,0.10320285,-2.2710588,0.20035636,-1.6076577,0.40877014,-0.8946023,0.2021904,-1.5985454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028155,1,bcc,4,mel,0.12245937,-2.099976,0.21540974,-1.5352134,0.005620981,-5.181249,0.13467966,-2.004856,0.39131337,-0.9382466,0.056790616,-2.8683841,0.07372628,-2.607396,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028156,4,mel,4,mel,0.01732911,-4.0553675,0.014274547,-4.249277,0.016365075,-4.1126056,0.09763746,-2.326494,0.6543915,-0.42404944,0.14248218,-1.9485384,0.05752004,-2.8556218,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028163,6,vasc,6,vasc,0.0027938876,-5.8803215,0.004184307,-5.476414,0.0013266823,-6.625074,0.01129714,-4.483206,0.0005251873,-7.5517554,0.0010627584,-6.8468876,0.97880995,-0.021417778,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028166,5,nv,3,df,0.047497246,-3.0470836,0.008685449,-4.746106,0.054937698,-2.9015555,0.8191389,-0.19950163,0.003033108,-5.798167,0.0313512,-3.4625027,0.035356313,-3.3422782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028169,5,nv,5,nv,0.03408493,-3.3788998,0.020941284,-3.8660328,0.010395348,-4.5663967,0.09089331,-2.398069,0.007229655,-4.929564,0.76756734,-0.26452905,0.068888225,-2.67527,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028184,5,nv,5,nv,0.0397306,-3.2256336,0.02384736,-3.7360818,0.010497958,-4.5565743,0.10734083,-2.2317462,0.010393224,-4.5666013,0.73227805,-0.311595,0.075912,-2.5781806,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028191,5,nv,5,nv,0.03576026,-3.330918,0.02229534,-3.8033776,0.01048228,-4.558069,0.09728333,-2.3301277,0.009195522,-4.6890388,0.7542167,-0.28207558,0.07076651,-2.6483696,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028195,5,nv,5,nv,0.029046636,-3.5388527,0.025608832,-3.664818,0.026302096,-3.6381066,0.115106404,-2.1618984,0.06152279,-2.7883477,0.6722573,-0.39711413,0.07015594,-2.6570349,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028207,5,nv,5,nv,0.027752176,-3.584441,0.015961193,-4.137595,0.007491221,-4.8940234,0.09367116,-2.367965,0.008992754,-4.711336,0.78140163,-0.24666604,0.06472993,-2.7375317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028213,5,nv,5,nv,0.036292896,-3.3161333,0.02404385,-3.727876,0.009290788,-4.678732,0.103023335,-2.2727997,0.010932767,-4.5159907,0.73948896,-0.30179593,0.07692745,-2.5648925,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028234,5,nv,5,nv,0.031192949,-3.4675632,0.017451432,-4.0483336,0.009908904,-4.6143217,0.09685751,-2.3345144,0.012215739,-4.4050303,0.76446015,-0.26858538,0.06791334,-2.6895227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028238,1,bcc,1,bcc,0.016663255,-4.094549,0.9436026,-0.058050152,0.002919496,-5.8363442,0.02195105,-3.8189404,0.0016273253,-6.4208174,0.0015275074,-6.484118,0.011708705,-4.447423,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028239,5,nv,5,nv,0.023762397,-3.739651,0.013122599,-4.3334193,0.007194201,-4.93448,0.07427507,-2.5999799,0.011714464,-4.446931,0.8171774,-0.20189907,0.05275384,-2.9421186,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028282,5,nv,5,nv,0.028388284,-3.5617788,0.01442006,-4.239135,0.009182204,-4.690488,0.066173986,-2.715468,0.025454741,-3.6708534,0.8066521,-0.21486278,0.049728572,-3.0011756,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028296,5,nv,5,nv,0.042791627,-3.151413,0.02584397,-3.655678,0.016140886,-4.1263995,0.11074929,-2.2004862,0.012392729,-4.3906455,0.71231145,-0.33924,0.07977001,-2.5286076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028297,5,nv,5,nv,0.02934313,-3.5286968,0.013838841,-4.2802763,0.021494783,-3.839945,0.09848118,-2.31789,0.14868934,-1.9058961,0.6148074,-0.48644617,0.07334533,-2.6125765,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028301,5,nv,5,nv,0.031491857,-3.4580262,0.023227084,-3.7624362,0.010588074,-4.548027,0.09774359,-2.3254077,0.009567055,-4.64943,0.7538392,-0.28257617,0.073543034,-2.6098845,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028308,2,bkl,0,akiec,0.8425218,-0.17135575,0.016747544,-4.089504,0.029416356,-3.5262043,0.038975563,-3.2448204,0.01815487,-4.0088162,0.012319824,-4.3965454,0.04186409,-3.173327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028314,0,akiec,0,akiec,0.93030393,-0.07224393,0.008323346,-4.788691,0.006260011,-5.0735736,0.025377652,-3.6738863,0.0031823772,-5.750127,0.0019584268,-6.235614,0.024594389,-3.705237,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028315,5,nv,5,nv,0.030543476,-3.488604,0.02476014,-3.6985202,0.01116941,-4.4945765,0.091268,-2.393955,0.009163319,-4.692547,0.76177365,-0.2721058,0.071322024,-2.6405501,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028320,5,nv,5,nv,0.0332828,-3.4027145,0.022046706,-3.8145921,0.010652429,-4.5419674,0.09050456,-2.4023552,0.010688618,-4.5385756,0.76313394,-0.27032173,0.06969088,-2.6636858,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028339,5,nv,5,nv,0.03067343,-3.4843585,0.019842776,-3.9199152,0.013006265,-4.3423243,0.085546136,-2.4586995,0.008335428,-4.7872405,0.77419454,-0.2559321,0.06840148,-2.682361,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028350,1,bcc,1,bcc,0.18803331,-1.6711361,0.75298285,-0.28371283,0.0044699605,-5.4103756,0.03178493,-3.4487631,0.001490243,-6.5088162,0.0022719535,-6.0871153,0.018966706,-3.9650702,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028351,5,nv,5,nv,0.036175344,-3.3193774,0.021796335,-3.8260136,0.009353731,-4.67198,0.09916205,-2.3109999,0.013297694,-4.3201647,0.7515868,-0.28556857,0.06862812,-2.679053,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028353,5,nv,6,vasc,0.006838585,-4.9851747,0.0064348388,-5.0460286,0.006777994,-4.9940743,0.031812944,-3.447882,0.0034098055,-5.6811,0.03807376,-3.26823,0.9066521,-0.09799648,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028381,0,akiec,4,mel,0.17794454,-1.7262833,0.08449137,-2.4711058,0.046239637,-3.0739179,0.10367024,-2.2665403,0.52618873,-0.6420953,0.011598259,-4.4569,0.04986716,-2.9983926,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028385,5,nv,5,nv,0.036729448,-3.3041766,0.024326269,-3.7161984,0.014185927,-4.255505,0.10686801,-2.2361608,0.019336738,-3.9457486,0.7294963,-0.31540096,0.06905728,-2.672819,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028390,5,nv,5,nv,0.025017127,-3.6881945,0.017820591,-4.0274005,0.0075748875,-4.882917,0.091136485,-2.395397,0.058038577,-2.8466473,0.7331512,-0.3104033,0.067261115,-2.699173,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028391,5,nv,5,nv,0.03601197,-3.3239038,0.023988206,-3.730193,0.010027284,-4.6024456,0.0994348,-2.308253,0.013214357,-4.3264513,0.75387555,-0.28252795,0.063447855,-2.757537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028400,5,nv,1,bcc,0.008170846,-4.807183,0.8972247,-0.10844892,0.009223851,-4.6859627,0.03542669,-3.3402898,0.0040506334,-5.508882,0.007999832,-4.828335,0.03790338,-3.272715,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028422,5,nv,5,nv,0.042817883,-3.1507995,0.022082776,-3.8129573,0.011154016,-4.495956,0.10120239,-2.290633,0.008789059,-4.7342477,0.74558467,-0.2935866,0.068369225,-2.6828325,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028423,5,nv,5,nv,0.042007018,-3.1699185,0.022247454,-3.8055277,0.021364622,-3.846019,0.10107017,-2.2919402,0.03698312,-3.2972937,0.7080637,-0.34522122,0.0682639,-2.684374,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028442,4,mel,4,mel,0.3852008,-0.9539906,0.07628213,-2.5733166,0.02173409,-3.8288732,0.07760027,-2.5561843,0.40639782,-0.90042275,0.0027866699,-5.882908,0.029998247,-3.5066164,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028448,2,bkl,2,bkl,0.019046474,-3.9608734,0.017874058,-4.024405,0.7848873,-0.24221513,0.07051788,-2.6518888,0.012611714,-4.3731294,0.043174814,-3.142498,0.0518878,-2.9586716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0028457,1,bcc,5,nv,0.021729402,-3.829089,0.29605538,-1.2172087,0.0046312953,-5.374919,0.24689119,-1.3988076,0.036713563,-3.304609,0.3468794,-1.0587782,0.04709983,-3.055486,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
