image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026389,5,nv,1,bcc,0.01427831,-4.249014,0.38865185,-0.9450713,0.029157579,-3.5350404,0.057060815,-2.8636377,0.013127687,-4.3330317,0.3859862,-0.95195365,0.111737624,-2.1916018,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026401,5,nv,5,nv,0.014013105,-4.267762,0.008458833,-4.772544,0.011798259,-4.439803,0.063721985,-2.7532256,0.07870891,-2.5419989,0.750749,-0.28668392,0.072549894,-2.6234808,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026406,5,nv,5,nv,0.03391859,-3.3837922,0.03865604,-3.2530522,0.1080838,-2.2248485,0.20144519,-1.6022379,0.11525625,-2.1605973,0.42522737,-0.85513127,0.0774128,-2.5586033,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026409,2,bkl,2,bkl,0.42325413,-0.85978246,0.05727522,-2.8598871,0.43280566,-0.8374665,0.043867238,-3.1265874,0.017307196,-4.056633,0.0063203126,-5.063987,0.019170262,-3.954395,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026422,2,bkl,2,bkl,0.05877877,-2.8339746,0.018427484,-3.993912,0.5716969,-0.55914634,0.039462738,-3.2323985,0.022609888,-3.789368,0.2479633,-1.3944745,0.041060917,-3.1926985,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026429,5,nv,1,bcc,0.0006728876,-7.303932,0.9943975,-0.0056182314,0.001552215,-6.4680724,0.0008743689,-7.0420084,7.810668e-05,-9.457435,0.00036083578,-7.927088,0.0020640441,-6.1830883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026436,5,nv,5,nv,0.055048514,-2.8995404,0.032968573,-3.4122005,0.02750729,-3.5933042,0.076732405,-2.5674312,0.020684479,-3.8783717,0.7060653,-0.34804758,0.08099346,-2.513387,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026442,1,bcc,1,bcc,0.00088274945,-7.0324693,0.9964321,-0.0035742545,0.00013823356,-8.886566,0.00050974137,-7.581607,0.0002650151,-8.2357235,9.8616256e-05,-9.224275,0.0016735499,-6.3928084,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026460,5,nv,5,nv,0.03175839,-3.4495983,0.022583254,-3.7905467,0.03693568,-3.2985773,0.09212274,-2.3846335,0.012536165,-4.3791375,0.72805756,-0.31737515,0.0760063,-2.576939,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026469,5,nv,5,nv,0.021921556,-3.8202848,0.015341464,-4.177196,0.009441398,-4.662651,0.0617841,-2.7841094,0.013824401,-4.28132,0.8086696,-0.21236484,0.06901741,-2.6733966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026484,5,nv,5,nv,0.028088704,-3.5723877,0.020879429,-3.868991,0.013116291,-4.3339005,0.07298118,-2.6175537,0.01245367,-4.38574,0.78427744,-0.24299245,0.06820329,-2.6852624,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026489,4,mel,5,nv,0.010521934,-4.554293,0.07080267,-2.6478586,0.36276686,-1.0139949,0.07553464,-2.583164,0.026885174,-3.6161804,0.41175553,-0.88732547,0.041733146,-3.1764596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026490,6,vasc,6,vasc,2.5530215e-05,-10.575648,9.432635e-05,-9.26875,2.328097e-05,-10.667874,0.00014166081,-8.862075,1.0381542e-05,-11.475481,0.00016257187,-8.72439,0.9995423,-0.00045780884,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026497,5,nv,5,nv,0.016068855,-4.1308722,0.0073400335,-4.914412,0.017672362,-4.0357533,0.05923242,-2.8262863,0.25669575,-1.3598638,0.57862496,-0.5471008,0.06436565,-2.7431753,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026528,1,bcc,6,vasc,0.0022958359,-6.0766582,0.07959781,-2.5307686,0.0006209952,-7.384187,0.3199035,-1.1397359,4.177198e-05,-10.083284,0.003213157,-5.7405014,0.59432685,-0.52032584,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026545,4,mel,4,mel,0.006905106,-4.9754944,0.0020644225,-6.1829047,0.011952458,-4.4268184,0.045181006,-3.0970786,0.8601905,-0.15060139,0.053477705,-2.9284904,0.0202288,-3.900648,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026556,2,bkl,2,bkl,0.20378056,-1.5907116,0.006516637,-5.0333967,0.65275985,-0.42654598,0.0746838,-2.5944922,0.0050378595,-5.290774,0.029442169,-3.5253274,0.027779106,-3.583471,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026569,5,nv,1,bcc,0.0017545717,-6.3455305,0.99625003,-0.0037570153,7.737357e-05,-9.466866,0.00050145295,-7.598001,9.727018e-05,-9.238018,3.238903e-05,-10.33769,0.0012869418,-6.6554866,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026577,5,nv,5,nv,0.16348438,-1.8110378,0.0719985,-2.63111,0.15285172,-1.8782871,0.117266,-2.1433105,0.033430386,-3.39829,0.41020274,-0.89110374,0.050766252,-2.9805236,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026580,5,nv,5,nv,0.040534224,-3.2056086,0.023717253,-3.7415526,0.021000478,-3.8632102,0.056903645,-2.866396,0.19701585,-1.6244712,0.597997,-0.5141695,0.06283161,-2.767297,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026581,5,nv,5,nv,0.022894505,-3.7768583,0.015298136,-4.180024,0.018170923,-4.0079327,0.0764426,-2.5712152,0.037939776,-3.2717552,0.75766885,-0.27750888,0.07158513,-2.6368678,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026583,5,nv,5,nv,0.026859805,-3.6171243,0.020356396,-3.89436,0.032597415,-3.4235222,0.12501246,-2.079342,0.006323251,-5.063522,0.7172216,-0.3323704,0.07162894,-2.636256,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026586,4,mel,4,mel,0.04013767,-3.21544,0.005486928,-5.2053866,0.028764648,-3.548608,0.013796476,-4.283342,0.8535657,-0.15833278,0.03407292,-3.3792524,0.024175666,-3.7224088,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026589,5,nv,5,nv,0.025956463,-3.6513348,0.01786602,-4.0248547,0.017660098,-4.0364475,0.08070962,-2.5168974,0.010639535,-4.5431786,0.7718113,-0.25901517,0.07535702,-2.5855181,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026592,5,nv,5,nv,0.034627836,-3.3630974,0.02108847,-3.8590288,0.019677687,-3.9282699,0.08978197,-2.410371,0.01846342,-3.9919639,0.7531568,-0.28348187,0.0632038,-2.761391,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026597,5,nv,5,nv,0.020961974,-3.8650453,0.027213633,-3.6040373,0.014588531,-4.2275195,0.069310084,-2.669165,0.005136628,-5.2713585,0.79618955,-0.227918,0.0665996,-2.7090566,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026604,4,mel,0,akiec,0.27762553,-1.2814821,0.06072253,-2.8014405,0.2641096,-1.3313911,0.051769942,-2.9609456,0.19276327,-1.6462924,0.10799251,-2.2256935,0.045016672,-3.1007223,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026608,5,nv,5,nv,0.014597284,-4.2269197,0.0071855932,-4.935677,0.022615192,-3.7891333,0.057776995,-2.8511646,0.19402926,-1.6397463,0.63909507,-0.44770205,0.06470066,-2.737984,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026616,5,nv,5,nv,0.02791122,-3.5787265,0.03153519,-3.4566512,0.017421383,-4.050057,0.06310539,-2.7629492,0.016679563,-4.093571,0.76183116,-0.27203032,0.08151609,-2.506955,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026621,5,nv,2,bkl,0.0408001,-3.1990707,0.024301045,-3.717236,0.6767645,-0.39043197,0.056984484,-2.8649762,0.0049182386,-5.314805,0.13805614,-1.9800948,0.058175553,-2.84429,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026625,0,akiec,0,akiec,0.9733784,-0.02698235,0.0035337287,-5.6454015,0.009674474,-4.6382647,0.0031569735,-5.7581415,0.005852622,-5.1408653,0.0008600798,-7.0584855,0.003543749,-5.64257,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026636,5,nv,5,nv,0.024722477,-3.7000425,0.022847453,-3.7789156,0.011646787,-4.452725,0.07325891,-2.6137555,0.01803726,-4.0153155,0.77213365,-0.2585976,0.07735343,-2.5593703,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026646,5,nv,5,nv,0.019434536,-3.9407036,0.019154314,-3.9552274,0.008377635,-4.78219,0.1392763,-1.9712956,0.0035352083,-5.6449833,0.7535609,-0.28294545,0.056661103,-2.8706672,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026662,5,nv,5,nv,0.02494623,-3.6910326,0.022310032,-3.8027189,0.0142046735,-4.2541842,0.07873655,-2.541648,0.0050570997,-5.286962,0.7813857,-0.24668637,0.07335972,-2.6123803,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026663,2,bkl,2,bkl,0.07468653,-2.5944555,0.012042623,-4.419303,0.542282,-0.6119692,0.056947473,-2.8656259,0.19230787,-1.6486577,0.08337495,-2.4844074,0.03835865,-3.260775,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026665,5,nv,5,nv,0.055596888,-2.889628,0.011626418,-4.4544754,0.038339764,-3.2612677,0.097755715,-2.3252835,0.080769554,-2.5161552,0.64137936,-0.44413418,0.07453233,-2.5965223,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026673,5,nv,5,nv,0.021744344,-3.8284016,0.01726312,-4.0591826,0.010060407,-4.599148,0.060471185,-2.8055882,0.014110581,-4.2608304,0.8080282,-0.2131583,0.06832218,-2.6835208,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026676,5,nv,5,nv,0.016354477,-4.1132536,0.0067538405,-4.997644,0.017437596,-4.0491266,0.04767126,-3.0434265,0.30442652,-1.1893256,0.53717506,-0.62143123,0.070181355,-2.6566727,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026680,5,nv,5,nv,0.01779875,-4.028627,0.014588867,-4.2274966,0.00803796,-4.82358,0.064830214,-2.7359836,0.015544756,-4.164032,0.801319,-0.22149615,0.0778804,-2.552581,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026700,5,nv,5,nv,0.020696383,-3.8777964,0.022649273,-3.7876275,0.014172926,-4.2564216,0.062247597,-2.7766354,0.011006971,-4.5092263,0.75631773,-0.2792937,0.11290912,-2.181172,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026701,5,nv,5,nv,0.024651427,-3.7029204,0.014941767,-4.2035947,0.011232847,-4.488913,0.071184374,-2.642482,0.012890091,-4.3512964,0.800449,-0.22258246,0.06465055,-2.7387586,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026703,5,nv,5,nv,0.018062837,-4.013899,0.015566826,-4.1626134,0.008617472,-4.7539635,0.061997868,-2.7806554,0.01527724,-4.1813912,0.80792797,-0.21328238,0.072549865,-2.6234813,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026707,5,nv,5,nv,0.024463123,-3.7105885,0.021061126,-3.8603263,0.012071543,-4.4169044,0.08083442,-2.5153525,0.009199788,-4.688575,0.77918863,-0.2495021,0.073181346,-2.6148148,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026716,1,bcc,1,bcc,0.022788566,-3.7814965,0.96223575,-0.038495798,0.0023757382,-6.042447,0.0048967944,-5.3191743,0.003079208,-5.783083,0.00069270737,-7.274903,0.003931166,-5.5388193,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026722,5,nv,5,nv,0.029981121,-3.5071874,0.09006141,-2.4072635,0.14283696,-1.9460515,0.10286496,-2.2743382,0.065852135,-2.7203434,0.50190175,-0.6893509,0.0665017,-2.710528,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026735,4,mel,4,mel,0.051867425,-2.9590642,0.009892543,-4.615974,0.08724616,-2.4390218,0.035760846,-3.3309016,0.743058,-0.29698113,0.04356514,-3.133498,0.02860985,-3.5540042,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026736,5,nv,5,nv,0.022727408,-3.7841837,0.016482038,-4.105484,0.011774354,-4.4418316,0.064361185,-2.7432446,0.014645945,-4.223592,0.798223,-0.22536723,0.07178601,-2.6340656,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026742,5,nv,5,nv,0.010733241,-4.5344095,0.021735638,-3.828802,0.28876907,-1.242128,0.052268047,-2.95137,0.018842686,-3.9716306,0.5663767,-0.56849587,0.041274603,-3.1875079,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026749,5,nv,5,nv,0.01297104,-4.345036,0.0125336945,-4.379335,0.02257686,-3.79083,0.068003505,-2.688196,0.013396817,-4.312738,0.8062781,-0.21532655,0.06423994,-2.74513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026768,5,nv,5,nv,0.017332379,-4.055179,0.0146414675,-4.2238975,0.013620742,-4.2961617,0.07453542,-2.5964808,0.008614291,-4.7543325,0.80001044,-0.2231305,0.07124534,-2.641626,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026772,5,nv,5,nv,0.019342236,-3.9454641,0.017242,-4.060407,0.011291984,-4.483662,0.07287434,-2.6190188,0.0063229054,-5.0635767,0.79310334,-0.23180173,0.07982306,-2.527943,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026778,5,nv,5,nv,0.0334219,-3.3985438,0.016613873,-4.097517,0.016697023,-4.092525,0.07782774,-2.5532575,0.026578177,-3.6276648,0.7630011,-0.27049583,0.065860204,-2.7202208,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026781,5,nv,5,nv,0.013746211,-4.286992,0.009242408,-4.683953,0.018706838,-3.978866,0.060177084,-2.8104637,0.02238573,-3.7993317,0.81137216,-0.20902845,0.06436949,-2.7431154,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026784,5,nv,5,nv,0.057276353,-2.8598673,0.01053251,-4.5532885,0.020553447,-3.8847265,0.07103912,-2.6445246,0.18365937,-1.6946725,0.5978494,-0.51441634,0.059089832,-2.8286965,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026798,1,bcc,1,bcc,0.121835545,-2.1050832,0.81844467,-0.2003495,0.023133075,-3.766492,0.016497921,-4.104521,0.0012590358,-6.677409,0.009698138,-4.6358213,0.009131575,-4.6960173,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026802,4,mel,4,mel,0.034695894,-3.361134,0.01038077,-4.5678,0.014574431,-4.2284865,0.024430033,-3.711942,0.7003425,-0.35618582,0.18382177,-1.6937886,0.031754583,-3.4497182,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026805,5,nv,5,nv,0.027084457,-3.6087952,0.011883848,-4.432575,0.017715357,-4.0333233,0.055345908,-2.8941526,0.18514921,-1.6865933,0.62605315,-0.46832,0.07676804,-2.5669668,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026808,5,nv,5,nv,0.02422967,-3.7201774,0.016615145,-4.0974407,0.009567332,-4.6494007,0.068636596,-2.6789293,0.0139776645,-4.2702947,0.79591525,-0.22826257,0.0710583,-2.6442547,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026810,5,nv,5,nv,0.03213841,-3.4377034,0.0145320725,-4.231397,0.01827103,-4.0024385,0.0631353,-2.7624753,0.18522935,-1.6861606,0.6228024,-0.47352603,0.06389146,-2.7505696,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026811,4,mel,4,mel,0.08922346,-2.4166112,0.009900024,-4.615218,0.175295,-1.7412851,0.045122474,-3.0983748,0.3136525,-1.1594696,0.28917217,-1.240733,0.07763438,-2.555745,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026814,5,nv,5,nv,0.020311672,-3.8965597,0.014901217,-4.206312,0.0072913114,-4.921072,0.06048217,-2.8054066,0.020633956,-3.8808172,0.8008339,-0.22210173,0.07554582,-2.583016,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026822,5,nv,5,nv,0.019320313,-3.9465983,0.014915852,-4.205331,0.010677307,-4.5396347,0.057138808,-2.8622718,0.019350456,-3.9450393,0.8071611,-0.214232,0.07143608,-2.6389523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026824,5,nv,5,nv,0.023668274,-3.7436197,0.020099958,-3.9070375,0.011127235,-4.4983597,0.060921952,-2.7981617,0.016893163,-4.0808463,0.7989713,-0.22443028,0.068318054,-2.683581,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026831,1,bcc,1,bcc,0.00039702374,-7.8315144,0.9925169,-0.007511264,0.0006477651,-7.3419824,0.0020771998,-6.1767344,6.357543e-05,-9.663283,0.00024403138,-8.318213,0.004053505,-5.5081735,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026835,2,bkl,2,bkl,0.013708614,-4.289731,0.044659965,-3.1086779,0.61526227,-0.4857067,0.023193654,-3.7638767,0.003827855,-5.5654507,0.280137,-1.2724766,0.019210616,-3.9522922,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026848,0,akiec,0,akiec,0.9696924,-0.030776361,0.015985318,-4.1360846,0.0028914884,-5.845984,0.003430802,-5.674961,0.0028439648,-5.862556,0.0010110255,-6.89679,0.0041449717,-5.4858594,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026869,5,nv,6,vasc,0.0050916476,-5.2801538,0.04213898,-3.1667821,0.016345493,-4.113803,0.116395906,-2.150758,0.0041290037,-5.489719,0.3596962,-1.0224955,0.45620278,-0.7848179,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026871,2,bkl,0,akiec,0.9488565,-0.05249773,0.00238221,-6.0397267,0.0071512223,-4.940472,0.0071747126,-4.9371924,0.0052906238,-5.241819,0.019585103,-3.932986,0.0095596695,-4.6502023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026876,6,vasc,6,vasc,5.1087372e-05,-9.881973,0.00043360115,-7.7433853,3.2006174e-05,-10.349582,0.00013408232,-8.917057,2.4911742e-05,-10.600171,1.7834902e-05,-10.934353,0.99930656,-0.00069368095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026896,5,nv,5,nv,0.032869995,-3.415195,0.01987649,-3.9182177,0.015323946,-4.1783385,0.07411476,-2.6021404,0.01202948,-4.420395,0.77350134,-0.25682786,0.07228399,-2.6271527,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026905,0,akiec,2,bkl,0.21796769,-1.5234084,0.05277098,-2.941794,0.39115864,-0.9386421,0.1073405,-2.2317493,0.14042783,-1.9630616,0.043047346,-3.1454546,0.047287017,-3.0515194,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026909,4,mel,4,mel,0.001065751,-6.8440757,0.0016833381,-6.3869767,0.0023105326,-6.070277,0.02587598,-3.6544402,0.8591228,-0.1518434,0.07165685,-2.6358664,0.038284704,-3.2627048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026917,5,nv,5,nv,0.020404115,-3.8920188,0.015167413,-4.1886063,0.008744801,-4.739296,0.06893812,-2.674546,0.012121664,-4.4127607,0.80750316,-0.21380831,0.067120776,-2.7012618,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026919,5,nv,5,nv,0.024874993,-3.6938922,0.022128446,-3.8108914,0.013445466,-4.3091135,0.0750031,-2.5902257,0.009664019,-4.6393456,0.7797501,-0.24878179,0.07513385,-2.588484,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026925,5,nv,5,nv,0.026861366,-3.6170661,0.01790731,-4.0225463,0.00962225,-4.643677,0.067011945,-2.7028844,0.020354306,-3.8944628,0.7831359,-0.24444903,0.07510697,-2.588842,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026937,5,nv,5,nv,0.027853955,-3.5807803,0.0212995,-3.8490717,0.01730043,-4.057024,0.078352906,-2.5465322,0.011761102,-4.442958,0.76682556,-0.26549593,0.076606594,-2.5690722,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026941,2,bkl,5,nv,0.026509695,-3.6302447,0.010048187,-4.6003633,0.103795275,-2.2653348,0.041752815,-3.1759884,0.017600078,-4.039852,0.7280015,-0.31745222,0.07229244,-2.6270356,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026947,2,bkl,5,nv,0.03131941,-3.4635172,0.009582122,-4.647856,0.05201603,-2.9562035,0.058478124,-2.8391025,0.099602245,-2.3065705,0.6712877,-0.39855742,0.07771427,-2.5547163,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026961,2,bkl,2,bkl,0.05020761,-2.9915886,0.0042141043,-5.4693184,0.71362996,-0.3373907,0.055861834,-2.8848739,0.07526536,-2.5867352,0.057728644,-2.852002,0.04309237,-3.1444094,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026971,5,nv,5,nv,0.027575998,-3.5908096,0.017784972,-4.0294013,0.009804224,-4.624942,0.07357377,-2.6094668,0.014150068,-4.2580357,0.78793496,-0.23833972,0.06917598,-2.6711016,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026972,5,nv,5,nv,0.022183882,-3.8083892,0.016553756,-4.1011424,0.013087679,-4.336084,0.07783046,-2.5532224,0.008092605,-4.816805,0.7942242,-0.2303895,0.06802742,-2.6878445,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026973,5,nv,5,nv,0.022222035,-3.806671,0.018377386,-3.9966345,0.010953532,-4.5140934,0.06410661,-2.7472076,0.011325118,-4.480732,0.797621,-0.22612171,0.07539426,-2.585024,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026977,5,nv,5,nv,0.022414062,-3.7980666,0.019707682,-3.9267468,0.008875481,-4.724463,0.06870216,-2.6779747,0.008385033,-4.7813067,0.79917884,-0.22417055,0.07273674,-2.6209087,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026981,0,akiec,0,akiec,0.7872181,-0.23924993,0.012636708,-4.3711495,0.09499849,-2.3538942,0.080756456,-2.5163174,0.012304419,-4.3977966,0.008769503,-4.736475,0.0033162152,-5.708931,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026982,5,nv,5,nv,0.018100787,-4.0118,0.017544053,-4.0430403,0.011768647,-4.4423165,0.064926334,-2.734502,0.006962122,-4.967271,0.815133,-0.20440401,0.065565065,-2.7247124,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026986,5,nv,5,nv,0.022111606,-3.8116527,0.018091189,-4.01233,0.015691787,-4.154618,0.08695224,-2.4423962,0.013273761,-4.321966,0.7685397,-0.26326302,0.075339735,-2.5857475,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
