image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026577,5,nv,5,nv,0.074169435,-2.6014032,0.2561345,-1.3620526,0.18310969,-1.69767,0.087006,-2.4417782,0.0124933785,-4.3825564,0.29546082,-1.2192191,0.09162611,-2.390039,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026580,5,nv,5,nv,0.041318428,-3.1864467,0.01181324,-4.4385343,0.010727966,-4.534901,0.06442318,-2.7422817,0.019019622,-3.962284,0.7897439,-0.23604657,0.06295368,-2.765356,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026581,5,nv,5,nv,0.040839426,-3.1981072,0.01767357,-4.035685,0.00650854,-5.0346403,0.081898615,-2.5022733,0.0057213674,-5.1635475,0.78920895,-0.23672417,0.05814954,-2.8447373,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026583,5,nv,5,nv,0.11722939,-2.1436226,0.040529873,-3.205716,0.033059526,-3.4094455,0.11720844,-2.1438015,0.036110666,-3.321167,0.59581953,-0.51781744,0.060042597,-2.812701,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026586,4,mel,0,akiec,0.42467767,-0.8564248,0.012273222,-4.4003353,0.12295786,-2.0959136,0.06296575,-2.7651644,0.21221927,-1.5501353,0.09345674,-2.3702567,0.071449526,-2.638764,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026589,5,nv,5,nv,0.039124448,-3.2410078,0.01719844,-4.062937,0.05656886,-2.8722966,0.09979985,-2.3045886,0.0023127939,-6.069299,0.71187663,-0.33985066,0.073118925,-2.615668,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026592,5,nv,5,nv,0.04446832,-3.1129782,0.023162393,-3.7652254,0.021880034,-3.8221807,0.069190405,-2.6708932,0.012368008,-4.392642,0.78628683,-0.24043362,0.042644024,-3.1548681,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026597,5,nv,5,nv,0.04154145,-3.1810637,0.038402297,-3.259638,0.0064463513,-5.044241,0.05992298,-2.8146954,0.0070194565,-4.9590697,0.79527754,-0.22906412,0.05138994,-2.9683127,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026604,4,mel,0,akiec,0.71774507,-0.3316408,0.03951493,-3.2310767,0.06421479,-2.7455218,0.04880118,-3.0200007,0.021304067,-3.8488574,0.07010026,-2.6578288,0.038319573,-3.2617946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026608,5,nv,5,nv,0.011064478,-4.5040154,0.014799493,-4.2131624,0.007069112,-4.9520206,0.045352884,-3.0932815,0.008249223,-4.797636,0.8755497,-0.13290338,0.037915174,-3.272404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026616,5,nv,5,nv,0.06049869,-2.8051336,0.023356993,-3.7568588,0.0067633274,-4.99624,0.06925642,-2.6699395,0.0040103006,-5.518889,0.77773553,-0.25136876,0.0583788,-2.8408024,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026621,5,nv,5,nv,0.115342066,-2.159853,0.020303488,-3.8969626,0.2794606,-1.274894,0.16988185,-1.7726521,0.0029987548,-5.809558,0.34706637,-1.0582392,0.06494695,-2.7341845,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026625,0,akiec,0,akiec,0.9697732,-0.030693077,0.0029916647,-5.8119254,0.0069096535,-4.974836,0.0123410085,-4.3948274,0.0017435576,-6.3518276,0.0010993717,-6.8130164,0.0051415935,-5.2703924,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026636,5,nv,5,nv,0.04447279,-3.1128776,0.020688359,-3.878184,0.01966412,-3.9289596,0.06687202,-2.7049747,0.0070336317,-4.957052,0.7779397,-0.25110626,0.063329384,-2.7594059,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026646,5,nv,5,nv,0.052206464,-2.952549,0.016808659,-4.085861,0.015670644,-4.1559663,0.12591599,-2.0721405,0.00657738,-5.024119,0.73465496,-0.30835435,0.048165925,-3.0331035,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026662,5,nv,5,nv,0.038782097,-3.2497966,0.0165318,-4.1024694,0.024300616,-3.7172537,0.15557942,-1.8605989,0.0041752653,-5.4785776,0.71249795,-0.33897826,0.048132855,-3.0337903,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026663,2,bkl,2,bkl,0.0072103417,-4.932239,0.007336983,-4.9148273,0.95055044,-0.050714057,0.014932359,-4.2042246,0.0041392306,-5.4872456,0.0057215802,-5.1635103,0.010109085,-4.594321,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026665,5,nv,5,nv,0.013278154,-4.3216352,0.018473573,-3.991414,0.005134861,-5.271703,0.1162299,-2.1521852,0.0021956782,-6.1212645,0.796576,-0.22743271,0.048111852,-3.034227,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026673,5,nv,5,nv,0.031501498,-3.4577203,0.013738634,-4.2875433,0.009909443,-4.6142673,0.082366385,-2.4965777,0.0061166813,-5.0967355,0.7925147,-0.23254424,0.06385259,-2.751178,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026676,5,nv,5,nv,0.03171268,-3.4510386,0.014945339,-4.203356,0.003674415,-5.6063614,0.04721488,-3.0530462,0.10548898,-2.2491488,0.73714954,-0.3049645,0.059814215,-2.8165119,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026680,5,nv,5,nv,0.06418805,-2.7459383,0.0058784178,-5.136468,0.021897417,-3.8213866,0.1295863,-2.0434082,0.026683977,-3.623692,0.6932525,-0.36636096,0.05851333,-2.8385007,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026700,5,nv,5,nv,0.032944895,-3.412919,0.021142289,-3.8564801,0.016327048,-4.114932,0.08387768,-2.4783957,0.0073914104,-4.907437,0.76044303,-0.27385405,0.07787364,-2.5526679,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026701,5,nv,5,nv,0.048862014,-3.018755,0.015378054,-4.1748137,0.048571657,-3.0247152,0.084858246,-2.466773,0.008791694,-4.7339478,0.7381888,-0.30355567,0.055349477,-2.894088,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026703,5,nv,5,nv,0.029537586,-3.5220916,0.019524302,-3.9360952,0.002613599,-5.947027,0.081601545,-2.505907,0.00563328,-5.1790633,0.7943518,-0.23022883,0.066737846,-2.706983,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026707,5,nv,5,nv,0.043994505,-3.1236906,0.013301606,-4.3198705,0.006285236,-5.069552,0.07865669,-2.5426626,0.0027162975,-5.9084854,0.79622376,-0.22787502,0.058821954,-2.83324,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026716,1,bcc,1,bcc,0.014819392,-4.2118187,0.93171036,-0.07073328,0.0046340674,-5.3743205,0.022824466,-3.7799222,0.0034271707,-5.67602,0.0021512236,-6.1417184,0.020433322,-3.8905883,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026722,5,nv,5,nv,0.057950627,-2.8481638,0.0976564,-2.3263001,0.1973082,-1.6229883,0.14360578,-1.9406834,0.11998151,-2.1204176,0.32026118,-1.1386185,0.06323622,-2.760878,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026735,4,mel,4,mel,0.047833502,-3.040029,0.03138645,-3.461379,0.18270761,-1.6998682,0.027746648,-3.5846403,0.6720658,-0.39739904,0.006686411,-5.007678,0.03157354,-3.4554358,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026736,5,nv,5,nv,0.04321516,-3.141564,0.025021952,-3.6880019,0.014177458,-4.256102,0.093351394,-2.3713844,0.007132097,-4.94315,0.7445709,-0.29494715,0.07253106,-2.6237404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026742,5,nv,5,nv,0.021471487,-3.8410294,0.0119449785,-4.4274445,0.038258187,-3.2633977,0.14701101,-1.9172478,0.3538759,-1.038809,0.38178355,-0.9629015,0.04565498,-3.0866427,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026749,5,nv,5,nv,0.025613623,-3.664631,0.023440268,-3.7533,0.04342959,-3.1366143,0.105626665,-2.2478445,0.013099095,-4.335212,0.71901536,-0.32987258,0.06977537,-2.6624742,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026768,5,nv,5,nv,0.034109086,-3.3781915,0.017508976,-4.0450416,0.005406781,-5.2201014,0.08676456,-2.4445572,0.0055268006,-5.1981463,0.7985622,-0.22494239,0.05212162,-2.9541755,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026772,5,nv,5,nv,0.03665508,-3.3062034,0.017499514,-4.0455823,0.0055532046,-5.1933804,0.06874022,-2.6774209,0.005769878,-5.155104,0.8064307,-0.21513733,0.059351493,-2.824278,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026778,5,nv,5,nv,0.029528802,-3.5223892,0.013623256,-4.295977,0.010194139,-4.5859423,0.084038034,-2.4764857,0.008028086,-4.824809,0.8079175,-0.21329536,0.046670213,-3.064649,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026781,5,nv,5,nv,0.03193558,-3.4440346,0.021954885,-3.8187656,0.0057743923,-5.154322,0.07091987,-2.6462047,0.017859193,-4.025237,0.78554827,-0.24137339,0.066007845,-2.7179816,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026784,5,nv,5,nv,0.07978029,-2.5284789,0.0038799702,-5.551928,0.01442336,-4.2389064,0.08150011,-2.507151,0.019538768,-3.9353547,0.75262016,-0.28419465,0.04825738,-3.0312066,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026798,1,bcc,0,akiec,0.60269475,-0.50634444,0.20131847,-1.6028671,0.0045035686,-5.402885,0.034262568,-3.3737018,0.0015228015,-6.4872036,0.105624445,-2.2478654,0.05007332,-2.994267,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026802,4,mel,5,nv,0.16745786,-1.7870235,0.031889074,-3.4454918,0.0493125,-3.0095778,0.07342574,-2.6114807,0.23518832,-1.4473687,0.35848448,-1.0258698,0.08424206,-2.474061,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026805,5,nv,5,nv,0.07775119,-2.5542414,0.010352861,-4.5704923,0.13482061,-2.0038102,0.065326706,-2.7283545,0.10782957,-2.2272034,0.52330023,-0.64759994,0.08061892,-2.518022,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026808,5,nv,5,nv,0.039946638,-3.2202108,0.012258016,-4.401575,0.00598001,-5.1193333,0.0773827,-2.5589921,0.0073270323,-4.916185,0.8084053,-0.21269177,0.048700273,-3.0220706,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026810,5,nv,5,nv,0.024837483,-3.6954014,0.03271329,-3.4199739,0.003147283,-5.7612157,0.089390524,-2.4147406,0.21234247,-1.5495548,0.57048786,-0.5612634,0.067081034,-2.701854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026811,4,mel,4,mel,0.111043304,-2.197835,0.0152322855,-4.184338,0.069277786,-2.669631,0.036243882,-3.3174846,0.7186648,-0.3303602,0.019714348,-3.9264085,0.02982357,-3.5124562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026814,5,nv,5,nv,0.023397362,-3.755132,0.010985399,-4.5111885,0.0028236506,-5.8697248,0.071131766,-2.6432214,0.014580924,-4.228041,0.80142796,-0.2213602,0.07565299,-2.5815983,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026822,5,nv,5,nv,0.03560567,-3.3352504,0.01038463,-4.5674286,0.011646862,-4.4527187,0.051783353,-2.9606867,0.015786003,-4.1486316,0.83373904,-0.18183482,0.041054387,-3.1928577,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026824,5,nv,5,nv,0.016309159,-4.1160283,0.005478465,-5.20693,0.00066174066,-7.3206367,0.04550901,-3.089845,0.0047527375,-5.3490343,0.88473237,-0.12247008,0.04255645,-3.1569238,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026831,1,bcc,1,bcc,0.012147059,-4.4106684,0.8105808,-0.21000427,0.014030595,-4.266515,0.068003386,-2.6881979,0.0022601965,-6.0923038,0.06387284,-2.7508612,0.029105138,-3.5368407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026835,2,bkl,5,nv,0.04432996,-3.1160946,0.10039778,-2.2986152,0.020546308,-3.8850741,0.13395472,-2.0102534,0.0033777826,-5.690536,0.63090724,-0.46059644,0.06648628,-2.7107596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026848,0,akiec,0,akiec,0.9768466,-0.023425674,0.0018192863,-6.309311,0.00075532234,-7.188366,0.014408332,-4.2399487,0.00032403466,-8.03466,0.0022870048,-6.080512,0.003559524,-5.6381283,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026869,5,nv,5,nv,0.047462426,-3.047817,0.007751953,-4.8598104,0.004324812,-5.4433866,0.08792895,-2.4312263,0.0011332849,-6.7826347,0.6439465,-0.4401396,0.20745209,-1.5728549,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026871,2,bkl,0,akiec,0.93827176,-0.063715644,0.0029807151,-5.815592,0.0046343487,-5.3742595,0.01943577,-3.94064,0.0036470632,-5.613833,0.018421924,-3.9942138,0.012608335,-4.3733974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0011560878,-6.7627134,0.0010186313,-6.8892956,0.0007152546,-7.242872,0.0027952688,-5.879827,0.00057334173,-7.464029,0.00040063963,-7.8224483,0.9933408,-0.0066814814,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026896,5,nv,5,nv,0.05069769,-2.981875,0.017265026,-4.0590725,0.012889452,-4.351346,0.07967683,-2.5297766,0.0019023573,-6.2646613,0.78625,-0.24048051,0.05131863,-2.9697015,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026905,0,akiec,2,bkl,0.4363678,-0.82926977,0.007716887,-4.864344,0.46331424,-0.76934975,0.07383528,-2.6059186,0.006719172,-5.0027905,0.0022638347,-6.0906954,0.009782852,-4.6271243,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026909,4,mel,4,mel,0.018929938,-3.9670105,0.00837075,-4.783012,0.006133165,-5.094044,0.094630376,-2.3577766,0.768909,-0.26278266,0.056539148,-2.872822,0.04648766,-3.0685685,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026917,5,nv,5,nv,0.031332117,-3.4631116,0.01416664,-4.2568655,0.013155086,-4.330947,0.079008415,-2.5382009,0.0033041367,-5.71258,0.80092347,-0.22198988,0.058110155,-2.8454149,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026919,5,nv,5,nv,0.038047314,-3.2689247,0.014462307,-4.2362094,0.020937406,-3.866218,0.07658521,-2.5693512,0.004205092,-5.4714594,0.7759789,-0.25362992,0.06978379,-2.6623535,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026925,5,nv,5,nv,0.021780485,-3.826741,0.0115160085,-4.4640174,0.0069308467,-4.971773,0.060510967,-2.8049307,0.004096373,-5.4976535,0.850735,-0.16165459,0.04443031,-3.1138334,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026937,5,nv,5,nv,0.032498874,-3.42655,0.0174659,-4.047505,0.012156019,-4.4099307,0.091561176,-2.390748,0.007332995,-4.9153714,0.7768786,-0.2524712,0.06210645,-2.7789054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026941,2,bkl,2,bkl,0.06711717,-2.7013154,0.013046831,-4.33921,0.64096546,-0.4447797,0.06375529,-2.7527032,0.0056209974,-5.1812463,0.15492387,-1.8648214,0.054570444,-2.908263,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026947,2,bkl,5,nv,0.0514632,-2.9668882,0.012292447,-4.3987703,0.043640777,-3.1317632,0.07069095,-2.6494377,0.007657665,-4.8720484,0.76632684,-0.2661465,0.04792811,-3.038053,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026961,2,bkl,2,bkl,0.0067419186,-4.9994106,0.012651144,-4.3700075,0.8787833,-0.12921695,0.047392044,-3.049301,0.013456418,-4.308299,0.013309033,-4.3193126,0.027666142,-3.5875459,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026971,5,nv,5,nv,0.025682908,-3.6619296,0.017687004,-4.034925,0.009132013,-4.695969,0.08587493,-2.4548633,0.0026404336,-5.936812,0.8054632,-0.21633777,0.053519584,-2.9277077,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026972,5,nv,5,nv,0.034777764,-3.358777,0.028693432,-3.5510871,0.005594491,-5.185973,0.08639314,-2.448847,0.0059047043,-5.1320057,0.76344335,-0.26991636,0.075193115,-2.5876956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026973,5,nv,5,nv,0.03540302,-3.340958,0.021046724,-3.8610103,0.0051195947,-5.27468,0.081035815,-2.512864,0.0022470793,-6.098124,0.79202056,-0.23316795,0.06312717,-2.762604,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026977,5,nv,5,nv,0.030366486,-3.4944158,0.013353579,-4.315971,0.0026734776,-5.924375,0.07293497,-2.618187,0.0027634783,-5.8912654,0.8260665,-0.19108002,0.051841445,-2.9595654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9046134,-0.10024764,0.0046795197,-5.3645597,0.00582943,-5.144836,0.07210129,-2.6296835,0.0003373986,-7.9942455,0.0019132165,-6.2589693,0.01052575,-4.5539308,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026982,5,nv,5,nv,0.022818957,-3.7801638,0.016648773,-4.095419,0.028676724,-3.5516696,0.07502556,-2.5899265,0.00587097,-5.1377354,0.79463124,-0.2298771,0.056327865,-2.876566,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026986,5,nv,5,nv,0.0408312,-3.1983087,0.018051013,-4.0145535,0.007592922,-4.880539,0.08690511,-2.4429386,0.013991093,-4.2693343,0.7614037,-0.27259162,0.07122495,-2.641912,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026992,0,akiec,0,akiec,0.8614403,-0.14914952,0.009338294,-4.6736317,0.06146001,-2.7893686,0.018525254,-3.9886203,0.02914633,-3.5354264,0.0013282709,-6.6238775,0.018761639,-3.975941,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027010,5,nv,4,mel,0.019492563,-3.9377222,0.006416413,-5.048896,0.018739387,-3.9771278,0.032261334,-3.4338858,0.7712362,-0.25976062,0.12718308,-2.0621276,0.024671122,-3.702122,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027014,5,nv,5,nv,0.013576264,-4.2994323,0.01427019,-4.2495823,0.0019165069,-6.2572513,0.06958859,-2.6651547,0.011129212,-4.498182,0.84122884,-0.17289156,0.048290342,-3.0305238,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027019,5,nv,5,nv,0.027563691,-3.591256,0.016639028,-4.0960045,0.054404616,-2.9113064,0.06825699,-2.6844754,0.09317974,-2.373225,0.6855225,-0.37757394,0.05443336,-2.910778,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027020,5,nv,5,nv,0.019495517,-3.9375708,0.00863734,-4.751661,0.005587721,-5.187184,0.056145705,-2.879805,0.19095024,-1.6557424,0.6710563,-0.39890224,0.0481271,-3.0339098,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027021,4,mel,0,akiec,0.89027673,-0.11622293,0.007892236,-4.8418756,0.004743034,-5.3510785,0.033958867,-3.3826053,0.020966168,-3.8648453,0.029093254,-3.5372488,0.013069758,-4.3374543,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027024,5,nv,5,nv,0.039240733,-3.23804,0.007149893,-4.940658,0.0022765382,-6.085099,0.07142304,-2.639135,0.008338118,-4.7869177,0.8125505,-0.20757723,0.05902119,-2.8298588,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027031,5,nv,5,nv,0.045803674,-3.083391,0.0033965865,-5.684984,0.002870617,-5.8532286,0.06199547,-2.780694,0.020580752,-3.883399,0.83211774,-0.18378134,0.033235155,-3.4041471,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027042,2,bkl,2,bkl,0.020459084,-3.8893282,0.0014034058,-6.5688534,0.9148232,-0.089024484,0.0105653135,-4.550179,0.040318325,-3.2109492,0.0023193706,-6.0664597,0.010111289,-4.594103,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027048,5,nv,5,nv,0.02394192,-3.7321243,0.0084841,-4.7695613,0.00441286,-5.423232,0.073653325,-2.608386,0.0031920571,-5.74709,0.84257126,-0.17129704,0.04374436,-3.1293926,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027050,5,nv,5,nv,0.052633703,-2.9443986,0.010165988,-4.588708,0.007682926,-4.868755,0.088803776,-2.4213262,0.0034384318,-5.67274,0.7732858,-0.2571066,0.06398935,-2.7490387,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027054,5,nv,5,nv,0.046078358,-3.077412,0.034428276,-3.3688772,0.0067320336,-5.000878,0.13634826,-1.992543,0.0037968156,-5.5735927,0.7041267,-0.35079697,0.06848957,-2.681074,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027056,5,nv,5,nv,0.029078908,-3.5377421,0.0135491,-4.301435,0.008901991,-4.7214804,0.0679639,-2.6887786,0.0027327142,-5.90246,0.8182561,-0.20057994,0.05951732,-2.821488,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027063,4,mel,4,mel,0.02550366,-3.6689334,0.016607035,-4.097929,0.006305988,-5.0662556,0.04292948,-3.1481965,0.80811214,-0.21305443,0.05976057,-2.8174093,0.040781084,-3.199537,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027077,5,nv,5,nv,0.19385356,-1.6406523,0.005983575,-5.118737,0.020486958,-3.8879669,0.02699285,-3.6121833,0.0023210563,-6.065733,0.71882653,-0.3301352,0.031535394,-3.4566448,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027079,5,nv,5,nv,0.041903235,-3.1723924,0.012537597,-4.3790236,0.01182661,-4.437403,0.07303519,-2.616814,0.011885573,-4.43243,0.78577507,-0.24108471,0.06303679,-2.7640367,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027084,0,akiec,1,bcc,0.18309024,-1.6977761,0.38921785,-0.94361603,0.048087593,-3.0347311,0.053764053,-2.9231503,0.0027342918,-5.9018826,0.27143937,-1.3040165,0.05166664,-2.962943,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027087,5,nv,5,nv,0.046614558,-3.0658424,0.0035181306,-5.6498256,0.0051888637,-5.2612405,0.05704967,-2.863833,0.33872265,-1.0825737,0.5046672,-0.683856,0.044238858,-3.1181517,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027092,5,nv,5,nv,0.0340407,-3.3801985,0.018459685,-3.992166,0.007180961,-4.936322,0.0790616,-2.537528,0.0036660172,-5.6086493,0.8045661,-0.2174522,0.053024914,-2.9369934,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027096,5,nv,5,nv,0.04089805,-3.196673,0.02034694,-3.8948247,0.002913347,-5.838453,0.07677736,-2.5668454,0.006996911,-4.9622865,0.78127766,-0.24682465,0.070789695,-2.648042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027103,5,nv,5,nv,0.026308652,-3.6378574,0.01084784,-4.5237894,0.01031713,-4.57395,0.06637238,-2.7124743,0.032844752,-3.4159634,0.80305076,-0.21933736,0.050258443,-2.9905767,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
