image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027021,4,mel,0,akiec,0.6095029,-0.49511155,0.07744024,-2.5582488,0.010994427,-4.510367,0.121759556,-2.105707,0.046149425,-3.0758708,0.09059687,-2.4013357,0.04355657,-3.1336946,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027024,5,nv,5,nv,0.041238878,-3.1883738,0.014496115,-4.233875,0.012112839,-4.4134893,0.11067222,-2.2011824,0.039704964,-3.226279,0.7160641,-0.3339856,0.06571089,-2.7224905,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027031,5,nv,5,nv,0.036349215,-3.3145828,0.009950077,-4.610175,0.003974043,-5.5279713,0.07317631,-2.6148837,0.020613704,-3.8817992,0.796203,-0.22790109,0.059733547,-2.8178616,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027042,2,bkl,4,mel,0.03617085,-3.3195016,0.01189444,-4.431684,0.2892998,-1.2402918,0.07359014,-2.6092443,0.5381125,-0.6196876,0.019638667,-3.930255,0.031293567,-3.4643428,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027048,5,nv,5,nv,0.03425215,-3.3740058,0.034095287,-3.378596,0.012705702,-4.3657045,0.09294765,-2.3757188,0.012306919,-4.3975935,0.7546503,-0.28150085,0.059041936,-2.8295074,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027050,5,nv,5,nv,0.04423315,-3.118281,0.02079584,-3.8730023,0.010346172,-4.571139,0.09587304,-2.3447304,0.012012012,-4.4218483,0.7585837,-0.27630213,0.058156088,-2.8446248,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027054,5,nv,5,nv,0.06365761,-2.7542365,0.022386994,-3.7992752,0.011912607,-4.430158,0.104413055,-2.2594006,0.0029230323,-5.8351336,0.7266184,-0.31935385,0.06808825,-2.6869507,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027056,5,nv,5,nv,0.03500936,-3.3521397,0.018948572,-3.9660268,0.008417842,-4.777402,0.11194832,-2.189718,0.013112552,-4.334185,0.7446113,-0.29489294,0.06795207,-2.6889527,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027063,4,mel,4,mel,0.035826392,-3.3290706,0.035626233,-3.334673,0.010381795,-4.5677013,0.08908239,-2.4181936,0.64667696,-0.4359084,0.13208875,-2.0242813,0.05031755,-2.9894013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027077,5,nv,5,nv,0.010924911,-4.51671,0.0070915427,-4.9488525,0.013750516,-4.286679,0.070623,-2.6503994,0.0014405356,-6.5427403,0.8358533,-0.17930217,0.06031628,-2.8081532,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027079,5,nv,5,nv,0.03474019,-3.359858,0.01758311,-4.0408163,0.0068748808,-4.979881,0.085563004,-2.4585023,0.010809513,-4.527329,0.78424287,-0.24303651,0.0601864,-2.810309,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027084,0,akiec,0,akiec,0.8454418,-0.16789591,0.016771736,-4.0880604,0.028961748,-3.5417793,0.025762554,-3.6588333,0.0010631353,-6.846533,0.051851407,-2.9593732,0.030147567,-3.501651,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027087,5,nv,5,nv,0.050711647,-2.9815996,0.024172759,-3.722529,0.016834095,-4.084349,0.07107453,-2.6440263,0.037883513,-3.2732394,0.7528471,-0.28389317,0.046476368,-3.0688114,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027092,5,nv,5,nv,0.04939925,-3.0078201,0.026005708,-3.6494393,0.019649006,-3.9297285,0.10144576,-2.2882311,0.0075804247,-4.882186,0.70539975,-0.34899065,0.09052016,-2.4021828,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027096,5,nv,5,nv,0.036535237,-3.309478,0.015945015,-4.138609,0.003754091,-5.584909,0.08363804,-2.4812567,0.006788564,-4.992516,0.80717874,-0.21421015,0.046160344,-3.0756342,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027103,5,nv,5,nv,0.044598088,-3.1100643,0.026468836,-3.6317873,0.029495534,-3.5235164,0.13913655,-1.9722995,0.0051467116,-5.2693973,0.7075023,-0.34601438,0.047652002,-3.0438306,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027130,4,mel,4,mel,0.04678076,-3.0622833,0.014606212,-4.2263083,0.071605645,-2.6365814,0.07428911,-2.5997908,0.66534114,-0.40745538,0.077004485,-2.5638916,0.050372593,-2.988308,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027132,5,nv,5,nv,0.034950595,-3.3538198,0.021678526,-3.831433,0.010377732,-4.568093,0.08171386,-2.5045316,0.003395308,-5.685361,0.7910805,-0.23435558,0.05680349,-2.8681574,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027142,2,bkl,5,nv,0.0286679,-3.5519772,0.074719846,-2.5940096,0.12217045,-2.102338,0.1708566,-1.7669307,0.015884304,-4.1424236,0.49841505,-0.6963221,0.089285925,-2.4159114,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027145,5,nv,5,nv,0.03410659,-3.3782647,0.034669135,-3.3619056,0.036402375,-3.3131213,0.094495535,-2.3592026,0.017017087,-4.0735373,0.7060063,-0.34813115,0.077303044,-2.5600219,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027150,5,nv,5,nv,0.07046482,-2.6526418,0.010965648,-4.5129876,0.09307614,-2.3743374,0.0877513,-2.4332485,0.051741015,-2.9615045,0.58889335,-0.5295102,0.097107634,-2.3319354,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027151,2,bkl,5,nv,0.050119746,-2.9933403,0.010816508,-4.526682,0.084976315,-2.4653828,0.09004702,-2.4074235,0.087977454,-2.4306748,0.5908382,-0.5262131,0.08522474,-2.4624636,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027158,5,nv,5,nv,0.045605917,-3.0877178,0.031794474,-3.4484627,0.0073925173,-4.907287,0.0963197,-2.3400824,0.008538763,-4.7631392,0.7325644,-0.31120402,0.07778421,-2.5538168,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027168,5,nv,5,nv,0.03888403,-3.2471716,0.020208783,-3.901638,0.006756368,-4.9972696,0.060607225,-2.8033412,0.0077365115,-4.8618045,0.8073455,-0.21400355,0.058461584,-2.8393855,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027169,5,nv,5,nv,0.040007837,-3.21868,0.030076139,-3.504023,0.008507369,-4.7668223,0.08558538,-2.4582407,0.0063757794,-5.0552487,0.7670306,-0.26522857,0.06241682,-2.7739205,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027180,5,nv,5,nv,0.03779105,-3.275683,0.02111945,-3.8575609,0.0064566396,-5.0426464,0.08915674,-2.4173594,0.0223395,-3.8013988,0.75406665,-0.28227454,0.06906991,-2.672636,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027185,5,nv,5,nv,0.041280326,-3.1873693,0.018932141,-3.9668941,0.011645527,-4.452833,0.08144303,-2.5078516,0.007902623,-4.8405604,0.7771433,-0.25213054,0.06165307,-2.7862322,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027189,1,bcc,1,bcc,0.12694013,-2.0640397,0.6203018,-0.4775492,0.16367139,-1.8098946,0.050884917,-2.9781888,0.003976377,-5.5273843,0.0048784455,-5.3229284,0.029346988,-3.5285654,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027191,5,nv,5,nv,0.055757638,-2.886741,0.035662193,-3.3336642,0.008404956,-4.7789335,0.110330716,-2.204273,0.007780129,-4.8561826,0.71829337,-0.33087718,0.06377105,-2.752456,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027195,5,nv,5,nv,0.02930191,-3.5301025,0.010000001,-4.6051702,0.0684024,-2.6823473,0.105680734,-2.2473326,0.0289234,-3.5431044,0.6690438,-0.40190575,0.08864788,-2.4230833,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027207,5,nv,5,nv,0.06563132,-2.7237022,0.0438076,-3.127948,0.014865836,-4.2086897,0.09538062,-2.34988,0.049754776,-3.0006487,0.65258205,-0.42681837,0.07797776,-2.5513315,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027208,5,nv,5,nv,0.038106885,-3.2673602,0.011856475,-4.434881,0.008934585,-4.7178254,0.0644072,-2.7425299,0.026392248,-3.634685,0.78738433,-0.2390388,0.06291828,-2.7659185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027214,5,nv,5,nv,0.036987852,-3.2971656,0.026550068,-3.628723,0.0065529784,-5.027836,0.086742505,-2.4448113,0.006679656,-5.008689,0.7757453,-0.25393108,0.060741626,-2.801126,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027218,2,bkl,2,bkl,0.019474689,-3.9386396,0.00512218,-5.274175,0.88394034,-0.123365715,0.03393352,-3.383352,0.0122979125,-4.398326,0.0113642635,-4.4772816,0.03386702,-3.3853135,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027221,5,nv,5,nv,0.046859376,-3.060604,0.01750819,-4.0450864,0.010008615,-4.604309,0.0820111,-2.5009007,0.008423982,-4.776673,0.7868277,-0.239746,0.048361037,-3.0290608,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027222,5,nv,5,nv,0.04345641,-3.135997,0.0614691,-2.7892206,0.011825727,-4.437478,0.068047196,-2.687554,0.004582813,-5.3854423,0.7598059,-0.27469227,0.050812807,-2.9796069,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027224,5,nv,5,nv,0.22270367,-1.5019132,0.0019781296,-6.2256036,0.0009339982,-6.976036,0.06774818,-2.6919577,0.0332606,-3.4033818,0.59097016,-0.5259898,0.08240527,-2.496106,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027240,5,nv,5,nv,0.008725307,-4.7415276,0.020363104,-3.8940306,0.0071916943,-4.9348283,0.07912961,-2.5366683,0.0015031217,-6.5002112,0.78298026,-0.2446478,0.10010697,-2.301516,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027255,5,nv,5,nv,0.009971071,-4.6080675,0.009315815,-4.6760416,0.0101792,-4.587409,0.05791336,-2.848807,0.021694839,-3.8306808,0.84871995,-0.16402599,0.04220584,-3.1651967,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027263,4,mel,4,mel,0.03588741,-3.3273687,0.0066989623,-5.0058026,0.0074589513,-4.89834,0.042623013,-3.155361,0.84911287,-0.16356318,0.0036778005,-5.6054406,0.05454103,-2.908802,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027280,5,nv,5,nv,0.034831546,-3.3572319,0.015670417,-4.1559806,0.008084134,-4.817852,0.058523286,-2.8383305,0.00831488,-4.7897086,0.81638134,-0.2028737,0.058194455,-2.8439653,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027285,5,nv,4,mel,0.009633415,-4.6425176,0.050495587,-2.9858694,0.052115127,-2.9543,0.1205401,-2.1157727,0.40126204,-0.9131406,0.14339826,-1.9421295,0.22255543,-1.5025791,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027288,5,nv,5,nv,0.040335916,-3.210513,0.021852508,-3.8234396,0.010588532,-4.5479836,0.081002966,-2.5132694,0.00908357,-4.701288,0.7755884,-0.25413337,0.061548084,-2.7879364,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027294,0,akiec,5,nv,0.14297743,-1.9450685,0.20201416,-1.5994174,0.013725981,-4.288465,0.117485724,-2.1414385,0.10893396,-2.2170134,0.3293692,-1.110576,0.08549352,-2.4593148,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027295,2,bkl,2,bkl,0.15575741,-1.8594556,0.004774281,-5.344512,0.72389257,-0.32311228,0.08200496,-2.5009756,0.00094553316,-6.963762,0.006626149,-5.0167313,0.025999019,-3.6496964,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027302,4,mel,5,nv,0.023544705,-3.7488544,0.018102031,-4.011731,0.006342784,-5.0604377,0.13499755,-2.0024986,0.2882375,-1.2439704,0.4726463,-0.74940795,0.05612912,-2.8801005,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027305,5,nv,5,nv,0.016674634,-4.093867,0.026644886,-3.625158,0.0032743316,-5.7216415,0.07361631,-2.6088886,0.134743,-2.004386,0.696557,-0.36160564,0.048489787,-3.026402,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027307,5,nv,5,nv,0.03668953,-3.3052638,0.0110536115,-4.504998,0.0062113274,-5.081381,0.07575786,-2.580213,0.008055772,-4.8213663,0.8080021,-0.2131906,0.05422975,-2.9145255,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027309,5,nv,5,nv,0.033289474,-3.402514,0.01789032,-4.0234957,0.0068290904,-4.9865637,0.1058241,-2.245977,0.008230554,-4.799902,0.7664704,-0.26595923,0.06146606,-2.7892702,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027312,5,nv,5,nv,0.016961727,-4.076796,0.041576255,-3.180226,0.026863318,-3.6169937,0.089048736,-2.4185715,0.04535558,-3.0932221,0.72281384,-0.32460362,0.057380527,-2.8580503,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027330,5,nv,5,nv,0.035846062,-3.3285215,0.018175997,-4.007653,0.0053816196,-5.224766,0.08981952,-2.4099529,0.0056358534,-5.1786065,0.7973918,-0.2264092,0.047749177,-3.0417933,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027333,5,nv,5,nv,0.026916834,-3.6150033,0.015312269,-4.179101,0.30062506,-1.2018914,0.24061859,-1.4245422,0.0074573252,-4.8985586,0.35281342,-1.041816,0.05625665,-2.877831,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027335,2,bkl,2,bkl,0.05313322,-2.934953,0.014411823,-4.2397065,0.5176387,-0.6584778,0.07645639,-2.571035,0.2691133,-1.3126228,0.02171493,-3.8297553,0.047531486,-3.0463629,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027341,5,nv,5,nv,0.03124449,-3.4659123,0.018456835,-3.9923205,0.0056943283,-5.1682844,0.086910985,-2.4428709,0.003998066,-5.5219445,0.79390466,-0.23079188,0.059790667,-2.8169057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027361,5,nv,5,nv,0.14549062,-1.9276437,0.020453356,-3.8896084,0.17532164,-1.7411331,0.17968434,-1.7165537,0.034246277,-3.3741775,0.35920978,-1.0238488,0.085593976,-2.4581404,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027365,1,bcc,1,bcc,0.005265113,-5.2466526,0.8666065,-0.1431703,0.010037128,-4.6014643,0.034837835,-3.3570514,0.0018410315,-6.297429,0.06910899,-2.6720705,0.012303371,-4.397882,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027382,5,nv,5,nv,0.026316695,-3.6375518,0.018331777,-3.9991193,0.0070746425,-4.951238,0.10760004,-2.2293344,0.019809213,-3.9216082,0.7449185,-0.29448047,0.07594914,-2.5776913,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027392,2,bkl,2,bkl,0.09843235,-2.3183858,0.24599452,-1.402446,0.48121458,-0.731442,0.07250078,-2.624158,0.014781372,-4.2143874,0.0036853116,-5.6034,0.083391175,-2.4842129,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027394,2,bkl,4,mel,0.07821509,-2.5482926,0.13446368,-2.0064611,0.188095,-1.6708081,0.11052731,-2.2024927,0.2736771,-1.2958063,0.13905303,-1.9728999,0.07596883,-2.5774322,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027397,5,nv,2,bkl,0.027608968,-3.5896146,0.27923077,-1.2757167,0.32054904,-1.13772,0.121103026,-2.1111135,0.0055641457,-5.191412,0.20054261,-1.6067286,0.04540142,-3.092212,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027400,5,nv,5,nv,0.029209629,-3.5332568,0.016600959,-4.0982947,0.0058087157,-5.1483955,0.07812272,-2.5494745,0.013511343,-4.304226,0.800326,-0.22273614,0.056420665,-2.87492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027403,5,nv,5,nv,0.017310768,-4.0564265,0.0074982597,-4.8930845,0.044330977,-3.1160717,0.11191926,-2.1899776,0.05391743,-2.9203014,0.6528146,-0.42646205,0.112208664,-2.187395,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027410,5,nv,5,nv,0.018574927,-3.9859426,0.008072121,-4.819339,0.01018741,-4.5866027,0.073287934,-2.6133592,0.026660485,-3.6245728,0.7910307,-0.2344185,0.072186425,-2.6285033,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027415,5,nv,5,nv,0.0309213,-3.47631,0.041722856,-3.1767063,0.03219833,-3.4358408,0.09902794,-2.3123531,0.011492221,-4.466085,0.7209647,-0.32716507,0.06367262,-2.7540007,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027427,5,nv,5,nv,0.015124962,-4.1914086,0.029528886,-3.5223863,0.0043945615,-5.4273877,0.05113285,-2.973328,0.0010512517,-6.857774,0.86284816,-0.14751655,0.035919257,-3.3264818,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027441,5,nv,5,nv,0.068855956,-2.6757386,0.03195248,-3.4435055,0.052689973,-2.94333,0.108890295,-2.2174144,0.008726949,-4.7413397,0.64222336,-0.44281912,0.086660974,-2.4457517,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027443,5,nv,5,nv,0.052977927,-2.93788,0.030412454,-3.492903,0.01578608,-4.148627,0.11032088,-2.2043622,0.02336124,-3.7566772,0.67042565,-0.39984247,0.096715786,-2.3359785,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027449,5,nv,5,nv,0.038081955,-3.2680147,0.014571064,-4.228718,0.01527069,-4.18182,0.08924733,-2.4163437,0.019583236,-3.9330814,0.7619952,-0.27181503,0.061250657,-2.7927806,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027451,2,bkl,2,bkl,0.13156016,-2.028291,0.007660812,-4.8716373,0.7188815,-0.33005878,0.078637585,-2.5429056,0.014323582,-4.245848,0.007956625,-4.8337502,0.040979717,-3.194678,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027462,5,nv,4,mel,0.022651963,-3.7875087,0.005775139,-5.154193,0.0021736813,-6.1313334,0.06504808,-2.7326286,0.53753144,-0.620768,0.32297742,-1.1301728,0.04384227,-3.1271567,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027470,2,bkl,5,nv,0.035790198,-3.3300812,0.03632055,-3.3153715,0.042992093,-3.146739,0.09944388,-2.3081617,0.045623805,-3.0873256,0.6639277,-0.40958205,0.0759018,-2.578315,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027476,5,nv,5,nv,0.04495179,-3.1021647,0.048333135,-3.0296378,0.005043509,-5.2896533,0.102919325,-2.27381,0.009005393,-4.709932,0.72169673,-0.32615027,0.06805007,-2.6875114,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027480,4,mel,5,nv,0.02563081,-3.6639602,0.0060690735,-5.1045494,0.059793677,-2.8168554,0.10273866,-2.2755668,0.14861295,-1.9064101,0.5832652,-0.53911334,0.07388965,-2.6051824,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027488,3,df,3,df,0.0004616204,-7.6807675,0.00017372542,-8.658034,0.00035080675,-7.955275,0.99546504,-0.0045452737,0.0012446422,-6.688907,5.1584215e-05,-9.872294,0.0022526104,-6.0956655,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027494,5,nv,5,nv,0.042900715,-3.148867,0.024878081,-3.693768,0.011272822,-4.4853606,0.08475241,-2.4680212,0.004635979,-5.373908,0.77254885,-0.25806004,0.059011158,-2.8300288,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027509,2,bkl,2,bkl,0.06551032,-2.7255476,0.023974054,-3.7307832,0.8191254,-0.19951808,0.03418694,-3.3759115,0.01837717,-3.9966462,0.0010286313,-6.879526,0.03779745,-3.2755136,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027511,5,nv,5,nv,0.046402134,-3.0704098,0.028413389,-3.5608947,0.008945048,-4.7166553,0.11857736,-2.1321898,0.012422119,-4.3882766,0.71069473,-0.3415123,0.074545234,-2.5963492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027517,4,mel,2,bkl,0.17188469,-1.7609315,0.09803884,-2.3223915,0.28677955,-1.2490414,0.17723103,-1.7303011,0.1032739,-2.2703707,0.05807079,-2.8460925,0.10472119,-2.2564538,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027521,5,nv,5,nv,0.04086263,-3.1975393,0.017382732,-4.052278,0.006942367,-4.9701123,0.0787563,-2.541397,0.008110663,-4.8145757,0.78863263,-0.23745468,0.059312683,-2.824932,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027543,5,nv,5,nv,0.043792892,-3.1282837,0.026335288,-3.6368456,0.006940712,-4.9703507,0.08282121,-2.491071,0.0070016067,-4.9616156,0.76784086,-0.26417276,0.06526734,-2.7292635,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027545,1,bcc,5,nv,0.012442008,-4.386677,0.17006502,-1.7715745,0.013613443,-4.2966976,0.09016708,-2.406091,0.066765405,-2.7065701,0.495507,-0.70217377,0.1514401,-1.8875651,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027569,5,nv,5,nv,0.02334529,-3.75736,0.21992293,-1.5144781,0.016384361,-4.111428,0.10503504,-2.2534614,0.09464508,-2.3576214,0.45943108,-0.77776635,0.0812362,-2.5103943,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027582,5,nv,5,nv,0.04807552,-3.0349822,0.008490339,-4.7688265,0.047378443,-3.049588,0.14603701,-1.9238951,0.14921832,-1.9023448,0.5545654,-0.58957046,0.04623499,-3.0740185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027596,5,nv,5,nv,0.051474124,-2.966676,0.019291405,-3.9480956,0.006785205,-4.9930105,0.07025337,-2.655647,0.002366254,-6.0464473,0.814912,-0.20467512,0.034917634,-3.3547633,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027609,1,bcc,5,nv,0.019274158,-3.94899,0.2145853,-1.539048,0.012213804,-4.4051886,0.118758194,-2.1306658,0.17332642,-1.7525787,0.32200947,-1.1331743,0.13983265,-1.967309,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027615,0,akiec,3,df,0.030094702,-3.503406,0.061230578,-2.7931087,0.12073763,-2.1141355,0.5716362,-0.5592525,0.13926226,-1.9713963,0.016829766,-4.084606,0.060208917,-2.8099349,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027617,5,nv,5,nv,0.042537834,-3.1573615,0.013858447,-4.2788606,0.012496924,-4.3822727,0.07745087,-2.5581114,0.0061019748,-5.099143,0.785063,-0.24199127,0.062490918,-2.7727342,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027638,5,nv,5,nv,0.026157925,-3.643603,0.012825141,-4.356348,0.0073624295,-4.9113655,0.09712683,-2.3317375,0.010303971,-4.575226,0.795295,-0.22904217,0.050928712,-2.9773285,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027642,5,nv,5,nv,0.04514008,-3.0979848,0.021127999,-3.8571563,0.039346237,-3.235355,0.092409626,-2.381524,0.15017611,-1.8959466,0.5912728,-0.5254778,0.06052717,-2.804663,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
