image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026735,4,mel,4,mel,0.049811795,-2.9995034,0.02147974,-3.840645,0.052980505,-2.9378312,0.07092224,-2.646171,0.7494818,-0.2883733,0.013386335,-4.313521,0.041937586,-3.171573,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026736,5,nv,5,nv,0.03491555,-3.3548229,0.02457824,-3.7058938,0.008396958,-4.779886,0.09808575,-2.3219132,0.010013294,-4.603842,0.75332797,-0.2832546,0.070682265,-2.6495607,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026742,5,nv,5,nv,0.030897131,-3.477092,0.028438699,-3.5600045,0.03388569,-3.3847625,0.14237824,-1.9492681,0.12652162,-2.067342,0.5816837,-0.54182845,0.05619494,-2.8789287,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026749,5,nv,5,nv,0.046654955,-3.0649762,0.020623265,-3.8813355,0.013009872,-4.3420467,0.11514267,-2.1615832,0.017830592,-4.0268397,0.7142296,-0.33655083,0.07250908,-2.6240435,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026768,5,nv,5,nv,0.034981616,-3.3529327,0.024757894,-3.6986108,0.0066528097,-5.012716,0.111614995,-2.1927,0.00710789,-4.94655,0.74397206,-0.2957518,0.07091266,-2.6463063,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026772,5,nv,5,nv,0.035510585,-3.3379245,0.025566122,-3.6664872,0.007674164,-4.869896,0.10365729,-2.266665,0.011812316,-4.4386125,0.7383857,-0.30328897,0.07739387,-2.5588477,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026778,5,nv,5,nv,0.03977322,-3.2245615,0.015462389,-4.169345,0.010020785,-4.6030936,0.088371046,-2.4262109,0.014224906,-4.252761,0.76617235,-0.26634812,0.06597522,-2.718476,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026781,5,nv,5,nv,0.030357217,-3.494721,0.025175115,-3.6818993,0.0085271485,-4.7645,0.0887444,-2.421995,0.01544225,-4.170648,0.76149344,-0.27247372,0.07026036,-2.6555474,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026784,5,nv,5,nv,0.04234483,-3.1619089,0.015197786,-4.1866055,0.0054996936,-5.203063,0.10379401,-2.265347,0.013704355,-4.2900414,0.7465539,-0.29228747,0.07290542,-2.6185923,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026798,1,bcc,1,bcc,0.050796065,-2.9799364,0.82451916,-0.19295491,0.004840137,-5.3308125,0.052743964,-2.942306,0.004792201,-5.3407655,0.025372908,-3.6740732,0.036935437,-3.2985837,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026802,4,mel,5,nv,0.07341654,-2.6116061,0.028008858,-3.5752344,0.032537304,-3.425368,0.10249929,-2.2778995,0.016907979,-4.07997,0.65846336,-0.4178464,0.088166535,-2.4285278,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026805,5,nv,5,nv,0.040008754,-3.218657,0.021960199,-3.8185236,0.031222308,-3.4666224,0.08602071,-2.4531672,0.07051932,-2.6518686,0.6730889,-0.39587787,0.07717982,-2.5616174,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026808,5,nv,5,nv,0.036291867,-3.3161616,0.022994312,-3.7725084,0.0070102243,-4.960386,0.096891984,-2.3341584,0.01031512,-4.5741444,0.7536911,-0.28277272,0.07280539,-2.6199653,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026810,5,nv,5,nv,0.027700838,-3.5862927,0.021174861,-3.8549407,0.0032008088,-5.744352,0.10453641,-2.25822,0.2285613,-1.4759508,0.54848015,-0.6006042,0.06634566,-2.7128768,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026811,4,mel,4,mel,0.025525145,-3.6680913,0.009408927,-4.666096,0.009285602,-4.6792903,0.04957782,-3.0042117,0.831439,-0.18459733,0.043612972,-3.1324008,0.031150512,-3.4689245,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026814,5,nv,5,nv,0.023707936,-3.7419455,0.0217053,-3.8301988,0.0075992336,-4.879708,0.100643225,-2.2961736,0.006532484,-5.030968,0.77118105,-0.2598321,0.06863074,-2.6790147,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026822,5,nv,5,nv,0.036250576,-3.3173,0.015915154,-4.1404834,0.0068419822,-4.984678,0.09174198,-2.388775,0.0091455765,-4.694485,0.76971495,-0.261735,0.07038979,-2.653707,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026824,5,nv,5,nv,0.02962887,-3.519006,0.015581982,-4.16164,0.008876247,-4.724376,0.10314847,-2.271586,0.011166399,-4.494846,0.75549835,-0.28037766,0.076099694,-2.575711,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026831,1,bcc,1,bcc,0.030336585,-3.495401,0.7338084,-0.30950734,0.012887207,-4.35152,0.084953904,-2.4656465,0.009603345,-4.6456437,0.050333943,-2.9890757,0.078076564,-2.5500653,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026835,2,bkl,5,nv,0.054140866,-2.916166,0.060468778,-2.805628,0.074858546,-2.592155,0.17977735,-1.7160361,0.014809042,-4.2125173,0.50418854,-0.684805,0.11175693,-2.1914291,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026848,0,akiec,0,akiec,0.8999995,-0.10536108,0.0022395947,-6.1014605,0.006230048,-5.078371,0.04274549,-3.1524916,0.026750717,-3.621194,0.0038558678,-5.5581594,0.018178713,-4.007504,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026869,5,nv,5,nv,0.050010953,-2.9955132,0.030460464,-3.4913256,0.029393492,-3.526982,0.17110625,-1.7654706,0.012386611,-4.391139,0.48336154,-0.72699034,0.22328071,-1.4993255,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026871,2,bkl,0,akiec,0.49794394,-0.6972678,0.022068996,-3.8135815,0.027639003,-3.5885274,0.075163394,-2.588091,0.16276264,-1.8154624,0.14551786,-1.9274565,0.06890421,-2.6750379,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026876,6,vasc,6,vasc,0.006033473,-5.1104326,0.0049844594,-5.30143,0.003099664,-5.7764616,0.015192408,-4.1869593,0.0015439991,-6.4733796,0.002075145,-6.1777244,0.9670709,-0.03348349,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026896,5,nv,5,nv,0.041939195,-3.1715345,0.021290177,-3.8495095,0.015101362,-4.1929703,0.09359647,-2.3687625,0.010439556,-4.5621533,0.74191374,-0.2985223,0.075719535,-2.580719,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026905,0,akiec,3,df,0.073437124,-2.6113257,0.10232927,-2.2795596,0.31687254,-1.1492558,0.32330453,-1.1291606,0.080647424,-2.5176685,0.056832198,-2.8676522,0.04657702,-3.066648,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026909,4,mel,4,mel,0.022481335,-3.7950697,0.013566965,-4.3001175,0.003162315,-5.756451,0.09224005,-2.3833609,0.75750625,-0.2777235,0.057693172,-2.8526165,0.053349815,-2.9308848,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026917,5,nv,5,nv,0.043209568,-3.1416934,0.027293794,-3.601096,0.011744429,-4.4443765,0.10120514,-2.2906058,0.013777317,-4.284732,0.72724134,-0.3184969,0.07552848,-2.5832455,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026919,5,nv,5,nv,0.038053308,-3.2687674,0.025468871,-3.6702983,0.010663671,-4.5409126,0.08970247,-2.411257,0.012430802,-4.387578,0.74635553,-0.29255322,0.077325344,-2.5597336,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026925,5,nv,5,nv,0.027361859,-3.5986052,0.022061657,-3.8139143,0.007532453,-4.8885345,0.09715276,-2.3314707,0.006884827,-4.9784355,0.77523124,-0.25459394,0.06377526,-2.75239,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026937,5,nv,5,nv,0.03445692,-3.3680453,0.022995899,-3.7724395,0.009785915,-4.626811,0.100505605,-2.2975419,0.013432116,-4.3101068,0.752038,-0.28496844,0.06678557,-2.7062683,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026941,2,bkl,5,nv,0.033150643,-3.4066932,0.021553248,-3.8372288,0.31582284,-1.1525738,0.12944448,-2.0445032,0.009990961,-4.6060743,0.38870746,-0.9449282,0.10133034,-2.2893693,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026947,2,bkl,5,nv,0.18749548,-1.6740005,0.03656187,-3.3087494,0.17419711,-1.7475679,0.12913108,-2.0469272,0.014563008,-4.2292705,0.39295453,-0.93406135,0.065096945,-2.7318776,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026961,2,bkl,2,bkl,0.033386424,-3.399606,0.025681851,-3.6619706,0.4711419,-0.75259596,0.09270535,-2.378329,0.05957945,-2.8204446,0.23484227,-1.4488412,0.082662806,-2.4929855,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026971,5,nv,5,nv,0.030131156,-3.5021956,0.02105276,-3.8607237,0.00910932,-4.6984572,0.101891376,-2.283848,0.006790977,-4.9921603,0.7557079,-0.28010032,0.0753165,-2.586056,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026972,5,nv,5,nv,0.028390221,-3.5617106,0.019330092,-3.9460921,0.007450886,-4.899422,0.10901778,-2.2162442,0.006683066,-5.008178,0.7589364,-0.2758373,0.07019152,-2.6565278,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026973,5,nv,5,nv,0.030632118,-3.4857063,0.023816336,-3.7373836,0.013989939,-4.269417,0.095569134,-2.3479054,0.008004887,-4.827703,0.76134,-0.27267522,0.06664762,-2.7083359,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026977,5,nv,5,nv,0.030944876,-3.4755478,0.025577905,-3.6660264,0.008127603,-4.8124895,0.10403592,-2.263019,0.0091689415,-4.6919336,0.74293286,-0.2971496,0.07921194,-2.5356283,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026981,0,akiec,0,akiec,0.97634137,-0.023942994,0.0010215701,-6.8864145,0.0017091463,-6.3717613,0.008048178,-4.8223095,0.00032126598,-8.0432415,0.0019150481,-6.258013,0.010643424,-4.5428133,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026982,5,nv,5,nv,0.0408932,-3.1967914,0.025901742,-3.653445,0.012800515,-4.3582697,0.110512495,-2.2026267,0.01121546,-4.4904623,0.7132253,-0.33795795,0.08545123,-2.4598095,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026986,5,nv,5,nv,0.036021505,-3.3236392,0.028033435,-3.5743573,0.0065804543,-5.0236516,0.10459702,-2.2576404,0.012517868,-4.380598,0.74826574,-0.28999707,0.06398395,-2.749123,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026992,0,akiec,0,akiec,0.5306358,-0.63367945,0.032774277,-3.4181113,0.061924536,-2.781839,0.067533985,-2.6951244,0.21680312,-1.5287657,0.018282352,-4.001819,0.07204586,-2.6304524,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027010,5,nv,4,mel,0.02383824,-3.7364643,0.026153846,-3.643759,0.004501681,-5.4033046,0.103547454,-2.2677252,0.6393281,-0.44733745,0.12618461,-2.0700092,0.076446176,-2.5711684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027014,5,nv,5,nv,0.025792189,-3.6576836,0.014959209,-4.2024283,0.0071758,-4.9370413,0.07603286,-2.5765896,0.06263624,-2.7704113,0.7592396,-0.27543786,0.054163996,-2.9157388,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027019,5,nv,5,nv,0.04329685,-3.1396754,0.017236272,-4.0607395,0.007554394,-4.885626,0.120791666,-2.113688,0.05809969,-2.845595,0.6964048,-0.36182415,0.05661635,-2.8714576,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027020,5,nv,5,nv,0.03402404,-3.380688,0.018852003,-3.971136,0.005148208,-5.269107,0.11076358,-2.2003572,0.10654478,-2.2391899,0.5851974,-0.53580606,0.13947001,-1.9699057,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027021,4,mel,0,akiec,0.53869885,-0.6185986,0.022903804,-3.7764523,0.0026134932,-5.9470677,0.09167715,-2.389482,0.19364968,-1.6417046,0.107670836,-2.2286766,0.042786155,-3.1515408,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027024,5,nv,5,nv,0.02646747,-3.6318388,0.016181925,-4.1238604,0.0049921907,-5.2998805,0.0898973,-2.4090874,0.015571692,-4.1623006,0.786991,-0.23953846,0.059898462,-2.8151045,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027031,5,nv,5,nv,0.049273696,-3.010365,0.052015096,-2.9562213,0.012758695,-4.361542,0.14717706,-1.916119,0.09779636,-2.324868,0.58180773,-0.54161525,0.059171386,-2.8273172,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027042,2,bkl,2,bkl,0.019490035,-3.937852,0.012506862,-4.381478,0.71181405,-0.33993855,0.08411206,-2.4756052,0.07884846,-2.5402274,0.04547292,-3.0906384,0.047755644,-3.041658,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027048,5,nv,5,nv,0.033311103,-3.4018645,0.023744976,-3.7403843,0.010446761,-4.5614634,0.09228673,-2.382855,0.0163066,-4.116185,0.74627435,-0.292662,0.07762949,-2.5558078,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027050,5,nv,5,nv,0.034036305,-3.3803275,0.021233285,-3.8521852,0.008125969,-4.8126903,0.10553892,-2.2486756,0.013696908,-4.290585,0.74029076,-0.3007123,0.07707782,-2.5629396,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027054,5,nv,5,nv,0.040832672,-3.1982727,0.024857346,-3.694602,0.010583863,-4.5484247,0.111815974,-2.1909008,0.01251092,-4.3811536,0.71933424,-0.32942915,0.080064975,-2.524917,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027056,5,nv,5,nv,0.034199916,-3.3755322,0.023439437,-3.7533352,0.009910299,-4.6141806,0.09603809,-2.3430104,0.021054529,-3.8606396,0.7476491,-0.29082155,0.06770868,-2.692541,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027063,4,mel,5,nv,0.02105704,-3.8605204,0.034069322,-3.379358,0.006935398,-4.971117,0.085594006,-2.45814,0.35625297,-1.0321143,0.43059874,-0.84257865,0.065492555,-2.7258189,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027077,5,nv,5,nv,0.03522259,-3.3460677,0.025251895,-3.678854,0.045642592,-3.086914,0.10048781,-2.2977188,0.004502572,-5.4031067,0.7099571,-0.34255072,0.07893531,-2.5391266,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027079,5,nv,5,nv,0.03156955,-3.455562,0.022065947,-3.8137197,0.005479772,-5.2066917,0.09507473,-2.3530922,0.008226054,-4.800449,0.7643683,-0.26870552,0.073215656,-2.614346,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027084,0,akiec,0,akiec,0.8264384,-0.19062987,0.0039629885,-5.530757,0.00062703044,-7.3745155,0.029237717,-3.5322957,0.0008441261,-7.0772085,0.1007797,-2.2948184,0.03810989,-3.2672815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027087,5,nv,5,nv,0.031261094,-3.465381,0.014322368,-4.2459326,0.0070097786,-4.960449,0.06643603,-2.7115157,0.11442751,-2.1678138,0.71598727,-0.33409292,0.050555926,-2.9846752,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027092,5,nv,5,nv,0.041629456,-3.1789472,0.022615414,-3.7891235,0.011235811,-4.4886494,0.093984604,-2.3646243,0.011095732,-4.501195,0.74176776,-0.29871908,0.07767119,-2.555271,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027096,5,nv,5,nv,0.036174636,-3.319397,0.025897771,-3.6535983,0.007203364,-4.933207,0.09377438,-2.3668635,0.013868984,-4.2781005,0.7526174,-0.28419825,0.07046346,-2.6526608,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027103,5,nv,5,nv,0.037957683,-3.2712834,0.034542657,-3.3655603,0.008158217,-4.8087296,0.10012761,-2.3013098,0.049120646,-3.013476,0.6892469,-0.37215573,0.08084629,-2.5152056,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027130,4,mel,4,mel,0.024475807,-3.7100701,0.027507037,-3.5933135,0.0738019,-2.606371,0.06849741,-2.6809592,0.60300374,-0.5058319,0.12604252,-2.071136,0.07667151,-2.5682251,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027132,5,nv,5,nv,0.02959397,-3.5201848,0.024491828,-3.709416,0.008456934,-4.7727685,0.09936185,-2.3089871,0.0082708085,-4.795023,0.7542711,-0.28200343,0.07555343,-2.582915,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027142,2,bkl,5,nv,0.021863384,-3.822942,0.024574887,-3.7060301,0.25522786,-1.3655986,0.09258666,-2.3796103,0.016975308,-4.0759954,0.5129162,-0.6676428,0.0758557,-2.5789225,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027145,5,nv,5,nv,0.026758483,-3.6209037,0.02149983,-3.8397102,0.00698822,-4.9635296,0.09639953,-2.339254,0.010804772,-4.527767,0.77113837,-0.25988746,0.066410765,-2.7118962,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027150,5,nv,5,nv,0.043027952,-3.1459053,0.021763563,-3.8275182,0.030403417,-3.4932003,0.10402922,-2.2630835,0.086517885,-2.4474041,0.64117223,-0.44445717,0.07308571,-2.6161225,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027151,2,bkl,5,nv,0.02576126,-3.6588836,0.023423998,-3.7539942,0.048726134,-3.0215397,0.0956154,-2.3474214,0.032003984,-3.441895,0.7146434,-0.33597156,0.059825826,-2.8163178,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027158,5,nv,5,nv,0.03754324,-3.2822618,0.029101841,-3.536954,0.009744156,-4.631088,0.10411951,-2.2622159,0.01082243,-4.5261345,0.7372453,-0.30483457,0.071423426,-2.6391294,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027168,5,nv,5,nv,0.03870871,-3.2516906,0.031657442,-3.452782,0.011079404,-4.5026674,0.111094505,-2.197374,0.0130062895,-4.3423223,0.7054891,-0.34886393,0.08896446,-2.4195182,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027169,5,nv,5,nv,0.028740348,-3.5494533,0.018949399,-3.9659832,0.0066144583,-5.0184975,0.09733185,-2.329629,0.013094278,-4.33558,0.7578695,-0.2772441,0.07740012,-2.558767,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027180,5,nv,5,nv,0.029402804,-3.5266652,0.020709284,-3.8771732,0.008478824,-4.7701836,0.08513229,-2.463549,0.010139094,-4.5913568,0.78149945,-0.24654083,0.0646382,-2.7389498,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027185,5,nv,5,nv,0.02714061,-3.6067243,0.02469153,-3.7012951,0.00787662,-4.8438563,0.08837308,-2.426188,0.009342223,-4.673211,0.772782,-0.25775826,0.069793954,-2.6622078,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027189,1,bcc,1,bcc,0.011051023,-4.5052323,0.90555024,-0.09921252,0.016594196,-4.0987024,0.037075385,-3.294802,0.004008674,-5.5192947,0.002102492,-6.164632,0.023617923,-3.7457495,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027191,5,nv,5,nv,0.0315949,-3.4547596,0.020830479,-3.8713381,0.0058006467,-5.149786,0.10791437,-2.2264173,0.013351274,-4.3161435,0.7432773,-0.29668605,0.077231035,-2.5609539,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027195,5,nv,5,nv,0.029564984,-3.5211647,0.022072103,-3.8134408,0.017360888,-4.0535355,0.080024146,-2.5254269,0.02444417,-3.7113636,0.7546432,-0.2815102,0.071890526,-2.6326108,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027207,5,nv,5,nv,0.03723853,-3.2904112,0.025323201,-3.6760342,0.011075704,-4.503001,0.08050775,-2.5194018,0.017315,-4.056182,0.7609377,-0.2732038,0.067602105,-2.694116,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027208,5,nv,5,nv,0.024776815,-3.697847,0.023901824,-3.7338004,0.0058471635,-5.1417985,0.08409543,-2.475803,0.014151048,-4.2579665,0.78050447,-0.24781483,0.06672315,-2.7072034,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027214,5,nv,5,nv,0.04198795,-3.1703725,0.028094307,-3.5721884,0.0100974245,-4.5954747,0.10407291,-2.2626636,0.012495531,-4.3823843,0.72879016,-0.3163694,0.07446167,-2.5974708,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027218,2,bkl,2,bkl,0.07618059,-2.5746486,0.030509269,-3.4897246,0.6572216,-0.419734,0.093078285,-2.3743143,0.075311504,-2.5861223,0.02046023,-3.8892722,0.04723856,-3.0525448,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027221,5,nv,5,nv,0.043099854,-3.1442356,0.027301762,-3.600804,0.009761889,-4.629269,0.10308465,-2.2722049,0.01201681,-4.4214487,0.73557186,-0.307107,0.06916317,-2.6712868,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027222,5,nv,5,nv,0.038389564,-3.2599697,0.025319062,-3.6761978,0.01164718,-4.452691,0.103097126,-2.2720838,0.007951614,-4.83438,0.7238737,-0.3231384,0.08972176,-2.411042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027224,5,nv,5,nv,0.07641766,-2.5715415,0.02107247,-3.859788,0.008888478,-4.7229996,0.12827043,-2.0536144,0.022797804,-3.781091,0.64904714,-0.43224993,0.09350604,-2.3697293,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027240,5,nv,5,nv,0.032792587,-3.4175527,0.019482177,-3.9382553,0.01742181,-4.0500326,0.10174037,-2.2853312,0.006130904,-5.0944133,0.69814324,-0.35933095,0.124288924,-2.0851464,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027255,5,nv,5,nv,0.029527709,-3.5224261,0.018926889,-3.9671717,0.017609961,-4.0392904,0.09860539,-2.3166294,0.010444314,-4.5616975,0.7576988,-0.27746937,0.06718693,-2.7002766,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027263,4,mel,4,mel,0.03749883,-3.2834456,0.013228438,-4.3253865,0.005239535,-5.2515225,0.0437952,-3.128231,0.7871903,-0.23928522,0.038063686,-3.2684946,0.07498399,-2.5904806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027280,5,nv,5,nv,0.03374701,-3.3888636,0.023053994,-3.7699163,0.01056686,-4.5500326,0.13089734,-2.033342,0.013690043,-4.2910867,0.6923814,-0.36761835,0.09566338,-2.3469198,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027285,5,nv,5,nv,0.029507011,-3.5231273,0.047364153,-3.0498896,0.004755652,-5.3484216,0.1078978,-2.2265708,0.22389437,-1.4965808,0.48223013,-0.7293338,0.10435094,-2.2599957,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027288,5,nv,5,nv,0.028204467,-3.568275,0.021369064,-3.845811,0.009002468,-4.7102566,0.104335174,-2.2601469,0.012591494,-4.374734,0.7573739,-0.27789816,0.0671234,-2.7012227,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
