image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025247,0,akiec,1,bcc,0.11560546,-2.157572,0.77010477,-0.2612287,0.015918007,-4.140304,0.035767723,-3.3307095,0.0035625761,-5.6372714,0.0042310636,-5.465302,0.05481037,-2.9038758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025248,4,mel,4,mel,0.013966744,-4.271076,0.0077992496,-4.853728,0.033281572,-3.4027514,0.057251334,-2.8603044,0.5356893,-0.62420094,0.30267608,-1.1950921,0.049335733,-3.0091066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025249,6,vasc,3,df,0.0012234605,-6.706072,0.00421534,-5.469025,0.00041702966,-7.7823534,0.8967818,-0.108942695,0.00012316709,-9.001968,0.061530147,-2.788228,0.035709057,-3.332351,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025250,6,vasc,6,vasc,0.016217636,-4.121656,0.09177267,-2.3884408,0.02146381,-3.841387,0.060243964,-2.8093529,0.0074576796,-4.898511,0.03152034,-3.4571223,0.7713239,-0.25964686,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025251,5,nv,5,nv,0.047336392,-3.0504758,0.015270275,-4.181847,0.023145875,-3.7659388,0.08018404,-2.5234308,0.03750434,-3.2832985,0.74833655,-0.28990248,0.048222497,-3.0319297,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025252,5,nv,5,nv,0.05598587,-2.8826559,0.022274034,-3.8043337,0.012107353,-4.4139423,0.090653405,-2.4007118,0.029414361,-3.5262723,0.7039559,-0.35103956,0.08560896,-2.4579654,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025253,5,nv,5,nv,0.03989888,-3.221407,0.020492144,-3.8877137,0.005513718,-5.200516,0.091248125,-2.394173,0.003784915,-5.5767317,0.7657378,-0.2669155,0.07332443,-2.6128614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025255,5,nv,5,nv,0.016027339,-4.1334596,0.013111288,-4.334282,0.009173349,-4.691453,0.07511254,-2.5887678,0.0017850405,-6.3283143,0.82705843,-0.18987992,0.057732046,-2.8519428,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025256,5,nv,5,nv,0.014263453,-4.250055,0.008568754,-4.759633,0.015665142,-4.156317,0.03746874,-3.2842484,0.021928132,-3.819985,0.8664733,-0.14332397,0.035632443,-3.3344986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025257,5,nv,4,mel,0.009708607,-4.6347427,0.016664231,-4.0944905,0.040926598,-3.195975,0.051683143,-2.9626236,0.7756609,-0.25403988,0.07456399,-2.5960977,0.030792516,-3.4804835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025258,5,nv,5,nv,0.019267473,-3.949337,0.01147331,-4.467732,0.0017851559,-6.3282495,0.0699613,-2.659813,0.01404619,-4.265404,0.8238913,-0.19371672,0.059575293,-2.8205144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025259,5,nv,5,nv,0.024041388,-3.7279785,0.014016199,-4.2675414,0.0055774827,-5.189018,0.08272583,-2.4922233,0.0065642428,-5.0261183,0.79658765,-0.22741811,0.07048719,-2.6523244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025260,1,bcc,5,nv,0.2632491,-1.3346546,0.21966098,-1.51567,0.0018102909,-6.3142676,0.15972523,-1.8343003,0.0075910804,-4.880781,0.2729767,-1.2983688,0.07498665,-2.5904453,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025262,5,nv,4,mel,0.017156698,-4.0653667,0.018374834,-3.9967732,0.003325098,-5.706256,0.051200986,-2.9719965,0.5096609,-0.6740097,0.35981596,-1.0221627,0.040465575,-3.2073038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025264,0,akiec,2,bkl,0.2223502,-1.5035017,0.060517553,-2.8048217,0.38290733,-0.95996225,0.09892891,-2.3133538,0.15255088,-1.8802571,0.034102906,-3.3783727,0.048642285,-3.023262,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025265,4,mel,5,nv,0.015087972,-4.193857,0.016602771,-4.0981855,0.0025801589,-5.959904,0.09869507,-2.3157203,0.18708988,-1.6761662,0.6185048,-0.4804503,0.0614393,-2.7897055,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025266,1,bcc,1,bcc,0.0070197526,-4.9590273,0.94471115,-0.056876063,0.000629653,-7.370342,0.020384405,-3.892985,0.0013378954,-6.6166577,0.0025129325,-5.9863048,0.023404164,-3.7548413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025268,4,mel,4,mel,0.01029482,-4.5761147,0.05900337,-2.8301606,0.21385099,-1.5424758,0.03765116,-3.2793915,0.62159586,-0.47546518,0.028880727,-3.544581,0.028723173,-3.550051,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025269,5,nv,5,nv,0.036071446,-3.3222537,0.011308957,-4.48216,0.009074854,-4.702248,0.07555036,-2.5829558,0.039912704,-3.2210605,0.7741019,-0.25605172,0.053979762,-2.919146,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025270,5,nv,5,nv,0.02074242,-3.8755744,0.0063196784,-5.064087,0.003807431,-5.570801,0.07208017,-2.6299763,0.036401004,-3.313159,0.80371314,-0.21851288,0.056936167,-2.8658245,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025271,5,nv,5,nv,0.012225542,-4.4042277,0.010305828,-4.5750456,0.0036483656,-5.613476,0.07179006,-2.6340094,0.010397429,-4.566197,0.83139855,-0.184646,0.060234293,-2.8095133,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025272,5,nv,5,nv,0.034047402,-3.3800015,0.023787834,-3.738581,0.0091253985,-4.696694,0.088656366,-2.4229875,0.0068311095,-4.986268,0.7779588,-0.25108168,0.05959298,-2.8202176,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025274,5,nv,5,nv,0.022255797,-3.805153,0.015582686,-4.161595,0.030408513,-3.4930327,0.09430949,-2.3611736,0.0132593755,-4.3230505,0.74996805,-0.28772467,0.07421606,-2.6007748,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025275,2,bkl,5,nv,0.016016088,-4.1341615,0.030085607,-3.5037084,0.002774923,-5.887132,0.06794246,-2.689094,0.19022675,-1.6595385,0.373375,-0.985172,0.31957912,-1.1407504,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025276,2,bkl,2,bkl,0.025084617,-3.6855006,0.06693824,-2.703985,0.66654825,-0.40564275,0.11145643,-2.1941216,0.016504003,-4.104152,0.044340085,-3.1158662,0.06912841,-2.6717894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025277,4,mel,0,akiec,0.5744028,-0.5544244,0.012620353,-4.3724446,0.16091199,-1.8268977,0.07211135,-2.6295438,0.083332896,-2.484912,0.015080022,-4.1943846,0.08154056,-2.5066547,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025279,5,nv,5,nv,0.033673577,-3.3910418,0.015327332,-4.1781178,0.0071973074,-4.934048,0.10158569,-2.2868526,0.0029496483,-5.8260694,0.76387227,-0.2693547,0.07539426,-2.585024,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025280,5,nv,5,nv,0.04102823,-3.1934948,0.01844703,-3.992852,0.014252478,-4.2508245,0.100838974,-2.2942305,0.007568362,-4.8837786,0.7530515,-0.2836216,0.06481333,-2.736244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025281,5,nv,5,nv,0.037600473,-3.2807386,0.01854119,-3.9877605,0.0035593077,-5.6381893,0.08032437,-2.5216823,0.006101921,-5.0991516,0.79277736,-0.23221287,0.061095353,-2.7953196,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025283,5,nv,5,nv,0.027860828,-3.5805335,0.0109071685,-4.518335,0.0015113095,-6.4947786,0.07846836,-2.5450597,0.002733907,-5.9020233,0.81953746,-0.19901517,0.058981,-2.83054,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025284,5,nv,5,nv,0.07526659,-2.586719,0.022497226,-3.7943633,0.043669693,-3.131101,0.08200067,-2.5010278,0.03746174,-3.2844353,0.6707723,-0.39932552,0.06833175,-2.6833808,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025287,5,nv,5,nv,0.028974276,-3.5413468,0.007039668,-4.9561944,0.004650879,-5.370699,0.09308459,-2.3742466,0.12662286,-2.0665421,0.6637581,-0.4098375,0.07586965,-2.5787385,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025288,5,nv,5,nv,0.03695579,-3.298033,0.020223498,-3.9009101,0.006984778,-4.964022,0.09439975,-2.3602169,0.0100143915,-4.603732,0.7567614,-0.2787073,0.074660435,-2.594805,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025289,5,nv,5,nv,0.03576373,-3.330821,0.01737095,-4.052956,0.0027505483,-5.895955,0.11459488,-2.1663523,0.19484262,-1.6355631,0.52587605,-0.64268976,0.10880127,-2.2182324,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025290,5,nv,5,nv,0.02611192,-3.6453633,0.009275096,-4.6804223,0.0029614088,-5.82209,0.07168549,-2.6354668,0.020918302,-3.8671308,0.79336894,-0.23146693,0.075678885,-2.5812562,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025291,5,nv,5,nv,0.04382033,-3.1276574,0.015524328,-4.165347,0.0049719103,-5.3039513,0.09720756,-2.3309069,0.009453356,-4.6613855,0.7611587,-0.27291343,0.06786377,-2.690253,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025292,2,bkl,2,bkl,0.061736494,-2.7848802,0.073534995,-2.609994,0.76357675,-0.26974165,0.0496236,-3.0032887,0.004741553,-5.3513904,0.003878278,-5.552364,0.042908326,-3.1486895,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025294,5,nv,5,nv,0.023631137,-3.7451901,0.013511446,-4.3042183,0.0008439941,-7.077365,0.07456067,-2.596142,0.004638778,-5.3733044,0.81387436,-0.20594928,0.06893955,-2.6745253,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025295,5,nv,1,bcc,0.011675274,-4.450282,0.6196413,-0.4786145,0.0012636272,-6.673769,0.10988842,-2.2082899,0.12295452,-2.0959408,0.07808274,-2.5499864,0.056494124,-2.8736186,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025297,2,bkl,2,bkl,0.046572655,-3.0667417,0.0017682505,-6.3377647,0.9164052,-0.08729666,0.016689463,-4.0929775,0.0014147618,-6.5607944,0.0050071976,-5.296879,0.012142526,-4.4110413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025298,5,nv,5,nv,0.018409528,-3.9948869,0.007987209,-4.829914,0.0050668167,-5.285043,0.10337745,-2.2693684,0.014640744,-4.223947,0.80774426,-0.21350977,0.04277409,-3.1518228,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025299,1,bcc,1,bcc,0.004218351,-5.468311,0.9378973,-0.064114794,0.0013066442,-6.640293,0.026680486,-3.623823,0.0019816603,-6.22382,0.0016841557,-6.386491,0.026231289,-3.6408024,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025302,3,df,3,df,0.0041955695,-5.4737263,0.021318845,-3.8481638,0.009194532,-4.6891465,0.89830106,-0.107250005,0.009346949,-4.672705,0.04693923,-3.0589015,0.010703859,-4.537151,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025303,4,mel,4,mel,0.018902559,-3.968458,0.012384479,-4.391311,0.004359899,-5.4353065,0.094018936,-2.364259,0.5468133,-0.6036478,0.2849092,-1.2555848,0.0386116,-3.2542026,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025304,5,nv,5,nv,0.021325035,-3.8478734,0.024273975,-3.7183504,0.002062537,-6.1838183,0.07307599,-2.6162555,0.009050969,-4.7048836,0.79781497,-0.22587858,0.072396554,-2.6255965,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025305,5,nv,5,nv,0.044831336,-3.104848,0.011848314,-4.43557,0.0051967753,-5.259717,0.059588075,-2.8202999,0.071795255,-2.633937,0.7544434,-0.281775,0.05229687,-2.9508188,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025306,5,nv,5,nv,0.022321977,-3.8021836,0.014450373,-4.2370353,0.0014632704,-6.5270815,0.08200184,-2.5010135,0.008470211,-4.7711997,0.80460095,-0.21740884,0.06669133,-2.7076802,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025308,5,nv,5,nv,0.039438434,-3.2330146,0.013171904,-4.329669,0.013866597,-4.2782726,0.10480832,-2.2556221,0.0064827427,-5.0386114,0.7675755,-0.26451844,0.054656465,-2.9066877,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025309,5,nv,5,nv,0.018520847,-3.9888582,0.015180045,-4.1877737,0.0008985918,-7.014682,0.071696915,-2.6353076,0.025827643,-3.6563098,0.81669897,-0.20248471,0.051177017,-2.9724648,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025310,5,nv,5,nv,0.019701352,-3.927068,0.013585869,-4.298725,0.015771136,-4.149574,0.1007443,-2.2951696,0.17964976,-1.7167461,0.6010149,-0.50913554,0.069532685,-2.6659584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025311,5,nv,5,nv,0.011509829,-4.464554,0.0069414345,-4.970247,0.0016251754,-6.4221396,0.06663124,-2.7085817,0.010671793,-4.540151,0.85244125,-0.15965097,0.050179355,-2.9921517,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025312,2,bkl,2,bkl,0.027446225,-3.5955267,0.016736735,-4.0901494,0.7572783,-0.27802444,0.08180824,-2.5033774,0.046754315,-3.0628488,0.006785591,-4.992954,0.06319061,-2.7615995,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025313,4,mel,5,nv,0.03575418,-3.331088,0.020046785,-3.9096866,0.005918183,-5.129726,0.06707512,-2.7019422,0.3850506,-0.9543806,0.43556967,-0.8311005,0.05058539,-2.9840925,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025314,3,df,3,df,9.983283e-05,-9.212013,7.836399e-05,-9.454146,0.000107776614,-9.13545,0.9992006,-0.00079973723,8.571322e-06,-11.6670885,3.339236e-05,-10.307183,0.00047143397,-7.6597314,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025321,6,vasc,6,vasc,0.0028347329,-5.8658075,0.0015210311,-6.4883666,0.00041011948,-7.7990623,0.007838317,-4.848731,0.0025101136,-5.987427,0.0013073983,-6.639716,0.98357826,-0.016558066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025322,1,bcc,1,bcc,0.021586828,-3.835672,0.729195,-0.3158141,0.0007577889,-7.185106,0.238216,-1.4345775,0.00012376212,-8.997149,0.00060736807,-7.4063754,0.009513188,-4.655076,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025323,5,nv,5,nv,0.03194897,-3.4436154,0.018437486,-3.9933693,0.0046175104,-5.3778996,0.08374126,-2.4800234,0.123269826,-2.0933797,0.67320454,-0.39570606,0.0647804,-2.7367523,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025324,4,mel,5,nv,0.02671275,-3.6226144,0.006741111,-4.9995303,0.00055420934,-7.497968,0.0250338,-3.6875284,0.0014969306,-6.5043387,0.90793055,-0.09658739,0.03153068,-3.4567943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025325,5,nv,5,nv,0.018111635,-4.011201,0.005889062,-5.134659,0.007922144,-4.8380933,0.07485476,-2.5922055,0.0040288437,-5.514276,0.8143142,-0.20540902,0.07487933,-2.5918775,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025327,5,nv,5,nv,0.018061172,-4.013991,0.01313508,-4.332469,0.008636662,-4.751739,0.065981925,-2.7183745,0.10365345,-2.2667022,0.71999264,-0.32851428,0.07053902,-2.6515892,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025329,5,nv,5,nv,0.058823436,-2.833215,0.007620407,-4.8769255,0.001985987,-6.221639,0.080490015,-2.519622,0.0029076976,-5.8403935,0.8052207,-0.21663883,0.04295166,-3.14768,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025330,2,bkl,2,bkl,0.014430523,-4.2384095,0.0044897604,-5.405956,0.85595214,-0.15554081,0.04628864,-3.0728588,0.00963724,-4.6421204,0.040730607,-3.2007754,0.028471068,-3.558867,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025331,0,akiec,0,akiec,0.8538381,-0.15801369,0.011926863,-4.428962,0.010728625,-4.53484,0.057004444,-2.8646262,0.008793105,-4.7337875,0.0048158094,-5.335851,0.052892994,-2.9394844,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025332,5,nv,5,nv,0.035987686,-3.3245785,0.020113347,-3.9063716,0.008706151,-4.743726,0.09599133,-2.3434975,0.008160178,-4.8084893,0.76150566,-0.27245766,0.069535606,-2.6659164,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025333,5,nv,5,nv,0.038402043,-3.2596445,0.020734448,-3.875959,0.005028744,-5.292585,0.090105556,-2.4067736,0.011265505,-4.48601,0.757323,-0.2779654,0.07714063,-2.5621252,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025334,5,nv,5,nv,0.036272302,-3.316701,0.0187962,-3.9741006,0.011380783,-4.475829,0.09713194,-2.331685,0.016023304,-4.1337113,0.7618897,-0.2719535,0.058505826,-2.838629,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025335,5,nv,5,nv,0.03877517,-3.2499752,0.04220579,-3.1651978,0.0027251556,-5.9052296,0.09458746,-2.3582304,0.011545199,-4.461486,0.7509753,-0.2863825,0.05918597,-2.8270707,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025336,5,nv,5,nv,0.029971233,-3.5075173,0.022616467,-3.789077,0.013595183,-4.29804,0.092951305,-2.3756795,0.013642406,-4.2945724,0.74732596,-0.29125383,0.07989747,-2.5270112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025338,5,nv,5,nv,0.01929704,-3.9478035,0.005311993,-5.237788,0.007056295,-4.953835,0.09763374,-2.3265321,0.007725185,-4.8632693,0.82794607,-0.18880726,0.035029724,-3.3515582,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025340,5,nv,5,nv,0.0521301,-2.9540129,0.028261293,-3.5662622,0.010125898,-4.592659,0.124020636,-2.0873072,0.00959102,-4.646928,0.69975924,-0.35701898,0.07611175,-2.5755527,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025341,5,nv,5,nv,0.02383565,-3.736573,0.013077399,-4.3368697,0.08844973,-2.4253209,0.08179411,-2.50355,0.017556835,-4.042312,0.72721314,-0.3185357,0.04807314,-3.0350318,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025342,5,nv,5,nv,0.032266438,-3.4337277,0.05103749,-2.975195,0.012678232,-4.367869,0.13810106,-1.9797696,0.0042662164,-5.457028,0.6930983,-0.36658344,0.068552256,-2.680159,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025344,5,nv,5,nv,0.04199874,-3.1701157,0.023570245,-3.74777,0.0071040764,-4.9470863,0.10039281,-2.2986646,0.0064459555,-5.0443025,0.743719,-0.296092,0.07676917,-2.5669522,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025346,5,nv,5,nv,0.031451806,-3.4592988,0.015805947,-4.147369,0.020422772,-3.8911047,0.07789327,-2.5524156,0.23452783,-1.450181,0.5780436,-0.548106,0.041854892,-3.1735466,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025349,5,nv,5,nv,0.038019784,-3.2696486,0.013439087,-4.309588,0.0041872114,-5.4757204,0.097352214,-2.3294199,0.0019601313,-6.2347436,0.78567886,-0.24120714,0.05936269,-2.8240893,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025351,2,bkl,0,akiec,0.39901626,-0.9187531,0.039457854,-3.2325222,0.23796603,-1.4356273,0.07951121,-2.5318573,0.020320809,-3.8961098,0.13635838,-1.9924687,0.08736956,-2.4376082,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025353,5,nv,5,nv,0.052674513,-2.9436235,0.023791643,-3.738421,0.021414537,-3.8436854,0.08422388,-2.4742768,0.009682608,-4.637424,0.75075257,-0.28667915,0.05746024,-2.856662,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025354,5,nv,5,nv,0.02863707,-3.5530531,0.012508463,-4.38135,0.008678132,-4.746949,0.09532363,-2.3504775,0.0041620657,-5.481744,0.7874942,-0.2388993,0.06319642,-2.7615075,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025355,5,nv,5,nv,0.032219067,-3.4351969,0.011564205,-4.459841,0.052289717,-2.9509556,0.08293578,-2.4896886,0.021391189,-3.8447762,0.7108655,-0.34127203,0.08873463,-2.422105,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025356,5,nv,5,nv,0.028503865,-3.5577157,0.014764509,-4.215529,0.011819506,-4.438004,0.095196545,-2.3518116,0.0055173617,-5.1998553,0.77738714,-0.2518168,0.06681101,-2.7058873,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025357,5,nv,5,nv,0.0331985,-3.4052505,0.017314013,-4.056239,0.0048409747,-5.3306394,0.091634355,-2.389949,0.007707978,-4.8654995,0.78731304,-0.23912938,0.057991073,-2.8474662,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025359,5,nv,5,nv,0.02410267,-3.7254326,0.017717516,-4.0332017,0.007169561,-4.937911,0.10710807,-2.233917,0.006781498,-4.9935575,0.7724131,-0.25823578,0.06470761,-2.7378764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025361,5,nv,5,nv,0.041605435,-3.1795244,0.015149457,-4.1897907,0.012091791,-4.4152284,0.083624244,-2.481422,0.010913699,-4.5177364,0.7693807,-0.2621694,0.06723463,-2.6995668,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025362,1,bcc,1,bcc,0.0043546986,-5.4365,0.9521613,-0.049020816,0.0025215822,-5.9828687,0.018600764,-3.9845526,0.0057190517,-5.1639524,0.008249044,-4.797658,0.00839356,-4.7802906,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025364,5,nv,5,nv,0.022291707,-3.8035407,0.009276284,-4.680294,0.0045294957,-5.397145,0.08528629,-2.4617414,0.011654175,-4.4520907,0.80518246,-0.21668637,0.06177968,-2.7841806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025365,5,nv,5,nv,0.02603774,-3.6482084,0.017086877,-4.0694447,0.10534425,-2.2505217,0.21386625,-1.5424044,0.004184149,-5.476452,0.51566803,-0.66229206,0.11781268,-2.1386595,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025367,5,nv,5,nv,0.0154991215,-4.166972,0.009284795,-4.679377,0.0047354717,-5.352674,0.120115384,-2.1193025,0.022256976,-3.8050997,0.7643385,-0.26874456,0.063769735,-2.7524767,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025368,0,akiec,0,akiec,0.8601726,-0.15062217,0.049094737,-3.0140035,0.0022590708,-6.0928016,0.039086863,-3.2419689,0.0065824455,-5.023349,0.005974248,-5.120297,0.036829986,-3.3014429,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
