image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025873,6,vasc,6,vasc,0.0030868563,-5.780602,0.001989583,-6.21983,0.002417829,-6.024885,0.008681528,-4.7465577,0.00039537344,-7.83568,0.0009814259,-6.926504,0.9824475,-0.017708367,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025875,5,nv,5,nv,0.03629823,-3.3159864,0.017385883,-4.052097,0.015696198,-4.154337,0.09300496,-2.3751025,0.011303514,-4.4826417,0.7623147,-0.27139586,0.063996516,-2.7489266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025876,2,bkl,2,bkl,0.016811768,-4.085676,0.00820151,-4.803437,0.8689258,-0.14049754,0.05157362,-2.964745,0.0032572267,-5.726879,0.021733321,-3.8289087,0.02949668,-3.5234776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025877,5,nv,5,nv,0.038913485,-3.2464144,0.027650783,-3.5881011,0.012169927,-4.4087873,0.10173233,-2.2854102,0.012367955,-4.3926463,0.7250326,-0.3215386,0.08213293,-2.4994164,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025879,2,bkl,2,bkl,0.022506934,-3.793932,0.013371259,-4.3146477,0.83934957,-0.17512801,0.0692773,-2.669638,0.0036951434,-5.600736,0.0037376303,-5.5893035,0.0480621,-3.0352614,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025880,5,nv,5,nv,0.024349995,-3.7152236,0.013116228,-4.333905,0.024896681,-3.6930208,0.10484753,-2.255248,0.012733228,-4.36354,0.7586786,-0.276177,0.061377693,-2.7907088,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025881,5,nv,5,nv,0.035237998,-3.3456304,0.02540766,-3.6727045,0.0189055,-3.9683025,0.10226697,-2.2801685,0.010049732,-4.600209,0.74615204,-0.2928259,0.061980136,-2.7809412,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025882,5,nv,5,nv,0.043321755,-3.1391003,0.025961045,-3.651158,0.013063668,-4.33792,0.1121158,-2.1882231,0.013003361,-4.3425474,0.72054815,-0.32774302,0.07198627,-2.63128,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025884,5,nv,5,nv,0.033369552,-3.4001114,0.022470549,-3.7955499,0.013253199,-4.3235164,0.10322784,-2.2708168,0.012091002,-4.4152937,0.7329471,-0.3106817,0.08264071,-2.493253,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025885,2,bkl,4,mel,0.07247235,-2.62455,0.021094875,-3.858725,0.29339105,-1.226249,0.10734789,-2.2316804,0.39741516,-0.92277384,0.03521925,-3.3461626,0.073059574,-2.61648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025886,5,nv,5,nv,0.034395177,-3.369839,0.020028973,-3.9105754,0.012114769,-4.41333,0.105985865,-2.2444496,0.010467141,-4.5595145,0.72142714,-0.32652384,0.095580935,-2.347782,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025889,5,nv,5,nv,0.039842024,-3.222833,0.029174175,-3.5344713,0.011616689,-4.4553127,0.115172654,-2.1613228,0.013389487,-4.3132854,0.72089577,-0.3272607,0.069909155,-2.6605587,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025890,5,nv,5,nv,0.04598614,-3.0794153,0.02447521,-3.7100945,0.01565834,-4.1567516,0.08672897,-2.4449673,0.00629349,-5.0682397,0.7553328,-0.2805968,0.065524966,-2.7253242,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025891,4,mel,5,nv,0.035859212,-3.3281548,0.01584994,-4.1445894,0.15389131,-1.8715087,0.08072159,-2.5167494,0.037307505,-3.2885609,0.60933745,-0.49538305,0.067033075,-2.7025692,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025892,5,nv,5,nv,0.011489978,-4.46628,0.014146194,-4.25831,0.011067969,-4.5037003,0.07033668,-2.6544619,0.11894718,-2.1290758,0.725006,-0.32157537,0.049006082,-3.015811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025894,5,nv,5,nv,0.0313081,-3.4638784,0.024891065,-3.6932464,0.015871877,-4.1432066,0.101831906,-2.284432,0.0142729515,-4.249389,0.73572457,-0.30689946,0.076099575,-2.5757127,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025895,5,nv,5,nv,0.038572326,-3.2552202,0.027890276,-3.579477,0.014901904,-4.2062664,0.10462959,-2.257329,0.011192259,-4.4925327,0.7202411,-0.3281693,0.08257252,-2.4940784,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025896,5,nv,5,nv,0.035177812,-3.3473396,0.023311663,-3.7588015,0.011726193,-4.4459305,0.091231436,-2.3943558,0.011048094,-4.5054975,0.7417858,-0.29869473,0.08571896,-2.4566813,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025897,5,nv,5,nv,0.046558898,-3.067037,0.025394065,-3.6732397,0.013710347,-4.2896047,0.10218684,-2.2809525,0.011028737,-4.507251,0.7371433,-0.30497304,0.0639779,-2.7492175,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025898,5,nv,5,nv,0.034683738,-3.3614843,0.035015695,-3.351959,0.016433308,-4.108445,0.12981287,-2.0416613,0.16455579,-1.8045056,0.5343129,-0.62677366,0.08518557,-2.4629233,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025899,5,nv,5,nv,0.038826548,-3.248651,0.023464318,-3.7522745,0.008637633,-4.7516265,0.11087197,-2.1993792,0.03721959,-3.29092,0.701985,-0.3538432,0.07899496,-2.5383713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025900,5,nv,5,nv,0.034061715,-3.3795812,0.044890683,-3.103525,0.009498728,-4.656597,0.12448164,-2.083597,0.00926253,-4.681778,0.7015821,-0.3544174,0.07622267,-2.5740962,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025901,5,nv,5,nv,0.041144427,-3.1906667,0.029005283,-3.5402772,0.01260403,-4.373739,0.10648621,-2.23974,0.018064413,-4.0138116,0.7092209,-0.34358823,0.08347475,-2.483211,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025902,5,nv,5,nv,0.07469812,-2.5943003,0.0781297,-2.549385,0.010823728,-4.5260143,0.11896493,-2.1289265,0.01732735,-4.055469,0.6300007,-0.46203434,0.070055544,-2.6584668,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025903,3,df,5,nv,0.041196913,-3.189392,0.045187168,-3.0969422,0.06910412,-2.6721408,0.12938553,-2.0449588,0.009649416,-4.6408577,0.61288244,-0.48958215,0.09259437,-2.3795269,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025904,4,mel,4,mel,0.012416058,-4.388765,0.053314418,-2.9315486,0.0046680677,-5.36701,0.06361957,-2.7548342,0.7969123,-0.22701061,0.024533309,-3.7077236,0.044536203,-3.1114528,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025907,5,nv,5,nv,0.020640392,-3.8805053,0.015501478,-4.16682,0.22565201,-1.4887612,0.11528945,-2.1603093,0.015611076,-4.159775,0.5378256,-0.62022096,0.069480136,-2.6667144,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025908,5,nv,5,nv,0.080851264,-2.515144,0.040049516,-3.2176387,0.022347309,-3.8010495,0.08720842,-2.4394543,0.044346713,-3.1157167,0.67283815,-0.39625046,0.052358653,-2.9496381,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025909,5,nv,5,nv,0.023579944,-3.7473588,0.015515551,-4.1659126,0.042174943,-3.165929,0.13184282,-2.0261447,0.27111903,-1.3051974,0.4480319,-0.80289084,0.067735754,-2.692141,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025910,5,nv,5,nv,0.031302325,-3.464063,0.02318453,-3.76427,0.013749529,-4.286751,0.10543324,-2.2496774,0.010633284,-4.543766,0.7346801,-0.3083201,0.081016965,-2.5130968,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025911,3,df,3,df,0.0028824722,-5.849107,0.00096274575,-6.945721,0.0009109844,-7.0009847,0.991774,-0.008259998,0.00010658913,-9.146529,0.00017045299,-8.677052,0.0031927007,-5.746888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025912,5,nv,5,nv,0.036421496,-3.312596,0.02265018,-3.7875874,0.01479868,-4.2132173,0.09801079,-2.3226776,0.011617173,-4.455271,0.7410734,-0.2996556,0.07542826,-2.5845733,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025913,5,nv,5,nv,0.0429985,-3.14659,0.022071075,-3.8134873,0.01675091,-4.0893025,0.0940512,-2.363916,0.011005522,-4.5093584,0.7384561,-0.3031937,0.07466675,-2.5947204,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025914,5,nv,5,nv,0.03870903,-3.2516823,0.025192702,-3.681201,0.011188885,-4.4928346,0.09403153,-2.3641253,0.009594939,-4.6465197,0.7486669,-0.28946114,0.07261597,-2.6225703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025916,5,nv,5,nv,0.026972944,-3.612921,0.016252024,-4.119538,0.016552523,-4.101217,0.075435735,-2.584474,0.0073699453,-4.910345,0.7932271,-0.23164578,0.06418972,-2.7459123,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025917,5,nv,5,nv,0.03175418,-3.4497309,0.023580363,-3.747341,0.012433182,-4.3873863,0.09098032,-2.3971121,0.008123726,-4.8129663,0.74893427,-0.2891041,0.08419392,-2.4746325,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025918,5,nv,4,mel,0.035318114,-3.3433592,0.017577562,-4.041132,0.07672219,-2.5675642,0.06307706,-2.7633982,0.51758766,-0.65857637,0.25661445,-1.3601805,0.03310282,-3.4081368,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025919,5,nv,5,nv,0.03223211,-3.434792,0.019505672,-3.9370499,0.019367835,-3.9441416,0.08575025,-2.4563162,0.014196095,-4.2547884,0.7663903,-0.26606363,0.06255771,-2.7716658,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025920,5,nv,5,nv,0.033665765,-3.3912737,0.025405414,-3.672793,0.012248971,-4.402313,0.11993317,-2.1208205,0.012266635,-4.400872,0.7256689,-0.32066146,0.07081105,-2.6477404,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025921,5,nv,5,nv,0.044670768,-3.1084359,0.027159061,-3.6060445,0.012442506,-4.3866367,0.107834734,-2.2271554,0.014034529,-4.2662344,0.7248764,-0.32175416,0.06898199,-2.67391,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025924,6,vasc,6,vasc,0.0014093091,-6.564656,0.0007850913,-7.1497107,0.00035912942,-7.9318275,0.00405107,-5.5087743,0.00030550902,-8.093532,4.7161288e-05,-9.961937,0.9930427,-0.0069816075,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025925,5,nv,5,nv,0.026090326,-3.6461906,0.018300638,-4.000819,0.011157987,-4.4955997,0.076659516,-2.5683815,0.027482072,-3.5942214,0.77769023,-0.251427,0.06261926,-2.7706823,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025927,4,mel,4,mel,0.01075447,-4.532434,0.045221988,-3.0961719,0.0022531033,-6.0954466,0.08307946,-2.4879577,0.81589353,-0.20347142,0.0015055232,-6.498615,0.041291922,-3.1870885,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025928,2,bkl,0,akiec,0.49339134,-0.70645267,0.059753682,-2.8175244,0.19070362,-1.6570349,0.080849215,-2.5151694,0.053620428,-2.925825,0.085005306,-2.4650416,0.03667631,-3.3056242,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025930,5,nv,5,nv,0.04255501,-3.1569576,0.027387023,-3.597686,0.010178815,-4.5874467,0.0884183,-2.4256763,0.014613742,-4.225793,0.74651325,-0.29234195,0.07033386,-2.654502,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025931,5,nv,5,nv,0.030202648,-3.4998257,0.018051378,-4.014533,0.017579272,-4.0410347,0.091407955,-2.3924227,0.019807657,-3.9216866,0.7530402,-0.2836367,0.06991082,-2.6605349,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025933,5,nv,5,nv,0.03176725,-3.4493194,0.021252096,-3.8512998,0.016448515,-4.10752,0.09719248,-2.3310618,0.011581662,-4.4583325,0.74284077,-0.29727358,0.078917235,-2.5393558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025935,5,nv,5,nv,0.03802926,-3.2693994,0.025165603,-3.6822772,0.01938657,-3.9431746,0.094324514,-2.3610141,0.009176984,-4.6910567,0.74136317,-0.2992647,0.07255389,-2.6234257,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025937,2,bkl,2,bkl,0.030684933,-3.4839835,0.057789616,-2.8509462,0.48239273,-0.7289967,0.07933857,-2.534031,0.061854377,-2.7829723,0.230801,-1.4661994,0.05713879,-2.862272,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025940,1,bcc,0,akiec,0.96154,-0.03921913,0.0030863571,-5.7807636,0.0038275735,-5.565524,0.01721348,-4.0620623,0.0010872424,-6.8241105,0.00046465517,-7.674215,0.012780748,-4.359815,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025941,4,mel,5,nv,0.041191008,-3.1895354,0.024937904,-3.6913664,0.009292893,-4.6785054,0.10205586,-2.282235,0.028191717,-3.568727,0.72410667,-0.32281655,0.07022398,-2.6560655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025942,5,nv,5,nv,0.1381113,-1.9796954,0.013956107,-4.271838,0.017204,-4.0626135,0.07532947,-2.5858839,0.10558469,-2.248242,0.57949746,-0.545594,0.070316985,-2.654742,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025944,5,nv,5,nv,0.03360253,-3.393154,0.024967533,-3.690179,0.014446999,-4.2372684,0.08624441,-2.45057,0.017246276,-4.060159,0.76460534,-0.26839542,0.05888684,-2.8321376,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025945,5,nv,5,nv,0.032136217,-3.4377716,0.020271322,-3.8985481,0.010364419,-4.5693765,0.09121233,-2.394565,0.029562227,-3.5212579,0.75327176,-0.28332922,0.06318173,-2.7617402,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025946,5,nv,2,bkl,0.08884648,-2.4208453,0.07063417,-2.6502411,0.685283,-0.3779234,0.050890274,-2.9780834,0.011951895,-4.4268656,0.06071501,-2.8015645,0.031679183,-3.4520955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025947,5,nv,5,nv,0.029044598,-3.5389228,0.01829255,-4.001261,0.018742379,-3.976968,0.099165,-2.31097,0.0072518066,-4.9265046,0.76152194,-0.2724363,0.06598179,-2.7183764,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025948,0,akiec,5,nv,0.040244758,-3.2127755,0.019916,-3.9162319,0.123833224,-2.0888195,0.08952894,-2.4131935,0.052799087,-2.9412613,0.5875837,-0.53173655,0.086094275,-2.4523122,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025949,5,nv,5,nv,0.036852866,-3.3008218,0.028614696,-3.553835,0.0102346605,-4.5819755,0.10315433,-2.271529,0.009089943,-4.700587,0.7462744,-0.29266188,0.06577911,-2.721453,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025950,5,nv,5,nv,0.019495709,-3.937561,0.021055948,-3.860572,0.014905902,-4.205998,0.08067794,-2.51729,0.012103947,-4.4142237,0.79408383,-0.23056625,0.057676747,-2.8529012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025951,5,nv,5,nv,0.03430839,-3.3723655,0.02614634,-3.644046,0.012052536,-4.4184804,0.10296307,-2.273385,0.0117053995,-4.4477053,0.7388801,-0.3026196,0.07394415,-2.6044452,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025953,0,akiec,0,akiec,0.9674902,-0.033049986,0.0014997581,-6.5024514,0.0006787677,-7.295232,0.022197425,-3.807779,0.0014598126,-6.529447,0.00070144143,-7.262373,0.0059725503,-5.120581,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025955,4,mel,5,nv,0.019728342,-3.925699,0.009572661,-4.6488442,0.005950595,-5.1242642,0.104142115,-2.261999,0.3665641,-1.0035819,0.42104983,-0.86500406,0.072992295,-2.6174014,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025956,5,nv,4,mel,0.037672777,-3.2788177,0.022846937,-3.7789383,0.24834499,-1.3929365,0.11489482,-2.1637383,0.27383474,-1.2952305,0.19328912,-1.6435683,0.10911664,-2.2153378,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025958,5,nv,5,nv,0.023218919,-3.7627878,0.023418803,-3.754216,0.08326575,-2.485718,0.07800788,-2.5509455,0.027364682,-3.5985022,0.7165331,-0.33333084,0.04819084,-3.0325863,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025959,5,nv,5,nv,0.03272423,-3.4196393,0.019148175,-3.9555478,0.008862967,-4.725874,0.111629725,-2.1925678,0.035558276,-3.3365824,0.70609653,-0.34800333,0.085980095,-2.4536395,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025960,5,nv,5,nv,0.08356128,-2.482175,0.030827958,-3.4793332,0.0055434857,-5.195132,0.13819727,-1.979073,0.019054819,-3.9604352,0.66412026,-0.409292,0.05869485,-2.8354032,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025961,5,nv,5,nv,0.03926722,-3.2373652,0.033921197,-3.3837152,0.045575015,-3.0883956,0.09834029,-2.3193214,0.0071901185,-4.9350476,0.70473534,-0.34993297,0.070970826,-2.6454864,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025962,5,nv,5,nv,0.03167297,-3.4522917,0.022424525,-3.7976,0.015262707,-4.182343,0.097851545,-2.3243039,0.012349768,-4.394118,0.74992025,-0.28778842,0.07051823,-2.651884,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025963,4,mel,6,vasc,0.0075066267,-4.891969,0.014522073,-4.2320857,0.03675313,-3.303532,0.061985545,-2.780854,0.048736725,-3.0213225,0.011913236,-4.430105,0.8185828,-0.20018077,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025964,4,mel,4,mel,0.023831867,-3.7367315,0.012327265,-4.3959417,0.0059358915,-5.126738,0.057037488,-2.8640466,0.695114,-0.3636794,0.12850942,-2.051753,0.077244125,-2.5607843,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025969,5,nv,5,nv,0.02053982,-3.8853898,0.019444162,-3.9402084,0.09683426,-2.3347545,0.08701338,-2.4416933,0.016339807,-4.114151,0.67234397,-0.3969852,0.087484546,-2.4362931,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025970,5,nv,5,nv,0.046026222,-3.0785441,0.023386974,-3.7555761,0.019763352,-3.9239259,0.11343585,-2.1765177,0.058020882,-2.8469522,0.6698734,-0.4006665,0.069493294,-2.6665251,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025974,5,nv,5,nv,0.03180583,-3.4481058,0.022457356,-3.796137,0.013398545,-4.312609,0.10345676,-2.2686017,0.018655317,-3.9816241,0.7427474,-0.29739922,0.06747883,-2.6959414,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025975,1,bcc,1,bcc,0.017030582,-4.072745,0.72233903,-0.3252607,0.12610777,-2.0706184,0.08586264,-2.4550066,0.003541417,-5.6432285,0.0052932613,-5.2413206,0.039825395,-3.2232506,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025976,5,nv,5,nv,0.03421309,-3.375147,0.016357793,-4.113051,0.0073823286,-4.908666,0.103926435,-2.264072,0.00620259,-5.0827885,0.76007235,-0.27434164,0.07184541,-2.6332386,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025977,5,nv,5,nv,0.027983135,-3.5761533,0.019468425,-3.9389613,0.011758319,-4.4431944,0.0970993,-2.3320212,0.008083037,-4.8179874,0.7580487,-0.27700764,0.07755916,-2.5567143,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025978,5,nv,5,nv,0.036115788,-3.3210251,0.028264845,-3.5661366,0.019980926,-3.9129772,0.08780983,-2.432582,0.009769243,-4.628516,0.72900206,-0.31607875,0.089057304,-2.4184752,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025979,5,nv,5,nv,0.032474965,-3.427286,0.026110236,-3.645428,0.017420938,-4.0500827,0.11240861,-2.1856148,0.01743652,-4.0491886,0.7126997,-0.33869514,0.08144902,-2.507778,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025980,3,df,5,nv,0.014921661,-4.2049413,0.0074788607,-4.8956747,0.069233835,-2.6702657,0.38141376,-0.9638705,0.02003586,-3.9102316,0.45771676,-0.7815047,0.04919927,-3.0118766,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025981,5,nv,5,nv,0.039067246,-3.242471,0.020089135,-3.907576,0.011239835,-4.4882913,0.096339345,-2.3398786,0.014632555,-4.2245064,0.74279326,-0.29733753,0.07583861,-2.5791478,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025982,2,bkl,2,bkl,0.08228308,-2.4975898,0.0211688,-3.855227,0.32632557,-1.1198597,0.1074796,-2.2304542,0.10301253,-2.2729046,0.3051326,-1.1870089,0.054597862,-2.9077606,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025983,5,nv,5,nv,0.047838666,-3.039921,0.018805973,-3.9735808,0.019780299,-3.9230688,0.09882997,-2.3143544,0.009658285,-4.6399393,0.73955655,-0.30170456,0.06553027,-2.725243,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025984,2,bkl,5,nv,0.01980469,-3.9218366,0.16503307,-1.8016094,0.01485922,-4.2091346,0.09691239,-2.333948,0.060666297,-2.802367,0.56758237,-0.5663694,0.075141996,-2.5883756,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025985,2,bkl,1,bcc,0.008886149,-4.7232614,0.4518636,-0.79437494,0.41309717,-0.8840724,0.05771202,-2.85229,0.0017992324,-6.320395,0.0049588066,-5.30659,0.061683074,-2.7857456,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025986,2,bkl,5,nv,0.025378976,-3.673834,0.022613306,-3.7892168,0.031877354,-3.4458594,0.099494725,-2.3076506,0.23855396,-1.4331598,0.45967987,-0.77722496,0.12240182,-2.100446,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025988,5,nv,5,nv,0.040705115,-3.2014015,0.0181673,-4.008132,0.032812886,-3.416934,0.083254695,-2.4858508,0.084400594,-2.4721808,0.6611784,-0.41373158,0.07948099,-2.5322373,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025989,5,nv,5,nv,0.04847352,-3.0267377,0.024778053,-3.697797,0.016416626,-4.109461,0.10968427,-2.2101493,0.027050238,-3.6100595,0.7028692,-0.35258448,0.070728086,-2.6489124,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025992,0,akiec,0,akiec,0.89507216,-0.11085093,0.008462453,-4.772116,0.0034030527,-5.6830826,0.03740023,-3.2860785,0.0025123972,-5.986518,0.01947418,-3.9386659,0.03367555,-3.390983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025993,5,nv,5,nv,0.028871998,-3.544883,0.02913204,-3.5359168,0.025151985,-3.6828184,0.115679786,-2.1569295,0.255526,-1.3644311,0.46677616,-0.76190543,0.07886201,-2.5400558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025994,5,nv,5,nv,0.029991709,-3.5068343,0.028971173,-3.541454,0.024526294,-3.7080095,0.0879855,-2.4305832,0.010530724,-4.553458,0.75172806,-0.28538066,0.06626654,-2.7140703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025997,5,nv,5,nv,0.045559175,-3.0887432,0.032289304,-3.4330192,0.013245425,-4.324103,0.10423723,-2.261086,0.010262217,-4.5792866,0.7140636,-0.33678323,0.08034306,-2.5214496,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025998,5,nv,5,nv,0.028258186,-3.5663722,0.017314408,-4.0562162,0.021008197,-3.8628426,0.09786916,-2.3241239,0.015860785,-4.1439056,0.7533729,-0.28319493,0.066316396,-2.713318,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025999,5,nv,5,nv,0.025295049,-3.6771467,0.01492015,-4.205043,0.010242939,-4.5811667,0.10565729,-2.2475545,0.014579066,-4.2281685,0.74633175,-0.2925851,0.08297379,-2.4892304,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
