image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027366,5,nv,5,nv,0.048027217,-3.0359874,0.025009904,-3.6884835,0.007282302,-4.9223084,0.08363263,-2.4813216,0.0117523745,-4.4437,0.76200956,-0.27179617,0.06228599,-2.7760189,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027368,5,nv,5,nv,0.044471644,-3.1129036,0.020187953,-3.9026692,0.025106052,-3.6846464,0.10773998,-2.2280345,0.0150789,-4.194459,0.7029927,-0.35240883,0.08442287,-2.471917,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027369,5,nv,5,nv,0.0471427,-3.0545762,0.028417429,-3.5607526,0.022104392,-3.811979,0.089414045,-2.4144776,0.015777458,-4.1491733,0.71189976,-0.33981818,0.08524415,-2.4622357,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027372,5,nv,5,nv,0.048121013,-3.0340364,0.029221822,-3.5328395,0.010697723,-4.5377245,0.09312048,-2.373861,0.060343437,-2.807703,0.6671418,-0.4047527,0.0913538,-2.3930154,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027373,5,nv,5,nv,0.03508182,-3.3500724,0.025873851,-3.6545224,0.0057010874,-5.1670985,0.08680914,-2.4440434,0.019351032,-3.9450095,0.75287294,-0.2838588,0.07431011,-2.5995083,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027374,2,bkl,2,bkl,0.020560421,-3.8843875,0.029193398,-3.5338128,0.8994154,-0.10601031,0.009609973,-4.6449537,0.0034477846,-5.6700234,0.024123663,-3.724562,0.013649393,-4.29406,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027375,5,nv,5,nv,0.03206164,-3.440095,0.022715166,-3.7847223,0.016698195,-4.092455,0.10145501,-2.2881398,0.01651556,-4.103452,0.7452047,-0.29409632,0.065349795,-2.7280009,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027376,5,nv,5,nv,0.022436287,-3.7970757,0.018711757,-3.9786034,0.010572694,-4.5494804,0.15356459,-1.8736341,0.012844071,-4.354873,0.7109562,-0.3411444,0.07091439,-2.646282,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027381,5,nv,5,nv,0.032061763,-3.4400911,0.02224477,-3.8056483,0.01425482,-4.2506604,0.09906423,-2.311987,0.014498824,-4.233688,0.74304914,-0.2969931,0.07482648,-2.5925834,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027383,5,nv,5,nv,0.051353045,-2.969031,0.026831506,-3.6181786,0.013303492,-4.319729,0.098687895,-2.315793,0.0113917105,-4.4748693,0.7183496,-0.33079892,0.08008273,-2.5246952,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027385,6,vasc,6,vasc,0.0034280724,-5.6757574,0.011987861,-4.4238605,0.00315529,-5.758675,0.019055754,-3.9603863,0.0043923683,-5.427887,0.084141605,-2.475254,0.873839,-0.13485911,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027386,5,nv,5,nv,0.03649319,-3.3106296,0.016589647,-4.0989766,0.0073135966,-4.9180202,0.08997214,-2.4082553,0.006820179,-4.9878697,0.7596128,-0.27494645,0.08319844,-2.4865267,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027388,2,bkl,2,bkl,0.024195984,-3.7215686,0.1146192,-2.1661398,0.4565314,-0.7840978,0.08249609,-2.4950044,0.055481706,-2.891702,0.19302626,-1.644929,0.07364944,-2.6084387,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027389,5,nv,5,nv,0.050976265,-2.9763951,0.02625424,-3.6399279,0.008167701,-4.807568,0.12228146,-2.10143,0.01793898,-4.020779,0.6926297,-0.36725977,0.081751645,-2.5040693,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027390,5,nv,5,nv,0.06649019,-2.710701,0.01968932,-3.927679,0.016896103,-4.0806723,0.11270574,-2.182975,0.012544513,-4.378472,0.697588,-0.36012658,0.07408608,-2.6025276,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027391,5,nv,5,nv,0.01784549,-4.0260043,0.018948523,-3.9660292,0.004796936,-5.339778,0.07241371,-2.6253595,0.008926563,-4.718724,0.8103696,-0.21026483,0.066699214,-2.7075622,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027395,5,nv,5,nv,0.03944155,-3.2329354,0.021586832,-3.835672,0.008051211,-4.821933,0.08956155,-2.4128292,0.015880655,-4.1426535,0.7567651,-0.27870232,0.068713054,-2.6778162,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027396,5,nv,5,nv,0.03444805,-3.3683028,0.023403006,-3.754891,0.0075103836,-4.8914685,0.090175204,-2.4060009,0.016844615,-4.083724,0.7564852,-0.27907228,0.071133554,-2.643196,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027399,5,nv,5,nv,0.0408478,-3.1979022,0.024927871,-3.691769,0.006440398,-5.045165,0.10412344,-2.2621782,0.017943408,-4.0205326,0.72340494,-0.32378617,0.08231223,-2.4972355,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027401,5,nv,4,mel,0.015264515,-4.1822243,0.015225563,-4.1847796,0.004340021,-5.439876,0.073071465,-2.6163173,0.57883143,-0.546744,0.2535361,-1.372249,0.059730865,-2.8179064,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027404,5,nv,5,nv,0.037073873,-3.2948427,0.023160614,-3.7653022,0.008824786,-4.7301908,0.1288715,-2.0489395,0.012281408,-4.3996687,0.71593475,-0.33416626,0.073853165,-2.6056764,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027405,5,nv,5,nv,0.041905418,-3.1723402,0.013203373,-4.327283,0.0077237575,-4.8634543,0.11004287,-2.2068853,0.007691644,-4.867621,0.739184,-0.30220836,0.08024896,-2.5226216,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027406,5,nv,4,mel,0.02421711,-3.720696,0.018483559,-3.9908736,0.33473274,-1.0944228,0.06440553,-2.7425559,0.42764765,-0.8494557,0.07648869,-2.5706124,0.054024678,-2.9183145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027408,5,nv,5,nv,0.08606495,-2.452653,0.021185631,-3.854432,0.018668983,-3.9808917,0.103914715,-2.2641847,0.15604633,-1.8576024,0.5471352,-0.6030594,0.06698422,-2.703298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027409,5,nv,5,nv,0.048451968,-3.0271823,0.0332479,-3.4037638,0.012810528,-4.357488,0.11485936,-2.1640468,0.018277561,-4.002081,0.68103385,-0.38414326,0.091318876,-2.3933978,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027411,5,nv,5,nv,0.041732408,-3.1764772,0.028001267,-3.5755055,0.007327372,-4.916138,0.10397468,-2.263608,0.013811625,-4.2822447,0.7396786,-0.3015395,0.065474026,-2.7261019,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027412,5,nv,5,nv,0.02989042,-3.5102172,0.020180516,-3.9030378,0.009052678,-4.7046947,0.07607088,-2.5760896,0.015493942,-4.167306,0.7947564,-0.2297196,0.05455514,-2.9085433,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027413,5,nv,5,nv,0.042494938,-3.1583703,0.03529129,-3.344119,0.012346495,-4.394383,0.10266889,-2.276246,0.011681048,-4.4497876,0.7161576,-0.333855,0.07935974,-2.5337641,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027414,5,nv,5,nv,0.026705153,-3.6228988,0.010843303,-4.5242076,0.0070868367,-4.9495163,0.094021715,-2.3642294,0.011008102,-4.509124,0.7458698,-0.29320422,0.10446498,-2.2589035,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027416,5,nv,5,nv,0.055046625,-2.8995748,0.013060112,-4.3381925,0.03785177,-3.2740777,0.08619645,-2.4511263,0.09964723,-2.306119,0.6392516,-0.4474572,0.06894624,-2.6744282,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027417,5,nv,5,nv,0.03314827,-3.4067647,0.023275744,-3.7603436,0.0045735864,-5.387458,0.09004657,-2.4074283,0.022541104,-3.7924147,0.74031144,-0.3006843,0.08610329,-2.4522076,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027419,2,bkl,2,bkl,0.24365695,-1.411994,0.026929088,-3.6145482,0.6415967,-0.4437954,0.024239585,-3.7197683,0.034599215,-3.3639243,0.0047998424,-5.3391724,0.02417865,-3.7222853,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027420,4,mel,5,nv,0.040655736,-3.2026153,0.015408855,-4.172813,0.004242631,-5.4625716,0.06578396,-2.7213793,0.38851798,-0.94541585,0.42973816,-0.84457916,0.05565264,-2.8886259,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027421,5,nv,2,bkl,0.096671775,-2.336434,0.05649244,-2.8736484,0.7297117,-0.31510574,0.06622959,-2.714628,0.008400608,-4.7794514,0.01530131,-4.1798167,0.027192568,-3.6048117,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027422,5,nv,5,nv,0.038226105,-3.2642367,0.027988192,-3.5759726,0.010839106,-4.524595,0.08039114,-2.5208514,0.01215867,-4.409713,0.7780796,-0.2509264,0.05231711,-2.9504318,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027423,5,nv,5,nv,0.021160927,-3.855599,0.042777188,-3.1517503,0.008716075,-4.742586,0.075806186,-2.5795753,0.0077500106,-4.860061,0.70441234,-0.3503914,0.13937727,-1.9705709,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027424,5,nv,5,nv,0.03309602,-3.4083424,0.0192325,-3.9511538,0.01430998,-4.246798,0.070694424,-2.6493886,0.0063319826,-5.062142,0.8010311,-0.2218555,0.05530403,-2.8949094,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027425,1,bcc,1,bcc,0.018865652,-3.9704123,0.8703625,-0.13884547,0.007894934,-4.841534,0.040533133,-3.2056355,0.0027826384,-5.8843555,0.027531309,-3.5924315,0.032029916,-3.4410849,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027426,5,nv,5,nv,0.038884908,-3.247149,0.023438092,-3.7533927,0.013035757,-4.3400593,0.09535353,-2.350164,0.005750053,-5.1585464,0.74115866,-0.29954052,0.08237902,-2.4964244,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027428,2,bkl,2,bkl,0.011339554,-4.4794583,0.016065564,-4.1310773,0.8704646,-0.13872816,0.054276105,-2.9136713,0.00488936,-5.320694,0.012961439,-4.3457766,0.030003406,-3.5064445,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027429,5,nv,5,nv,0.05785016,-2.849899,0.027306536,-3.600629,0.0032562616,-5.7271757,0.099476874,-2.30783,0.02745326,-3.5952704,0.6781515,-0.38838458,0.10650551,-2.2395585,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027430,5,nv,5,nv,0.021540996,-3.8377974,0.013297703,-4.3201637,0.010273046,-4.578232,0.1043417,-2.2600842,0.010773269,-4.5306873,0.76806235,-0.26388437,0.07171087,-2.635113,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027433,1,bcc,1,bcc,0.03598406,-3.3246791,0.42207575,-0.8625705,0.0066814637,-5.008418,0.08240734,-2.4960809,0.39075354,-0.93967825,0.004342663,-5.4392676,0.05775515,-2.8515427,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027434,5,nv,5,nv,0.039192293,-3.2392752,0.022653067,-3.78746,0.01058316,-4.548491,0.09894045,-2.3132372,0.010419376,-4.5640883,0.7370776,-0.3050621,0.08113406,-2.5116525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027436,4,mel,4,mel,0.16979456,-1.7731661,0.008217363,-4.801506,0.05887398,-2.832356,0.05094027,-2.9771016,0.42956406,-0.8449844,0.2337817,-1.4533675,0.048828054,-3.0194502,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027437,2,bkl,5,nv,0.0994602,-2.3079977,0.029435143,-3.525566,0.057129383,-2.8624368,0.0795445,-2.5314386,0.19962034,-1.611338,0.45593652,-0.7854017,0.07887395,-2.5399044,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027438,5,nv,5,nv,0.036239598,-3.3176029,0.021326613,-3.8477995,0.010001345,-4.605036,0.096448824,-2.3387427,0.00954325,-4.6519213,0.7595066,-0.2750863,0.066933766,-2.7040517,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027440,5,nv,5,nv,0.037161287,-3.2924876,0.023560015,-3.7482042,0.011563664,-4.4598875,0.07686046,-2.5657637,0.016700055,-4.0923433,0.7677362,-0.2643091,0.06641829,-2.711783,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027442,4,mel,4,mel,0.06999482,-2.659334,0.051966242,-2.957161,0.069228515,-2.6703424,0.08724735,-2.4390082,0.6599126,-0.41564792,0.013499133,-4.30513,0.048151437,-3.0334044,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027444,5,nv,5,nv,0.031307526,-3.4638968,0.017487412,-4.046274,0.020201908,-3.9019783,0.0730779,-2.6162293,0.3698297,-0.9947126,0.42584932,-0.8536697,0.0622462,-2.7766578,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027445,5,nv,5,nv,0.046000853,-3.0790954,0.028117592,-3.5713599,0.0071833967,-4.9359827,0.10101467,-2.2924895,0.011143199,-4.496926,0.7374047,-0.30461845,0.06913552,-2.6716866,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027446,5,nv,5,nv,0.035969943,-3.3250716,0.023741491,-3.7405312,0.006741808,-4.9994273,0.09567826,-2.346764,0.008847582,-4.727611,0.76026386,-0.2740897,0.06875703,-2.6771762,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027448,5,nv,5,nv,0.06659237,-2.7091653,0.023465354,-3.7522302,0.010061666,-4.5990224,0.1094198,-2.2125635,0.04721795,-3.0529811,0.6610234,-0.41396606,0.082219474,-2.498363,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027450,5,nv,5,nv,0.02857557,-3.5552032,0.022267241,-3.8046386,0.0073596574,-4.9117417,0.08203591,-2.5005982,0.0070493505,-4.9548197,0.7869016,-0.23965208,0.065810665,-2.7209735,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027452,0,akiec,0,akiec,0.78032213,-0.24804845,0.00597135,-5.1207824,0.029421981,-3.5260131,0.0371969,-3.29153,0.09282565,-2.3770323,0.031078251,-3.471247,0.023183636,-3.7643085,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027453,5,nv,5,nv,0.036508404,-3.3102129,0.02424448,-3.7195663,0.0075077927,-4.8918138,0.0995868,-2.3067257,0.016345127,-4.1138253,0.74855286,-0.28961343,0.06725452,-2.699271,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027454,2,bkl,2,bkl,0.03362964,-3.3923473,0.014628649,-4.2247734,0.6999647,-0.35672536,0.10405132,-2.262871,0.012109002,-4.413806,0.08478368,-2.4676523,0.050832994,-2.9792097,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027455,2,bkl,5,nv,0.0488011,-3.0200024,0.03483539,-3.3571215,0.025631968,-3.663915,0.086194485,-2.451149,0.1717884,-1.7614918,0.582693,-0.54009485,0.05005569,-2.9946191,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027456,5,nv,5,nv,0.044028737,-3.122913,0.025013696,-3.6883318,0.00900115,-4.710403,0.108219944,-2.2235897,0.0075235134,-4.889722,0.73900425,-0.3024516,0.06720865,-2.6999533,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027457,5,nv,5,nv,0.024039416,-3.7280605,0.009631842,-4.6426806,0.01280346,-4.35804,0.084146865,-2.4751916,0.011899037,-4.431298,0.79973996,-0.22346865,0.05773939,-2.8518157,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027458,5,nv,5,nv,0.043071754,-3.144888,0.03491363,-3.354878,0.013554935,-4.3010044,0.11597978,-2.1543393,0.112360254,-2.186045,0.600813,-0.5094716,0.07930665,-2.5344334,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027459,5,nv,5,nv,0.02631393,-3.637657,0.020572372,-3.8838062,0.009885247,-4.616712,0.09348178,-2.3699887,0.008368058,-4.7833333,0.7746612,-0.25532952,0.06671743,-2.707289,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027460,5,nv,5,nv,0.024712937,-3.7004285,0.01338795,-4.3134003,0.015792172,-4.148241,0.08222941,-2.4982421,0.008049668,-4.8221245,0.79467124,-0.2298268,0.06115658,-2.794318,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027461,5,nv,5,nv,0.027528973,-3.5925162,0.023495723,-3.750937,0.01934689,-3.9452236,0.08547059,-2.459583,0.07048057,-2.6524181,0.7040508,-0.35090482,0.06962645,-2.6646109,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027463,2,bkl,2,bkl,0.022715587,-3.784704,0.010891985,-4.519728,0.76833427,-0.2635304,0.056089126,-2.8808134,0.0673981,-2.6971385,0.027435238,-3.595927,0.04713565,-3.0547256,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027464,5,nv,5,nv,0.03341377,-3.3987873,0.016554266,-4.1011114,0.010351194,-4.5706534,0.07106856,-2.6441102,0.01584068,-4.145174,0.78006876,-0.24837323,0.07270278,-2.6213756,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027465,5,nv,5,nv,0.037925974,-3.272119,0.018704167,-3.979009,0.0065482077,-5.028564,0.13642403,-1.9919873,0.020136606,-3.905216,0.6940052,-0.36527583,0.08625583,-2.4504375,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027467,5,nv,5,nv,0.03740421,-3.285972,0.01891464,-3.967819,0.008087065,-4.8174896,0.08000716,-2.525639,0.008683269,-4.7463574,0.7809217,-0.2472804,0.06598196,-2.7183738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027469,5,nv,5,nv,0.024760831,-3.6984923,0.0136812525,-4.291729,0.0059391176,-5.126195,0.10274491,-2.275506,0.11830336,-2.1345031,0.6663301,-0.40597007,0.068240464,-2.6847177,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027471,5,nv,5,nv,0.035350665,-3.342438,0.022965143,-3.7737777,0.26504245,-1.3278652,0.10189676,-2.283795,0.08835566,-2.426385,0.43245846,-0.838269,0.053930826,-2.920053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027472,5,nv,5,nv,0.0424392,-3.1596828,0.038214687,-3.2645354,0.010890277,-4.519885,0.10324282,-2.2706716,0.012251109,-4.4021387,0.70593244,-0.3482358,0.08702944,-2.4415088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027473,1,bcc,1,bcc,0.12605172,-2.071063,0.3753755,-0.97982836,0.00850919,-4.7666087,0.07206528,-2.630183,0.0060891714,-5.1012435,0.3290341,-1.111594,0.082875066,-2.490421,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027474,5,nv,5,nv,0.05499164,-2.9005742,0.017343674,-4.0545273,0.0041387905,-5.487352,0.1406754,-1.9613003,0.0066960477,-5.006238,0.7078043,-0.34558764,0.06835015,-2.6831114,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027475,5,nv,5,nv,0.037509978,-3.2831483,0.028698951,-3.5508947,0.011389437,-4.475069,0.10648803,-2.2397227,0.0122863185,-4.399269,0.7261474,-0.3200022,0.077479854,-2.5577374,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027477,5,nv,5,nv,0.06693525,-2.7040296,0.026397778,-3.6344755,0.021336148,-3.8473525,0.08309822,-2.487732,0.034090642,-3.3787324,0.69018394,-0.37079716,0.077958085,-2.551584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027478,1,bcc,1,bcc,0.033676133,-3.390966,0.8363197,-0.17874433,0.01201194,-4.421854,0.06250172,-2.7725613,0.0065227845,-5.032454,0.00791295,-4.839255,0.04105495,-3.192844,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027479,5,nv,5,nv,0.051878057,-2.9588594,0.02120455,-3.8535395,0.0062519265,-5.074866,0.09421049,-2.3622236,0.010438791,-4.562227,0.755818,-0.27995464,0.06019816,-2.8101134,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027481,5,nv,5,nv,0.03600806,-3.3240125,0.032227278,-3.434942,0.016384197,-4.111438,0.08759009,-2.4350874,0.008957578,-4.7152553,0.7411094,-0.2996071,0.07772346,-2.554598,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027482,5,nv,5,nv,0.022253528,-3.8052547,0.017865758,-4.0248694,0.010878114,-4.5210023,0.08884232,-2.4208922,0.007358837,-4.9118533,0.78603375,-0.24075556,0.066767626,-2.706537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027483,5,nv,5,nv,0.02721612,-3.6039457,0.008540759,-4.7629056,0.0055374485,-5.1962214,0.08000588,-2.5256553,0.008807743,-4.732124,0.80821025,-0.21293303,0.061681837,-2.785766,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027484,5,nv,5,nv,0.03144895,-3.4593897,0.025249077,-3.6789656,0.011769682,-4.4422283,0.0928963,-2.3762715,0.006423849,-5.0477376,0.7515751,-0.28558415,0.08063695,-2.5177984,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027485,5,nv,5,nv,0.045257896,-3.0953782,0.03828678,-3.2626507,0.019827269,-3.920697,0.09308237,-2.3742704,0.03683387,-3.3013375,0.6884186,-0.37335816,0.07829329,-2.5472934,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027486,5,nv,5,nv,0.03765873,-3.2791905,0.015992697,-4.135623,0.005785423,-5.152414,0.0860313,-2.453044,0.0335621,-3.3943577,0.75541455,-0.2804886,0.06555517,-2.7248633,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027487,4,mel,5,nv,0.058455456,-2.8394902,0.026712272,-3.6226323,0.0038941447,-5.548281,0.17260012,-1.7567778,0.10930851,-2.213581,0.5709175,-0.5605106,0.05811202,-2.8453827,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027489,5,nv,5,nv,0.037042473,-3.29569,0.024132714,-3.724187,0.013383739,-4.313715,0.09092878,-2.3976786,0.03277129,-3.4182024,0.73550725,-0.30719486,0.06623381,-2.7145643,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027490,5,nv,5,nv,0.059677623,-2.818798,0.10742242,-2.2309864,0.013926964,-4.2739286,0.14628874,-1.922173,0.23110904,-1.4648657,0.40849796,-0.8952684,0.033077262,-3.408909,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027492,5,nv,5,nv,0.03122678,-3.4664793,0.04521038,-3.0964286,0.0084226765,-4.776828,0.08926867,-2.4161048,0.016227698,-4.1210356,0.73683345,-0.3053934,0.07281038,-2.6198967,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027493,5,nv,5,nv,0.03262647,-3.4226315,0.017724672,-4.032798,0.006301983,-5.066891,0.080938786,-2.5140622,0.005190232,-5.260977,0.7799554,-0.24851856,0.07726234,-2.5605485,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
