image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027142,2,bkl,5,nv,0.02837311,0.18957116,0.23377328,0.101621255,0.027986862,0.34892383,0.0697504,-1.2505939,0.6487287,0.858316,0.025216907,-1.2643006,1.2588179,-0.35111266,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027145,5,nv,5,nv,0.030437758,0.017905384,0.017519584,0.0758822,0.008863148,0.7954083,0.053983625,-0.4464535,-0.97703606,-0.99881816,0.46704453,-1.6802355,2.816718,0.12654334,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027150,5,nv,5,nv,0.052586235,0.0151119735,0.048787422,0.09026191,0.015285621,0.71396405,0.06400271,-0.20872444,-1.4556915,-0.28370643,0.33153665,-1.4442663,2.3996537,-0.012253471,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027151,2,bkl,2,bkl,0.01574403,0.003407709,0.75738573,0.054350667,0.0029157395,0.13974614,0.026449926,-0.58650917,-2.1169305,3.2869022,0.6524864,-2.272847,1.5968571,-0.06771702,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027158,5,nv,5,nv,0.03061779,0.017484533,0.011298047,0.07263476,0.0072279475,0.80925167,0.051485226,-0.3442604,-0.90452504,-1.3412117,0.51960194,-1.7878864,2.9302683,0.17545308,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027168,5,nv,5,nv,0.02827008,0.01844243,0.014360435,0.07220577,0.006858024,0.80777454,0.052088667,-0.46020806,-0.8873579,-1.137535,0.47750795,-1.8765929,2.892271,0.15093543,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027169,5,nv,5,nv,0.028868528,0.018129779,0.010770212,0.073724225,0.0070308405,0.80887485,0.05260162,-0.40564567,-0.8708418,-1.3916136,0.5319339,-1.8180914,2.9272466,0.19434926,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027180,5,nv,5,nv,0.029965019,0.01754796,0.011434674,0.07255864,0.009092995,0.80728406,0.05211668,-0.41443527,-0.9495282,-1.3778154,0.46992925,-1.6069614,2.8792098,0.1390193,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027185,5,nv,5,nv,0.02597117,0.017156316,0.011742481,0.07535477,0.0064342846,0.8108415,0.052499488,-0.49977335,-0.9143938,-1.2935473,0.565447,-1.8951198,2.9413123,0.20404305,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027189,1,bcc,1,bcc,0.007110784,0.8734073,0.07009927,0.038761836,0.00057298265,0.00029165955,0.009756221,-0.4116066,4.399183,1.8766931,1.2842168,-2.9301193,-3.6053874,-0.095313914,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027191,5,nv,5,nv,0.027436966,0.017525692,0.010774363,0.078160495,0.0060733315,0.8069964,0.053032804,-0.4489933,-0.8972167,-1.3837147,0.5978798,-1.9569771,2.9324348,0.21002622,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027195,5,nv,5,nv,0.037677303,0.020223387,0.026383484,0.08580961,0.0099771,0.756631,0.06329801,-0.41072392,-1.032942,-0.76704353,0.4123492,-1.7394892,2.589094,0.10807193,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027207,5,nv,5,nv,0.030060483,0.018908026,0.013167924,0.07316306,0.008052608,0.8037877,0.052860226,-0.43254614,-0.8961712,-1.2579734,0.456933,-1.7497613,2.8535776,0.13189372,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027208,5,nv,5,nv,0.029130004,0.017499242,0.014621293,0.07239446,0.021524573,0.7894776,0.055352874,-0.5901995,-1.0998106,-1.2794894,0.32016167,-0.8927729,2.7094033,0.05176033,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027214,5,nv,5,nv,0.030191014,0.018678317,0.012344575,0.07343815,0.0065458203,0.8065092,0.052292883,-0.3789601,-0.8591411,-1.2732878,0.5099392,-1.9076777,2.906211,0.17035572,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027218,2,bkl,5,nv,0.10606295,0.023326913,0.10676305,0.07949762,0.25448322,0.36985737,0.060008835,0.108533375,-1.4058915,0.115112595,-0.17977226,0.98373556,1.3576181,-0.46100765,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027221,5,nv,5,nv,0.028744882,0.018217947,0.01052712,0.07324136,0.0064838734,0.81047726,0.05230756,-0.41037542,-0.8664279,-1.4148804,0.52492535,-1.899517,2.9287882,0.18830581,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027222,5,nv,5,nv,0.03236768,0.019617332,0.016505154,0.07200317,0.0072198333,0.8086343,0.04365252,-0.33887243,-0.83961934,-1.01236,0.46067736,-1.839201,2.879314,-0.039771736,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027224,5,nv,5,nv,0.031177772,0.012327227,0.02353663,0.078745864,0.03910451,0.7691182,0.045989808,-0.54308236,-1.4709774,-0.82422984,0.383438,-0.31654975,2.662457,-0.15436794,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027240,5,nv,5,nv,0.0038413315,0.077393904,0.010698646,0.1298767,0.0010022222,0.6572863,0.11990085,-2.3980427,0.6050466,-1.3737441,1.122724,-3.741642,2.7442582,1.0428036,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027255,5,nv,5,nv,0.023674319,0.014528114,0.011765001,0.07110489,0.013605433,0.819673,0.04564931,-0.5886193,-1.0769243,-1.287881,0.511146,-1.1425409,2.9558954,0.067978464,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027263,4,mel,4,mel,0.034140814,0.0054923985,0.061641008,0.14137548,0.54556966,0.14020592,0.07157473,-0.5966274,-2.423756,-0.0057936087,0.8242983,2.1747096,0.8159913,0.1436211,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027280,5,nv,5,nv,0.02881094,0.018070959,0.011653951,0.07477256,0.006413214,0.8072634,0.053015035,-0.40504777,-0.87149674,-1.3101574,0.5486481,-1.9074423,2.9278471,0.2047727,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027285,5,nv,5,nv,0.024891762,0.020865,0.012462551,0.06904651,0.014981198,0.80910474,0.048648197,-0.6493311,-0.825795,-1.3411399,0.37091237,-1.157072,2.8320603,0.020746749,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027288,5,nv,5,nv,0.031252597,0.018660016,0.014191453,0.07489728,0.007104882,0.7988249,0.055068947,-0.3914772,-0.90719664,-1.1809397,0.4825379,-1.8727975,2.8495622,0.17500634,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027294,0,akiec,1,bcc,0.09897993,0.7518743,0.015475575,0.032121137,0.0031544114,0.074078605,0.024315909,0.74401766,2.7716696,-1.1116366,-0.38138536,-2.7020977,0.45422733,-0.6597689,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027295,2,bkl,2,bkl,0.040822953,0.0021465013,0.89253944,0.0435029,0.004198107,0.0013689245,0.015421139,1.210221,-1.7351841,4.2950473,1.2738042,-1.0643898,-2.1849978,0.23671602,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027302,4,mel,3,df,0.017291198,0.0073145726,0.010776749,0.4667721,0.16815431,0.2667909,0.06290014,-1.2386739,-2.099003,-1.7114807,2.0569696,1.0360106,1.4975936,0.05267695,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027305,5,nv,5,nv,0.025556974,0.017202957,0.01989221,0.07288347,0.011144436,0.80406165,0.049258385,-0.6094016,-1.0052304,-0.8599834,0.43855032,-1.4393715,2.8393643,0.04676786,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027307,5,nv,5,nv,0.02847828,0.018352045,0.020784648,0.07111621,0.0062363693,0.79802734,0.05700514,-0.504707,-0.94410783,-0.8196341,0.4104664,-2.0234504,2.828294,0.18929261,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027309,5,nv,5,nv,0.027569907,0.016874507,0.012865778,0.0738975,0.005630989,0.8102707,0.052890543,-0.43833748,-0.9292584,-1.2004913,0.5476167,-2.0267773,2.942306,0.21316223,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027312,5,nv,5,nv,0.022111785,0.042461224,0.019881641,0.067950435,0.044760454,0.75746197,0.04537259,-1.0153323,-0.36285165,-1.1216462,0.10733557,-0.31011796,2.5185304,-0.29653478,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027330,5,nv,5,nv,0.028542474,0.0189682,0.014188679,0.07676579,0.0066129896,0.8003729,0.054548983,-0.46939185,-0.8780211,-1.1683406,0.51997393,-1.9317493,2.8642926,0.17831387,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027333,5,nv,2,bkl,0.0531941,0.011840536,0.54010123,0.073117435,0.026961004,0.26832414,0.026461584,-0.09577638,-1.598195,2.2220328,0.22234301,-0.7753322,1.5224719,-0.7940297,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027335,2,bkl,4,mel,0.020012548,0.011769338,0.31922293,0.067500465,0.4611588,0.08763356,0.032702312,-1.1124915,-1.6433536,1.6570386,0.103283346,2.0248914,0.36431295,-0.6214053,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027341,5,nv,5,nv,0.02876167,0.017160254,0.009170495,0.07213511,0.006635426,0.81271815,0.053418867,-0.3814027,-0.8978506,-1.5244548,0.53809464,-1.8480235,2.959938,0.23771767,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027361,5,nv,5,nv,0.039664175,0.0064317747,0.09566741,0.08506987,0.0110217435,0.71497947,0.047165666,-0.23667818,-2.0558763,0.6437512,0.5263465,-1.5172566,2.6551273,-0.06346037,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027365,1,bcc,1,bcc,0.0050601345,0.7988312,0.008956397,0.03175924,0.12783328,0.0067543495,0.020805465,-1.7711679,3.2905886,-1.2001932,0.06562269,1.4581658,-1.4823745,-0.35734546,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027382,5,nv,5,nv,0.024339348,0.013110464,0.010479668,0.07606009,0.007241087,0.8235912,0.045178194,-0.4808896,-1.0995733,-1.3235468,0.65853983,-1.6932123,3.0406904,0.13763076,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027392,2,bkl,2,bkl,0.010023635,0.011903441,0.8954398,0.04040966,0.0026226046,0.013364515,0.026236271,-0.69821614,-0.5263342,3.7941532,0.69590706,-2.038994,-0.4105586,0.26398116,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027394,2,bkl,5,nv,0.037991565,0.2531727,0.054028913,0.066160515,0.25670946,0.27530625,0.05663059,-1.0077729,0.8889347,-0.6556178,-0.45305327,0.9028078,0.972747,-0.6085878,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027397,5,nv,5,nv,0.030453717,0.05129127,0.18756117,0.19304194,0.0075362157,0.47274226,0.057373475,-0.98204035,-0.4607279,0.8358566,0.864659,-2.3785284,1.760302,-0.34866625,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027400,5,nv,5,nv,0.030502355,0.018055849,0.009690675,0.072642855,0.008729888,0.8065946,0.053783793,-0.38209262,-0.90642697,-1.5287324,0.48565844,-1.6331439,2.8929245,0.18507555,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027403,5,nv,5,nv,0.02159824,0.016192341,0.024546113,0.076791294,0.013420549,0.79676116,0.05069028,-0.82485646,-1.1129302,-0.696915,0.44362277,-1.3006814,2.7830865,0.028265744,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027410,5,nv,5,nv,0.023993757,0.014921281,0.01374664,0.09224854,0.026026336,0.7809709,0.048092645,-0.72529376,-1.200299,-1.2822928,0.621399,-0.6439786,2.7574503,-0.0299583,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027415,5,nv,5,nv,0.03153759,0.01577728,0.036710557,0.07084346,0.01257592,0.7724516,0.06010356,-0.58574086,-1.2783498,-0.4338564,0.22355177,-1.5051367,2.6126485,0.05914838,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027427,5,nv,5,nv,0.01991967,0.023482043,0.006092026,0.062175684,0.003108249,0.83240896,0.052813306,-0.58081394,-0.41628546,-1.7655406,0.5574423,-2.438462,3.1518023,0.3942416,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027441,5,nv,5,nv,0.030244902,0.018143231,0.013034366,0.071799435,0.0063089975,0.807114,0.05335503,-0.37476358,-0.8857938,-1.2165016,0.48978552,-1.9421146,2.9093738,0.19287713,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027443,5,nv,5,nv,0.027525332,0.016630009,0.012188294,0.07462476,0.0056058983,0.8134745,0.0499513,-0.403305,-0.9072029,-1.2179358,0.59406054,-1.9945924,2.9829028,0.19263664,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027449,5,nv,5,nv,0.03103686,0.019057935,0.009603183,0.07282828,0.0071639703,0.8035016,0.056808203,-0.35628211,-0.8439739,-1.5293632,0.49664688,-1.8223932,2.8975217,0.24822335,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027451,2,bkl,2,bkl,0.01601919,0.00806882,0.891008,0.043960735,0.013864179,0.0052936324,0.02178542,-0.26468727,-0.95046717,3.753879,0.7448225,-0.4091661,-1.3719697,0.042766616,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027462,5,nv,4,mel,0.014035039,0.0075852317,0.0052601853,0.057270873,0.7019399,0.16897088,0.044937905,-1.0338573,-1.649211,-2.015248,0.37237796,2.8784335,1.4543121,0.12986729,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027470,2,bkl,5,nv,0.026957424,0.017796567,0.03370834,0.07939276,0.01397936,0.7753161,0.052849405,-0.6797408,-1.0949942,-0.45625418,0.4004076,-1.3364178,2.6792712,-0.0065530986,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027476,5,nv,5,nv,0.028278701,0.018190034,0.010201221,0.072339155,0.005938806,0.8125681,0.05248398,-0.40140924,-0.8426442,-1.4210107,0.5378474,-1.96201,2.9566817,0.21699007,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027480,4,mel,5,nv,0.02204521,0.01030055,0.055793602,0.086679704,0.057981003,0.715109,0.052091025,-0.96733916,-1.7282374,-0.03877555,0.4017851,-0.00031928346,2.5120003,-0.107441925,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027488,3,df,3,df,0.00044240226,0.00020061097,7.483656e-05,0.9972229,0.00026431348,2.3422783e-05,0.0017714698,-0.278947,-1.069799,-2.0558605,7.441563,-0.7940305,-3.2174575,1.1083986,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027494,5,nv,5,nv,0.027610986,0.017590106,0.010354403,0.073719464,0.0066066007,0.8104259,0.053692523,-0.43170163,-0.88257885,-1.4125035,0.5503515,-1.8618462,2.9476445,0.23335849,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027509,2,bkl,2,bkl,0.016009293,0.008522458,0.89818263,0.034138203,0.014761708,0.003023327,0.025362518,-0.16284963,-0.793314,3.8643546,0.5943983,-0.24398214,-1.8296609,0.2972537,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027511,5,nv,5,nv,0.030269686,0.019201167,0.009163914,0.07439205,0.007147387,0.80279386,0.057031985,-0.3933241,-0.8484997,-1.5881974,0.50587827,-1.8367239,2.884627,0.24014133,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027517,4,mel,4,mel,0.031023799,0.0067663584,0.12030819,0.034040906,0.68782276,0.09481441,0.025223564,-0.38872603,-1.9115176,0.9665761,-0.29591772,2.7100506,0.7284408,-0.59570193,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027521,5,nv,5,nv,0.030397529,0.017383311,0.01693939,0.07038586,0.00757368,0.80751103,0.04980915,-0.4002129,-0.9590638,-0.9849327,0.43941817,-1.7898954,2.8793824,0.09362426,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027543,5,nv,5,nv,0.02945706,0.018056381,0.011999832,0.07244567,0.0063599814,0.8094624,0.052218664,-0.38316268,-0.8725972,-1.2812039,0.51674056,-1.9160712,2.930274,0.18934368,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027545,1,bcc,1,bcc,0.0060719275,0.87499493,0.00048098058,0.026903866,0.0065089366,0.02364923,0.061390188,-1.2197239,3.750818,-3.7553284,0.26886988,-1.1502239,0.13993058,1.0938499,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027569,5,nv,5,nv,0.0154101895,0.014352426,0.011516259,0.05613658,0.021539805,0.8352557,0.04578907,-0.99804705,-1.069157,-1.289316,0.29471168,-0.66317344,2.9946618,0.09096933,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027582,5,nv,5,nv,0.022706661,0.014590084,0.008218714,0.07228474,0.039310906,0.80744904,0.035439923,-0.69979435,-1.1421107,-1.7160387,0.4581605,-0.1509507,2.8714273,-0.2546137,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027596,5,nv,5,nv,0.025239017,0.020974057,0.007064976,0.07768638,0.0054226164,0.81099755,0.052615434,-0.4755261,-0.66063094,-1.7487676,0.6487627,-2.0133386,2.9943478,0.2590924,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027609,1,bcc,1,bcc,0.008724707,0.7989644,0.00074413343,0.030855792,0.0098878015,0.034616403,0.11620666,-1.2481611,3.2689965,-3.709855,0.015004627,-1.1230179,0.13000771,1.3410503,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027615,0,akiec,2,bkl,0.009225678,0.0049560727,0.84535336,0.095815524,0.013389655,0.014179304,0.017080434,-0.937024,-1.5584012,3.58074,1.4034098,-0.56453246,-0.5072312,-0.3210812,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027617,5,nv,5,nv,0.027137782,0.01712796,0.01298556,0.071148254,0.0075692222,0.8122194,0.05181194,-0.48625997,-0.9464745,-1.223349,0.477579,-1.7630965,2.9125836,0.1604337,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027638,5,nv,5,nv,0.030389357,0.017295938,0.026222177,0.07582147,0.006020529,0.792021,0.05222958,-0.44282743,-1.0064481,-0.59031445,0.47146147,-2.061745,2.817668,0.098729245,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027642,5,nv,5,nv,0.010813558,0.0032892309,0.0086641805,0.32590032,0.0053286403,0.573313,0.07269104,-1.1067927,-2.2969396,-1.3283962,2.298998,-1.8144971,2.8638384,0.7986249,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027649,2,bkl,4,mel,0.009134241,0.0067836754,0.05399757,0.038193136,0.8472756,0.018662363,0.025953466,-1.124873,-1.4223843,0.65203565,0.30575246,3.4051228,-0.41039437,-0.080598064,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027653,5,nv,5,nv,0.029151458,0.017514631,0.008425117,0.07278131,0.008084082,0.8108613,0.053182207,-0.40130717,-0.91077536,-1.6425947,0.51364714,-1.6839153,2.924285,0.19991192,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027691,5,nv,5,nv,0.028075682,0.018166568,0.014466608,0.07536471,0.0076279044,0.80203974,0.054258775,-0.5088297,-0.9441503,-1.1718901,0.47860584,-1.81192,2.8434248,0.15003143,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027695,5,nv,5,nv,0.028149698,0.019680839,0.012374852,0.07502353,0.0068684923,0.80409247,0.053810135,-0.46769327,-0.82558453,-1.2895637,0.51257175,-1.8782856,2.8844843,0.18023181,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027696,5,nv,5,nv,0.029161561,0.01857235,0.010622633,0.07781609,0.0074287606,0.80034256,0.056056116,-0.43511406,-0.8862918,-1.4449788,0.5463827,-1.8026068,2.8770742,0.21838751,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027707,5,nv,3,df,0.016698798,0.016974833,0.006085177,0.67736447,0.03968437,0.21322657,0.029965797,-1.0458647,-1.0294695,-2.0553458,2.6570082,-0.18024388,1.5011541,-0.46114475,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027709,5,nv,5,nv,0.02437376,0.014530639,0.03268161,0.07687249,0.014007523,0.7787377,0.05879629,-0.77765024,-1.2948982,-0.48434505,0.37099043,-1.3315631,2.6865168,0.10292125,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027712,5,nv,5,nv,0.027990326,0.019047724,0.013580019,0.07440768,0.0055059926,0.80398893,0.055479385,-0.46692342,-0.8518348,-1.1901832,0.5107768,-2.092945,2.890803,0.21722916,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027713,2,bkl,2,bkl,0.009824169,0.008421819,0.87456757,0.046816558,0.023148987,0.007353014,0.029867927,-0.9442477,-1.0982674,3.5446365,0.61714387,-0.087141946,-1.2339829,0.1676922,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027718,5,nv,5,nv,0.018421927,0.013658386,0.030247869,0.07086018,0.013378984,0.8042203,0.04921233,-0.9217306,-1.2209185,-0.42584628,0.4254364,-1.2415869,2.8546011,0.060872138,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027722,1,bcc,1,bcc,0.048364844,0.8882733,0.0030730416,0.03125565,0.0024192696,0.0029169067,0.023697013,1.0252699,3.9357762,-1.7308352,0.58869696,-1.9700375,-1.7829794,0.3118459,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027741,5,nv,5,nv,0.029641515,0.018159898,0.011014703,0.07281255,0.006609739,0.80643106,0.05533058,-0.4002732,-0.8902334,-1.3902181,0.49843913,-1.9009054,2.9031692,0.22387649,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027752,5,nv,5,nv,0.027265884,0.016715601,0.00985547,0.07307542,0.0072371215,0.8131648,0.05268571,-0.45783797,-0.94713193,-1.4754475,0.5280177,-1.7842509,2.9374595,0.20087008,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
