image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027443,5,nv,5,nv,0.04038607,0.024925685,0.024893887,0.08721783,0.011046617,0.7457235,0.0658064,0.111847,-0.37073928,-0.37201568,0.88177097,-1.1845137,3.0277169,0.600079,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027449,5,nv,5,nv,0.03234766,0.015313726,0.0074665654,0.1006175,0.009445241,0.7613707,0.07343863,0.067478605,-0.68031365,-1.398628,1.2022632,-1.163552,3.2260573,0.887387,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027451,2,bkl,2,bkl,0.005921534,0.0045267623,0.92529225,0.033961702,0.010604365,0.0025751202,0.017118279,-1.3847785,-1.6533669,3.6667356,0.36185956,-0.80210817,-2.217478,-0.32322723,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027462,5,nv,5,nv,0.022120576,0.024950072,0.010955216,0.07980552,0.21782094,0.57818204,0.0661656,-0.97978944,-0.859421,-1.6824819,0.303295,1.3073757,2.283591,0.115863025,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027470,2,bkl,5,nv,0.046910718,0.03364782,0.052835036,0.098475955,0.008644261,0.7099152,0.049570926,0.017126296,-0.31517142,0.13605465,0.75869244,-1.6742239,2.7340257,0.07228477,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027476,5,nv,5,nv,0.036354735,0.026255842,0.016891489,0.0964137,0.012039212,0.7364703,0.07557474,-0.08287059,-0.40830627,-0.84938496,0.8924535,-1.1880261,2.925674,0.6489273,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027480,4,mel,5,nv,0.03246019,0.010738599,0.062351994,0.09015649,0.1606374,0.5807475,0.06290785,-0.84537286,-1.9515427,-0.19259176,0.17615962,0.75376225,2.0389287,-0.1837162,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027488,3,df,3,df,0.0016690907,0.0005754901,5.2775886e-05,0.9805859,0.014435468,8.331891e-05,0.002597979,-1.8528625,-2.9176745,-5.3068423,4.523009,0.3045468,-4.8502207,-1.4104077,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027494,5,nv,5,nv,0.032383777,0.013255209,0.010496064,0.08818479,0.0062857666,0.79127645,0.05811804,-0.14994448,-1.0432116,-1.2766019,0.8518323,-1.7893145,3.0460453,0.43487415,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027509,2,bkl,2,bkl,0.020244705,0.014145348,0.8752653,0.04447122,0.009776006,0.004503604,0.031593874,-0.17919792,-0.5377055,3.5874357,0.6077508,-0.90716016,-1.6822134,0.26587197,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027511,5,nv,5,nv,0.046153195,0.031018483,0.0143280765,0.08708736,0.020646399,0.7383872,0.062379275,0.45940566,0.06202265,-0.7103394,1.0943512,-0.34501952,3.2319078,0.76067245,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027517,4,mel,4,mel,0.047172524,0.03831487,0.06386465,0.11241384,0.5288922,0.17739955,0.031942263,-1.2186599,-1.4266335,-0.91570556,-0.3502844,1.1983131,0.10593292,-1.6085415,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027521,5,nv,5,nv,0.041807715,0.03229845,0.02040902,0.09489748,0.017719952,0.716348,0.07651947,0.09564869,-0.16241297,-0.62145525,0.9153651,-0.76274097,2.936734,0.70011294,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027543,5,nv,5,nv,0.050190903,0.02285854,0.008057009,0.080787726,0.0047626775,0.7807763,0.052566797,0.6618197,-0.1246894,-1.1674718,1.1378108,-1.6932042,3.4062746,0.7080705,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027545,1,bcc,1,bcc,0.008220194,0.64024615,0.17694195,0.04863368,0.005681302,0.073767535,0.046509244,-3.0854323,1.2698265,-0.01620452,-1.3077098,-3.454846,-0.8911074,-1.3523751,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027569,5,nv,5,nv,0.011007579,0.0071219,0.009482066,0.07774413,0.024223892,0.84504473,0.025375735,-1.3041593,-1.7395688,-1.4533412,0.6506799,-0.51540387,3.0366464,-0.4689498,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027582,5,nv,5,nv,0.01468777,0.006009378,0.0016460663,0.08492901,0.19879903,0.65630543,0.03762336,-1.653525,-2.5472193,-3.8421519,0.10127536,0.9517541,2.146086,-0.7129151,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027596,5,nv,5,nv,0.037747316,0.049372718,0.0069067734,0.09823589,0.016483808,0.70450807,0.086745374,-0.35857755,-0.09009379,-2.0569892,0.59787977,-1.1871132,2.568008,0.4734853,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027609,1,bcc,1,bcc,0.024656,0.4979545,0.12573507,0.07696078,0.04653309,0.060469616,0.16769093,-1.2855964,1.719892,0.34356043,-0.14732073,-0.6504532,-0.3884756,0.6315059,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027615,0,akiec,2,bkl,0.036239486,0.03987038,0.7506597,0.105475225,0.0077936794,0.018173235,0.041788235,-1.413354,-1.3178694,1.6174493,-0.3450271,-2.9501898,-2.1035533,-1.2708882,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027617,5,nv,5,nv,0.04198026,0.015959732,0.015879232,0.11680878,0.007376426,0.7341718,0.06782377,0.16508101,-0.80204964,-0.8071063,1.1884198,-1.5738292,3.0266247,0.6447943,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027638,5,nv,5,nv,0.050936077,0.02184512,0.0080328,0.092472345,0.011783692,0.74772817,0.06720187,0.43404216,-0.4125517,-1.4129963,1.0303804,-1.0298125,3.1205103,0.711172,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027642,5,nv,5,nv,0.022382297,0.030373866,0.016610518,0.14537425,0.009761447,0.7199607,0.055536944,-0.9584501,-0.6531379,-1.2566843,0.9125911,-1.7882799,2.5124762,-0.04967178,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027649,2,bkl,2,bkl,0.0072758435,0.008604467,0.73466706,0.045087248,0.08673616,0.0827745,0.034854766,-2.153901,-1.9861792,2.4609568,-0.32986116,0.32441023,0.27765933,-0.5872708,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027653,5,nv,5,nv,0.03320048,0.014361686,0.010372602,0.062484473,0.005001206,0.80593157,0.06864791,-0.026671588,-0.86467206,-1.190068,0.605682,-1.9195567,3.1627629,0.69975466,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027691,5,nv,5,nv,0.051895022,0.039008144,0.019370727,0.11811803,0.025751222,0.6340533,0.1118036,-0.13485785,-0.42031023,-1.1203178,0.6876036,-0.8355987,2.3680522,0.6326631,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027695,5,nv,5,nv,0.0122961905,0.012178449,0.004866557,0.07616753,0.007972264,0.8210425,0.06547657,-0.91965926,-0.9292808,-1.8465624,0.90398645,-1.3529801,3.281626,0.7527435,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027696,5,nv,5,nv,0.04607409,0.021353118,0.012983846,0.11917302,0.0059955693,0.71936893,0.0750514,0.43790615,-0.33114702,-0.8286386,1.3882318,-1.601324,3.1860297,0.9258284,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027707,5,nv,3,df,0.024542931,0.1384462,0.05112851,0.2652389,0.24508375,0.17288217,0.10267754,-2.2767463,-0.5466884,-1.5428278,0.10346087,0.02442988,-0.32455993,-0.8455767,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027709,5,nv,5,nv,0.020476453,0.021515753,0.0594525,0.09258052,0.017780524,0.70364094,0.08455337,-0.9894818,-0.9399721,0.07641997,0.51932126,-1.1306539,2.5475106,0.42862538,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027712,5,nv,5,nv,0.033739958,0.017440887,0.008695766,0.09562082,0.007382366,0.7552146,0.08190556,0.13107665,-0.5287889,-1.2247703,1.1727842,-1.3885119,3.2393956,1.0179605,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027713,2,bkl,0,akiec,0.5505848,0.02799127,0.20193544,0.13657796,0.0133912405,0.019154739,0.050364565,2.1402874,-0.8388008,1.1372545,0.74620205,-1.5760927,-1.2181433,-0.25140578,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027718,5,nv,5,nv,0.010740927,0.0066959695,0.0039689243,0.08558147,0.039577235,0.81964886,0.03378656,-1.1861414,-1.6586971,-2.1817076,0.889266,0.11805123,3.1486733,-0.040139697,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027722,1,bcc,1,bcc,0.0057440866,0.9190745,0.002249703,0.04540074,0.0042518997,0.004220207,0.019058788,-1.1715481,3.9036484,-2.1089206,0.8958096,-1.472353,-1.4798344,0.02780969,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027741,5,nv,5,nv,0.037920304,0.030242346,0.040882826,0.09031984,0.0117179165,0.70974344,0.07917332,-0.16774546,-0.39398894,-0.09252188,0.70012534,-1.3421133,2.7616715,0.56840724,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027752,5,nv,5,nv,0.023433046,0.0072335065,0.01590386,0.08349452,0.02218493,0.7651758,0.082574345,-0.91882235,-2.0942457,-1.3064076,0.35181132,-0.9735563,2.567136,0.34072936,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027763,5,nv,5,nv,0.08085631,0.014465478,0.064722426,0.115236744,0.009233833,0.6464299,0.069055244,0.014738232,-1.7061703,-0.20782748,0.36905342,-2.1550608,2.0935295,-0.1430284,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027768,5,nv,5,nv,0.13073862,0.03249798,0.031858385,0.10719902,0.06678673,0.57816494,0.052754436,1.0972675,-0.29475448,-0.314632,0.8987546,0.425572,2.5839267,0.18971546,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027771,2,bkl,5,nv,0.07927097,0.019704234,0.19723311,0.13652223,0.20021214,0.2531619,0.11389541,-0.3121065,-1.704145,0.599408,0.23150912,0.6143991,0.8490508,0.05030212,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027784,5,nv,5,nv,0.03030169,0.027412126,0.012450471,0.110753685,0.01943477,0.71762055,0.082026735,-0.4696464,-0.5698646,-1.3590915,0.82645863,-0.9137863,2.695091,0.5261954,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027785,5,nv,5,nv,0.04039797,0.016315734,0.0061166654,0.08659649,0.011073237,0.7806283,0.058871567,0.1744799,-0.7321697,-1.7132823,0.9369597,-1.1197683,3.1357996,0.5510588,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027788,1,bcc,1,bcc,0.009247502,0.97201693,0.0028712603,0.008182308,0.00034366176,0.0010089771,0.006329331,-0.43746203,4.217558,-1.6070645,-0.5598413,-3.729913,-2.6528783,-0.81662065,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027792,5,nv,5,nv,0.035629373,0.017012024,0.024239078,0.09083894,0.010176006,0.7374287,0.08467584,-0.21102546,-0.95027554,-0.59622985,0.72489226,-1.4641633,2.8189735,0.6546346,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027795,0,akiec,0,akiec,0.9230465,0.017229194,0.0057831616,0.02622412,0.0020907875,0.0012218219,0.0244044,3.979047,-0.0020271987,-1.0936819,0.41804695,-2.1110919,-2.6482892,0.3461309,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027800,5,nv,5,nv,0.031811833,0.025320923,0.05150197,0.088899106,0.013198993,0.7406599,0.048607294,-0.49435794,-0.7225655,-0.012576352,0.5333055,-1.3740557,2.653345,-0.07042287,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027801,2,bkl,2,bkl,0.09661521,0.041718617,0.55446154,0.14157768,0.020335909,0.10175122,0.043539956,-0.3924957,-1.2322842,1.3547657,-0.010383321,-1.9508435,-0.34070098,-1.1895528,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027808,5,nv,5,nv,0.029933823,0.017463518,0.006840009,0.10497509,0.007620098,0.77163583,0.06153164,-0.17268437,-0.7115596,-1.6488844,1.0820496,-1.540884,3.0768392,0.54787797,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027811,2,bkl,2,bkl,0.049243405,0.0161114,0.75966626,0.045737777,0.063167766,0.026161348,0.03991212,-0.25616866,-1.373417,2.4799352,-0.33001944,-0.0071500316,-0.8886609,-0.46626392,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027820,2,bkl,2,bkl,0.319145,0.04188642,0.4108218,0.060533285,0.033540785,0.032988053,0.10108472,1.0781411,-0.9525427,1.3306551,-0.58431107,-1.1747423,-1.191359,-0.07154545,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027825,1,bcc,1,bcc,0.005302551,0.9200772,0.032957338,0.019812107,0.0020082472,0.005604962,0.014237529,-1.4714903,3.6847794,0.3555357,-0.1533849,-2.442416,-1.416026,-0.48379675,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027836,5,nv,5,nv,0.016590692,0.010488288,0.011025321,0.06620682,0.0037172984,0.84780353,0.0441681,-0.60283566,-1.0614183,-1.0114828,0.781106,-2.0986803,3.3309715,0.3763253,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027840,5,nv,5,nv,0.17588782,0.01962035,0.008866461,0.0790031,0.1536475,0.47142556,0.09154913,0.6400359,-1.5532433,-2.347535,-0.16032334,0.5048505,1.6259507,-0.012934763,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027842,5,nv,5,nv,0.033829734,0.029186195,0.0074068243,0.11739984,0.009668582,0.7331788,0.06933003,-0.022034414,-0.16967878,-1.540973,1.2222111,-1.2744929,3.0540152,0.69550365,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027843,5,nv,5,nv,0.07055439,0.038555533,0.010298196,0.1055385,0.049019217,0.66014487,0.06588929,0.41583204,-0.18845215,-1.5085831,0.818524,0.051660553,2.6519074,0.34742406,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027845,5,nv,5,nv,0.055737637,0.016485255,0.009767133,0.067513086,0.021196747,0.77841157,0.05088861,0.4302609,-0.7879284,-1.3113717,0.62192684,-0.53654695,3.0668607,0.33924425,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027864,5,nv,5,nv,0.03210447,0.014125735,0.008802895,0.08845505,0.010933467,0.78091896,0.064659424,-0.06598647,-0.88698316,-1.359901,0.9475129,-1.1431533,3.1254897,0.63415223,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027880,5,nv,5,nv,0.045160048,0.03156477,0.009982249,0.09705221,0.016948264,0.73124456,0.0680479,0.24611016,-0.112061016,-1.2632945,1.0111467,-0.73393714,3.0306454,0.65610945,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027885,5,nv,5,nv,0.037109133,0.013302218,0.010233519,0.08915895,0.009709343,0.7869659,0.053520884,0.069221646,-0.95671064,-1.2189729,0.9457794,-1.2715528,3.1235435,0.4354306,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027887,5,nv,5,nv,0.03480161,0.032236025,0.009056334,0.10834948,0.018310975,0.7256034,0.0716422,-0.6013915,-0.67797065,-1.9475911,0.53430676,-1.2435545,2.4359484,0.12062897,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027892,5,nv,5,nv,0.18467636,0.017365325,0.004874542,0.08072813,0.05536673,0.6170891,0.039899834,0.8272976,-1.536832,-2.807281,-0.00022014754,-0.3773283,2.0337062,-0.70493495,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027895,5,nv,5,nv,0.039205655,0.020707678,0.004253565,0.11461042,0.006208843,0.758672,0.0563419,0.34705073,-0.29126567,-1.8740132,1.4197683,-1.4957957,3.3097992,0.7096681,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027897,5,nv,5,nv,0.015519585,0.05086158,0.04462653,0.102672994,0.046806175,0.6085999,0.13091326,-2.0201342,-0.83312917,-0.9639084,-0.13068788,-0.91622186,1.6489241,0.11229806,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027917,5,nv,5,nv,0.055553764,0.035756867,0.019214427,0.113563016,0.05600608,0.63832474,0.0815811,-0.6457111,-1.08632,-1.7074009,0.069295466,-0.637602,1.7957847,-0.26146486,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027921,5,nv,5,nv,0.03126948,0.015533988,0.007887597,0.07059885,0.011966477,0.78182447,0.080919236,-0.02873417,-0.7283464,-1.4060853,0.78563726,-0.98926747,3.1902535,0.9220748,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027925,5,nv,5,nv,0.029037198,0.015153187,0.016772686,0.14165609,0.011552402,0.73911935,0.0467091,-0.52506846,-1.1754354,-1.0738945,1.059756,-1.4467527,2.7118132,-0.04970708,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027929,5,nv,5,nv,0.050937593,0.031318102,0.008477903,0.10090782,0.005903437,0.75199515,0.05045998,0.5050064,0.01860147,-1.2881317,1.1886123,-1.6500602,3.197135,0.49558568,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027937,6,vasc,6,vasc,0.011781617,0.03863946,0.0033163398,0.02414496,0.0015032832,0.004064551,0.91654974,-0.49293983,0.6947939,-1.7606182,0.22459556,-2.5518286,-1.5571768,3.8611362,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027951,5,nv,5,nv,0.022777498,0.018107357,0.0054679317,0.07988541,0.0071458546,0.8127906,0.053825397,-0.22728133,-0.45673615,-1.6541541,1.0275388,-1.3865219,3.347419,0.63269085,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027954,2,bkl,5,nv,0.031014465,0.020648692,0.13653606,0.07902639,0.013496011,0.6519476,0.067330755,-0.6355099,-1.0423117,0.84662515,0.29981837,-1.4675697,2.4100006,0.13965343,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027959,5,nv,5,nv,0.025800103,0.016951172,0.010467414,0.085839726,0.035772912,0.77896494,0.04620369,-0.7616414,-1.181683,-1.6637529,0.4404621,-0.43482885,2.6459463,-0.17896013,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027962,5,nv,5,nv,0.041614622,0.031105747,0.009174783,0.0936317,0.02841955,0.71160257,0.08445106,0.07587008,-0.21518901,-1.4361229,0.8867874,-0.3055042,2.914938,0.78359056,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027973,2,bkl,2,bkl,0.0137984175,0.06817554,0.48177725,0.0800981,0.17198955,0.057849158,0.12631197,-2.1501262,-0.55259436,1.4028016,-0.39142805,0.37275344,-0.71684134,0.06407465,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027977,5,nv,5,nv,0.030889217,0.011234001,0.007339152,0.082369715,0.005855941,0.81961507,0.042696804,0.012091525,-0.9993704,-1.4250925,0.99290216,-1.650859,3.2905192,0.33580858,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027979,5,nv,5,nv,0.033076596,0.012510775,0.004314367,0.1303269,0.005279816,0.7823278,0.03216375,-0.34542936,-1.317665,-2.3823047,1.0257905,-2.1803644,2.8180184,-0.3734152,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027998,1,bcc,1,bcc,0.0021300134,0.9685075,0.0014826609,0.018303916,0.0012888408,0.0012304856,0.0070564784,-1.67869,4.440938,-2.0409799,0.47229666,-2.1810753,-2.2274096,-0.48087195,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028003,4,mel,4,mel,0.024687974,0.010750468,0.017619023,0.2266157,0.40532085,0.2415848,0.07342117,-1.3193709,-2.150738,-1.6567079,0.8975684,1.4789917,0.96153325,-0.22947486,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028009,5,nv,5,nv,0.04160635,0.009105137,0.018375864,0.08143761,0.012035497,0.7828411,0.054598432,0.05385755,-1.4655564,-0.7633571,0.725442,-1.186535,2.9885345,0.32560986,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028010,5,nv,4,mel,0.031018795,0.01050822,0.01575426,0.07411381,0.5364193,0.29845163,0.033734046,-0.4904527,-1.5728884,-1.1679354,0.38055578,2.35987,1.7735617,-0.4065386,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028012,5,nv,5,nv,0.04911098,0.034171794,0.0053705466,0.088399574,0.020809557,0.7387623,0.06337519,0.31906796,-0.04361424,-1.894085,0.9068525,-0.5396023,3.0299616,0.5740578,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028013,5,nv,5,nv,0.033695407,0.016130421,0.0065248497,0.083964564,0.008752027,0.8068287,0.04410408,0.031423733,-0.70523065,-1.6103199,0.94445705,-1.3166524,3.2071736,0.3006145,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028015,5,nv,5,nv,0.045426056,0.022968559,0.05710444,0.09526825,0.0365034,0.6545742,0.08815515,-0.26398093,-0.94594055,-0.035184935,0.47662985,-0.48266122,2.4039183,0.3990316,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028021,5,nv,5,nv,0.014701387,0.059661508,0.010524553,0.131214,0.00998606,0.6848242,0.08908828,-1.1151428,0.28560233,-1.4493738,1.0737449,-1.5018945,2.7260776,0.68654317,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028022,4,mel,4,mel,0.010201557,0.037588354,0.006213747,0.05324024,0.8376269,0.034017004,0.021112218,-1.8177128,-0.513559,-2.3134894,-0.16543901,2.5903194,-0.6133929,-1.0904013,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028032,5,nv,5,nv,0.08356723,0.025968548,0.041334815,0.0764553,0.05150872,0.64005595,0.08110947,-0.078440495,-1.2472056,-0.7823868,-0.16738556,-0.56234086,1.9574637,-0.10829218,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028033,4,mel,5,nv,0.055815756,0.016426262,0.051926546,0.13949323,0.27353013,0.40922785,0.053580225,-0.61238503,-1.83556,-0.68461114,0.3035748,0.97697055,1.3798308,-0.6532613,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028045,5,nv,5,nv,0.03739312,0.02605228,0.023927836,0.066196576,0.055242106,0.73793936,0.053248756,-0.08277947,-0.4441609,-0.5292237,0.4883626,0.30745932,2.8995955,0.2707082,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0028062,5,nv,5,nv,0.04659036,0.009485412,0.009768799,0.09037649,0.026157213,0.7519737,0.0656481,-0.00094433874,-1.5925828,-1.5631443,0.66164607,-0.5782131,2.7803633,0.34197062,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
