image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026835,2,bkl,1,bcc,0.010493408,0.3141507,0.13384454,0.062316056,0.0067586037,0.30628064,0.16615608,-2.1140583,1.2850674,0.4318737,-0.3325861,-2.5539892,1.2596965,0.64812225,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026848,0,akiec,0,akiec,0.82600796,0.024209997,0.00231632,0.080702625,0.0022374121,0.013291909,0.05123383,3.4758213,-0.05401765,-2.4008033,1.1499878,-2.435463,-0.6536274,0.6956169,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026869,5,nv,5,nv,0.042080875,0.013661268,0.017683797,0.10273775,0.01765707,0.65452117,0.15165804,-0.34863615,-1.4736648,-1.2155807,0.54395,-1.2170933,2.3956745,0.93339884,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026871,2,bkl,5,nv,0.15066953,0.009926793,0.2883922,0.08978811,0.013042688,0.38540873,0.06277198,0.64259595,-2.0772555,1.2918284,0.12495964,-1.8042653,1.5818114,-0.23298414,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026876,6,vasc,6,vasc,0.004166391,0.0012120241,0.00037834508,0.0096940985,8.00687e-05,0.002741103,0.98172796,0.4021604,-0.83259827,-1.9968385,1.2466273,-3.54976,-0.016529629,5.864424,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026896,5,nv,5,nv,0.024791867,0.018922098,0.007202623,0.07490068,0.009282521,0.804473,0.060427308,-0.51849157,-0.7886767,-1.7545619,0.5871559,-1.5008742,2.9611802,0.37243384,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026905,0,akiec,2,bkl,0.07012128,0.00965052,0.77783793,0.08436456,0.00091430784,0.008639182,0.048472315,0.68385893,-1.2993555,3.0901508,0.86878026,-3.655955,-1.4100596,0.3146256,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026909,4,mel,4,mel,0.016684059,0.019030286,0.0046304683,0.1287662,0.7464561,0.01801387,0.06641897,-0.8931729,-0.761595,-2.1749687,1.1503717,2.90771,-0.81648475,0.48835593,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026917,5,nv,5,nv,0.025925934,0.016779076,0.009211718,0.08084429,0.010556559,0.7974374,0.05924501,-0.5341205,-0.96923155,-1.5688877,0.60316056,-1.432617,2.892039,0.29231706,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026919,5,nv,5,nv,0.025312103,0.021008067,0.008093483,0.07611677,0.010838403,0.8019467,0.056684453,-0.55708313,-0.7434593,-1.6973065,0.543903,-1.4052703,2.8986764,0.24913433,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026925,5,nv,5,nv,0.025168708,0.015488272,0.006804285,0.07697138,0.010553412,0.80559015,0.05942378,-0.47294322,-0.95846176,-1.7809923,0.6448889,-1.3420955,2.9930303,0.38614976,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026937,5,nv,5,nv,0.022963412,0.014214213,0.009950179,0.07775128,0.009515771,0.80716836,0.058436744,-0.58226687,-1.0619266,-1.4185784,0.6373461,-1.4632186,2.9773633,0.3517759,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026941,2,bkl,5,nv,0.045526415,0.02196536,0.2364318,0.13987762,0.008766617,0.4445668,0.102865435,-0.51141983,-1.240246,1.1359473,0.61105525,-2.1587617,1.7673877,0.3037091,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026947,2,bkl,5,nv,0.016808212,0.013114353,0.079734154,0.107313186,0.02096924,0.69032365,0.07173717,-1.3172615,-1.5654217,0.2395689,0.5366226,-1.0960726,2.3980315,0.13387984,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026961,2,bkl,2,bkl,0.019463263,0.010662029,0.5993987,0.11758809,0.046072546,0.13777003,0.0690454,-1.3828638,-1.9847039,2.0445344,0.41579524,-0.52117527,0.57419336,-0.116628096,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026971,5,nv,5,nv,0.027518261,0.015067428,0.00861929,0.07574084,0.006108699,0.8075912,0.05935429,-0.3208116,-0.92312604,-1.4816586,0.69165605,-1.8259474,3.0583947,0.4478631,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026972,5,nv,5,nv,0.025252754,0.015384217,0.013035001,0.079127245,0.008578428,0.80003303,0.058589272,-0.54602104,-1.041614,-1.2073181,0.59610116,-1.6257054,2.9096968,0.2955953,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026973,5,nv,5,nv,0.023902884,0.015326839,0.0102509605,0.06881234,0.008149833,0.81340986,0.06014724,-0.5377867,-0.98218036,-1.3844143,0.51959723,-1.6137884,2.9894493,0.3850097,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026977,5,nv,5,nv,0.024656696,0.01622259,0.009445142,0.07743609,0.010953657,0.8010146,0.060271252,-0.5683158,-0.9869594,-1.5278639,0.5760888,-1.3796906,2.912515,0.32549095,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026981,0,akiec,0,akiec,0.95978814,0.001871811,0.0008780945,0.02220157,0.0007372891,0.0019127753,0.012610198,4.8241057,-1.4157007,-2.1726077,1.0575563,-2.3473818,-1.3940517,0.4918989,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026982,5,nv,5,nv,0.024103727,0.015295223,0.008834835,0.08079961,0.010254347,0.8018413,0.05887098,-0.5568808,-1.0117067,-1.5605448,0.65272504,-1.4115455,2.9476635,0.33610108,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026986,5,nv,5,nv,0.02298948,0.0166672,0.007122102,0.07568327,0.010391381,0.8106813,0.056465235,-0.55723906,-0.8788332,-1.7290727,0.6342813,-1.351299,3.0055993,0.34134936,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026992,0,akiec,0,akiec,0.57660955,0.013034756,0.0878177,0.11377452,0.1093225,0.028650168,0.07079083,1.9949591,-1.7945869,0.11305673,0.37201235,0.33209595,-1.0070469,-0.102476925,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027010,5,nv,5,nv,0.011581528,0.017865004,0.0062276972,0.06234806,0.024445985,0.80310166,0.074430116,-1.2590864,-0.8256541,-1.8794911,0.42423487,-0.5120317,2.9799836,0.6013629,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027014,5,nv,5,nv,0.02466101,0.015911348,0.0059860516,0.09400314,0.010579263,0.7820123,0.066847,-0.48147437,-0.91966534,-1.8972658,0.85663044,-1.3278021,2.9751725,0.5157083,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027019,5,nv,5,nv,0.025623698,0.021510676,0.009151942,0.08781567,0.027489282,0.75474733,0.07366148,-0.7035943,-0.87856257,-1.7331461,0.5281279,-0.6333159,2.679271,0.35236788,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027020,5,nv,5,nv,0.027773278,0.014532891,0.011474129,0.10448775,0.29570672,0.42588234,0.12014295,-1.0224154,-1.6700754,-1.906395,0.30257997,1.3428783,1.7076733,0.44219255,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027021,4,mel,0,akiec,0.72295105,0.11518519,0.0028158494,0.053044982,0.02325217,0.03732645,0.04542419,2.5587046,0.7219043,-2.9893727,-0.05349662,-0.87823856,-0.4049346,-0.20859225,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027024,5,nv,5,nv,0.030279152,0.023003662,0.007914608,0.09020934,0.014062467,0.77663875,0.05789199,-0.40875274,-0.68355876,-1.7505019,0.6829209,-1.1757028,2.8357632,0.23936701,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027031,5,nv,5,nv,0.021946914,0.021364104,0.0028823237,0.07338388,0.011704931,0.8052461,0.06347175,-0.6038144,-0.6307288,-2.633844,0.6032634,-1.2324306,2.998707,0.45815384,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027042,2,bkl,2,bkl,0.006726358,0.002474333,0.93530005,0.030836659,0.004015638,0.0028467127,0.017800136,-0.7153213,-1.7153841,4.2195125,0.80734926,-1.2311585,-1.5751901,0.25785106,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027048,5,nv,5,nv,0.02411212,0.015449902,0.010306024,0.07945698,0.012227408,0.7997237,0.05872389,-0.6097765,-1.0548885,-1.4597628,0.5827245,-1.2888113,2.8917751,0.28035548,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027050,5,nv,5,nv,0.026450725,0.017261436,0.008240877,0.07980034,0.011095723,0.7967415,0.06040944,-0.50080836,-0.9276169,-1.666985,0.603436,-1.369532,2.9044385,0.32505378,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027054,5,nv,5,nv,0.029755931,0.016361613,0.010152398,0.07912202,0.006732459,0.79261667,0.065258846,-0.33386502,-0.93195564,-1.4091836,0.6440977,-1.8199532,2.9484463,0.4514682,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027056,5,nv,5,nv,0.025339719,0.019832123,0.010575677,0.07523202,0.013321977,0.7955099,0.060188513,-0.6384206,-0.8834906,-1.512237,0.44978335,-1.2813786,2.8081896,0.22668788,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027063,4,mel,5,nv,0.017266858,0.012663799,0.0048086676,0.05763519,0.007366324,0.8537397,0.0465194,-0.6631118,-0.9731534,-1.941481,0.54223245,-1.5149819,3.2377255,0.32796857,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027077,5,nv,5,nv,0.020666257,0.013515694,0.0043478706,0.066981055,0.005131317,0.7990399,0.09031794,-0.70907074,-1.1337214,-2.2678866,0.46683696,-2.1022105,2.945838,0.7657633,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027079,5,nv,5,nv,0.023806123,0.015173866,0.005202447,0.07474197,0.007753738,0.8178337,0.055488136,-0.41715652,-0.8675247,-1.9379703,0.7269425,-1.5389243,3.1195598,0.42907006,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027084,0,akiec,0,akiec,0.9373838,0.004063893,0.0032912183,0.02269757,0.003953432,0.003296942,0.025313128,4.272922,-1.1680292,-1.3789128,0.552087,-1.1955866,-1.3771752,0.6611525,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027087,5,nv,5,nv,0.03391685,0.008699912,0.018573923,0.08447623,0.04215559,0.7260295,0.08614799,-0.48581666,-1.8464156,-1.0879699,0.4267416,-0.26836124,2.577862,0.44633797,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027092,5,nv,5,nv,0.023038777,0.015713863,0.008808878,0.0782994,0.009877248,0.80603224,0.058229543,-0.5712977,-0.95393306,-1.5327163,0.6520636,-1.4182425,2.9836473,0.35591662,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027096,5,nv,5,nv,0.028785994,0.01727487,0.008192556,0.080488235,0.011435689,0.7904835,0.06333912,-0.4380228,-0.9486589,-1.6946858,0.59019923,-1.3611726,2.874733,0.35059148,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027103,5,nv,5,nv,0.031407014,0.019050824,0.026634393,0.07902842,0.008420236,0.78418237,0.051276732,-0.34386835,-0.8437891,-0.50869596,0.578908,-1.6602618,2.873742,0.14633763,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027130,4,mel,5,nv,0.06201241,0.023930825,0.12019518,0.12272539,0.2023884,0.3269071,0.14184067,-0.81100833,-1.7631754,-0.14922601,-0.12839368,0.3718458,0.85133314,0.016361529,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027132,5,nv,5,nv,0.024707278,0.019146657,0.009686374,0.07265196,0.0121868765,0.8031826,0.058438197,-0.61425877,-0.86922854,-1.5506363,0.46432364,-1.3209969,2.8672254,0.24661294,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027142,2,bkl,5,nv,0.027555278,0.055477533,0.08102709,0.0779696,0.010191878,0.62262803,0.12515052,-0.99866825,-0.2988842,0.07992133,0.04145681,-1.9932709,2.119087,0.5146548,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027145,5,nv,5,nv,0.02749568,0.021121243,0.008141335,0.080657095,0.010481084,0.790734,0.06136966,-0.470758,-0.73450756,-1.6878325,0.60541993,-1.4352149,2.8881748,0.33212885,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027150,5,nv,5,nv,0.024706904,0.015288801,0.007980555,0.0728762,0.007826877,0.8180982,0.053222477,-0.4338159,-0.913778,-1.5638905,0.6478634,-1.583335,3.0660837,0.33358216,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027151,2,bkl,5,nv,0.016642831,0.0096391365,0.012209758,0.047910314,0.00050821237,0.8733027,0.039787047,-0.265385,-0.811533,-0.5751292,0.7919662,-3.7542205,3.6949177,0.6061769,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027158,5,nv,5,nv,0.025031868,0.01841664,0.0070914254,0.07361405,0.010320708,0.80700976,0.05851565,-0.5019887,-0.80888385,-1.7632518,0.57669765,-1.387986,2.9711974,0.3471558,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027168,5,nv,5,nv,0.025297644,0.019394195,0.010002198,0.07429847,0.008544517,0.79962695,0.06283609,-0.48484886,-0.75058633,-1.4127551,0.59253025,-1.5702701,2.9685853,0.42496946,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027169,5,nv,5,nv,0.024569988,0.018993903,0.008850253,0.07550753,0.011527956,0.8012316,0.059318755,-0.5843878,-0.84179544,-1.6054674,0.53831893,-1.3411382,2.9002366,0.2970121,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027180,5,nv,5,nv,0.026693264,0.018184131,0.008266314,0.078397155,0.015256567,0.7904214,0.06278123,-0.5384101,-0.92227215,-1.7106328,0.53896624,-1.0978115,2.8497448,0.3168347,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027185,5,nv,5,nv,0.025755925,0.016390713,0.0081294775,0.07454393,0.009418157,0.8069006,0.058861185,-0.49409816,-0.9460481,-1.6472665,0.5686256,-1.5001236,2.9504375,0.33241904,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027189,1,bcc,1,bcc,0.017287355,0.5081412,0.3014974,0.08915484,0.0066645863,0.0023660683,0.07488854,-0.77386206,2.606922,2.084924,0.86653703,-1.7270296,-2.7626076,0.69216335,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027191,5,nv,5,nv,0.024410587,0.017382331,0.007147217,0.0768272,0.010690288,0.80157864,0.06196369,-0.5300189,-0.8695815,-1.7583125,0.6165231,-1.3557,2.9615474,0.40151283,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027195,5,nv,5,nv,0.025950775,0.015450136,0.0067610606,0.06714685,0.007112021,0.8219838,0.055595364,-0.33162856,-0.8502123,-1.67665,0.6190519,-1.6260437,3.1238906,0.43026978,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027207,5,nv,5,nv,0.02605103,0.01757369,0.008108998,0.079873465,0.013070358,0.7959151,0.059407275,-0.48766,-0.88131434,-1.654743,0.63272655,-1.1773704,2.9317753,0.33669952,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027208,5,nv,4,mel,0.027780106,0.018710222,0.0031185816,0.13586244,0.39942083,0.33788666,0.07722121,-0.6984094,-1.0936593,-2.8853512,0.8889134,1.9672861,1.799981,0.32394472,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027214,5,nv,5,nv,0.024242198,0.017644415,0.009117528,0.0743113,0.009784104,0.8065735,0.058326956,-0.5376309,-0.8553066,-1.5155271,0.5825371,-1.444967,2.9670691,0.34033856,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027218,2,bkl,2,bkl,0.04199218,0.009195972,0.8231695,0.07268399,0.0030838815,0.0077328286,0.042141594,0.61172277,-0.9069954,3.5874014,1.1603605,-1.999572,-1.0802859,0.6152745,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027221,5,nv,5,nv,0.022421202,0.01583998,0.010365878,0.07172695,0.008362595,0.8155122,0.055771265,-0.57690054,-0.9243703,-1.3483878,0.585959,-1.5631385,3.016909,0.33435136,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027222,5,nv,5,nv,0.028498512,0.015849346,0.008493129,0.075447716,0.008420752,0.7994525,0.06383802,-0.42359036,-1.0103139,-1.634185,0.5499975,-1.6427431,2.9104848,0.38290668,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027224,5,nv,5,nv,0.027634718,0.011795493,0.0035564248,0.062751666,0.0027314904,0.8397591,0.051771037,-0.106659785,-0.9580154,-2.156977,0.71345234,-2.4208856,3.3073823,0.5210981,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027240,5,nv,5,nv,0.028635247,0.02113012,0.011020944,0.07612696,0.010106383,0.7217862,0.13119411,-0.5162466,-0.82018536,-1.4710875,0.46151766,-1.5577179,2.710844,1.0057931,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027255,5,nv,5,nv,0.020861555,0.015825292,0.010619813,0.07926395,0.011394091,0.800335,0.061700348,-0.63368547,-0.90998393,-1.3088721,0.70119005,-1.2384986,3.013437,0.4506963,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027263,4,mel,4,mel,0.020151453,0.013325206,0.10306765,0.09465601,0.3877762,0.17831841,0.20270507,-1.5205469,-1.9341661,0.11156228,0.026426002,1.436605,0.6597474,0.78792864,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027280,5,nv,5,nv,0.0253238,0.016833693,0.0067875017,0.07264086,0.008084045,0.8120098,0.05832029,-0.41652185,-0.8248842,-1.7331837,0.6372612,-1.5583742,3.051246,0.41768366,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027285,5,nv,5,nv,0.017804328,0.03423958,0.038448352,0.08251093,0.023017654,0.7135828,0.09039632,-1.2459759,-0.5920351,-0.4761015,0.2875135,-0.98915577,2.4448812,0.37878627,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027288,5,nv,5,nv,0.026647286,0.015370429,0.008074238,0.076761164,0.012844524,0.8021534,0.058148984,-0.4611906,-1.0114326,-1.6551994,0.5968208,-1.1909605,2.9434218,0.31913036,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027294,0,akiec,5,nv,0.09131092,0.009776718,0.006447393,0.069332786,0.008762206,0.74468416,0.069685794,0.7688878,-1.4653789,-1.8817067,0.49353534,-1.5749351,2.8675776,0.49861383,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027295,2,bkl,0,akiec,0.523737,0.004449097,0.402174,0.04246515,0.0011439107,0.0012807803,0.024749998,3.2285032,-1.5397854,2.9643984,0.71619725,-2.8980336,-2.785017,0.17633891,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027302,4,mel,4,mel,0.011216276,0.0043016206,0.0032038272,0.12280413,0.67815745,0.13314942,0.047167342,-1.3611029,-2.3194773,-2.6141229,1.0321217,2.7409105,1.1130029,0.07523277,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027305,5,nv,5,nv,0.027323917,0.020053927,0.007331947,0.0823985,0.008161674,0.79030186,0.06442822,-0.41580084,-0.7251381,-1.7313218,0.688004,-1.6241139,2.9488518,0.44198856,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027307,5,nv,5,nv,0.023289338,0.017654723,0.010397598,0.073395096,0.010705812,0.8071436,0.057413846,-0.6237311,-0.9007234,-1.4301519,0.5241304,-1.4009398,2.9217749,0.27855864,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027309,5,nv,5,nv,0.024974583,0.016975835,0.009312039,0.08173647,0.01038218,0.79703516,0.05958372,-0.5398697,-0.9259376,-1.5264205,0.64577186,-1.4176377,2.9231703,0.32965398,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
