image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027779,5,nv,5,nv,0.02424019,0.017619034,0.009213291,0.08170893,0.015043839,0.7902884,0.06188628,-0.6834389,-1.0024713,-1.6508036,0.5317122,-1.1604824,2.800947,0.2538475,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027790,6,vasc,6,vasc,0.0023614932,0.0020416654,0.0010963234,0.010234666,0.0009324704,0.0007252186,0.98260814,-0.6079437,-0.7534718,-1.3752757,0.8585428,-1.5371556,-1.7885196,5.4229727,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027797,4,mel,5,nv,0.025810182,0.021227188,0.013431937,0.09373541,0.030430513,0.75458485,0.060779933,-0.79877603,-0.9942622,-1.4519097,0.49093097,-0.63409936,2.5766227,0.057714652,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027802,0,akiec,0,akiec,0.95833814,0.004487151,0.0013965289,0.017303906,0.0025710347,0.003148731,0.012754495,4.4932327,-0.87074995,-2.0379782,0.47896442,-1.4276594,-1.2249686,0.17391592,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027804,5,nv,5,nv,0.026137428,0.016289234,0.009915409,0.080653846,0.011546384,0.7959384,0.059519295,-0.5479884,-1.0208523,-1.5172666,0.5788098,-1.3649848,2.868165,0.27494392,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027805,5,nv,5,nv,0.026277946,0.015878975,0.007894383,0.08231186,0.009847645,0.7988362,0.05895306,-0.5137559,-1.0174901,-1.7163347,0.62802905,-1.4952538,2.9006698,0.29425558,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027817,5,nv,5,nv,0.023417966,0.01371931,0.009271855,0.07894824,0.010018508,0.8058424,0.058781818,-0.5945776,-1.129277,-1.5210975,0.6207114,-1.4436471,2.9438071,0.32575157,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027829,0,akiec,4,mel,0.05206134,0.007817525,0.13521345,0.05871588,0.6588874,0.047500033,0.039804537,-0.14570832,-2.0417628,0.80872375,-0.025420649,2.3924217,-0.23740058,-0.4141499,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027859,2,bkl,0,akiec,0.9565931,0.0022026047,0.004414406,0.016509108,0.004744798,0.0019401738,0.013595765,4.4917216,-1.5820159,-0.8867832,0.43225595,-0.81460744,-1.7088792,0.23810187,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027868,5,nv,5,nv,0.023516895,0.017966729,0.010326402,0.06868739,0.010584657,0.7984208,0.07049712,-0.6316694,-0.90086675,-1.4546843,0.44017708,-1.4299828,2.8932474,0.4661835,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027870,5,nv,5,nv,0.024362601,0.016410636,0.008448363,0.083934814,0.010782203,0.7983143,0.057747148,-0.61297035,-1.00809,-1.6720467,0.62402093,-1.4281225,2.8764827,0.2500544,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027875,2,bkl,2,bkl,0.012629937,0.0076353075,0.91169226,0.033122722,0.0052511794,0.0027978765,0.026870733,-0.33287802,-0.8361649,3.9463546,0.63127154,-1.2104955,-1.8400874,0.4220898,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027876,3,df,0,akiec,0.90798074,0.0052211923,0.023043998,0.033125855,0.0033428173,0.0006855422,0.026599795,4.2425694,-0.9159277,0.56875163,0.93166035,-1.3618399,-2.9461987,0.7122499,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027877,5,nv,5,nv,0.02671213,0.017611431,0.008526501,0.07749983,0.010069805,0.802251,0.05732937,-0.49816287,-0.9147328,-1.6401016,0.56699485,-1.4737396,2.9041407,0.26553214,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027878,5,nv,5,nv,0.025837442,0.017452655,0.0073552667,0.07610749,0.023835668,0.7847261,0.06468535,-0.64808303,-1.0404158,-1.9044912,0.4322391,-0.7287246,2.765427,0.26962706,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027890,5,nv,5,nv,0.026558716,0.016105052,0.00820521,0.08084526,0.010617627,0.8031607,0.05450746,-0.5224015,-1.0226265,-1.6969901,0.5907774,-1.4392439,2.8867953,0.19657792,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027896,0,akiec,0,akiec,0.90603113,0.026915181,0.0025579822,0.038042687,0.0012659453,0.0020539365,0.02313307,4.088036,0.57165295,-1.7818186,0.91767126,-2.4852188,-2.0012794,0.4202256,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027898,5,nv,5,nv,0.02188989,0.010624048,0.011490223,0.07549601,0.010274937,0.8286364,0.041588437,-0.72301775,-1.4459223,-1.3675461,0.5150373,-1.4793348,2.910739,-0.08122043,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027900,4,mel,4,mel,0.020695414,0.0033898405,0.0035846848,0.053303163,0.5149929,0.3735422,0.03049186,-0.62187225,-2.4310014,-2.3751137,0.3242114,2.5923688,2.2712467,-0.23432446,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027922,5,nv,4,mel,0.020160105,0.021161942,0.31938335,0.08544438,0.48190522,0.015377342,0.056567624,-1.263417,-1.2149184,1.4992692,0.18074282,1.9106246,-1.5342277,-0.23168592,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027924,5,nv,5,nv,0.025347231,0.02010369,0.007414819,0.078313656,0.012190434,0.7984655,0.058164656,-0.58134156,-0.81310785,-1.8105304,0.5467109,-1.3133595,2.8686807,0.24926683,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027931,5,nv,5,nv,0.026537944,0.015615827,0.01032537,0.0814654,0.041550014,0.76498085,0.05952456,-0.68745255,-1.2177432,-1.6314241,0.43415025,-0.23913014,2.6738226,0.12036082,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027935,5,nv,5,nv,0.026446564,0.0173769,0.009937118,0.07685523,0.009243312,0.80323,0.05691088,-0.50698036,-0.92696494,-1.4858295,0.55981684,-1.5582063,2.9065344,0.2593799,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027940,5,nv,5,nv,0.025246851,0.016827703,0.0091972435,0.07891357,0.009129217,0.80347496,0.057210527,-0.5239266,-0.9296017,-1.5337243,0.6157249,-1.5411482,2.936318,0.29410985,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027944,5,nv,5,nv,0.026000544,0.015934344,0.014575557,0.079622276,0.010628464,0.7944286,0.05881026,-0.59827673,-1.0879172,-1.1770482,0.5208998,-1.4928583,2.821229,0.21792215,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027952,5,nv,5,nv,0.02626023,0.015683701,0.008607555,0.07588982,0.009800402,0.8068637,0.05689457,-0.4979939,-1.0134276,-1.6134092,0.56323284,-1.483626,2.9271052,0.2751502,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027957,2,bkl,5,nv,0.014928675,0.010709482,0.0048340843,0.054685384,0.008236318,0.8692561,0.037350036,-0.7075986,-1.0397526,-1.8351904,0.5907141,-1.3023291,3.3567555,0.20945174,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027958,0,akiec,0,akiec,0.9605076,0.007001462,0.0019711924,0.0188063,0.00063291343,0.00089468283,0.010185955,4.754838,-0.1665049,-1.4339854,0.821568,-2.5700457,-2.2239099,0.20838597,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027968,5,nv,5,nv,0.02642818,0.016716622,0.008527494,0.07897032,0.010509673,0.80367833,0.055169404,-0.5023552,-0.9603827,-1.6334909,0.59228593,-1.4244901,2.912413,0.2336222,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027983,6,vasc,6,vasc,0.002818589,0.0023989354,0.00097229227,0.009457668,0.0007138563,0.0003392724,0.98329943,-0.36137173,-0.522583,-1.4257069,0.8492181,-1.7346818,-2.4785597,5.4933057,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027993,5,nv,5,nv,0.024724387,0.016421549,0.008709859,0.0769566,0.010056403,0.8080694,0.055061746,-0.5351342,-0.94433,-1.578469,0.6003172,-1.4347149,2.9517236,0.26553088,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028007,5,nv,5,nv,0.02654599,0.016310897,0.009288388,0.07934957,0.010513976,0.8013004,0.056690738,-0.51622844,-1.0032738,-1.5663421,0.57875586,-1.4424015,2.8911288,0.24250373,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028017,4,mel,5,nv,0.020461606,0.012849671,0.020352732,0.073601924,0.03374507,0.7897104,0.04927853,-0.963397,-1.4286293,-0.9687321,0.31672385,-0.4631132,2.689719,-0.08445883,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028042,5,nv,5,nv,0.02940782,0.02066663,0.011587209,0.08787886,0.019550955,0.7614831,0.069425456,-0.63602847,-0.98876876,-1.5673873,0.45867023,-1.0442652,2.6179788,0.2229645,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028043,2,bkl,2,bkl,0.027819319,0.0154162925,0.8275893,0.06529734,0.0053255935,0.0014884677,0.057063695,0.1392174,-0.45108834,3.5320036,0.99243796,-1.5139894,-2.7887661,0.8576548,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028047,5,nv,5,nv,0.026750779,0.016258175,0.008963999,0.08127661,0.010484725,0.79596794,0.06029782,-0.49178672,-0.9897543,-1.5851339,0.619508,-1.428431,2.9012086,0.3209457,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028048,5,nv,5,nv,0.016453953,0.012197786,0.01029656,0.040285297,0.010057849,0.8521423,0.058566194,-0.8126672,-1.1119784,-1.281423,0.08275369,-1.3048795,3.1345205,0.4569246,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028060,5,nv,5,nv,0.034712233,0.01427386,0.01181413,0.059657108,0.014832907,0.8142698,0.05043996,-0.27483138,-1.1634938,-1.3526274,0.26668984,-1.1250753,2.8803682,0.09886032,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028063,0,akiec,0,akiec,0.95887536,0.003175398,0.003594404,0.016552623,0.0041673593,0.0020769641,0.011557782,4.4087963,-1.3015318,-1.1775867,0.34957957,-1.0296823,-1.7260575,-0.009605717,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028067,5,nv,5,nv,0.026255788,0.021437416,0.008243795,0.08828486,0.028487157,0.7517899,0.07550107,-0.68279064,-0.8855396,-1.8412164,0.5298912,-0.60122406,2.6717796,0.37346965,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028080,2,bkl,2,bkl,0.39722317,0.014742517,0.4165058,0.07101975,0.0045183,0.004835585,0.09115497,2.255973,-1.0377896,2.3033752,0.53443277,-2.2203896,-2.1525233,0.7840358,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028085,1,bcc,5,nv,0.015907565,0.028232183,0.01171268,0.0719169,0.009674054,0.8036787,0.058877844,-0.99562603,-0.4219582,-1.3017489,0.51309055,-1.4929732,2.9267788,0.3130441,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028094,2,bkl,2,bkl,0.036777932,0.005740172,0.64827496,0.085894495,0.16392954,0.0030621754,0.05632074,-0.16905326,-2.0264623,2.7003636,0.6791684,1.3254853,-2.6548254,0.2571115,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028097,5,nv,5,nv,0.028284837,0.01791475,0.009190989,0.082048096,0.010302542,0.79226065,0.05999811,-0.48829156,-0.944993,-1.6123937,0.5766884,-1.4982269,2.844273,0.2636956,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028107,1,bcc,1,bcc,0.4461461,0.4582522,0.005677064,0.051031683,0.0024890322,0.0020319,0.034372043,2.9102972,2.9370704,-1.4539149,0.7420974,-2.2784553,-2.481378,0.34689435,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028111,5,nv,5,nv,0.027332155,0.01655372,0.013201499,0.084562756,0.00727739,0.8008986,0.05017389,-0.46750474,-0.96895766,-1.1952382,0.6619253,-1.790796,2.9101658,0.13992627,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028113,1,bcc,1,bcc,0.0071935775,0.9481235,0.002676632,0.020712871,0.003267805,0.0014634988,0.016562158,-0.4094115,4.4718847,-1.3980407,0.64815533,-1.1984813,-2.00177,0.4245205,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028116,5,nv,5,nv,0.015767938,0.013569232,0.025708735,0.060215663,0.06058411,0.7682177,0.055936657,-1.2234894,-1.3736634,-0.7346373,0.11646438,0.12256465,2.662605,0.042751852,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028129,5,nv,5,nv,0.0258393,0.016266974,0.008369416,0.07616033,0.009753531,0.8060431,0.05756738,-0.48063734,-0.9433969,-1.6079497,0.6003068,-1.4549044,2.9596033,0.3204222,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028133,5,nv,5,nv,0.025717225,0.017400194,0.0149101745,0.078275345,0.009648051,0.79552263,0.058526408,-0.6218564,-1.0125362,-1.1669737,0.49121523,-1.6022614,2.8099818,0.20046067,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028138,5,nv,5,nv,0.026414188,0.015734313,0.009504856,0.07621181,0.012149465,0.7962102,0.06377514,-0.5572866,-1.0753438,-1.5793848,0.5023287,-1.3339027,2.8486755,0.32417557,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028152,5,nv,5,nv,0.024528056,0.015986223,0.0077833114,0.07564892,0.00973553,0.8066879,0.059630126,-0.553732,-0.98182225,-1.7015674,0.57255363,-1.4777676,2.9393873,0.33461142,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028168,1,bcc,1,bcc,0.019846901,0.6100033,0.021797573,0.082769156,0.0021662812,0.17553307,0.08788368,-0.9600116,2.4654047,-0.86626095,0.4679959,-3.1750474,1.2197678,0.5279546,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028171,5,nv,5,nv,0.028445471,0.0170494,0.008577151,0.07821318,0.013143081,0.7925635,0.062008254,-0.48525915,-0.99713314,-1.6841464,0.52619004,-1.2573525,2.8420246,0.29401952,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028174,5,nv,2,bkl,0.015234766,0.034966446,0.6004767,0.16173325,0.044495564,0.06579892,0.0772943,-1.405805,-0.5749962,2.2683387,0.9565633,-0.33399555,0.05721838,0.21823494,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028180,2,bkl,2,bkl,0.020800302,0.01750502,0.82439953,0.06389749,0.006801439,0.019385172,0.04721114,-0.48116803,-0.65364784,3.1985197,0.64114445,-1.5990015,-0.5516271,0.33849427,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028181,5,nv,5,nv,0.023678068,0.015008055,0.007785396,0.07443231,0.006801594,0.8197915,0.05250308,-0.5287444,-0.98470676,-1.6410439,0.6165965,-1.7761369,3.0157564,0.2675782,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028186,5,nv,5,nv,0.02194064,0.012689242,0.010346618,0.07854549,0.14538285,0.6729582,0.05813707,-0.9374636,-1.4850494,-1.6891444,0.3378739,0.9535665,2.4858792,0.036999505,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028205,5,nv,5,nv,0.02216842,0.018723074,0.010819775,0.08578254,0.012734915,0.80092007,0.048851114,-0.7500212,-0.91893333,-1.4673146,0.6031255,-1.3043423,2.8370712,0.040087182,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028211,4,mel,2,bkl,0.028641855,0.01061875,0.849372,0.042563185,0.025557432,0.0048374645,0.038409214,-0.1044432,-1.0966911,3.2851849,0.29167718,-0.2183843,-1.8829218,0.18898496,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028243,5,nv,5,nv,0.0287903,0.021118617,0.010779352,0.07864307,0.017920349,0.78443676,0.05831157,-0.59077114,-0.9006548,-1.5731776,0.41410974,-1.064873,2.7141562,0.11499077,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028248,5,nv,5,nv,0.027915008,0.016191147,0.008268261,0.07875775,0.011378974,0.79974777,0.0577411,-0.467029,-1.0117289,-1.6837695,0.5701829,-1.3644263,2.8881028,0.25977555,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028249,5,nv,5,nv,0.02622253,0.017438464,0.008559477,0.08076785,0.009508865,0.79559106,0.061911754,-0.5341987,-0.9421395,-1.6537788,0.5907612,-1.548593,2.8782675,0.32489222,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028253,5,nv,5,nv,0.024764275,0.015998371,0.009071625,0.08154241,0.00854439,0.7997966,0.06028239,-0.55453163,-0.9914467,-1.5587826,0.63718975,-1.6186589,2.9204237,0.33510643,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028267,5,nv,5,nv,0.026800787,0.01691166,0.009121133,0.079978116,0.010525523,0.79932314,0.057339657,-0.50759864,-0.9680267,-1.5854359,0.5857231,-1.442227,2.8877354,0.25296256,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028279,5,nv,5,nv,0.02649506,0.018489445,0.009278131,0.07913975,0.0107209105,0.79823685,0.057639915,-0.5457589,-0.90551734,-1.595057,0.5484978,-1.4505215,2.859688,0.23149788,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028287,5,nv,5,nv,0.028229507,0.017791156,0.0074073244,0.08451911,0.00893834,0.79478586,0.058328696,-0.4410189,-0.90268505,-1.7789172,0.65559113,-1.5910369,2.896686,0.28470767,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028305,5,nv,5,nv,0.030198853,0.019016605,0.00963597,0.075618625,0.032795355,0.77185416,0.060880415,-0.5461165,-1.0086082,-1.6884177,0.37178203,-0.46363378,2.694875,0.15499091,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028306,4,mel,4,mel,0.054626074,0.01241817,0.029221224,0.053279676,0.754301,0.05869925,0.037454627,-0.032545492,-1.5138961,-0.6581617,-0.05750209,2.5927346,0.039370105,-0.40992668,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028311,5,nv,5,nv,0.027372958,0.015511419,0.008728744,0.08267504,0.0112636695,0.790709,0.063739136,-0.50459146,-1.0725707,-1.6475258,0.60077083,-1.3925645,2.858783,0.3406518,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028316,1,bcc,1,bcc,0.029025195,0.9178894,0.00097142,0.025962742,0.0029241308,0.0010002581,0.02222684,0.87234974,4.3262625,-2.5248108,0.7608481,-1.422817,-2.4955564,0.6054862,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028331,2,bkl,2,bkl,0.017129026,0.007940594,0.89854985,0.038227584,0.007307032,0.004351315,0.026494564,-0.1849544,-0.95374095,3.7750533,0.6178283,-1.0368918,-1.555251,0.2512107,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028334,5,nv,5,nv,0.026019452,0.017124012,0.009331538,0.07678997,0.009040315,0.80533046,0.056364223,-0.5227074,-0.9410702,-1.548152,0.5595221,-1.5798578,2.9097009,0.25028285,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028335,0,akiec,4,mel,0.2367019,0.0054476964,0.044756904,0.107204944,0.5142368,0.038981378,0.05267041,1.2293261,-2.5422828,-0.43622983,0.43726692,2.0052085,-0.5743913,-0.2734215,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028340,5,nv,5,nv,0.028204089,0.017006047,0.009761896,0.08329736,0.009576028,0.7905357,0.06161883,-0.49627483,-1.0021727,-1.5572551,0.5866751,-1.5764788,2.8369691,0.28522596,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028356,5,nv,5,nv,0.028780503,0.018095398,0.012120425,0.078644745,0.014948653,0.78861254,0.058797743,-0.5382985,-1.0023389,-1.4031045,0.46694416,-1.1933753,2.7722785,0.17610697,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028358,5,nv,4,mel,0.029048871,0.021214264,0.01269863,0.083905905,0.44577807,0.3488869,0.058467276,-0.7790568,-1.0933626,-1.6065425,0.2816596,1.9517848,1.7067114,-0.079569034,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028359,5,nv,5,nv,0.024867538,0.017171083,0.010517721,0.0833136,0.009862987,0.7955177,0.05874938,-0.5927731,-0.96310973,-1.4532752,0.61627525,-1.5175472,2.8726566,0.26694414,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028361,4,mel,4,mel,0.018687913,0.0150513835,0.0068524033,0.03890829,0.87535065,0.00068973826,0.044459566,-0.07378823,-0.29019532,-1.077066,0.6595423,3.7729595,-3.373108,0.79291517,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028362,5,nv,5,nv,0.021008478,0.012990479,0.0071616545,0.0805052,0.01177348,0.81418467,0.052375957,-0.6743786,-1.1550878,-1.7505637,0.66901714,-1.253455,2.9828825,0.23914292,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028364,5,nv,4,mel,0.017131988,0.04462959,0.017653478,0.07786224,0.72337955,0.053046606,0.06629659,-1.2687277,-0.31127802,-1.2387422,0.245266,2.474259,-0.13850418,0.08446331,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028367,5,nv,5,nv,0.026730537,0.02010701,0.009326923,0.08219236,0.01715799,0.783933,0.060552143,-0.57276267,-0.8575008,-1.6256642,0.55049306,-1.0161054,2.8057542,0.2449354,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028374,5,nv,5,nv,0.024863916,0.018433986,0.008882972,0.0865804,0.019257395,0.7795397,0.06244168,-0.68574864,-0.98497015,-1.7150297,0.56190723,-0.9412711,2.7595375,0.23506692,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028382,5,nv,5,nv,0.026070299,0.018577417,0.008243877,0.084911525,0.0199177,0.7805843,0.06169488,-0.63246423,-0.9713142,-1.7837902,0.5483489,-0.90165204,2.7667818,0.22894007,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028386,2,bkl,5,nv,0.03665365,0.020460255,0.253428,0.090563275,0.016484244,0.47667864,0.10573189,-0.8219377,-1.4049664,1.1116292,0.08259819,-1.6210456,1.743392,0.237456,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028387,5,nv,5,nv,0.027053159,0.021363351,0.010621225,0.086478405,0.012065022,0.78075397,0.061664872,-0.5682649,-0.80439186,-1.5032145,0.5938261,-1.375758,2.7941914,0.25564584,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028388,2,bkl,4,mel,0.21794756,0.007992502,0.17820552,0.108347304,0.22514668,0.20443825,0.05792214,0.78134114,-2.5244095,0.5800242,0.08242851,0.8138388,0.7173527,-0.5438136,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028389,2,bkl,2,bkl,0.014335841,0.006431287,0.8840057,0.04466551,0.0034112134,0.01291503,0.034235343,-0.44810694,-1.2496948,3.673594,0.6883322,-1.8838015,-0.5524777,0.42238912,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028408,5,nv,5,nv,0.029868023,0.018088397,0.007943524,0.076860674,0.09812134,0.7095394,0.059578594,-0.6421566,-1.1436743,-1.9665878,0.30304927,0.54725975,2.525671,0.048351202,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028412,4,mel,4,mel,0.019353207,0.0122769065,0.0029592197,0.04191891,0.8858931,0.003419887,0.03417877,-0.13375032,-0.58888847,-2.011683,0.6391287,3.689988,-1.8670009,0.43499625,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
