image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027317,5,nv,5,nv,0.02403464,0.016692437,0.008241933,0.07075846,0.0083528,0.81290483,0.05901485,-0.51348495,-0.8780254,-1.5837462,0.566291,-1.5703844,3.007633,0.384808,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027325,5,nv,5,nv,0.025792843,0.01722133,0.009899507,0.08005604,0.0103721265,0.7969144,0.059743702,-0.51762545,-0.9215738,-1.4752375,0.6150044,-1.4286008,2.9130247,0.32234108,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027332,2,bkl,2,bkl,0.087155595,0.020348482,0.45937282,0.0911025,0.0060376273,0.2519834,0.08399955,-0.04240114,-1.4970899,1.619766,0.0018891664,-2.7120848,1.0192671,-0.079284675,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027342,5,nv,5,nv,0.026863758,0.017044246,0.010850624,0.072071046,0.008083542,0.80639845,0.05868839,-0.43963462,-0.89460003,-1.3461902,0.5472397,-1.6405826,2.9621654,0.34182933,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027356,5,nv,5,nv,0.02509027,0.0154051995,0.00926344,0.07113808,0.00747036,0.81198454,0.05964819,-0.455258,-0.9430332,-1.4516628,0.58688444,-1.666795,3.021743,0.4107256,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027367,2,bkl,4,mel,0.12765023,0.015462827,0.009411256,0.1385241,0.6224422,0.01692785,0.06958159,0.99298865,-1.1178664,-1.614399,1.074739,2.5773454,-1.0273451,0.38619468,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027370,2,bkl,2,bkl,0.0106555605,0.014321949,0.90321857,0.03489839,0.0039188457,0.0020626597,0.030924026,-0.6455857,-0.34987393,3.7942972,0.54077345,-1.6458704,-2.2876709,0.4198662,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027371,1,bcc,5,nv,0.046845447,0.07345407,0.047785837,0.08932347,0.014263694,0.6513461,0.07698134,-0.51623315,-0.0664268,-0.49635756,0.12917735,-1.7053695,2.1159542,-0.019523768,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027377,5,nv,5,nv,0.02322515,0.015746538,0.009274854,0.074942425,0.009478084,0.8126464,0.05468663,-0.5608291,-0.94944435,-1.4787576,0.61065537,-1.457083,2.9942312,0.2955545,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027378,5,nv,5,nv,0.027669806,0.015924333,0.012292599,0.07749835,0.020562233,0.7885231,0.05752959,-0.5733084,-1.125802,-1.3846531,0.45660633,-0.8701941,2.7765114,0.1586493,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027379,5,nv,5,nv,0.010606942,0.010695222,0.067173295,0.07838821,0.05041492,0.7253401,0.057381272,-1.7012599,-1.6929718,0.144507,0.29890475,-0.1424815,2.523872,-0.013050785,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027380,5,nv,5,nv,0.024107918,0.016061028,0.008925453,0.074173,0.010604799,0.80979383,0.05633403,-0.5427133,-0.94885796,-1.5363468,0.5811464,-1.3639469,2.971526,0.30604497,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027384,5,nv,5,nv,0.025547506,0.018228028,0.009479377,0.07450993,0.008615278,0.8011971,0.062422823,-0.5381928,-0.875772,-1.5296139,0.5322001,-1.6251951,2.9073746,0.35519874,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027387,4,mel,5,nv,0.016559064,0.01948721,0.017813299,0.07913023,0.08288012,0.7154673,0.06866285,-1.3367,-1.1738755,-1.2636883,0.22746132,0.27376154,2.4293022,0.085574545,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027393,5,nv,5,nv,0.025291603,0.015509047,0.008008589,0.077390365,0.008980924,0.80643725,0.0583822,-0.4815832,-0.9706321,-1.6315409,0.63680667,-1.516953,2.9805706,0.35495535,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027398,5,nv,5,nv,0.03370787,0.029858174,0.0077465116,0.10870032,0.024720732,0.71639764,0.07886878,-0.46254343,-0.5838164,-1.9330322,0.70831996,-0.7726326,2.5939605,0.38751066,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027402,4,mel,5,nv,0.020520344,0.0109526515,0.0025285038,0.062094547,0.0020928574,0.8540866,0.04772446,-0.22591485,-0.8537501,-2.3197038,0.8813265,-2.5088017,3.5027008,0.61811227,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027407,4,mel,4,mel,0.012494217,0.008362015,0.050983842,0.040758528,0.84771407,0.007195052,0.032492194,-0.83132267,-1.232889,0.57492024,0.35107648,3.3859549,-1.383195,0.12441134,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027418,5,nv,5,nv,0.023626609,0.018882446,0.009713866,0.07799972,0.010299602,0.7940705,0.06540735,-0.6072869,-0.83142775,-1.4961061,0.58704484,-1.4375551,2.9075117,0.41097412,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027431,5,nv,5,nv,0.027184527,0.017639386,0.011226907,0.088499434,0.0076482412,0.77848816,0.06931327,-0.40466297,-0.8371765,-1.2889973,0.77568537,-1.6728354,2.950043,0.5313257,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027432,5,nv,5,nv,0.026126515,0.023082653,0.0056675114,0.08600202,0.009532379,0.77935094,0.07023793,-0.45873296,-0.58260256,-1.9869336,0.73268706,-1.4669894,2.9367776,0.5302045,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027435,2,bkl,2,bkl,0.012999906,0.014205064,0.8794688,0.029943744,0.014194034,0.014687351,0.034501284,-0.819627,-0.73097074,3.394749,0.014751294,-0.73174727,-0.6975826,0.15642747,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027439,5,nv,5,nv,0.020980274,0.01566645,0.009301381,0.067820504,0.005209907,0.8302277,0.050793868,-0.5526398,-0.84470105,-1.3660598,0.62064224,-1.9456604,3.1254776,0.3315532,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027447,0,akiec,0,akiec,0.9460623,0.009627163,0.0009930293,0.02133553,0.002522538,0.0014141616,0.018045267,4.4375353,-0.15018474,-2.421768,0.6456006,-1.4895077,-2.0682364,0.47811043,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027466,5,nv,4,mel,0.0062988987,0.0041640624,0.0012987324,0.025473315,0.93527377,0.010067748,0.017423527,-0.7229913,-1.1368752,-2.3019779,0.67426515,4.277473,-0.25402907,0.29445514,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027468,5,nv,5,nv,0.015791908,0.010505535,0.014364944,0.06974522,0.00784219,0.8310166,0.050733592,-0.7764515,-1.1840469,-0.8711583,0.70889986,-1.4764314,3.1867006,0.390639,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027491,5,nv,5,nv,0.025024015,0.015272302,0.0071220836,0.07663396,0.0053917654,0.8067162,0.06383962,-0.3882903,-0.8820855,-1.6449263,0.7309138,-1.9232535,3.0848455,0.5482475,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027505,5,nv,5,nv,0.03034154,0.021667851,0.01153311,0.10279266,0.029372416,0.73263276,0.07165961,-0.49450296,-0.83119106,-1.4617985,0.7256932,-0.52696455,2.6896238,0.3649065,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027510,5,nv,5,nv,0.027984425,0.018312743,0.005286079,0.09583011,0.044751268,0.7380021,0.0698333,-0.57055634,-0.9946074,-2.2371278,0.66037256,-0.10108474,2.7017422,0.3439065,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027515,5,nv,5,nv,0.02491887,0.018194228,0.006747262,0.075288214,0.0064702434,0.81044245,0.05793863,-0.41482338,-0.729344,-1.7213117,0.69087505,-1.763235,3.0671318,0.42893565,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027520,5,nv,5,nv,0.02245634,0.013717635,0.008377412,0.075414024,0.008047226,0.81603676,0.055950597,-0.55327713,-1.046168,-1.5393112,0.6581433,-1.5795224,3.0396094,0.35961902,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027525,1,bcc,1,bcc,0.008965224,0.8881885,0.033851717,0.032777455,0.0023930038,0.0049112327,0.028912874,-0.9361387,3.6596923,0.39249796,0.36024922,-2.2569423,-1.5379667,0.23479539,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027531,1,bcc,1,bcc,0.015226548,0.88064057,0.007327401,0.05524492,0.009139646,0.0067512905,0.025669487,-0.5850383,3.4725707,-1.3164581,0.7036975,-1.0954573,-1.3983451,-0.06277573,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027533,2,bkl,2,bkl,0.062172852,0.010245077,0.78532267,0.055681784,0.0087985685,0.035127938,0.04265113,0.37283295,-1.4302882,2.9090092,0.26256743,-1.5824964,-0.1980886,-0.004031649,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027536,0,akiec,0,akiec,0.9544166,0.004837149,0.0011275404,0.022720382,0.0019720064,0.001285595,0.013640845,4.6238017,-0.660973,-2.11726,0.885964,-1.5582473,-1.9860767,0.37576997,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027538,5,nv,5,nv,0.026858231,0.011456929,0.0053148787,0.08523591,0.09228187,0.7175782,0.06127402,-0.67468566,-1.5266632,-2.2947476,0.4801648,0.5595896,2.6106238,0.15009795,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027544,1,bcc,1,bcc,0.010771837,0.9132054,0.0018417643,0.031910077,0.0005460575,0.011726867,0.029997984,-0.30943358,4.1305923,-2.0756445,0.7765534,-3.2913995,-0.22448595,0.7147618,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027548,5,nv,5,nv,0.02973394,0.017285513,0.004278932,0.08453018,0.0042516626,0.79987127,0.060048502,-0.09106322,-0.6334836,-2.0296488,0.9537562,-2.0360422,3.2010984,0.6118001,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027549,5,nv,5,nv,0.035032608,0.016668843,0.0067368657,0.078115135,0.0012183024,0.803737,0.058491245,0.22950475,-0.5132331,-1.4191796,1.0314093,-3.1293163,3.3624976,0.7421027,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027555,5,nv,5,nv,0.02810307,0.017844073,0.011131308,0.08852063,0.018340744,0.77421343,0.061846737,-0.57181436,-1.0260217,-1.4979315,0.5755425,-0.99856806,2.7441545,0.21696608,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027558,5,nv,5,nv,0.022658922,0.020387288,0.0043854914,0.05560444,0.035512626,0.8196303,0.04182096,-0.5186911,-0.6243331,-2.1609428,0.3790184,-0.069356404,3.0696087,0.094152935,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027570,5,nv,5,nv,0.022857009,0.014425083,0.0054697343,0.09086544,0.022400698,0.7797955,0.06418656,-0.6751118,-1.135401,-2.1051393,0.7050102,-0.6952776,2.8546622,0.35742432,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027584,2,bkl,2,bkl,0.16739096,0.046504933,0.43763998,0.06911855,0.04109924,0.09685775,0.14138855,0.6190338,-0.6617399,1.5800983,-0.26547515,-0.7853087,0.07194513,0.4502134,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027592,5,nv,5,nv,0.028085133,0.019397294,0.011103389,0.0842653,0.011740901,0.7797781,0.06562995,-0.5111145,-0.881221,-1.4391044,0.5876155,-1.3832761,2.8126547,0.33767745,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027604,4,mel,4,mel,0.026220832,0.016309572,0.022533592,0.101792514,0.5184941,0.25419044,0.060458962,-1.1464605,-1.6212626,-1.2980076,0.20992179,1.837914,1.125069,-0.31104994,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027613,3,df,3,df,0.0010565431,0.008887372,0.0013358089,0.9815745,0.0013297157,6.1086175e-05,0.00575504,-1.5897107,0.5399185,-1.3551761,5.244445,-1.3597481,-4.4401827,0.10536303,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027614,5,nv,5,nv,0.017017648,0.020702345,0.0058653024,0.069996454,0.0065383455,0.8185616,0.061318334,-0.74842036,-0.55242413,-1.8136172,0.6657734,-1.7049872,3.1248775,0.5334078,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027619,5,nv,5,nv,0.024679596,0.01617907,0.0087627005,0.07097118,0.006307574,0.81358576,0.05951415,-0.4379328,-0.8601911,-1.4734055,0.61836445,-1.8021584,3.0575418,0.44230467,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027620,4,mel,5,nv,0.040217627,0.02878132,0.015124122,0.10253792,0.26176494,0.47990307,0.07167101,-0.6970821,-1.031661,-1.6750966,0.23884529,1.1760595,1.7821966,-0.11930121,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027621,5,nv,5,nv,0.032672662,0.012695265,0.004400914,0.085154325,0.006140964,0.805953,0.052982893,-0.08357212,-1.0288818,-2.0882986,0.8743543,-1.7551291,3.1219146,0.39985824,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027626,3,df,3,df,0.038908023,0.0026740925,0.0009411755,0.88602275,0.04796355,0.001809008,0.021681469,0.55662376,-2.1209667,-3.1652021,3.6821659,0.76586473,-2.5117984,-0.02811878,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027634,5,nv,5,nv,0.026657797,0.01787934,0.008948888,0.083473645,0.010650448,0.7944817,0.05790816,-0.45412618,-0.853562,-1.5456785,0.68732315,-1.3716061,2.9404821,0.32165053,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027654,5,nv,5,nv,0.02682819,0.010251512,0.018773243,0.050682284,0.0007831849,0.8368461,0.055835515,-0.017267805,-0.97929573,-0.37428835,0.6188556,-3.5511074,3.4229193,0.71568924,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027670,5,nv,4,mel,0.015342854,0.031527013,0.0047761085,0.07761082,0.7560943,0.058787286,0.055861622,-1.167369,-0.4471743,-2.334393,0.45368788,2.7301471,0.17590657,0.1248587,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027676,5,nv,5,nv,0.02486758,0.015304916,0.008430515,0.07571423,0.009823652,0.80990666,0.05595251,-0.47202027,-0.95741135,-1.5537273,0.64138085,-1.4007925,3.0113337,0.33891785,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027684,5,nv,5,nv,0.02590131,0.020384843,0.0040729577,0.08519897,0.021630242,0.7812629,0.061548796,-0.46626145,-0.7057634,-2.3161855,0.7244344,-0.64646256,2.9403567,0.39927524,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027685,5,nv,5,nv,0.02499768,0.01604781,0.0072235363,0.07709479,0.008665628,0.8081684,0.057802137,-0.46740592,-0.91061664,-1.7088444,0.6588466,-1.5268245,3.0085814,0.3708367,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027692,5,nv,5,nv,0.027177526,0.01878804,0.008700722,0.08003592,0.015225109,0.7868784,0.06319427,-0.5316797,-0.9008496,-1.670664,0.54840535,-1.111124,2.8340037,0.3121436,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027714,5,nv,5,nv,0.021006731,0.023182977,0.0073882756,0.07711158,0.014166143,0.78886926,0.06827501,-0.75178367,-0.6532082,-1.7967323,0.54862684,-1.1457716,2.873974,0.4269172,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027724,5,nv,5,nv,0.03920163,0.01058145,0.010306663,0.065519884,0.010871667,0.811393,0.052125756,-0.088084,-1.3977001,-1.424012,0.4255514,-1.3706422,2.9419503,0.19685689,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027733,5,nv,5,nv,0.026662027,0.01482919,0.006926052,0.0766581,0.0060215937,0.81038916,0.05851394,-0.34485477,-0.93149763,-1.6928052,0.71126,-1.832743,3.0694194,0.4411697,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027756,5,nv,5,nv,0.02097811,0.01389804,0.0057395366,0.07683979,0.0047758142,0.8189158,0.058852866,-0.4112242,-0.822956,-1.7073252,0.8870188,-1.8911391,3.2532775,0.6203367,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027757,5,nv,5,nv,0.020013135,0.0147743765,0.003954867,0.08217239,0.003380898,0.8174798,0.058224548,-0.33607352,-0.63956803,-1.9575152,1.0763571,-2.1143208,3.373764,0.731845,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027759,1,bcc,1,bcc,0.010630503,0.80086,0.003955539,0.040258054,0.0032818709,0.10868229,0.032331757,-1.2258184,3.09614,-2.2144294,0.10576383,-2.4011326,1.0988826,-0.11349629,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027769,4,mel,5,nv,0.013255253,0.008365219,0.0055242446,0.038015284,0.0084995255,0.8938044,0.032536034,-0.7943732,-1.2546844,-1.6696205,0.2592213,-1.2387569,3.41672,0.103581086,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027772,5,nv,5,nv,0.02145079,0.014154818,0.0051240474,0.07563954,0.004882211,0.82641214,0.052336436,-0.3783017,-0.79400784,-1.8101183,0.88191605,-1.858465,3.2730305,0.51362973,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027775,5,nv,5,nv,0.028284352,0.018307382,0.0132258795,0.07165077,0.009399004,0.798177,0.060955636,-0.47257006,-0.9075747,-1.2327036,0.45692483,-1.574275,2.8674514,0.29526725,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027776,4,mel,4,mel,0.23477122,0.025777245,0.14322561,0.1553004,0.24985152,0.12131058,0.0697635,0.817033,-1.3920863,0.32284257,0.4037827,0.8792883,0.15677546,-0.39646772,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027779,5,nv,5,nv,0.022554355,0.01792403,0.009132023,0.0711607,0.0146187,0.8038465,0.06076375,-0.66145873,-0.89124465,-1.5655996,0.48755383,-1.0950855,2.9120214,0.32960647,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027790,6,vasc,6,vasc,0.00442057,0.001653633,0.0016093582,0.0065743453,0.0012205503,0.00014133606,0.98438025,0.21452194,-0.76877207,-0.79591155,0.6114284,-1.072445,-3.2283611,5.6202655,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027797,4,mel,5,nv,0.020134872,0.015306645,0.011256808,0.0769339,0.008697567,0.8171154,0.05055486,-0.6126451,-0.8868112,-1.194125,0.7278483,-1.4520547,3.090682,0.30796075,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027802,0,akiec,0,akiec,0.95293826,0.0029554735,0.0012556354,0.021901514,0.0011649566,0.0032241957,0.016559908,4.630127,-1.1457646,-2.0017815,0.85713273,-2.076739,-1.0587397,0.57756156,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027804,5,nv,5,nv,0.027464556,0.01815524,0.009298751,0.08044855,0.009665704,0.79279566,0.06217154,-0.47951174,-0.8934489,-1.5625279,0.5952098,-1.5238241,2.8831575,0.33748934,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027805,5,nv,5,nv,0.023635447,0.014410941,0.0061834743,0.08206289,0.007608549,0.8073694,0.05872926,-0.47585803,-0.97061795,-1.8167253,0.7688804,-1.609333,3.0551758,0.43433264,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027817,5,nv,5,nv,0.021048307,0.015010683,0.0057222894,0.06714418,0.008619006,0.824923,0.057532568,-0.54395074,-0.882009,-1.846402,0.61607116,-1.4368014,3.124519,0.46158037,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027829,0,akiec,4,mel,0.053423863,0.0058122743,0.013193455,0.05155799,0.7886219,0.027738009,0.05965253,0.26483703,-1.9534485,-1.1336998,0.2292867,2.9568665,-0.39061686,0.3751161,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
