image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027043,4,mel,4,mel,0.021850435,0.00808836,0.0066674803,0.051669568,0.8626666,0.0024461527,0.046611503,-0.0076800734,-1.0014753,-1.1946588,0.852968,3.6681273,-2.1973846,0.74994624,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027046,1,bcc,1,bcc,0.051218998,0.7819433,0.0051726685,0.065176554,0.0038944774,0.049592346,0.043001592,0.14858234,2.8742542,-2.1441395,0.38957173,-2.4279685,0.116308466,-0.026290858,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027047,0,akiec,0,akiec,0.94623095,0.009644162,0.0018900584,0.023801073,0.001016745,0.0014747645,0.015942246,4.4159436,-0.17019045,-1.7999353,0.7331878,-2.4199364,-2.0480444,0.33242944,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027053,2,bkl,2,bkl,0.021125441,0.010105596,0.84416896,0.061019473,0.004650988,0.013199602,0.0457299,-0.30908707,-1.0464758,3.3787875,0.7516279,-1.8224854,-0.7793784,0.4631871,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027055,5,nv,5,nv,0.028942209,0.021962535,0.012578587,0.09008325,0.014893501,0.77023214,0.061307833,-0.6684749,-0.9444381,-1.50178,0.46695825,-1.3328509,2.612916,0.08213154,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027065,4,mel,4,mel,0.011325211,0.008199802,0.004403496,0.04286074,0.8966698,0.0045562405,0.03198473,-0.57240593,-0.8953272,-1.5170383,0.75851923,3.7992506,-1.4829391,0.46582153,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027066,5,nv,5,nv,0.013236618,0.018092342,0.015187629,0.11210476,0.031979054,0.70466906,0.10473055,-1.5982275,-1.2857258,-1.4607334,0.5382192,-0.7161334,2.3765137,0.47017628,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027070,5,nv,5,nv,0.0242726,0.019144036,0.01069023,0.078969,0.010225497,0.8007988,0.055899844,-0.7333297,-0.9706867,-1.5533475,0.44637743,-1.5977933,2.7629318,0.100883625,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027076,4,mel,5,nv,0.041133236,0.031427085,0.04421747,0.08741246,0.010167965,0.6910389,0.094602935,-0.6439167,-0.91306335,-0.5716133,0.10990445,-2.0414915,2.1774628,0.18895519,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027090,1,bcc,1,bcc,0.012037653,0.8273378,0.009736793,0.067816414,0.026003685,0.0029393176,0.054128338,-0.81124777,3.4189258,-1.0233754,0.9175169,-0.04104897,-2.2211096,0.6920705,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027097,5,nv,4,mel,0.01863419,0.012836469,0.0043315818,0.0941031,0.7246864,0.09306102,0.052347302,-0.9003175,-1.2730252,-2.3593829,0.71907544,2.7604234,0.70793974,0.13258488,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027120,1,bcc,1,bcc,0.17159115,0.7407183,0.003648407,0.04246942,0.002727528,0.0014225941,0.037422594,1.8809693,3.343475,-1.9698547,0.48463896,-2.2607496,-2.911663,0.35812923,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027125,4,mel,5,nv,0.030769892,0.021552121,0.007488243,0.100534305,0.053140055,0.71139324,0.07512219,-0.7434688,-1.0995312,-2.1566713,0.4404936,-0.1970745,2.39722,0.14911045,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027127,5,nv,5,nv,0.03338564,0.026456876,0.014318676,0.10120836,0.022650456,0.72901577,0.07296424,-0.69400394,-0.92661375,-1.5405653,0.4150514,-1.08195,2.3895655,0.08783956,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027129,5,nv,5,nv,0.018041383,0.019714281,0.0044576228,0.093017355,0.03517153,0.77375746,0.055840373,-1.1157427,-1.0270675,-2.5137954,0.52437514,-0.44817397,2.6428475,0.014086271,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027146,1,bcc,1,bcc,0.022965215,0.8534385,0.00079810724,0.047659185,0.008022551,0.018386787,0.048729774,-0.14348847,3.4718044,-3.5029812,0.5866064,-1.1952127,-0.36583698,0.60882103,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027149,4,mel,4,mel,0.019579357,0.010727603,0.009551898,0.06262812,0.83369803,0.015022946,0.04879202,-0.54364616,-1.1453017,-1.2613821,0.61909235,3.2077494,-0.80854297,0.36944476,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027165,5,nv,5,nv,0.026241615,0.01882548,0.010068404,0.08543705,0.011887625,0.7881996,0.059340242,-0.68758786,-1.019723,-1.6455323,0.4928452,-1.4794366,2.7148168,0.12835307,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027174,4,mel,4,mel,0.017883101,0.0087829735,0.005839169,0.041216433,0.88797826,0.0042307535,0.0340694,-0.1802027,-0.89124376,-1.2994705,0.65477794,3.7248883,-1.6216788,0.46434078,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027181,5,nv,2,bkl,0.07307585,0.01567939,0.6323282,0.12098499,0.015822578,0.04899772,0.09311127,0.05288127,-1.4862696,2.2107918,0.5570497,-1.4771789,-0.346843,0.29517844,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027196,5,nv,5,nv,0.02759449,0.023551228,0.0102232285,0.088739686,0.0102856355,0.7739251,0.06568057,-0.6914211,-0.84985936,-1.6843746,0.4766701,-1.6782888,2.642438,0.17576599,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027198,5,nv,5,nv,0.025319558,0.018591149,0.0074191694,0.08063483,0.011803104,0.7954368,0.0607954,-0.6940485,-1.0029402,-1.9215586,0.46430498,-1.4572634,2.7532656,0.18188834,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027213,5,nv,5,nv,0.012990248,0.014000805,0.013770591,0.0794287,0.0076621417,0.824733,0.047414467,-1.2212405,-1.1463242,-1.1629039,0.5894205,-1.7491479,2.9296205,0.07348824,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027215,5,nv,5,nv,0.028431548,0.019199498,0.011847653,0.08746443,0.013885903,0.7761091,0.06306185,-0.6674777,-1.0600932,-1.5428473,0.45625487,-1.3841031,2.6393158,0.12913878,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027232,5,nv,5,nv,0.025411962,0.032050516,0.00974589,0.04522942,0.0152819,0.84695816,0.025322232,-0.57890874,-0.34681526,-1.5372831,-0.0023807772,-1.0874596,2.9275227,-0.58244586,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027238,4,mel,4,mel,0.018563753,0.016717754,0.003136011,0.08384132,0.75884134,0.0547492,0.06415055,-0.8952542,-0.9999938,-2.6735137,0.61246085,2.8153276,0.18629767,0.34476766,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027244,5,nv,5,nv,0.023388281,0.016415467,0.08539595,0.09554992,0.2501497,0.4605494,0.06855136,-1.2101209,-1.5641317,0.08494272,0.19729291,1.1597036,1.7700642,-0.13477261,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027247,5,nv,5,nv,0.031224333,0.022724679,0.012165402,0.089833885,0.009719966,0.77321994,0.061111845,-0.5706611,-0.8884071,-1.5132629,0.48610342,-1.7376766,2.6387048,0.10084696,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027251,5,nv,5,nv,0.027709924,0.017525228,0.01683581,0.07807746,0.007497951,0.79370165,0.05865198,-0.6066279,-1.0647771,-1.1049105,0.42928293,-1.913789,2.748289,0.14320283,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027254,0,akiec,3,df,0.15142824,0.075470135,0.06304871,0.46525958,0.04522088,0.07279067,0.12678178,0.2943894,-0.40198544,-0.58181477,1.4168731,-0.9141636,-0.4381347,0.11674483,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027259,5,nv,5,nv,0.030340584,0.017075656,0.009297004,0.084020294,0.01037691,0.77757573,0.07131383,-0.5508887,-1.1257212,-1.7336831,0.46768326,-1.6237922,2.692806,0.30371517,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027260,4,mel,4,mel,0.019204857,0.009996793,0.004166533,0.07774767,0.76796794,0.06825955,0.052656747,-0.7827764,-1.4356753,-2.3108554,0.6155292,2.9058084,0.48537782,0.225855,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027261,4,mel,4,mel,0.010839835,0.38644138,0.0068434,0.086263776,0.4416266,0.002661903,0.06532318,-1.2335587,2.3401937,-1.6935018,0.84062344,2.4736784,-2.6377454,0.5625606,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027265,5,nv,5,nv,0.02485333,0.017099429,0.011588781,0.07922751,0.0090176305,0.7991853,0.059028007,-0.71235764,-1.0863042,-1.4753118,0.4469743,-1.7261677,2.7582436,0.15266263,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027269,6,vasc,6,vasc,0.0048833713,0.0025284512,0.004043765,0.014928537,0.0016197829,0.0016089834,0.97038704,-0.8125925,-1.4708213,-1.001252,0.30484608,-1.9161363,-1.9228258,4.4792666,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027277,4,mel,4,mel,0.032814935,0.016542684,0.006912187,0.052727815,0.8372011,0.018762283,0.035038937,-0.083330415,-0.7682702,-1.6409281,0.39092895,3.1558502,-0.64236546,-0.017754314,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027281,1,bcc,1,bcc,0.009750122,0.9274548,0.0038917947,0.031548906,0.004289818,0.0031874557,0.019877171,-0.5242292,4.0309353,-1.4426383,0.65003,-1.3452643,-1.6422858,0.1880631,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027291,1,bcc,1,bcc,0.0080609415,0.93262446,0.0038142628,0.029259747,0.0039871614,0.0025168457,0.019736722,-0.5962945,4.154678,-1.3445771,0.69288796,-1.3002454,-1.7603185,0.29915622,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027300,4,mel,4,mel,0.01627329,0.010978089,0.04254369,0.101313084,0.74084616,0.014885043,0.07316063,-1.0286336,-1.4222575,-0.0676271,0.8000568,2.7896342,-1.1178019,0.47449866,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027303,0,akiec,4,mel,0.3416382,0.013438137,0.0054051043,0.07803838,0.504503,0.0024503043,0.054526906,2.1256802,-1.1099753,-2.0207283,0.6491286,2.5155017,-2.8118598,0.2906222,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027317,5,nv,5,nv,0.029011555,0.019777494,0.012098064,0.092805214,0.013937887,0.7702387,0.062131092,-0.66666526,-1.0498149,-1.541314,0.49614343,-1.3997487,2.612341,0.09488698,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027325,5,nv,5,nv,0.028824342,0.022058813,0.012443348,0.09268851,0.011480406,0.7641392,0.06836544,-0.69351286,-0.9610208,-1.5335468,0.47451138,-1.6140913,2.5840168,0.17013425,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027332,2,bkl,2,bkl,0.06879294,0.010415714,0.68649447,0.09264001,0.0059869974,0.039633073,0.0960368,0.256639,-1.6311466,2.557136,0.55425906,-2.1848724,-0.29479805,0.5902694,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027342,5,nv,5,nv,0.03037371,0.025240941,0.011988972,0.08648344,0.01375964,0.7706735,0.061479725,-0.6231053,-0.8082155,-1.5526954,0.42327026,-1.4149427,2.610582,0.08202471,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027356,5,nv,5,nv,0.028804647,0.019414797,0.0150025645,0.08409206,0.00968304,0.7819196,0.06108329,-0.62446415,-1.0189654,-1.2767798,0.4469112,-1.7146252,2.676751,0.12723732,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027367,2,bkl,4,mel,0.03898248,0.0187536,0.032038342,0.12243243,0.3942165,0.24740049,0.14617614,-0.8487158,-1.5804424,-1.0448948,0.29573104,1.465072,0.99918014,0.47298422,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027370,2,bkl,2,bkl,0.024504015,0.021677826,0.835993,0.060392797,0.0089045875,0.004127382,0.04440037,-0.19661132,-0.31915843,3.3331718,0.7054214,-1.2088817,-1.9778051,0.39779946,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027371,1,bcc,1,bcc,0.012132581,0.8948522,0.005188845,0.039481457,0.008628033,0.01876638,0.02095041,-0.79131806,3.509446,-1.6407014,0.38861856,-1.1321961,-0.3551457,-0.24505448,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027377,5,nv,5,nv,0.02707254,0.01951943,0.011326114,0.08384536,0.013051839,0.78307414,0.06211062,-0.7001803,-1.0272899,-1.5715892,0.43027395,-1.4297714,2.6645272,0.13021685,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027378,5,nv,5,nv,0.028616525,0.017825857,0.010376101,0.09330787,0.013503175,0.7738881,0.06248238,-0.6406349,-1.1139693,-1.655114,0.5412849,-1.3916945,2.656808,0.14026533,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027379,5,nv,5,nv,0.038256735,0.01552987,0.0309163,0.116286226,0.025015445,0.69319963,0.08079582,-0.6246797,-1.5262339,-0.83771557,0.4870554,-1.0495056,2.2723188,0.12292589,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027380,5,nv,5,nv,0.026924403,0.01925187,0.010609938,0.08126724,0.012755885,0.78567517,0.0635156,-0.7199574,-1.0553824,-1.6511996,0.38475242,-1.4669975,2.653553,0.13829523,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027384,5,nv,5,nv,0.03218121,0.02181232,0.012507787,0.090109326,0.012062849,0.7683681,0.06295843,-0.56944615,-0.95835394,-1.5144776,0.46019495,-1.5506988,2.60344,0.101645656,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027387,4,mel,5,nv,0.023965111,0.0169211,0.008785361,0.092272565,0.10972244,0.68326116,0.06507228,-1.0091794,-1.3572171,-2.0126913,0.33896852,0.5121755,2.3410988,-0.010279594,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027393,5,nv,5,nv,0.027681489,0.020675927,0.010669786,0.08263703,0.01189111,0.7832416,0.06320306,-0.66361934,-0.95541316,-1.6169674,0.43007463,-1.5085921,2.679058,0.16196932,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027398,5,nv,5,nv,0.037076697,0.017154299,0.0060897185,0.08535082,0.015750391,0.7704744,0.068103686,-0.3708368,-1.1415766,-2.1772232,0.4629448,-1.2269602,2.663181,0.23720607,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027402,4,mel,5,nv,0.018098705,0.009798092,0.008335986,0.091666974,0.23102768,0.58332086,0.057751685,-1.1934686,-1.8071214,-1.9687269,0.4288533,1.3532286,2.2794285,-0.033156335,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027407,4,mel,4,mel,0.024350915,0.0093516065,0.043464195,0.056817826,0.82113206,0.005846502,0.03903682,-0.22213542,-1.1791565,0.35723278,0.62514544,3.2959793,-1.6488614,0.24980062,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027418,5,nv,5,nv,0.031269003,0.021556292,0.011310276,0.08086997,0.01405815,0.77217776,0.06875849,-0.62950486,-1.0014644,-1.6464205,0.32071033,-1.4289297,2.5770826,0.15846793,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027431,5,nv,5,nv,0.027166009,0.014928084,0.015715864,0.08855194,0.00783298,0.7778382,0.06796697,-0.65589374,-1.2546159,-1.2031897,0.5257288,-1.8995172,2.6986582,0.2611616,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027432,5,nv,5,nv,0.02924765,0.02140322,0.010190451,0.09396742,0.012784407,0.76931614,0.06309075,-0.66499925,-0.9772573,-1.7193477,0.5021497,-1.4925724,2.6047034,0.103775606,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027435,2,bkl,2,bkl,0.015513727,0.032275844,0.7835035,0.069802955,0.019034486,0.028089533,0.05177995,-1.0653949,-0.33280107,2.8566554,0.43855616,-0.8608676,-0.4717231,0.13988289,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027439,5,nv,5,nv,0.02820806,0.017854251,0.010362636,0.077997975,0.009127807,0.79729456,0.059154708,-0.59417504,-1.0515414,-1.5955762,0.42290005,-1.7224573,2.7474413,0.14637336,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027447,0,akiec,0,akiec,0.95606977,0.010119791,0.0017006733,0.017656168,0.0012812167,0.00035922776,0.012813065,4.697855,0.14951685,-1.6339518,0.70610934,-1.9171656,-3.1887746,0.3854894,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027466,5,nv,4,mel,0.010477641,0.017408356,0.009527907,0.04461307,0.8425724,0.03659256,0.038808048,-1.1417854,-0.63407844,-1.2368038,0.3069981,3.2454307,0.108816184,0.16759877,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027468,5,nv,5,nv,0.023603052,0.013946411,0.03435911,0.087158516,0.006641533,0.7665156,0.067775816,-0.8005669,-1.326721,-0.42507586,0.5057854,-2.0686004,2.679912,0.25426257,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027491,5,nv,5,nv,0.028224654,0.019994065,0.009061229,0.08321443,0.009459155,0.78829116,0.06175538,-0.5989559,-0.94371635,-1.7351471,0.48226908,-1.6921687,2.7307158,0.18402928,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027505,5,nv,5,nv,0.026908353,0.022381458,0.009832383,0.08905875,0.016238302,0.7738321,0.061748706,-0.7207534,-0.90495723,-1.7275087,0.47610626,-1.2258176,2.6381648,0.10988286,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027510,5,nv,5,nv,0.030459572,0.019361915,0.00956166,0.08314028,0.013322928,0.78867495,0.055478673,-0.55339676,-1.006489,-1.7120359,0.4507321,-1.3803105,2.7005572,0.046201784,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027515,5,nv,5,nv,0.031889264,0.025169645,0.010259293,0.0892047,0.0115598915,0.77304333,0.05887384,-0.5742523,-0.810883,-1.7083375,0.454412,-1.5889801,2.6138134,0.03887513,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027520,5,nv,5,nv,0.026329307,0.01976635,0.012154067,0.07887638,0.011528202,0.78970265,0.061643,-0.7108282,-0.99752986,-1.4838469,0.3863711,-1.5367141,2.6901457,0.13984902,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027525,1,bcc,1,bcc,0.027381757,0.8916135,0.0029650251,0.043421198,0.0061512464,0.002820299,0.025646979,0.27080384,3.7539597,-1.9521877,0.7318747,-1.2224183,-2.0022302,0.2053528,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027531,1,bcc,1,bcc,0.012330473,0.9096119,0.006529286,0.03411721,0.007553099,0.0024171115,0.027440995,-0.40595087,3.8949935,-1.0417267,0.6117774,-0.8960665,-2.0354512,0.3940136,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027533,2,bkl,1,bcc,0.013001346,0.8979857,0.020937338,0.02542086,0.0057174456,0.001988581,0.034948777,-0.47148502,3.763616,0.004996011,0.19903201,-1.2930158,-2.3491166,0.5173455,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027536,0,akiec,0,akiec,0.95625246,0.0050183255,0.002043693,0.020793589,0.0016585779,0.0010723141,0.013160953,4.5013785,-0.74854726,-1.646885,0.6730014,-1.8556831,-2.2918243,0.21561088,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027538,5,nv,4,mel,0.026418466,0.01613613,0.0050548306,0.07890765,0.8020295,0.025618285,0.045835137,-0.42071408,-0.9137165,-2.0744333,0.6735008,2.992368,-0.45147106,0.13027368,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027544,1,bcc,1,bcc,0.014667118,0.9255373,0.004847736,0.029922923,0.00424225,0.001728334,0.019054485,-0.052729398,4.0920367,-1.1598258,0.6602871,-1.2932438,-2.1911798,0.2089647,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027548,5,nv,5,nv,0.029439943,0.019267574,0.014539276,0.080024056,0.008147671,0.7858067,0.06277473,-0.60063726,-1.0245659,-1.306136,0.39933774,-1.8852576,2.6837213,0.15656316,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027549,5,nv,5,nv,0.028697092,0.016904157,0.012763218,0.08840469,0.008790149,0.78273946,0.061701197,-0.6229114,-1.1521477,-1.4331397,0.50221765,-1.8060757,2.6830926,0.14259607,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027555,5,nv,5,nv,0.027811302,0.02099911,0.011525612,0.08891295,0.015686069,0.7667089,0.068356104,-0.71779025,-0.9987529,-1.5986612,0.44442496,-1.29046,2.5988743,0.18149811,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027558,5,nv,4,mel,0.020202724,0.01160719,0.010408731,0.055319585,0.827831,0.034781013,0.0398498,-0.6228953,-1.1770878,-1.2860677,0.38441417,3.0900962,-0.07964114,0.05640469,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027570,5,nv,5,nv,0.0282105,0.020338895,0.011116504,0.088822626,0.014592124,0.77223206,0.064687274,-0.6791408,-1.0063,-1.6104043,0.46780637,-1.3383532,2.63045,0.15072942,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027584,2,bkl,2,bkl,0.009647018,0.011626979,0.7892823,0.08116727,0.06528052,0.0015095901,0.041486274,-1.0665092,-0.8798295,3.3379662,1.0633544,0.8455358,-2.92132,0.39220473,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027592,5,nv,5,nv,0.028688366,0.020598609,0.012914609,0.08481486,0.011728333,0.7791579,0.062097326,-0.6444917,-0.9757597,-1.4426241,0.4394875,-1.5389757,2.6572304,0.12771972,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027604,4,mel,5,nv,0.019338345,0.008805032,0.029657714,0.086939976,0.15895864,0.6162152,0.08008511,-1.2596917,-2.0464585,-0.83205926,0.24343625,0.8468623,2.2018147,0.16130832,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027613,3,df,3,df,0.0061414014,0.013271045,0.0061149877,0.9373401,0.016627986,0.00048386454,0.020020667,-1.0112953,-0.24076363,-1.0156056,4.016698,-0.015261377,-3.5522988,0.1704168,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027614,5,nv,5,nv,0.022851976,0.017941486,0.005856113,0.072168976,0.015012215,0.8123936,0.053775635,-0.7105072,-0.9524291,-2.0720584,0.43946555,-1.1306804,2.8604403,0.14527576,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027619,5,nv,5,nv,0.028406495,0.0220338,0.011751491,0.085177064,0.013544548,0.7757675,0.06331913,-0.6710463,-0.92508644,-1.5536839,0.427068,-1.4116799,2.6361887,0.13052341,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027620,4,mel,5,nv,0.030528625,0.022744685,0.011102446,0.09718168,0.022624148,0.74620706,0.06961141,-0.6873882,-0.9817213,-1.6988872,0.47052932,-0.987035,2.5089502,0.13687572,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027621,5,nv,5,nv,0.023161208,0.015004965,0.007005097,0.09692621,0.019624572,0.7750698,0.063208155,-0.8315424,-1.2656399,-2.0273829,0.5999289,-0.99723864,2.678932,0.1724122,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027626,3,df,3,df,0.07375368,0.02452774,0.0282196,0.69261783,0.088970594,0.009416207,0.082494415,0.22483104,-0.87609506,-0.73588306,2.4645786,0.41240615,-1.8334677,0.33683088,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027634,5,nv,5,nv,0.028738437,0.020633258,0.010555109,0.08609449,0.010395868,0.78075975,0.06282304,-0.62029326,-0.9516245,-1.6219189,0.4769169,-1.63712,2.6817389,0.16179319,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027654,5,nv,5,nv,0.012938813,0.009316723,0.3777926,0.088870615,0.0012168012,0.476238,0.03362643,-1.250448,-1.5788685,2.1236658,0.67650205,-3.6144543,2.3552382,-0.29536727,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027670,5,nv,4,mel,0.012916277,0.010292247,0.0019164354,0.077643916,0.80487436,0.056015108,0.036341622,-0.9179273,-1.1450248,-2.825949,0.8757175,3.2142706,0.54920566,0.11654806,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027676,5,nv,5,nv,0.030050382,0.023258591,0.013944404,0.099539034,0.011336537,0.7545931,0.067277975,-0.6808974,-0.9370983,-1.4486943,0.5167771,-1.6557418,2.5424058,0.12506005,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027684,5,nv,5,nv,0.019384826,0.025722038,0.00926794,0.13572462,0.18438387,0.54199314,0.08352354,-1.3857415,-1.1028837,-2.1236708,0.560396,0.866788,1.9450215,0.07489672,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027685,5,nv,5,nv,0.027885772,0.018818028,0.010288161,0.08341064,0.010463494,0.78081155,0.06832243,-0.6696557,-1.062957,-1.6667784,0.42600337,-1.6498798,2.6625614,0.22646569,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
