image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0008029_downsampled,,15.0,5,nv,5,nv,0.007004787,-4.9611616,0.0185635,-3.986558,0.00018717314,-8.583477,0.09690261,-2.3340487,0.0073156357,-4.9177413,0.83839625,-0.17626444,0.03163001,-3.453649,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008116_downsampled,,15.0,5,nv,5,nv,0.0069084177,-4.9750147,0.00805218,-4.8218126,0.0019567548,-6.236468,0.056755267,-2.8690069,0.0008608885,-7.0575457,0.8847247,-0.12247878,0.04074183,-3.2005,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008145_downsampled,,15.0,5,nv,5,nv,0.07789728,-2.5523643,0.011485499,-4.46667,0.011782389,-4.441149,0.095630765,-2.3472607,0.002064232,-6.182997,0.75561947,-0.28021738,0.045520354,-3.0895958,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008207_downsampled,,15.0,5,nv,5,nv,0.006973311,-4.9656653,0.021204036,-3.8535638,0.0011184708,-6.795793,0.064478666,-2.741421,0.011709752,-4.4473333,0.86985576,-0.13942789,0.024659952,-3.7025747,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008236_downsampled,,15.0,5,nv,5,nv,0.01277769,-4.3600545,0.005822379,-5.146046,0.00043100878,-7.749382,0.058834605,-2.833025,0.00065991894,-7.323394,0.8920772,-0.114202596,0.0293972,-3.5268557,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008256_downsampled,,15.0,5,nv,5,nv,0.024646843,-3.7031064,0.009790401,-4.626353,0.0048400415,-5.330832,0.078621686,-2.5431077,0.006776612,-4.994278,0.8166354,-0.2025626,0.058689065,-2.835502,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008280_downsampled,,15.0,5,nv,5,nv,0.0033574002,-5.6965885,0.0037080022,-5.597262,0.0010172031,-6.8906984,0.03772119,-3.2775333,0.00042603773,-7.7609825,0.92842567,-0.07426496,0.025344443,-3.675196,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008294_downsampled,,15.0,5,nv,5,nv,0.00989835,-4.6153874,0.0078122215,-4.852066,0.0015455375,-6.4723835,0.06516579,-2.7308207,0.0016378374,-6.4143786,0.8811504,-0.12652692,0.032789763,-3.417639,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008347_downsampled,,15.0,5,nv,5,nv,0.010413829,-4.5646205,0.008816414,-4.73114,0.00048504755,-7.6312637,0.18439254,-1.6906884,0.0012654269,-6.6723456,0.75621295,-0.27943227,0.03841372,-3.2593408,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008396_downsampled,,15.0,5,nv,5,nv,0.007258492,-4.9255834,0.0032132403,-5.7404757,0.00016495064,-8.709865,0.12360406,-2.090672,0.0027937945,-5.8803544,0.8296774,-0.18671833,0.0332881,-3.4025555,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008403_downsampled,,15.0,5,nv,5,nv,0.008404611,-4.778975,0.009372037,-4.670025,0.0006355758,-7.360979,0.07024284,-2.655797,0.0009844064,-6.923472,0.86561525,-0.14431475,0.04474529,-3.106769,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008406_downsampled,,15.0,5,nv,5,nv,0.0050344197,-5.291457,0.003563739,-5.6369452,0.012070725,-4.416972,0.14031878,-1.9638385,0.00085094664,-7.069161,0.7994395,-0.22384442,0.038721945,-3.2513487,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008507_downsampled,,15.0,5,nv,5,nv,0.009976823,-4.6074905,0.0050914134,-5.2802,0.0063321455,-5.062116,0.06616003,-2.7156787,0.0022027974,-6.118027,0.87657535,-0.1317326,0.03366143,-3.3914027,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008524_downsampled,,15.0,5,nv,5,nv,0.012079353,-4.416258,0.008490154,-4.7688484,0.007696786,-4.8669524,0.083528005,-2.4825733,0.00047903723,-7.643732,0.8483136,-0.16450486,0.039413005,-3.2336595,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008528_downsampled,,15.0,5,nv,5,nv,0.007900829,-4.8407874,0.005233258,-5.2527213,0.0014674484,-6.52423,0.06712694,-2.70117,0.0011254267,-6.789593,0.88630646,-0.12069249,0.030839648,-3.478954,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008541_downsampled,,15.0,5,nv,5,nv,0.016640991,-4.095886,0.002794105,-5.8802433,0.0016582328,-6.402003,0.09245137,-2.3810725,0.021833126,-3.824327,0.8255696,-0.19168167,0.03905254,-3.2428474,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008552_downsampled,,15.0,5,nv,5,nv,0.01402123,-4.267183,0.008400268,-4.779492,0.001032966,-6.875321,0.06947088,-2.6668475,0.0041303434,-5.4893947,0.8245549,-0.19291154,0.07838943,-2.5460663,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008600_downsampled,,15.0,5,nv,5,nv,0.0101298215,-4.592272,0.0062931464,-5.068294,0.0015388443,-6.4767237,0.058740906,-2.834619,0.0005806726,-7.4513235,0.8867227,-0.12022299,0.03599389,-3.3244061,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008626_downsampled,,15.0,5,nv,5,nv,0.035853177,-3.3283231,0.0077156792,-4.864501,0.0020391976,-6.195199,0.08154543,-2.5065951,0.0011784201,-6.743581,0.83888733,-0.17567888,0.032780785,-3.4179127,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008659_downsampled,,15.0,5,nv,5,nv,0.07448735,-2.597126,0.007923206,-4.8379593,0.0018155833,-6.3113484,0.18995272,-1.6609801,0.0039336197,-5.538195,0.68858904,-0.37311065,0.033298526,-3.4022422,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008785_downsampled,,15.0,5,nv,5,nv,0.01891509,-3.9677954,0.010883004,-4.520553,0.0065344544,-5.0306664,0.06424369,-2.745072,0.0026631984,-5.9282274,0.8614357,-0.14915484,0.03532488,-3.3431678,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008807_downsampled,,15.0,5,nv,5,nv,0.007497807,-4.8931446,0.008234121,-4.7994685,0.0007872232,-7.146999,0.059677437,-2.8188012,0.0003211089,-8.04373,0.8914558,-0.11489938,0.032026544,-3.4411902,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008879_downsampled,,15.0,5,nv,5,nv,0.014945619,-4.203337,0.0035921766,-5.628997,0.0021359073,-6.148864,0.06310143,-2.7630117,0.0059239427,-5.128753,0.87892,-0.12906137,0.031380925,-3.461555,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008913_downsampled,,15.0,5,nv,5,nv,0.01827353,-4.0023017,0.0047836225,-5.3425574,0.0011169639,-6.797141,0.06728518,-2.6988153,0.0003219099,-8.041239,0.8745246,-0.13407485,0.03369414,-3.3904314,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008992_downsampled,,15.0,5,nv,5,nv,0.020930551,-3.8665454,0.011857461,-4.434798,0.00090775196,-7.0045395,0.17050938,-1.768965,0.0013144587,-6.6343303,0.7377035,-0.3042133,0.05677694,-2.868625,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008993_downsampled,,15.0,5,nv,5,nv,0.019226965,-3.9514415,0.024198607,-3.7214603,0.0010272898,-6.8808312,0.08390394,-2.4780827,0.0032969273,-5.7147646,0.82198787,-0.19602963,0.046358455,-3.0713515,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008998_downsampled,,15.0,5,nv,5,nv,0.017380329,-4.0524163,0.0053696977,-5.2269835,0.006693503,-5.006618,0.062292747,-2.7759104,0.0031583621,-5.757702,0.8738503,-0.13484621,0.031255033,-3.465575,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009035_downsampled,,15.0,5,nv,5,nv,0.004521426,-5.3989277,0.003840268,-5.562213,0.0014951408,-6.505535,0.047769524,-3.0413675,0.0016914939,-6.382143,0.9174413,-0.08616667,0.023240855,-3.7618437,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009078_downsampled,,15.0,5,nv,5,nv,0.007483797,-4.895015,0.0076693026,-4.8705297,0.0003094993,-8.080555,0.07156214,-2.6371891,0.0012254039,-6.704485,0.8782,-0.12988093,0.033549845,-3.394723,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009083_downsampled,,15.0,5,nv,5,nv,0.01677169,-4.088063,0.008780176,-4.735259,0.0028470554,-5.86147,0.0808618,-2.5150137,0.0017205601,-6.3651056,0.82778883,-0.1889972,0.061229948,-2.793119,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009160_downsampled,,15.0,5,nv,5,nv,0.017168881,-4.0646567,0.013829206,-4.2809725,0.0023642634,-6.047289,0.07201368,-2.6308992,0.007253524,-4.926268,0.8317199,-0.18425958,0.055650577,-2.8886628,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009165_downsampled,,15.0,5,nv,5,nv,0.011613702,-4.4555697,0.0047235526,-5.355194,0.000980555,-6.927392,0.09918572,-2.3107612,0.023663815,-3.7438083,0.81617725,-0.2031237,0.043655377,-3.1314287,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009188_downsampled,,15.0,5,nv,5,nv,0.011986316,-4.42399,0.039256364,-3.2376418,0.0063571036,-5.0581822,0.08930321,-2.4157178,0.0017634653,-6.3404746,0.8246857,-0.19275293,0.026647817,-3.6250482,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009201_downsampled,,15.0,5,nv,5,nv,0.031744916,-3.4500227,0.007876763,-4.843838,0.02136299,-3.8460953,0.1433557,-1.9424263,0.0074750003,-4.896191,0.73976356,-0.30142465,0.048421092,-3.0278199,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009252_downsampled,,15.0,5,nv,5,nv,0.027577948,-3.5907388,0.01351119,-4.304237,0.0011617417,-6.757835,0.07470849,-2.5941615,0.00205344,-6.1882386,0.8287551,-0.18783061,0.05223204,-2.9520593,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009297_downsampled,,15.0,5,nv,5,nv,0.017825764,-4.0271106,0.0078082695,-4.852572,0.0006068595,-7.407213,0.09925856,-2.3100271,0.0013016788,-6.6441007,0.8216888,-0.1963936,0.051510155,-2.9659762,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009298_downsampled,,15.0,5,nv,5,nv,0.0066337767,-5.015581,0.0034218053,-5.677587,0.0024630646,-6.006349,0.0621587,-2.7780645,0.002969684,-5.8192997,0.8990027,-0.10646927,0.023350306,-3.7571452,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009344_downsampled,,15.0,5,nv,5,nv,0.049595736,-3.0038505,0.0040485314,-5.5094013,0.002479966,-5.9995103,0.088297576,-2.4270427,0.0013330682,-6.620272,0.79541016,-0.22889738,0.058834944,-2.8330193,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009430_downsampled,,15.0,5,nv,5,nv,0.0077849114,-4.855568,0.0043618646,-5.4348555,0.0011962145,-6.7285933,0.043884233,-3.1262002,0.0023644227,-6.0472217,0.9048248,-0.10001395,0.03558357,-3.3358712,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009504_downsampled,,15.0,5,nv,5,nv,0.01855665,-3.986927,0.011148634,-4.496438,0.0055592638,-5.19229,0.16550976,-1.7987251,0.072702706,-2.6213768,0.6591509,-0.4168028,0.067372136,-2.6975238,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009505_downsampled,,15.0,5,nv,5,nv,0.008120103,-4.8134127,0.006476549,-5.0395675,0.0107747335,-4.5305514,0.110479414,-2.2029262,0.0027308224,-5.9031525,0.8236721,-0.19398275,0.037746273,-3.2768686,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009533_downsampled,,15.0,5,nv,5,nv,0.028309599,-3.5645545,0.0019669095,-6.231292,0.00050717714,-7.5866504,0.057863727,-2.8496647,0.0005248358,-7.5524254,0.8766258,-0.13167508,0.034201927,-3.3754733,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009564_downsampled,,15.0,5,nv,5,nv,0.09323816,-2.3725982,0.010026226,-4.602551,0.012868267,-4.352991,0.09488098,-2.355132,0.006411523,-5.0496583,0.7370463,-0.30510455,0.045528613,-3.0894144,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009583_downsampled,,15.0,5,nv,5,nv,0.032073304,-3.4397314,0.002779912,-5.885336,0.0014637425,-6.5267587,0.039991442,-3.2190897,0.0005323528,-7.538204,0.88186777,-0.12571315,0.041291498,-3.1870987,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009599_downsampled,,15.0,5,nv,5,nv,0.027407221,-3.5969486,0.011966452,-4.425648,0.0039084447,-5.5446157,0.08173095,-2.5043225,0.0051036077,-5.2778077,0.8127936,-0.20727806,0.05708975,-2.8631308,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009758_downsampled,,15.0,5,nv,5,nv,0.0067062615,-5.0047135,0.012703047,-4.3659134,0.000841252,-7.0806193,0.14738598,-1.9147004,0.0009774084,-6.930606,0.77817476,-0.2508042,0.053211294,-2.9334846,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009800_downsampled,,15.0,5,nv,5,nv,0.010813463,-4.526963,0.0049908897,-5.3001413,0.004982921,-5.301739,0.11788545,-2.138042,0.006604013,-5.0200777,0.80104053,-0.22184376,0.05368281,-2.9246624,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009860_downsampled,,15.0,5,nv,5,nv,0.07760833,-2.5560806,0.0085344855,-4.7636404,0.005759244,-5.156949,0.08684899,-2.4435844,0.0015864174,-6.446277,0.7661618,-0.26636192,0.05350074,-2.9280598,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009868,,70.0,4,mel,5,nv,0.043455556,-3.1360166,0.020261023,-3.8990564,0.017362734,-4.053429,0.06252617,-2.77217,0.08193117,-2.5018759,0.7359752,-0.30655888,0.038488194,-3.2574039,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009869,,40.0,5,nv,5,nv,0.011025422,-4.5075517,0.010494634,-4.5568914,0.0036798408,-5.6048856,0.07210103,-2.629687,0.0018263068,-6.3054595,0.86186385,-0.14865796,0.03900889,-3.2439656,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009870,,40.0,5,nv,5,nv,0.015843429,-4.1450005,0.007934104,-4.836585,0.0006804868,-7.292702,0.103951536,-2.2638304,0.0012716921,-6.667407,0.83073545,-0.1854439,0.039583232,-3.2293496,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009871,,45.0,5,nv,5,nv,0.023010906,-3.771787,0.01973224,-3.9255013,0.021842737,-3.8238869,0.07159227,-2.636768,0.013744017,-4.287152,0.799136,-0.22422417,0.050941817,-2.977071,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009872,,50.0,5,nv,0,akiec,0.30314514,-1.1935436,0.24983269,-1.3869638,0.03419152,-3.3757777,0.08316788,-2.4868941,0.033525154,-3.3954592,0.2664696,-1.3224951,0.029668037,-3.517685,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009873,,40.0,5,nv,5,nv,0.06279397,-2.7678962,0.006189788,-5.0848546,0.002151147,-6.141754,0.05664745,-2.8709083,0.0028198527,-5.871071,0.8320791,-0.18382774,0.037318703,-3.2882607,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009874,,45.0,5,nv,5,nv,0.02626565,-3.6394932,0.018712215,-3.9785788,0.05606392,-2.8812628,0.116932556,-2.146158,0.0021439902,-6.145087,0.7360548,-0.30645072,0.04382685,-3.1275086,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009875,,30.0,5,nv,0,akiec,0.9328537,-0.0695069,0.0010644235,-6.845322,0.03563857,-3.3343267,0.008769717,-4.7364507,0.0061959163,-5.0838647,0.0058101355,-5.1481514,0.009667501,-4.6389856,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009877,,25.0,5,nv,3,df,0.061303847,-2.7919128,0.022704318,-3.7852,0.043728307,-3.1297596,0.583899,-0.5380272,0.0064176824,-5.0486984,0.22977817,-1.4706409,0.052168615,-2.9532743,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009879,,25.0,5,nv,5,nv,0.0077632666,-4.858352,0.030543294,-3.48861,0.0022517573,-6.0960445,0.43365976,-0.835495,0.000986306,-6.921544,0.490832,-0.71165335,0.033963576,-3.3824666,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009880,,50.0,5,nv,5,nv,0.09611914,-2.342167,0.005431036,-5.2156253,0.019215297,-3.9520485,0.104542814,-2.2581587,0.0043521607,-5.437083,0.71128637,-0.34068015,0.059053116,-2.829318,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009881,,55.0,5,nv,5,nv,0.022059243,-3.8140235,0.023331422,-3.7579544,0.020084588,-3.9078026,0.07292141,-2.618373,0.010497415,-4.5566263,0.80937845,-0.21148868,0.041727472,-3.1765957,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009882,,60.0,4,mel,4,mel,0.01892425,-3.9673111,0.0041320007,-5.4889936,0.032279085,-3.4333358,0.056679197,-2.870348,0.58227247,-0.5408168,0.27662992,-1.2850747,0.0290831,-3.5375981,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009883,,60.0,5,nv,5,nv,0.028833453,-3.546219,0.009032899,-4.706882,0.024328941,-3.7160888,0.07163511,-2.63617,0.02916175,-3.5348973,0.80120176,-0.22164248,0.035806075,-3.3296378,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009884,,60.0,5,nv,5,nv,0.02016946,-3.9035857,0.00882723,-4.729914,0.0112510715,-4.487292,0.06927369,-2.6696901,0.036956187,-3.2980223,0.81344354,-0.20647877,0.040078785,-3.2169082,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009885,,60.0,5,nv,5,nv,0.03231081,-3.4323535,0.0034423862,-5.6715903,0.021856256,-3.8232682,0.06715428,-2.7007625,0.41422087,-0.88135594,0.43582076,-0.8305242,0.025194654,-3.6811235,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009888,,25.0,5,nv,5,nv,0.024934243,-3.6915133,0.005293284,-5.2413163,0.004813517,-5.336327,0.16588545,-1.7964578,0.0019368827,-6.2466755,0.74935126,-0.28854743,0.047785364,-3.041036,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009889,,25.0,5,nv,5,nv,0.025177399,-3.6818085,0.009616453,-4.64428,0.017201986,-4.0627303,0.11723967,-2.143535,0.004593368,-5.3831415,0.7853722,-0.24159752,0.04079892,-3.1990995,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009891,,35.0,5,nv,5,nv,0.03233363,-3.4316473,0.0074752113,-4.896163,0.0031679235,-5.7546787,0.06244106,-2.7735322,0.0044094296,-5.42401,0.8452352,-0.1681403,0.044937566,-3.1024811,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009895,,30.0,5,nv,4,mel,0.021183148,-3.8545494,0.014388416,-4.241332,0.0654043,-2.7271671,0.039478406,-3.2320013,0.6916369,-0.36869416,0.1351512,-2.0013611,0.03275766,-3.4186184,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009896,,30.0,5,nv,5,nv,0.048915364,-3.0176637,0.0062992373,-5.0673265,0.0024527302,-6.0105534,0.06563121,-2.7237039,0.00599444,-5.116923,0.8342046,-0.18127656,0.036502317,-3.3103795,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009897,,55.0,4,mel,4,mel,0.013379061,-4.3140645,0.004313464,-5.446014,0.0005881289,-7.4385643,0.03807663,-3.2681546,0.49856615,-0.696019,0.41353038,-0.88302433,0.031546105,-3.4563053,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009898,,85.0,4,mel,5,nv,0.054834682,-2.9034324,0.00728626,-4.921765,0.0032777842,-5.7205877,0.08356033,-2.4821863,0.0024242736,-6.0222235,0.8163173,-0.20295213,0.0322993,-3.4327097,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009899,,35.0,5,nv,5,nv,0.3990397,-0.9186944,0.01954117,-3.9352317,0.0054025007,-5.2208934,0.08831935,-2.426796,0.005568672,-5.1905985,0.44935656,-0.7999386,0.03277204,-3.4181795,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009901,,45.0,5,nv,5,nv,0.04170879,-3.1770434,0.00499562,-5.299194,0.002392185,-6.035548,0.04722165,-3.0529027,0.0038918718,-5.548865,0.8650732,-0.14494114,0.034716688,-3.3605347,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009902,,45.0,5,nv,5,nv,0.011821326,-4.43785,0.016941609,-4.0779824,0.0049345274,-5.311498,0.10652442,-2.239381,0.01978881,-3.9226387,0.7990831,-0.2242903,0.040906135,-3.1964753,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009904,,15.0,5,nv,5,nv,0.017335089,-4.0550227,0.0048961677,-5.3193026,0.017461367,-4.0477643,0.068195194,-2.6853812,0.038218156,-3.2644446,0.8043686,-0.21769764,0.04952541,-3.0052695,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009905,,20.0,4,mel,5,nv,0.07114016,-2.6431031,0.033688765,-3.390591,0.1575064,-1.8482891,0.076268435,-2.573496,0.036333542,-3.315014,0.54269195,-0.61121345,0.0823707,-2.4965255,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009906,,55.0,5,nv,5,nv,0.04309145,-3.1444306,0.016570173,-4.100151,0.06959344,-2.665085,0.074089505,-2.6024814,0.012528183,-4.3797746,0.71653205,-0.3333323,0.067595236,-2.6942177,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009909,,15.0,5,nv,5,nv,0.019590827,-3.932694,0.0191901,-3.9533608,0.0012691251,-6.6694274,0.08080778,-2.515682,0.0021870933,-6.125182,0.8331629,-0.1825261,0.043792166,-3.1283004,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009910,,55.0,4,mel,5,nv,0.06126557,-2.7925372,0.0106846,-4.538952,0.006001883,-5.115682,0.034574606,-3.3646357,0.005639175,-5.1780176,0.84891963,-0.16379078,0.03291463,-3.413838,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009911,,55.0,5,nv,5,nv,0.02392283,-3.732922,0.015566435,-4.162638,0.004330449,-5.4420843,0.07034215,-2.6543841,0.001813236,-6.312642,0.84511924,-0.16827755,0.038905658,-3.2466156,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009912,,20.0,5,nv,5,nv,0.018706637,-3.9788768,0.028721593,-3.550106,0.0022190385,-6.110681,0.044445142,-3.1134996,0.0026589003,-5.9298425,0.8718267,-0.13716461,0.031422067,-3.460245,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009914,,55.0,5,nv,5,nv,0.021019086,-3.8623245,0.054235816,-2.9144137,0.03787934,-3.2733495,0.10047959,-2.2978008,0.021232653,-3.852215,0.7093521,-0.3434033,0.055801477,-2.8859549,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009915,,45.0,5,nv,5,nv,0.34204316,-1.0728183,0.0014875275,-6.51064,0.002934453,-5.831234,0.048064195,-3.0352178,0.014117343,-4.260351,0.54810196,-0.6012939,0.043251313,-3.1407278,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0009917,,25.0,5,nv,5,nv,0.013312567,-4.319047,0.007364055,-4.9111447,0.009660564,-4.6397033,0.06147179,-2.789177,0.0014462691,-6.5387683,0.87633145,-0.13201089,0.030413369,-3.492873,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
