image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026673,5,nv,5,nv,0.041206907,-3.1891494,0.02198881,-3.8172216,0.012766829,-4.360905,0.11705175,-2.1451392,0.028589534,-3.5547147,0.6999886,-0.3566912,0.078407645,-2.5458338,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026676,5,nv,5,nv,0.04212131,-3.1672015,0.024894517,-3.6931078,0.013715553,-4.2892246,0.1354752,-1.9989667,0.034854412,-3.3565755,0.6616951,-0.41295037,0.08724387,-2.439048,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026680,5,nv,5,nv,0.030651798,-3.485064,0.015321244,-4.178515,0.007959384,-4.8334036,0.08549313,-2.459319,0.020420045,-3.8912382,0.7801603,-0.24825586,0.059994116,-2.8135087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026700,5,nv,5,nv,0.041610397,-3.1794052,0.021260813,-3.8508897,0.011926994,-4.4289513,0.07559165,-2.5824094,0.02195315,-3.8188446,0.7152146,-0.3351726,0.11244248,-2.1853135,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026701,5,nv,5,nv,0.043784432,-3.1284769,0.018477667,-3.9911926,0.021853825,-3.8233793,0.09659442,-2.3372343,0.031486977,-3.4581811,0.70150113,-0.35453275,0.086301506,-2.4499083,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026703,5,nv,5,nv,0.03347917,-3.3968318,0.021156136,-3.8558254,0.008115073,-4.814032,0.10083629,-2.294257,0.007819109,-4.851185,0.75117135,-0.28612146,0.077422865,-2.558473,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026707,5,nv,5,nv,0.028131757,-3.570856,0.02490173,-3.6928182,0.011201397,-4.491717,0.084772564,-2.4677832,0.012844296,-4.3548555,0.7642448,-0.26886714,0.07390343,-2.6049962,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026716,1,bcc,1,bcc,0.005351679,-5.230345,0.9546754,-0.046383917,0.0022042585,-6.117364,0.01999309,-3.9123685,0.0011209014,-6.793622,0.0012654655,-6.672315,0.015389305,-4.1740828,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026722,5,nv,4,mel,0.026352888,-3.6361775,0.07528983,-2.5864103,0.019273661,-3.9490159,0.072916016,-2.618447,0.55789244,-0.5835891,0.19300345,-1.6450472,0.055271674,-2.8954947,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026735,4,mel,4,mel,0.01167718,-4.4501185,0.009767228,-4.6287227,0.08093569,-2.5141006,0.0998729,-2.3038568,0.68885064,-0.3727308,0.057659376,-2.8532023,0.051236957,-2.9712942,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026736,5,nv,5,nv,0.04717906,-3.053805,0.019380193,-3.9435036,0.013938741,-4.273083,0.101377636,-2.2889028,0.022690319,-3.785817,0.7262471,-0.319865,0.06918698,-2.6709425,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026742,5,nv,5,nv,0.026049636,-3.6477516,0.01177986,-4.441364,0.1727724,-1.7557802,0.1055697,-2.248384,0.29066372,-1.2355883,0.32592788,-1.1210791,0.0672368,-2.6995344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026749,5,nv,5,nv,0.025621567,-3.664321,0.011094777,-4.501281,0.015643287,-4.1577134,0.093377255,-2.3711076,0.040065594,-3.2172372,0.7329912,-0.31062156,0.08120623,-2.5107634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026768,5,nv,5,nv,0.020617563,-3.881612,0.018195994,-4.0065536,0.012589755,-4.3748717,0.11096433,-2.1985464,0.00883371,-4.7291803,0.7646832,-0.26829368,0.06411547,-2.7470696,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026772,5,nv,5,nv,0.03319629,-3.4053173,0.017190099,-4.0634217,0.011824515,-4.4375806,0.106599554,-2.238676,0.0098582255,-4.619449,0.75960964,-0.2749506,0.061721668,-2.7851202,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026778,5,nv,5,nv,0.051904276,-2.958354,0.018321712,-3.9996686,0.013936939,-4.2732124,0.09717839,-2.3312068,0.021307375,-3.848702,0.715292,-0.3350645,0.082059294,-2.5003133,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026781,5,nv,5,nv,0.022303317,-3.80302,0.016665837,-4.094394,0.010622945,-4.544739,0.07663981,-2.5686386,0.010266139,-4.578904,0.7923906,-0.23270084,0.07111132,-2.6435087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026784,5,nv,5,nv,0.0292587,-3.5315783,0.0101995,-4.585417,0.013729324,-4.2882214,0.069416106,-2.6676364,0.01597787,-4.1365504,0.8220163,-0.19599508,0.039402198,-3.2339337,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026798,1,bcc,1,bcc,0.36557794,-1.0062758,0.6029419,-0.5059345,0.0081890235,-4.8049607,0.00643468,-5.046053,0.00030998062,-8.079,0.001960914,-6.2343445,0.014585655,-4.227717,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026802,4,mel,5,nv,0.030536529,-3.4888318,0.0216376,-3.8333228,0.1154284,-2.1591048,0.0853025,-2.4615514,0.08817648,-2.428415,0.58315563,-0.53930116,0.07576281,-2.5801477,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026805,5,nv,5,nv,0.018843193,-3.9716036,0.009296443,-4.6781235,0.026198512,-3.6420527,0.079585016,-2.5309296,0.1690999,-1.7772655,0.6196659,-0.4785748,0.07731103,-2.5599186,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026808,5,nv,5,nv,0.040892165,-3.196817,0.021342292,-3.8470647,0.010060966,-4.599092,0.09489846,-2.3549478,0.019206299,-3.952517,0.7408223,-0.29999444,0.0727775,-2.6203485,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026810,5,nv,5,nv,0.029604822,-3.519818,0.035344344,-3.342617,0.013086749,-4.336155,0.12711175,-2.0626886,0.06776881,-2.6916533,0.62325895,-0.4727932,0.10382454,-2.2650528,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026811,4,mel,4,mel,0.018419322,-3.9943552,0.01965742,-3.9293003,0.035136335,-3.3485196,0.083310425,-2.4851816,0.59153646,-0.5250319,0.18324435,-1.6969347,0.06869576,-2.6780677,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026814,5,nv,5,nv,0.036670465,-3.3057837,0.015921433,-4.140089,0.005803018,-5.1493773,0.103775516,-2.2655253,0.0101344045,-4.5918193,0.7581752,-0.2768408,0.06951994,-2.6661417,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026822,5,nv,5,nv,0.033778735,-3.3879237,0.01848605,-3.9907389,0.010052132,-4.5999703,0.09696871,-2.3333669,0.009121043,-4.697171,0.7666608,-0.26571077,0.064932466,-2.7344077,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026824,5,nv,5,nv,0.03423661,-3.3744597,0.007299719,-4.9199195,0.008130992,-4.8120723,0.12576173,-2.0733662,0.015087632,-4.19388,0.69797826,-0.35956734,0.11150504,-2.1936855,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026831,1,bcc,1,bcc,0.004394137,-5.427484,0.94686675,-0.0545969,0.0015667476,-6.4587536,0.021494448,-3.8399606,0.0012318683,-6.6992235,0.0033063316,-5.711916,0.02113975,-3.8566,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026835,2,bkl,5,nv,0.028057203,-3.57351,0.091687635,-2.3893678,0.0074742776,-4.896288,0.08116087,-2.511322,0.0022770355,-6.084881,0.7483088,-0.2899396,0.04103417,-3.19335,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026848,0,akiec,0,akiec,0.8761634,-0.13220264,0.0047324672,-5.3533087,0.0062054414,-5.082329,0.04392471,-3.1252782,0.028426522,-3.5604327,0.008030107,-4.8245573,0.032517347,-3.4259815,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026869,5,nv,5,nv,0.03554257,-3.3370242,0.026855936,-3.6172683,0.0050122337,-5.2958736,0.09706181,-2.3324072,0.0048411805,-5.330597,0.69305766,-0.36664212,0.13762866,-1.9831961,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026871,2,bkl,0,akiec,0.93269515,-0.06967687,0.0032351676,-5.7336745,0.0021557054,-6.1396375,0.017816406,-4.0276356,0.0019583304,-6.235663,0.025149867,-3.6829026,0.016989512,-4.075159,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026876,6,vasc,6,vasc,0.005297423,-5.240535,0.0027831,-5.88419,0.00033349663,-8.0058775,0.009208594,-4.6876183,0.0046907635,-5.3621597,0.0007115953,-7.248001,0.97697496,-0.023294251,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026896,5,nv,5,nv,0.039617445,-3.2284858,0.01722071,-4.0616426,0.009889228,-4.616309,0.07520157,-2.587583,0.011230914,-4.489085,0.78706694,-0.23944198,0.059773277,-2.8171966,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026905,0,akiec,2,bkl,0.031875193,-3.4459271,0.002065679,-6.1822963,0.8886254,-0.11807953,0.03628974,-3.3162203,0.023086935,-3.7684884,0.004553881,-5.3917756,0.013503166,-4.304831,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026909,4,mel,4,mel,0.010853089,-4.5233054,0.00915864,-4.6930575,0.0038919884,-5.5488353,0.05615195,-2.879694,0.8493093,-0.16333182,0.04287572,-3.1494496,0.027759306,-3.5841842,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026917,5,nv,5,nv,0.037288032,-3.2890828,0.02196617,-3.8182518,0.008955687,-4.7154665,0.11088717,-2.199242,0.010572981,-4.5494537,0.7297764,-0.31501713,0.08055358,-2.5188327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026919,5,nv,5,nv,0.032210365,-3.435467,0.02382092,-3.7371912,0.014910142,-4.2057137,0.092646115,-2.3789682,0.012434636,-4.3872695,0.7509529,-0.28641236,0.073024936,-2.6169543,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026925,5,nv,5,nv,0.041185547,-3.189668,0.020886764,-3.8686397,0.009535175,-4.6527677,0.092669874,-2.3787117,0.008252297,-4.7972636,0.7549899,-0.28105086,0.072480395,-2.6244392,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026937,5,nv,5,nv,0.03252152,-3.4258533,0.017175015,-4.0642996,0.015320925,-4.178536,0.08324681,-2.4859455,0.011932035,-4.4285283,0.7774278,-0.25176448,0.062375925,-2.774576,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026941,2,bkl,2,bkl,0.020079708,-3.9080455,0.010740103,-4.5337706,0.80271274,-0.21975838,0.060151897,-2.8108823,0.0034822808,-5.660068,0.058296986,-2.8422048,0.044536255,-3.1114516,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026947,2,bkl,5,nv,0.015502953,-4.1667247,0.011363575,-4.477342,0.041576006,-3.180232,0.09140575,-2.392447,0.016680926,-4.093489,0.76441675,-0.26864216,0.059054103,-2.8293014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026961,2,bkl,2,bkl,0.004172371,-5.479271,0.008520377,-4.7652946,0.6819091,-0.38285893,0.064507544,-2.740973,0.099264875,-2.3099635,0.08581804,-2.455526,0.055807818,-2.8858414,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026971,5,nv,5,nv,0.043139633,-3.1433132,0.017978474,-4.01858,0.014275456,-4.2492137,0.08341633,-2.4839113,0.01647629,-4.105833,0.74850285,-0.28968027,0.07621099,-2.5742495,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026972,5,nv,5,nv,0.022050625,-3.8144145,0.019421158,-3.9413922,0.014805298,-4.21277,0.079379946,-2.5335095,0.011475025,-4.467582,0.7786198,-0.25023237,0.07424806,-2.6003437,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026973,5,nv,5,nv,0.048667416,-3.0227456,0.024440128,-3.711529,0.009365381,-4.6707354,0.11542293,-2.1591523,0.011863164,-4.434317,0.7154268,-0.334876,0.07481417,-2.592748,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026977,5,nv,5,nv,0.036843136,-3.301086,0.01937603,-3.9437184,0.008483564,-4.7696247,0.097010255,-2.3329387,0.010824421,-4.5259504,0.7564917,-0.27906367,0.07097086,-2.6454859,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9477875,-0.053624935,0.0085746925,-4.75894,0.002406584,-6.0295467,0.022888994,-3.7770991,0.00057709706,-7.4575,0.0031839253,-5.7496405,0.014581231,-4.22802,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026982,5,nv,5,nv,0.035360612,-3.3421566,0.023435365,-3.753509,0.010933276,-4.5159445,0.11016537,-2.2057726,0.007584771,-4.881613,0.7385136,-0.30311576,0.07400701,-2.6035955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026986,5,nv,5,nv,0.034607675,-3.36368,0.018806763,-3.9735389,0.010652292,-4.5419803,0.10354142,-2.2677836,0.014990298,-4.200352,0.75128806,-0.28596613,0.06611352,-2.716382,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026992,0,akiec,4,mel,0.27840576,-1.2786757,0.0077234916,-4.8634887,0.22202994,-1.504943,0.054045297,-2.9179327,0.36523098,-1.0072253,0.0035649189,-5.636614,0.068999566,-2.673655,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027010,5,nv,5,nv,0.023873406,-3.7349901,0.029601831,-3.5199192,0.013428843,-4.3103504,0.11125977,-2.1958876,0.29537874,-1.2194968,0.45034587,-0.7977394,0.07611154,-2.5755553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027014,5,nv,5,nv,0.025841495,-3.6557736,0.02707395,-3.6091833,0.010639566,-4.5431757,0.095066704,-2.3531766,0.04732462,-3.0507245,0.72057056,-0.3277119,0.073483154,-2.6106992,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027019,5,nv,5,nv,0.014574107,-4.228509,0.006307083,-5.066082,0.008739489,-4.7399035,0.0813263,-2.509286,0.01096736,-4.5128317,0.8440239,-0.16957448,0.034061834,-3.3795779,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027020,5,nv,5,nv,0.017946826,-4.020342,0.010927688,-4.5164557,0.0041446853,-5.4859285,0.07712537,-2.562323,0.06625966,-2.714174,0.76712096,-0.2651108,0.056474786,-2.873961,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027021,4,mel,0,akiec,0.9692999,-0.031181207,0.0061674844,-5.0884643,0.00082364725,-7.101768,0.008079685,-4.8184023,0.0064991745,-5.0360804,0.0031103566,-5.773018,0.00601977,-5.112706,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027024,5,nv,5,nv,0.029574718,-3.5208354,0.009877694,-4.617476,0.0038284874,-5.5652857,0.096673824,-2.3364127,0.009366345,-4.6706324,0.78441906,-0.24281189,0.06625982,-2.7141716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027031,5,nv,5,nv,0.024182213,-3.722138,0.020656856,-3.879708,0.006937063,-4.9708767,0.13444279,-2.0066166,0.15539487,-1.8617859,0.5744597,-0.55432534,0.083926514,-2.4778137,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027042,2,bkl,2,bkl,0.009479589,-4.658614,0.0061232722,-5.095659,0.8933419,-0.11278591,0.04509587,-3.0989647,0.011617757,-4.4552207,0.0039646663,-5.5303335,0.030376922,-3.4940722,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027048,5,nv,5,nv,0.035271477,-3.3446808,0.022325883,-3.8020086,0.0067589255,-4.9968915,0.09913841,-2.3112383,0.012785154,-4.3594704,0.75325394,-0.28335288,0.07046614,-2.652623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027050,5,nv,5,nv,0.031908587,-3.4448802,0.016998742,-4.074616,0.008308645,-4.7904587,0.09639388,-2.3393126,0.010530975,-4.5534344,0.76038414,-0.27393153,0.075475015,-2.5839536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027054,5,nv,5,nv,0.07999326,-2.5258129,0.021913767,-3.82064,0.015213812,-4.1855516,0.11974826,-2.1223636,0.014697472,-4.22008,0.68129736,-0.3837564,0.06713604,-2.7010343,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027056,5,nv,5,nv,0.028027084,-3.574584,0.013432359,-4.3100886,0.0054689692,-5.208665,0.10338431,-2.2693021,0.020957824,-3.8652432,0.7628442,-0.27070144,0.065885305,-2.7198398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027063,4,mel,4,mel,0.013460357,-4.3080063,0.009249671,-4.6831675,0.004207679,-5.4708443,0.028748587,-3.5491667,0.8929157,-0.11326307,0.020620354,-3.8814766,0.030797653,-3.4803169,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027077,5,nv,3,df,0.1871903,-1.6756296,0.03161944,-3.453983,0.0129396375,-4.34746,0.50342995,-0.6863107,0.14433089,-1.9356468,0.044917196,-3.1029346,0.075572476,-2.582663,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027079,5,nv,5,nv,0.025046747,-3.6870112,0.019022515,-3.962132,0.009886323,-4.616603,0.07512895,-2.5885494,0.009760624,-4.629399,0.7871311,-0.23936051,0.07402374,-2.6033695,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027084,0,akiec,0,akiec,0.7931397,-0.23175591,0.0069179498,-4.9736357,0.003218087,-5.7389684,0.017714893,-4.0333495,0.002826167,-5.868834,0.15398997,-1.8708678,0.022193203,-3.8079693,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027087,5,nv,5,nv,0.04655704,-3.0670772,0.016940106,-4.0780716,0.025001101,-3.6888354,0.11613098,-2.1530366,0.29894197,-1.2075058,0.42486763,-0.85597765,0.07156126,-2.6372013,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027092,5,nv,5,nv,0.025985805,-3.650205,0.01575588,-4.150542,0.0059779547,-5.1196766,0.10594706,-2.2448158,0.008584937,-4.757746,0.7695361,-0.26196745,0.06821228,-2.6851306,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027096,5,nv,5,nv,0.034078386,-3.379092,0.023199456,-3.7636266,0.006333424,-5.0619144,0.0990922,-2.3117046,0.0077741686,-4.856949,0.76572835,-0.2669278,0.06379404,-2.7520955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027103,5,nv,5,nv,0.038171373,-3.2656693,0.014008563,-4.2680864,0.04485675,-3.1042812,0.08533117,-2.4612155,0.018369796,-3.9970474,0.7447545,-0.29470062,0.054507945,-2.9094088,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027130,4,mel,4,mel,0.05305779,-2.9363737,0.004713914,-5.357237,0.033597518,-3.3933032,0.026311908,-3.6377337,0.80901295,-0.21194035,0.04492382,-3.102787,0.028382068,-3.5619977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027132,5,nv,5,nv,0.031883806,-3.445657,0.020110937,-3.9064915,0.008480972,-4.7699304,0.103402264,-2.2691283,0.009631726,-4.642693,0.75899816,-0.27575594,0.06749206,-2.6957452,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027142,2,bkl,5,nv,0.02128014,-3.849981,0.06340802,-2.758165,0.30916998,-1.1738641,0.07408592,-2.6025298,0.006460453,-5.042056,0.4509204,-0.79646444,0.07467502,-2.5946097,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027145,5,nv,5,nv,0.028112127,-3.5715542,0.022050137,-3.8144364,0.012855415,-4.35399,0.08859272,-2.4237056,0.010762689,-4.53167,0.7626431,-0.27096513,0.07498384,-2.5904827,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027150,5,nv,5,nv,0.010702277,-4.5372987,0.015452386,-4.169992,0.01606417,-4.131164,0.04760768,-3.0447612,0.028974582,-3.5413363,0.80669826,-0.2148056,0.07450068,-2.596947,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027151,2,bkl,5,nv,0.02199663,-3.816866,0.02687161,-3.616685,0.03166054,-3.4526842,0.092454314,-2.3810406,0.014797095,-4.2133245,0.742541,-0.2976772,0.06967884,-2.6638587,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027158,5,nv,5,nv,0.0481739,-3.032938,0.026264276,-3.6395457,0.009409267,-4.66606,0.09151314,-2.3912728,0.00975834,-4.629633,0.7502855,-0.28730148,0.064595625,-2.7396085,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027168,5,nv,5,nv,0.041647878,-3.178505,0.021488221,-3.8402503,0.010817331,-4.5266056,0.0892241,-2.416604,0.017123027,-4.0673313,0.74994135,-0.28776026,0.06975806,-2.6627223,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027169,5,nv,5,nv,0.045554012,-3.0888565,0.026965834,-3.6131847,0.012934188,-4.3478813,0.10481411,-2.2555668,0.015048171,-4.196499,0.72045463,-0.32787284,0.07422915,-2.6005983,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027180,5,nv,5,nv,0.031673763,-3.4522667,0.019658778,-3.9292314,0.008579707,-4.7583556,0.090710625,-2.4000807,0.016026549,-4.1335087,0.76720726,-0.26499832,0.0661432,-2.715933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027185,5,nv,5,nv,0.028594535,-3.5545397,0.01495625,-4.202626,0.011070771,-4.503447,0.10058124,-2.2967894,0.011607721,-4.4560847,0.76218045,-0.27157193,0.07100896,-2.6449492,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027189,1,bcc,1,bcc,0.021647759,-3.8328533,0.87756705,-0.13060191,0.051164076,-2.9727178,0.026982434,-3.6125693,0.0028140547,-5.873129,0.0015025657,-6.5005813,0.018322028,-3.9996512,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027191,5,nv,5,nv,0.029148383,-3.5353558,0.014652783,-4.223125,0.0067409305,-4.9995575,0.11207655,-2.1885731,0.006543626,-5.029264,0.7459349,-0.2931169,0.084902875,-2.4662473,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027195,5,nv,5,nv,0.05896153,-2.8308702,0.02592696,-3.652472,0.027750447,-3.5845034,0.10739593,-2.231233,0.010481482,-4.558145,0.6896932,-0.37150842,0.079790436,-2.5283515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027207,5,nv,5,nv,0.03922295,-3.2384932,0.023736635,-3.7407358,0.011972529,-4.4251404,0.08600275,-2.453376,0.023240384,-3.7618637,0.7490079,-0.28900576,0.06681684,-2.7058003,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027208,5,nv,5,nv,0.03468275,-3.361513,0.023800407,-3.7380526,0.007782568,-4.855869,0.105830915,-2.2459126,0.038365148,-3.2606058,0.71392274,-0.33698058,0.07561546,-2.5820944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027214,5,nv,5,nv,0.041494958,-3.1821833,0.029017635,-3.5398517,0.011214809,-4.49052,0.096582085,-2.337362,0.011443134,-4.4703655,0.7392045,-0.30218062,0.07104291,-2.6444712,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027218,2,bkl,5,nv,0.022849703,-3.7788172,0.027046535,-3.6101964,0.036518645,-3.3099322,0.08627255,-2.4502437,0.027293716,-3.6010988,0.70991015,-0.34261686,0.090108655,-2.406739,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027221,5,nv,5,nv,0.039935574,-3.2204878,0.018195614,-4.0065746,0.012126962,-4.412324,0.112087846,-2.1884723,0.00599493,-5.1168413,0.7518977,-0.285155,0.05976153,-2.817393,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027222,5,nv,5,nv,0.07726394,-2.560528,0.04830554,-3.030209,0.0064464463,-5.044226,0.0629885,-2.7648032,0.023593374,-3.7467895,0.7255728,-0.3207938,0.05582944,-2.885454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027224,5,nv,5,nv,0.042864714,-3.1497064,0.011025275,-4.507565,0.02221842,-3.8068337,0.07433984,-2.5991082,0.012847802,-4.354583,0.79734933,-0.2264624,0.039354574,-3.2351432,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027240,5,nv,5,nv,0.024240294,-3.719739,0.027813332,-3.5822399,0.0066605555,-5.0115523,0.0863718,-2.449094,0.005293024,-5.2413654,0.76699716,-0.26527217,0.08262393,-2.493456,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027255,5,nv,5,nv,0.022749739,-3.7832017,0.026577715,-3.6276822,0.04991906,-2.9973524,0.10280162,-2.274954,0.08052376,-2.519203,0.6582415,-0.4181834,0.0591866,-2.8270602,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
