image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027462,5,nv,4,mel,0.02222056,-3.8067374,0.008183911,-4.805585,0.013286685,-4.320993,0.032336045,-3.4315727,0.6324728,-0.45811802,0.25054616,-1.3841121,0.040953852,-3.1953094,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027470,2,bkl,5,nv,0.0069081965,-4.9750466,0.0051379474,-5.2711015,0.024123669,-3.724562,0.11230092,-2.1865733,0.036723904,-3.3043275,0.77714694,-0.25212583,0.03765837,-3.2792,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027476,5,nv,5,nv,0.020418327,-3.8913224,0.0152258165,-4.184763,0.0031145746,-5.7716627,0.07634464,-2.5724974,0.005450013,-5.212137,0.826587,-0.19045007,0.052859582,-2.9401164,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027480,4,mel,5,nv,0.038133185,-3.2666705,0.009235961,-4.6846504,0.080821946,-2.5155067,0.07897505,-2.5386233,0.23577252,-1.4448879,0.5125555,-0.66834635,0.04450588,-3.112134,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027488,3,df,3,df,0.0009450749,-6.9642463,7.6994744e-05,-9.471773,9.3883915e-05,-9.273452,0.99829733,-0.0017041175,0.00025655644,-8.268162,0.0001728551,-8.663057,0.00015725824,-8.757621,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027494,5,nv,5,nv,0.058516808,-2.8384414,0.031627905,-3.4537156,0.012493673,-4.382533,0.073470674,-2.610869,0.007510285,-4.891482,0.75098056,-0.28637555,0.06540012,-2.727231,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027509,2,bkl,2,bkl,0.047488563,-3.0472665,0.027630381,-3.5888393,0.72644377,-0.31959417,0.039616726,-3.228504,0.1250314,-2.0791905,0.009982562,-4.6069155,0.023806632,-3.737791,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027511,5,nv,5,nv,0.04635493,-3.0714276,0.040649157,-3.2027771,0.023893336,-3.7341557,0.13542533,-1.9993348,0.020404583,-3.891996,0.6511005,-0.42909124,0.082172096,-2.4989395,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027517,4,mel,2,bkl,0.037934765,-3.2718873,0.021771844,-3.8271377,0.37425277,-0.98282385,0.073792644,-2.6064963,0.31670976,-1.1497695,0.13101164,-2.032469,0.044526584,-3.1116688,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027521,5,nv,5,nv,0.052481607,-2.9472926,0.020575952,-3.8836322,0.018624885,-3.9832568,0.073975,-2.6040282,0.016113382,-4.128105,0.7436805,-0.29614383,0.07454862,-2.5963037,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027543,5,nv,5,nv,0.04104571,-3.193069,0.023422286,-3.7540674,0.0028705753,-5.853243,0.045391068,-3.09244,0.0049448926,-5.3094,0.83649117,-0.17853932,0.045834348,-3.0827215,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027545,1,bcc,6,vasc,0.005642021,-5.177513,0.16758025,-1.7862929,0.011846883,-4.4356904,0.034564063,-3.364941,0.097017944,-2.3328593,0.32125375,-1.135524,0.36209515,-1.0158483,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027569,5,nv,5,nv,0.008160145,-4.808493,0.27859348,-1.2780017,0.07426218,-2.6001534,0.093710214,-2.367548,0.19604915,-1.6293899,0.30995277,-1.1713353,0.039272092,-3.237241,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027582,5,nv,5,nv,0.022037655,-3.8150027,0.008576272,-4.758756,0.061253373,-2.7927363,0.09788491,-2.323963,0.22198999,-1.505123,0.5551561,-0.5885059,0.03310173,-3.4081697,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027596,5,nv,5,nv,0.046214987,-3.0744512,0.02084354,-3.8707113,0.0068168314,-4.9883604,0.06798743,-2.6884325,0.013891161,-4.2765026,0.8079747,-0.21322455,0.036271375,-3.3167264,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027609,1,bcc,5,nv,0.0041441894,-5.486048,0.115661904,-2.157084,0.006720498,-5.002593,0.022686632,-3.7859795,0.067572005,-2.6945615,0.46475396,-0.76624715,0.3184608,-1.1442559,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027615,0,akiec,2,bkl,0.1884555,-1.6688933,0.13041282,-2.0370502,0.29791623,-1.210943,0.27006164,-1.309105,0.050257638,-2.9905927,0.016169455,-4.1246314,0.046726726,-3.063439,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027617,5,nv,5,nv,0.040136643,-3.2154655,0.020868674,-3.8695061,0.01600134,-4.1350827,0.08278605,-2.4914956,0.013528654,-4.302945,0.7496613,-0.2881337,0.07701732,-2.563725,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027638,5,nv,5,nv,0.027351804,-3.5989728,0.014476248,-4.235246,0.017002074,-4.07442,0.11532732,-2.159981,0.005279989,-5.243831,0.7307825,-0.31363937,0.08978005,-2.4103925,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027642,5,nv,5,nv,0.046362128,-3.0712724,0.00628734,-5.069217,0.06962903,-2.6645737,0.09823302,-2.3204129,0.20313902,-1.5938647,0.54093313,-0.61445963,0.035416327,-3.3405824,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027649,2,bkl,2,bkl,0.020377569,-3.8933206,0.007149347,-4.9407344,0.39230275,-0.9357214,0.03707528,-3.2948048,0.35762733,-1.0282638,0.1461992,-1.9227853,0.0392685,-3.2373326,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027653,5,nv,5,nv,0.053800933,-2.9224644,0.027419886,-3.5964868,0.0137111,-4.2895494,0.096396305,-2.3392875,0.019922301,-3.9159155,0.68661654,-0.3759793,0.102132924,-2.28148,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027691,5,nv,5,nv,0.026433326,-3.6331296,0.013803999,-4.282797,0.013124022,-4.333311,0.1152974,-2.1602404,0.009376499,-4.669549,0.7547086,-0.28142354,0.06725615,-2.699247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027695,5,nv,5,nv,0.02204441,-3.8146963,0.01594534,-4.138589,0.010128904,-4.5923624,0.07418369,-2.601211,0.005237935,-5.2518277,0.8189111,-0.19977975,0.05354865,-2.9271648,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027696,5,nv,5,nv,0.04259328,-3.1560588,0.026890598,-3.6159785,0.0054773204,-5.2071395,0.11908148,-2.1279473,0.014668674,-4.222041,0.73040664,-0.31415382,0.060882002,-2.7988176,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027707,5,nv,5,nv,0.11936163,-2.1255975,0.16266006,-1.8160927,0.13272457,-2.0194793,0.15885812,-1.8397439,0.08901947,-2.4189003,0.27981508,-1.2736263,0.05756104,-2.8549094,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027709,5,nv,5,nv,0.0045968206,-5.3823905,0.008352307,-4.785218,0.02839414,-3.5615726,0.05969181,-2.8185604,0.034317598,-3.372097,0.8243579,-0.19315046,0.040289417,-3.2116666,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027712,5,nv,5,nv,0.038449556,-3.258408,0.024485296,-3.7096825,0.014217423,-4.2532873,0.0766463,-2.568554,0.0123491045,-4.3941717,0.74899054,-0.28902894,0.08486175,-2.4667318,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027713,2,bkl,2,bkl,0.03437949,-3.370295,0.027022718,-3.6110773,0.5586213,-0.5822835,0.091773696,-2.3884296,0.13651156,-1.991346,0.06913511,-2.6716926,0.0825561,-2.4942772,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027718,5,nv,4,mel,0.010581216,-4.548675,0.011798483,-4.4397845,0.0050694197,-5.2845287,0.032141525,-3.4376066,0.54571944,-0.60565025,0.36820963,-0.9991029,0.026480282,-3.6313548,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027722,1,bcc,1,bcc,0.00042952911,-7.752821,0.9980074,-0.0019945712,3.8987833e-05,-10.152261,0.00074643904,-7.2001967,6.346817e-06,-11.967557,8.022844e-05,-9.430633,0.0006910453,-7.277305,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027741,5,nv,5,nv,0.039676838,-3.2269876,0.043017413,-3.1461504,0.04163189,-3.1788888,0.09469885,-2.3570535,0.017019905,-4.073372,0.664932,-0.40807047,0.099023,-2.3124032,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027752,5,nv,5,nv,0.028391559,-3.5616634,0.010417895,-4.5642304,0.050765395,-2.9805403,0.06432361,-2.7438285,0.03613726,-3.3204308,0.700717,-0.35565123,0.10924725,-2.2141416,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027763,5,nv,5,nv,0.02025183,-3.8995101,0.01082997,-4.525438,0.10220838,-2.2807417,0.07789814,-2.5523534,0.0065988535,-5.0208592,0.7199547,-0.32856697,0.06225805,-2.7764676,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027768,5,nv,5,nv,0.005800376,-5.1498327,0.012639314,-4.370943,0.042722255,-3.1530352,0.037812136,-3.2751253,0.31841144,-1.1444108,0.5297984,-0.63525873,0.05281613,-2.9409387,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027771,2,bkl,4,mel,0.09876439,-2.3150182,0.013218207,-4.32616,0.30073237,-1.2015345,0.038660474,-3.2529376,0.42322516,-0.85985094,0.07615625,-2.574968,0.04924316,-3.010985,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027784,5,nv,5,nv,0.047419433,-3.0487232,0.018922765,-3.9673896,0.011985777,-4.4240346,0.11261913,-2.1837437,0.058569007,-2.8375497,0.66417646,-0.4092074,0.08630737,-2.4498403,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027785,5,nv,5,nv,0.057573885,-2.8546863,0.021232212,-3.8522358,0.013076951,-4.336904,0.065181464,-2.73058,0.014344741,-4.244372,0.7378814,-0.30397213,0.09070937,-2.4000945,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027788,1,bcc,1,bcc,0.013711621,-4.2895117,0.92648125,-0.07636147,0.0032490238,-5.7294006,0.03009536,-3.5033844,0.0023963037,-6.033828,0.007500544,-4.89278,0.016566023,-4.1004014,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027792,5,nv,5,nv,0.054628298,-2.9072032,0.018208012,-4.0058937,0.025389414,-3.673423,0.06984688,-2.66145,0.018234238,-4.004454,0.75334686,-0.28322953,0.060346305,-2.8076556,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027795,0,akiec,0,akiec,0.86341804,-0.14685631,0.006277654,-5.070759,0.0997663,-2.304925,0.019591823,-3.932643,0.0027984455,-5.878691,0.0021857396,-6.125801,0.0059619416,-5.1223593,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027800,5,nv,5,nv,0.030564185,-3.4879265,0.018611891,-3.9839547,0.08443609,-2.4717603,0.10367848,-2.2664607,0.30743927,-1.1794777,0.3790731,-0.9700262,0.07619703,-2.5744328,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027801,2,bkl,2,bkl,0.07805892,-2.5502913,0.03493369,-3.3543036,0.34085682,-1.0762928,0.13434204,-2.0073662,0.13884391,-1.9744049,0.19015786,-1.6599007,0.08280678,-2.4912453,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027808,5,nv,5,nv,0.037571937,-3.281498,0.024287075,-3.717811,0.01788005,-4.02407,0.081060454,-2.5125601,0.015797531,-4.1479015,0.76473975,-0.26821974,0.05866316,-2.8359435,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027811,2,bkl,2,bkl,0.006614326,-5.0185175,0.0053364644,-5.233192,0.7211378,-0.326925,0.031223735,-3.4665768,0.1849783,-1.6875167,0.012585839,-4.375183,0.03812352,-3.266924,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027820,2,bkl,2,bkl,0.13368806,-2.0122461,0.011265317,-4.486027,0.5581713,-0.5830894,0.030503225,-3.489923,0.22436333,-1.4944886,0.011764543,-4.442665,0.030244282,-3.4984481,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027825,1,bcc,1,bcc,0.0069031995,-4.9757705,0.98135716,-0.018818812,0.0019001295,-6.2658334,0.0038252375,-5.566135,0.00046590634,-7.671526,0.0013378076,-6.616723,0.0042105527,-5.4701614,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027836,5,nv,5,nv,0.042538404,-3.157348,0.024769608,-3.698138,0.013754219,-4.28641,0.10952172,-2.2116325,0.026894337,-3.6158395,0.7143514,-0.33638027,0.06817028,-2.6857467,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027840,5,nv,0,akiec,0.4186566,-0.8707043,0.007733984,-4.862131,0.02359485,-3.7467268,0.07480113,-2.5929222,0.099151425,-2.3111072,0.3161506,-1.1515366,0.05991138,-2.8148887,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027842,5,nv,5,nv,0.060825698,-2.799743,0.041905347,-3.1723418,0.007569948,-4.8835692,0.15265755,-1.8795581,0.0511749,-2.972506,0.6167822,-0.48323932,0.06908428,-2.6724281,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027843,5,nv,5,nv,0.072284766,-2.627142,0.012445267,-4.386415,0.014738344,-4.217303,0.097818,-2.3246467,0.046219565,-3.074352,0.6837106,-0.38022062,0.07278347,-2.6202664,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027845,5,nv,5,nv,0.04035716,-3.2099864,0.019923761,-3.9158423,0.013429877,-4.310273,0.073109254,-2.6158004,0.019102212,-3.957951,0.7599236,-0.27453738,0.07415419,-2.6016088,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027864,5,nv,5,nv,0.03958308,-3.2293534,0.008229839,-4.7999887,0.008700505,-4.7443743,0.07290212,-2.6186376,0.007921952,-4.8381176,0.78921044,-0.23672228,0.07345211,-2.6111217,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027880,5,nv,5,nv,0.06763649,-2.6936076,0.032742493,-3.4190817,0.03171372,-3.451006,0.08378424,-2.4795103,0.032482106,-3.4270658,0.67116326,-0.39874285,0.08047774,-2.5197747,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027885,5,nv,5,nv,0.056658026,-2.8707216,0.036873277,-3.3002682,0.0184149,-3.9945953,0.08268153,-2.492759,0.023440927,-3.7532718,0.68041617,-0.38505068,0.10151523,-2.2875464,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027887,5,nv,5,nv,0.053701095,-2.924322,0.02485754,-3.6945941,0.008927775,-4.7185884,0.085166834,-2.463143,0.026875753,-3.616531,0.7453544,-0.29389545,0.05511671,-2.8983023,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027892,5,nv,5,nv,0.021610908,-3.834557,0.022356138,-3.8006544,0.0055271396,-5.198085,0.04907732,-3.0143583,0.008163205,-4.8081183,0.8459096,-0.1673428,0.04735561,-3.05007,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027895,5,nv,5,nv,0.043677393,-3.1309247,0.029656904,-3.5180604,0.0030955728,-5.7777824,0.12220813,-2.1020298,0.0029216553,-5.835605,0.7243952,-0.32241818,0.07404517,-2.60308,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027897,5,nv,5,nv,0.013551885,-4.3012295,0.053122386,-2.9351568,0.04911965,-3.0134962,0.055726103,-2.8873067,0.003710281,-5.5966477,0.72625095,-0.31985968,0.098518744,-2.3175085,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027917,5,nv,5,nv,0.019563302,-3.9341,0.035533473,-3.33728,0.23652309,-1.4417094,0.060075317,-2.8121562,0.19059059,-1.6576277,0.33538398,-1.0924792,0.12233028,-2.1010306,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027921,5,nv,5,nv,0.041430056,-3.1837487,0.015815208,-4.1467834,0.0027369238,-5.900921,0.07915443,-2.5363545,0.013086792,-4.3361516,0.77386415,-0.25635892,0.07391245,-2.6048741,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027925,5,nv,5,nv,0.01556262,-4.1628833,0.003977841,-5.527016,0.014003459,-4.2684507,0.07693209,-2.5648322,0.17648509,-1.7345189,0.68606967,-0.37677616,0.026969124,-3.6130626,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027929,5,nv,5,nv,0.036676906,-3.305608,0.01652801,-4.102699,0.0060455604,-5.108431,0.086802356,-2.4441216,0.008396309,-4.779963,0.7895893,-0.23624237,0.055961575,-2.88309,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027937,6,vasc,6,vasc,0.00019630602,-8.535836,0.0015453179,-6.4725256,0.0002525003,-8.284099,0.0011321804,-6.78361,0.00015218415,-8.79042,0.0004677771,-7.6675186,0.99625385,-0.0037531862,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027951,5,nv,5,nv,0.046382666,-3.0708294,0.01736911,-4.053062,0.016812406,-4.085638,0.061998315,-2.780648,0.015008706,-4.199125,0.7861201,-0.24064568,0.05630862,-2.8769076,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027954,2,bkl,5,nv,0.009305802,-4.6771173,0.0104933195,-4.5570164,0.27956545,-1.2745188,0.18046488,-1.7122191,0.020709792,-3.8771486,0.44011226,-0.82072544,0.05934841,-2.8243299,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027959,5,nv,5,nv,0.022085458,-3.812836,0.008642541,-4.7510586,0.035709515,-3.332338,0.122428626,-2.100227,0.320651,-1.137402,0.4475248,-0.8040233,0.04295812,-3.1475296,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027962,5,nv,5,nv,0.040326715,-3.210741,0.02513613,-3.683449,0.016174924,-4.1242933,0.053482346,-2.9284036,0.02141694,-3.843573,0.76441807,-0.26864046,0.07904496,-2.5377386,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027973,2,bkl,2,bkl,0.052975018,-2.9379349,0.050429896,-2.9871712,0.49707428,-0.6990158,0.04542974,-3.0915883,0.2881276,-1.2443519,0.02072087,-3.8766139,0.04524246,-3.0957193,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027977,5,nv,5,nv,0.07960333,-2.5306993,0.036154497,-3.319954,0.018228779,-4.0047536,0.14455917,-1.9340663,0.028966943,-3.5416,0.6125869,-0.49006444,0.07990038,-2.5269747,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027979,5,nv,5,nv,0.03542858,-3.3402364,0.021481449,-3.8405657,0.005663135,-5.1737776,0.065743685,-2.7219918,0.0023243127,-6.064331,0.8212053,-0.19698212,0.048153494,-3.0333617,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027998,1,bcc,1,bcc,0.008173006,-4.8069186,0.9620669,-0.038671304,0.004074076,-5.5031114,0.00444892,-5.415094,0.0079043,-4.8403482,0.0054791775,-5.2068005,0.007853698,-4.846771,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028003,4,mel,3,df,0.01995543,-3.914254,0.0062047495,-5.0824404,0.0051601897,-5.266782,0.4124807,-0.8855658,0.18922755,-1.6648049,0.29148242,-1.2327756,0.07548897,-2.5837688,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028009,5,nv,5,nv,0.030660793,-3.4847705,0.007720123,-4.863925,0.018918902,-3.9675937,0.07828908,-2.5473473,0.38934454,-0.9432906,0.42097777,-0.86517525,0.054088872,-2.917127,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028010,5,nv,5,nv,0.015796438,-4.1479707,0.009978358,-4.607337,0.033746596,-3.3888757,0.08445713,-2.4715111,0.22387914,-1.4966489,0.58474725,-0.53657556,0.04739519,-3.0492346,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028012,5,nv,5,nv,0.041421965,-3.183944,0.015282521,-4.1810455,0.0060109748,-5.114168,0.060287006,-2.8086388,0.0292112,-3.5332031,0.80823296,-0.21290495,0.039553292,-3.2301064,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028013,5,nv,5,nv,0.08402745,-2.4766119,0.0063420353,-5.0605555,0.008387959,-4.780958,0.10161953,-2.2865195,0.0029293217,-5.8329844,0.743754,-0.29604495,0.052939776,-2.9386003,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028015,5,nv,5,nv,0.03383931,-3.386132,0.01078212,-4.529866,0.08042477,-2.520433,0.06285803,-2.7668767,0.29685205,-1.2145214,0.4428295,-0.8145705,0.0724143,-2.6253514,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028021,5,nv,5,nv,0.02510044,-3.68487,0.03562907,-3.3345933,0.018421795,-3.9942207,0.08815221,-2.4286904,0.0079617975,-4.8331003,0.7389052,-0.30258566,0.0858295,-2.4553926,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028022,4,mel,4,mel,0.062925145,-2.7658095,0.034381993,-3.3702223,0.14545175,-1.9279108,0.0770736,-2.5629945,0.54413575,-0.6085565,0.08849862,-2.4247684,0.04753309,-3.0463293,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028032,5,nv,2,bkl,0.19372265,-1.6413279,0.015966082,-4.1372886,0.37978774,-0.96814275,0.038088657,-3.2678387,0.21825173,-1.5221062,0.110693775,-2.2009876,0.04348937,-3.1352386,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028033,4,mel,4,mel,0.1295673,-2.0435548,0.019873137,-3.9183865,0.025661916,-3.6627474,0.039956067,-3.2199748,0.52770597,-0.639216,0.19527322,-1.6333556,0.06196253,-2.7812254,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028045,5,nv,5,nv,0.029026203,-3.5395563,0.014359209,-4.243364,0.023044515,-3.7703276,0.060865346,-2.7990913,0.21320498,-1.5455012,0.59027755,-0.52716243,0.06922217,-2.6704342,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028062,5,nv,5,nv,0.033446908,-3.397796,0.038279757,-3.262834,0.033814,-3.3868804,0.05954296,-2.821057,0.013142983,-4.331867,0.7547744,-0.2813364,0.066998884,-2.7030792,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028070,5,nv,5,nv,0.041145317,-3.1906452,0.028175324,-3.5693088,0.03195992,-3.4432726,0.11614254,-2.152937,0.026513133,-3.630115,0.67439055,-0.39394587,0.08167316,-2.50503,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028071,5,nv,5,nv,0.019026939,-3.9618995,0.033364937,-3.4002497,0.009972191,-4.607955,0.1200056,-2.1202168,0.03642,-3.3126373,0.7080312,-0.34526715,0.07317917,-2.6148446,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028076,0,akiec,0,akiec,0.7293825,-0.31555694,0.016577963,-4.099681,0.0694636,-2.6669524,0.020844843,-3.8706486,0.13295114,-2.0177736,0.014894276,-4.2067785,0.015885608,-4.1423416,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028079,1,bcc,1,bcc,0.0032165633,-5.739442,0.94499445,-0.056576226,0.015010071,-4.1990337,0.005339906,-5.2325473,0.016690105,-4.0929394,0.0058551137,-5.14044,0.008893821,-4.7223983,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0028089,5,nv,5,nv,0.065531634,-2.7252223,0.02323915,-3.7619169,0.009111818,-4.698183,0.14237721,-1.9492754,0.032905377,-3.4141192,0.6611667,-0.41374925,0.06566809,-2.7231421,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
