image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027596,5,nv,5,nv,0.027938738,-3.5777411,0.016594404,-4.0986896,0.008255163,-4.7969165,0.08921009,-2.4167612,0.008472546,-4.770924,0.78207326,-0.24580689,0.0674557,-2.6962843,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027609,1,bcc,1,bcc,0.0050008195,-5.2981534,0.8516642,-0.16056298,0.0013195254,-6.630483,0.035536584,-3.3371925,0.0031223525,-5.7691684,0.0064625917,-5.0417247,0.09689394,-2.3341384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027615,0,akiec,2,bkl,0.33878526,-1.0823889,0.005473428,-5.20785,0.5521509,-0.5939339,0.061230347,-2.7931123,0.014837986,-4.2105646,0.0014955559,-6.505257,0.02602662,-3.6486354,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027617,5,nv,5,nv,0.027752625,-3.584425,0.017760454,-4.030781,0.009985929,-4.6065784,0.094388306,-2.360338,0.012583137,-4.3753977,0.77094686,-0.26013583,0.06658271,-2.7093103,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027638,5,nv,5,nv,0.030024908,-3.505728,0.018363107,-3.9974117,0.012038717,-4.419627,0.09705693,-2.3324575,0.010034976,-4.601679,0.7623567,-0.27134073,0.07012469,-2.6574802,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027642,5,nv,5,nv,0.019532887,-3.9356556,0.0066654542,-5.010817,0.008254665,-4.796977,0.12279761,-2.0972178,0.31897214,-1.1426516,0.4551543,-0.7871188,0.06862296,-2.6791282,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027649,2,bkl,4,mel,0.014904943,-4.2060623,0.011918343,-4.4296765,0.28939104,-1.2399764,0.07071513,-2.6490958,0.53638047,-0.6229115,0.03340163,-3.3991506,0.04328847,-3.139869,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027653,5,nv,5,nv,0.02887722,-3.5447023,0.017857542,-4.0253296,0.008592764,-4.756835,0.08933151,-2.415401,0.011320094,-4.481176,0.77787,-0.25119585,0.06615089,-2.715817,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027691,5,nv,5,nv,0.029075008,-3.5378764,0.01815794,-4.0086474,0.011276669,-4.485019,0.093237445,-2.3726058,0.011110626,-4.499853,0.77149284,-0.25942788,0.065649554,-2.7234244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027695,5,nv,5,nv,0.028494615,-3.5580401,0.018169055,-4.0080357,0.009883253,-4.616914,0.09144241,-2.392046,0.0101760365,-4.58772,0.7756742,-0.25402266,0.066160396,-2.7156732,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027696,5,nv,5,nv,0.029205713,-3.533391,0.018739147,-3.9771404,0.008877576,-4.724227,0.09695238,-2.3335354,0.011694344,-4.44865,0.768107,-0.26382628,0.06642387,-2.7116988,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027707,5,nv,3,df,0.001127851,-6.7874413,0.0006828494,-7.289236,0.00092126534,-6.9897623,0.9923813,-0.007647896,0.0005343949,-7.5343757,0.00081134477,-7.1168175,0.0035410477,-5.6433325,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027709,5,nv,5,nv,0.027375698,-3.5980997,0.017864961,-4.024914,0.011588941,-4.457704,0.09043697,-2.4031022,0.011447394,-4.469993,0.77319896,-0.25721884,0.06808701,-2.6869688,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027712,5,nv,5,nv,0.02796425,-3.5768285,0.017756041,-4.0310297,0.009261312,-4.6819096,0.09106217,-2.3962128,0.009937414,-4.6114483,0.77685696,-0.25249904,0.0671618,-2.7006507,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027713,2,bkl,2,bkl,0.015813097,-4.146917,0.036802903,-3.3021786,0.8331903,-0.1824932,0.059957527,-2.8141189,0.009849519,-4.6203327,0.0005554903,-7.4956594,0.043831103,-3.1274116,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027718,5,nv,5,nv,0.021457907,-3.8416622,0.014710218,-4.219213,0.007239089,-4.92826,0.07844316,-2.545381,0.10492146,-2.2545433,0.70737183,-0.3461988,0.06585644,-2.720278,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027722,1,bcc,1,bcc,0.0064763483,-5.0395985,0.95089006,-0.050356824,0.0014823503,-6.5141263,0.021879768,-3.822193,0.0015407964,-6.4754558,0.00056276924,-7.4826407,0.017167784,-4.0647206,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027741,5,nv,5,nv,0.029248776,-3.5319176,0.017174266,-4.064343,0.010591112,-4.54774,0.08835286,-2.4264166,0.011277217,-4.4849706,0.77762175,-0.25151506,0.065733954,-2.7221396,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027752,5,nv,5,nv,0.028031444,-3.5744283,0.016326219,-4.114983,0.009731853,-4.632351,0.09113002,-2.395468,0.009193371,-4.6892724,0.7784786,-0.25041378,0.06710841,-2.701446,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027763,5,nv,5,nv,0.028798833,-3.5474205,0.017389102,-4.051912,0.013002254,-4.342633,0.09102659,-2.3966036,0.010699363,-4.537571,0.77573806,-0.25394037,0.063345775,-2.7591472,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027768,5,nv,5,nv,0.029516593,-3.5228028,0.017421192,-4.050068,0.011152258,-4.4961133,0.09082855,-2.3987815,0.028309766,-3.5645485,0.75446725,-0.2817434,0.06830439,-2.6837811,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027771,2,bkl,2,bkl,0.015436385,-4.171028,0.008129672,-4.812235,0.3546186,-1.0367124,0.07493131,-2.5911834,0.21804269,-1.5230644,0.27747855,-1.2820116,0.05136274,-2.9688423,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027784,5,nv,5,nv,0.028559359,-3.5557706,0.01785315,-4.025575,0.012558146,-4.3773856,0.09623876,-2.340923,0.01290139,-4.35042,0.76218575,-0.271565,0.06970336,-2.6635067,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027785,5,nv,5,nv,0.027687578,-3.5867715,0.017145375,-4.0660267,0.008848712,-4.7274833,0.0893408,-2.415297,0.011548061,-4.461238,0.7799139,-0.24857175,0.06551555,-2.7254677,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027788,1,bcc,1,bcc,0.007107616,-4.9465885,0.9513204,-0.049904354,0.0016205722,-6.424976,0.021431671,-3.8428855,0.0017272006,-6.3612533,0.00071814854,-7.2388344,0.0160743,-4.1305337,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027792,5,nv,5,nv,0.02906,-3.5383925,0.018091945,-4.0122886,0.009717934,-4.6337824,0.09142282,-2.39226,0.011210652,-4.490891,0.7746894,-0.25529313,0.06580735,-2.7210238,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027795,0,akiec,0,akiec,0.56062996,-0.5786942,0.01011572,-4.5936646,0.31494352,-1.155362,0.06287642,-2.7665842,0.0032763255,-5.7210326,0.0012786883,-6.6619205,0.046879303,-3.060179,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027800,5,nv,5,nv,0.029817088,-3.5126736,0.016315086,-4.115665,0.037960768,-3.271202,0.08909621,-2.4180386,0.017636321,-4.0377946,0.7377515,-0.30414826,0.071423024,-2.639135,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027801,2,bkl,2,bkl,0.016455071,-4.1071215,0.012411828,-4.3891053,0.84326804,-0.17047042,0.06383727,-2.751418,0.0043967674,-5.4268856,0.024801861,-3.6968365,0.03482919,-3.3572996,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027808,5,nv,5,nv,0.027041184,-3.6103942,0.017243557,-4.0603166,0.010164159,-4.5888877,0.09308287,-2.3742652,0.010301596,-4.5754566,0.7787465,-0.25006974,0.06342021,-2.7579727,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027811,2,bkl,2,bkl,0.010849321,-4.523653,0.00745478,-4.8989,0.8956415,-0.11021505,0.042886082,-3.149208,0.008227147,-4.800316,0.0018583552,-6.2880635,0.033082772,-3.4087427,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027820,2,bkl,2,bkl,0.012840083,-4.3551836,0.009653671,-4.640417,0.8888213,-0.11785909,0.048033275,-3.0358613,0.0042939824,-5.4505405,0.0019675,-6.230992,0.03439016,-3.3699849,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027825,1,bcc,1,bcc,0.006907645,-4.9751263,0.9566932,-0.044272553,0.0012404115,-6.6923122,0.018002803,-4.0172276,0.0016598696,-6.401016,0.0006396362,-7.354611,0.01485645,-4.209321,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027836,5,nv,5,nv,0.02743302,-3.5960078,0.016308626,-4.116061,0.009471417,-4.6594768,0.09111182,-2.3956678,0.010559861,-4.5506954,0.7790419,-0.24969046,0.06607347,-2.716988,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027840,5,nv,5,nv,0.036912337,-3.2992094,0.017260045,-4.059361,0.013472876,-4.307077,0.09344816,-2.3703485,0.059505276,-2.8216903,0.7123397,-0.33920038,0.06706158,-2.702144,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027842,5,nv,5,nv,0.029664762,-3.5177953,0.018975569,-3.964603,0.0090559935,-4.7043285,0.09594534,-2.3439765,0.01224068,-4.4029903,0.76632243,-0.26615226,0.06779526,-2.691263,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027843,5,nv,5,nv,0.028213508,-3.5679543,0.016903497,-4.0802345,0.009340253,-4.673422,0.09114586,-2.3952942,0.0096570505,-4.640067,0.7787995,-0.25000167,0.065940455,-2.7190032,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027845,5,nv,5,nv,0.027897231,-3.579228,0.01707083,-4.070384,0.009370078,-4.6702337,0.0918324,-2.3877902,0.012259321,-4.4014688,0.77570933,-0.2539774,0.06586081,-2.7202117,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027864,5,nv,5,nv,0.028801646,-3.5473228,0.017430235,-4.049549,0.009484146,-4.6581335,0.09153751,-2.3910065,0.010888576,-4.520041,0.7748327,-0.25510812,0.067025125,-2.7026877,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027880,5,nv,5,nv,0.028291339,-3.5651996,0.018009488,-4.0168567,0.009745467,-4.630953,0.093144976,-2.373598,0.012060473,-4.417822,0.77162445,-0.25925732,0.06712375,-2.7012174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027885,5,nv,5,nv,0.028207416,-3.5681703,0.017579675,-4.041012,0.009655085,-4.6402707,0.09317233,-2.3733046,0.0112178065,-4.490253,0.7740936,-0.25606248,0.066074066,-2.716979,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027887,5,nv,5,nv,0.028996201,-3.5405905,0.017935306,-4.020984,0.008943161,-4.716866,0.09010914,-2.4067338,0.010473516,-4.5589056,0.77782416,-0.2512548,0.06571844,-2.7223756,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027892,5,nv,5,nv,0.030003006,-3.5064578,0.01743575,-4.0492325,0.008594438,-4.75664,0.088986814,-2.4192672,0.011318685,-4.4813004,0.77926004,-0.24941048,0.064401284,-2.7426217,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027895,5,nv,5,nv,0.028887833,-3.544335,0.017915694,-4.022078,0.00901748,-4.7085905,0.09236934,-2.3819602,0.010933857,-4.515891,0.7740661,-0.256098,0.066809796,-2.7059057,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027897,5,nv,5,nv,0.025671368,-3.662379,0.016224846,-4.1212115,0.009438837,-4.6629224,0.08867269,-2.4228034,0.008754963,-4.7381344,0.7842787,-0.24299085,0.06695861,-2.7036805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027917,5,nv,5,nv,0.030427258,-3.4924164,0.017357808,-4.053713,0.009351648,-4.6722026,0.088611886,-2.4234893,0.006773603,-4.994722,0.7720077,-0.25876075,0.075470075,-2.584019,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027921,5,nv,5,nv,0.029035052,-3.5392516,0.01707167,-4.070335,0.008163504,-4.8080816,0.08895309,-2.419646,0.011035547,-4.5066338,0.7796023,-0.24897139,0.06613888,-2.7159986,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027925,5,nv,5,nv,0.028718073,-3.5502286,0.017076235,-4.0700674,0.012681777,-4.367589,0.09359525,-2.3687756,0.01192891,-4.4287906,0.77131134,-0.2596632,0.064688385,-2.7381737,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027929,5,nv,5,nv,0.029396532,-3.5268786,0.018471476,-3.9915276,0.009372503,-4.6699753,0.094706446,-2.3569732,0.011621261,-4.454919,0.7689284,-0.26275742,0.06750334,-2.695578,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027937,6,vasc,6,vasc,0.0022442958,-6.0993633,0.0017870266,-6.3272023,0.0007035103,-7.259428,0.006371362,-5.055942,0.0003149681,-8.063039,0.00021507409,-8.444528,0.98836386,-0.011704368,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027951,5,nv,5,nv,0.028526196,-3.5569324,0.01716784,-4.0647173,0.008487802,-4.769125,0.088843584,-2.420878,0.010220768,-4.5833335,0.78252256,-0.24523255,0.06423123,-2.7452657,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027954,2,bkl,2,bkl,0.019601591,-3.9321446,0.011106474,-4.500227,0.7063036,-0.3477101,0.08044307,-2.5202055,0.0055865166,-5.1873994,0.12299006,-2.0956519,0.05396872,-2.9193506,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027959,5,nv,5,nv,0.027654853,-3.587954,0.015350994,-4.176575,0.012177102,-4.408198,0.08266526,-2.492956,0.09363157,-2.3683877,0.7034393,-0.3517737,0.06508098,-2.732123,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027962,5,nv,5,nv,0.027696418,-3.5864522,0.017362833,-4.0534234,0.009234831,-4.684773,0.088923514,-2.4199786,0.010612867,-4.545688,0.7819502,-0.24596429,0.06421943,-2.7454495,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027973,2,bkl,1,bcc,0.009933455,-4.611847,0.57136923,-0.5597196,0.26677582,-1.3213466,0.0617353,-2.7848995,0.023358895,-3.7567775,0.029341334,-3.528758,0.037486054,-3.2837863,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027977,5,nv,5,nv,0.029644903,-3.518465,0.017884986,-4.0237937,0.0089062555,-4.7210016,0.09064504,-2.400804,0.011749094,-4.4439793,0.77352047,-0.25680315,0.0676492,-2.6934197,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027979,5,nv,5,nv,0.027777102,-3.5835433,0.018210553,-4.005754,0.01001994,-4.603178,0.09310083,-2.374072,0.010905682,-4.5184712,0.7735767,-0.2567305,0.066409275,-2.7119186,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027998,1,bcc,1,bcc,0.008468917,-4.771353,0.94727993,-0.054160636,0.0007101219,-7.250074,0.019529982,-3.9358046,0.0010587017,-6.850712,0.00055170286,-7.502501,0.022400707,-3.7986627,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028003,4,mel,5,nv,0.024780983,-3.6976788,0.013278301,-4.3216243,0.0061454377,-5.0920453,0.34598282,-1.0613661,0.07070245,-2.649275,0.47887617,-0.7363132,0.060233817,-2.8095214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028009,5,nv,5,nv,0.026951054,-3.6137328,0.013464553,-4.307695,0.0074404404,-4.900825,0.089911416,-2.4089303,0.09138921,-2.392628,0.6975951,-0.36011645,0.07324819,-2.6139016,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028010,5,nv,4,mel,0.024522036,-3.708183,0.011388631,-4.4751396,0.0052309716,-5.253158,0.06809159,-2.6869016,0.51040626,-0.6725483,0.32457662,-1.1252337,0.055783905,-2.8862698,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028012,5,nv,5,nv,0.02792523,-3.5782247,0.01627804,-4.1179385,0.008102074,-4.815635,0.08775547,-2.433201,0.010510057,-4.555423,0.78778195,-0.23853393,0.06164719,-2.7863276,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028013,5,nv,5,nv,0.029533662,-3.5222247,0.017714344,-4.0333805,0.009669837,-4.638744,0.09388372,-2.3656983,0.011251011,-4.487297,0.77086437,-0.26024285,0.06708309,-2.7018232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028015,5,nv,5,nv,0.028899342,-3.5439365,0.016201958,-4.122623,0.011360035,-4.477654,0.09066912,-2.4005384,0.033630632,-3.392318,0.75237936,-0.28451464,0.06685963,-2.70516,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028021,5,nv,5,nv,0.029917944,-3.509297,0.017796062,-4.028778,0.009866778,-4.618582,0.09445155,-2.3596683,0.011636845,-4.453579,0.76865184,-0.26311716,0.06767897,-2.6929798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028022,4,mel,4,mel,0.011015016,-4.508496,0.008299744,-4.7915306,0.008253135,-4.797162,0.044130135,-3.1206124,0.8982104,-0.10735094,0.0012489354,-6.685464,0.028842537,-3.545904,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028032,5,nv,4,mel,0.01635226,-4.113389,0.008118711,-4.813584,0.020169418,-3.9035878,0.045791294,-3.0836613,0.84697205,-0.16608758,0.029250659,-3.5318532,0.033345588,-3.4008298,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028033,4,mel,4,mel,0.014532232,-4.231386,0.0075793453,-4.8823285,0.004882616,-5.322074,0.050755758,-2.9807303,0.8225051,-0.19540058,0.060774166,-2.8005905,0.03897086,-3.244941,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028045,5,nv,5,nv,0.027363641,-3.59854,0.015539482,-4.1643715,0.008678118,-4.7469506,0.089683875,-2.4114642,0.11336317,-2.1771588,0.6773095,-0.38962692,0.0680622,-2.6873333,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028062,5,nv,5,nv,0.028820347,-3.5466738,0.01837645,-3.9966855,0.009042695,-4.705798,0.08951959,-2.413298,0.010482919,-4.558008,0.7782753,-0.250675,0.06548268,-2.7259696,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028070,5,nv,5,nv,0.02865215,-3.5525267,0.017513527,-4.0447817,0.00890139,-4.7215476,0.091428295,-2.3922002,0.010693905,-4.538081,0.77808917,-0.25091413,0.06472147,-2.7376623,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028071,5,nv,5,nv,0.027544895,-3.591938,0.016547225,-4.1015368,0.008144834,-4.8103714,0.08956837,-2.412753,0.009572865,-4.648823,0.78497845,-0.24209905,0.063643426,-2.7544591,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028076,0,akiec,0,akiec,0.96546185,-0.03514869,0.0026705666,-5.9254646,0.0010559146,-6.8533483,0.015430233,-4.1714263,0.0029281084,-5.833399,0.00089240645,-7.021589,0.011560842,-4.4601316,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028079,1,bcc,1,bcc,0.0050561638,-5.287147,0.95071757,-0.050538242,0.0024265917,-6.0212674,0.021641616,-3.8331373,0.0026191412,-5.9449086,0.00059967185,-7.419128,0.016939221,-4.0781236,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028089,5,nv,5,nv,0.03044171,-3.4919415,0.018051224,-4.0145416,0.008663375,-4.748651,0.096139334,-2.3419569,0.012373055,-4.3922343,0.7672025,-0.26500452,0.06712883,-2.7011416,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028098,5,nv,2,bkl,0.018858192,-3.9708078,0.0094013605,-4.6669006,0.77637476,-0.25311992,0.06282584,-2.7673888,0.009360183,-4.6712904,0.06822826,-2.6848965,0.054951392,-2.9013062,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028125,5,nv,5,nv,0.029371986,-3.527714,0.018736782,-3.9772668,0.0101314895,-4.592107,0.094006464,-2.3643918,0.011913458,-4.4300866,0.7698484,-0.26156163,0.06599145,-2.7182302,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028128,5,nv,5,nv,0.029922694,-3.509138,0.025243016,-3.679206,0.3668623,-1.0027688,0.06923545,-2.6702423,0.007212309,-4.9319663,0.45415935,-0.7893072,0.047364946,-3.0498729,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028130,5,nv,5,nv,0.026879963,-3.6163743,0.012624621,-4.3721066,0.10653746,-2.2392585,0.08070078,-2.517007,0.032219566,-3.4351814,0.68040156,-0.38507214,0.060635984,-2.8028667,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028146,6,vasc,6,vasc,0.0022685118,-6.088631,0.0021045655,-6.163646,0.0010181317,-6.889786,0.005722053,-5.163428,0.00069858314,-7.266456,0.0001666684,-8.699505,0.9880215,-0.012050827,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028155,1,bcc,4,mel,0.022755604,-3.7829437,0.093015485,-2.3749893,0.011544642,-4.461534,0.053149424,-2.934648,0.78996766,-0.23576327,0.0018906416,-6.270839,0.027676443,-3.5871737,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028156,4,mel,5,nv,0.02445466,-3.7109344,0.014864944,-4.20875,0.011475934,-4.467503,0.08752087,-2.435878,0.04795607,-3.0374699,0.7441598,-0.2954995,0.06956762,-2.665456,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028163,6,vasc,6,vasc,0.0011636715,-6.756175,0.00072885735,-7.2240324,0.00030534773,-8.094059,0.0037474667,-5.586675,0.00024085378,-8.331321,9.587317e-05,-9.252484,0.9937179,-0.006301907,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028166,5,nv,3,df,0.0009299468,-6.9803834,0.00097580825,-6.9322443,0.00014605629,-8.831518,0.9887523,-0.011311428,0.0026686196,-5.926194,0.0011304347,-6.785153,0.0053968756,-5.2219353,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028169,5,nv,5,nv,0.029270936,-3.53116,0.018019415,-4.0163054,0.008841041,-4.7283506,0.09259832,-2.3794842,0.011318022,-4.481359,0.773548,-0.25676757,0.06640432,-2.7119932,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0028184,5,nv,5,nv,0.028683297,-3.5514402,0.017819496,-4.027462,0.009066894,-4.7031255,0.09293692,-2.3758342,0.011191351,-4.492614,0.7749531,-0.25495273,0.06534891,-2.7280145,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
