image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026604,4,mel,2,bkl,0.12936145,-2.0451448,0.022043388,-3.8147426,0.46807167,-0.7591339,0.06505966,-2.7324505,0.121571034,-2.1072567,0.13822952,-1.9788398,0.05566326,-2.888435,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026608,5,nv,4,mel,0.02485407,-3.6947339,0.01268291,-4.3675,0.06508951,-2.731992,0.08216308,-2.4990492,0.44299027,-0.81420743,0.30476704,-1.1882076,0.06745315,-2.696322,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026616,5,nv,5,nv,0.05669888,-2.8700008,0.02667689,-3.6239576,0.026098125,-3.645892,0.13588646,-1.9959356,0.021972371,-3.8179696,0.6263106,-0.4679089,0.106356725,-2.2409565,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026621,5,nv,3,df,0.04409979,-3.1213002,0.017169414,-4.0646257,0.28814426,-1.244294,0.40143764,-0.9127031,0.004240166,-5.463153,0.18200383,-1.7037276,0.06290502,-2.7661293,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026625,0,akiec,0,akiec,0.88486046,-0.12232533,0.01981228,-3.9214532,0.05337256,-2.9304585,0.011601068,-4.4566584,0.019079154,-3.959159,0.0049842205,-5.3014784,0.0062902733,-5.068751,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026636,5,nv,5,nv,0.03039068,-3.4936192,0.026274756,-3.6391468,0.01725584,-4.0596046,0.09337958,-2.3710825,0.026866736,-3.6168664,0.7351378,-0.3076973,0.070694536,-2.649387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026646,5,nv,5,nv,0.03749292,-3.2836032,0.019600242,-3.9322133,0.0075371847,-4.8879066,0.23964784,-1.4285848,0.007824098,-4.850547,0.6431314,-0.44140625,0.04476631,-3.1062994,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026662,5,nv,5,nv,0.026477005,-3.6314788,0.01543257,-4.171275,0.014990089,-4.200366,0.119920015,-2.1209302,0.011279143,-4.4848,0.7320912,-0.3118502,0.07980997,-2.528107,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026663,2,bkl,2,bkl,0.04548397,-3.0903955,0.01854975,-3.987299,0.6522945,-0.42725912,0.03718646,-3.2918105,0.20436256,-1.5878596,0.022909848,-3.7761884,0.019212842,-3.9521763,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026665,5,nv,5,nv,0.092210904,-2.383677,0.014759124,-4.2158937,0.053528737,-2.9275367,0.11094653,-2.1987069,0.13878155,-1.9748542,0.53480965,-0.6258444,0.054963548,-2.9010851,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026673,5,nv,5,nv,0.040243164,-3.212815,0.014703213,-4.2196894,0.013239563,-4.324546,0.1001832,-2.3007548,0.025539855,-3.667515,0.7430438,-0.2970003,0.06304726,-2.7638707,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026676,5,nv,5,nv,0.036239207,-3.3176136,0.015201589,-4.186355,0.050101094,-2.9937124,0.07909338,-2.537126,0.34675255,-1.0591439,0.4125765,-0.88533366,0.06003576,-2.812815,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026680,5,nv,5,nv,0.032642066,-3.4221535,0.009826948,-4.622627,0.010581172,-4.5486794,0.09634206,-2.3398504,0.033036985,-3.4101276,0.75373036,-0.2827206,0.06384041,-2.751369,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026700,5,nv,5,nv,0.046289466,-3.072841,0.020118035,-3.9061387,0.024941485,-3.6912227,0.11413471,-2.1703758,0.029466689,-3.524495,0.61343455,-0.4886817,0.15161505,-1.8864105,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026701,5,nv,5,nv,0.051188402,-2.9722424,0.017261643,-4.0592685,0.022059185,-3.8140264,0.088621974,-2.4233754,0.039635304,-3.228035,0.7197736,-0.32881856,0.061459944,-2.7893696,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026703,5,nv,5,nv,0.02586409,-3.6548998,0.020255184,-3.8993444,0.012810588,-4.3574834,0.086837515,-2.4437165,0.022680406,-3.786254,0.75569975,-0.28011113,0.07585248,-2.578965,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026707,5,nv,5,nv,0.03947215,-3.2321599,0.02201636,-3.8159695,0.013180441,-4.3290215,0.112581074,-2.1840816,0.022633515,-3.7883234,0.7260222,-0.3201747,0.06409426,-2.7474005,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026716,1,bcc,1,bcc,0.024926836,-3.6918104,0.91888976,-0.08458912,0.011414151,-4.4729013,0.006974317,-4.965521,0.012583232,-4.37539,0.007916775,-4.8387713,0.017294975,-4.057339,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026722,5,nv,5,nv,0.07812733,-2.5494153,0.09728964,-2.3300629,0.07113722,-2.6431446,0.11168116,-2.1921072,0.1472815,-1.9154096,0.42877817,-0.8468156,0.06570497,-2.7225807,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026735,4,mel,4,mel,0.14943269,-1.9009092,0.0097666895,-4.6287775,0.11428972,-2.1690187,0.03310623,-3.4080338,0.6520768,-0.42759296,0.018077422,-4.0130916,0.02325053,-3.7614274,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026736,5,nv,5,nv,0.03713199,-3.2932763,0.01373038,-4.2881446,0.014987211,-4.200558,0.09234474,-2.3822265,0.026042577,-3.6480224,0.745564,-0.2936143,0.07019911,-2.6564198,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026742,5,nv,5,nv,0.08956989,-2.4127362,0.041226055,-3.188685,0.26261476,-1.3370671,0.105806395,-2.2461443,0.12940677,-2.0447946,0.3176707,-1.14674,0.0537054,-2.9242418,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026749,5,nv,5,nv,0.032826558,-3.4165175,0.017088858,-4.069329,0.12275623,-2.0975547,0.09030771,-2.4045324,0.073620714,-2.6088288,0.5823966,-0.5406036,0.0810032,-2.5132666,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026768,5,nv,5,nv,0.019476708,-3.938536,0.017499272,-4.045596,0.016512372,-4.1036453,0.105894074,-2.245316,0.016626393,-4.096764,0.7651026,-0.26774532,0.05888854,-2.8321087,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026772,5,nv,5,nv,0.028685153,-3.5513756,0.020451738,-3.8896875,0.01640448,-4.110201,0.109952725,-2.2077048,0.016660929,-4.094689,0.7441322,-0.29553655,0.063712806,-2.7533698,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026778,5,nv,5,nv,0.05568148,-2.8881078,0.020414468,-3.8915114,0.020880556,-3.868937,0.10948011,-2.2120123,0.04744394,-3.0482066,0.68342805,-0.3806339,0.062671475,-2.7698488,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026781,5,nv,5,nv,0.028263278,-3.566192,0.019868677,-3.9186108,0.03976068,-3.2248769,0.08851914,-2.4245365,0.11715048,-2.144296,0.6477669,-0.43422443,0.058670856,-2.835812,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026784,5,nv,5,nv,0.1300377,-2.0399308,0.0143592805,-4.2433586,0.036779966,-3.302802,0.1288062,-2.0494463,0.17933941,-1.7184751,0.46446893,-0.7668606,0.04620855,-3.0745904,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026798,1,bcc,1,bcc,0.24029104,-1.4259044,0.5197644,-0.6543796,0.041172966,-3.1899734,0.080877334,-2.5148218,0.012288561,-4.3990865,0.0600513,-2.812556,0.045554273,-3.0888507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026802,4,mel,5,nv,0.23209421,-1.4606119,0.04367791,-3.1309128,0.09873666,-2.315299,0.06711805,-2.7013023,0.22026177,-1.5129386,0.288775,-1.2421075,0.0493364,-3.009093,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026805,5,nv,5,nv,0.042088535,-3.16798,0.011398708,-4.474255,0.055099316,-2.898618,0.062376916,-2.77456,0.30786464,-1.1780951,0.45281553,-0.7922705,0.06835632,-2.6830213,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026808,5,nv,5,nv,0.037802152,-3.2753892,0.016164146,-4.1249595,0.0124440435,-4.386513,0.08561907,-2.4578474,0.03707582,-3.2947903,0.745623,-0.2935352,0.06527184,-2.7291946,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026810,5,nv,5,nv,0.03428679,-3.3729951,0.020028412,-3.9106035,0.026513018,-3.6301193,0.082483746,-2.4951541,0.18687627,-1.6773086,0.60216975,-0.5072159,0.04764218,-3.0440369,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026811,4,mel,4,mel,0.103128806,-2.2717764,0.023379764,-3.7558844,0.22658026,-1.4846561,0.052381538,-2.949201,0.39726108,-0.92316157,0.13614759,-1.9940158,0.061120898,-2.7949014,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026814,5,nv,5,nv,0.030371157,-3.494262,0.014351776,-4.2438817,0.011340799,-4.4793487,0.082087964,-2.4999638,0.036056116,-3.3226788,0.76014125,-0.27425098,0.06565089,-2.7234042,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026822,5,nv,5,nv,0.02860689,-3.5541077,0.014463663,-4.236116,0.019292101,-3.9480596,0.08342614,-2.4837935,0.028462987,-3.5591507,0.76092535,-0.27322003,0.06482287,-2.7360969,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026824,5,nv,5,nv,0.033032224,-3.4102716,0.018691666,-3.9796774,0.01834332,-3.9984899,0.09482129,-2.3557613,0.031832278,-3.4472744,0.75000143,-0.28768018,0.05327771,-2.9322374,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026831,1,bcc,1,bcc,0.007152944,-4.9402313,0.72590095,-0.3203417,0.0069639236,-4.9670124,0.053444207,-2.929117,0.0031711336,-5.7536664,0.0095502455,-4.6511884,0.19381659,-1.6408429,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026835,2,bkl,2,bkl,0.0314773,-3.4584887,0.12830625,-2.0533352,0.61637294,-0.48390308,0.04459041,-3.1102364,0.00891194,-4.720363,0.097578034,-2.327103,0.07276315,-2.6205456,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026848,0,akiec,0,akiec,0.84579426,-0.16747913,0.018677626,-3.980429,0.08339406,-2.4841783,0.018066676,-4.013686,0.019841144,-3.9199975,0.004286428,-5.4523015,0.009939768,-4.611212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026869,5,nv,5,nv,0.011334733,-4.4798837,0.066755556,-2.7067177,0.06298596,-2.7648435,0.17604207,-1.7370323,0.018834047,-3.972089,0.3442108,-1.066501,0.31983694,-1.139944,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026871,2,bkl,0,akiec,0.9128969,-0.09113236,0.005570976,-5.190185,0.038431495,-3.258878,0.017995004,-4.017661,0.007727884,-4.8629203,0.011945514,-4.4273996,0.0054323035,-5.215392,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026876,6,vasc,6,vasc,0.00058691215,-7.440635,0.0009877585,-6.9200726,0.00069220504,-7.2756286,0.0044326,-5.418769,0.0005253105,-7.551521,0.0010833433,-6.8277035,0.9916918,-0.008342877,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026896,5,nv,5,nv,0.039385702,-3.2343524,0.016919967,-4.079261,0.016049862,-4.1320553,0.078044325,-2.5504785,0.018941032,-3.9664247,0.77544415,-0.25431928,0.055214927,-2.896522,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026905,0,akiec,0,akiec,0.5090615,-0.6751864,0.048886947,-3.0182447,0.29468185,-1.221859,0.05681713,-2.8679175,0.06873188,-2.6775422,0.01076539,-4.531419,0.011055311,-4.504844,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026909,4,mel,3,df,0.020962924,-3.865,0.009849202,-4.6203647,0.04389886,-3.125867,0.40852752,-0.89519596,0.29484567,-1.2213032,0.11839373,-2.1337395,0.10352211,-2.26797,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026917,5,nv,5,nv,0.029106803,-3.5367835,0.01862463,-3.9832704,0.012688388,-4.367068,0.0843511,-2.4727674,0.022669032,-3.7867556,0.7752364,-0.25458723,0.057323612,-2.8590426,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026919,5,nv,5,nv,0.034639996,-3.3627462,0.019784428,-3.9228601,0.01475699,-4.216038,0.0803798,-2.5209925,0.020896766,-3.8681607,0.7701828,-0.2611274,0.059359193,-2.8241482,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026925,5,nv,5,nv,0.049497344,-3.0058362,0.019584797,-3.9330018,0.012720764,-4.3645196,0.089769185,-2.4105134,0.034602307,-3.3638349,0.7267439,-0.31918117,0.06708178,-2.7018428,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026937,5,nv,5,nv,0.03295672,-3.4125602,0.01968206,-3.9280477,0.015980259,-4.136401,0.08911334,-2.4178462,0.026103701,-3.645678,0.7486048,-0.2895441,0.06755918,-2.6947513,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026941,2,bkl,2,bkl,0.034439176,-3.3685606,0.017122537,-4.06736,0.46608913,-0.7633784,0.08272505,-2.4922328,0.02363192,-3.745157,0.30801973,-1.1775914,0.06797246,-2.6886528,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026947,2,bkl,2,bkl,0.023483148,-3.7514722,0.018548226,-3.9873812,0.4523268,-0.79335034,0.07185365,-2.6331239,0.064276196,-2.744566,0.27463263,-1.292321,0.094879396,-2.3551488,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026961,2,bkl,2,bkl,0.0424087,-3.1604018,0.0065105353,-5.0343337,0.73548186,-0.30722943,0.057383083,-2.8580058,0.09809644,-2.3218043,0.03101189,-3.4733846,0.029107464,-3.5367606,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026971,5,nv,5,nv,0.04423879,-3.1181533,0.01783021,-4.026861,0.016517483,-4.103336,0.0856038,-2.4580255,0.039993454,-3.2190394,0.72494113,-0.3216648,0.07087512,-2.6468358,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026972,5,nv,5,nv,0.028490838,-3.5581727,0.015535779,-4.1646094,0.01628986,-4.1172123,0.09824043,-2.3203375,0.01827202,-4.002384,0.762709,-0.27087867,0.060462106,-2.8057384,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026973,5,nv,5,nv,0.043707013,-3.1302466,0.0259827,-3.6503243,0.018701585,-3.979147,0.099602416,-2.3065689,0.021080423,-3.8594105,0.7183064,-0.330859,0.07261946,-2.6225224,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026977,5,nv,5,nv,0.024577262,-3.7059336,0.019459054,-3.9394429,0.013088098,-4.336052,0.070662335,-2.6498425,0.020956911,-3.8652868,0.78406566,-0.24326251,0.06719069,-2.7002206,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026981,0,akiec,0,akiec,0.94825137,-0.05313566,0.008485345,-4.769415,0.010765756,-4.531385,0.028213993,-3.5679371,0.0024027273,-6.031151,0.00070168386,-7.2620277,0.0011791781,-6.7429376,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026982,5,nv,5,nv,0.03254881,-3.4250145,0.02235029,-3.800916,0.022605013,-3.7895837,0.08503844,-2.4646518,0.018552803,-3.9871345,0.75510746,-0.2808952,0.06379716,-2.7520466,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026986,5,nv,5,nv,0.02732356,-3.6000059,0.018116286,-4.010944,0.018124133,-4.010511,0.11353295,-2.175662,0.026345108,-3.6364727,0.73658246,-0.30573407,0.059975512,-2.813819,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026992,0,akiec,0,akiec,0.68783826,-0.37420154,0.024349969,-3.7152247,0.12301323,-2.0954633,0.023278646,-3.7602189,0.11188533,-2.1902807,0.020300725,-3.8970988,0.009333858,-4.6741066,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027010,5,nv,4,mel,0.07057112,-2.6511343,0.024330698,-3.7160165,0.11793382,-2.1376317,0.12620935,-2.0698133,0.31829986,-1.1447613,0.2890765,-1.241064,0.05357864,-2.9266047,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027014,5,nv,5,nv,0.042512752,-3.1579514,0.017573766,-4.041348,0.012841236,-4.355094,0.10748799,-2.2303762,0.021707404,-3.830102,0.7462665,-0.29267251,0.051610414,-2.964032,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027019,5,nv,5,nv,0.024659893,-3.702577,0.008925259,-4.71887,0.011548307,-4.4612164,0.11480353,-2.1645331,0.037949156,-3.271508,0.7445241,-0.29501006,0.057589777,-2.8544102,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027020,5,nv,5,nv,0.010236099,-4.581835,0.0035923007,-5.6289625,0.008656927,-4.7493954,0.07005721,-2.658443,0.16547285,-1.7989482,0.6744274,-0.39389127,0.067557275,-2.6947796,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027021,4,mel,0,akiec,0.61224943,-0.4906155,0.031386323,-3.461383,0.01766755,-4.0360255,0.060646515,-2.8026931,0.1681565,-1.7828602,0.09053652,-2.4020019,0.019357167,-3.9446926,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027024,5,nv,5,nv,0.04208594,-3.1680417,0.0153857805,-4.1743116,0.0443893,-3.1147568,0.09425971,-2.3617015,0.183195,-1.6972041,0.5658094,-0.56949794,0.054874912,-2.902699,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027031,5,nv,5,nv,0.021233134,-3.8521924,0.0156369,-4.1581216,0.041086547,-3.1920745,0.30347288,-1.192463,0.05558182,-2.889899,0.50416803,-0.6848457,0.058820635,-2.8332624,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027042,2,bkl,2,bkl,0.057517856,-2.85566,0.0039653387,-5.5301642,0.68905973,-0.3724273,0.056988318,-2.864909,0.15811566,-1.8444285,0.017956467,-4.019805,0.016396688,-4.110676,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027048,5,nv,5,nv,0.025961747,-3.6511312,0.018049667,-4.014628,0.009179371,-4.6907964,0.09997004,-2.3028848,0.014362214,-4.2431545,0.7739078,-0.25630257,0.058569208,-2.837546,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027050,5,nv,5,nv,0.032572698,-3.424281,0.021199014,-3.8538005,0.0152229685,-4.18495,0.09705155,-2.3325129,0.017770266,-4.0302286,0.75368917,-0.28277525,0.062494412,-2.7726781,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027054,5,nv,5,nv,0.044971425,-3.101728,0.017822998,-4.0272655,0.015258339,-4.182629,0.11527604,-2.1604257,0.018407952,-3.9949725,0.7343521,-0.30876666,0.05391118,-2.9204173,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027056,5,nv,5,nv,0.044847354,-3.1044908,0.014878478,-4.2078395,0.020100228,-3.9070241,0.12005581,-2.1197987,0.031720333,-3.4507973,0.7079061,-0.3454438,0.060491685,-2.8052495,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027063,4,mel,4,mel,0.027584951,-3.5904849,0.018670551,-3.9808078,0.061062187,-2.7958624,0.061602097,-2.7870593,0.5976981,-0.51466954,0.18716872,-1.6757449,0.04621336,-3.0744865,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027077,5,nv,3,df,0.061231695,-2.7930903,0.061233345,-2.7930634,0.13031459,-2.037804,0.27325702,-1.2973424,0.12905353,-2.047528,0.21876618,-1.5197518,0.1261436,-2.0703342,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027079,5,nv,5,nv,0.032408714,-3.429328,0.021731732,-3.8289819,0.018162573,-4.0083923,0.10433418,-2.2601562,0.022384357,-3.799393,0.7445505,-0.29497457,0.05642794,-2.874791,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027084,0,akiec,0,akiec,0.79168963,-0.23358583,0.031756833,-3.4496474,0.03260813,-3.4231937,0.04806599,-3.0351806,0.045632698,-3.0871308,0.037204474,-3.2913263,0.013042235,-4.3395624,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027087,5,nv,4,mel,0.059321865,-2.8247774,0.008693593,-4.745169,0.029532436,-3.5222661,0.06663357,-2.7085469,0.51677763,-0.6601426,0.26285613,-1.3361485,0.056184787,-2.8791094,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027092,5,nv,5,nv,0.026970806,-3.6130004,0.020166129,-3.903751,0.011030836,-4.5070605,0.09507133,-2.353128,0.01962094,-3.9311578,0.76504505,-0.26782057,0.062094964,-2.7790904,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027096,5,nv,5,nv,0.038262352,-3.2632887,0.022658132,-3.7872365,0.014818104,-4.2119055,0.08567874,-2.4571505,0.022963954,-3.7738295,0.7545034,-0.28169546,0.061115175,-2.794995,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027103,5,nv,5,nv,0.014663015,-4.222427,0.008542995,-4.762644,0.07268232,-2.6216571,0.1136197,-2.1748984,0.071897015,-2.6325204,0.66452634,-0.40868077,0.05406858,-2.917502,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027130,4,mel,4,mel,0.09558884,-2.3476992,0.018699719,-3.9792469,0.11416569,-2.1701045,0.09935383,-2.3090677,0.42226577,-0.8621204,0.20817305,-1.5693855,0.04175308,-3.175982,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027132,5,nv,5,nv,0.029823761,-3.5124497,0.018259168,-4.003088,0.011319369,-4.48124,0.09088311,-2.398181,0.014878694,-4.207825,0.76204914,-0.27174425,0.072786756,-2.6202214,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027142,2,bkl,5,nv,0.035443947,-3.3398027,0.09283008,-2.3769846,0.075748734,-2.5803335,0.11650213,-2.1498458,0.01603314,-4.1330976,0.58673036,-0.5331899,0.07671163,-2.5677018,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027145,5,nv,5,nv,0.040831488,-3.1983018,0.026550064,-3.6287231,0.029844979,-3.5117388,0.088033944,-2.4300327,0.026916616,-3.6150115,0.7269702,-0.31886983,0.060852736,-2.7992985,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027150,5,nv,5,nv,0.0627446,-2.7686827,0.029254107,-3.5317354,0.057301283,-2.8594322,0.095273405,-2.3510046,0.09098496,-2.397061,0.5818455,-0.5415503,0.08259617,-2.493792,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027151,2,bkl,3,df,0.046906404,-3.059601,0.015359616,-4.1760135,0.09907025,-2.3119261,0.4499974,-0.7985135,0.021908175,-3.8208954,0.2674122,-1.318964,0.09934591,-2.3091476,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027158,5,nv,5,nv,0.038027436,-3.2694473,0.024806678,-3.6966424,0.015080245,-4.19437,0.09766536,-2.3262084,0.01723942,-4.060557,0.73984253,-0.30131787,0.06733834,-2.6980255,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027168,5,nv,5,nv,0.040402405,-3.208866,0.013936143,-4.2732697,0.011673142,-4.4504647,0.07586597,-2.578787,0.027659133,-3.5877993,0.76349723,-0.26984578,0.06696608,-2.7035692,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027169,5,nv,5,nv,0.034361176,-3.370828,0.022021206,-3.8157494,0.015637703,-4.1580706,0.09978382,-2.3047493,0.021686703,-3.831056,0.7392661,-0.30209735,0.067243405,-2.6994364,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027180,5,nv,5,nv,0.034582008,-3.3644218,0.015510261,-4.1662536,0.010561461,-4.550544,0.09474119,-2.3566065,0.03502973,-3.3515582,0.74027705,-0.3007308,0.06929831,-2.6693347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
