image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027084,0,akiec,5,nv,0.3799004,-0.96784616,0.009507153,-4.6557107,0.0057201423,-5.1637616,0.07819036,-2.548609,0.0072246552,-4.930256,0.47477883,-0.7449062,0.044678465,-3.1082637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027087,5,nv,4,mel,0.03449859,-3.3668368,0.010078572,-4.597344,0.003368663,-5.693239,0.07481984,-2.592672,0.5182265,-0.65734285,0.29288125,-1.227988,0.066126555,-2.7161849,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027092,5,nv,5,nv,0.025711073,-3.6608336,0.011540201,-4.461919,0.0057455827,-5.159324,0.08973667,-2.4108758,0.009755709,-4.629903,0.7999199,-0.22324367,0.05759095,-2.85439,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027096,5,nv,5,nv,0.035677545,-3.3332338,0.02003055,-3.9104967,0.0054700375,-5.20847,0.091119826,-2.3955798,0.013196642,-4.327793,0.77049637,-0.26072034,0.06400895,-2.7487323,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027103,5,nv,5,nv,0.02328161,-3.7600915,0.016121607,-4.127595,0.019059915,-3.960168,0.07196793,-2.6315346,0.0082394155,-4.7988257,0.7966989,-0.22727844,0.06463058,-2.7390676,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027130,4,mel,4,mel,0.08237097,-2.4965222,0.014693239,-4.220368,0.060009122,-2.8132586,0.074451074,-2.597613,0.549153,-0.5993782,0.15237081,-1.8814383,0.066951804,-2.7037823,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027132,5,nv,5,nv,0.034567058,-3.364854,0.014743375,-4.2169614,0.007369814,-4.9103627,0.09954243,-2.3071713,0.00930213,-4.6775117,0.76886714,-0.26283708,0.065608084,-2.7240562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027142,2,bkl,5,nv,0.025841786,-3.6557624,0.03067415,-3.484335,0.092981204,-2.3753579,0.099334344,-2.309264,0.018312931,-4.000148,0.6775396,-0.3892873,0.055315986,-2.8946934,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027145,5,nv,5,nv,0.036691643,-3.3052063,0.022751316,-3.7831323,0.013705608,-4.2899504,0.088759065,-2.4218297,0.008853631,-4.7269278,0.75540566,-0.28050038,0.073833026,-2.6059492,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027150,5,nv,5,nv,0.05076357,-2.9805763,0.024405366,-3.7129521,0.028765138,-3.5485911,0.08793805,-2.4311228,0.039129734,-3.2408726,0.70151764,-0.35450926,0.06748052,-2.6959164,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027151,2,bkl,5,nv,0.03004995,-3.5048943,0.008778637,-4.735434,0.072477154,-2.6244838,0.12613314,-2.0704172,0.007111647,-4.9460216,0.6540675,-0.4245447,0.10138191,-2.2888606,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027158,5,nv,5,nv,0.039589502,-3.2291913,0.01968569,-3.9278634,0.007030092,-4.9575553,0.09659293,-2.3372498,0.009561964,-4.649962,0.76594293,-0.2666476,0.06159684,-2.7871447,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027168,5,nv,5,nv,0.061788402,-2.7840395,0.028378895,-3.5621095,0.003746178,-5.587019,0.114436224,-2.1677377,0.013753949,-4.2864294,0.7038461,-0.35119557,0.0740503,-2.6030107,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027169,5,nv,5,nv,0.03352526,-3.395456,0.02038577,-3.892918,0.0040847454,-5.500496,0.10203859,-2.2824042,0.014437244,-4.237944,0.7563789,-0.27921286,0.06914949,-2.6714847,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027180,5,nv,5,nv,0.030735683,-3.482331,0.021809831,-3.8253944,0.007845677,-4.8477926,0.09204996,-2.385424,0.0068403743,-4.984913,0.7760985,-0.25347584,0.06461998,-2.7392316,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027185,5,nv,5,nv,0.038847506,-3.2481115,0.01214654,-4.410711,0.009198769,-4.6886854,0.09317597,-2.3732655,0.0075783078,-4.8824654,0.78170913,-0.24627256,0.05734375,-2.8586915,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027189,1,bcc,1,bcc,0.019880418,-3.91802,0.9064081,-0.09826567,0.018681588,-3.980217,0.028800284,-3.54737,0.0020223428,-6.203499,0.0017328314,-6.3579984,0.022474382,-3.7953792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027191,5,nv,5,nv,0.033123925,-3.4074996,0.008869291,-4.7251606,0.0033024824,-5.713081,0.09292192,-2.3759956,0.0073485067,-4.913258,0.8001877,-0.22290896,0.05424622,-2.914222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027195,5,nv,5,nv,0.048103586,-3.0343986,0.021057494,-3.860499,0.022117948,-3.8113658,0.08954496,-2.4130144,0.009898955,-4.615326,0.73399574,-0.30925208,0.07528137,-2.5865226,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027207,5,nv,5,nv,0.032350946,-3.431112,0.01732067,-4.055855,0.015521745,-4.1655135,0.09585077,-2.3449628,0.011860708,-4.434524,0.7663492,-0.26611733,0.060745973,-2.8010545,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027208,5,nv,5,nv,0.0538932,-2.9207509,0.014580978,-4.2280374,0.0019688522,-6.2303047,0.08234271,-2.4968655,0.035340413,-3.3427281,0.7589614,-0.27580437,0.052912407,-2.9391174,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027214,5,nv,5,nv,0.035650555,-3.3339906,0.027016327,-3.6113138,0.00601036,-5.1142707,0.09490828,-2.3548443,0.005804828,-5.1490655,0.7660071,-0.26656383,0.064602554,-2.7395012,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027218,2,bkl,5,nv,0.046409257,-3.0702562,0.046299513,-3.0726237,0.2126919,-1.5479107,0.1822197,-1.7025422,0.14511643,-1.9302189,0.24127486,-1.4218185,0.1259884,-2.0715654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027221,5,nv,5,nv,0.03804426,-3.269005,0.020219121,-3.9011266,0.007293622,-4.920755,0.07750523,-2.5574098,0.0059995158,-5.1160765,0.7994167,-0.22387293,0.051521495,-2.9657562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027222,5,nv,5,nv,0.07754045,-2.5569556,0.022634443,-3.7882826,0.0040423432,-5.5109305,0.09098058,-2.397109,0.0067430176,-4.9992476,0.737689,-0.30423293,0.06037015,-2.8072605,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027224,5,nv,5,nv,0.12361892,-2.0905516,0.017152343,-4.0656204,0.008888762,-4.7229676,0.09921102,-2.310506,0.008477334,-4.7703595,0.6736855,-0.3949919,0.068966106,-2.6741402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027240,5,nv,5,nv,0.018829672,-3.9723213,0.005007904,-5.2967377,0.009096087,-4.699911,0.17144367,-1.7635005,0.0013531944,-6.6052876,0.66709715,-0.40481958,0.12717232,-2.0622122,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027255,5,nv,5,nv,0.024260093,-3.7189226,0.019810963,-3.9215198,0.010654358,-4.541786,0.09326041,-2.3723598,0.011435455,-4.471037,0.77051926,-0.26069063,0.070059404,-2.6584117,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027263,4,mel,4,mel,0.024845913,-3.695062,0.005508409,-5.2014794,0.01612864,-4.1271586,0.060213346,-2.8098612,0.82965374,-0.18674685,0.008745054,-4.739267,0.054904893,-2.9021528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027280,5,nv,5,nv,0.03247234,-3.4273667,0.018053865,-4.0143957,0.0064480565,-5.0439763,0.0907419,-2.399736,0.007515844,-4.890742,0.7833605,-0.24416229,0.06140753,-2.790223,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027285,5,nv,5,nv,0.06564061,-2.7235606,0.1440937,-1.9372915,0.059902318,-2.81504,0.13003436,-2.0399566,0.11336996,-2.1770988,0.36335516,-1.0123745,0.123603806,-2.090674,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027288,5,nv,5,nv,0.0349984,-3.352453,0.016997851,-4.0746684,0.0061318497,-5.094259,0.10017513,-2.3008354,0.013291825,-4.320606,0.75266874,-0.28413007,0.075736225,-2.5804987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027294,0,akiec,5,nv,0.12089975,-2.1127937,0.22329749,-1.4992504,0.012006199,-4.4223323,0.0802013,-2.5232155,0.031304725,-3.4639862,0.46387434,-0.76814157,0.06841617,-2.682146,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027295,2,bkl,2,bkl,0.072821915,-2.6197383,0.006545566,-5.0289674,0.66679156,-0.4052778,0.120137654,-2.119117,0.01600691,-4.1347346,0.04190304,-3.172397,0.07579336,-2.5797446,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027302,4,mel,5,nv,0.030302295,-3.4965317,0.014215568,-4.2534175,0.0036328973,-5.617725,0.24067126,-1.4243233,0.04777749,-3.0412006,0.5742844,-0.5546306,0.08911617,-2.4178145,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027305,5,nv,5,nv,0.021782132,-3.8266654,0.017763417,-4.0306144,0.0076328684,-4.8752913,0.082813986,-2.4911582,0.0124345105,-4.3872795,0.791494,-0.23383297,0.066079006,-2.7169042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027307,5,nv,5,nv,0.03674537,-3.3037431,0.032955553,-3.4125955,0.0048317704,-5.3325424,0.09161736,-2.3901346,0.006713827,-5.0035863,0.75185513,-0.28521162,0.07528101,-2.5865273,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027309,5,nv,5,nv,0.036645707,-3.306459,0.021596856,-3.8352075,0.005613965,-5.182498,0.08428466,-2.4735553,0.007823979,-4.850562,0.775626,-0.25408483,0.06840885,-2.6822531,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027312,5,nv,5,nv,0.026291836,-3.6384969,0.04368631,-3.1307206,0.0026644063,-5.927774,0.08540448,-2.4603567,0.016660409,-4.09472,0.77227193,-0.25841856,0.05302058,-2.9370751,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027330,5,nv,5,nv,0.039183337,-3.2395036,0.035987563,-3.3245819,0.0024618777,-6.006831,0.09406568,-2.363762,0.009523927,-4.653948,0.75093806,-0.28643212,0.067839555,-2.69061,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027333,5,nv,5,nv,0.034752093,-3.3595154,0.020961426,-3.8650713,0.06170558,-2.7853808,0.12108527,-2.1112602,0.023445923,-3.7530587,0.67445004,-0.3938577,0.06359968,-2.7551467,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027335,2,bkl,2,bkl,0.030474996,-3.4908488,0.027111685,-3.6077905,0.5572946,-0.58466125,0.09345904,-2.370232,0.21082513,-1.5567262,0.02002184,-3.9109316,0.06081271,-2.7999566,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027341,5,nv,5,nv,0.039654583,-3.2275488,0.01625999,-4.1190476,0.005007263,-5.296866,0.097979486,-2.322997,0.0068321414,-4.9861174,0.7731218,-0.25731868,0.061144806,-2.7945104,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027361,5,nv,5,nv,0.041054662,-3.1928508,0.008388145,-4.780936,0.019613825,-3.9315207,0.09753957,-2.3274972,0.00574233,-5.15989,0.7514758,-0.28571627,0.07618569,-2.5745816,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0030948143,-5.7780275,0.956102,-0.04489066,0.0021890444,-6.12429,0.016342776,-4.1139693,0.0002858026,-8.16021,0.0054201386,-5.2176337,0.016565401,-4.100439,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027382,5,nv,5,nv,0.032829728,-3.416421,0.015722955,-4.1526337,0.002901494,-5.8425293,0.080417536,-2.520523,0.025376908,-3.6739156,0.7717999,-0.25902992,0.070951395,-2.6457603,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027392,2,bkl,2,bkl,0.06967817,-2.6638682,0.026885593,-3.6161647,0.7211362,-0.32692724,0.0766111,-2.5690134,0.0055506295,-5.193844,0.04933202,-3.009182,0.0508062,-2.9797368,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027394,2,bkl,4,mel,0.02840945,-3.5610335,0.042935714,-3.1480513,0.028746998,-3.549222,0.10352099,-2.2679808,0.37753415,-0.9740943,0.35751492,-1.0285782,0.061337806,-2.791359,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027397,5,nv,5,nv,0.06047154,-2.8055825,0.028837953,-3.546063,0.076737866,-2.56736,0.12838827,-2.0526962,0.0058866474,-5.135069,0.62695134,-0.46688637,0.072726406,-2.6210508,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027400,5,nv,5,nv,0.035742164,-3.3314242,0.01838338,-3.9963083,0.0037658731,-5.5817757,0.08772944,-2.4334977,0.007000126,-4.9618273,0.7807045,-0.24755858,0.06667458,-2.7079315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027403,5,nv,5,nv,0.01949676,-3.9375072,0.027771104,-3.5837593,0.065885805,-2.7198322,0.08903757,-2.4186969,0.0113053685,-4.4824777,0.70527923,-0.3491615,0.081224196,-2.5105422,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027410,5,nv,5,nv,0.037781768,-3.2759287,0.031419132,-3.4603384,0.052685753,-2.9434102,0.08856803,-2.4239843,0.03315956,-3.4064243,0.6776097,-0.38918385,0.078776106,-2.5411456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027415,5,nv,5,nv,0.027147377,-3.6064749,0.009661898,-4.639565,0.04832433,-3.0298202,0.07187596,-2.6328135,0.0028006777,-5.877894,0.78506243,-0.24199203,0.05512739,-2.8981085,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027427,5,nv,5,nv,0.030397084,-3.4934087,0.03714042,-3.2930493,0.009274954,-4.6804376,0.069305256,-2.6692345,0.0029766457,-5.8169584,0.77278817,-0.25775027,0.07811748,-2.5495415,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027441,5,nv,5,nv,0.037396874,-3.286168,0.023676235,-3.7432835,0.007416146,-4.9040956,0.09748858,-2.32802,0.0061540846,-5.090639,0.7480516,-0.29028335,0.079816505,-2.528025,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027443,5,nv,5,nv,0.038105402,-3.2673993,0.0152461035,-4.183431,0.010526499,-4.5538597,0.10072277,-2.2953835,0.0056684255,-5.172844,0.7594912,-0.27510658,0.07023963,-2.6558425,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027449,5,nv,5,nv,0.049020216,-3.0155225,0.020319156,-3.8961911,0.010889042,-4.5199986,0.08919339,-2.4169483,0.009440796,-4.662715,0.73987234,-0.3012776,0.08126509,-2.5100389,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027451,2,bkl,2,bkl,0.029579923,-3.5206594,0.028247869,-3.5667372,0.775064,-0.25480965,0.05750049,-2.8559618,0.06367963,-2.7538905,0.009153405,-4.6936293,0.036774695,-3.3029454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027462,5,nv,4,mel,0.016524492,-4.1029115,0.010579546,-4.548833,0.0020542783,-6.187831,0.04308127,-3.144667,0.8621644,-0.14830934,0.04243457,-3.159792,0.023161544,-3.7652621,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027470,2,bkl,5,nv,0.028212935,-3.5679748,0.023461234,-3.752406,0.048904117,-3.0178938,0.1090005,-2.2164028,0.027016152,-3.6113205,0.6894369,-0.37188008,0.073968105,-2.6041212,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027476,5,nv,5,nv,0.035008665,-3.3521597,0.015655342,-4.156943,0.010402099,-4.5657477,0.09874144,-2.3152506,0.0112752,-4.48515,0.7548324,-0.28125957,0.07408486,-2.602544,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027480,4,mel,5,nv,0.021497454,-3.8398209,0.013274041,-4.321945,0.018468678,-3.991679,0.11108059,-2.1974993,0.18310685,-1.6976855,0.5779474,-0.5482725,0.074624926,-2.5952806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027488,3,df,3,df,0.0012007535,-6.724806,0.000992902,-6.914879,0.00057436974,-7.4622374,0.99335504,-0.0066671404,0.0018387154,-6.298688,0.0001433298,-8.850362,0.0018950123,-6.26853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027494,5,nv,5,nv,0.03430271,-3.372531,0.018131379,-4.0101113,0.009438959,-4.6629095,0.10035091,-2.2990823,0.009512231,-4.655177,0.76614875,-0.26637894,0.062115088,-2.7787664,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027509,2,bkl,2,bkl,0.018350609,-3.9980927,0.014437957,-4.2378945,0.8960693,-0.10973753,0.028619489,-3.5536673,0.008898439,-4.7218795,0.0027090237,-5.911167,0.030915268,-3.476505,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027511,5,nv,5,nv,0.044716112,-3.1074214,0.014861186,-4.2090025,0.0057968344,-5.150443,0.10833842,-2.2224953,0.009740152,-4.6314983,0.7389911,-0.3024694,0.07755625,-2.5567517,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027517,4,mel,5,nv,0.1822521,-1.7023644,0.014628355,-4.2247934,0.036829453,-3.3014574,0.09559635,-2.3476207,0.24852742,-1.3922021,0.35881028,-1.0249615,0.06335602,-2.7589853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027521,5,nv,5,nv,0.02809688,-3.5720968,0.02041884,-3.8912973,0.009267462,-4.681246,0.09918957,-2.3107224,0.010712121,-4.5363793,0.75747544,-0.27776417,0.07483974,-2.5924063,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027543,5,nv,5,nv,0.03696527,-3.2977765,0.023132246,-3.7665277,0.0058160103,-5.147141,0.0961966,-2.3413613,0.009222427,-4.686117,0.76939446,-0.2621515,0.05927297,-2.8256018,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027545,1,bcc,1,bcc,0.007592771,-4.8805585,0.6851971,-0.37804872,0.02201608,-3.8159823,0.06546225,-2.7262816,0.0060605053,-5.1059623,0.16388759,-1.8085746,0.04978372,-3.0000672,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027569,5,nv,5,nv,0.02529951,-3.6769702,0.082377,-2.496449,0.031816825,-3.44776,0.09783088,-2.324515,0.060926404,-2.7980886,0.62300676,-0.47319788,0.07874256,-2.5415714,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027582,5,nv,5,nv,0.032589465,-3.4237661,0.02391161,-3.733391,0.003369855,-5.6928854,0.08960004,-2.4123995,0.07963921,-2.5302486,0.72788274,-0.31761533,0.04300706,-3.146391,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027596,5,nv,5,nv,0.032448128,-3.4281125,0.017881352,-4.023997,0.00842776,-4.776224,0.088242725,-2.427664,0.003839212,-5.562488,0.7839617,-0.2433951,0.06519913,-2.7303092,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027609,1,bcc,1,bcc,0.0063568996,-5.0582147,0.7968537,-0.22708416,0.010422062,-4.5638304,0.05534275,-2.8942096,0.011884169,-4.432548,0.06353688,-2.7561347,0.05560345,-2.8895102,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027615,0,akiec,2,bkl,0.12147875,-2.108016,0.005521922,-5.1990294,0.72737443,-0.3183139,0.069392905,-2.6679707,0.025476372,-3.670004,0.020976318,-3.8643613,0.029779326,-3.5139408,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027617,5,nv,5,nv,0.027955297,-3.5771487,0.020534495,-3.8856492,0.008942011,-4.716995,0.09520722,-2.3516994,0.016804991,-4.086079,0.7577623,-0.27738553,0.07279379,-2.6201246,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027638,5,nv,5,nv,0.035036206,-3.3513732,0.015639173,-4.1579766,0.007321882,-4.9168878,0.11544001,-2.1590042,0.0059723454,-5.1206155,0.75058067,-0.2869081,0.07000974,-2.659121,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027642,5,nv,5,nv,0.031554975,-3.456024,0.016241623,-4.120178,0.0041789426,-5.477697,0.15631315,-1.855894,0.0035549784,-5.639406,0.71890944,-0.33001986,0.06924684,-2.6700778,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027649,2,bkl,4,mel,0.0196875,-3.9277713,0.00997354,-4.6078196,0.03931422,-3.2361689,0.064575695,-2.7399173,0.7198416,-0.3287241,0.09431023,-2.3611655,0.05229727,-2.9508111,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027653,5,nv,5,nv,0.044969797,-3.1017642,0.013715722,-4.2892127,0.006504428,-5.035272,0.09297061,-2.3754718,0.00924662,-4.683497,0.76117426,-0.272893,0.07141854,-2.6391978,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027691,5,nv,5,nv,0.034200545,-3.3755138,0.021493401,-3.8400092,0.007673013,-4.870046,0.10106454,-2.291996,0.0093103,-4.676634,0.75743055,-0.2778234,0.0688276,-2.6761506,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027695,5,nv,5,nv,0.03737589,-3.2867296,0.024343494,-3.7154906,0.008009667,-4.827106,0.09419543,-2.3623836,0.008228225,-4.800185,0.7573316,-0.27795404,0.07051569,-2.65192,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027696,5,nv,5,nv,0.03442431,-3.3689923,0.018378818,-3.9965565,0.002625157,-5.9426146,0.109946534,-2.207761,0.008978427,-4.7129307,0.76008755,-0.27432165,0.06555919,-2.7248018,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027707,5,nv,5,nv,0.0484768,-3.02667,0.021908399,-3.8208852,0.0037885902,-5.5757613,0.20803231,-1.5700619,0.076218285,-2.574154,0.55974,-0.58028287,0.081835665,-2.5030422,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027709,5,nv,5,nv,0.038293038,-3.2624872,0.023724996,-3.7412262,0.15806113,-1.8447734,0.113173045,-2.1788373,0.07010974,-2.6576936,0.5153153,-0.6629763,0.08132278,-2.509329,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027712,5,nv,5,nv,0.036727287,-3.3042352,0.022066835,-3.8136795,0.011304,-4.482599,0.093081355,-2.3742814,0.005461888,-5.209961,0.7604972,-0.27378282,0.07086144,-2.647029,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027713,2,bkl,4,mel,0.026939653,-3.614156,0.01773652,-4.0321293,0.05314409,-2.9347484,0.06866338,-2.6785393,0.601416,-0.5084684,0.15164235,-1.8862305,0.08045793,-2.5200207,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027718,5,nv,5,nv,0.025398666,-3.6730587,0.013861222,-4.2786603,0.004647692,-5.3713846,0.088355735,-2.4263842,0.061684646,-2.7857203,0.7436535,-0.29618013,0.062398642,-2.774212,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027722,1,bcc,1,bcc,0.0205064,-3.8870182,0.9219972,-0.0812131,0.0026694657,-5.925877,0.02748574,-3.594088,0.0027603833,-5.8923855,0.0020131085,-6.208075,0.022567704,-3.7912354,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027741,5,nv,5,nv,0.035159536,-3.3478594,0.018537868,-3.9879398,0.0072344257,-4.9289045,0.07826448,-2.5476613,0.008388664,-4.7808743,0.78102803,-0.24714427,0.071386985,-2.6396396,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
