image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031397,nv,nv,0.8835192,True,0.007868572,0.007046105,0.035783187,0.009717599,0.05002165,0.8835192,0.0060436935
ISIC_0031404,nv,bcc,0.6297243,False,0.07057388,0.6297243,0.02974022,0.016389433,0.08197913,0.11312416,0.058468845
ISIC_0031406,mel,nv,0.66234267,False,0.017021745,0.037530467,0.0736839,0.038568523,0.15007262,0.66234267,0.02078019
ISIC_0031416,nv,nv,0.7049666,True,0.021447752,0.019354608,0.073151566,0.024845026,0.10695868,0.7049666,0.049275678
ISIC_0031424,bkl,bkl,0.7688138,True,0.04610888,0.013450377,0.7688138,0.02289799,0.071151435,0.06930997,0.008267596
ISIC_0031427,nv,nv,0.68904424,True,0.012773735,0.023193946,0.06268273,0.10861304,0.05236099,0.68904424,0.051331293
ISIC_0031431,akiec,akiec,0.7194356,True,0.7194356,0.036077343,0.04904399,0.059637345,0.060596965,0.054884996,0.020323798
ISIC_0031433,nv,nv,0.7446296,True,0.021715408,0.029318709,0.05716556,0.033227623,0.07960115,0.7446296,0.034341905
ISIC_0031443,df,df,0.7198382,True,0.09128993,0.051859014,0.056203824,0.7198382,0.04024906,0.030207554,0.010352401
ISIC_0031448,nv,nv,0.6896008,True,0.02599894,0.030033257,0.057301722,0.04151009,0.11237486,0.6896008,0.043180328
ISIC_0031451,nv,nv,0.5444673,True,0.05813142,0.071808055,0.06763853,0.08776781,0.09762473,0.5444673,0.072562285
ISIC_0031457,df,bkl,0.3536947,False,0.09804241,0.044252757,0.3536947,0.3203292,0.08274049,0.07625925,0.02468111
ISIC_0031458,nv,nv,0.7103749,True,0.0214345,0.026058855,0.07251779,0.032642785,0.07942043,0.7103749,0.05755079
ISIC_0031463,nv,nv,0.5955845,True,0.03362594,0.044064336,0.08202952,0.07605806,0.12884343,0.5955845,0.039794244
ISIC_0031469,nv,nv,0.6923146,True,0.027387567,0.029180031,0.05949016,0.05822656,0.10246738,0.6923146,0.030933669
ISIC_0031483,nv,nv,0.69833773,True,0.010470411,0.09969747,0.01999635,0.043393455,0.06166189,0.69833773,0.066442735
ISIC_0031485,bkl,bkl,0.76642925,True,0.016057376,0.04657581,0.76642925,0.02274844,0.037336294,0.10447863,0.0063741533
ISIC_0031499,mel,nv,0.35409084,False,0.09494893,0.022663347,0.15201335,0.033343364,0.32160178,0.35409084,0.021338418
ISIC_0031506,akiec,bkl,0.3467133,False,0.28547034,0.09558583,0.3467133,0.017362691,0.05387801,0.18102242,0.019967409
ISIC_0031507,nv,nv,0.63989174,True,0.03286842,0.024970077,0.094468,0.05916716,0.10522242,0.63989174,0.0434122
ISIC_0031513,bcc,bcc,0.611039,True,0.07736157,0.611039,0.035478543,0.06561516,0.03533192,0.13520624,0.03996767
ISIC_0031517,mel,mel,0.83659756,True,0.024575418,0.015065995,0.054955423,0.034348052,0.83659756,0.023465743,0.01099186
ISIC_0031521,nv,nv,0.81615734,True,0.013870737,0.012170866,0.024661515,0.027817614,0.08641825,0.81615734,0.018903641
ISIC_0031527,bcc,bcc,0.6844055,True,0.049357466,0.6844055,0.034237158,0.043829475,0.0975242,0.05542646,0.03521965
ISIC_0031528,bkl,bkl,0.4513891,True,0.04341091,0.044745862,0.4513891,0.060631685,0.16268174,0.21462211,0.022518532
ISIC_0031532,nv,nv,0.6598581,True,0.024179354,0.020015396,0.087965116,0.039021872,0.115211464,0.6598581,0.053748667
ISIC_0031541,nv,nv,0.6639222,True,0.030041208,0.043770134,0.047809485,0.118394755,0.046201307,0.6639222,0.04986083
ISIC_0031545,mel,mel,0.5407218,True,0.0029108585,0.004972026,0.015915994,0.013037485,0.5407218,0.41314486,0.009297069
ISIC_0031566,nv,nv,0.7342607,True,0.020520387,0.02134607,0.09269925,0.03090119,0.06225682,0.7342607,0.03801566
ISIC_0031584,bkl,bkl,0.44912666,True,0.05198488,0.14020823,0.44912666,0.031440523,0.13727342,0.16178848,0.028177869
ISIC_0031594,nv,akiec,0.30636838,False,0.30636838,0.10039318,0.229731,0.09259198,0.07260572,0.15370797,0.0446018
ISIC_0031596,nv,nv,0.3718871,True,0.07490473,0.04304108,0.088814266,0.033509817,0.3630164,0.3718871,0.024826623
ISIC_0031603,nv,nv,0.6431731,True,0.049104273,0.030382881,0.08238178,0.031443268,0.13407265,0.6431731,0.029442053
ISIC_0031606,nv,nv,0.5841714,True,0.0065300018,0.012298059,0.032134283,0.035913426,0.18466242,0.5841714,0.14429042
ISIC_0031616,nv,nv,0.58280814,True,0.03663897,0.04031741,0.12056611,0.05350557,0.11115255,0.58280814,0.055011302
ISIC_0031631,nv,nv,0.75533855,True,0.025617944,0.028522996,0.074509025,0.026327824,0.06106163,0.75533855,0.028621962
ISIC_0031646,nv,nv,0.42763883,True,0.043231387,0.076757476,0.29935515,0.05387125,0.07351074,0.42763883,0.02563518
ISIC_0031654,nv,nv,0.5956394,True,0.030761186,0.022080377,0.1364606,0.10589808,0.07620182,0.5956394,0.03295853
ISIC_0031670,mel,bkl,0.31718254,False,0.052084234,0.033950858,0.31718254,0.063530765,0.23269208,0.2840866,0.016472928
ISIC_0031672,akiec,akiec,0.371386,True,0.371386,0.117191516,0.07846816,0.13369898,0.12639154,0.12029783,0.052565992
ISIC_0031679,nv,nv,0.6696268,True,0.017271375,0.017068481,0.06885059,0.02475658,0.1605426,0.6696268,0.041883633
ISIC_0031680,nv,nv,0.7510327,True,0.011874684,0.02498194,0.045519017,0.061650153,0.066139884,0.7510327,0.03880163
ISIC_0031681,nv,nv,0.34062767,True,0.106945865,0.06889916,0.25839448,0.08916194,0.105432436,0.34062767,0.030538572
ISIC_0031682,nv,nv,0.7435962,True,0.0069657913,0.008393374,0.09991708,0.017212259,0.097406365,0.7435962,0.026508922
ISIC_0031683,nv,nv,0.67391574,True,0.032929603,0.02420111,0.08252886,0.048527185,0.09647194,0.67391574,0.041425552
ISIC_0031684,nv,nv,0.5064809,True,0.039662644,0.038252316,0.12780684,0.06836435,0.15122917,0.5064809,0.06820382
ISIC_0031693,nv,nv,0.7323917,True,0.015142243,0.013601742,0.053915758,0.026582366,0.12116842,0.7323917,0.037197802
ISIC_0031699,nv,nv,0.7085817,True,0.023089867,0.030781366,0.0509849,0.081002906,0.06997062,0.7085817,0.035588715
ISIC_0031702,bkl,bcc,0.2668751,False,0.15209849,0.2668751,0.23106365,0.010459151,0.15901771,0.14996949,0.030516451
ISIC_0031704,nv,nv,0.7827011,True,0.010472897,0.016317211,0.059986882,0.012721993,0.0882032,0.7827011,0.029596774
ISIC_0031719,vasc,nv,0.7441122,False,0.0070595248,0.013397731,0.11698957,0.024617504,0.035300698,0.7441122,0.058522787
ISIC_0031720,nv,nv,0.59122187,True,0.033831153,0.03216863,0.076958165,0.052275028,0.17522761,0.59122187,0.038317516
ISIC_0031722,nv,nv,0.780793,True,0.013566485,0.018992696,0.045808446,0.04232774,0.05023055,0.780793,0.048281122
ISIC_0031727,nv,nv,0.44268242,True,0.12824632,0.038429383,0.10035624,0.070586935,0.16802841,0.44268242,0.051670287
ISIC_0031733,nv,nv,0.8217706,True,0.0038522333,0.040348753,0.031343304,0.010884044,0.020259863,0.8217706,0.0715412
ISIC_0031735,df,akiec,0.37276736,False,0.37276736,0.07281429,0.1772381,0.0937179,0.15843701,0.09754079,0.027484592
ISIC_0031753,bkl,bkl,0.7262387,True,0.019200286,0.024838302,0.7262387,0.042639427,0.024347132,0.14838967,0.014346437
ISIC_0031765,nv,nv,0.5768515,True,0.054340027,0.040914085,0.08538093,0.092270344,0.09229377,0.5768515,0.057949275
ISIC_0031776,nv,bkl,0.5432672,False,0.05814273,0.036762066,0.5432672,0.20950054,0.055979487,0.08056229,0.01578578
ISIC_0031777,nv,nv,0.7382852,True,0.013342372,0.027182834,0.064870566,0.03872477,0.08411042,0.7382852,0.033483874
ISIC_0031780,nv,nv,0.7452933,True,0.020758105,0.023068262,0.06752791,0.038553502,0.081263326,0.7452933,0.023535544
ISIC_0031782,nv,nv,0.64030606,True,0.03376883,0.03391752,0.100246154,0.06347363,0.08707849,0.64030606,0.04120932
ISIC_0031783,bkl,bkl,0.45673382,True,0.1513254,0.04198342,0.45673382,0.05216003,0.07284895,0.18689361,0.0380548
ISIC_0031788,nv,nv,0.73517895,True,0.018809782,0.019004771,0.05687875,0.04308507,0.091342166,0.73517895,0.035700522
ISIC_0031802,nv,nv,0.45385483,True,0.09682573,0.064386055,0.10792548,0.09239336,0.12863101,0.45385483,0.05598347
ISIC_0031817,nv,nv,0.48670524,True,0.0061704405,0.011445479,0.3968803,0.025226515,0.06662587,0.48670524,0.006946163
ISIC_0031818,nv,nv,0.76785034,True,0.025905985,0.021337172,0.060994312,0.042100392,0.047357716,0.76785034,0.034454145
ISIC_0031824,bcc,bcc,0.36010316,True,0.01108844,0.36010316,0.11030571,0.044558793,0.16237502,0.23934406,0.07222485
ISIC_0031830,nv,nv,0.58740616,True,0.039622072,0.047016542,0.10204235,0.08313781,0.10285321,0.58740616,0.03792183
ISIC_0031833,nv,nv,0.5396059,True,0.0014318996,0.011665345,0.04133433,0.045984045,0.06183309,0.5396059,0.2981454
ISIC_0031836,bcc,nv,0.34219962,False,0.08654756,0.11730007,0.120385714,0.04001351,0.2826328,0.34219962,0.010920706
ISIC_0031852,akiec,nv,0.39241943,False,0.09078618,0.032214805,0.3175905,0.026634509,0.10410829,0.39241943,0.036246356
ISIC_0031854,nv,nv,0.72677565,True,0.029805,0.025661236,0.09162308,0.041006334,0.058438618,0.72677565,0.026690075
ISIC_0031872,bkl,bcc,0.671125,False,0.016663333,0.671125,0.13593286,0.027414558,0.092979304,0.029420763,0.02646423
ISIC_0031879,nv,nv,0.6528146,True,0.03333583,0.020794127,0.083884224,0.042296134,0.13308558,0.6528146,0.03378948
ISIC_0031880,nv,nv,0.49333313,True,0.056100357,0.05067229,0.12644206,0.072425246,0.14387731,0.49333313,0.057149515
ISIC_0031895,nv,nv,0.6859186,True,0.036436167,0.026964739,0.06671139,0.058576655,0.096120134,0.6859186,0.029272208
ISIC_0031898,nv,nv,0.6371654,True,0.029174792,0.030571392,0.07576603,0.052654628,0.11782656,0.6371654,0.056841165
ISIC_0031914,nv,nv,0.58140284,True,0.04392975,0.041541852,0.10129813,0.06766833,0.11048867,0.58140284,0.053670462
ISIC_0031917,nv,nv,0.69201624,True,0.009883516,0.008228032,0.035889313,0.038674444,0.19587006,0.69201624,0.019438332
ISIC_0031923,nv,nv,0.56127757,True,0.054745007,0.05631031,0.068192475,0.08479165,0.12147368,0.56127757,0.05320928
ISIC_0031926,nv,nv,0.4465826,True,0.06927628,0.034759782,0.11858863,0.041051187,0.25613543,0.4465826,0.033606157
ISIC_0031930,nv,nv,0.3891063,True,0.15673985,0.054132868,0.09970363,0.06520946,0.19875474,0.3891063,0.036353156
ISIC_0031953,mel,nv,0.66261744,False,0.013656472,0.036435984,0.08276277,0.044889316,0.12411717,0.66261744,0.035520837
ISIC_0031959,nv,nv,0.7245597,True,0.02248502,0.014259407,0.050848592,0.03354643,0.12874256,0.7245597,0.025558325
ISIC_0031960,nv,nv,0.6471946,True,0.022139067,0.009821323,0.061634976,0.05509268,0.18125513,0.6471946,0.022862218
ISIC_0031963,nv,nv,0.7713459,True,0.0045019416,0.006649566,0.048174705,0.0138152465,0.06803177,0.7713459,0.08748089
ISIC_0031967,bkl,bkl,0.4524186,True,0.054397743,0.13051149,0.4524186,0.05816334,0.107645415,0.16193014,0.03493322
ISIC_0031972,mel,mel,0.6284859,True,0.1208856,0.038608775,0.12145434,0.026754666,0.6284859,0.05617095,0.00763976
ISIC_0031976,bcc,bcc,0.69879436,True,0.098367795,0.69879436,0.028603023,0.018088832,0.099630885,0.037492417,0.019022651
ISIC_0031982,nv,nv,0.3339731,True,0.040484548,0.12669548,0.17827581,0.041915473,0.25756145,0.3339731,0.021094032
ISIC_0031997,nv,nv,0.6709505,True,0.020950938,0.020027824,0.046368167,0.031409852,0.17028299,0.6709505,0.040009785
ISIC_0032011,nv,nv,0.61547905,True,0.03066807,0.034312453,0.096587695,0.053182825,0.12546432,0.61547905,0.044305585
ISIC_0032018,nv,bkl,0.67992705,False,0.026034366,0.013726327,0.67992705,0.02423603,0.017662065,0.23172332,0.0066908766
ISIC_0032028,nv,nv,0.51035243,True,0.046600163,0.033078074,0.212081,0.024665173,0.15940426,0.51035243,0.013818864
ISIC_0032031,bkl,bkl,0.74216676,True,0.011679679,0.021135073,0.74216676,0.021484135,0.15142457,0.039516386,0.01259335
ISIC_0032033,nv,nv,0.591849,True,0.040362597,0.031613287,0.12130551,0.040295903,0.1177611,0.591849,0.056812614
ISIC_0032034,nv,nv,0.49334145,True,0.068440765,0.030937536,0.18567117,0.06008494,0.12328341,0.49334145,0.03824082
ISIC_0032037,nv,nv,0.662083,True,0.035599418,0.028146269,0.08936137,0.06319311,0.0806141,0.662083,0.0410027
ISIC_0032049,nv,nv,0.45209938,True,0.06131802,0.052333366,0.11781322,0.0742395,0.1704287,0.45209938,0.07176777
ISIC_0032053,nv,nv,0.6729985,True,0.024763685,0.024195664,0.059878673,0.048216656,0.12618099,0.6729985,0.043765876
ISIC_0032078,nv,nv,0.8224565,True,0.011562778,0.012104537,0.05023953,0.02124879,0.055966612,0.8224565,0.026421273
ISIC_0032083,nv,nv,0.6305527,True,0.025510134,0.0317055,0.08333715,0.056894567,0.13128272,0.6305527,0.040717218
ISIC_0032094,nv,nv,0.5430459,True,0.046313714,0.041831058,0.095008805,0.055002067,0.14014661,0.5430459,0.07865191
ISIC_0032095,mel,nv,0.5806873,False,0.01481908,0.030764587,0.08798097,0.0272176,0.21615252,0.5806873,0.042377956
ISIC_0032096,nv,nv,0.6276171,True,0.0074780495,0.028587846,0.12966321,0.043753646,0.13893978,0.6276171,0.0239603
ISIC_0032102,nv,nv,0.64334285,True,0.011249572,0.044592496,0.2320476,0.014866957,0.047677767,0.64334285,0.006222732
ISIC_0032103,bkl,akiec,0.30938092,False,0.30938092,0.154749,0.23511899,0.12576191,0.06946949,0.08204054,0.023479156
ISIC_0032117,nv,nv,0.68245345,True,0.02383652,0.02646775,0.12215804,0.05041643,0.069049135,0.68245345,0.025618713
ISIC_0032126,nv,nv,0.4908928,True,0.042511076,0.017862983,0.15376544,0.044410568,0.23270728,0.4908928,0.017849833
ISIC_0032129,bkl,bcc,0.56850183,False,0.05552255,0.56850183,0.061783276,0.1245591,0.090607226,0.08621878,0.012807247
ISIC_0032149,mel,mel,0.4753493,True,0.16151494,0.088850364,0.07096615,0.033322938,0.4753493,0.13266212,0.037334245
ISIC_0032150,nv,nv,0.5485282,True,0.053127542,0.04029701,0.10397927,0.089273386,0.11766677,0.5485282,0.04712785
ISIC_0032161,nv,nv,0.61525476,True,0.04265953,0.029459385,0.11242874,0.04255329,0.11405819,0.61525476,0.04358611
ISIC_0032167,nv,nv,0.69947463,True,0.026432723,0.026271919,0.08461846,0.035818342,0.08633093,0.69947463,0.041053038
ISIC_0032173,akiec,akiec,0.41822365,True,0.41822365,0.1715316,0.11901523,0.07896263,0.10316319,0.076451994,0.032651685
ISIC_0032180,nv,nv,0.65212065,True,0.035193834,0.028631095,0.07392159,0.045658644,0.11503776,0.65212065,0.049436454
ISIC_0032181,nv,nv,0.59246707,True,0.034327447,0.036917266,0.08014809,0.04990278,0.16465376,0.59246707,0.04158364
ISIC_0032182,mel,mel,0.6978829,True,0.024277948,0.058901377,0.014066709,0.008978182,0.6978829,0.015419025,0.1804738
ISIC_0032183,nv,nv,0.6008809,True,0.03314781,0.039030213,0.07186716,0.08767575,0.101424195,0.6008809,0.06597392
ISIC_0032188,nv,nv,0.624596,True,0.026626006,0.03249212,0.08860307,0.050219033,0.095884874,0.624596,0.08157894
ISIC_0032204,mel,nv,0.58828044,False,0.0096040135,0.037918262,0.037838925,0.026231362,0.26062322,0.58828044,0.039503735
ISIC_0032214,mel,nv,0.566741,False,0.07889687,0.08633505,0.06835153,0.06400052,0.12857969,0.566741,0.0070952796
ISIC_0032217,nv,nv,0.79306895,True,0.008493073,0.009791282,0.05302369,0.031240107,0.07834912,0.79306895,0.026033826
ISIC_0032226,nv,nv,0.67716366,True,0.023535004,0.032920104,0.057093773,0.07508224,0.099622756,0.67716366,0.034582455
ISIC_0032232,mel,nv,0.5265001,False,0.15606876,0.03317406,0.09112508,0.03961326,0.13350797,0.5265001,0.020010779
ISIC_0032260,nv,nv,0.47958505,True,0.05756796,0.036166098,0.056476332,0.051191896,0.27911428,0.47958505,0.03989836
ISIC_0032262,nv,nv,0.6077475,True,0.040115464,0.03112112,0.11394972,0.05495448,0.10977681,0.6077475,0.04233491
ISIC_0032264,nv,nv,0.76643556,True,0.021065222,0.02929739,0.058903113,0.050623063,0.032063827,0.76643556,0.04161186
ISIC_0032266,nv,nv,0.76905745,True,0.01508466,0.0154128065,0.05259035,0.034164187,0.082804345,0.76905745,0.030886216
ISIC_0032271,bkl,bkl,0.60345066,True,0.029973436,0.03922005,0.60345066,0.06920562,0.03648661,0.18460578,0.03705785
ISIC_0032278,nv,nv,0.35451487,True,0.19088084,0.058111455,0.22395204,0.024805937,0.13910323,0.35451487,0.008631603
ISIC_0032282,nv,nv,0.58702415,True,0.04216573,0.038267538,0.08982988,0.0757996,0.120630816,0.58702415,0.046282258
ISIC_0032285,nv,nv,0.4815767,True,0.039843615,0.03739266,0.096219875,0.056578375,0.22412445,0.4815767,0.064264335
ISIC_0032291,nv,nv,0.7236625,True,0.015368404,0.022309337,0.091139056,0.04021717,0.05341227,0.7236625,0.053891275
ISIC_0032303,bkl,akiec,0.39388308,False,0.39388308,0.03373272,0.29463938,0.12906744,0.10030016,0.03514187,0.013235396
ISIC_0032327,nv,bkl,0.76612246,False,0.02240683,0.020513706,0.76612246,0.018783512,0.051670145,0.10384623,0.016657004
ISIC_0032329,akiec,akiec,0.64769244,True,0.64769244,0.025892217,0.08128967,0.035042517,0.1424376,0.059493385,0.008152179
ISIC_0032331,mel,nv,0.540836,False,0.018055016,0.023676602,0.03413034,0.013509756,0.34217253,0.540836,0.0276198
ISIC_0032337,nv,nv,0.7458493,True,0.0052953106,0.010353073,0.06850402,0.011802997,0.13460048,0.7458493,0.02359487
ISIC_0032354,nv,nv,0.6340904,True,0.016614847,0.056133278,0.059582938,0.07692542,0.07930385,0.6340904,0.07734916
ISIC_0032366,nv,nv,0.80199224,True,0.004696147,0.008556729,0.02942003,0.011454805,0.1037763,0.80199224,0.04010374
ISIC_0032368,nv,nv,0.6706669,True,0.03416567,0.018337538,0.07161712,0.031534523,0.15038519,0.6706669,0.023293113
ISIC_0032371,akiec,akiec,0.93763196,True,0.93763196,0.020714905,0.011449005,0.017685866,0.0036439782,0.00806028,0.00081396353
ISIC_0032378,nv,nv,0.71577835,True,0.007501457,0.030506281,0.06030465,0.059968676,0.105152436,0.71577835,0.020788176
ISIC_0032381,nv,nv,0.659402,True,0.037490558,0.024878161,0.08092634,0.055778455,0.0971014,0.659402,0.04442305
ISIC_0032390,nv,nv,0.66927654,True,0.028157722,0.02774816,0.08081788,0.03809933,0.110558674,0.66927654,0.045341678
ISIC_0032393,nv,nv,0.72657144,True,0.025631847,0.022646125,0.062362626,0.04109878,0.0966707,0.72657144,0.025018465
ISIC_0032394,nv,nv,0.76801103,True,0.025210237,0.012876522,0.06057757,0.025480883,0.0884562,0.76801103,0.01938754
ISIC_0032395,bkl,bkl,0.66845775,True,0.019253079,0.032703288,0.66845775,0.019758375,0.21244892,0.036274146,0.0111044245
ISIC_0032401,nv,nv,0.5467695,True,0.044856284,0.041613173,0.097194664,0.07234766,0.12708257,0.5467695,0.07013607
ISIC_0032404,akiec,akiec,0.5986763,True,0.5986763,0.058436196,0.1102126,0.08748906,0.06709556,0.04582038,0.032269794
ISIC_0032408,mel,mel,0.92479366,True,0.006319139,0.016093548,0.010336377,0.0057022446,0.92479366,0.024441548,0.012313519
ISIC_0032413,nv,nv,0.6115446,True,0.038352355,0.033356164,0.0894958,0.067827925,0.114671856,0.6115446,0.044751257
ISIC_0032416,nv,nv,0.7308502,True,0.019926034,0.02430728,0.057860583,0.06463947,0.05779817,0.7308502,0.04461827
ISIC_0032421,nv,nv,0.6523155,True,0.015794784,0.026430534,0.080192775,0.043689914,0.16698706,0.6523155,0.014589479
ISIC_0032433,mel,mel,0.49787107,True,0.042769134,0.012100888,0.20707875,0.0467987,0.49787107,0.16156727,0.03181414
ISIC_0032435,nv,nv,0.824663,True,0.009379606,0.008590104,0.0626736,0.023436842,0.046567313,0.824663,0.02468952
ISIC_0032443,nv,nv,0.7939396,True,0.012033626,0.02177431,0.07637644,0.016540904,0.06284061,0.7939396,0.016494399
ISIC_0032444,nv,nv,0.4131845,True,0.106682904,0.054898914,0.12692437,0.114061154,0.15406384,0.4131845,0.03018434
ISIC_0032458,nv,nv,0.55014795,True,0.04030533,0.045245044,0.09493137,0.07899746,0.12712882,0.55014795,0.063243985
ISIC_0032465,nv,nv,0.57997036,True,0.0414896,0.036170848,0.09342886,0.072016485,0.101393946,0.57997036,0.075529926
ISIC_0032476,mel,mel,0.48411068,True,0.08786998,0.05375761,0.31898794,0.024521606,0.48411068,0.019575207,0.011177063
ISIC_0032480,nv,nv,0.62114424,True,0.055709787,0.021241358,0.08590559,0.09410899,0.0878786,0.62114424,0.03401147
ISIC_0032482,bcc,bcc,0.4244312,True,0.0030410455,0.4244312,0.009870349,0.032909572,0.021913173,0.11019459,0.39764008
ISIC_0032488,nv,nv,0.6253198,True,0.03502015,0.03968656,0.08847461,0.048785824,0.104246214,0.6253198,0.058466785
ISIC_0032495,nv,nv,0.6741784,True,0.024849404,0.029448355,0.07035584,0.030129932,0.10959446,0.6741784,0.061443593
ISIC_0032503,nv,nv,0.6484905,True,0.038794253,0.029797664,0.07855552,0.06073357,0.10652524,0.6484905,0.037103273
ISIC_0032520,nv,nv,0.6585469,True,0.04490393,0.037288144,0.07859266,0.05246143,0.089066215,0.6585469,0.03914073
ISIC_0032529,nv,nv,0.62424505,True,0.014799579,0.039320756,0.06672091,0.091690786,0.13829732,0.62424505,0.024925636
ISIC_0032532,mel,nv,0.60251755,False,0.016804771,0.013015988,0.15483661,0.01895497,0.18197541,0.60251755,0.011894794
ISIC_0032550,mel,mel,0.79826516,True,0.0018810458,0.0072926395,0.019570632,0.017864592,0.79826516,0.15018918,0.0049367347
ISIC_0032553,bkl,mel,0.6699634,False,0.011170871,0.0034956143,0.24589717,0.0069915326,0.6699634,0.057987273,0.0044941436
ISIC_0032556,bkl,bkl,0.94144213,True,0.010524799,0.0060820193,0.94144213,0.002214313,0.014311453,0.023598157,0.0018270287
ISIC_0032569,mel,mel,0.37458098,True,0.015065062,0.08949927,0.16023913,0.018853908,0.37458098,0.32786542,0.013896207
ISIC_0032571,nv,nv,0.533428,True,0.050132614,0.063651256,0.10373191,0.077643394,0.11644799,0.533428,0.05496485
ISIC_0032572,nv,nv,0.52057874,True,0.046061974,0.044458635,0.08346925,0.060902912,0.17681244,0.52057874,0.06771605
ISIC_0032575,nv,nv,0.5700377,True,0.022056445,0.025988486,0.20633861,0.025792459,0.12941031,0.5700377,0.020376008
ISIC_0032585,nv,nv,0.79075307,True,0.0068581235,0.014675086,0.061555844,0.015796354,0.08407077,0.79075307,0.026290802
ISIC_0032596,mel,mel,0.8743741,True,0.049384613,0.0076907575,0.028958233,0.008539086,0.8743741,0.02854088,0.002512241
ISIC_0032606,nv,nv,0.7074744,True,0.021314602,0.019602515,0.05019695,0.0247095,0.14814365,0.7074744,0.028558433
ISIC_0032609,nv,nv,0.66059506,True,0.037258256,0.031372234,0.06568956,0.03785299,0.11895415,0.66059506,0.048277777
ISIC_0032615,nv,nv,0.84199494,True,0.0060105897,0.009614727,0.025559023,0.0075611416,0.10269816,0.84199494,0.0065613915
ISIC_0032625,nv,nv,0.59358305,True,0.03241739,0.027954599,0.09240092,0.047644045,0.17744258,0.59358305,0.028557422
ISIC_0032627,nv,nv,0.8434482,True,0.0016410531,0.0036498571,0.019150296,0.0052512498,0.12342898,0.8434482,0.0034303146
ISIC_0032632,nv,nv,0.6565268,True,0.07392835,0.039136905,0.06459644,0.03619893,0.10435427,0.6565268,0.025258277
ISIC_0032640,nv,nv,0.5007271,True,0.0060861413,0.0053017153,0.036986567,0.008737425,0.43720576,0.5007271,0.004955246
ISIC_0032642,df,nv,0.31889102,False,0.04590603,0.014293556,0.1265716,0.2868212,0.1888088,0.31889102,0.018707817
ISIC_0032653,mel,nv,0.5691125,False,0.045590714,0.04304601,0.07499273,0.07811527,0.13512266,0.5691125,0.05402018
ISIC_0032672,mel,mel,0.75235295,True,0.016334958,0.009746914,0.062211618,0.0058763674,0.75235295,0.14856446,0.0049127904
ISIC_0032679,nv,nv,0.49085495,True,0.06973103,0.06456996,0.12217476,0.0805317,0.14608632,0.49085495,0.026051288
ISIC_0032684,mel,mel,0.8700744,True,0.004194764,0.005406156,0.023953816,0.0066804434,0.8700744,0.07852695,0.011163461
ISIC_0032689,nv,nv,0.78170633,True,0.009265607,0.009034925,0.030025128,0.020895777,0.12072855,0.78170633,0.028343648
ISIC_0032699,mel,mel,0.4950992,True,0.26691163,0.010123238,0.10945936,0.015404867,0.4950992,0.09035371,0.012648015
ISIC_0032705,nv,mel,0.6004086,False,0.00476836,0.0051331087,0.047329787,0.011798178,0.6004086,0.31082124,0.019740615
ISIC_0032713,nv,nv,0.6189621,True,0.03791213,0.055693284,0.06682708,0.0637478,0.10594276,0.6189621,0.050914843
ISIC_0032731,nv,mel,0.49688014,False,0.024704209,0.022399863,0.106131375,0.008813414,0.49688014,0.33051443,0.0105564995
ISIC_0032750,mel,mel,0.75916934,True,0.028337501,0.009839124,0.06969797,0.017049776,0.75916934,0.09705431,0.018851992
ISIC_0032755,nv,nv,0.5407547,True,0.04862482,0.049740378,0.082854025,0.115279935,0.107367024,0.5407547,0.055379096
ISIC_0032767,nv,nv,0.55106354,True,0.049221884,0.043309815,0.10174994,0.04946624,0.16378655,0.55106354,0.04140198
ISIC_0032773,bkl,bkl,0.8826633,True,0.016929021,0.028594166,0.8826633,0.010649648,0.039546076,0.015847964,0.0057696984
ISIC_0032775,vasc,mel,0.42458957,False,0.024355674,0.022229495,0.0058258483,0.0049759224,0.42458957,0.12942368,0.38859972
ISIC_0032789,nv,nv,0.75718635,True,0.021046227,0.01707447,0.107353106,0.04131299,0.04556243,0.75718635,0.0104644885
ISIC_0032792,nv,nv,0.5622377,True,0.00937866,0.009559302,0.050204124,0.016204981,0.33981118,0.5622377,0.01260406
ISIC_0032793,nv,nv,0.5513151,True,0.016563335,0.015729915,0.25530374,0.015321686,0.13458534,0.5513151,0.011180896
ISIC_0032797,mel,mel,0.7963019,True,0.029400557,0.009846321,0.02002824,0.011985572,0.7963019,0.12522681,0.007210541
ISIC_0032808,bcc,bcc,0.67160344,True,0.021158868,0.67160344,0.013535778,0.007936825,0.20908312,0.058391694,0.018290207
ISIC_0032810,mel,mel,0.89259106,True,0.027608324,0.014033036,0.018474884,0.011891355,0.89259106,0.032183073,0.003218345
ISIC_0032813,nv,nv,0.71262866,True,0.009089243,0.01605228,0.07215687,0.016723113,0.16159767,0.71262866,0.011752172
ISIC_0032827,bkl,bkl,0.87738216,True,0.024828803,0.013774628,0.87738216,0.008143242,0.03344462,0.016355187,0.026071375
ISIC_0032832,nv,nv,0.68033826,True,0.027600972,0.036818717,0.07989859,0.035882417,0.094067894,0.68033826,0.04539314
ISIC_0032834,bcc,bcc,0.61809677,True,0.017551336,0.61809677,0.14162035,0.04041375,0.07635452,0.086850725,0.01911252
ISIC_0032843,bkl,bkl,0.8013474,True,0.024197394,0.0064129923,0.8013474,0.021762613,0.07406309,0.065400966,0.0068154056
