image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0031240,nv,nv,0.92828375,True,0.0061345976,0.0065346807,0.0045687347,0.031449847,0.0047345534,0.92828375,0.0182938
ISIC_0031242,nv,nv,0.9072002,True,0.010254486,0.0072005074,0.005110041,0.03574357,0.0011938263,0.9072002,0.033297386
ISIC_0031264,nv,nv,0.85395634,True,0.02420474,0.012062823,0.0032703052,0.055404592,0.0019316269,0.85395634,0.049169566
ISIC_0031266,bcc,bcc,0.8090936,True,0.024140604,0.8090936,0.0034272885,0.06037556,0.00040159727,0.08065855,0.021902768
ISIC_0031271,df,df,0.99655557,True,0.0015036836,0.00062589766,6.1031547e-05,0.99655557,0.00016681143,3.2533244e-05,0.0010544446
ISIC_0031272,bcc,bcc,0.89126647,True,0.0077363704,0.89126647,0.002847188,0.017121397,0.07626077,0.00030385805,0.004463829
ISIC_0031282,nv,nv,0.8764273,True,0.003207931,0.0122176325,0.0015340355,0.069830306,0.012746719,0.8764273,0.02403608
ISIC_0031285,nv,nv,0.7182542,True,0.017749839,0.010349579,0.018841267,0.07741157,0.10981659,0.7182542,0.047576915
ISIC_0031286,akiec,akiec,0.8935752,True,0.8935752,0.003420845,0.0038757357,0.013928239,0.009491637,0.047848426,0.027859852
ISIC_0031287,bkl,bkl,0.5309515,True,0.008845344,0.014832961,0.5309515,0.095844135,0.11186922,0.17927776,0.058379162
ISIC_0031290,nv,nv,0.88276744,True,0.009528079,0.015230614,0.0055156415,0.032817747,0.009413263,0.88276744,0.04472725
ISIC_0031291,nv,nv,0.870707,True,0.01579006,0.011001377,0.0018724633,0.06898989,0.0051843645,0.870707,0.026454877
ISIC_0031303,mel,mel,0.99067396,True,0.0014753363,0.0003142002,0.0029402608,0.0021301932,0.99067396,0.00023503038,0.0022310782
ISIC_0031316,nv,nv,0.88068146,True,0.02035958,0.008673282,0.0055543454,0.04642361,0.002689115,0.88068146,0.03561866
ISIC_0031324,nv,nv,0.8746666,True,0.014630289,0.0067182938,0.0007348749,0.058117513,0.003231087,0.8746666,0.041901443
ISIC_0031328,nv,nv,0.92387486,True,0.007589201,0.0033945101,0.0029492774,0.05186902,0.00026822608,0.92387486,0.010054968
ISIC_0031339,mel,akiec,0.4663503,False,0.4663503,0.38190365,0.0021145998,0.04783952,0.06734383,0.0016590809,0.03278903
ISIC_0031347,nv,nv,0.9225854,True,0.0041132686,0.002984532,0.00031426302,0.042863578,0.00102531,0.9225854,0.026113607
ISIC_0031350,mel,mel,0.7803491,True,0.010991962,0.0032869948,0.0004905365,0.03827399,0.7803491,0.15078391,0.015823547
ISIC_0031353,nv,mel,0.4621181,False,0.036533166,0.036244504,0.011609991,0.06468972,0.4621181,0.3651482,0.023656292
ISIC_0031358,df,df,0.56976014,True,0.41792205,0.0071410243,0.0008762609,0.56976014,0.00021185967,2.2276789e-05,0.004066389
ISIC_0031364,nv,nv,0.9189307,True,0.00923899,0.005139475,0.0018596849,0.03633495,0.0049095848,0.9189307,0.023586614
ISIC_0031370,nv,nv,0.90368587,True,0.007315326,0.012185451,0.0016976871,0.02726973,0.007161237,0.90368587,0.040684726
ISIC_0031372,df,df,0.9348089,True,0.00017334006,0.013510641,0.00023073632,0.9348089,0.0485229,0.00018451514,0.0025690198
ISIC_0031381,akiec,akiec,0.82175964,True,0.82175964,0.00056778674,0.10621331,0.05027556,0.0039083026,0.004923601,0.012351894
ISIC_0031385,nv,nv,0.5393164,True,0.002437144,0.016685229,0.3522695,0.07199564,0.0016990196,0.5393164,0.015596966
ISIC_0031386,mel,nv,0.55680615,False,0.02353376,0.006694596,0.0026105354,0.09692462,0.24687561,0.55680615,0.06655475
ISIC_0031387,nv,nv,0.8423285,True,0.018727168,0.0020906294,0.0015018554,0.038543317,0.0024255426,0.8423285,0.09438297
ISIC_0031390,nv,nv,0.9234956,True,0.0038921866,0.018005744,0.0018377911,0.032410797,0.00036727652,0.9234956,0.019990662
ISIC_0031393,nv,nv,0.9308404,True,0.008326896,0.006830219,0.0012452212,0.031357117,0.0014538743,0.9308404,0.019946234
ISIC_0031397,nv,nv,0.9155418,True,0.0152872065,0.0046794172,0.0009788679,0.03600871,0.0019761957,0.9155418,0.025527734
ISIC_0031404,nv,bcc,0.8004742,False,0.0075553847,0.8004742,0.0006886138,0.04746159,0.015614668,0.11331891,0.014886624
ISIC_0031406,mel,nv,0.8536424,False,0.0062559173,0.011864384,0.016368251,0.03999479,0.03429907,0.8536424,0.037575122
ISIC_0031416,nv,nv,0.837961,True,0.02358748,0.013677792,0.004950618,0.05301807,0.0032933152,0.837961,0.06351167
ISIC_0031424,bkl,bkl,0.74701095,True,0.015898764,0.0065082978,0.74701095,0.07628134,0.12171641,0.0156361,0.016948087
ISIC_0031427,nv,nv,0.8561244,True,0.01806521,0.015492521,0.0017452848,0.07331509,0.0013933087,0.8561244,0.03386429
ISIC_0031431,akiec,akiec,0.9979394,True,0.9979394,3.3176617e-05,8.4885076e-05,0.0009914787,0.00019977342,0.00026629076,0.00048499668
ISIC_0031433,nv,nv,0.92997694,True,0.005627125,0.0038321435,0.00044761616,0.038246755,0.004125884,0.92997694,0.017743552
ISIC_0031443,df,df,0.9974607,True,0.0022361798,3.6716858e-05,4.0841376e-05,0.9974607,3.0146737e-06,8.667522e-06,0.00021395738
ISIC_0031448,nv,nv,0.9432044,True,0.003556545,0.0053402362,0.0012607952,0.024606083,0.006935727,0.9432044,0.015096271
ISIC_0031451,nv,nv,0.9601898,True,0.005102285,0.0049382914,6.0503913e-05,0.017176764,0.007046571,0.9601898,0.0054858183
ISIC_0031457,df,akiec,0.34789017,False,0.34789017,0.0025322076,0.18555698,0.29901806,0.12516528,0.0043305517,0.035506744
ISIC_0031458,nv,nv,0.90097415,True,0.01959121,0.0059852144,0.0027598348,0.04408195,0.007374106,0.90097415,0.019233594
ISIC_0031463,nv,nv,0.9034333,True,0.012138152,0.0075728097,0.0004262977,0.046259884,0.0059779845,0.9034333,0.024191495
ISIC_0031469,nv,nv,0.87898666,True,0.007726117,0.0073435563,0.0017268355,0.05631299,0.010730856,0.87898666,0.03717303
ISIC_0031483,nv,nv,0.937794,True,0.004213339,0.008018198,0.00012498286,0.025643082,0.0032684123,0.937794,0.020937948
ISIC_0031485,bkl,nv,0.5466906,False,0.018990388,0.009492101,0.31852487,0.06936007,0.0063466765,0.5466906,0.030595286
ISIC_0031499,mel,mel,0.71046704,True,0.027217261,0.01554646,0.01118733,0.05513921,0.71046704,0.1422601,0.03818254
ISIC_0031506,akiec,akiec,0.4691508,True,0.4691508,0.09340598,0.046998285,0.20868434,8.429731e-05,0.14313675,0.038539544
ISIC_0031507,nv,nv,0.8983787,True,0.008018314,0.005314771,0.005898221,0.05040827,0.01130121,0.8983787,0.02068057
ISIC_0031513,bcc,bcc,0.70451534,True,0.0098737525,0.70451534,0.025119511,0.02100546,0.0002949313,0.22489,0.014301015
ISIC_0031517,mel,mel,0.97737646,True,0.00097388955,0.00077072677,0.0001575524,0.014299115,0.97737646,0.0008599727,0.005562259
ISIC_0031521,nv,nv,0.94672024,True,0.004557324,0.013826968,0.00031060414,0.019611789,0.0030100378,0.94672024,0.011962992
ISIC_0031527,bcc,bcc,0.8800383,True,0.010786902,0.8800383,0.0024865859,0.04660822,0.00041388592,0.021870092,0.03779598
ISIC_0031528,bkl,bkl,0.9062157,True,0.021244045,0.0043539912,0.9062157,0.022107188,0.021708596,0.006307344,0.01806312
ISIC_0031532,nv,nv,0.8981792,True,0.013707362,0.008717197,0.0017368959,0.04966576,0.0030092949,0.8981792,0.024984326
ISIC_0031541,nv,nv,0.9476873,True,0.016313374,0.0032264644,0.0014456962,0.017283259,0.00024656265,0.9476873,0.013797239
ISIC_0031545,mel,nv,0.6877825,False,0.009796658,0.012261101,0.0037103365,0.06459826,0.16108483,0.6877825,0.060766242
ISIC_0031566,nv,nv,0.85706013,True,0.013258319,0.0079235695,0.002972936,0.06052546,0.0027754384,0.85706013,0.055484172
ISIC_0031584,bkl,nv,0.8414274,False,0.008927986,0.04113293,0.015049886,0.06385551,0.0020450242,0.8414274,0.027561229
ISIC_0031594,nv,nv,0.37706822,True,0.14535175,0.050565857,0.21136983,0.06348578,0.015856659,0.37706822,0.136302
ISIC_0031596,nv,mel,0.95828843,False,0.0012160657,0.00058464217,0.00018555674,0.01593325,0.95828843,0.01498677,0.008805208
ISIC_0031603,nv,nv,0.71769696,True,0.13932593,0.013855168,0.008114107,0.07620392,0.004289011,0.71769696,0.040514857
ISIC_0031606,nv,nv,0.905829,True,0.011252579,0.0018852864,0.003448348,0.035138547,0.012453629,0.905829,0.029992579
ISIC_0031616,nv,nv,0.91183686,True,0.019037122,0.0084465295,0.00072201015,0.030256607,0.0007623497,0.91183686,0.028938552
ISIC_0031631,nv,nv,0.9841165,True,0.0013893157,0.00051883457,0.000406816,0.006436512,0.00023265315,0.9841165,0.0068993066
ISIC_0031646,nv,nv,0.9092654,True,0.007589669,0.030528357,0.00063564634,0.025180146,0.01673098,0.9092654,0.010069834
ISIC_0031654,nv,nv,0.96552324,True,0.0024768112,0.0016681686,0.00042518685,0.026076108,0.0003968637,0.96552324,0.003433639
ISIC_0031670,mel,mel,0.7635965,True,0.028888794,0.011496106,0.064169586,0.041123334,0.7635965,0.05274768,0.037978113
ISIC_0031672,akiec,akiec,0.9821597,True,0.9821597,0.00046875095,0.001815426,0.008386652,0.00089473225,0.0040833456,0.0021912707
ISIC_0031679,nv,nv,0.886053,True,0.011604472,0.0058124736,0.016986111,0.0458642,0.0012864465,0.886053,0.032393213
ISIC_0031680,nv,nv,0.92511886,True,0.010373054,0.0034301127,0.0004644564,0.034667235,0.0007326599,0.92511886,0.025213597
ISIC_0031681,nv,nv,0.49545565,True,0.09117169,0.12120522,0.026841605,0.12582228,0.060557686,0.49545565,0.078945875
ISIC_0031682,nv,nv,0.91873145,True,0.0055089435,0.0036392661,0.0051781256,0.04016311,0.0045628473,0.91873145,0.022216313
ISIC_0031683,nv,nv,0.87730306,True,0.017512567,0.0063636526,0.006777472,0.05849772,0.0033976948,0.87730306,0.030147819
ISIC_0031684,nv,nv,0.8716304,True,0.018237432,0.0122476565,0.0026889986,0.05523338,0.0016749959,0.8716304,0.03828718
ISIC_0031693,nv,nv,0.9150639,True,0.008545898,0.0074885287,0.0037537746,0.03560381,0.002469504,0.9150639,0.027074607
ISIC_0031699,nv,nv,0.9622681,True,0.0038517106,0.0025004756,0.0005764107,0.016969368,0.00024212094,0.9622681,0.01359183
ISIC_0031702,bkl,bkl,0.49122804,True,0.0034663116,0.07531008,0.49122804,0.08343282,0.11267906,0.15669784,0.07718586
ISIC_0031704,nv,nv,0.95632035,True,0.0052274624,0.0024544073,0.0034401503,0.01696679,0.00052289356,0.95632035,0.01506794
ISIC_0031719,vasc,nv,0.67020863,False,0.020970358,0.0012506185,0.07137175,0.13998652,0.005931754,0.67020863,0.090280436
ISIC_0031720,nv,nv,0.8557949,True,0.0050853468,0.013145114,0.002120814,0.048004117,0.025759783,0.8557949,0.05008988
ISIC_0031722,nv,nv,0.92895824,True,0.0068239113,0.002065329,0.0018641583,0.032287378,0.00072641164,0.92895824,0.02727464
ISIC_0031727,nv,nv,0.9157843,True,0.02088105,0.0022777591,0.002630927,0.04484046,0.00055788184,0.9157843,0.0130275795
ISIC_0031733,nv,nv,0.77698284,True,0.0024927969,0.000528473,0.00017478946,0.019620081,0.0031272818,0.77698284,0.19707379
ISIC_0031735,df,akiec,0.7400289,False,0.7400289,0.043586966,0.002898314,0.18162501,0.004787379,0.00041642704,0.026657013
ISIC_0031753,bkl,bkl,0.9876145,True,0.00029037072,0.00054225785,0.9876145,0.0046900967,0.00020353838,0.0010661344,0.0055930214
ISIC_0031765,nv,nv,0.9482178,True,0.008084697,0.0023319726,0.00088875665,0.026519865,0.0005547574,0.9482178,0.0134021435
ISIC_0031776,nv,nv,0.57023036,True,0.14577316,0.028200155,0.03725821,0.06897725,0.060825,0.57023036,0.08873575
ISIC_0031777,nv,nv,0.88952154,True,0.013255215,0.007456543,0.0013282421,0.05393855,0.0011814734,0.88952154,0.033318467
ISIC_0031780,nv,nv,0.93789005,True,0.01163121,0.004603101,0.00038215853,0.027023444,0.0003981156,0.93789005,0.018071815
ISIC_0031782,nv,nv,0.90298086,True,0.0071161925,0.00753364,0.0027021128,0.046516214,0.005352776,0.90298086,0.027798181
ISIC_0031783,bkl,mel,0.48044208,False,0.029628605,0.0073417462,0.33251074,0.054550476,0.48044208,0.05217634,0.04335003
ISIC_0031788,nv,nv,0.9286168,True,0.0064186417,0.005533397,0.003098777,0.03262074,0.0016886066,0.9286168,0.022023
ISIC_0031802,nv,nv,0.88863754,True,0.015026058,0.020376747,0.0044356156,0.034223713,0.004364758,0.88863754,0.03293558
ISIC_0031817,nv,nv,0.9081517,True,0.006581788,0.0024066148,0.0034654443,0.052111525,0.0058071893,0.9081517,0.02147578
ISIC_0031818,nv,nv,0.89030117,True,0.010733808,0.0038911274,0.0011653743,0.062226564,0.0022682236,0.89030117,0.029413778
ISIC_0031824,bcc,bcc,0.9013607,True,0.0013647305,0.9013607,0.0021761127,0.028727034,0.00086585304,0.055331346,0.010174328
ISIC_0031830,nv,nv,0.9351938,True,0.011415189,0.0053314073,0.00035460386,0.026961211,0.003113625,0.9351938,0.01763012
ISIC_0031833,nv,nv,0.5651456,True,0.0024258245,0.011376986,0.0010518294,0.13742034,0.00673063,0.5651456,0.27584872
ISIC_0031836,bcc,mel,0.4350519,False,0.06326045,0.30046192,0.032596033,0.10822641,0.4350519,0.022085514,0.038317777
ISIC_0031852,akiec,mel,0.42318982,False,0.037833046,0.020507509,0.03997656,0.07748457,0.42318982,0.3354493,0.06555916
ISIC_0031854,nv,nv,0.9103872,True,0.01390077,0.005028743,0.0091168005,0.04444769,0.0009234018,0.9103872,0.016195467
ISIC_0031872,bkl,vasc,0.41467205,False,0.0019146291,0.17596656,0.0022140192,0.15079153,0.18460709,0.06983416,0.41467205
ISIC_0031879,nv,nv,0.89871573,True,0.01111356,0.01161604,0.0023832407,0.04122013,0.0015908588,0.89871573,0.033360407
ISIC_0031880,nv,nv,0.47663477,True,0.011340329,0.015189908,0.309093,0.07356611,0.06746438,0.47663477,0.046711445
ISIC_0031895,nv,nv,0.94978815,True,0.0027096155,0.0029579815,0.000767627,0.025230521,0.0015006447,0.94978815,0.017045522
ISIC_0031898,nv,nv,0.905264,True,0.012712884,0.006068608,0.0017629197,0.044577047,0.0020646947,0.905264,0.02754988
ISIC_0031914,nv,nv,0.880954,True,0.019004256,0.0087223435,0.004472049,0.050248973,0.003311599,0.880954,0.033286765
ISIC_0031917,nv,nv,0.9278447,True,0.016785769,0.003764324,0.0004098534,0.03391514,0.0024472554,0.9278447,0.014832962
ISIC_0031923,nv,nv,0.9044333,True,0.02157804,0.006463659,0.000744715,0.036270715,0.0015758943,0.9044333,0.028933764
ISIC_0031926,nv,nv,0.3278688,True,0.0140042575,0.040599458,0.05262027,0.17678101,0.32120118,0.3278688,0.066925086
ISIC_0031930,nv,mel,0.3842289,False,0.09192024,0.0040263957,0.0019838724,0.13167554,0.3842289,0.30373555,0.08242954
ISIC_0031953,mel,nv,0.82215357,False,0.006603531,0.01704412,0.013974857,0.046704505,0.05315502,0.82215357,0.04036443
ISIC_0031959,nv,nv,0.854352,True,0.008941173,0.00550424,0.016877685,0.032332603,0.037725978,0.854352,0.044266317
ISIC_0031960,nv,nv,0.8704907,True,0.0070447233,0.016266074,0.004257652,0.05830075,0.004040873,0.8704907,0.03959926
ISIC_0031963,nv,nv,0.78590715,True,0.026430704,0.015093437,0.0029601203,0.0972109,0.020007508,0.78590715,0.05239016
ISIC_0031967,bkl,nv,0.53084767,False,0.0048159957,0.11638116,0.17896783,0.07574571,0.05105694,0.53084767,0.04218473
ISIC_0031972,mel,mel,0.89394885,True,0.0035735671,0.0014118826,0.03398823,0.049961332,0.89394885,0.0018630656,0.015252986
ISIC_0031976,bcc,akiec,0.6329907,False,0.6329907,0.32641226,0.0037558647,0.020636795,0.001836549,0.0037567748,0.010611007
ISIC_0031982,nv,nv,0.60922843,True,0.028940445,0.04598899,0.04597178,0.11433753,0.12741354,0.60922843,0.028119264
ISIC_0031997,nv,nv,0.86715263,True,0.015426833,0.007831871,0.003112142,0.05998695,0.00962736,0.86715263,0.03686226
ISIC_0032011,nv,nv,0.8801039,True,0.019353585,0.009973833,0.0033491403,0.05217089,0.000922541,0.8801039,0.034126136
ISIC_0032018,nv,nv,0.6586631,True,0.012849747,0.021933848,0.05893484,0.13149105,0.0021956859,0.6586631,0.11393176
ISIC_0032028,nv,nv,0.8643112,True,0.0024992027,0.0027754519,0.021613933,0.06876007,0.0057520927,0.8643112,0.03428801
ISIC_0032031,bkl,bkl,0.8966013,True,0.038406197,0.0012993317,0.8966013,0.015620251,0.040881135,0.00017879778,0.0070130597
ISIC_0032033,nv,nv,0.8708526,True,0.017206118,0.015700271,0.0066983122,0.040661253,0.0027819416,0.8708526,0.046099544
ISIC_0032034,nv,nv,0.94817096,True,0.013508188,0.001772678,0.009480796,0.018684054,0.00029910431,0.94817096,0.008084151
ISIC_0032037,nv,nv,0.88968146,True,0.009248682,0.0043995176,0.00031247525,0.065630175,0.001129729,0.88968146,0.029597983
ISIC_0032049,nv,nv,0.9313074,True,0.008679116,0.007377927,0.00090231874,0.026735548,0.0013846225,0.9313074,0.023613004
ISIC_0032053,nv,nv,0.88629496,True,0.009499189,0.008718525,0.0071818307,0.054127187,0.0015957942,0.88629496,0.03258247
ISIC_0032078,nv,nv,0.5436836,True,0.014864232,0.0074766013,0.27463624,0.07871205,0.005283274,0.5436836,0.07534414
ISIC_0032083,nv,nv,0.89194745,True,0.015253848,0.014547109,0.002297291,0.039118208,0.0054707304,0.89194745,0.031365328
ISIC_0032094,nv,nv,0.89218205,True,0.01651175,0.006062433,0.0047146464,0.043955166,0.00453088,0.89218205,0.032043066
ISIC_0032095,mel,mel,0.87878025,True,0.008633118,0.0029561284,0.0021194383,0.0872389,0.87878025,0.006193921,0.01407822
ISIC_0032096,nv,bkl,0.76740456,False,0.0020323533,0.003947906,0.76740456,0.03999891,0.010700903,0.16497652,0.010938862
ISIC_0032102,nv,nv,0.7990648,True,0.0052303015,0.007365522,0.08581245,0.067740135,0.0028357944,0.7990648,0.031950902
ISIC_0032103,bkl,akiec,0.88665026,False,0.88665026,0.022448335,0.019767443,0.042125564,0.00029894052,0.0034576065,0.025251938
ISIC_0032117,nv,nv,0.90926147,True,0.010879264,0.0063454434,0.002474965,0.03337158,0.0014198711,0.90926147,0.036247376
ISIC_0032126,nv,nv,0.5845776,True,0.033134434,0.047460184,0.0025113455,0.23196088,0.0636426,0.5845776,0.036712985
ISIC_0032129,bkl,df,0.36409494,False,0.010703886,0.14993697,0.2129432,0.36409494,0.0065393774,0.19365472,0.062126867
ISIC_0032149,mel,mel,0.96164775,True,0.0011008551,0.0023379428,0.0003108461,0.0056987912,0.96164775,0.021955047,0.006948871
ISIC_0032150,nv,nv,0.8067568,True,0.03416374,0.0041636457,0.004177786,0.057071418,0.023455832,0.8067568,0.07021071
ISIC_0032161,nv,nv,0.8904802,True,0.013992542,0.010604799,0.003247158,0.03944162,0.0055944687,0.8904802,0.036639232
ISIC_0032167,nv,nv,0.8630737,True,0.024430105,0.007854022,0.0012941518,0.054542005,0.0031423594,0.8630737,0.04566363
ISIC_0032173,akiec,akiec,0.9968079,True,0.9968079,0.00143143,0.00071936945,0.00050944596,1.7090946e-05,1.0124631e-05,0.0005046607
ISIC_0032180,nv,nv,0.8871618,True,0.018205108,0.0108793415,0.0015755174,0.047014665,0.0020793618,0.8871618,0.033084214
ISIC_0032181,nv,nv,0.81962377,True,0.025991365,0.0066923653,0.0017321154,0.05657934,0.05043134,0.81962377,0.038949735
ISIC_0032182,mel,mel,0.9245431,True,0.0056598783,0.027663216,8.019537e-06,0.010166124,0.9245431,1.5903675e-05,0.031943798
ISIC_0032183,nv,nv,0.9530079,True,0.0032085432,0.0033866693,0.0006303402,0.02542853,0.00048554956,0.9530079,0.013852515
ISIC_0032188,nv,nv,0.8452441,True,0.022078926,0.010668879,0.0025780343,0.061113536,0.0016750556,0.8452441,0.056641452
ISIC_0032204,mel,mel,0.36046326,True,0.058429558,0.05010529,0.016900782,0.1311738,0.36046326,0.3463555,0.03657184
ISIC_0032214,mel,nv,0.5744336,False,0.004296261,0.09855872,0.0049380385,0.10917547,0.16976504,0.5744336,0.038832914
ISIC_0032217,nv,nv,0.90708965,True,0.009706629,0.006346,0.0007401575,0.03137251,0.00108532,0.90708965,0.04365976
ISIC_0032226,nv,nv,0.92172116,True,0.008328426,0.008875342,0.005046549,0.030996097,0.00172957,0.92172116,0.023302909
ISIC_0032232,mel,nv,0.87076455,False,0.0108450325,0.010268727,0.020228107,0.03958761,0.0075307055,0.87076455,0.040775303
ISIC_0032260,nv,nv,0.9162334,True,0.00940593,0.0026094238,0.00015645221,0.03845913,0.012175068,0.9162334,0.020960528
ISIC_0032262,nv,nv,0.8849075,True,0.02463909,0.013562119,0.005239357,0.041620787,0.0018477446,0.8849075,0.028183406
ISIC_0032264,nv,nv,0.9338869,True,0.014298746,0.0029594167,0.0009033927,0.027613806,0.0002985139,0.9338869,0.020039229
ISIC_0032266,nv,nv,0.8980775,True,0.016567996,0.0058652996,0.0024466487,0.050132807,0.001756685,0.8980775,0.02515304
ISIC_0032271,bkl,bkl,0.9311885,True,0.0018405522,0.0038013,0.9311885,0.015361181,0.0050400435,0.012828684,0.029939745
ISIC_0032278,nv,nv,0.40832528,True,0.3178528,0.021227926,0.07418913,0.05911732,0.024561102,0.40832528,0.09472643
ISIC_0032282,nv,nv,0.87004197,True,0.010217954,0.012314419,0.008227228,0.055479772,0.002092472,0.87004197,0.041626085
ISIC_0032285,nv,nv,0.9138611,True,0.009117031,0.0046060276,0.0005209151,0.047371857,0.001208289,0.9138611,0.023314761
ISIC_0032291,nv,nv,0.8881968,True,0.0071554394,0.02612059,0.0020475101,0.041868992,0.008372457,0.8881968,0.026238164
ISIC_0032303,bkl,bkl,0.7551911,True,0.15076919,0.0011451317,0.7551911,0.06577766,0.015900005,0.0017385652,0.009478453
ISIC_0032327,nv,bkl,0.6513205,False,0.006083232,0.016883653,0.6513205,0.059651904,0.012017211,0.20572777,0.048315767
ISIC_0032329,akiec,akiec,0.8736523,True,0.8736523,0.0007076424,0.014451664,0.031212261,0.05566522,0.0034911977,0.020819625
ISIC_0032331,mel,mel,0.9116021,True,0.008648582,0.008176466,0.0038177655,0.03859547,0.9116021,0.017628318,0.011531194
ISIC_0032337,nv,nv,0.87077296,True,0.01040681,0.008036683,0.01002418,0.056704927,0.0032468815,0.87077296,0.040807515
ISIC_0032354,nv,nv,0.9326253,True,0.0056215674,0.017177787,6.0241517e-05,0.027226428,0.00048695566,0.9326253,0.016801685
ISIC_0032366,nv,nv,0.93012017,True,0.004021504,0.0021196424,0.0004931678,0.039031606,0.0042843525,0.93012017,0.019929487
ISIC_0032368,nv,nv,0.9220435,True,0.0074695633,0.008540775,0.0007238199,0.03767795,0.0016792027,0.9220435,0.021865204
ISIC_0032371,akiec,akiec,0.9861477,True,0.9861477,0.009838874,0.0009817734,0.0020238834,6.3358375e-06,2.8306786e-05,0.00097316044
ISIC_0032378,nv,nv,0.72638655,True,0.0023279751,0.0015676807,0.0475101,0.07221167,0.11942405,0.72638655,0.030571995
ISIC_0032381,nv,nv,0.94302255,True,0.013997469,0.0027812293,0.0004202169,0.030045329,0.0023074723,0.94302255,0.007425667
ISIC_0032390,nv,nv,0.9177046,True,0.00469591,0.0144602265,0.00039452573,0.03441206,0.0027111878,0.9177046,0.025621511
ISIC_0032393,nv,nv,0.880697,True,0.017098827,0.013450936,0.00154625,0.05079328,0.003663602,0.880697,0.032750156
ISIC_0032394,nv,nv,0.9511134,True,0.0015265547,0.0038052408,0.00017607347,0.02821007,0.0014149756,0.9511134,0.013753708
ISIC_0032395,bkl,bkl,0.46498865,True,0.18826585,0.0042706514,0.46498865,0.035619076,0.28474793,0.00076912536,0.021338785
ISIC_0032401,nv,nv,0.843536,True,0.024010902,0.015772622,0.0058720256,0.05798066,0.0071888366,0.843536,0.045638997
ISIC_0032404,akiec,akiec,0.9563136,True,0.9563136,0.00057250034,0.0016199177,0.023775157,0.0060640587,0.00038476675,0.011269998
ISIC_0032408,mel,mel,0.79137,True,0.00183255,0.15742439,0.00023575636,0.021848617,0.79137,0.006414809,0.020873815
ISIC_0032413,nv,nv,0.8637188,True,0.010844132,0.01426602,0.0006686511,0.061221287,0.0015556541,0.8637188,0.047725484
ISIC_0032416,nv,nv,0.8418685,True,0.019167144,0.011554263,0.0024287861,0.07206233,0.0073160063,0.8418685,0.045602944
ISIC_0032421,nv,nv,0.92426246,True,0.007783645,0.0020609987,0.0002830871,0.044408705,0.0031087124,0.92426246,0.01809232
ISIC_0032433,mel,nv,0.590099,False,0.030784452,0.006336026,0.008408853,0.0767122,0.2535711,0.590099,0.03408844
ISIC_0032435,nv,nv,0.9009987,True,0.013926854,0.010152231,0.0007676908,0.04447365,0.008275013,0.9009987,0.021405913
ISIC_0032443,nv,nv,0.92550856,True,0.013887189,0.004465627,0.0023780158,0.032543074,0.0015460436,0.92550856,0.01967143
ISIC_0032444,nv,nv,0.41920885,True,0.10267036,0.014598124,0.042230196,0.09392707,0.25594178,0.41920885,0.07142362
ISIC_0032458,nv,nv,0.87958264,True,0.01671355,0.010223485,0.0033298668,0.05449897,0.0031735594,0.87958264,0.032477874
ISIC_0032465,nv,nv,0.8837474,True,0.021768268,0.0055000773,0.002583846,0.054081082,0.0025057662,0.8837474,0.02981355
ISIC_0032476,mel,mel,0.6943623,True,0.09876222,0.009264076,0.086859,0.06865784,0.6943623,0.0059021097,0.036192425
ISIC_0032480,nv,nv,0.33787355,True,0.054774493,0.0256391,0.0023392926,0.29629597,0.25738692,0.33787355,0.0256907
ISIC_0032482,bcc,nv,0.5838038,False,0.005849546,0.09829219,0.0004332195,0.056400176,0.00094296294,0.5838038,0.25427812
ISIC_0032488,nv,nv,0.84444207,True,0.022436893,0.011678197,0.004816577,0.06713024,0.004088359,0.84444207,0.045407757
ISIC_0032495,nv,nv,0.8769692,True,0.012063595,0.0055011716,0.0009119602,0.060604244,0.0007925601,0.8769692,0.04315728
ISIC_0032503,nv,nv,0.93646455,True,0.0022134776,0.0029060463,0.00037919832,0.027986163,0.00021782712,0.93646455,0.029832786
ISIC_0032520,nv,nv,0.79146504,True,0.010014477,0.003223051,0.017538495,0.04827414,0.09162375,0.79146504,0.037860997
ISIC_0032529,nv,nv,0.9552705,True,0.0042916453,0.005568787,0.00016948527,0.021239853,0.00030537503,0.9552705,0.01315428
ISIC_0032532,mel,nv,0.92745113,False,0.018531676,0.0011609829,0.001812286,0.029051067,0.012329909,0.92745113,0.009662995
ISIC_0032550,mel,mel,0.9140231,True,0.0038283537,0.0012653795,0.00010492105,0.043904833,0.9140231,0.025631784,0.011241577
ISIC_0032553,bkl,mel,0.8073844,False,0.039030384,0.0032630207,0.05157059,0.037920024,0.8073844,0.005001318,0.05583036
ISIC_0032556,bkl,bkl,0.92835087,True,0.0054680216,0.0011230474,0.92835087,0.0102923205,0.03668715,0.0023116448,0.015766965
ISIC_0032569,mel,nv,0.90788406,False,0.0051747286,0.008099236,0.0014666107,0.052725833,0.0022981132,0.90788406,0.022351427
ISIC_0032571,nv,nv,0.8890041,True,0.0060329624,0.0059058233,0.0006314611,0.04301341,0.028664662,0.8890041,0.026747575
ISIC_0032572,nv,nv,0.8231499,True,0.007389421,0.0067591523,0.00065717695,0.08330479,0.043840438,0.8231499,0.03489907
