image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025959,5,nv,5,nv,0.016373632,0.0119234,0.010228078,0.071528904,0.034345105,0.7779309,0.077669956,-1.0734186,-1.390588,-1.543954,0.40101078,-0.33263126,2.7875469,0.48337764,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025960,5,nv,5,nv,0.05612773,0.030613955,0.008629687,0.10799527,0.015998071,0.70337534,0.07725995,-0.03410145,-0.64027536,-1.906523,0.6203561,-1.2892634,2.4941592,0.28544438,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025961,5,nv,5,nv,0.030077329,0.020043757,0.011419171,0.09352711,0.0111668855,0.7681047,0.065661095,-0.44522783,-0.85108185,-1.413706,0.68925166,-1.4360466,2.7949264,0.33550683,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025962,5,nv,5,nv,0.026399389,0.018624797,0.008982486,0.09128119,0.012257245,0.77705956,0.06539538,-0.574601,-0.9234478,-1.6526654,0.666003,-1.3418243,2.8075752,0.3325097,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025963,4,mel,6,vasc,0.009966576,0.08563214,0.17703861,0.033046715,0.01009599,0.06850468,0.61571527,-1.9216354,0.22918825,0.9554954,-0.7229502,-1.9087341,0.0060295276,2.2019122,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025964,4,mel,5,nv,0.025604133,0.01667533,0.0064905914,0.088573046,0.026659502,0.76949817,0.066499226,-0.6440999,-1.0729233,-2.0164998,0.59697384,-0.603708,2.758885,0.31033647,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025969,5,nv,5,nv,0.012546164,0.034713034,0.032611497,0.04644558,0.008348427,0.7958713,0.06946398,-1.4900392,-0.47233903,-0.53478956,-0.18117304,-1.8973812,2.6599832,0.22135398,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025970,5,nv,5,nv,0.028931508,0.018840056,0.009736405,0.09519768,0.014356282,0.7625691,0.070369005,-0.59795535,-1.0269016,-1.6870147,0.59306884,-1.2986993,2.6738064,0.2908662,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025974,5,nv,5,nv,0.028158806,0.018088534,0.00845837,0.09022299,0.012448993,0.77639765,0.06622469,-0.5144525,-0.9570344,-1.7171564,0.64997166,-1.3306731,2.8023522,0.3407406,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025975,1,bcc,1,bcc,0.010029216,0.84688205,0.055115364,0.050195664,0.003911223,0.0010144036,0.03285217,-0.7472672,3.6887918,0.9566587,0.8631589,-1.6889197,-3.0384686,0.43924797,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025976,5,nv,5,nv,0.029421084,0.018577492,0.009572175,0.09119653,0.010594558,0.7718879,0.068750314,-0.43749952,-0.89726055,-1.5603508,0.69380575,-1.4588705,2.8296282,0.4112702,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025977,5,nv,5,nv,0.029311577,0.018750018,0.00928037,0.08848401,0.010307236,0.77873063,0.06513613,-0.41892248,-0.8657102,-1.5690035,0.68591696,-1.4640589,2.8607602,0.3795744,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025978,5,nv,5,nv,0.02103619,0.0241807,0.03623924,0.09920423,0.05728097,0.67333215,0.08872651,-1.252405,-1.1130949,-0.70850706,0.29853103,-0.25068116,2.2135892,0.18690926,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025979,5,nv,5,nv,0.027914742,0.017020106,0.008451171,0.08901516,0.011905781,0.77883244,0.06686066,-0.50502,-0.9997794,-1.6998698,0.654632,-1.3571507,2.823621,0.3684358,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025980,3,df,5,nv,0.031374592,0.020900704,0.0096388785,0.24197401,0.0131151825,0.61637485,0.066621706,-0.5374976,-0.9437131,-1.7176913,1.5053344,-1.4097255,2.4403594,0.21553455,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025981,5,nv,5,nv,0.029440155,0.019112613,0.010187276,0.09329119,0.012447892,0.768804,0.066716835,-0.46013546,-0.8921467,-1.5213556,0.69323075,-1.3209438,2.802341,0.35796222,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025982,2,bkl,4,mel,0.026796991,0.005093144,0.06356707,0.062711865,0.7928933,0.0063665025,0.042571187,-0.33129779,-1.9916921,0.532508,0.51896304,3.056101,-1.768537,0.13159017,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025983,5,nv,5,nv,0.029699216,0.01823608,0.0095652435,0.09365814,0.010527243,0.771798,0.06651599,-0.51138204,-0.9991007,-1.6443669,0.6371487,-1.5485363,2.74622,0.29493943,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025984,2,bkl,5,nv,0.042309295,0.016625643,0.010547512,0.07310445,0.16611865,0.6306535,0.06064094,-0.40842286,-1.3424834,-1.7975398,0.13845941,0.9592726,2.2933269,-0.048459623,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025985,2,bkl,1,bcc,0.019297445,0.46906745,0.35360274,0.08584035,0.005675061,0.0016748992,0.06484206,-0.6484361,2.542338,2.2597654,0.84408045,-1.8723274,-3.0926557,0.5635457,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025986,2,bkl,5,nv,0.02954705,0.019765895,0.014311166,0.09621658,0.009628908,0.7590473,0.07148302,-0.48217797,-0.8842038,-1.2071217,0.6984398,-1.6033922,2.7639022,0.40129814,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025988,5,nv,5,nv,0.028408123,0.019407494,0.027160747,0.10589523,0.02165426,0.7262679,0.07120629,-0.74064964,-1.1216654,-0.785552,0.5751254,-1.0121228,2.5005941,0.17825617,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025989,5,nv,5,nv,0.029553877,0.018907283,0.009616821,0.093481675,0.011643902,0.76804155,0.068754904,-0.5457243,-0.9923921,-1.6684256,0.6058261,-1.4771569,2.7119045,0.2986089,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025992,0,akiec,0,akiec,0.97932,0.0018242842,0.0013021573,0.0032784329,0.0064114756,0.0018429616,0.0060208845,5.197262,-1.0884091,-1.4255743,-0.502231,0.1684929,-1.0782228,0.105637476,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025993,5,nv,5,nv,0.032905024,0.02290786,0.010935036,0.09990987,0.021001175,0.7395411,0.072799936,-0.48883954,-0.85098493,-1.5904931,0.62180346,-0.9378865,2.623565,0.30525017,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025994,5,nv,5,nv,0.028883079,0.019988475,0.010289181,0.09346915,0.009248009,0.76989394,0.06822811,-0.5553294,-0.9234292,-1.5874921,0.6190463,-1.694177,2.7276676,0.3042714,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025997,5,nv,5,nv,0.0294942,0.020004252,0.010203453,0.093342036,0.011065687,0.7697407,0.06614973,-0.4445321,-0.83278084,-1.5059997,0.70754486,-1.4248766,2.817328,0.36319506,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025998,5,nv,5,nv,0.03044367,0.02058411,0.009910491,0.09480826,0.0125078885,0.7661076,0.06563803,-0.43228406,-0.8236426,-1.5545684,0.7036943,-1.3218027,2.7931604,0.33599314,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025999,5,nv,5,nv,0.028451016,0.01801326,0.009554883,0.09215385,0.011438251,0.773448,0.06694081,-0.470586,-0.9276618,-1.5617174,0.70468956,-1.3818067,2.8320885,0.38503873,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026000,5,nv,5,nv,0.027767649,0.01789579,0.008451284,0.09146928,0.013290513,0.7748216,0.06630392,-0.54471433,-0.9840206,-1.7342675,0.6474172,-1.2815356,2.784047,0.32566318,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026001,5,nv,5,nv,0.02262709,0.01741278,0.011135557,0.07106841,0.010147063,0.79743373,0.07017532,-0.71045923,-0.97240293,-1.4194639,0.4340357,-1.5124228,2.8517916,0.4213896,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026003,5,nv,5,nv,0.030102495,0.018350558,0.009329758,0.096699804,0.011621162,0.7666487,0.067247555,-0.42691383,-0.9218618,-1.598313,0.7400894,-1.3786942,2.8105068,0.3768586,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026004,5,nv,5,nv,0.030565241,0.019681029,0.010049057,0.09481383,0.010362167,0.76502734,0.069501325,-0.52198404,-0.96219236,-1.6343688,0.61006784,-1.603686,2.698064,0.2994982,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026006,5,nv,5,nv,0.030391626,0.019354735,0.0074655805,0.08834324,0.008609154,0.7761436,0.069692045,-0.3711229,-0.82235295,-1.774987,0.69593984,-1.6324638,2.8690476,0.4587963,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026007,5,nv,5,nv,0.02901814,0.019019276,0.009655403,0.09038997,0.010970751,0.77523917,0.0657073,-0.4433594,-0.8658276,-1.543763,0.69285274,-1.4160477,2.841891,0.37392956,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026008,5,nv,5,nv,0.03125956,0.019780327,0.010568791,0.09464563,0.01793381,0.7566974,0.0691145,-0.48973182,-0.9473691,-1.5741516,0.6180827,-1.0453691,2.6969066,0.30370763,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026009,4,mel,2,bkl,0.014453048,0.005277449,0.80844903,0.04712308,0.029800814,0.058967754,0.035928804,-0.90505886,-1.9125215,3.1191535,0.27679884,-0.18142855,0.5010266,0.005575077,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026011,5,nv,5,nv,0.0295312,0.018541828,0.009453884,0.09078181,0.011271791,0.7724602,0.06795934,-0.47977233,-0.9451904,-1.618794,0.6432392,-1.4429164,2.784361,0.35368988,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026013,5,nv,5,nv,0.029237418,0.01906606,0.009172992,0.094903216,0.012855916,0.7661757,0.06858862,-0.52124774,-0.9487873,-1.6804338,0.65616065,-1.3428929,2.7447145,0.3314298,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026015,2,bkl,2,bkl,0.015493195,0.010381979,0.7891974,0.07156149,0.061249882,0.0012269507,0.050888974,-0.55206364,-0.95239305,3.378552,0.9780928,0.8224974,-3.0879326,0.6371818,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026016,2,bkl,2,bkl,0.015504532,0.010403821,0.86304116,0.0549471,0.016017215,0.0024624728,0.037623663,-0.42300758,-0.82196707,3.5963223,0.84223086,-0.39047602,-2.262974,0.46349305,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026018,2,bkl,4,mel,0.013741863,0.011441485,0.31145316,0.09101886,0.45690826,0.057896983,0.05753939,-1.6083313,-1.7915324,1.5124707,0.28228858,1.8957044,-0.17011297,-0.17630841,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026019,5,nv,5,nv,0.021151993,0.0183257,0.008350993,0.061759703,0.011646601,0.8104758,0.068289116,-0.7240649,-0.8674947,-1.6534184,0.34745216,-1.3207847,2.9218225,0.4479513,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026020,5,nv,5,nv,0.027605904,0.017466523,0.008551038,0.089482576,0.010942009,0.78090996,0.065042,-0.5039871,-0.9617308,-1.6759644,0.6720272,-1.4294074,2.838443,0.35301635,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026021,5,nv,5,nv,0.031172715,0.019873705,0.010301103,0.09541414,0.010692096,0.76284933,0.06969693,-0.5163654,-0.96651125,-1.623658,0.60231805,-1.5864037,2.6811519,0.28824764,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026022,5,nv,5,nv,0.029182233,0.019109668,0.009213904,0.091465965,0.011317629,0.7746631,0.06504752,-0.43032783,-0.85369337,-1.5831741,0.712079,-1.3775263,2.8485403,0.37123016,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026023,5,nv,5,nv,0.025677359,0.016034324,0.009091628,0.09231744,0.016057972,0.7713757,0.06944565,-0.5798194,-1.0506973,-1.618075,0.69980407,-1.0492235,2.8227465,0.41511527,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026024,5,nv,5,nv,0.0322629,0.019950792,0.010104729,0.09378761,0.009131003,0.76608306,0.06867992,-0.44529045,-0.9259395,-1.606205,0.6218242,-1.7075326,2.7220821,0.31024843,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026025,5,nv,5,nv,0.0289541,0.018149912,0.0094207125,0.09489328,0.011389544,0.771083,0.06610949,-0.44893402,-0.9159801,-1.5717353,0.738107,-1.3819503,2.8331501,0.37666646,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026026,5,nv,5,nv,0.028557936,0.018461118,0.008618529,0.0900129,0.012254219,0.77660954,0.065485716,-0.5075662,-0.94383425,-1.7055866,0.6404519,-1.3536309,2.7954366,0.32233104,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026028,5,nv,5,nv,0.03146527,0.019634297,0.009770712,0.09465842,0.0118582,0.7622276,0.070385516,-0.50352985,-0.9751363,-1.6730248,0.5978606,-1.4793948,2.683831,0.30157334,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026029,5,nv,5,nv,0.028079113,0.02043441,0.009586722,0.09188465,0.013834144,0.76884586,0.06733512,-0.5128416,-0.8306475,-1.5874885,0.67266625,-1.2207282,2.7970228,0.3618143,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026030,5,nv,5,nv,0.019227412,0.012474239,0.013293976,0.06150428,0.18777293,0.6380415,0.06768567,-1.109443,-1.5421143,-1.478469,0.0533269,1.1694535,2.3926234,0.14909449,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026031,5,nv,5,nv,0.030051336,0.01985124,0.010667371,0.09393072,0.010253586,0.76627254,0.068973176,-0.53550756,-0.95014834,-1.5712254,0.60414255,-1.6107873,2.703123,0.29530284,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026032,5,nv,2,bkl,0.034996085,0.015121852,0.68968695,0.10091436,0.0058780275,0.07088134,0.08252146,-0.33625412,-1.1753496,2.6447475,0.7227819,-2.1202688,0.36951694,0.5215681,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026033,5,nv,5,nv,0.02308146,0.022574883,0.01270285,0.077917255,0.006204096,0.7821545,0.07536497,-0.70005584,-0.72224766,-1.2972592,0.516562,-2.0138755,2.8229668,0.48325709,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026035,5,nv,5,nv,0.029610315,0.01938724,0.010365612,0.09237704,0.012184916,0.7706927,0.06538216,-0.45435503,-0.8778627,-1.5039837,0.6834007,-1.3422788,2.804812,0.3377717,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026036,5,nv,5,nv,0.026382614,0.015555548,0.00756953,0.08414672,0.0112228645,0.795993,0.059129722,-0.47464666,-1.0029343,-1.7232211,0.6852103,-1.3293988,2.9322386,0.33238205,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026037,5,nv,5,nv,0.02967637,0.01856933,0.010745924,0.09044811,0.00796145,0.7766581,0.06594068,-0.4890332,-0.9578731,-1.5048579,0.625392,-1.8047733,2.775616,0.30937135,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026038,5,nv,5,nv,0.030621693,0.01986617,0.009810157,0.09362391,0.011439856,0.76698565,0.06765264,-0.42164862,-0.8543391,-1.5599391,0.6959284,-1.4062542,2.7991107,0.3710288,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026039,5,nv,5,nv,0.028040398,0.018182715,0.00862351,0.09149488,0.011528256,0.7759416,0.06618866,-0.516691,-0.9498658,-1.6958454,0.6659458,-1.405536,2.80374,0.34217197,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026040,0,akiec,0,akiec,0.9669849,0.002363094,0.002006735,0.0150869,0.0022229964,0.00064489513,0.010690423,4.9442887,-1.0699223,-1.233385,0.78393257,-1.1310381,-2.3685617,0.43945396,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026041,5,nv,5,nv,0.03003937,0.017800262,0.00981971,0.09132787,0.010762894,0.7742023,0.06604762,-0.41249073,-0.9357864,-1.5306083,0.6994563,-1.4388952,2.8368335,0.3753763,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026042,2,bkl,1,bcc,0.006656464,0.9374479,0.009601132,0.026446925,0.0022485652,0.00047330494,0.017125819,-0.49344572,4.454127,-0.12715317,0.88610554,-1.578742,-3.1370497,0.45155305,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026043,5,nv,5,nv,0.02619964,0.013959402,0.012415039,0.07279912,0.024505794,0.7844923,0.06562868,-0.6468526,-1.276445,-1.3936898,0.37510547,-0.71368885,2.7524383,0.27141425,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026044,2,bkl,5,nv,0.031651884,0.019134888,0.016679531,0.094415724,0.013876157,0.75218374,0.07205804,-0.49417394,-0.9974585,-1.1347893,0.59873587,-1.3187997,2.6740088,0.32850012,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026046,2,bkl,2,bkl,0.0132866325,0.009607321,0.8813685,0.05131533,0.0039241216,0.0015466292,0.03895153,-0.22489057,-0.5491235,3.969827,1.1263407,-1.4445063,-2.3755708,0.8506691,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026047,5,nv,5,nv,0.0295212,0.019896248,0.009953087,0.093473524,0.010875173,0.76717484,0.069105975,-0.44521138,-0.8397889,-1.5324374,0.7073582,-1.4438375,2.8123946,0.40532106,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026050,5,nv,5,nv,0.030184172,0.019507995,0.010129637,0.09396648,0.012020245,0.76660645,0.067585036,-0.43927935,-0.87577266,-1.5311316,0.696341,-1.3600044,2.7953765,0.36678955,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026051,5,nv,5,nv,0.02984357,0.019566605,0.010211083,0.092414714,0.011442084,0.77025795,0.066264056,-0.44603872,-0.8681838,-1.5185347,0.684278,-1.40471,2.8047173,0.3516396,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026052,5,nv,5,nv,0.014603035,0.0048033576,0.016522752,0.04432879,0.38684082,0.48740146,0.04549974,-1.2303094,-2.3422234,-1.1068006,-0.1199044,2.0464745,2.2775493,-0.09383216,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026055,5,nv,5,nv,0.006286614,0.027271233,0.026551517,0.08070858,0.056485314,0.7222012,0.080495484,-2.4244967,-0.9570865,-0.98383206,0.12792587,-0.22893836,2.3193848,0.12528215,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026056,1,bcc,4,mel,0.027854778,0.04464829,0.0026565087,0.03965176,0.8546813,0.00075036456,0.029757012,0.23854433,0.71035576,-2.1114478,0.5916749,3.6622684,-3.3756564,0.30460444,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026057,5,nv,5,nv,0.03126207,0.019464491,0.00968408,0.09353852,0.010458748,0.76755476,0.06803744,-0.38412428,-0.85793805,-1.5560464,0.71184355,-1.479091,2.81668,0.39352828,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026058,5,nv,5,nv,0.027929798,0.01708457,0.009939411,0.09319456,0.01120955,0.77424604,0.06639612,-0.47403133,-0.9655498,-1.5072178,0.7309636,-1.3869596,2.848164,0.39191282,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026059,5,nv,5,nv,0.019762719,0.01670093,0.008059243,0.060356915,0.01198192,0.8114807,0.0716575,-0.7667711,-0.9351038,-1.6637486,0.34970716,-1.2671697,2.9482923,0.52132934,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026060,2,bkl,2,bkl,0.02214476,0.0075261267,0.87418914,0.059555165,0.0041553727,0.0015839485,0.030845562,0.18855886,-0.89066124,3.8642547,1.177861,-1.48464,-2.4491212,0.51995087,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026061,5,nv,5,nv,0.028430872,0.019318253,0.009986391,0.09043821,0.011375754,0.77385086,0.0665997,-0.51815057,-0.9045758,-1.5644029,0.63904077,-1.4341419,2.785753,0.33307374,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026062,5,nv,5,nv,0.02907159,0.01985546,0.009602384,0.09266719,0.013002752,0.76983905,0.065961584,-0.47937202,-0.8606544,-1.5871221,0.6798811,-1.2839724,2.797048,0.33993924,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026063,5,nv,5,nv,0.03005721,0.032056376,0.016051393,0.075461075,0.014824004,0.76599044,0.06555953,-0.6650987,-0.6007052,-1.2924056,0.25541568,-1.3719534,2.5729685,0.11475721,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026064,5,nv,5,nv,0.030096125,0.019697271,0.0109805055,0.09396156,0.009816267,0.7648253,0.070623085,-0.5450233,-0.96893966,-1.5532986,0.5934657,-1.6653789,2.6902275,0.30793712,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026065,5,nv,5,nv,0.03225546,0.022312822,0.014598509,0.0768938,0.008521081,0.78075653,0.06466181,-0.44541532,-0.81394106,-1.238183,0.42332265,-1.7765596,2.7411609,0.2500681,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026066,5,nv,5,nv,0.028431188,0.017489536,0.0084944535,0.08788469,0.010179447,0.7784782,0.06904239,-0.44087508,-0.9267591,-1.6489486,0.6876638,-1.467991,2.8689792,0.44635895,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026067,5,nv,5,nv,0.029298099,0.019855052,0.008820562,0.09074061,0.010202759,0.7737908,0.06729211,-0.533162,-0.92222595,-1.7335991,0.5973206,-1.5880263,2.740617,0.29835838,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
