image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026128,5,nv,5,nv,0.02499068,0.016440267,0.0072013317,0.06671168,0.005876597,0.8314552,0.047324266,-2.0545952,-2.4733646,-3.2988324,-1.0727183,-3.5021205,1.4500791,-1.416075,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026129,5,nv,5,nv,0.037499137,0.008411962,0.0060787806,0.063045695,0.0073449253,0.83048105,0.047138408,-1.4982048,-2.992868,-3.3177185,-0.97866285,-3.128513,1.5994824,-1.2694345,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026130,5,nv,5,nv,0.030082483,0.013970309,0.015790235,0.114240006,0.010730276,0.7473098,0.06787689,-2.1915042,-2.958513,-2.8360555,-0.85714597,-3.2223783,1.0210325,-1.3777517,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026132,0,akiec,0,akiec,0.4179347,0.35574472,0.016832132,0.08445989,0.0060007046,0.062886536,0.05614126,0.55431414,0.3932024,-2.6577213,-1.0447342,-3.689134,-1.339679,-1.45314,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026133,5,nv,5,nv,0.02868357,0.006099177,0.025069518,0.06244655,0.00994525,0.7926414,0.07511455,-2.0163066,-3.5644772,-2.1509783,-1.2383202,-3.0755363,1.3027399,-1.0536169,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026135,2,bkl,2,bkl,0.007932764,0.009039383,0.89412147,0.038596395,0.003275206,0.012757303,0.034277458,-2.416899,-2.2863092,2.3079414,-0.83474135,-3.3015192,-1.9417965,-0.95341235,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026137,5,nv,5,nv,0.021903543,0.009565381,0.03499111,0.08668271,0.08818138,0.7047819,0.053894002,-3.081259,-3.909757,-2.6128132,-1.7056528,-1.6885117,0.38998103,-2.1808882,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026139,2,bkl,2,bkl,0.0864825,0.24692057,0.4028791,0.18994892,0.0018215466,0.042822715,0.029124644,-1.5112106,-0.46208602,0.027483817,-0.72439754,-5.3714666,-2.2140841,-2.5995681,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026140,5,nv,5,nv,0.03567624,0.20213085,0.0028643853,0.09841183,0.0031647806,0.62682027,0.030931614,-1.933304,-0.19887362,-4.4554353,-0.91862786,-4.3557053,0.932871,-2.07601,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026141,5,nv,5,nv,0.028594943,0.018508704,0.00567873,0.06485687,0.083536685,0.7501817,0.04864233,-2.161775,-2.5967638,-3.7782774,-1.342822,-1.089719,1.1053104,-1.6305109,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026142,2,bkl,5,nv,0.023387216,0.010884514,0.024605742,0.078040734,0.033181865,0.7607745,0.06912541,-2.1534693,-2.918318,-2.102679,-0.94842786,-1.8036554,1.3286781,-1.0697364,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026143,5,nv,5,nv,0.0317954,0.016123109,0.010084112,0.10504748,0.005144511,0.77789444,0.05391104,-1.8390608,-2.5181289,-2.9874213,-0.64397,-3.6604524,1.3582084,-1.3110471,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026145,5,nv,5,nv,0.045164604,0.019227594,0.00355663,0.072922446,0.0035322031,0.7977886,0.057807945,-1.2997421,-2.1537092,-3.8412423,-0.82065934,-3.848134,1.571788,-1.0529295,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026146,5,nv,5,nv,0.026512418,0.01497838,0.007601721,0.06514426,0.0044197915,0.8279148,0.05342861,-1.829873,-2.4008784,-3.0791116,-0.9308817,-3.6213937,1.6114242,-1.1291395,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026147,5,nv,5,nv,0.042361286,0.017774593,0.0045857844,0.10758944,0.0050318753,0.7550538,0.06760322,-1.0821271,-1.9505919,-3.305401,-0.15003954,-3.2125695,1.798427,-0.6147064,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026148,5,nv,5,nv,0.018435061,0.0036835733,0.03282454,0.045520093,0.42041147,0.43744686,0.04167842,-2.6143763,-4.2247477,-2.0374546,-1.710477,0.5126031,0.5523244,-1.7986472,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026149,0,akiec,0,akiec,0.9441865,0.005317146,0.0065723043,0.016074209,0.00057932,0.010803364,0.016467085,3.0762024,-2.103185,-1.8912568,-0.9969052,-4.3200216,-1.3942637,-0.9727578,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026150,4,mel,4,mel,0.02870088,0.0076283514,0.0026117947,0.07246076,0.72926253,0.118084155,0.041251436,-1.9048723,-3.2299283,-4.301762,-0.9787549,1.3302338,-0.49040252,-1.542114,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026152,0,akiec,0,akiec,0.74818575,0.04590378,0.03376128,0.061805848,0.04130838,0.016663985,0.05237099,1.1542993,-1.6368047,-1.9440376,-1.339354,-1.7422868,-2.6501021,-1.504999,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026153,2,bkl,2,bkl,0.03192229,0.10869835,0.63636124,0.08973421,0.03759173,0.025355307,0.07033683,-2.3010843,-1.0758121,0.69137764,-1.2675366,-2.1376047,-2.5314007,-1.5110931,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026154,1,bcc,1,bcc,0.0059745423,0.9379683,0.0016081122,0.028293708,0.005096956,0.00070958206,0.02034881,-2.236434,2.8197749,-3.54888,-0.6813019,-2.3952978,-4.3670206,-1.0109189,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026156,1,bcc,1,bcc,0.011536991,0.9626619,0.009612633,0.008265491,0.00083035324,0.0011467204,0.0059460164,-1.4678994,2.9562445,-1.6503795,-1.8013686,-4.099362,-3.7765517,-2.130736,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026158,4,mel,1,bcc,0.025203368,0.85527915,0.00023867257,0.022781355,0.023927446,0.0021534392,0.07041654,-1.9593852,1.5650653,-6.619025,-2.06042,-2.0113363,-4.4192963,-0.93193454,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026162,5,nv,5,nv,0.054214604,0.024447938,0.006409219,0.09578793,0.01155701,0.7478145,0.059768837,-1.2993019,-2.0957065,-3.434515,-0.7301155,-2.84496,1.3249027,-1.2017677,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026163,6,vasc,6,vasc,0.010258376,0.006116595,0.0008897841,0.021501001,0.001116818,0.009020916,0.9510965,-1.9017084,-2.4187975,-4.3465796,-1.1617037,-4.1193194,-2.0302575,2.6278124,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026164,5,nv,5,nv,0.031565323,0.012382567,0.0056294007,0.096019365,0.022771118,0.77208084,0.05955136,-2.0761132,-3.011883,-3.8001697,-0.96362257,-2.4026797,1.1209167,-1.4413335,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026165,5,nv,5,nv,0.018706176,0.008879077,0.0015367556,0.07855787,0.002312717,0.81496626,0.075041145,-2.7520134,-3.49717,-5.251194,-1.3170316,-4.8424444,1.0222794,-1.3628308,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026167,4,mel,5,nv,0.040913917,0.021142736,0.011705802,0.100624375,0.2955997,0.48097864,0.049034804,-2.6800077,-3.3401816,-3.9313934,-1.7800834,-0.7024718,-0.21565515,-2.4989476,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026168,5,nv,5,nv,0.024370465,0.0110780485,0.011609263,0.08967552,0.00826964,0.80386615,0.05113094,-2.1881213,-2.9765275,-2.9296896,-0.88529533,-3.2689023,1.3079396,-1.4471035,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026169,5,nv,5,nv,0.013539855,0.01687274,0.002689456,0.062300418,0.002854495,0.85999507,0.041747935,-2.5763478,-2.3562865,-4.1926465,-1.0500177,-4.1330905,1.5749409,-1.4503356,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026171,0,akiec,2,bkl,0.018165102,0.000964946,0.95038515,0.01507742,0.004435933,0.000698777,0.010272709,-1.3035334,-4.238719,2.6538317,-1.4898376,-2.7132978,-4.561459,-1.873545,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026172,5,nv,5,nv,0.012935869,0.006729559,0.0012409673,0.11438284,0.024111684,0.79750896,0.043090235,-3.2247267,-3.878221,-5.5688396,-1.0451795,-2.6020339,0.8967625,-2.021434,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026173,5,nv,5,nv,0.014194365,0.006681578,0.0032501468,0.10429409,0.014517863,0.8277021,0.0293598,-2.4697275,-3.2232187,-3.943873,-0.47535798,-2.447193,1.5960805,-1.7429465,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026174,2,bkl,2,bkl,0.018522508,0.007004338,0.91715544,0.029527398,0.001853934,0.0012017445,0.024734577,-1.169469,-2.141926,2.7328215,-0.7031368,-3.4711456,-3.904681,-0.88025326,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026176,5,nv,5,nv,0.029598687,0.015361375,0.009420749,0.094986424,0.005473899,0.78720516,0.057953626,-1.4017274,-2.0576012,-2.546543,-0.23572339,-3.0894663,1.8790315,-0.72981423,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026177,5,nv,5,nv,0.028463203,0.0093698725,0.0035331273,0.08432873,0.09885623,0.70149404,0.07395486,-1.9843802,-3.0954928,-4.070809,-0.8982695,-0.7393256,1.2202202,-1.0295373,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026178,0,akiec,0,akiec,0.9464822,0.021599237,0.012833459,0.010176443,0.003933905,0.00036025688,0.0046144924,3.037778,-0.7423162,-1.2629185,-1.494899,-2.4453416,-4.835912,-2.285772,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026179,5,nv,5,nv,0.027067233,0.010782986,0.020666996,0.08750715,0.026412746,0.74604005,0.08152282,-2.236117,-3.156471,-2.5059028,-1.0627203,-2.2605941,1.0803385,-1.1335577,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026180,5,nv,5,nv,0.02223304,0.0065214555,0.013933921,0.05372336,0.017904917,0.8161458,0.069537506,-2.0635843,-3.2900662,-2.5308375,-1.1813159,-2.2800884,1.5394291,-0.9232977,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026182,5,nv,5,nv,0.023522692,0.0074986336,0.010460813,0.06159857,0.007205618,0.8552446,0.034469068,-1.644651,-2.787896,-2.4549804,-0.68197775,-2.8277555,1.948771,-1.262554,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026185,5,nv,5,nv,0.032221317,0.011656189,0.01290923,0.09463216,0.003989786,0.77857554,0.06601575,-1.705632,-2.722423,-2.6203177,-0.6282628,-3.7945228,1.4792057,-0.988367,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026186,5,nv,5,nv,0.020247623,0.0047341627,0.027355392,0.08255302,0.027041487,0.793868,0.04420035,-2.6775956,-4.130828,-2.3767195,-1.2721921,-2.3882608,0.99128413,-1.8969004,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026188,4,mel,4,mel,0.0801094,0.045731276,0.012385379,0.037962902,0.7915896,0.0055271713,0.02669431,-1.0177016,-1.5783125,-2.8845782,-1.7644854,1.2729483,-3.6914184,-2.1166444,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026190,5,nv,5,nv,0.29340282,0.021635639,0.0022185592,0.21275152,0.0029015243,0.37322706,0.093862936,-0.3951849,-3.0023894,-5.2798734,-0.71660644,-5.011495,-0.15454437,-1.5348957,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026192,1,bcc,1,bcc,0.0026444371,0.94608593,0.0007431552,0.020507857,0.0024157779,0.00028176702,0.02732117,-2.6849575,3.1949174,-3.9542663,-0.63660777,-2.7753944,-4.924091,-0.34975418,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026194,0,akiec,0,akiec,0.9794064,0.0006373991,0.0020878932,0.00603965,0.005694235,0.0006269865,0.005507422,3.740256,-3.5970502,-2.410535,-1.3483447,-1.4072363,-3.6135206,-1.4405938,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026195,5,nv,5,nv,0.082710594,0.015095498,0.0244148,0.09364567,0.0071876342,0.697511,0.079434805,-1.1949745,-2.8959258,-2.4151328,-1.0708041,-3.6379602,0.9371961,-1.2353855,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026196,5,nv,5,nv,0.033692766,0.023869045,0.008179866,0.099016786,0.007976185,0.7613509,0.065914415,-1.6476657,-1.9923666,-3.0632732,-0.56965935,-3.0884888,1.4701455,-0.9765917,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026199,5,nv,5,nv,0.029615378,0.01045458,0.0021577703,0.079989664,0.0018640832,0.832291,0.043627564,-1.33057,-2.3718238,-3.9497886,-0.3369662,-4.0960946,2.0053184,-0.9431747,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026200,5,nv,5,nv,0.03539074,0.021620365,0.04177104,0.09022917,0.0067807892,0.7285859,0.075621985,-2.0840986,-2.5769129,-1.9183453,-1.1481957,-3.736455,0.9405569,-1.3248014,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026201,5,nv,5,nv,0.031224454,0.01810488,0.005462327,0.10878606,0.0067088334,0.7620135,0.06769993,-1.7030833,-2.2481031,-3.4464097,-0.45490146,-3.2408597,1.4916795,-0.92919964,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026202,5,nv,5,nv,0.016226823,0.0057832506,0.079398155,0.07553368,0.019180685,0.7622521,0.041625332,-3.076095,-4.107795,-1.4882855,-1.5381819,-2.9088569,0.7735167,-2.1340518,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026203,0,akiec,5,nv,0.24849452,0.008268112,0.02115225,0.09474176,0.008142135,0.5559751,0.06322616,0.0017200056,-3.4012945,-2.4619546,-0.9625459,-3.4166481,0.8070227,-1.3669826,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026204,5,nv,5,nv,0.051372707,0.021622956,0.007542368,0.10697494,0.004900177,0.71815383,0.08943301,-1.0777922,-1.9431435,-2.9963632,-0.3443045,-3.4276276,1.5597847,-0.5234093,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026205,2,bkl,2,bkl,0.050585523,0.008265737,0.568266,0.0712508,0.01960742,0.24725938,0.03476519,-1.9851774,-3.7967238,0.43374676,-1.6426369,-2.9329348,-0.39840496,-2.3602262,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026207,4,mel,5,nv,0.032596596,0.010202887,0.0063228235,0.09275682,0.35826665,0.40888792,0.0909663,-2.370533,-3.5320702,-4.0105753,-1.3247596,0.026536644,0.15870021,-1.3442518,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026209,5,nv,4,mel,0.12962808,0.012893653,0.007008142,0.045329433,0.6246923,0.13428496,0.04616331,-0.9269457,-3.23488,-3.8445425,-1.9776585,0.64564425,-0.8916508,-1.9594297,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026210,5,nv,5,nv,0.02342372,0.035987195,0.009026562,0.040946722,0.04769049,0.72523105,0.11769426,-3.0507822,-2.6213682,-4.0043597,-2.4922595,-2.3397994,0.38195893,-1.4364411,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026211,5,nv,5,nv,0.028907644,0.0068081007,0.010788269,0.08205767,0.0013429042,0.8270029,0.04309248,-1.7571284,-3.2031214,-2.7427752,-0.71381205,-4.8264,1.5965738,-1.3578858,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026215,5,nv,5,nv,0.022095682,0.0073314165,0.003959354,0.1958109,0.0411807,0.67484677,0.054775175,-2.3600602,-3.4632738,-4.079362,-0.17829314,-1.7374728,1.0590432,-1.4522054,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026217,5,nv,5,nv,0.0148676615,0.022067836,0.00087030383,0.056643177,0.026798028,0.84222645,0.036526583,-2.440709,-2.0457764,-5.2788105,-1.103126,-1.8515693,1.5961512,-1.5418575,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026219,2,bkl,2,bkl,0.06201206,0.035854984,0.7730948,0.07392267,0.0026459007,0.031689696,0.02077988,-0.98885834,-1.5367047,1.5342144,-0.8131676,-4.1431756,-1.6601957,-2.082202,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026220,5,nv,5,nv,0.028515443,0.014031524,0.0074614156,0.09472697,0.010716685,0.7778026,0.06674533,-1.9098294,-2.6189687,-3.25053,-0.7092765,-2.8884735,1.3961974,-1.059391,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026222,5,nv,4,mel,0.01381903,0.009171579,0.07471892,0.08215875,0.39040288,0.36106402,0.0686648,-3.4890392,-3.8989763,-1.8013524,-1.7064325,-0.14790654,-0.22603053,-1.8858491,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026223,5,nv,5,nv,0.025575764,0.008811252,0.016159479,0.08399417,0.067681015,0.74022377,0.05755455,-2.2055373,-3.2711527,-2.6646757,-1.0164349,-1.2323767,1.1597701,-1.3944492,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026225,5,nv,5,nv,0.019177115,0.014408365,0.04052377,0.10794905,0.030775703,0.7042537,0.08291226,-2.7210991,-3.0070078,-1.9729279,-0.9931575,-2.2480912,0.88232183,-1.2570337,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026227,5,nv,5,nv,0.024091313,0.011621552,0.011264971,0.11959196,0.0056611863,0.76372325,0.064045794,-2.1995118,-2.9285018,-2.9596648,-0.5972774,-3.6477294,1.2568425,-1.2217646,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026228,5,nv,5,nv,0.03183457,0.019766657,0.012480919,0.08919698,0.008357649,0.77911556,0.059247684,-2.0806653,-2.5572214,-3.0170171,-1.0503709,-3.4180408,1.1169413,-1.4594913,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026229,4,mel,4,mel,0.008316045,0.0024879135,0.007160337,0.11357507,0.7318887,0.08402172,0.05255027,-3.5770657,-4.7838078,-3.7266948,-0.9627881,0.9003763,-1.2641767,-1.7334818,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026230,1,bcc,4,mel,0.032228824,0.12432631,0.004719499,0.056485683,0.500345,0.2519122,0.029982524,-2.5461876,-1.1961392,-4.467346,-1.9850615,0.19624904,-0.48996818,-2.6184342,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026231,5,nv,5,nv,0.011405615,0.0261245,0.00419929,0.07071211,0.0019248242,0.8292446,0.056388978,-2.5998287,-1.7710607,-3.599019,-0.7753174,-4.3790994,1.6865809,-1.0016606,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026233,5,nv,5,nv,0.033362944,0.009020709,0.010388121,0.099053554,0.019946937,0.77216667,0.056061026,-2.2095766,-3.5174997,-3.3763592,-1.1213619,-2.7239468,0.932178,-1.6905816,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026234,5,nv,5,nv,0.015412068,0.002764105,0.0031887756,0.057831313,0.0035810454,0.8564943,0.060728427,-2.626617,-4.345051,-4.202131,-1.3042374,-4.086113,1.3910798,-1.2553558,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026235,5,nv,5,nv,0.037561536,0.007075705,0.004660451,0.08561902,0.0062760403,0.79719025,0.061616994,-1.786205,-3.4555182,-3.873073,-0.96227807,-3.5754461,1.2689079,-1.2912477,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026236,4,mel,5,nv,0.036472034,0.011221638,0.011042142,0.07175084,0.22815001,0.56854314,0.07282021,-2.2696936,-3.4483955,-3.4645205,-1.59304,-0.43623608,0.47683775,-1.5782459,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026237,5,nv,5,nv,0.03055552,0.012406134,0.0058001606,0.089306764,0.003221657,0.8031696,0.05554011,-1.7634588,-2.664813,-3.425119,-0.69092697,-4.0131083,1.5055616,-1.1658988,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026239,4,mel,5,nv,0.020442769,0.013406514,0.0030456646,0.077509396,0.25173274,0.5686972,0.06516574,-2.474153,-2.8960416,-4.378063,-1.1413832,0.03658568,0.8515659,-1.3148484,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026240,5,nv,5,nv,0.02757639,0.015918348,0.003960991,0.058144893,0.014789269,0.8198732,0.05973693,-2.2746522,-2.8241398,-4.215118,-1.5286741,-2.8977103,1.1175375,-1.5016618,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026243,5,nv,5,nv,0.02114796,0.016094834,0.0041537434,0.08323074,0.024873769,0.7970995,0.053399384,-2.0163324,-2.2893775,-3.6438658,-0.646259,-1.854062,1.6131037,-1.0900764,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026244,5,nv,5,nv,0.049193986,0.010986386,0.00662822,0.07614982,0.0051040645,0.77585214,0.07608532,-1.3969864,-2.8961005,-3.4014215,-0.96005493,-3.6627204,1.3612044,-0.9609022,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026245,2,bkl,5,nv,0.016812496,0.023488326,0.042716637,0.06625333,0.099406265,0.6880418,0.06328109,-2.9846177,-2.6502366,-2.0521517,-1.6132547,-1.207525,0.7271094,-1.6591537,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026246,5,nv,5,nv,0.034793265,0.015568001,0.007986127,0.09204358,0.00531436,0.77098316,0.07331156,-1.6006168,-2.4048228,-3.0723348,-0.62777823,-3.4796276,1.4976261,-0.8553222,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026247,4,mel,5,nv,0.02078221,0.029898996,0.069872744,0.09872731,0.005230682,0.7085811,0.066907026,-2.4442422,-2.0805147,-1.2316642,-0.88597816,-3.8237982,1.0849248,-1.2750359,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026248,2,bkl,2,bkl,0.22626345,0.017676499,0.6483009,0.048095115,0.0101734465,0.0053302934,0.04416025,0.31755736,-2.2319067,1.3702122,-1.230962,-2.7843616,-3.4307363,-1.3163177,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026250,5,nv,5,nv,0.021346442,0.009180082,0.008512532,0.07514311,0.008302202,0.8234492,0.054066367,-2.2797906,-3.1236398,-3.1991365,-1.0212815,-3.224155,1.3728261,-1.3504633,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026252,5,nv,5,nv,0.018492484,0.010269861,0.003492392,0.07558185,0.011342901,0.8205119,0.06030866,-2.263201,-2.8513517,-3.9299786,-0.85534906,-2.7519732,1.529363,-1.0810897,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026254,3,df,3,df,0.01618758,0.0058583044,0.00878215,0.87820077,0.003131351,0.06545384,0.022385858,-2.6686628,-3.685047,-3.2801862,1.3249681,-4.311443,-1.271562,-2.3444777,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026255,5,nv,5,nv,0.017596833,0.011226165,0.009566227,0.08204744,0.0039217095,0.82525826,0.050383292,-2.1739233,-2.6233947,-2.7834036,-0.63434464,-3.6751149,1.6740541,-1.1219826,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
