image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026356,5,nv,5,nv,0.025666801,0.02411389,0.011909714,0.09597884,0.009490789,0.7353471,0.097492896,0.12707089,0.064660504,-0.64077294,1.4460003,-0.86780554,3.4822152,1.4616522,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026361,5,nv,5,nv,0.036195353,0.02326596,0.010420623,0.09160632,0.0051320703,0.75297433,0.08040532,0.7531579,0.3112186,-0.4919861,1.6817274,-1.2002637,3.7882583,1.5513076,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026371,5,nv,5,nv,0.06183764,0.035853017,0.10811435,0.077016145,0.09782746,0.4677342,0.15161717,0.115005895,-0.43007842,0.6736831,0.33450875,0.57369906,2.1383939,1.0118524,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026378,2,bkl,2,bkl,0.22950125,0.07306175,0.51408273,0.0654888,0.06339559,0.010187778,0.044282176,1.3369318,0.19232838,2.1434076,0.08290238,0.050417572,-1.7777878,-0.3083945,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026390,5,nv,5,nv,0.040828396,0.026409948,0.010208422,0.10095456,0.01272619,0.7170935,0.091778986,0.67951965,0.2438827,-0.70664513,1.5848124,-0.486196,3.5453482,1.4895253,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026392,5,nv,5,nv,0.03901856,0.020671567,0.012874158,0.088475935,0.009839502,0.74645543,0.08266484,0.6414804,0.0062022954,-0.46733478,1.4601736,-0.7361518,3.592779,1.3922375,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026393,6,vasc,6,vasc,0.0045991647,0.002629552,0.0010909481,0.00881127,0.0012015156,0.00062378054,0.98104376,0.19918269,-0.35987836,-1.2396448,0.8493396,-1.1431082,-1.7986488,5.561925,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026413,5,nv,5,nv,0.023483865,0.01802639,0.0070126983,0.066824,0.014718892,0.810142,0.059792124,0.31966555,0.055188563,-0.8889254,1.3654143,-0.1475161,3.8605614,1.2542257,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026417,3,df,3,df,0.030620808,0.01355356,0.0016918409,0.5982681,0.010569314,0.2749823,0.0703141,-0.20078868,-1.0158192,-3.0966513,2.7715704,-1.2645135,1.9942383,0.63050383,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026423,5,nv,5,nv,0.02851218,0.03200897,0.029302057,0.10659313,0.006450577,0.7074055,0.08972769,0.094243035,0.20992783,0.12156935,1.4129307,-1.3919189,3.3055158,1.2406913,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026435,5,nv,5,nv,0.026147434,0.01967053,0.0081358105,0.09273636,0.012088964,0.76908666,0.072134204,0.40997148,0.12534195,-0.7575044,1.675981,-0.36148664,3.791424,1.4247487,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026437,5,nv,0,akiec,0.46702367,0.039663784,0.07819413,0.045241166,0.28224105,0.025720878,0.061915394,1.2923872,-1.1735541,-0.49479815,-1.0419854,0.7887687,-1.6066898,-0.72822386,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026439,1,bcc,1,bcc,0.027298044,0.6322087,0.007300028,0.053387247,0.021785244,0.04516586,0.21285482,-1.010189,2.1322155,-2.329126,-0.33943224,-1.2357713,-0.5066626,1.0436063,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026441,2,bkl,2,bkl,0.031712364,0.03663751,0.707667,0.07368349,0.022463426,0.057343952,0.07049232,0.0022921637,0.14665824,3.1075592,0.8453644,-0.3425259,0.59465295,0.8010893,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026446,2,bkl,2,bkl,0.02592337,0.0112976,0.831411,0.060927037,0.0034786947,0.018788831,0.048173323,0.4035114,-0.4270428,3.871491,1.2580438,-1.6049762,0.081629395,1.0231721,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026448,5,nv,5,nv,0.039826725,0.02655113,0.0062481905,0.08644458,0.018790208,0.7424674,0.07967186,0.60475117,0.19928525,-1.247495,1.3797163,-0.14645115,3.530192,1.2981293,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026458,4,mel,4,mel,0.013499516,0.009750373,0.0047307923,0.043442126,0.89758235,0.004457828,0.02653705,-0.15838762,-0.48373607,-1.206949,1.0103881,4.0386634,-1.2663796,0.5175005,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026488,5,nv,5,nv,0.020460878,0.015970374,0.01226474,0.073033005,0.017059857,0.8024917,0.05871947,0.34622067,0.0984413,-0.16556565,1.6186174,0.16443409,4.0154276,1.4004773,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026495,5,nv,5,nv,0.02805112,0.017942848,0.012604422,0.116168864,0.006090748,0.7480015,0.07114052,0.4954214,0.048584554,-0.30455962,1.9164377,-1.0318364,3.7787979,1.4260498,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026501,5,nv,5,nv,0.038216423,0.03203292,0.009238518,0.073062025,0.01113451,0.7683413,0.067974284,0.5783119,0.40181062,-0.84157217,1.2263552,-0.654904,3.5792806,1.1541761,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026503,5,nv,5,nv,0.030056061,0.028253596,0.012180126,0.09037148,0.011280352,0.75453496,0.07332349,0.3241527,0.26230916,-0.5791059,1.4250171,-0.65584904,3.54719,1.2159693,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026505,5,nv,5,nv,0.043818377,0.026729178,0.013206991,0.098049454,0.0076849423,0.72822577,0.08228527,0.7497633,0.25546584,-0.44954383,1.555182,-0.99102694,3.560321,1.3799021,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026506,4,mel,6,vasc,0.0670511,0.049042884,0.011989589,0.07257003,0.1625149,0.23497352,0.40185794,0.03730564,-0.2754543,-1.6841106,0.11640277,0.9226203,1.2913234,1.8279493,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026519,5,nv,5,nv,0.039865315,0.02409894,0.0058547263,0.08651236,0.009482373,0.76518035,0.0690059,0.6978645,0.19452573,-1.2203928,1.4726452,-0.7382074,3.6524694,1.24655,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026520,5,nv,5,nv,0.050271917,0.02098401,0.005575582,0.09488804,0.062525354,0.6931913,0.072563775,0.7981597,-0.07552612,-1.4008901,1.4334109,1.0162854,3.4220192,1.1651789,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026522,0,akiec,0,akiec,0.6949569,0.10089415,0.14034924,0.025735173,0.002427775,0.00077630026,0.034860443,2.4590745,0.52929664,0.8593586,-0.8369167,-3.1978002,-4.337991,-0.53342247,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026552,5,nv,5,nv,0.022690957,0.01798429,0.0035602758,0.08604124,0.0074428106,0.7916015,0.07067888,0.298496,0.06602815,-1.5536326,1.6313562,-0.816222,3.8505876,1.4346763,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026555,5,nv,5,nv,0.059403807,0.023912797,0.01697069,0.09463831,0.01631692,0.7211639,0.067593485,0.9392594,0.029314864,-0.31361115,1.4049631,-0.3528965,3.4357674,1.0684125,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026557,5,nv,5,nv,0.06300413,0.026202414,0.031874593,0.08576687,0.011558993,0.6893172,0.09227577,0.8415566,-0.035792124,0.16016552,1.1499891,-0.8541796,3.234058,1.2231377,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026562,5,nv,5,nv,0.03377313,0.029970562,0.01866621,0.105354585,0.016674466,0.7305796,0.064981446,0.37724382,0.25779387,-0.21570694,1.51491,-0.32854316,3.4514165,1.03168,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026573,5,nv,5,nv,0.032028537,0.017189903,0.005863889,0.074836366,0.016001564,0.7995058,0.054573953,0.5333755,-0.08892969,-1.1644387,1.3820522,-0.16056533,3.750742,1.0663049,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026579,5,nv,5,nv,0.036174994,0.02413844,0.01060995,0.08412069,0.006984636,0.7683972,0.06957398,0.69121563,0.28665304,-0.5353606,1.5350999,-0.9534399,3.7471542,1.3452383,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026584,5,nv,5,nv,0.037536953,0.01473528,0.20537682,0.09919507,0.012830868,0.5412383,0.08908667,-0.19723742,-1.1323187,1.5022831,0.7745249,-1.2707094,2.4712963,0.66704625,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026590,2,bkl,2,bkl,0.008776657,0.011417602,0.87419325,0.036661193,0.037210885,0.0010224765,0.030717826,-0.4145435,-0.15148284,4.186662,1.0150795,1.0299621,-2.5644119,0.838204,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026598,5,nv,5,nv,0.07085095,0.021712726,0.028670246,0.087546565,0.008699053,0.705294,0.0772265,0.9618652,-0.22081478,0.057146605,1.1734576,-1.1354991,3.2599015,1.0480294,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026611,5,nv,2,bkl,0.023874257,0.010311802,0.49900028,0.08962227,0.09548161,0.14474046,0.13696937,-0.86282396,-1.7023356,2.176982,0.45997903,0.52330893,0.9393174,0.8841327,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026612,5,nv,5,nv,0.030497001,0.020312753,0.013395851,0.08104879,0.006140796,0.78305864,0.065546185,0.63666046,0.23028119,-0.18602276,1.6140835,-0.96601325,3.8822398,1.4017874,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026619,5,nv,5,nv,0.040752247,0.01954588,0.010104161,0.07872589,0.009243375,0.77369255,0.06793599,0.88201725,0.14727095,-0.5125462,1.5404786,-0.6015867,3.825681,1.3930722,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026633,5,nv,5,nv,0.051998198,0.030607846,0.055208042,0.0894581,0.012180656,0.6671926,0.09335466,0.6051535,0.07520084,0.6650531,1.1477149,-0.84620637,3.1570232,1.1903502,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026644,2,bkl,2,bkl,0.060658403,0.030390704,0.7984952,0.06027935,0.0027691,0.003750337,0.04365697,0.92530286,0.23418154,3.5027738,0.9190344,-2.1614325,-1.8581096,0.596408,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026645,0,akiec,1,bcc,0.1224643,0.39627764,0.16450223,0.07779094,0.08645367,0.054595392,0.097915776,-0.8420538,0.33224174,-0.5469492,-1.2958484,-1.1902646,-1.6499238,-1.0657656,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026666,5,nv,5,nv,0.042950027,0.023563778,0.0344312,0.10500603,0.006743623,0.7306091,0.05669623,0.3229962,-0.27733043,0.10192214,1.2169766,-1.5284439,3.1568375,0.6006664,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026671,5,nv,5,nv,0.034787435,0.01982391,0.05965803,0.112858154,0.008851682,0.7053799,0.058640867,0.29016256,-0.27220497,0.829535,1.467038,-1.0784864,3.2996428,0.81233805,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026682,5,nv,5,nv,0.042381212,0.026806768,0.012500541,0.13712591,0.018098384,0.6422996,0.12078763,0.35080385,-0.10724698,-0.8701293,1.5249982,-0.5000786,3.0691535,1.3981326,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026691,5,nv,5,nv,0.04060812,0.022234406,0.006651857,0.0784704,0.0065325024,0.7650785,0.08042426,0.5359119,-0.06641507,-1.27316,1.1946654,-1.2912661,3.4719224,1.2192597,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026692,5,nv,5,nv,0.038463525,0.02551319,0.0071954713,0.08831924,0.01652312,0.75193894,0.07204652,0.45773804,0.04722325,-1.2185203,1.2889857,-0.3872115,3.430683,1.0853398,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026698,5,nv,5,nv,0.03417224,0.018880498,0.0045057056,0.10653551,0.21531095,0.529293,0.091302074,-0.084241055,-0.6775252,-2.1103103,1.0528235,1.7564285,2.6558874,0.8985187,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026702,0,akiec,0,akiec,0.9346971,0.003375115,0.0005019075,0.036358666,0.0031807532,0.002384879,0.0195016,4.0144596,-1.6093334,-3.5151024,0.7676697,-1.6686451,-1.9566144,0.1447336,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026708,5,nv,5,nv,0.03668407,0.038051385,0.021085935,0.097404644,0.013202345,0.72843283,0.065138735,0.43593723,0.472532,-0.1177994,1.4124686,-0.5860112,3.42449,1.010114,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026714,2,bkl,2,bkl,0.03007974,0.036346693,0.34835348,0.14432277,0.066215806,0.23023865,0.14444295,-0.8330293,-0.6437779,1.6163365,0.735171,-0.043961957,1.2022351,0.7360034,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026715,5,nv,5,nv,0.028279556,0.015786618,0.010038748,0.08928857,0.0093897395,0.77872413,0.068492584,0.45862228,-0.12435448,-0.5770644,1.6083565,-0.64389926,3.77414,1.3432086,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026730,5,nv,5,nv,0.041551404,0.02192301,0.0160847,0.085425965,0.014410111,0.7442247,0.07638002,0.701422,0.062027413,-0.24764076,1.4221408,-0.3575793,3.5868337,1.3102118,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026750,5,nv,5,nv,0.060123987,0.035480328,0.012931623,0.118588485,0.026111146,0.66270304,0.084061414,0.6764306,0.14900015,-0.8603023,1.3556812,-0.15761587,3.0763488,1.0115695,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026758,5,nv,5,nv,0.045487992,0.023231598,0.00740571,0.08519747,0.008847627,0.744699,0.08513063,0.82198966,0.15005457,-0.99320763,1.449513,-0.81530964,3.6175213,1.448728,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026762,5,nv,5,nv,0.047903933,0.02647842,0.018250484,0.09876824,0.008239376,0.73383385,0.06652566,0.9097272,0.31685972,-0.05527876,1.6333058,-0.8505459,3.6388123,1.2381173,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026770,4,mel,4,mel,0.04590481,0.021007346,0.011856378,0.06743533,0.76398873,0.033912625,0.055894766,0.5235294,-0.25816846,-0.8301748,0.9081284,3.3355124,0.22074674,0.7204302,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026774,4,mel,5,nv,0.027177881,0.01388059,0.009044387,0.084976375,0.0061097173,0.80253685,0.056274123,0.30426663,-0.3676453,-0.7959923,1.4442365,-1.188256,3.689641,1.032098,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026776,5,nv,5,nv,0.028819488,0.022670407,0.009625337,0.08634208,0.008073831,0.77597904,0.06848982,0.38877767,0.1487862,-0.70787525,1.4860431,-0.88364613,3.6818514,1.254411,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026782,5,nv,5,nv,0.035335876,0.02438323,0.014853373,0.08599981,0.017582929,0.7652655,0.056579337,0.6283841,0.257381,-0.23828772,1.5178303,-0.069586396,3.7037082,1.0991292,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026792,5,nv,5,nv,0.038646217,0.025926495,0.009315048,0.093627706,0.009235659,0.7416494,0.081599444,0.63767606,0.23849241,-0.7851418,1.5225534,-0.7937008,3.5921037,1.3850497,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026799,5,nv,5,nv,0.03794096,0.023814484,0.0067333966,0.08579136,0.00911489,0.76368755,0.07291744,0.61764246,0.1519051,-1.1113095,1.4335294,-0.8084793,3.6197698,1.2709389,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026807,5,nv,5,nv,0.026961202,0.020847723,0.0062883445,0.06862487,0.012415641,0.804854,0.060008295,0.25450546,-0.0026489012,-1.2011956,1.1887615,-0.5209365,3.6507673,1.0545892,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026829,1,bcc,5,nv,0.09034791,0.21718444,0.01566728,0.08554115,0.0057885824,0.47831473,0.10715594,-0.0015400797,0.875539,-1.7536335,-0.05621044,-2.7493205,1.665061,0.16907725,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026833,5,nv,5,nv,0.042699467,0.027124725,0.00981171,0.09399097,0.011369009,0.73307335,0.08193082,0.6135246,0.15978374,-0.85708505,1.402537,-0.7097705,3.456584,1.2652136,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026850,5,nv,5,nv,0.05087225,0.026762944,0.010304353,0.09062923,0.013951987,0.7349365,0.0725428,0.7947357,0.15243635,-0.8020153,1.3721948,-0.49896002,3.465202,1.1495948,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026854,5,nv,5,nv,0.04773666,0.026197974,0.014000787,0.09963224,0.008583266,0.7223339,0.08151521,0.8989713,0.29895386,-0.32761478,1.6347574,-0.816914,3.6157591,1.4340612,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026857,0,akiec,0,akiec,0.7656595,0.0046493723,0.0011706012,0.07640832,0.09726185,0.0141831525,0.040667202,2.48146,-2.6225452,-4.00176,0.17681414,0.41812953,-1.5072228,-0.4538555,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026864,5,nv,5,nv,0.040818177,0.030685605,0.011368517,0.11128749,0.008964244,0.71932733,0.07754867,0.41844827,0.13311435,-0.8598314,1.4214376,-1.0974356,3.2876372,1.0602264,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026873,5,nv,5,nv,0.047628947,0.02974692,0.011012362,0.096020915,0.013959683,0.73867047,0.06296063,0.8118714,0.3411566,-0.6525506,1.5129969,-0.41539565,3.5532827,1.0909405,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026886,5,nv,5,nv,0.036612816,0.025358852,0.0151475435,0.10038251,0.04098496,0.7057339,0.07577937,0.08108769,-0.28618276,-0.8014725,1.0896772,0.19389449,3.0399275,0.80851537,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026888,5,nv,5,nv,0.033855654,0.02435136,0.014250885,0.09433209,0.040924363,0.7087181,0.08356751,0.15341589,-0.17610243,-0.7118711,1.1781312,0.34303543,3.1947677,1.0569648,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026890,5,nv,5,nv,0.044588517,0.02749016,0.16607083,0.11581046,0.122853816,0.39413452,0.12905169,-0.2697205,-0.7533688,1.0452175,0.68475795,0.7437983,1.9094954,0.7930161,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026891,5,nv,5,nv,0.032190103,0.023646666,0.01159449,0.087824784,0.0052679013,0.7638045,0.07567162,0.53845024,0.23001327,-0.48267874,1.542135,-1.2715768,3.7051032,1.3931944,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026893,2,bkl,2,bkl,0.31523675,0.017608954,0.5593204,0.037537824,0.0034752844,0.015266132,0.051554777,1.6672726,-1.2176439,2.2406712,-0.4607021,-2.8403752,-1.3604144,-0.14340636,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026912,2,bkl,2,bkl,0.021250416,0.034032878,0.8213013,0.046825644,0.031290878,0.001262027,0.044036794,0.044923022,0.51587373,3.6994367,0.8349776,0.43187338,-2.7787342,0.7735722,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026926,5,nv,5,nv,0.03473696,0.0221722,0.008417827,0.08999337,0.015057485,0.7588624,0.07075976,0.30739117,-0.141574,-1.1100612,1.2593229,-0.5285381,3.3914073,1.0188774,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026927,0,akiec,0,akiec,0.65682536,0.18210326,0.010451898,0.05905645,0.023554103,0.0015907048,0.0664181,2.5632315,1.2803872,-1.5774031,0.15430702,-0.7648867,-3.4600098,0.2717828,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026930,4,mel,5,nv,0.049297277,0.028123278,0.02039073,0.070325226,0.035784464,0.71084106,0.085238,0.13814434,-0.42312697,-0.7446442,0.49340618,-0.18221064,2.8067243,0.68572277,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026933,5,nv,5,nv,0.06462375,0.016640069,0.006085024,0.119131856,0.11026389,0.58775157,0.0955039,0.3953824,-0.96138597,-1.9673686,1.0070314,0.929677,2.6031048,0.7859676,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026943,5,nv,5,nv,0.041869484,0.03480664,0.011742009,0.093590066,0.015781969,0.7214129,0.08079691,0.560117,0.3753678,-0.71126735,1.3644841,-0.41557217,3.4067714,1.2174984,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026955,2,bkl,2,bkl,0.40025732,0.01237096,0.4527969,0.08071162,0.006916916,0.010025396,0.036920883,1.7817233,-1.6950327,1.9050593,0.18049811,-2.2764144,-1.9052631,-0.60160714,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026980,5,nv,5,nv,0.05172463,0.02285546,0.0070515764,0.08712428,0.015297324,0.750693,0.06525379,0.9842987,0.16755472,-1.0083845,1.5057,-0.23395757,3.6593614,1.2166487,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026988,1,bcc,1,bcc,0.027241345,0.897774,0.0012929584,0.03316884,0.001399476,0.00014346304,0.038980063,0.8431026,4.338285,-2.2047005,1.0399774,-2.1255352,-4.403311,1.201417,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026995,1,bcc,1,bcc,0.1750297,0.33828107,0.010617891,0.12435792,0.04647716,0.22185735,0.083378926,0.44618076,1.1051022,-2.3562346,0.10438899,-0.8798139,0.6832597,-0.29537934,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027006,2,bkl,2,bkl,0.069708005,0.009138903,0.8056114,0.037843283,0.0048647565,0.028222803,0.044610936,0.82165307,-1.2101215,3.2689395,0.21079157,-1.8406453,-0.08253158,0.37531722,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027026,2,bkl,0,akiec,0.5418154,0.03185925,0.13683383,0.10583872,0.088034004,0.0075603565,0.08805841,1.6891298,-1.1444678,0.3129719,0.056121,-0.12807234,-2.582877,-0.12779517,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027032,5,nv,5,nv,0.056147236,0.028916905,0.008455903,0.09459746,0.014208916,0.7321388,0.065534785,0.7436429,0.08009173,-1.1494699,1.2652959,-0.63046515,3.3116355,0.8982466,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
