image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026817,5,nv,5,nv,0.02342494,-3.753954,0.02112781,-3.857165,0.024783354,-3.697583,0.071872845,-2.6328568,0.010562158,-4.5504775,0.7800635,-0.24837996,0.06816532,-2.6858194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026818,5,nv,5,nv,0.024495324,-3.709273,0.017781325,-4.0296063,0.0138004925,-4.283051,0.07329155,-2.61331,0.06303175,-2.7641168,0.7389767,-0.3024889,0.0686228,-2.6791306,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026823,4,mel,0,akiec,0.5284703,-0.63776875,0.0057368786,-5.16084,0.030861918,-3.4782324,0.021797918,-3.8259408,0.2648994,-1.3284051,0.11372472,-2.1739745,0.034508906,-3.3665378,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026825,5,nv,5,nv,0.16466776,-1.8038254,0.014925012,-4.2047167,0.1148597,-2.164044,0.12801161,-2.0556343,0.08848183,-2.4249582,0.41889426,-0.87013674,0.07015975,-2.6569805,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026828,5,nv,5,nv,0.028115394,-3.571438,0.024846122,-3.6950536,0.0104616145,-4.5600424,0.07695949,-2.564476,0.012515164,-4.380814,0.771579,-0.25931618,0.0755233,-2.583314,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026830,5,nv,5,nv,0.013883456,-4.277057,0.017736852,-4.0321107,0.011052989,-4.5050545,0.07317913,-2.614845,0.0029067919,-5.8407054,0.72495735,-0.3216425,0.15628353,-1.8560834,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026837,5,nv,5,nv,0.021088937,-3.8590066,0.01742792,-4.0496817,0.010586082,-4.5482154,0.062141653,-2.7783387,0.010466075,-4.559616,0.80243635,-0.22010273,0.07585291,-2.5789592,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026841,5,nv,5,nv,0.023984607,-3.730343,0.019959768,-3.9140368,0.011360719,-4.4775934,0.07007873,-2.658136,0.03715275,-3.2927175,0.74527895,-0.2939967,0.092184454,-2.3839638,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026855,1,bcc,1,bcc,0.0049251188,-5.313407,0.8993108,-0.106126554,0.0180978,-4.011965,0.01118108,-4.493532,0.0058069914,-5.1486926,0.041169792,-3.1900506,0.019508401,-3.9369102,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026859,5,nv,5,nv,0.024012363,-3.7291865,0.016735937,-4.090197,0.011447998,-4.4699407,0.07042647,-2.653186,0.01095945,-4.513553,0.79956496,-0.2236875,0.066852845,-2.7052615,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026860,5,nv,5,nv,0.019080915,-3.9590666,0.024259318,-3.7189546,0.014344992,-4.2443542,0.06290476,-2.7661335,0.01481165,-4.2123413,0.7942695,-0.23033245,0.07032889,-2.6545725,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026865,1,bcc,1,bcc,0.1473879,-1.9146874,0.84119695,-0.17292947,0.0009263032,-6.9843087,0.006549011,-5.0284414,0.00076641754,-7.1737833,0.0006218632,-7.3827906,0.0025514327,-5.9711003,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026868,4,mel,4,mel,0.15007253,-1.8966366,0.14285997,-1.9458904,0.1308416,-2.033768,0.02718225,-3.6051912,0.49550527,-0.7021773,0.019811982,-3.9214683,0.033726465,-3.3894725,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026889,5,nv,5,nv,0.015298253,-4.1800165,0.011291923,-4.4836674,0.021875963,-3.822367,0.090129755,-2.4065049,0.030375239,-3.4941275,0.7631277,-0.27032992,0.0679011,-2.689703,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026897,4,mel,4,mel,0.01030381,-4.5752416,0.008099456,-4.8159585,0.012562629,-4.377029,0.029657193,-3.5180507,0.64866614,-0.43283713,0.25062114,-1.3838129,0.040089626,-3.2166376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026898,5,nv,5,nv,0.023631569,-3.7451718,0.018317044,-3.9999232,0.008007534,-4.8273726,0.06388953,-2.7505996,0.018231269,-4.004617,0.7964328,-0.22761253,0.071490295,-2.6381936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026900,5,nv,5,nv,0.02016334,-3.9038892,0.01805175,-4.0145125,0.010279998,-4.577555,0.065797426,-2.7211745,0.007337232,-4.9147935,0.8017789,-0.22092237,0.07659132,-2.5692716,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026902,1,bcc,1,bcc,0.0031538021,-5.7591467,0.9920148,-0.008017227,0.0011642432,-6.755684,0.0011476129,-6.770071,0.0005597517,-7.488017,0.00027004696,-8.216915,0.001689721,-6.383192,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026904,5,nv,5,nv,0.022821551,-3.78005,0.01741883,-4.0502033,0.011080968,-4.5025263,0.063407026,-2.7581806,0.012177108,-4.4081974,0.79759705,-0.22615176,0.07549754,-2.583655,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026907,2,bkl,2,bkl,0.01453561,-4.231154,0.33319265,-1.0990344,0.40986335,-0.8919315,0.11252551,-2.1845753,0.0013032164,-6.64292,0.07624181,-2.5738451,0.0523379,-2.9500346,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026910,5,nv,5,nv,0.019210806,-3.9522824,0.021175802,-3.854896,0.01621222,-4.12199,0.079541385,-2.531478,0.007546976,-4.886608,0.7777494,-0.25135088,0.07856347,-2.5438485,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026911,5,nv,5,nv,0.011499879,-4.465419,0.011950645,-4.42697,0.016808465,-4.0858727,0.076940924,-2.5647173,0.038962603,-3.245153,0.78609794,-0.24067387,0.057739563,-2.8518126,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026922,5,nv,5,nv,0.040537678,-3.2055235,0.011335542,-4.479812,0.02938331,-3.5273285,0.07384255,-2.6058202,0.047534455,-3.0463004,0.7302664,-0.3143459,0.06710009,-2.7015698,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026923,2,bkl,0,akiec,0.85797286,-0.15318282,0.035711147,-3.3322923,0.08798706,-2.4305656,0.004424076,-5.420694,0.0041142614,-5.493296,0.0040927706,-5.4985332,0.0056977756,-5.1676793,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026929,5,nv,5,nv,0.024202297,-3.7213078,0.011050461,-4.5052834,0.0059145074,-5.1303473,0.05217313,-2.9531877,0.06286642,-2.7667432,0.7601867,-0.27419126,0.08360654,-2.4816337,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026938,5,nv,5,nv,0.022074353,-3.8133388,0.01571932,-4.152865,0.011019099,-4.5081253,0.061670825,-2.7859442,0.009902548,-4.614963,0.8032863,-0.21904406,0.0763277,-2.5727193,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026944,5,nv,5,nv,0.022067044,-3.8136702,0.01657668,-4.0997586,0.011138534,-4.4973445,0.07056961,-2.6511557,0.01258891,-4.374939,0.796739,-0.22722813,0.07032025,-2.6546955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026945,5,nv,5,nv,0.0330816,-3.4087782,0.023401558,-3.7549527,0.0127233295,-4.364318,0.07291705,-2.6184328,0.0202027,-3.901939,0.76591945,-0.26667827,0.07175438,-2.6345065,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026960,5,nv,5,nv,0.019894768,-3.9172986,0.014040893,-4.2657814,0.01034591,-4.571164,0.05988212,-2.8153772,0.02179809,-3.825933,0.7996405,-0.22359306,0.07439771,-2.59833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026966,5,nv,5,nv,0.023041872,-3.7704422,0.01644241,-4.107891,0.0092310775,-4.6851797,0.067341164,-2.6979835,0.017664619,-4.0361915,0.7981777,-0.225424,0.0681012,-2.6867604,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026974,5,nv,5,nv,0.022572484,-3.7910237,0.01178661,-4.440791,0.015489009,-4.1676245,0.0646151,-2.7393072,0.10996782,-2.2075675,0.7037269,-0.35136494,0.07184208,-2.6332848,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026985,5,nv,5,nv,0.022772409,-3.7822056,0.018759824,-3.9760377,0.013747134,-4.286925,0.07592201,-2.5780487,0.0069854744,-4.9639225,0.78569746,-0.24118347,0.07611562,-2.5755017,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026996,4,mel,5,nv,0.010899629,-4.5190263,0.008102493,-4.815583,0.024058595,-3.727263,0.061019078,-2.7965686,0.07227083,-2.6273346,0.7555347,-0.28032959,0.06811462,-2.6865633,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026998,5,nv,5,nv,0.019872893,-3.9183986,0.20893463,-1.5657338,0.24486387,-1.4070529,0.043268785,-3.1403239,0.062422518,-2.7738292,0.36497897,-1.0079155,0.05565836,-2.888523,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027000,5,nv,5,nv,0.019329045,-3.9461465,0.01746551,-4.0475273,0.01362454,-4.2958827,0.07474699,-2.5936463,0.0067161648,-5.003238,0.79151267,-0.2338094,0.0766051,-2.5690918,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027001,5,nv,5,nv,0.022053286,-3.8142936,0.01683329,-4.084397,0.010628996,-4.5441694,0.06785795,-2.6903386,0.007982565,-4.8304954,0.79709697,-0.22677895,0.07754694,-2.556872,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027003,5,nv,4,mel,0.010119781,-4.593263,0.0026724723,-5.9247513,0.005752378,-5.158142,0.04390713,-3.1256785,0.61277676,-0.4897546,0.29106638,-1.2342039,0.03370512,-3.3901055,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027007,5,nv,5,nv,0.04189374,-3.1726189,0.02890423,-3.5437675,0.024333406,-3.7159052,0.083534025,-2.4825013,0.08445453,-2.471542,0.6712021,-0.39868495,0.06567794,-2.7229922,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027008,3,df,3,df,0.0362417,-3.317545,0.1958293,-1.6305119,0.009429848,-4.663875,0.5839572,-0.5379276,0.145807,-1.9254714,0.0060657472,-5.105098,0.022669187,-3.7867486,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027017,2,bkl,2,bkl,0.15967165,-1.8346357,0.029097935,-3.5370882,0.57373184,-0.55559313,0.06037748,-2.8071392,0.14389487,-1.9386723,0.012128511,-4.412196,0.021097772,-3.8585877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027018,2,bkl,0,akiec,0.7539712,-0.28240108,0.10179363,-2.2848077,0.03105985,-3.4718392,0.07715768,-2.5619042,0.013423091,-4.310779,0.008290304,-4.792669,0.014304235,-4.2471995,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027022,5,nv,5,nv,0.01724794,-4.0600624,0.0241254,-3.7244902,0.0106687695,-4.5404344,0.06209027,-2.779166,0.006232283,-5.0780125,0.7941396,-0.23049597,0.08549577,-2.4592884,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027027,2,bkl,2,bkl,0.12204659,-2.1033525,0.0074644433,-4.8976045,0.4971184,-0.69892704,0.03910274,-3.2415628,0.059517648,-2.8214824,0.1962381,-1.6284266,0.07851201,-2.5445037,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027028,5,nv,5,nv,0.024259938,-3.7189288,0.019722173,-3.9260118,0.01265927,-4.3693657,0.07927591,-2.534821,0.0065184576,-5.0331173,0.7858679,-0.24096653,0.07169647,-2.6353137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027041,2,bkl,5,nv,0.033169568,-3.4061224,0.0097794905,-4.627468,0.06519584,-2.7303596,0.18491895,-1.6878376,0.12816574,-2.054431,0.5201521,-0.653634,0.058618344,-2.8367076,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027051,5,nv,5,nv,0.0489381,-3.017199,0.015583898,-4.161517,0.050969634,-2.9765253,0.0754597,-2.5841565,0.073271245,-2.6135871,0.6703961,-0.39988655,0.0653813,-2.727519,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027057,1,bcc,1,bcc,0.061569758,-2.7875845,0.7679757,-0.26399717,0.0046222713,-5.376869,0.11347843,-2.1761425,0.045069944,-3.0995398,0.00065798685,-7.3263254,0.006626086,-5.016741,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027058,1,bcc,1,bcc,0.0009753406,-6.932724,0.96467066,-0.03596852,0.003183891,-5.7496514,0.006923666,-4.97281,0.00015746873,-8.756284,0.0076279393,-4.8759375,0.016461032,-4.1067595,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027059,5,nv,5,nv,0.0244859,-3.709658,0.019705478,-3.9268587,0.013541583,-4.30199,0.08185697,-2.5027819,0.0053325365,-5.233928,0.7805675,-0.24773404,0.07450992,-2.596823,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027060,4,mel,5,nv,0.0097713955,-4.628296,0.0056898445,-5.169072,0.016211903,-4.1220098,0.052077487,-2.9550226,0.18522218,-1.6861992,0.6659825,-0.4064919,0.065044686,-2.7326808,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027062,5,nv,5,nv,0.033209547,-3.404918,0.0106739085,-4.539953,0.23763381,-1.4370244,0.082311496,-2.4972446,0.09041697,-2.4033234,0.47209537,-0.75057423,0.073658824,-2.6083114,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027064,2,bkl,4,mel,0.050055236,-2.9946282,0.011941969,-4.427696,0.15643126,-1.8551387,0.047626097,-3.0443745,0.6791811,-0.38686746,0.03759413,-3.2809074,0.017170142,-4.0645833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027082,5,nv,5,nv,0.027356684,-3.5987945,0.016540188,-4.101962,0.01883397,-3.972093,0.07854352,-2.5441024,0.027855765,-3.5807154,0.75346774,-0.28306907,0.07740217,-2.5587406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027083,2,bkl,2,bkl,0.011203002,-4.4915733,0.0047458387,-5.350487,0.929878,-0.07270189,0.016446957,-4.107615,0.009362584,-4.671034,0.015699994,-4.154095,0.012663508,-4.369031,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027094,2,bkl,2,bkl,0.078557104,-2.5439296,0.04946389,-3.0065124,0.71963686,-0.32900858,0.0721572,-2.6289082,0.027593242,-3.5901845,0.035707444,-3.332396,0.016884245,-4.081374,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027102,4,mel,4,mel,0.0039986265,-5.5218043,0.054710105,-2.905707,0.016394313,-4.110821,0.021123243,-3.8573813,0.8780493,-0.13005252,0.011480704,-4.4670877,0.0142437145,-4.2514396,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027104,5,nv,5,nv,0.01814457,-4.009384,0.01795536,-4.0198665,0.009166154,-4.6922374,0.063184924,-2.7616897,0.0063317204,-5.0621834,0.8056749,-0.21607496,0.079542376,-2.5314653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027113,5,nv,5,nv,0.0111738965,-4.494175,0.009231618,-4.685121,0.02500994,-3.688482,0.0679941,-2.6883342,0.016332187,-4.1146173,0.8193191,-0.19928162,0.05093906,-2.9771252,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027123,5,nv,5,nv,0.01771,-4.0336256,0.0213041,-3.8488557,0.008451355,-4.7734284,0.07293517,-2.6181843,0.005759326,-5.1569347,0.79472566,-0.22975832,0.079114385,-2.5368605,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027147,5,nv,5,nv,0.06469504,-2.7380707,0.007976549,-4.831249,0.2511491,-1.3817085,0.11055913,-2.2022047,0.14039482,-1.9632967,0.3488695,-1.0530573,0.07635587,-2.5723505,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027154,2,bkl,0,akiec,0.84870774,-0.16404039,0.0052074175,-5.2576714,0.12637997,-2.0684624,0.007037201,-4.956545,0.0058757,-5.13693,0.0009684209,-6.9398437,0.0058236,-5.145837,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027156,5,nv,5,nv,0.06264491,-2.770273,0.032776535,-3.4180424,0.029882928,-3.510468,0.09796269,-2.3231685,0.028811235,-3.54699,0.67271006,-0.39644086,0.075211525,-2.5874507,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027167,2,bkl,2,bkl,0.025880214,-3.6542766,0.00573382,-5.161373,0.6377467,-0.4498141,0.031220859,-3.4666688,0.0080243535,-4.825274,0.24541381,-1.4048095,0.045980264,-3.079543,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027171,4,mel,4,mel,0.00844723,-4.7739167,0.008678535,-4.7469025,0.017637849,-4.0377083,0.023519905,-3.7499082,0.6872029,-0.37512574,0.21432647,-1.5402548,0.040187083,-3.2142096,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027173,5,nv,5,nv,0.021362588,-3.8461142,0.019744476,-3.9248815,0.012017293,-4.4214087,0.071136884,-2.6431494,0.0076974863,-4.8668613,0.79389006,-0.23081031,0.07415115,-2.6016498,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027178,0,akiec,0,akiec,0.7866818,-0.23993148,0.0063213618,-5.063821,0.059019007,-2.8298957,0.025271073,-3.6780949,0.051767506,-2.9609926,0.031059688,-3.4718444,0.039879538,-3.2218919,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027179,4,mel,0,akiec,0.52031595,-0.65331906,0.08970249,-2.4112568,0.037824925,-3.274787,0.07249373,-2.6242552,0.25658315,-1.3603024,0.009951367,-4.6100454,0.013128398,-4.332978,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027183,5,nv,5,nv,0.045168772,-3.0973494,0.10268478,-2.2760913,0.18801115,-1.6712539,0.10432743,-2.260221,0.19872268,-1.615845,0.30674312,-1.1817447,0.054342024,-2.9124575,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027184,0,akiec,0,akiec,0.72690415,-0.31896064,0.11408487,-2.1708126,0.010000843,-4.605086,0.03294075,-3.413045,0.08797997,-2.4306462,0.013611571,-4.296835,0.014477906,-4.2351317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027203,5,nv,5,nv,0.03312919,-3.4073405,0.010745507,-4.5332675,0.03582274,-3.3291724,0.055863194,-2.8848495,0.22148438,-1.5074033,0.5719228,-0.5587513,0.071032226,-2.6446216,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027206,5,nv,5,nv,0.024367822,-3.7144918,0.017994119,-4.01771,0.009656506,-4.6401234,0.07201785,-2.6308413,0.014907155,-4.205914,0.7871784,-0.23930039,0.0738781,-2.6053388,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027231,0,akiec,0,akiec,0.42786387,-0.8489502,0.15279905,-1.8786316,0.098739564,-2.3152695,0.036083996,-3.3219059,0.16213417,-1.819331,0.10162878,-2.2864285,0.020750556,-3.8751822,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027239,2,bkl,0,akiec,0.457497,-0.7819849,0.08563249,-2.4576905,0.1455126,-1.9274926,0.10741878,-2.2310202,0.1719038,-1.7608203,0.012418732,-4.3885493,0.01961661,-3.9313786,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027267,5,nv,5,nv,0.014841763,-4.2103105,0.025417581,-3.6723142,0.00845884,-4.7725434,0.062439166,-2.7735624,0.00771744,-4.8642726,0.7980559,-0.22557667,0.083069295,-2.48808,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027268,5,nv,5,nv,0.011532152,-4.4626164,0.03285174,-3.4157505,0.08513676,-2.4634964,0.18719722,-1.6755925,0.0018205151,-6.3086357,0.62958866,-0.4626886,0.05187296,-2.9589577,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027270,2,bkl,2,bkl,0.008862832,-4.725889,0.007197977,-4.933955,0.65873605,-0.4174324,0.04321564,-3.141553,0.01405941,-4.2644634,0.21655741,-1.5298996,0.0513707,-2.9686873,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027272,5,nv,5,nv,0.026603928,-3.6266963,0.017096149,-4.068902,0.0128573,-4.3538437,0.07259699,-2.6228318,0.012875244,-4.352449,0.7874037,-0.23901421,0.070566714,-2.6511967,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027273,5,nv,5,nv,0.030026857,-3.5056632,0.021374315,-3.8455653,0.012867973,-4.353014,0.07503264,-2.589832,0.011984763,-4.424119,0.7764019,-0.25308502,0.072311565,-2.6267712,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027275,2,bkl,2,bkl,0.024793252,-3.6971838,0.009932123,-4.611981,0.5560566,-0.58688515,0.03482227,-3.3574982,0.0073373513,-4.9147773,0.3048877,-1.1878117,0.06217073,-2.777871,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027283,5,nv,5,nv,0.02103341,-3.861643,0.01213868,-4.4113584,0.007980426,-4.8307633,0.066547215,-2.7098436,0.014649995,-4.2233152,0.8113672,-0.20903455,0.06628311,-2.7138202,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027289,5,nv,5,nv,0.027508069,-3.593276,0.022928618,-3.7753696,0.010871343,-4.521625,0.078918934,-2.539334,0.007429597,-4.9022837,0.7803388,-0.24802706,0.07200455,-2.631026,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027290,5,nv,5,nv,0.027217023,-3.6039126,0.028665354,-3.552066,0.019316519,-3.9467947,0.08674101,-2.4448285,0.012149139,-4.4104967,0.7551224,-0.28087538,0.070788585,-2.6480575,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027297,1,bcc,1,bcc,0.00606448,-5.1053066,0.9698031,-0.030662222,0.0024311692,-6.019383,0.004720711,-5.355796,0.0057166317,-5.1643753,0.007925441,-4.8376775,0.0033383754,-5.702271,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027301,5,nv,5,nv,0.021996528,-3.8168707,0.016525656,-4.1028414,0.012410973,-4.3891745,0.08123234,-2.5104418,0.015276604,-4.1814327,0.77454996,-0.25547314,0.07800795,-2.5509446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027313,5,nv,5,nv,0.022480058,-3.7951267,0.019507026,-3.9369805,0.014124421,-4.25985,0.07930029,-2.5345135,0.013024809,-4.3408995,0.7697274,-0.26171884,0.08183602,-2.5030377,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0027315,5,nv,5,nv,0.03230527,-3.432525,0.01969676,-3.9273012,0.015690064,-4.1547275,0.08032046,-2.521731,0.017933225,-4.0211,0.75683415,-0.27861115,0.07722014,-2.561095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
