image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026865,1,bcc,1,bcc,0.024741849,-3.6992593,0.9071975,-0.09739512,0.002449141,-6.012018,0.036860205,-3.3006227,0.00026142507,-8.249363,0.0064272876,-5.0472026,0.02206266,-3.8138688,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026868,4,mel,2,bkl,0.09592371,-2.344202,0.19753197,-1.6218549,0.3145036,-1.1567597,0.10588761,-2.245377,0.11828454,-2.1346622,0.050385445,-2.9880528,0.11748315,-2.1414604,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026889,5,nv,5,nv,0.04194944,-3.1712902,0.016589187,-4.0990043,0.018230423,-4.0046635,0.07231155,-2.6267715,0.012252663,-4.402012,0.78815687,-0.23805813,0.05050988,-2.9855862,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026897,4,mel,5,nv,0.03095385,-3.4752579,0.016465347,-4.1064973,0.020365318,-3.8939219,0.08418526,-2.4747355,0.38394344,-0.95726,0.39133194,-0.93819916,0.072754815,-2.6206603,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026898,5,nv,5,nv,0.029494237,-3.5235603,0.017007204,-4.074118,0.0062858984,-5.0694466,0.06357373,-2.755555,0.015517101,-4.1658125,0.81060654,-0.20997252,0.05751533,-2.8557038,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026900,5,nv,5,nv,0.031081403,-3.4711456,0.018094506,-4.012147,0.0049054637,-5.3174057,0.10972315,-2.209795,0.0069213337,-4.973147,0.7692414,-0.2623505,0.060032822,-2.8128638,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026902,1,bcc,1,bcc,0.008405451,-4.778875,0.85466576,-0.15704481,0.0016626397,-6.3993487,0.015782755,-4.1488376,0.06565656,-2.7233179,0.01402726,-4.2667527,0.0397996,-3.2238984,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026904,5,nv,5,nv,0.04714272,-3.0545757,0.026643945,-3.6251934,0.007916056,-4.8388624,0.0813418,-2.5090952,0.012754925,-4.361838,0.7717559,-0.259087,0.05244471,-2.947996,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026907,2,bkl,3,df,0.038799405,-3.2493503,0.041425772,-3.1838522,0.1370505,-1.9874059,0.61472756,-0.48657614,0.0033617513,-5.6952934,0.09828435,-2.3198905,0.06635075,-2.7128003,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026910,5,nv,5,nv,0.047310792,-3.0510168,0.02726065,-3.6023111,0.020918258,-3.867133,0.09692365,-2.3338318,0.0045185722,-5.399559,0.74046195,-0.30048105,0.06260616,-2.7708917,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026911,5,nv,5,nv,0.057787124,-2.8509893,0.021209314,-3.8533149,0.007828264,-4.8500147,0.08393988,-2.4776545,0.026560277,-3.6283386,0.74165154,-0.29887578,0.061023526,-2.796496,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026922,5,nv,5,nv,0.05597569,-2.8828378,0.018436301,-3.9934337,0.01750436,-4.0453053,0.10100095,-2.2926254,0.012046305,-4.4189973,0.739918,-0.30121592,0.055118334,-2.898273,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026923,2,bkl,0,akiec,0.98907566,-0.010984449,0.0002779113,-8.188209,0.0028474922,-5.8613167,0.0039625824,-5.5308595,0.0012284023,-6.702041,0.0002561671,-8.269681,0.0023517413,-6.0525994,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026929,5,nv,5,nv,0.04416968,-3.1197166,0.01790917,-4.0224423,0.0073734196,-4.9098735,0.07014154,-2.6572402,0.043326646,-3.1389875,0.7567617,-0.27870682,0.060317762,-2.8081286,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026938,5,nv,5,nv,0.029783214,-3.5138104,0.016763289,-4.088564,0.0058754343,-5.1369753,0.11255489,-2.1843143,0.020827185,-3.8714962,0.7530782,-0.28358617,0.06111773,-2.7949533,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026944,5,nv,5,nv,0.022382434,-3.7994788,0.01631878,-4.115439,0.0042055133,-5.471359,0.08195173,-2.5016248,0.0035834147,-5.631439,0.8063255,-0.21526776,0.06523276,-2.7297935,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026945,5,nv,5,nv,0.017743966,-4.0317097,0.018154804,-4.00882,0.0024519304,-6.0108795,0.075546294,-2.5830097,0.021088075,-3.8590477,0.80520284,-0.21666108,0.05981207,-2.8165479,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026960,5,nv,5,nv,0.044224165,-3.118484,0.013204772,-4.327177,0.0093352115,-4.6739616,0.09775452,-2.325296,0.021302598,-3.8489263,0.74863976,-0.28949735,0.06553909,-2.7251084,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026966,5,nv,5,nv,0.034021262,-3.3807695,0.01971541,-3.9263546,0.0060225446,-5.1122456,0.07719888,-2.5613704,0.011084314,-4.5022244,0.8000477,-0.22308394,0.0519099,-2.9582458,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026974,5,nv,5,nv,0.051491413,-2.9663403,0.02371122,-3.741807,0.024846189,-3.695051,0.08926773,-2.4161153,0.039750397,-3.2251356,0.6997987,-0.35696253,0.07113437,-2.6431847,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026985,5,nv,5,nv,0.039885957,-3.221731,0.029690718,-3.5169208,0.013047247,-4.339178,0.11978096,-2.1220906,0.008269314,-4.7952037,0.72291005,-0.32447046,0.06641569,-2.711822,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026996,4,mel,5,nv,0.047790505,-3.0409284,0.018236768,-4.0043154,0.0066973497,-5.0060434,0.079606146,-2.530664,0.12395691,-2.0878212,0.6278151,-0.46550953,0.09589718,-2.3444786,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026998,5,nv,5,nv,0.17289385,-1.7550775,0.083284944,-2.4854875,0.069657326,-2.6641674,0.12361485,-2.0905845,0.011994911,-4.4232726,0.37889504,-0.97049606,0.15965906,-1.8347147,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027000,5,nv,5,nv,0.024912095,-3.692402,0.019522319,-3.9361968,0.006327999,-5.0627713,0.10126662,-2.2899985,0.0050200997,-5.2943053,0.79596436,-0.22820084,0.046986595,-3.057893,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027001,5,nv,5,nv,0.048246548,-3.031431,0.02436249,-3.7147107,0.008426623,-4.776359,0.08040678,-2.5206568,0.009341186,-4.673322,0.77558863,-0.25413302,0.053627737,-2.925689,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027003,5,nv,5,nv,0.09417976,-2.36255,0.017862812,-4.0250344,0.00650999,-5.034417,0.1784175,-1.723629,0.2632314,-1.3347218,0.38067,-0.9658224,0.059128452,-2.828043,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027007,5,nv,5,nv,0.06942712,-2.6674778,0.04476027,-3.1064343,0.016516801,-4.1033773,0.13068119,-2.0349946,0.04696378,-3.0583787,0.6226996,-0.47369105,0.06895118,-2.6743565,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027008,3,df,3,df,0.37166524,-0.9897617,0.016960025,-4.076896,0.008144541,-4.8104076,0.44861338,-0.80159384,0.10370537,-2.2662015,0.0037243634,-5.5928593,0.047187097,-3.053635,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027017,2,bkl,2,bkl,0.012257412,-4.4016247,0.0037999183,-5.572776,0.9242742,-0.07874649,0.0328222,-3.4166503,0.0042191707,-5.4681168,0.0024021866,-6.031376,0.020224933,-3.900839,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027018,2,bkl,3,df,0.38602406,-0.95185554,0.01749948,-4.045584,0.0037077544,-5.5973287,0.5786489,-0.54705936,0.0005657458,-7.4773655,0.0019333181,-6.2485175,0.011620713,-4.454966,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027022,5,nv,5,nv,0.03262618,-3.42264,0.016785637,-4.0872316,0.0041940487,-5.4740887,0.08989978,-2.4090598,0.007843211,-4.848107,0.7799704,-0.2484993,0.068680696,-2.678287,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027027,2,bkl,2,bkl,0.032594353,-3.4236162,0.001362833,-6.59819,0.91348183,-0.0904918,0.022816831,-3.7802567,0.0037295353,-5.5914717,0.003066115,-5.787344,0.022948537,-3.774501,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027028,5,nv,5,nv,0.029760255,-3.5145814,0.018897844,-3.9687073,0.004895854,-5.3193665,0.08859273,-2.4237056,0.009122422,-4.69702,0.7850754,-0.24197544,0.063655436,-2.7542706,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027041,2,bkl,5,nv,0.049469415,-3.0064006,0.05285888,-2.9401295,0.14816721,-1.9094138,0.19497526,-1.6348827,0.08862996,-2.4232852,0.37376606,-0.98412514,0.092133164,-2.3845203,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027051,5,nv,5,nv,0.023782311,-3.7388132,0.009785336,-4.62687,0.01904972,-3.960703,0.074961364,-2.5907824,0.018862978,-3.970554,0.8145009,-0.20517972,0.03905735,-3.2427242,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027057,1,bcc,1,bcc,0.017629541,-4.0381794,0.88590306,-0.121147744,0.001952441,-6.238675,0.039449997,-3.2327213,0.041845657,-3.1737673,0.0016145678,-6.428688,0.011604814,-4.456335,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027058,1,bcc,1,bcc,0.00820694,-4.802775,0.80286455,-0.21956925,0.011966918,-4.425609,0.045114912,-3.0985425,0.023828948,-3.736854,0.06605772,-2.7172265,0.041960053,-3.1710372,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027059,5,nv,5,nv,0.030731482,-3.4824677,0.015404416,-4.173101,0.009246855,-4.6834717,0.07843579,-2.545475,0.003598803,-5.627154,0.8134614,-0.20645675,0.049121283,-3.0134628,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027060,4,mel,5,nv,0.015818886,-4.1465507,0.031587243,-3.4550018,0.024314582,-3.716679,0.09734671,-2.3294764,0.047738574,-3.0420156,0.7182417,-0.33094913,0.06495232,-2.7341018,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027062,5,nv,4,mel,0.022138273,-3.8104475,0.01738484,-4.052157,0.19634467,-1.6278837,0.13624303,-1.993315,0.35071364,-1.0477853,0.21890406,-1.5191216,0.058271542,-2.8426414,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027064,2,bkl,2,bkl,0.13736357,-1.9851241,0.040693138,-3.201696,0.31424916,-1.1575692,0.17699935,-1.7316092,0.21258858,-1.5483966,0.04545354,-3.0910645,0.07265262,-2.6220658,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027082,5,nv,5,nv,0.023291655,-3.7596602,0.017236743,-4.060712,0.0104688,-4.5593557,0.07801323,-2.5508769,0.0039118575,-5.543743,0.8207248,-0.19756745,0.046352983,-3.0714695,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027083,2,bkl,2,bkl,0.006256326,-5.074162,0.008833812,-4.729169,0.63373303,-0.4561275,0.06305212,-2.7637937,0.19574824,-1.6309259,0.027087592,-3.6086795,0.06528889,-2.7289336,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027094,2,bkl,2,bkl,0.021505414,-3.8394506,0.012049097,-4.4187655,0.8434529,-0.17025125,0.04809201,-3.0346391,0.041634828,-3.1788182,0.007879192,-4.8435297,0.025386617,-3.6735332,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027102,4,mel,4,mel,0.0040308977,-5.5137663,0.014554862,-4.2298303,0.0006120991,-7.3986163,0.042475052,-3.1588383,0.907821,-0.09670805,0.010666617,-4.540636,0.019839449,-3.920083,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027104,5,nv,5,nv,0.03341356,-3.3987935,0.018196892,-4.0065045,0.0046797376,-5.3645134,0.07741414,-2.558586,0.0071857846,-4.9356503,0.79392517,-0.23076609,0.06518471,-2.7305303,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027113,5,nv,5,nv,0.08047179,-2.5198486,0.015895784,-4.141701,0.009159155,-4.6930013,0.07227299,-2.6273048,0.036074225,-3.3221767,0.71903604,-0.32984382,0.06708996,-2.701721,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027123,5,nv,5,nv,0.031318765,-3.463538,0.020263318,-3.898943,0.003118818,-5.7703013,0.059757553,-2.8174596,0.0041556805,-5.483279,0.8220524,-0.19595112,0.059333418,-2.8245826,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027147,5,nv,2,bkl,0.073785365,-2.6065948,0.017896434,-4.023154,0.52980244,-0.6352511,0.110484265,-2.2028823,0.008452902,-4.7732453,0.19701114,-1.624495,0.06256746,-2.77151,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027154,2,bkl,2,bkl,0.12151238,-2.1077392,0.035497315,-3.3382983,0.6240431,-0.47153583,0.045347787,-3.0933938,0.12263395,-2.0985513,0.0059579005,-5.1230373,0.045007546,-3.1009252,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027156,5,nv,5,nv,0.13515726,-2.0013163,0.041210406,-3.1890645,0.03347909,-3.3968341,0.08580401,-2.4556897,0.011472017,-4.4678445,0.64542127,-0.43785203,0.047455877,-3.047955,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027167,2,bkl,2,bkl,0.028361889,-3.562709,0.004539685,-5.3948975,0.75791395,-0.2771854,0.069517784,-2.6661727,0.0027132235,-5.909618,0.094643965,-2.357633,0.04230941,-3.1627457,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027171,4,mel,5,nv,0.02439617,-3.713329,0.00599108,-5.1174836,0.06741397,-2.696903,0.10948283,-2.2119875,0.18460423,-1.6895411,0.53667533,-0.62236196,0.07143645,-2.638947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027173,5,nv,5,nv,0.032248423,-3.434286,0.020019753,-3.9110358,0.012751263,-4.362125,0.06788907,-2.6898801,0.005224782,-5.254342,0.8250302,-0.19233526,0.0368364,-3.3012688,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027178,0,akiec,2,bkl,0.1712011,-1.7649164,0.0038685803,-5.5548677,0.54366827,-0.609416,0.11707119,-2.144973,0.07315045,-2.615237,0.027504286,-3.5934134,0.06353613,-2.7561467,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027179,4,mel,3,df,0.037268464,-3.2896078,0.08408219,-2.4759605,0.015896896,-4.1416316,0.28925514,-1.2404461,0.26976988,-1.310186,0.19866845,-1.616118,0.10505898,-2.2532334,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027183,5,nv,5,nv,0.037129313,-3.2933486,0.13267714,-2.0198367,0.02171674,-3.8296719,0.07958181,-2.5309696,0.12006694,-2.119706,0.549692,-0.5983972,0.059136048,-2.8279147,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027184,0,akiec,0,akiec,0.5134362,-0.6666295,0.12375796,-2.0894275,0.005674036,-5.1718545,0.25344366,-1.3726138,0.04464613,-3.1089876,0.002057897,-6.186071,0.05698411,-2.8649828,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027203,5,nv,4,mel,0.03197678,-3.4427452,0.0063287476,-5.062653,0.04561025,-3.087623,0.09821883,-2.3205574,0.4362768,-0.8294784,0.33287346,-1.0999929,0.04871512,-3.021766,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027206,5,nv,5,nv,0.039110158,-3.241373,0.020934228,-3.8663697,0.006027123,-5.1114855,0.09840174,-2.3186967,0.008025416,-4.825142,0.76821756,-0.26368228,0.05928379,-2.8254194,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027231,0,akiec,0,akiec,0.78084326,-0.24738085,0.019890506,-3.9175127,0.14962253,-1.8996396,0.031040696,-3.4724562,0.0012759769,-6.6640434,0.004432299,-5.418837,0.012894777,-4.350933,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027239,2,bkl,3,df,0.05603131,-2.8818448,0.08545619,-2.4597514,0.029674374,-3.5174716,0.80231774,-0.22025056,0.0054575815,-5.2107496,0.00048369693,-7.6340523,0.020579107,-3.8834789,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027267,5,nv,5,nv,0.042850915,-3.1500282,0.02463034,-3.7037764,0.0125283385,-4.379762,0.10028748,-2.2997143,0.0090545975,-4.7044826,0.7449483,-0.29444042,0.06569997,-2.7226567,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027268,5,nv,5,nv,0.07037969,-2.6538506,0.01703871,-4.0722675,0.21618266,-1.5316316,0.121655434,-2.1065626,0.013382684,-4.3137937,0.47337747,-0.74786216,0.08798325,-2.4306087,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027270,2,bkl,2,bkl,0.005617196,-5.1819224,0.007846017,-4.847749,0.8281543,-0.18855575,0.082349755,-2.49678,0.011979727,-4.4245396,0.028012093,-3.575119,0.036040924,-3.3231,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027272,5,nv,5,nv,0.04340355,-3.137214,0.022614328,-3.7891715,0.009886041,-4.6166315,0.095333815,-2.3503706,0.006552308,-5.027938,0.7558905,-0.27985877,0.06631947,-2.7132716,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027273,5,nv,5,nv,0.042084735,-3.1680703,0.033288434,-3.4025452,0.01970524,-3.9268708,0.083466366,-2.4833114,0.009096462,-4.6998696,0.7502512,-0.28734723,0.062107608,-2.7788868,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027275,2,bkl,2,bkl,0.061691333,-2.7856119,0.0061409636,-5.0927734,0.74511814,-0.29421252,0.06984283,-2.6615078,0.022195648,-3.807859,0.05037211,-2.9883177,0.044638954,-3.1091485,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027283,5,nv,5,nv,0.038264327,-3.2632372,0.012766454,-4.3609343,0.008704137,-4.743957,0.07786697,-2.5527534,0.012923811,-4.348684,0.79288006,-0.23208335,0.05659427,-2.8718476,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027289,5,nv,5,nv,0.03954806,-3.2302387,0.031176189,-3.4681005,0.012481441,-4.3835125,0.0872522,-2.4389524,0.014604216,-4.226445,0.7523889,-0.28450194,0.06254894,-2.771806,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027290,5,nv,5,nv,0.03343658,-3.3981047,0.017896034,-4.023176,0.015911074,-4.14074,0.1071129,-2.233872,0.014549124,-4.2302246,0.761379,-0.27262402,0.0497152,-3.0014446,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027297,1,bcc,1,bcc,0.10915307,-2.215004,0.6538786,-0.42483354,0.09893239,-2.3133185,0.06770103,-2.692654,0.004065591,-5.505196,0.0404997,-3.2064607,0.025769562,-3.6585612,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027301,5,nv,5,nv,0.03273607,-3.4192777,0.019760435,-3.9240735,0.004361934,-5.4348397,0.087535344,-2.4357126,0.005174484,-5.2640157,0.7932484,-0.23161887,0.05718334,-2.8614926,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027313,5,nv,5,nv,0.038681183,-3.252402,0.018350806,-3.9980817,0.0062059183,-5.082252,0.088269055,-2.4273658,0.012317788,-4.396711,0.7784493,-0.25045142,0.05772598,-2.852048,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027315,5,nv,5,nv,0.026778635,-3.620151,0.0136654,-4.292888,0.010289956,-4.576587,0.068049945,-2.6875134,0.013871086,-4.277949,0.79854095,-0.22496904,0.06880404,-2.676493,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027318,5,nv,5,nv,0.046928693,-3.0591261,0.018129753,-4.010201,0.007827083,-4.8501654,0.08920714,-2.416794,0.010368998,-4.568935,0.76112795,-0.27295384,0.06641038,-2.711902,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027329,5,nv,5,nv,0.019691417,-3.9275725,0.020368133,-3.8937838,0.0017489891,-6.348717,0.11655839,-2.149363,0.015421813,-4.1719723,0.71474147,-0.33583435,0.11146974,-2.1940022,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027331,5,nv,5,nv,0.035013676,-3.3520164,0.019847162,-3.9196942,0.33228,-1.1017773,0.17063138,-1.7682498,0.03902241,-3.2436192,0.3325964,-1.1008255,0.07060896,-2.6505983,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027357,5,nv,5,nv,0.034665752,-3.362003,0.02427202,-3.718431,0.009394573,-4.667623,0.09371797,-2.3674653,0.0073452056,-4.9137073,0.7745955,-0.2554143,0.056009058,-2.882242,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027359,4,mel,4,mel,0.014005264,-4.268322,0.008601235,-4.7558494,0.15200657,-1.8838315,0.069599725,-2.6649947,0.46452492,-0.7667401,0.23056835,-1.4672079,0.060693897,-2.801912,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027360,5,nv,5,nv,0.016539285,-4.102017,0.119052246,-2.128193,0.045557998,-3.088769,0.14282729,-1.9461192,0.26396015,-1.3319571,0.31703418,-1.1487457,0.09502888,-2.3535745,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027395,5,nv,5,nv,0.03581162,-3.3294828,0.021758161,-3.8277664,0.0058927224,-5.134037,0.08229313,-2.4974678,0.0077050026,-4.8658853,0.7927637,-0.2322301,0.053775653,-2.9229345,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027396,5,nv,5,nv,0.04062271,-3.203428,0.024226356,-3.720314,0.010121999,-4.5930443,0.06999173,-2.6593783,0.007894543,-4.8415837,0.7923934,-0.23269731,0.054749314,-2.9049904,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027404,5,nv,5,nv,0.03832778,-3.2615802,0.018816799,-3.9730053,0.006418257,-5.048609,0.12600237,-2.0714545,0.003387953,-5.6875296,0.7674524,-0.26467878,0.039594397,-3.2290676,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027409,5,nv,5,nv,0.039689817,-3.2266607,0.02445084,-3.7110908,0.006140616,-5.09283,0.08577167,-2.4560666,0.006533023,-5.0308857,0.77444255,-0.2556118,0.06297147,-2.7650735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027412,5,nv,5,nv,0.0433601,-3.1382155,0.017931832,-4.021178,0.0046834243,-5.3637257,0.120921254,-2.1126158,0.061658002,-2.7861524,0.6769005,-0.39023098,0.074544854,-2.5963542,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027438,5,nv,5,nv,0.027316174,-3.6002762,0.015510835,-4.1662164,0.0065321703,-5.031016,0.08245629,-2.495487,0.0077329394,-4.862266,0.7977696,-0.22593543,0.06268202,-2.7696807,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027445,5,nv,5,nv,0.0437426,-3.129433,0.021098994,-3.85853,0.007362126,-4.9114065,0.08948597,-2.4136734,0.0139733795,-4.2706013,0.76528966,-0.26750088,0.05904731,-2.8294163,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
