image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027574,5,nv,5,nv,0.02197059,-3.8180504,0.023531463,-3.7494168,0.006847034,-4.9839396,0.085278854,-2.4618287,0.006525625,-5.0320187,0.80254114,-0.21997216,0.053305276,-2.93172,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027575,5,nv,5,nv,0.02398476,-3.7303367,0.009704055,-4.6352115,0.008420706,-4.7770615,0.06940095,-2.6678548,0.0038006494,-5.572583,0.8117534,-0.2085587,0.0729354,-2.6181812,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027579,5,nv,5,nv,0.034537308,-3.3657153,0.02178303,-3.8266242,0.01077421,-4.5306,0.10690107,-2.2358515,0.008127128,-4.8125477,0.74813384,-0.2901734,0.06974344,-2.662932,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027581,5,nv,5,nv,0.03309589,-3.4083462,0.012957989,-4.3460426,0.007954303,-4.834042,0.06595157,-2.7188346,0.008595953,-4.756464,0.81921285,-0.19941133,0.05223144,-2.9520707,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027590,4,mel,4,mel,0.00974866,-4.6306252,0.018506248,-3.989647,0.019292582,-3.9480345,0.082124285,-2.4995215,0.61445045,-0.487027,0.20211035,-1.5989414,0.053767473,-2.9230866,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027593,5,nv,5,nv,0.038549956,-3.2558002,0.021593958,-3.8353417,0.014408303,-4.2399507,0.09949998,-2.3075979,0.011700891,-4.4480906,0.7434521,-0.29645097,0.070794925,-2.647968,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027607,5,nv,4,mel,0.031079672,-3.4712014,0.020507552,-3.8869622,0.29283357,-1.2281508,0.07429792,-2.5996723,0.3574806,-1.0286742,0.12014977,-2.1190162,0.10365085,-2.2667272,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027612,2,bkl,2,bkl,0.019425275,-3.9411802,0.012932048,-4.348047,0.4342518,-0.83413076,0.2121974,-1.5502384,0.0044943,-5.4049454,0.2581094,-1.3543718,0.058589764,-2.8371954,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027616,4,mel,5,nv,0.021086745,-3.8591106,0.012925478,-4.348555,0.1317924,-2.0265274,0.19571713,-1.6310849,0.0643744,-2.7430391,0.5191646,-0.65553427,0.054939225,-2.9015276,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027622,4,mel,4,mel,0.011681229,-4.449772,0.011300303,-4.482926,0.0025324745,-5.9785585,0.055962346,-2.8830762,0.76909745,-0.26253763,0.09896914,-2.3129473,0.050457027,-2.9866333,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027627,5,nv,5,nv,0.0268067,-3.6191034,0.034303863,-3.3724973,0.00972371,-4.6331882,0.068111554,-2.6866083,0.07950555,-2.5319285,0.72045153,-0.32787716,0.061097052,-2.7952917,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027628,5,nv,5,nv,0.025692336,-3.6615624,0.009911811,-4.614028,0.006040336,-5.109296,0.07455057,-2.5962777,0.018806223,-3.9735675,0.81771946,-0.20123596,0.047279276,-3.0516832,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027635,5,nv,5,nv,0.028859377,-3.5453203,0.018333599,-3.9990199,0.0101347435,-4.591786,0.08622472,-2.4507983,0.017958082,-4.019715,0.7717745,-0.2590629,0.066715,-2.7073255,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027644,5,nv,5,nv,0.029474195,-3.5242403,0.01485502,-4.2094173,0.020601336,-3.8823993,0.08457961,-2.470062,0.016508251,-4.1038947,0.76385474,-0.26937765,0.07012687,-2.6574492,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027650,0,akiec,2,bkl,0.3015669,-1.1987634,0.010498129,-4.556558,0.597646,-0.5147567,0.031488568,-3.4581308,0.0064270236,-5.0472436,0.0124139665,-4.388933,0.039959423,-3.2198908,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027657,5,nv,5,nv,0.040701095,-3.2015002,0.033954144,-3.3827443,0.34181625,-1.073482,0.08193053,-2.5018835,0.017889937,-4.023517,0.3446057,-1.0653543,0.13910235,-1.9725453,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027660,5,nv,5,nv,0.033844423,-3.385981,0.02420164,-3.721335,0.010986269,-4.511109,0.108582124,-2.2202485,0.009656481,-4.6401258,0.733263,-0.31025082,0.07946602,-2.5324256,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027661,5,nv,5,nv,0.029031627,-3.5393696,0.017068692,-4.0705094,0.030448865,-3.4917066,0.10934457,-2.213251,0.053195182,-2.9337873,0.6733191,-0.39553592,0.08759196,-2.435066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027662,5,nv,5,nv,0.02421583,-3.7207487,0.027835423,-3.581446,0.004267502,-5.4567266,0.08114204,-2.5115542,0.0038457802,-5.5607786,0.7589555,-0.27581215,0.0997379,-2.3052096,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027663,4,mel,5,nv,0.24948518,-1.3883557,0.01493758,-4.203875,0.012613066,-4.373022,0.07657765,-2.5694501,0.028074045,-3.5729098,0.580041,-0.5446565,0.03827151,-3.2630496,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027665,6,vasc,6,vasc,0.005060365,-5.286317,0.005086789,-5.2811084,0.00067780016,-7.296658,0.012242222,-4.4028645,0.0018331888,-6.301698,0.008729271,-4.7410736,0.9663704,-0.034208078,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027668,0,akiec,5,nv,0.06784329,-2.6905549,0.02235884,-3.8005335,0.20855281,-1.567563,0.07128014,-2.6411376,0.03705719,-3.2952929,0.50461215,-0.68396515,0.08829564,-2.4270647,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027669,4,mel,4,mel,0.013307232,-4.3194475,0.008245644,-4.7980704,0.05053406,-2.9851077,0.114617355,-2.166156,0.40627247,-0.9007312,0.34937736,-1.0516026,0.057645936,-2.8534355,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027674,5,nv,5,nv,0.02960242,-3.5198991,0.017865498,-4.0248837,0.011884011,-4.4325614,0.08328418,-2.4854968,0.016300231,-4.116576,0.7696818,-0.2617781,0.071381845,-2.6397119,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027675,1,bcc,1,bcc,0.008019425,-4.8258886,0.71436083,-0.33636707,0.004534323,-5.3960795,0.055349596,-2.894086,0.08876321,-2.421783,0.06529869,-2.7287834,0.06367394,-2.75398,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027677,1,bcc,1,bcc,0.0496997,-3.0017564,0.5365448,-0.6226052,0.3180977,-1.1453967,0.062159806,-2.7780466,0.0045817164,-5.3856816,0.0056783203,-5.1710997,0.02323801,-3.761966,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027682,5,nv,5,nv,0.02850061,-3.5578299,0.01876795,-3.9756048,0.008457253,-4.772731,0.09915323,-2.3110888,0.009985283,-4.606643,0.75568485,-0.28013083,0.07945085,-2.5326166,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027689,5,nv,5,nv,0.021970998,-3.818032,0.01407163,-4.2635946,0.017465036,-4.0475545,0.08039324,-2.5208251,0.026332289,-3.6369593,0.777269,-0.25196877,0.06249784,-2.7726233,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027693,4,mel,5,nv,0.02523468,-3.679536,0.016841894,-4.0838857,0.0066507687,-5.013023,0.09761187,-2.3267562,0.03709541,-3.2942622,0.7501173,-0.28752568,0.06644802,-2.7113354,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027704,1,bcc,1,bcc,0.020602232,-3.882356,0.4662292,-0.7630779,0.015394171,-4.173766,0.082628295,-2.4934032,0.039135523,-3.2407248,0.32747668,-1.1163385,0.048533916,-3.0254924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027721,4,mel,2,bkl,0.0030231688,-5.80145,0.0077023385,-4.8662314,0.671934,-0.39759517,0.054114938,-2.916645,0.22743973,-1.48087,0.004380596,-5.4305706,0.03140517,-3.4607828,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027740,5,nv,5,nv,0.046767138,-3.0625744,0.034524165,-3.3660958,0.008331138,-4.7877555,0.101277485,-2.2898912,0.005657873,-5.1747074,0.70481455,-0.34982058,0.09862773,-2.316403,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027742,4,mel,4,mel,0.030352002,-3.4948928,0.017823305,-4.0272484,0.006460501,-5.0420485,0.083738446,-2.480057,0.55597425,-0.58703333,0.2312661,-1.4641863,0.074385405,-2.5984955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027744,1,bcc,1,bcc,0.011623342,-4.45474,0.8720646,-0.13689178,0.009553404,-4.650858,0.03317643,-3.4059155,0.00927962,-4.6799345,0.02071988,-3.8766618,0.04358275,-3.1330938,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027748,5,nv,5,nv,0.023564892,-3.7479973,0.01880904,-3.9734178,0.0047216974,-5.355587,0.10662609,-2.238427,0.0088823605,-4.723688,0.7681814,-0.26372936,0.06921456,-2.6705441,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027753,0,akiec,4,mel,0.042083044,-3.1681104,0.108987704,-2.2165203,0.055995084,-2.8824914,0.055592373,-2.8897092,0.6811369,-0.383992,0.010691882,-4.5382705,0.04551298,-3.0897577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027754,2,bkl,2,bkl,0.017607585,-4.0394254,0.025814883,-3.656804,0.861747,-0.14879352,0.017127495,-4.06707,0.051465828,-2.9668372,0.004711668,-5.357713,0.021525543,-3.838515,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027758,5,nv,5,nv,0.028039176,-3.5741527,0.02638935,-3.6347947,0.032352407,-3.431067,0.10055339,-2.2970665,0.011553495,-4.4607673,0.72944844,-0.31546658,0.07166372,-2.6357706,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027764,5,nv,5,nv,0.03524561,-3.3454144,0.024890188,-3.6932817,0.04624761,-3.0737455,0.08302322,-2.488635,0.02154694,-3.8375216,0.70352674,-0.35164937,0.08551968,-2.4590087,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027765,5,nv,5,nv,0.041225247,-3.1887045,0.02490525,-3.6926768,0.013235724,-4.324836,0.11578053,-2.1560588,0.011381683,-4.47575,0.7048504,-0.34976968,0.08862124,-2.4233837,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027781,2,bkl,4,mel,0.010705402,-4.537007,0.007653225,-4.872628,0.22419888,-1.4952217,0.050833195,-2.9792056,0.6492884,-0.43187827,0.018893622,-3.968931,0.03842719,-3.25899,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027787,5,nv,5,nv,0.038940154,-3.2457294,0.020365678,-3.8939042,0.009984832,-4.606688,0.09593803,-2.3440528,0.009617277,-4.644194,0.76826644,-0.26361868,0.05688755,-2.8666787,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027791,5,nv,5,nv,0.040601596,-3.203948,0.01748282,-4.0465364,0.02420014,-3.721397,0.101011716,-2.2925189,0.053837083,-2.9217927,0.6908755,-0.36979568,0.071991205,-2.6312113,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027809,5,nv,5,nv,0.04601434,-3.078802,0.02260082,-3.7897692,0.010534389,-4.55311,0.08944141,-2.4141715,0.011612903,-4.4556384,0.74281955,-0.29730216,0.07697666,-2.564253,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027824,5,nv,5,nv,0.05401525,-2.918489,0.029114163,-3.5365305,0.017788462,-4.0292053,0.11021953,-2.2052813,0.011839972,-4.436274,0.67341673,-0.39539093,0.103605896,-2.2671611,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027826,2,bkl,2,bkl,0.010265788,-4.5789385,0.012855846,-4.3539567,0.759945,-0.27450925,0.15088099,-1.8912638,0.0060010226,-5.1158257,0.021207359,-3.8534071,0.03884408,-3.2481997,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027827,5,nv,5,nv,0.0134841325,-4.3062415,0.013415944,-4.3113112,0.014982361,-4.2008815,0.06644532,-2.711376,0.15011156,-1.8963766,0.68723005,-0.3750862,0.054330617,-2.9126673,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027830,5,nv,5,nv,0.03844912,-3.2584195,0.023211101,-3.7631247,0.009708061,-4.6347985,0.09850235,-2.3176749,0.010052165,-4.5999675,0.749045,-0.2889562,0.07103216,-2.6446226,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027835,5,nv,5,nv,0.027663829,-3.5876296,0.013398304,-4.3126273,0.004311759,-5.446409,0.08154256,-2.5066302,0.0098938765,-4.6158395,0.81207705,-0.20816007,0.05111256,-2.973725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027837,5,nv,5,nv,0.015245146,-4.183494,0.01121352,-4.490635,0.0037690091,-5.580943,0.085087486,-2.4640753,0.01395852,-4.271665,0.7992662,-0.22406119,0.07146014,-2.6386154,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027854,5,nv,5,nv,0.024046924,-3.7277482,0.017591009,-4.040367,0.024341825,-3.7155592,0.1032358,-2.2707396,0.010997981,-4.5100436,0.74901676,-0.28899392,0.07076965,-2.648325,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027856,6,vasc,6,vasc,0.0063763126,-5.0551653,0.013798376,-4.2832046,0.008211512,-4.8022184,0.017680135,-4.0353136,0.0038566282,-5.557962,0.0011937201,-6.7306805,0.9488834,-0.052469335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027860,5,nv,5,nv,0.031413108,-3.46053,0.015094468,-4.193427,0.006677673,-5.0089855,0.08224259,-2.498082,0.0132413525,-4.3244104,0.7874073,-0.23900965,0.063923486,-2.7500684,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027871,5,nv,5,nv,0.035804726,-3.3296754,0.020984996,-3.8639476,0.008553199,-4.76145,0.10168418,-2.2858834,0.007177736,-4.9367714,0.7464917,-0.2923708,0.079303384,-2.5344744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027873,5,nv,5,nv,0.043774113,-3.1287127,0.017123703,-4.0672917,0.012348782,-4.394198,0.089631334,-2.4120502,0.032391563,-3.4298573,0.7556303,-0.280203,0.04910022,-3.0138917,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027883,5,nv,5,nv,0.06647763,-2.7108898,0.010723863,-4.535284,0.1332281,-2.0156927,0.08468147,-2.4688585,0.19283076,-1.6459424,0.45249102,-0.79298735,0.05956722,-2.8206499,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027886,5,nv,5,nv,0.028306676,-3.5646577,0.024149405,-3.7234955,0.014435183,-4.2380867,0.09486206,-2.3553314,0.0067159757,-5.0032663,0.7548088,-0.28129083,0.076721944,-2.5675676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027903,6,vasc,5,nv,0.06184932,-2.783054,0.04133873,-3.1859555,0.011457706,-4.469093,0.07903029,-2.537924,0.2822293,-1.2650354,0.29209054,-1.2306914,0.23200417,-1.461,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027904,4,mel,4,mel,0.018123753,-4.010532,0.008821299,-4.730586,0.044597946,-3.1100674,0.074119166,-2.602081,0.7645018,-0.26853088,0.038776107,-3.2499511,0.051059883,-2.9747562,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027905,2,bkl,5,nv,0.017370682,-4.0529714,0.010823282,-4.526056,0.030139167,-3.5019298,0.08460145,-2.4698038,0.03127987,-3.4647806,0.741827,-0.2986392,0.083958596,-2.4774315,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027909,5,nv,5,nv,0.013249527,-4.3237934,0.013878569,-4.2774096,0.017841587,-4.026223,0.06814735,-2.686083,0.3154011,-1.1539102,0.51417327,-0.665195,0.057308555,-2.8593054,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027911,5,nv,5,nv,0.027243692,-3.6029332,0.030656584,-3.4849079,0.07885655,-2.540125,0.09223362,-2.3834305,0.10154123,-2.2872903,0.58434427,-0.53726494,0.08512408,-2.4636452,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027919,5,nv,5,nv,0.028694553,-3.551048,0.02459687,-3.705136,0.024851166,-3.6948507,0.10952622,-2.2115912,0.010872306,-4.5215364,0.73097456,-0.31337664,0.07048437,-2.6523643,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027923,5,nv,5,nv,0.040502056,-3.2064025,0.035387404,-3.3413994,0.014879925,-4.207742,0.086689755,-2.4454195,0.011821989,-4.437794,0.7269032,-0.31896195,0.08381563,-2.4791358,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027927,5,nv,5,nv,0.037032016,-3.2959723,0.021106953,-3.8581529,0.009304533,-4.6772537,0.10076346,-2.2949796,0.0119435005,-4.427568,0.7547145,-0.28141576,0.06513507,-2.7312922,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027936,5,nv,5,nv,0.037382536,-3.2865517,0.015394741,-4.1737294,0.008090734,-4.8170357,0.07719217,-2.5614572,0.0070013423,-4.961653,0.79193866,-0.23327135,0.062999785,-2.7646239,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027949,5,nv,4,mel,0.028442506,-3.5598705,0.0122906435,-4.398917,0.007714114,-4.8647037,0.043185465,-3.1422513,0.84476686,-0.1686946,0.029508691,-3.5230703,0.034091704,-3.3787012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027965,5,nv,5,nv,0.057270482,-2.8599699,0.023227293,-3.7624273,0.014789728,-4.2138224,0.10163315,-2.2863855,0.020452559,-3.8896472,0.69992477,-0.35678244,0.082701996,-2.4925115,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027976,1,bcc,1,bcc,0.014768202,-4.215279,0.9020806,-0.10305141,0.011980165,-4.424503,0.033140175,-3.407009,0.0030154025,-5.804022,0.0031221493,-5.7692337,0.031893354,-3.4453576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027978,5,nv,5,nv,0.01789814,-4.0230584,0.09324533,-2.3725214,0.058363892,-2.8410578,0.087078325,-2.4409473,0.06876169,-2.6771085,0.6091683,-0.49566072,0.065484315,-2.7259445,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027981,5,nv,5,nv,0.031513415,-3.457342,0.020714134,-3.876939,0.011482185,-4.4669585,0.09638775,-2.3393762,0.017974215,-4.018817,0.7503375,-0.28723225,0.071590796,-2.6367888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027982,2,bkl,2,bkl,0.011856182,-4.434906,0.013317712,-4.3186603,0.6956053,-0.36297292,0.051245682,-2.971124,0.13017613,-2.038867,0.066752136,-2.706769,0.031046942,-3.472255,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027984,5,nv,5,nv,0.007733036,-4.8622537,0.008440569,-4.7747054,0.012284201,-4.3994412,0.052007522,-2.956367,0.29962584,-1.2052208,0.5729597,-0.55693984,0.046949144,-3.0586903,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027988,5,nv,5,nv,0.055024132,-2.8999834,0.022427864,-3.7974513,0.051401928,-2.9680796,0.10510609,-2.252785,0.027689628,-3.5866973,0.6686549,-0.4024872,0.06969544,-2.6636205,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027994,5,nv,5,nv,0.032388728,-3.4299448,0.018672982,-3.9806776,0.018583419,-3.9854856,0.09164837,-2.389796,0.010991499,-4.510633,0.7745813,-0.25543264,0.05313363,-2.9349453,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028008,5,nv,5,nv,0.04556079,-3.088708,0.08152098,-2.5068948,0.01402012,-4.267262,0.09846576,-2.3180463,0.023535056,-3.7492642,0.6486361,-0.43288344,0.08826117,-2.427455,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028014,5,nv,5,nv,0.016679827,-4.0935555,0.014113449,-4.2606273,0.04274963,-3.1523948,0.0628386,-2.7671857,0.0050517293,-5.288025,0.8112419,-0.20918895,0.04732486,-3.0507195,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028026,4,mel,4,mel,0.010476708,-4.558601,0.011050046,-4.5053205,0.014407078,-4.2400355,0.062836766,-2.767215,0.7952844,-0.2290555,0.057441458,-2.856989,0.04850354,-3.0261185,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028031,5,nv,5,nv,0.036106657,-3.321278,0.026901709,-3.6155655,0.017017491,-4.0735135,0.122968934,-2.0958235,0.014496602,-4.233841,0.71839845,-0.33073092,0.064110115,-2.747153,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028034,5,nv,5,nv,0.032419458,-3.4289966,0.010358818,-4.569917,0.02310967,-3.7675042,0.08836831,-2.4262419,0.013183677,-4.328776,0.76772463,-0.26432416,0.0648354,-2.7359035,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028044,5,nv,5,nv,0.033925343,-3.383593,0.012710666,-4.365314,0.057472102,-2.8564556,0.090392664,-2.403592,0.010054779,-4.599707,0.73659456,-0.30571768,0.058849864,-2.8327658,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028049,5,nv,5,nv,0.029659316,-3.517979,0.018845245,-3.9714947,0.0074510933,-4.8993945,0.09255132,-2.379992,0.0070518,-4.9544725,0.7735724,-0.25673604,0.070868775,-2.6469254,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028055,5,nv,5,nv,0.034700003,-3.3610156,0.022446197,-3.7966342,0.010847869,-4.5237865,0.10433017,-2.2601948,0.0136788,-4.2919083,0.7496203,-0.28818843,0.06437671,-2.7430034,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028069,4,mel,5,nv,0.016503189,-4.104202,0.0096722795,-4.638491,0.045086455,-3.0991733,0.06456922,-2.7400174,0.030491915,-3.4902937,0.7767234,-0.252671,0.056953587,-2.8655186,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028072,5,nv,5,nv,0.028340653,-3.563458,0.02039789,-3.8923237,0.011780126,-4.4413414,0.07487173,-2.591979,0.025088895,-3.68533,0.78116614,-0.24696743,0.058354538,-2.8412182,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028081,5,nv,5,nv,0.028134488,-3.570759,0.026048,-3.6478143,0.008352881,-4.7851486,0.10651815,-2.23944,0.007733684,-4.8621697,0.7480578,-0.29027504,0.07515499,-2.5882027,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028084,1,bcc,1,bcc,0.06404069,-2.7482367,0.8458668,-0.16739337,0.026183372,-3.6426308,0.032329448,-3.4317768,0.0027076993,-5.911656,0.006319545,-5.064108,0.022552406,-3.7919135,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028090,5,nv,5,nv,0.02664873,-3.6250138,0.01609895,-4.129001,0.010937491,-4.5155587,0.09306624,-2.3744438,0.03721869,-3.2909443,0.74621755,-0.29273814,0.06981242,-2.6619434,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028106,1,bcc,1,bcc,0.009651668,-4.6406245,0.906945,-0.097673476,0.0027362504,-5.901167,0.037742168,-3.2769773,0.0021840234,-6.1265864,0.002743076,-5.8986754,0.03799787,-3.270225,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028118,5,nv,5,nv,0.022635996,-3.788214,0.016905937,-4.0800905,0.028735602,-3.5496185,0.09833417,-2.3193836,0.06442155,-2.7423072,0.70971197,-0.34289607,0.059254732,-2.8259096,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028121,2,bkl,2,bkl,0.007040562,-4.956067,0.006510148,-5.0343933,0.89718235,-0.10849616,0.050591733,-2.983967,0.011194411,-4.4923406,0.0036878847,-5.602702,0.023792937,-3.7383666,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028122,1,bcc,1,bcc,0.010671898,-4.5401416,0.88093567,-0.12677068,0.0064879954,-5.0378017,0.047911406,-3.0384016,0.006629046,-5.0162945,0.005598812,-5.1852007,0.041765116,-3.175694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0028123,2,bkl,2,bkl,0.034332972,-3.371649,0.0060400907,-5.1093364,0.85653174,-0.15486391,0.048475463,-3.0266976,0.01738745,-4.0520067,0.002773527,-5.887635,0.034458812,-3.3679905,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
