image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026388,0,akiec,0,akiec,0.8073057,0.015352775,0.028406376,0.07696513,0.026417838,0.014471198,0.031080924,0.18609107,-3.7763152,-3.1609976,-2.164259,-3.233572,-3.8354511,-3.0710173,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026403,5,nv,4,mel,0.03274526,0.029962951,0.05883241,0.13264003,0.54413736,0.11450566,0.087176286,-3.751037,-3.8398333,-3.1651022,-2.3521562,-0.94059336,-2.4991708,-2.7718627,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026411,0,akiec,0,akiec,0.6937956,0.06562129,0.08546813,0.061432805,0.004709547,0.024219839,0.06475276,0.29207572,-2.0662017,-1.8019582,-2.1321578,-4.70051,-3.0629296,-2.0795255,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026426,5,nv,5,nv,0.029495984,0.020831967,0.013096949,0.096769445,0.008079966,0.7622583,0.069467425,-1.685419,-2.0331845,-2.497294,-0.4973419,-2.980286,1.5666122,-0.82881516,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026428,5,nv,5,nv,0.027650306,0.018296985,0.007038452,0.08720296,0.008804767,0.78551555,0.06549092,-1.7363696,-2.14927,-3.1046178,-0.587768,-2.880713,1.610334,-0.8740947,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026432,5,nv,5,nv,0.03611004,0.023914969,0.0052889884,0.12685429,0.046046283,0.6713366,0.09044882,-1.7614789,-2.1735454,-3.6824229,-0.5050107,-1.5184027,1.1612208,-0.8432659,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026434,5,nv,5,nv,0.030584762,0.023349885,0.003995447,0.07322001,0.006272259,0.7981515,0.06442614,-1.4416133,-1.7115232,-3.47696,-0.5686465,-3.0259783,1.8201833,-0.6965956,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026447,5,nv,5,nv,0.024658987,0.018405627,0.007241642,0.09401022,0.0037092662,0.7903304,0.061643865,-1.6739485,-1.9664335,-2.899242,-0.33568648,-3.568256,1.7933612,-0.75771606,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026452,5,nv,5,nv,0.025830407,0.022597313,0.01871599,0.08546998,0.04151722,0.73598653,0.06988263,-2.2791612,-2.4128823,-2.601335,-1.0825483,-1.804605,1.0704983,-1.2838963,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026455,5,nv,5,nv,0.03286555,0.017917015,0.039830968,0.12528929,0.020198697,0.6852843,0.07861406,-2.66318,-3.2698543,-2.4709604,-1.3249795,-3.149987,0.37422884,-1.7910545,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026456,6,vasc,6,vasc,0.017766325,0.19141509,0.018046241,0.031230854,0.003861983,0.005782339,0.7318971,-2.87657,-0.49943048,-2.8609374,-2.3124683,-4.4026937,-3.9990666,0.84176517,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026465,5,nv,5,nv,0.03127234,0.01972595,0.026813779,0.11016679,0.017776702,0.7139005,0.080343895,-1.6240655,-2.0848644,-1.7778836,-0.3648042,-2.188911,1.503944,-0.68048346,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026467,6,vasc,6,vasc,0.0026034466,0.0016044647,0.00079195655,0.01159825,0.00053918996,0.002019226,0.9808435,-2.9382002,-3.4222462,-4.1282854,-1.4441825,-4.512724,-3.1923223,2.9933763,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026474,5,nv,5,nv,0.02540568,0.01874068,0.011696522,0.090145476,0.008480317,0.78616804,0.059363298,-1.7696109,-2.073887,-2.5452921,-0.5031588,-2.866836,1.6625869,-0.9209075,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026479,5,nv,5,nv,0.040994328,0.023988456,0.012552766,0.103059225,0.0126043605,0.7290512,0.07774962,-1.3453244,-1.8811857,-2.528817,-0.42345443,-2.5247154,1.5329857,-0.70526457,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026481,2,bkl,2,bkl,0.046507005,0.018656723,0.51171553,0.12161102,0.009750824,0.21570893,0.076049924,-2.6926136,-3.60601,-0.29444775,-1.731389,-4.2548647,-1.1582867,-2.2008266,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026486,5,nv,5,nv,0.048474368,0.02776145,0.015004721,0.084958136,0.010894518,0.74314326,0.0697635,-1.1342614,-1.6916484,-2.3069317,-0.5731379,-2.6270368,1.5955923,-0.7701856,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026496,1,bcc,1,bcc,0.0045029265,0.89253414,0.031780206,0.036416005,0.0013470963,0.003666199,0.0297534,-3.348931,1.940406,-1.3948151,-1.2586504,-4.5557075,-3.5545034,-1.4607154,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026499,5,nv,5,nv,0.031471428,0.017693453,0.010139622,0.08841039,0.011680816,0.7746761,0.06592822,-1.4465219,-2.0224075,-2.5791514,-0.4136125,-2.4376545,1.7568429,-0.7070355,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026500,4,mel,5,nv,0.051014964,0.03331348,0.10759965,0.101091124,0.22358243,0.38449147,0.0989069,-2.2511194,-2.6772761,-1.5048208,-1.5672159,-0.7734581,-0.23131669,-1.5890594,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026514,2,bkl,2,bkl,0.031928442,0.011589008,0.8933745,0.024136418,0.004269856,0.0044584563,0.030243373,-2.3699214,-3.3833613,0.9615872,-2.6496968,-4.3818383,-4.3386164,-2.4241416,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026526,2,bkl,0,akiec,0.29849827,0.08532724,0.23252682,0.09145519,0.017342666,0.19494635,0.07990344,-0.9731075,-2.225378,-1.222866,-2.1560225,-3.818702,-1.3991473,-2.2910528,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026527,5,nv,5,nv,0.04322338,0.029143156,0.014131481,0.097227186,0.015280786,0.72950524,0.071488805,-1.1684781,-1.5626396,-2.286455,-0.35780942,-2.2082636,1.6575068,-0.6653189,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026530,2,bkl,2,bkl,0.016394734,0.012061375,0.8575158,0.06025591,0.004027531,0.0054836823,0.044260867,-1.741032,-2.0479841,2.2160475,-0.43939134,-3.1448386,-2.8362153,-0.74789107,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026531,4,mel,4,mel,0.022005757,0.01535797,0.010315191,0.07586947,0.81672794,0.0020012679,0.057722352,-1.5514481,-1.9111176,-2.3091345,-0.3137379,2.062554,-3.948971,-0.58710766,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026534,5,nv,5,nv,0.02837635,0.027607273,0.015345754,0.11490663,0.014480757,0.7286858,0.070597455,-1.6863934,-1.7138699,-2.3011105,-0.2878295,-2.3591287,1.5592933,-0.7749554,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026535,5,nv,5,nv,0.040130127,0.02166061,0.0096870065,0.11257847,0.013601301,0.72100884,0.0813337,-1.2633144,-1.8799464,-2.684656,-0.23179114,-2.345276,1.6252098,-0.5568812,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026537,5,nv,5,nv,0.040540934,0.036179576,0.023347463,0.11709484,0.00818741,0.7023249,0.07232481,-1.5064187,-1.6202363,-2.0582426,-0.4457468,-3.1061332,1.3456652,-0.9275636,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026538,2,bkl,2,bkl,0.14410686,0.009088626,0.66874874,0.072469056,0.0036001739,0.009642175,0.09234435,-0.7205849,-3.4841166,0.81426835,-1.4079804,-4.4101577,-3.424993,-1.1656154,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026539,2,bkl,2,bkl,0.01926816,0.11180504,0.79140425,0.034466803,0.004975234,0.0028715716,0.035208873,-2.4907176,-0.732415,1.2246372,-1.909175,-3.8446991,-4.3943124,-1.8878735,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026551,5,nv,5,nv,0.044047523,0.03195291,0.00735719,0.104424946,0.021673689,0.7069365,0.0836072,-1.4882355,-1.8092413,-3.2778265,-0.62503606,-2.1974056,1.2874362,-0.8473749,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026553,2,bkl,2,bkl,0.001113009,0.0016192974,0.9686111,0.019754432,0.00042216948,0.0023552114,0.0061248145,-3.6446025,-3.2696772,3.1241937,-0.7682917,-4.614018,-2.8950393,-1.9393213,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026561,5,nv,5,nv,0.031976324,0.021416562,0.011641504,0.092119746,0.01209386,0.7640731,0.06667892,-1.5922676,-1.9930989,-2.6026866,-0.5341741,-2.5645654,1.5814,-0.85737467,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026564,5,nv,5,nv,0.041256048,0.025254743,0.011793791,0.11347104,0.009046599,0.71555007,0.08362769,-1.1364444,-1.6272279,-2.3886688,-0.12469448,-2.6538532,1.7168095,-0.42986736,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026565,5,nv,5,nv,0.041753106,0.022717424,0.011981206,0.09617915,0.0121802455,0.7460096,0.069179304,-1.2205242,-1.8291656,-2.4689586,-0.38608524,-2.4524825,1.6624405,-0.71559614,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026571,4,mel,4,mel,0.05682109,0.0057067065,0.003856175,0.050297555,0.8465349,0.002675001,0.034108542,-0.94999665,-3.248262,-3.6402285,-1.0719476,1.7512473,-4.0059543,-1.4603565,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026572,5,nv,5,nv,0.044589035,0.03746216,0.01156814,0.10250249,0.013461651,0.710319,0.080097586,-1.3540801,-1.5282365,-2.7033134,-0.52168083,-2.551723,1.4141462,-0.76832235,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026576,2,bkl,2,bkl,0.009556142,0.006581327,0.9288814,0.029084018,0.0014562166,0.0051040067,0.019336892,-3.1795988,-3.5525465,1.3971983,-2.0665941,-5.060941,-3.8067567,-2.4747682,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026593,1,bcc,4,mel,0.01994382,0.30879232,0.0363454,0.12741396,0.39364088,0.042112395,0.07175123,-3.7018101,-0.96206045,-3.101662,-1.847288,-0.71929044,-2.9543874,-2.4215245,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026595,5,nv,5,nv,0.045328166,0.030124158,0.012173685,0.10313053,0.019161852,0.7105614,0.079520226,-1.3032806,-1.7118816,-2.6179326,-0.48121372,-2.1642876,1.4488462,-0.74119765,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026596,4,mel,5,nv,0.032042783,0.021446174,0.014494901,0.096192546,0.010896211,0.7641606,0.06076676,-1.8167402,-2.218266,-2.6100154,-0.71746033,-2.8953972,1.3549658,-1.176769,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026599,5,nv,5,nv,0.02304484,0.04246692,0.019074831,0.124963365,0.020313889,0.69866705,0.071469165,-2.3142204,-1.702937,-2.5032926,-0.6236418,-2.4403574,1.097512,-1.1823963,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026605,5,nv,5,nv,0.031936668,0.028272605,0.01951688,0.09332403,0.0076056407,0.75469434,0.06464977,-1.5192975,-1.6411588,-2.0117724,-0.44697464,-2.954162,1.6432607,-0.81406754,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026610,5,nv,2,bkl,0.019438766,0.011012676,0.55135626,0.09360384,0.020955456,0.26170778,0.041925266,-3.505143,-4.073365,-0.16003102,-1.9333408,-3.4300132,-0.9051836,-2.7365236,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026617,5,nv,5,nv,0.03806521,0.027712606,0.014991769,0.107403785,0.009514043,0.7212339,0.081078656,-1.3140249,-1.6314383,-2.245824,-0.2767301,-2.7005565,1.627638,-0.55790585,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026629,3,df,3,df,0.0013879671,0.0006321131,0.0070402776,0.9773121,0.0010097537,0.0050464193,0.007571358,-4.861403,-5.64793,-3.2375953,1.695563,-5.179537,-3.570564,-3.1648707,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026635,5,nv,5,nv,0.028716926,0.020228567,0.012365515,0.088532105,0.005745861,0.78594536,0.058465667,-1.454668,-1.805059,-2.2972434,-0.3287894,-3.0636752,1.8547325,-0.7437151,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026640,5,nv,5,nv,0.029780013,0.020325808,0.012214837,0.09152936,0.007668144,0.7651424,0.07333943,-1.5369375,-1.9188838,-2.428124,-0.41411543,-2.8937004,1.7092868,-0.6356767,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026654,5,nv,5,nv,0.04259826,0.012009055,0.0040158737,0.052384637,0.013247538,0.81678516,0.058959473,-1.4830904,-2.7492428,-3.844649,-1.2762907,-2.651092,1.4704722,-1.1580535,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026684,5,nv,5,nv,0.037124578,0.030789718,0.012990168,0.09339894,0.021275733,0.718452,0.08596883,-1.4420286,-1.6291271,-2.4921153,-0.519428,-1.9987407,1.5207909,-0.60232323,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026710,5,nv,5,nv,0.022119055,0.014916937,0.041542966,0.12321347,0.008777238,0.7169361,0.07249421,-2.1818683,-2.5758104,-1.5515796,-0.46438926,-3.1061459,1.296679,-0.9948011,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026723,5,nv,5,nv,0.03729016,0.026691223,0.008652672,0.10413073,0.0094026895,0.7355098,0.07832267,-1.2407365,-1.575131,-2.7015975,-0.21381868,-2.6184702,1.741098,-0.49862882,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026727,5,nv,5,nv,0.023987737,0.032047063,0.013926711,0.10231773,0.008572416,0.7077237,0.11142466,-1.9193381,-1.6296753,-2.463072,-0.4687978,-2.948331,1.465173,-0.383532,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026741,5,nv,4,mel,0.02711561,0.015623177,0.010553171,0.06098336,0.82271975,0.017610498,0.045394436,-2.2316546,-2.7830088,-3.1753378,-1.4211631,1.1808513,-2.663269,-1.7163748,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026746,4,mel,4,mel,0.03627754,0.014119465,0.008240349,0.12065464,0.6959309,0.05761711,0.06715996,-1.7923795,-2.7360241,-3.2745357,-0.5906461,1.161672,-1.3297588,-1.1765012,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026747,5,nv,5,nv,0.02859508,0.013449471,0.0113589605,0.08532259,0.008072489,0.797333,0.055868417,-1.4666642,-2.220959,-2.3898923,-0.3734598,-2.731437,1.8613734,-0.7968998,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026761,5,nv,5,nv,0.018614536,0.0125353625,0.012139377,0.06562732,0.0180912,0.8251612,0.04783096,-2.4112482,-2.806637,-2.8387363,-1.1511986,-2.4397655,1.3803879,-1.4675179,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026763,5,nv,5,nv,0.032801755,0.024354246,0.011712144,0.10992377,0.00921648,0.7291062,0.08288544,-1.5055201,-1.8032957,-2.5353758,-0.29621482,-2.775009,1.5958174,-0.57854253,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026765,0,akiec,2,bkl,0.12278494,0.19690228,0.52773136,0.07561448,0.012897664,0.0017559717,0.062313333,-1.5606425,-1.0883693,-0.10248942,-2.045429,-3.8140306,-5.8080544,-2.2389014,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026777,5,nv,5,nv,0.028716866,0.027125835,0.012354707,0.09204051,0.040181603,0.7119974,0.08758306,-1.8393097,-1.8963078,-2.6827571,-0.6745657,-1.5033851,1.37128,-0.7242068,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026783,2,bkl,4,mel,0.01409703,0.016451294,0.364363,0.08995652,0.42291778,0.017906899,0.07430754,-3.4321232,-3.2776833,-0.1799366,-1.5787607,-0.030909445,-3.1929014,-1.7698748,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026785,5,nv,5,nv,0.030972145,0.024134655,0.021493165,0.11293585,0.009082486,0.72306556,0.07831616,-2.044018,-2.2934575,-2.4093714,-0.7502864,-3.2707584,1.1063936,-1.1163522,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026788,5,nv,5,nv,0.020616163,0.016821537,0.017613178,0.07910686,0.009677354,0.79502314,0.061141767,-1.950875,-2.1542904,-2.108303,-0.6061509,-2.707162,1.7014208,-0.8637551,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026793,5,nv,5,nv,0.026405063,0.012300971,0.007751754,0.10080477,0.009336036,0.7916318,0.051769592,-1.655764,-2.4196415,-2.8814008,-0.31613412,-2.695438,1.7447766,-0.98251677,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026795,5,nv,5,nv,0.037471265,0.033114713,0.008006439,0.11541196,0.029630268,0.7037299,0.07263542,-1.764668,-1.8882648,-3.3079965,-0.63973427,-1.9994458,1.1681523,-1.1027896,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026796,4,mel,4,mel,0.010014478,0.005321968,0.076122284,0.038409837,0.81481844,0.015431799,0.039881274,-3.0880234,-3.720212,-1.0597141,-1.7437414,1.3109102,-2.6556249,-1.7061481,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026797,5,nv,5,nv,0.04894985,0.025647761,0.014024908,0.11350513,0.017033357,0.6966697,0.084169306,-1.0673399,-1.7136799,-2.3173013,-0.22628802,-2.1229625,1.5881753,-0.5253057,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026817,5,nv,5,nv,0.04087305,0.026231296,0.024640156,0.123077095,0.012416258,0.6665919,0.106170245,-1.3747544,-1.8182722,-1.8808478,-0.27241442,-2.5662186,1.4169526,-0.42018145,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026818,5,nv,5,nv,0.027186584,0.023269154,0.013685438,0.10900056,0.006948955,0.75171167,0.068197675,-1.6394483,-1.7950432,-2.3258395,-0.2508187,-3.0035803,1.680181,-0.7197614,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026823,4,mel,0,akiec,0.707462,0.007122773,0.07658592,0.0380778,0.07040802,0.06660287,0.033740573,0.099093735,-4.499293,-2.124177,-2.8229587,-2.2082832,-2.2638426,-2.9438891,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026825,5,nv,2,bkl,0.053754143,0.011879049,0.5811739,0.13901547,0.014587781,0.13754615,0.06204344,-2.8751006,-4.384745,-0.4944714,-1.9249363,-4.179337,-1.9355619,-2.7316866,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026828,5,nv,5,nv,0.03739298,0.021776713,0.0066765966,0.08749472,0.0040158937,0.77678746,0.06585553,-1.4200245,-1.9606663,-3.1428993,-0.56992894,-3.6512475,1.6136594,-0.8540441,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026830,5,nv,5,nv,0.031577297,0.020226307,0.007248619,0.12446863,0.0053577973,0.72345483,0.087666534,-1.7610986,-2.206553,-3.232726,-0.38948333,-3.5349839,1.370501,-0.7399968,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026837,5,nv,5,nv,0.044810653,0.027635502,0.011114457,0.08479247,0.018156758,0.7348251,0.078665115,-1.3059776,-1.7893221,-2.7001767,-0.66821676,-2.2093806,1.491209,-0.7432237,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026841,5,nv,5,nv,0.028197443,0.017317925,0.009470662,0.08040771,0.008554819,0.7916915,0.06435989,-1.9018443,-2.3893335,-2.9928768,-0.8539656,-3.0945811,1.433096,-1.076585,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026855,1,bcc,1,bcc,0.006824342,0.927745,0.005135264,0.034072835,0.0029383602,0.0037929572,0.019491281,-2.1990092,2.7132516,-2.4833739,-0.59100497,-3.0416536,-2.7863595,-1.1495382,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026859,5,nv,5,nv,0.03251478,0.0250881,0.010235059,0.0988597,0.0088344645,0.7487316,0.07573631,-1.5028929,-1.7621942,-2.6587684,-0.3908861,-2.8059275,1.6337929,-0.65733004,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026860,5,nv,5,nv,0.03397248,0.017208807,0.018529752,0.06560437,0.008389076,0.78988063,0.06641496,-1.9948158,-2.6749454,-2.6009889,-1.3367243,-3.393436,1.1515152,-1.3244443,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026865,1,bcc,1,bcc,0.01377693,0.93105656,0.0010539828,0.026532345,0.0010307025,0.0046439553,0.021905698,-1.5124238,2.700901,-4.082843,-0.8570545,-4.1051784,-2.5998526,-1.0486723,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026868,4,mel,4,mel,0.0321182,0.28987142,0.25371096,0.059592333,0.2990301,0.010234811,0.05544215,-3.1879196,-0.9879052,-1.1211469,-2.5698156,-0.9567984,-4.3315477,-2.6420023,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026889,5,nv,5,nv,0.031370908,0.027754286,0.010563146,0.12530862,0.010372899,0.6988042,0.095825866,-1.4737726,-1.5962634,-2.5622826,-0.088874,-2.580457,1.629717,-0.35712093,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026897,4,mel,4,mel,0.0107016945,0.010058333,0.008984863,0.042421516,0.89235926,0.0059886402,0.029485716,-2.1865492,-2.24855,-2.3614104,-0.8092958,2.2369175,-2.7670872,-1.1730454,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026898,5,nv,5,nv,0.04681402,0.03800901,0.012206712,0.103527,0.012546315,0.7081989,0.07869801,-1.1352098,-1.3435692,-2.4794064,-0.34156004,-2.4519653,1.5813326,-0.61577445,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026900,5,nv,5,nv,0.028953465,0.016938984,0.011543641,0.091083184,0.007244796,0.78011036,0.06412562,-1.5550938,-2.091166,-2.4746487,-0.40901023,-2.9405003,1.7386519,-0.7599395,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026902,1,bcc,1,bcc,0.11613584,0.65072703,0.015704822,0.09346047,0.028870163,0.03383805,0.061263677,-2.4584427,-0.735113,-4.4592357,-2.6756647,-3.8503947,-3.6916173,-3.098016,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026904,5,nv,5,nv,0.041624274,0.025198134,0.011588704,0.10557196,0.010327274,0.7361759,0.06951369,-1.2852021,-1.7871157,-2.563855,-0.35449287,-2.6790977,1.5875833,-0.772362,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026907,2,bkl,5,nv,0.023915958,0.033203762,0.046831097,0.11770575,0.010494642,0.6678515,0.099997275,-2.386521,-2.0584037,-1.7145195,-0.79287905,-3.2102025,0.9429989,-0.95592403,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026910,5,nv,5,nv,0.022130055,0.018620478,0.01241537,0.095297486,0.0068398593,0.78144234,0.063254304,-1.8695817,-2.0422564,-2.4475832,-0.40951505,-3.0437512,1.6946229,-0.81935537,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026911,5,nv,5,nv,0.030653147,0.018154055,0.009461998,0.09389568,0.0071550463,0.7644772,0.07620283,-1.8282356,-2.3520768,-3.0036871,-0.70878625,-3.283153,1.3882214,-0.91757214,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026922,5,nv,5,nv,0.04292431,0.014057932,0.010993801,0.06923217,0.013783609,0.7874078,0.061600365,-1.5692606,-2.6855123,-2.9313674,-1.0912333,-2.7052188,1.3400474,-1.2080312,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026923,2,bkl,0,akiec,0.76940405,0.009457443,0.091910794,0.07907101,0.004072121,0.004735089,0.041349582,0.82672465,-3.5720894,-1.2980733,-1.4485452,-4.4147277,-4.263891,-2.0968292,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026929,5,nv,5,nv,0.04563241,0.030283263,0.015223966,0.1094333,0.016908731,0.7173321,0.06518617,-1.3562868,-1.7663096,-2.454034,-0.48158982,-2.3490748,1.398634,-0.9996577,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026938,5,nv,5,nv,0.03931176,0.025666509,0.0145862205,0.1036136,0.014381311,0.72416085,0.07827977,-1.2418447,-1.6681814,-2.2332914,-0.2726999,-2.2474391,1.671645,-0.5530791,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
